timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788251947713,-0.917480,-0.399902,-0.009277,-0.3052,-0.2441,0.8545,-90.7031,66.2915,-90.8624,35
1788251947740,-0.917480,-0.399902,-0.009277,-0.3052,-0.2441,0.8545,-90.7086,66.2970,-90.6207,36
1788251947740,-0.919922,-0.400879,-0.009277,-0.2441,-0.3052,0.7935,-90.7086,66.3080,-90.3406,37
1788251947740,-0.919922,-0.400879,-0.009277,-0.2441,-0.3052,0.7935,-90.7031,66.3135,-90.0330,38
1788251947740,-0.918945,-0.398926,-0.009277,-0.2441,-0.3052,0.6714,-90.7031,66.3190,-89.7473,39
1788251947805,-0.918945,-0.398926,-0.009277,-0.2441,-0.3052,0.6714,-90.7031,66.3300,-89.4397,40
1788251947805,-0.916992,-0.398438,-0.009277,-0.3052,-0.3052,0.6714,-90.7031,66.3354,-89.2035,41
1788251947805,-0.916992,-0.398438,-0.009277,-0.3052,-0.3052,0.6714,-90.7031,66.3409,-88.8739,42
1788251947805,-0.920898,-0.399414,-0.008789,-0.3052,-0.2441,0.5493,-90.7086,66.3464,-88.5223,43
1788251947830,-0.920898,-0.399414,-0.008789,-0.3052,-0.2441,0.5493,-90.7086,66.3519,-88.2092,44
1788251947830,-0.919922,-0.398438,-0.009277,-0.3052,-0.3052,0.4272,-90.7086,66.3574,-87.8357,45
1788251947830,-0.919922,-0.398438,-0.009277,-0.3052,-0.3052,0.4272,-90.7086,66.3574,-87.3907,46
1788251947830,-0.917969,-0.397949,-0.009277,-0.3052,-0.2441,0.3052,-90.7086,66.3629,-86.9403,47
1788251947863,-0.917969,-0.397949,-0.009277,-0.3052,-0.2441,0.3052,-90.7141,66.3684,-86.5558,48
1788251947863,-0.919922,-0.397949,-0.009766,-0.3052,-0.2441,0.1831,-90.7141,66.3684,-85.9351,49
1788251947863,-0.919922,-0.397949,-0.009766,-0.3052,-0.2441,0.1831,-90.7141,66.3684,-85.3088,50
1788251947863,-0.919434,-0.398438,-0.009277,-0.3052,-0.2441,0.0610,-90.7141,66.3684,-84.8419,51
1788251947924,-0.919434,-0.398438,-0.009277,-0.3052,-0.2441,0.0610,-90.7196,66.3684,-84.6606,52
1788251947924,-0.920410,-0.398926,-0.009277,-0.3052,-0.3052,-0.0610,-90.7196,66.3684,-84.4354,53
1788251947924,-0.920410,-0.398926,-0.009277,-0.3052,-0.3052,-0.0610,-90.7196,66.3684,-84.3805,54
1788251947924,-0.918945,-0.395996,-0.009277,-0.3052,-0.3052,-0.2441,-90.7196,66.3684,-84.3805,55
1788251947952,-0.918945,-0.395996,-0.009277,-0.3052,-0.3052,-0.2441,-90.7196,66.3629,-84.1278,56
1788251947952,-0.918945,-0.398926,-0.008789,-0.3052,-0.2441,-0.3662,-90.7196,66.3629,-83.9960,57
1788251947952,-0.918945,-0.398926,-0.008789,-0.3052,-0.2441,-0.3662,-90.7196,66.3574,-83.7433,58
1788251947952,-0.919922,-0.399414,-0.009766,-0.2441,-0.3052,-0.4883,-90.7196,66.3519,-83.3093,59
1788251947984,-0.919922,-0.399414,-0.009766,-0.2441,-0.3052,-0.4883,-90.7196,66.3519,-82.9138,60
1788251947984,-0.918457,-0.397461,-0.009766,-0.3052,-0.3052,-0.6104,-90.7251,66.3464,-82.6941,61
1788251947984,-0.918457,-0.397461,-0.009766,-0.3052,-0.3052,-0.6104,-90.7251,66.3409,-82.5238,62
1788251947984,-0.919434,-0.398438,-0.009277,-0.3662,-0.3052,-0.7324,-90.7251,66.3354,-82.3755,63
1788251948045,-0.919434,-0.398438,-0.009277,-0.3662,-0.3052,-0.7324,-90.7251,66.3245,-82.1832,64
1788251948045,-0.917969,-0.399414,-0.008789,-0.3052,-0.3052,-0.8545,-90.7251,66.3190,-81.9580,65
1788251948045,-0.917969,-0.399414,-0.008789,-0.3052,-0.3052,-0.8545,-90.7251,66.3135,-81.6998,66
1788251948045,-0.919922,-0.398926,-0.008789,-0.3052,-0.3052,-0.9155,-90.7251,66.3025,-81.3977,67
1788251948071,-0.919922,-0.398926,-0.008789,-0.3052,-0.3052,-0.9155,-90.7251,66.2915,-81.1066,68
1788251948071,-0.917480,-0.400391,-0.009766,-0.3052,-0.2441,-0.9766,-90.7306,66.2860,-80.8319,69
1788251948071,-0.917480,-0.400391,-0.009766,-0.3052,-0.2441,-0.9766,-90.7306,66.2750,-80.6177,70
1788251948071,-0.918457,-0.398438,-0.008789,-0.3052,-0.2441,-1.0376,-90.7306,66.2695,-80.5353,71
1788251948102,-0.918457,-0.398438,-0.008789,-0.3052,-0.2441,-1.0376,-90.7306,66.2585,-80.5957,72
1788251948102,-0.921387,-0.399414,-0.008789,-0.3052,-0.3052,-1.0376,-90.7306,66.2476,-80.7495,73
1788251948102,-0.921387,-0.399414,-0.008789,-0.3052,-0.3052,-1.0376,-90.7306,66.2421,-80.8154,74
1788251948102,-0.915527,-0.403320,-0.008301,-0.3052,-0.3052,-1.0376,-90.7306,66.2311,-80.8319,75
1788251948165,-0.915527,-0.403320,-0.008301,-0.3052,-0.3052,-1.0376,-90.7306,66.2256,-80.7275,76
1788251948165,-0.918457,-0.399414,-0.009277,-0.2441,-0.2441,-1.0376,-90.7306,66.2146,-80.6012,77
1788251948165,-0.918457,-0.399414,-0.009277,-0.2441,-0.2441,-1.0376,-90.7306,66.2036,-80.4749,78
1788251948165,-0.917480,-0.399902,-0.009277,-0.3052,-0.3052,-1.0376,-90.7306,66.1981,-80.2002,79
1788251948193,-0.917480,-0.399902,-0.009277,-0.3052,-0.3052,-1.0376,-90.7306,66.1871,-79.9695,80
1788251948193,-0.919434,-0.402832,-0.008789,-0.3052,-0.2441,-0.9766,-90.7361,66.1761,-79.7168,81
1788251948193,-0.919434,-0.402832,-0.008789,-0.3052,-0.2441,-0.9766,-90.7361,66.1707,-79.4971,82
1788251948193,-0.918945,-0.400879,-0.008789,-0.3052,-0.2441,-0.9155,-90.7361,66.1597,-79.3323,83
1788251948223,-0.918945,-0.400879,-0.008789,-0.3052,-0.2441,-0.9155,-90.7416,66.1542,-79.1675,84
1788251948223,-0.914063,-0.402832,-0.009766,-0.3052,-0.2441,-0.9155,-90.7416,66.1487,-79.0027,85
1788251948223,-0.914063,-0.402832,-0.009766,-0.3052,-0.2441,-0.9155,-90.7416,66.1377,-78.8434,86
1788251948223,-0.919922,-0.404297,-0.009277,-0.3052,-0.2441,-0.7935,-90.7416,66.1322,-78.6786,87
1788251948285,-0.919922,-0.404297,-0.009277,-0.3052,-0.2441,-0.7935,-90.7471,66.1267,-78.5193,88
1788251948285,-0.919434,-0.399414,-0.009277,-0.3052,-0.3052,-0.7324,-90.7471,66.1212,-78.3600,89
1788251948285,-0.919434,-0.399414,-0.009277,-0.3052,-0.3052,-0.7324,-90.7471,66.1102,-78.2007,90
1788251948285,-0.915039,-0.403320,-0.008789,-0.3052,-0.3052,-0.6104,-90.7471,66.1102,-78.0414,91
1788251948310,-0.915039,-0.403320,-0.008789,-0.3052,-0.3052,-0.6104,-90.7471,66.1047,-77.8821,92
1788251948310,-0.916016,-0.404785,-0.009766,-0.3052,-0.3052,-0.4883,-90.7471,66.0992,-77.7228,93
1788251948310,-0.916016,-0.404785,-0.009766,-0.3052,-0.3052,-0.4883,-90.7471,66.0938,-77.5690,94
1788251948310,-0.918457,-0.402344,-0.009766,-0.3052,-0.2441,-0.3662,-90.7471,66.0938,-77.4152,95
1788251948373,-0.918945,-0.402344,-0.009277,-0.3052,-0.3052,-0.3052,-90.7471,66.0883,-77.2614,96
1788251948373,-0.918945,-0.402344,-0.009277,-0.3052,-0.3052,-0.3052,-90.7471,66.0883,-77.1075,97
1788251948373,-0.915039,-0.402832,-0.009277,-0.3052,-0.3052,-0.1831,-90.7471,66.0883,-76.9537,98
1788251948373,-0.915039,-0.402832,-0.009277,-0.3052,-0.3052,-0.1831,-90.7526,66.0883,-76.7999,99
1788251948400,-0.917969,-0.404297,-0.008789,-0.3052,-0.3052,-0.0610,-90.7526,66.0883,-76.6461,100
1788251948400,-0.917969,-0.404297,-0.008789,-0.3052,-0.3052,-0.0610,-90.7526,66.0883,-76.4978,101
1788251948400,-0.918457,-0.403809,-0.009277,-0.3052,-0.3052,0.0000,-90.7526,66.0883,-76.3495,102
1788251948400,-0.918457,-0.403809,-0.009277,-0.3052,-0.3052,0.0000,-90.7526,66.0883,-76.2012,103
1788251948431,-0.915527,-0.400879,-0.009277,-0.3052,-0.2441,0.1221,-90.7526,66.0883,-76.0529,104
1788251948431,-0.915527,-0.400879,-0.009277,-0.3052,-0.2441,0.1221,-90.7526,66.0938,-75.9045,105
1788251948431,-0.918945,-0.402832,-0.008789,-0.3052,-0.2441,0.2441,-90.7526,66.0938,-75.7617,106
1788251948431,-0.918945,-0.402832,-0.008789,-0.3052,-0.2441,0.2441,-90.7581,66.0992,-75.6189,107
1788251948497,-0.917480,-0.404785,-0.009277,-0.3052,-0.2441,0.3662,-90.7581,66.1047,-75.4761,108
1788251948497,-0.917480,-0.404785,-0.009277,-0.3052,-0.2441,0.3662,-90.7581,66.1047,-75.3333,109
1788251948497,-0.916016,-0.401855,-0.008789,-0.2441,-0.3052,0.4883,-90.7581,66.1102,-75.1904,110
1788251948497,-0.916016,-0.401855,-0.008789,-0.2441,-0.3052,0.4883,-90.7581,66.1157,-75.0476,111
1788251948522,-0.918457,-0.401855,-0.009766,-0.3052,-0.3052,0.5493,-90.7581,66.1212,-74.9048,112
1788251948522,-0.918457,-0.401855,-0.009766,-0.3052,-0.3052,0.5493,-90.7581,66.1322,-74.7675,113
1788251948522,-0.917480,-0.401855,-0.009277,-0.3052,-0.2441,0.6104,-90.7581,66.1377,-74.6246,114
1788251948522,-0.917480,-0.401855,-0.009277,-0.3052,-0.2441,0.6104,-90.7635,66.1432,-74.4873,115
1788251948551,-0.918457,-0.404297,-0.009766,-0.3052,-0.3052,0.6714,-90.7635,66.1487,-74.3500,116
1788251948551,-0.918457,-0.404297,-0.009766,-0.3052,-0.3052,0.6714,-90.7635,66.1597,-74.2126,117
1788251948551,-0.917480,-0.399902,-0.008301,-0.3052,-0.3052,0.7324,-90.7635,66.1652,-74.0753,118
1788251948551,-0.917480,-0.399902,-0.008301,-0.3052,-0.3052,0.7324,-90.7635,66.1707,-73.9380,119
1788251948614,-0.917480,-0.399414,-0.008789,-0.3052,-0.2441,0.7935,-90.7635,66.1816,-73.8062,120
1788251948614,-0.917480,-0.399414,-0.008789,-0.3052,-0.2441,0.7935,-90.7635,66.1871,-73.6743,121
1788251948614,-0.918945,-0.405273,-0.008301,-0.3052,-0.3052,0.7935,-90.7635,66.1981,-73.5370,122
1788251948614,-0.918945,-0.405273,-0.008301,-0.3052,-0.3052,0.7935,-90.7635,66.2091,-73.4052,123
1788251948642,-0.918945,-0.398438,-0.009277,-0.2441,-0.2441,0.8545,-90.7635,66.2146,-73.2733,124
1788251948642,-0.918945,-0.398438,-0.009277,-0.2441,-0.2441,0.8545,-90.7635,66.2256,-73.1470,125
1788251948642,-0.916016,-0.399414,-0.009766,-0.3662,-0.3052,0.7935,-90.7635,66.2311,-73.0151,126
1788251948642,-0.916016,-0.399414,-0.009766,-0.3662,-0.3052,0.7935,-90.7635,66.2421,-72.8833,127
1788251948672,-0.920898,-0.402344,-0.009766,-0.3052,-0.2441,0.7935,-90.7690,66.2476,-72.7570,128
1788251948672,-0.920898,-0.402344,-0.009766,-0.3052,-0.2441,0.7935,-90.7690,66.2585,-72.6251,129
1788251948672,-0.917969,-0.397949,-0.010254,-0.3052,-0.3052,0.7324,-90.7690,66.2640,-72.4988,130
1788251948672,-0.917969,-0.397949,-0.010254,-0.3052,-0.3052,0.7324,-90.7690,66.2750,-72.3724,131
1788251948735,-0.916992,-0.400879,-0.009277,-0.2441,-0.2441,0.7324,-90.7690,66.2805,-72.2461,132
1788251948735,-0.916992,-0.400879,-0.009277,-0.2441,-0.2441,0.7324,-90.7690,66.2915,-72.1252,133
1788251948735,-0.919922,-0.397949,-0.008789,-0.3052,-0.3052,0.6104,-90.7690,66.2970,-71.9989,134
1788251948735,-0.919922,-0.397949,-0.008789,-0.3052,-0.3052,0.6104,-90.7690,66.3025,-71.8726,135
1788251948762,-0.917969,-0.398438,-0.008301,-0.3052,-0.2441,0.5493,-90.7690,66.3080,-71.7517,136
1788251948762,-0.917969,-0.398438,-0.008301,-0.3052,-0.2441,0.5493,-90.7745,66.3135,-71.6309,137
1788251948762,-0.921387,-0.400391,-0.008301,-0.3052,-0.2441,0.4883,-90.7745,66.3245,-71.5100,138
1788251948762,-0.921387,-0.400391,-0.008301,-0.3052,-0.2441,0.4883,-90.7745,66.3245,-71.3892,139
1788251948791,-0.917969,-0.395020,-0.009277,-0.2441,-0.2441,0.3662,-90.7745,66.3300,-71.2683,140
1788251948791,-0.917969,-0.395020,-0.009277,-0.2441,-0.2441,0.3662,-90.7745,66.3354,-71.1475,141
1788251948791,-0.918945,-0.399902,-0.009277,-0.3052,-0.2441,0.1831,-90.7800,66.3409,-71.0321,142
1788251948791,-0.918945,-0.399902,-0.009277,-0.3052,-0.2441,0.1831,-90.7800,66.3409,-70.9113,143
1788251948852,-0.921387,-0.399902,-0.009277,-0.3052,-0.2441,0.0610,-90.7800,66.3464,-70.7959,144
1788251948852,-0.921387,-0.399902,-0.009277,-0.3052,-0.2441,0.0610,-90.7800,66.3464,-70.6805,145
1788251948852,-0.918457,-0.395020,-0.009277,-0.3662,-0.2441,0.0000,-90.7800,66.3464,-70.5652,146
1788251948852,-0.918457,-0.395020,-0.009277,-0.3662,-0.2441,0.0000,-90.7855,66.3464,-70.4498,147
1788251948881,-0.919434,-0.399414,-0.009277,-0.3052,-0.3052,-0.1831,-90.7855,66.3464,-70.3345,148
1788251948881,-0.919434,-0.399414,-0.009277,-0.3052,-0.3052,-0.1831,-90.7855,66.3464,-70.2191,149
1788251948881,-0.919922,-0.398926,-0.008789,-0.2441,-0.3052,-0.3052,-90.7855,66.3464,-70.1038,150
1788251948881,-0.919922,-0.398926,-0.008789,-0.2441,-0.3052,-0.3052,-90.7855,66.3409,-69.9884,151
1788251948912,-0.917969,-0.398438,-0.008301,-0.3052,-0.2441,-0.3662,-90.7855,66.3409,-69.8730,152
1788251948912,-0.917969,-0.398438,-0.008301,-0.3052,-0.2441,-0.3662,-90.7855,66.3354,-69.7632,153
1788251948912,-0.922363,-0.398438,-0.009277,-0.3052,-0.2441,-0.5493,-90.7855,66.3354,-69.6533,154
1788251948912,-0.922363,-0.398438,-0.009277,-0.3052,-0.2441,-0.5493,-90.7855,66.3300,-69.5435,155
1788251948978,-0.910645,-0.407715,-0.008789,-0.2441,-0.2441,-0.8545,-90.7855,66.3245,-69.4336,156
1788251948978,-0.910645,-0.407715,-0.008789,-0.2441,-0.2441,-0.8545,-90.7855,66.3190,-69.3237,157
1788251948978,-0.925293,-0.403320,-0.008301,0.1221,-0.0610,-1.5259,-90.7855,66.3025,-69.2798,158
1788251948978,-0.925293,-0.403320,-0.008301,0.1221,-0.0610,-1.5259,-90.7855,66.2915,-69.3512,159
1788251949003,-0.926758,-0.381836,-0.007813,-0.0610,-0.3662,-2.2583,-90.7800,66.2750,-69.5819,160
1788251949003,-0.926758,-0.381836,-0.007813,-0.0610,-0.3662,-2.2583,-90.7745,66.2531,-69.7577,161
1788251949003,-0.908203,-0.396484,-0.008789,-0.3662,-0.2441,-3.0518,-90.7690,66.2311,-70.0983,162
1788251949003,-0.908203,-0.396484,-0.008789,-0.3662,-0.2441,-3.0518,-90.7690,66.2036,-70.2850,163
1788251949033,-0.929199,-0.403320,-0.010742,-0.3052,-0.1831,-4.1504,-90.7690,66.1707,-70.3729,164
1788251949033,-0.929199,-0.403320,-0.010742,-0.3052,-0.1831,-4.1504,-90.7690,66.1267,-70.3839,165
1788251949033,-0.923340,-0.396484,-0.012207,-0.4272,-0.5493,-5.3711,-90.7635,66.0828,-70.4773,166
1788251949033,-0.923340,-0.396484,-0.012207,-0.4272,-0.5493,-5.3711,-90.7581,66.0333,-70.6311,167
1788251949096,-0.900879,-0.408691,-0.012207,-0.4883,-0.3662,-6.1646,-90.7471,65.9784,-70.9058,168
1788251949096,-0.900879,-0.408691,-0.012207,-0.4883,-0.3662,-6.1646,-90.7471,65.9235,-71.0266,169
1788251949096,-0.923340,-0.407715,-0.010254,-0.3662,-0.2441,-6.6528,-90.7471,65.8630,-71.1859,170
1788251949096,-0.923340,-0.407715,-0.010254,-0.3662,-0.2441,-6.6528,-90.7416,65.7971,-71.3013,171
1788251949121,-0.926758,-0.408203,-0.007324,-0.4272,-0.4883,-7.2021,-90.7416,65.7367,-71.3672,172
1788251949121,-0.926758,-0.408203,-0.007324,-0.4272,-0.4883,-7.2021,-90.7361,65.6653,-71.4111,173
1788251949121,-0.907227,-0.434570,-0.004883,0.0000,-0.5493,-8.4839,-90.7251,65.5939,-71.6254,174
1788251949121,-0.907227,-0.434570,-0.004883,0.0000,-0.5493,-8.4839,-90.7086,65.5115,-71.7572,175
1788251949152,-0.900879,-0.386719,-0.003906,0.1221,-0.2441,-9.1553,-90.6976,65.4291,-71.8835,176
1788251949152,-0.900879,-0.386719,-0.003906,0.1221,-0.2441,-9.1553,-90.6866,65.3412,-72.1747,177
1788251949152,-0.919922,-0.382324,-0.009277,-0.9766,-0.3052,-9.8877,-90.6812,65.2478,-72.5098,178
1788251949152,-0.919922,-0.382324,-0.009277,-0.9766,-0.3052,-9.8877,-90.6812,65.1544,-72.6361,179
1788251949215,-0.924316,-0.460938,-0.015625,-0.8545,-0.5493,-10.1929,-90.6812,65.0665,-72.7020,180
1788251949215,-0.924316,-0.460938,-0.015625,-0.8545,-0.5493,-10.1929,-90.6812,64.9677,-72.5043,181
1788251949215,-0.905762,-0.427246,-0.017090,-0.0610,-0.6714,-9.7656,-90.6757,64.8743,-72.3779,182
1788251949215,-0.905762,-0.427246,-0.017090,-0.0610,-0.6714,-9.7656,-90.6537,64.7809,-72.7625,183
1788251949243,-0.895508,-0.393555,-0.014160,-0.6714,-0.5493,-9.2163,-90.6427,64.6930,-73.1305,184
1788251949243,-0.895508,-0.393555,-0.014160,-0.6714,-0.5493,-9.2163,-90.6372,64.6051,-73.3118,185
1788251949243,-0.898926,-0.456055,-0.007813,-0.7324,-0.3662,-8.7280,-90.6317,64.5227,-73.5205,186
1788251949243,-0.898926,-0.456055,-0.007813,-0.7324,-0.3662,-8.7280,-90.6262,64.4403,-73.7677,187
1788251949271,-0.916992,-0.446289,-0.001953,-0.0610,-0.3662,-7.2632,-90.6262,64.3689,-73.9050,188
1788251949271,-0.916992,-0.446289,-0.001953,-0.0610,-0.3662,-7.2632,-90.6207,64.3030,-74.0259,189
1788251949271,-0.902344,-0.417480,-0.000488,-0.1831,-0.6104,-6.2256,-90.6152,64.2371,-73.8995,190
1788251949271,-0.902344,-0.417480,-0.000488,-0.1831,-0.6104,-6.2256,-90.6097,64.1766,-73.6304,191
1788251949334,-0.875977,-0.428223,-0.002441,-0.5493,-0.3052,-5.6763,-90.6097,64.1217,-73.3832,192
1788251949334,-0.875977,-0.428223,-0.002441,-0.5493,-0.3052,-5.6763,-90.6152,64.0723,-72.9272,193
1788251949334,-0.911133,-0.450195,-0.007813,-0.4883,0.0000,-5.1880,-90.6262,64.0228,-72.6306,194
1788251949334,-0.911133,-0.450195,-0.007813,-0.4883,0.0000,-5.1880,-90.6372,63.9734,-72.3230,195
1788251949364,-0.923828,-0.447754,-0.013672,-0.1221,-0.4883,-4.0894,-90.6317,63.9349,-72.0319,196
1788251949364,-0.923828,-0.447754,-0.013672,-0.1221,-0.4883,-4.0894,-90.6262,63.8965,-71.7572,197
1788251949364,-0.872070,-0.430176,-0.016113,-0.1221,-0.3662,-3.4790,-90.6262,63.8690,-71.7188,198
1788251949364,-0.872070,-0.430176,-0.016113,-0.1221,-0.3662,-3.4790,-90.6152,63.8361,-71.9659,199
1788251949391,-0.896484,-0.436523,-0.016602,-0.4883,0.0000,-3.4790,-90.6262,63.8086,-72.1582,200
1788251949391,-0.896484,-0.436523,-0.016602,-0.4883,0.0000,-3.4790,-90.6262,63.7756,-72.4878,201
1788251949391,-0.921387,-0.459961,-0.012695,-0.3052,-0.3662,-3.4790,-90.6262,63.7427,-72.6855,202
1788251949391,-0.921387,-0.459961,-0.012695,-0.3052,-0.3662,-3.4790,-90.6262,63.7152,-72.9382,203
1788251949455,-0.893066,-0.439453,-0.007813,-0.0610,-0.4883,-3.4180,-90.6152,63.6823,-73.0701,204
1788251949455,-0.893066,-0.439453,-0.007813,-0.0610,-0.4883,-3.4180,-90.6097,63.6493,-73.0701,205
1788251949455,-0.882813,-0.431152,-0.002930,-0.3052,-0.2441,-3.5400,-90.6152,63.6163,-73.0756,206
1788251949455,-0.882813,-0.431152,-0.002930,-0.3052,-0.2441,-3.5400,-90.6152,63.5834,-73.2184,207
1788251949482,-0.905762,-0.448730,-0.001465,-0.4272,-0.1221,-3.9063,-90.6152,63.5504,-73.3722,208
1788251949482,-0.905762,-0.448730,-0.001465,-0.4272,-0.1221,-3.9063,-90.6152,63.5120,-73.6359,209
1788251949482,-0.910156,-0.458496,-0.004395,-0.2441,-0.4272,-3.8452,-90.6097,63.4790,-73.9050,210
1788251949482,-0.910156,-0.458496,-0.004395,-0.2441,-0.4272,-3.8452,-90.6042,63.4406,-74.0369,211
1788251949511,-0.883789,-0.440918,-0.009277,-0.1221,-0.4272,-3.5400,-90.5988,63.4076,-74.0259,212
1788251949511,-0.883789,-0.440918,-0.009277,-0.1221,-0.4272,-3.5400,-90.5933,63.3746,-74.0533,213
1788251949511,-0.889648,-0.435547,-0.014648,-0.4272,-0.1831,-2.8076,-90.5933,63.3527,-74.1467,214
1788251949511,-0.889648,-0.435547,-0.014648,-0.4272,-0.1831,-2.8076,-90.5933,63.3252,-74.4708,215
1788251949576,-0.904785,-0.470703,-0.017578,-0.4272,-0.3052,-2.0142,-90.5933,63.3087,-74.7455,216
1788251949576,-0.904785,-0.470703,-0.017578,-0.4272,-0.3052,-2.0142,-90.5933,63.2922,-75.0586,217
1788251949576,-0.889160,-0.458984,-0.014160,0.0610,-0.3052,-1.2817,-90.5878,63.2813,-75.4211,218
1788251949576,-0.889160,-0.458984,-0.014160,0.0610,-0.3052,-1.2817,-90.5823,63.2703,-75.7837,219
1788251949636,-0.888184,-0.427246,-0.009766,-0.1831,-0.0610,-0.9766,-90.5878,63.2648,-76.1572,220
1788251949636,-0.888184,-0.427246,-0.009766,-0.1831,-0.0610,-0.9766,-90.5878,63.2538,-76.5692,221
1788251949636,-0.901855,-0.453613,-0.003906,-0.5493,-0.1221,-0.7324,-90.5933,63.2538,-76.9153,222
1788251949636,-0.901855,-0.453613,-0.003906,-0.5493,-0.1221,-0.7324,-90.5988,63.2483,-77.2998,223
1788251949637,-0.899414,-0.466309,-0.001465,-0.1831,-0.2441,-0.2441,-90.5988,63.2483,-77.7338,224
1788251949637,-0.899414,-0.466309,-0.001465,-0.1831,-0.2441,-0.2441,-90.5933,63.2428,-78.2281,225
1788251949637,-0.889160,-0.437012,-0.003418,-0.1221,-0.1831,0.4883,-90.5933,63.2538,-78.7610,226
1788251949637,-0.889160,-0.437012,-0.003418,-0.1221,-0.1831,0.4883,-90.5933,63.2593,-79.0851,227
1788251949691,-0.884766,-0.444824,-0.008789,-0.5493,-0.0610,1.0376,-90.5988,63.2703,-79.3213,228
