timestamp_ms,hr_bpm,rr_ms
1787219883714,99,615.2
1787219884164,98,622.1
1787219884704,98,620.1
1787219885425,97,621.1
1787219885695,97,621.1
1787219886235,97,609.4
1787219886684,98,611.3
1787219887225,98,608.4
1787219887675,98,603.5
1787219888217,98,603.5
1787219888665,99,615.2
1787219889295,99,599.6
1787219889744,99,608.4
1787219890195,99,624.0
1787219890735,98,622.1
1787219891185,98,622.1
1787219891724,97,607.4
1787219892447,97,614.3
1787219892805,98,630.9
1787219893165,98,615.2
1787219893705,98,615.2
1787219894335,97,623.0
1787219894695,97,594.7
1787219895234,99,567.4
1787219895684,101,585.0
1787219896225,102,596.7
1787219896675,102,596.7
1787219897214,101,594.7
1787219897667,101,611.3
1787219898205,100,604.5
1787219898747,99,624.0
1787219899195,99,607.4
1787219899737,99,607.4
1787219900186,99,606.4
1787219900905,99,620.1
1787219901175,99,595.7
1787219901895,100,594.7
1787219902166,100,591.8
1787219902704,100,591.8
1787219903249,101,573.2
1787219903875,103,576.2
1787219904235,104,574.2
1787219904685,104,568.4
1787219905227,105,560.5
1787219905675,106,545.9
1787219906215,107,592.8
1787219906667,107,592.8
1787219907204,106,574.2
1787219907747,105,574.2
1787219908195,105,574.2
1787219908735,105,574.2
1787219909185,105,302.7
1787219909727,105,635.7
1787219910174,105,636.7
1787219910716,105,639.6
1787219911164,105,639.6
1787219911707,105,619.1
1787219912245,105,622.1
1787219912698,103,607.4
1787219913237,100,599.6
1787219913686,100,599.6
1787219914225,100,574.2
1787219914675,102,557.6
1787219915216,105,551.8
1787219915667,107,546.9
1787219916204,108,536.1
1787219916745,110,529.3
1787219917196,112,530.3
1787219917736,112,532.2
1787219918187,113,538.1
1787219918905,112,544.9
1787219919177,111,558.6
1787219919716,110,553.7
1787219920166,109,542.0
1787219920706,109,542.0
1787219921244,110,537.1
1787219921701,110,551.8
1787219922237,110,562.5
1787219922685,108,572.3
1787219923224,107,607.4
1787219923675,103,641.6
1787219924215,103,641.6
1787219924665,100,621.1
1787219925205,98,601.6
1787219925745,99,597.7
1787219926195,100,596.7
1787219926734,100,602.5
1787219927184,100,602.5
1787219927725,100,611.3
1787219928355,100,597.7
1787219928715,100,593.8
1787219929346,101,586.9
1787219929707,101,579.1
1787219930245,101,579.1
1787219930696,103,578.1
1787219931235,103,572.3
1787219931687,104,565.4
1787219932315,105,569.3
1787219932675,105,567.4
1787219933217,105,552.7
1787219933665,107,551.8
1787219934205,108,551.8
1787219934745,108,551.8
1787219935195,108,551.8
1787219935735,109,559.6
1787219936187,108,567.4
1787219936725,107,585.0
1787219937175,105,623.0
1787219937807,101,638.7
1787219938166,101,638.7
1787219938705,97,640.6
1787219939245,96,644.5
1787219939874,94,654.3
1787219940236,94,654.3
1787219940869,93,662.1
1787219941227,92,659.2
1787219941857,92,657.2
1787219942215,92,657.2
1787219942845,91,652.3
1787219943207,92,650.4
1787219943745,92,652.3
1787219944194,92,652.3
1787219944738,92,632.8
1787219945187,93,642.6
1787219945724,94,629.9
1787219946175,94,635.7
1787219946715,94,635.7
1787219947165,95,629.9
1787219947705,95,632.8
1787219948155,95,621.1
1787219948695,96,611.3
1787219949234,96,611.3
1787219949685,96,619.1
1787219950225,97,601.6
1787219950675,97,618.2
1787219951215,98,611.3
1787219951667,97,618.2
1787219952205,97,618.2
1787219952656,97,622.1
1787219953194,97,619.1
1787219953736,97,629.9
1787219954185,97,619.1
1787219954728,97,619.1
1787219955176,97,622.1
1787219955715,97,620.1
1787219956166,97,620.1
1787219956707,97,585.0
1787219957155,97,585.0
1787219957695,99,582.0
1787219958235,101,588.9
1787219958685,101,598.6
1787219959224,101,606.4
1787219959675,100,606.4
1787219960216,100,606.4
1787219960665,99,613.3
1787219961208,99,615.2
1787219961659,98,610.4
1787219962195,98,614.3
1787219962735,98,606.4
1787219963187,98,606.4
1787219963728,99,596.7
1787219964174,100,591.8
1787219964715,100,579.1
1787219965164,102,577.1
1787219965704,103,571.3
1787219966155,104,575.2
1787219966695,104,575.2
1787219967234,104,567.4
1787219967685,105,569.3
1787219968225,105,572.3
1787219968675,105,572.3
1787219969215,105,567.4
1787219969666,105,567.4
1787219970207,106,576.2
1787219970655,105,593.8
1787219971197,105,593.8
1787219971734,103,606.4
1787219972185,101,605.5
1787219972726,100,606.4
1787219973175,100,608.4
1787219973716,100,608.4
1787219974165,99,597.7
1787219974705,100,589.8
1787219975338,101,587.9
1787219975696,101,576.2
1787219976235,103,573.2
1787219976686,104,529.3
1787219977226,104,571.3
1787219977855,104,571.3
1787219978215,105,564.5
1787219978845,106,564.5
1787219979205,106,615.2
1787219979657,105,579.1
1787219980195,104,579.1
1787219980737,104,579.1
1787219981186,104,579.1
1787219981725,104,579.1
1787219982175,104,682.6
1787219982716,104,682.6
1787219983165,104,433.6
1787219983705,104,533.2
1787219984155,104,626.0
1787219984695,104,459.0
1787219985236,104,497.1
1787219985685,104,234.4
1787219986225,104,234.4
1787219986675,104,234.4
1787219987215,104,234.4
1787219987665,104,234.4
1787219988205,104,234.4
1787219988655,104,0.0
1787219989195,104,0.0
1787219989735,104,0.0
1787219990184,104,544.9
1787219990727,104,543.9
1787219991179,104,541.0
1787219991805,106,538.1
1787219992165,110,539.1
1787219992705,111,535.2
1787219993155,111,532.2
1787219993695,112,531.3
1787219994238,112,524.4
1787219994776,113,528.3
1787219995225,113,537.1
1787219995675,113,536.1
1787219996217,113,536.1
1787219996664,112,545.9
1787219997205,111,555.7
1787219997656,109,563.5
1787219998196,109,550.8
1787219998735,108,600.6
1787219999185,105,614.3
1787219999725,105,614.3
1787220000174,102,574.2
1787220000714,103,574.2
1787220001164,104,574.2
1787220001794,104,574.2
1787220002154,104,818.4
1787220002695,104,818.4
1787220003324,104,478.5
1787220003687,104,726.6
1787220004227,104,589.8
1787220004766,104,575.2
1787220005217,104,575.2
1787220005936,104,553.7
1787220006207,104,558.6
1787220006656,105,570.3
1787220007197,105,577.1
1787220007737,105,602.5
1787220008185,102,629.9
1787220008728,102,629.9
1787220009175,99,660.2
1787220009718,96,643.6
1787220010165,95,645.5
1787220010704,95,645.5
1787220011157,94,649.4
1787220011875,93,645.5
1787220012234,93,641.6
1787220012685,93,651.4
1787220013227,93,651.4
1787220013675,93,637.7
1787220014216,94,629.9
1787220014665,94,624.0
1787220015205,94,624.0
1787220015655,95,606.4
1787220016195,96,627.0
1787220016735,96,627.0
1787220017185,96,513.7
1787220017905,96,571.3
1787220018175,96,567.4
1787220018714,96,566.4
1787220019164,96,566.4
1787220019706,101,566.4
1787220020157,103,558.6
1787220020695,105,554.7
1787220021234,107,546.9
1787220021685,108,548.8
1787220022225,109,543.9
1787220022675,110,538.1
1787220023215,110,539.1
1787220023664,111,531.3
1787220024206,112,531.3
1787220024657,112,532.2
1787220025195,113,533.2
1787220025735,113,533.2
1787220026185,113,550.8
1787220026725,113,550.8
1787220027264,111,554.7
1787220027715,109,563.5
1787220028255,108,563.5
1787220028705,107,566.4
1787220029156,107,574.2
1787220029696,106,572.3
1787220030235,105,573.2
1787220030685,105,573.2
1787220031227,105,582.0
1787220031675,104,579.1
1787220032215,104,578.1
1787220032669,104,588.9
1787220033204,103,585.9
1787220033658,103,579.1
1787220034195,103,579.1
1787220034735,103,585.9
1787220035184,103,575.2
1787220035728,104,573.2
1787220036174,104,575.2
1787220036715,104,573.2
1787220037165,104,574.2
1787220037705,104,574.2
1787220038157,105,571.3
1787220038694,105,573.2
1787220039237,105,569.3
1787220039688,105,582.0
1787220040315,104,585.9
1787220040765,103,583.0
1787220041397,103,585.9
1787220041665,103,585.9
1787220042295,103,583.0
1787220042658,103,581.1
1787220043195,103,582.0
1787220043735,103,583.0
1787220044185,103,587.9
1787220044725,103,596.7
1787220045175,103,596.7
1787220045715,102,592.8
1787220046167,102,587.9
1787220046705,101,613.3
1787220047157,100,603.5
1787220047695,100,603.5
1787220048235,100,602.5
1787220048684,100,608.4
1787220049225,99,605.5
1787220049675,99,599.6
1787220050214,99,603.5
1787220050668,99,603.5
1787220051205,100,599.6
1787220051655,100,602.5
1787220052194,100,609.4
1787220052735,99,608.4
1787220053185,99,608.4
1787220053729,99,608.4
1787220054179,99,617.2
1787220054715,98,625.0
1787220055165,98,615.2
1787220055705,97,620.1
1787220056158,97,620.1
1787220056697,97,613.3
1787220057235,98,604.5
1787220057684,98,608.4
1787220058227,99,602.5
1787220058675,99,603.5
1787220059218,99,603.5
1787220059664,99,618.2
1787220060205,98,633.8
