timestamp_ms,hr_bpm,rr_ms
1787218735764,82,722.7
1787218736214,82,722.7
1787218736754,83,728.5
1787218737205,82,730.5
1787218737744,82,722.7
1787218738194,82,722.7
1787218738735,83,716.8
1787218739274,83,724.6
1787218739724,83,724.6
1787218740265,83,711.9
1787218740714,84,702.1
1787218741254,84,702.1
1787218741704,85,692.4
1787218742244,85,696.3
1787218742694,86,700.2
1787218743234,86,700.2
1787218743774,86,688.5
1787218744224,86,691.4
1787218744764,87,704.1
1787218745217,87,704.1
1787218745754,86,711.9
1787218746204,85,713.9
1787218746747,85,713.9
1787218747198,85,703.1
1787218747734,84,715.8
1787218748274,84,715.8
1787218748904,84,731.4
1787218749264,83,735.4
1787218749897,83,735.4
1787218750255,83,723.6
1787218750884,83,709.0
1787218751244,83,719.7
1787218751694,83,719.7
1787218752234,84,711.9
1787218752776,84,698.2
1787218753224,84,698.2
1787218753764,85,690.4
1787218754214,86,696.3
1787218754754,86,710.9
1787218755384,86,710.9
1787218755748,85,743.2
1787218756375,85,714.8
1787218756735,85,714.8
1787218757274,83,787.1
1787218757726,83,727.5
1787218758264,83,727.5
1787218758714,82,734.4
1787218759254,82,743.2
1787218759706,82,743.2
1787218760244,81,752.0
1787218760693,81,746.1
1787218761234,81,746.1
1787218761775,81,727.5
1787218762224,82,715.8
1787218762767,82,715.8
1787218763214,83,710.0
1787218763754,83,721.7
1787218764204,83,721.7
1787218764744,83,736.3
1787218765196,82,734.4
1787218765734,82,729.5
1787218766276,82,729.5
1787218766729,82,741.2
1787218767266,81,754.9
1787218767714,81,754.9
1787218768254,80,762.7
1787218768705,80,762.7
1787218769244,80,747.1
1787218769694,80,730.5
1787218770236,81,735.4
1787218770774,81,735.4
1787218771224,81,740.2
1787218771765,81,759.8
1787218772214,81,759.8
1787218772756,80,774.4
1787218773204,80,734.4
1787218773744,80,734.4
1787218774196,81,726.6
1787218774734,82,721.7
1787218775274,82,721.7
1787218775724,82,687.5
1787218776264,85,688.5
1787218776718,85,688.5
1787218777254,86,684.6
1787218777706,87,668.9
1787218778247,88,674.8
1787218778698,88,699.2
1787218779237,88,699.2
1787218779774,87,705.1
1787218780226,86,722.7
1787218780764,86,722.7
1787218781214,85,758.8
1787218781754,82,771.5
1787218782207,82,771.5
1787218782744,81,743.2
1787218783194,80,755.9
1787218783734,80,755.9
1787218784274,80,740.2
1787218784724,81,724.6
1787218785264,81,724.6
1787218785894,82,714.8
1787218786254,82,730.5
1787218786884,82,730.5
1787218787244,83,675.8
1787218787875,85,687.5
1787218788236,86,696.3
1787218788777,86,696.3
1787218789223,86,707.0
1787218789767,86,730.5
1787218790214,86,730.5
1787218790754,84,728.5
1787218791206,83,744.1
1787218791748,83,744.1
1787218792194,82,760.7
1787218792734,80,765.6
1787218793275,80,765.6
1787218793724,80,737.3
1787218794266,80,740.2
1787218794714,80,740.2
1787218795256,81,737.3
1787218795704,81,732.4
1787218796245,81,732.4
1787218796694,82,712.9
1787218797236,83,697.3
1787218797775,84,691.4
1787218798225,84,691.4
1787218798764,86,678.7
1787218799214,87,665.0
1787218799756,89,662.1
1787218800206,89,662.1
1787218800745,90,663.1
1787218801194,90,669.9
1787218801736,90,677.7
1787218802274,90,677.7
1787218802724,89,701.2
1787218803264,87,728.5
1787218803894,87,728.5
1787218804254,86,715.8
