timestamp_ms,hr_bpm,rr_ms
1787220674185,113,529.3
1787220674635,113,529.3
1787220675175,113,529.3
1787220675715,113,531.3
1787220676347,113,528.3
1787220676706,113,528.3
1787220677335,113,516.6
1787220677697,114,521.5
1787220678145,115,515.6
1787220678686,116,510.7
1787220679134,117,510.7
1787220679675,117,511.7
1787220680216,117,510.7
1787220680665,117,507.8
1787220681206,118,505.9
1787220681655,118,515.6
1787220682195,117,518.6
1787220682646,116,521.5
1787220683185,116,525.4
1787220683637,115,540.0
1787220684175,113,548.8
1787220684715,113,500.0
1787220685166,113,524.4
1787220685705,113,576.2
1787220686155,112,562.5
1787220686695,109,563.5
1787220687149,109,563.5
1787220687685,107,575.2
1787220688135,106,570.3
1787220688676,106,562.5
1787220689215,106,560.5
1787220689665,107,555.7
1787220690205,107,551.8
1787220690835,108,553.7
1787220691195,108,550.8
1787220691645,108,550.8
1787220692185,109,546.9
1787220692635,109,542.0
1787220693175,110,538.1
1787220693718,111,540.0
1787220694168,111,534.2
1787220694707,112,530.3
1787220695158,112,530.3
1787220695697,113,538.1
1787220696145,112,541.0
1787220696686,112,549.8
1787220697137,110,561.5
1787220697676,109,565.4
1787220698218,109,565.4
1787220698668,107,582.0
1787220699208,105,588.9
1787220699656,104,589.8
1787220700196,103,590.8
1787220700645,102,593.8
1787220701185,102,593.8
1787220701637,102,595.7
1787220702174,101,589.8
1787220702715,101,591.8
1787220703165,102,581.1
1787220703705,102,587.9
1787220704155,102,582.0
1787220704695,102,582.0
1787220705145,103,575.2
1787220705685,103,581.1
1787220706316,103,582.0
1787220706675,103,559.6
1787220707215,105,559.6
1787220707665,106,545.9
1787220708206,108,549.8
1787220708656,108,550.8
1787220709195,108,550.8
1787220709645,109,554.7
1787220710190,108,563.5
1787220710635,107,572.3
1787220711175,106,593.8
1787220711716,104,608.4
1787220712255,102,586.9
1787220712705,102,586.9
1787220713247,102,594.7
1787220713877,101,600.6
1787220714237,101,588.9
1787220714685,101,595.7
1787220715315,101,590.8
1787220715676,101,590.8
1787220716217,101,569.3
1787220716668,103,573.2
1787220717207,104,581.1
1787220717657,104,578.1
1787220718198,104,580.1
1787220718647,104,583.0
1787220719185,104,576.2
1787220719637,104,576.2
1787220720175,104,576.2
1787220720716,104,573.2
1787220721345,104,566.4
1787220721705,105,563.5
1787220722335,106,562.5
1787220722695,106,571.3
1787220723145,106,579.1
1787220723685,106,579.1
1787220724137,105,592.8
1787220724675,103,598.6
1787220725216,102,603.5
1787220725666,101,619.1
1787220726205,99,627.9
1787220726658,99,627.9
1787220727196,97,629.9
1787220727654,96,640.6
1787220728188,95,652.3
1787220728639,95,652.3
1787220729174,93,652.3
1787220729714,93,655.3
1787220730170,92,663.1
1787220730707,92,663.1
1787220731155,91,667.0
1787220731697,91,655.3
1787220732145,91,653.3
1787220732685,91,653.3
1787220733135,92,653.3
1787220733675,92,654.3
1787220734215,92,651.4
1787220734666,92,651.4
1787220735295,92,652.3
1787220735655,92,666.0
1787220736196,92,655.3
1787220736645,92,655.3
1787220737186,91,664.1
1787220737636,91,665.0
1787220738178,91,651.4
1787220738716,91,650.4
1787220739165,91,650.4
1787220739710,92,650.4
1787220740160,92,650.4
1787220740695,92,643.6
1787220741149,92,643.6
1787220741686,93,646.5
1787220742135,93,648.4
1787220742675,93,645.5
1787220743216,93,645.5
1787220743667,93,647.5
1787220744205,93,650.4
1787220744655,92,657.2
1787220745195,92,660.2
1787220745645,92,660.2
1787220746185,91,670.9
1787220746642,90,676.8
1787220747178,90,666.0
1787220747715,90,666.0
1787220748168,90,668.9
1787220748707,90,671.9
1787220749154,90,671.9
1787220749695,90,663.1
1787220750148,90,661.1
1787220750685,90,663.1
1787220751135,90,664.1
1787220751675,90,664.1
1787220752215,90,659.2
1787220752665,90,664.1
1787220753210,90,676.8
1787220753655,90,676.8
1787220754199,90,670.9
1787220754645,89,682.6
1787220755187,89,682.6
1787220755635,89,684.6
1787220756175,88,677.7
1787220756715,88,677.7
1787220757165,88,677.7
1787220757708,88,678.7
1787220758161,89,668.0
1787220758699,89,656.3
1787220759147,89,656.3
1787220759685,90,666.0
1787220760137,90,669.9
1787220760675,90,660.2
1787220761217,90,660.2
1787220761669,90,676.8
1787220762205,89,677.7
1787220762657,89,678.7
1787220763199,89,678.7
1787220763645,89,680.7
1787220764185,88,683.6
1787220764635,88,694.3
1787220765175,88,694.3
1787220765715,88,675.8
1787220766167,88,679.7
1787220766705,88,679.7
1787220767157,88,662.1
1787220767698,89,669.9
1787220768146,90,662.1
1787220768685,90,674.8
1787220769136,90,674.8
1787220769681,89,681.6
1787220770218,89,688.5
1787220770846,89,688.5
1787220771207,88,699.2
1787220771835,87,709.0
1787220772196,86,714.8
1787220772648,86,714.8
1787220773191,85,704.1
1787220773637,85,709.0
1787220774175,85,709.0
1787220774719,85,711.9
1787220775165,85,685.5
1787220775795,85,685.5
1787220776157,86,694.3
1787220776695,86,689.5
1787220777145,87,685.5
1787220777776,87,685.5
1787220778138,87,693.4
1787220778855,87,692.4
1787220779215,87,689.5
1787220779669,87,689.5
1787220780205,87,684.6
1787220780655,87,688.5
1787220781197,87,688.5
1787220781645,87,696.3
1787220782185,87,681.6
1787220782639,87,684.6
1787220783181,87,684.6
1787220783715,88,691.4
1787220784167,87,688.5
1787220784709,87,686.5
1787220785158,87,686.5
1787220785696,87,689.5
1787220786145,87,692.4
1787220786685,87,692.4
1787220787138,87,682.6
1787220787677,87,683.6
1787220788219,88,680.7
1787220788667,88,680.7
1787220789205,88,682.6
1787220789657,88,686.5
1787220790195,88,693.4
1787220790645,88,693.4
1787220791187,87,703.1
1787220791637,86,702.1
1787220792180,86,702.1
1787220792715,86,709.0
1787220793168,85,712.9
1787220793891,85,701.2
1787220794156,85,701.2
1787220794695,85,700.2
1787220795145,85,695.3
1787220795688,85,695.3
1787220796140,86,702.1
1787220796678,86,700.2
1787220797218,86,681.6
1787220797667,86,681.6
1787220798210,86,691.4
1787220798654,87,683.6
1787220799197,87,683.6
1787220799648,87,691.4
1787220800187,87,700.2
1787220800639,86,708.0
1787220801178,86,708.0
1787220801718,86,720.7
1787220802166,85,702.1
1787220802710,85,702.1
1787220803158,85,694.3
1787220803695,86,674.8
1787220804145,87,675.8
1787220804689,87,675.8
1787220805135,88,672.9
1787220805675,88,678.7
1787220806219,89,672.9
1787220806665,89,672.9
1787220807206,89,677.7
1787220807655,89,667.0
1787220808198,89,659.2
1787220808647,89,659.2
1787220809188,90,655.3
1787220809639,91,661.1
1787220810175,91,651.4
1787220810716,91,651.4
1787220811172,91,661.1
1787220811710,91,668.9
1787220812155,90,667.0
1787220812698,90,667.0
1787220813146,90,675.8
1787220813687,89,676.8
1787220814135,89,680.7
1787220814676,89,680.7
1787220815216,89,672.9
1787220815845,89,680.7
1787220816208,88,688.5
1787220816836,88,688.5
1787220817195,88,681.6
1787220817825,88,687.5
1787220818185,88,687.5
1787220818635,87,696.3
1787220819175,87,704.1
1787220819715,87,693.4
1787220820165,87,693.4
1787220820705,86,717.8
1787220821157,85,729.5
1787220821697,85,729.5
1787220822147,84,712.9
1787220822685,84,719.7
1787220823135,84,719.7
1787220823676,84,718.8
1787220824220,84,706.1
1787220824668,84,700.2
1787220825204,84,700.2
1787220825656,85,704.1
1787220826195,85,707.0
1787220826645,85,707.0
1787220827188,85,695.3
1787220827636,86,684.6
1787220828176,87,654.3
1787220828715,87,654.3
1787220829167,89,655.3
1787220829706,90,650.4
1787220830159,91,634.8
1787220830695,92,645.5
1787220831147,92,645.5
1787220831686,93,656.3
1787220832136,92,668.9
1787220832678,91,677.7
1787220833215,91,677.7
1787220833665,90,657.2
1787220834387,90,666.0
1787220834655,90,668.9
1787220835195,90,668.9
1787220835648,90,669.9
1787220836186,90,667.0
1787220836637,90,638.7
1787220837177,90,638.7
1787220837716,92,633.8
1787220838165,93,621.1
1787220838885,95,615.2
1787220839155,96,619.1
1787220839695,96,619.1
1787220840145,97,608.4
1787220840685,98,604.5
1787220841136,98,600.6
1787220841675,99,609.4
1787220842215,99,622.1
1787220842669,99,622.1
1787220843205,98,634.8
1787220843655,96,643.6
1787220844196,95,650.4
1787220844645,94,663.1
1787220845187,94,663.1
1787220845635,92,672.9
1787220846177,91,674.8
1787220846715,91,674.8
1787220847165,90,669.9
1787220847709,90,672.9
1787220848155,89,673.8
1787220848695,89,673.8
1787220849147,89,675.8
1787220849685,89,674.8
1787220850135,89,650.4
1787220850675,89,650.4
1787220851215,90,661.1
1787220851665,90,662.1
1787220852206,91,661.1
1787220852835,91,661.1
1787220853195,91,657.2
1787220853825,91,666.0
1787220854188,90,671.9
1787220854817,90,671.9
1787220855175,90,668.0
1787220855716,90,669.9
1787220856165,90,666.0
1787220856706,90,666.0
1787220857155,90,690.4
1787220857697,89,672.9
1787220858145,89,670.9
1787220858685,89,670.9
1787220859135,89,676.8
1787220859675,89,680.7
1787220860395,89,670.9
1787220860667,89,670.9
1787220861205,89,651.4
1787220861655,90,665.0
1787220862195,90,666.0
1787220862648,90,666.0
