timestamp_ms,hr_bpm,rr_ms
1787220209695,95,633.8
1787220210236,95,636.7
1787220210684,95,636.7
1787220211225,95,639.6
1787220211675,94,631.8
1787220212214,95,626.0
1787220212665,95,627.0
1787220213207,95,627.0
1787220213655,96,623.0
1787220214197,96,616.2
1787220214737,97,617.2
1787220215185,97,615.2
1787220215724,97,615.2
1787220216175,97,623.0
1787220216715,97,620.1
1787220217165,97,620.1
1787220217709,97,621.1
1787220218155,97,621.1
1787220218696,97,626.0
1787220219328,96,628.9
1787220219865,96,625.0
1787220220225,96,629.9
1787220220856,96,629.9
1787220221215,96,638.7
1787220221667,95,635.7
1787220222205,95,631.8
1787220222655,94,637.7
1787220223195,94,637.7
1787220223735,95,629.9
1787220224187,95,630.9
1787220224725,95,624.0
1787220225177,95,624.0
1787220225715,96,625.0
1787220226166,96,627.9
1787220226705,96,627.9
1787220227155,96,591.8
1787220227695,97,611.3
1787220228235,97,611.3
1787220228686,98,608.4
1787220229225,98,604.5
1787220229679,99,607.4
1787220230216,99,611.3
1787220230665,98,618.2
1787220231207,98,618.2
1787220231656,98,621.1
1787220232195,97,627.9
1787220232739,96,632.8
1787220233190,96,632.8
1787220233725,96,632.8
1787220234178,95,627.0
1787220234717,95,624.0
1787220235165,96,621.1
1787220235705,96,621.1
1787220236155,96,612.3
1787220236695,97,597.7
1787220237237,98,601.6
1787220237687,99,599.6
1787220238228,100,596.7
1787220238675,100,603.5
1787220239218,100,603.5
1787220239668,100,600.6
1787220240208,100,593.8
1787220240654,100,599.6
1787220241195,100,594.7
1787220241737,101,590.8
1787220242185,101,590.8
1787220242729,101,603.5
1787220243175,100,608.4
1787220243717,100,605.5
1787220244165,99,603.5
1787220244707,99,599.6
1787220245155,99,599.6
1787220245694,99,606.4
1787220246235,99,616.2
1787220246866,98,620.1
1787220247225,98,630.9
1787220247674,98,630.9
1787220248215,96,637.7
1787220248667,95,639.6
1787220249205,95,637.7
1787220249655,95,637.7
1787220250195,94,634.8
1787220250735,94,627.0
1787220251187,95,623.0
1787220251725,96,620.1
1787220252174,96,620.1
1787220252719,96,613.3
1787220253166,97,615.2
1787220253705,97,611.3
1787220254156,98,607.4
1787220254696,98,616.2
1787220255235,98,616.2
1787220255864,98,629.9
1787220256225,97,619.1
1787220256856,96,680.7
1787220257215,96,680.7
1787220257845,93,692.4
1787220258205,91,699.2
1787220258839,88,714.8
1787220259198,88,714.8
1787220259825,86,723.6
1787220260187,85,708.0
1787220260725,85,708.0
1787220261175,85,703.1
1787220261718,85,702.1
1787220262167,85,702.1
1787220262707,85,688.5
1787220263155,86,684.6
1787220263695,87,685.5
1787220264235,87,685.5
1787220264688,87,681.6
1787220265226,88,673.8
1787220265675,88,668.0
1787220266215,88,668.0
1787220266665,89,671.9
1787220267205,89,665.0
1787220267658,90,663.1
1787220268195,90,663.1
1787220268737,90,662.1
1787220269185,90,659.2
1787220269727,91,657.2
1787220270175,91,657.2
1787220270715,91,660.2
1787220271344,91,657.2
1787220271707,91,664.1
1787220272155,91,664.1
1787220272695,91,668.0
1787220273144,90,668.9
1787220273685,90,661.1
1787220274229,90,661.1
1787220274859,90,664.1
1787220275217,90,660.2
1787220275845,91,652.3
1787220276205,91,652.3
1787220276835,91,651.4
1787220277194,92,648.4
1787220277645,92,630.9
1787220278185,94,629.9
1787220278727,94,629.9
1787220279175,94,626.0
1787220279716,95,607.4
1787220280165,97,612.3
1787220280705,98,608.4
1787220281158,98,605.5
1787220281697,98,605.5
1787220282145,98,614.3
1787220282685,98,627.9
1787220283228,97,642.6
1787220283675,95,640.6
1787220284220,95,640.6
1787220284667,94,652.3
1787220285208,93,658.2
1787220285662,93,648.4
1787220286197,93,648.4
1787220286645,93,642.6
1787220287185,93,649.4
1787220287725,93,630.9
1787220288175,93,630.9
1787220288717,94,628.9
1787220289166,95,622.1
1787220289705,96,613.3
1787220290155,96,617.2
1787220290694,97,616.2
1787220291148,97,616.2
1787220291687,97,618.2
1787220292226,97,621.1
1787220292680,97,629.9
1787220293216,96,652.3
1787220293664,96,652.3
1787220294207,94,668.9
1787220294836,92,670.9
1787220295196,91,672.9
1787220295826,91,672.9
1787220296186,90,668.0
1787220296725,90,640.6
1787220297175,92,640.6
1787220297720,92,640.6
1787220298165,93,629.9
1787220298709,94,622.1
1787220299155,95,625.0
