timestamp_ms,hr_bpm,rr_ms
1787219432185,88,669.9
1787219432725,89,654.3
1787219433175,90,646.5
1787219433716,90,646.5
1787219434255,91,659.2
1787219434705,91,676.8
1787219435245,90,685.5
1787219435694,90,685.5
1787219436237,89,689.5
1787219436684,88,695.3
1787219437226,87,704.1
1787219437674,87,704.1
1787219438214,87,688.5
1787219438754,87,687.5
1787219439205,87,687.5
1787219439744,87,701.2
1787219440194,86,710.9
1787219440734,86,710.9
1787219441185,86,694.3
1787219441724,86,695.3
1787219442176,86,702.1
1787219442716,86,702.1
1787219443254,86,708.0
1787219443704,85,721.7
1787219444248,85,721.7
1787219444694,84,723.6
1787219445418,84,708.0
1787219445686,83,732.4
1787219446404,83,732.4
1787219446677,84,714.8
1787219447215,83,745.1
1787219447754,83,745.1
1787219448386,82,730.5
1787219448745,82,708.0
1787219449374,82,708.0
1787219449739,84,704.1
1787219450184,84,708.0
1787219450725,84,708.0
1787219451176,85,697.3
1787219451714,85,706.1
1787219452254,85,720.7
1787219452710,85,720.7
1787219453245,84,735.4
1787219453694,84,719.7
1787219454236,84,719.7
1787219454688,84,710.9
1787219455224,84,702.1
1787219455676,84,702.1
1787219456217,85,673.8
1787219456754,87,671.9
1787219457205,88,664.1
1787219457746,89,646.5
1787219458198,89,646.5
1787219458738,91,627.9
1787219459184,93,617.2
1787219459726,95,621.1
1787219460174,96,632.8
1787219460714,96,632.8
1787219461255,95,661.1
1787219461705,93,663.1
1787219462338,92,682.6
1787219462696,92,682.6
1787219463235,90,697.3
1787219463687,88,701.2
1787219464226,88,701.2
1787219464674,87,676.8
1787219465214,87,683.6
1787219465756,88,674.8
1787219466206,88,674.8
1787219466746,88,657.2
1787219467195,90,649.4
1787219467735,91,653.3
1787219468186,91,653.3
1787219468724,91,653.3
1787219469175,92,644.5
1787219469714,92,651.4
1787219470254,92,655.3
1787219470706,92,655.3
1787219471245,92,665.0
1787219471696,92,647.5
1787219472234,91,658.2
1787219472684,91,658.2
1787219473225,91,668.0
1787219473674,91,689.5
1787219474215,89,692.4
1787219474755,89,692.4
1787219475205,88,671.9
1787219475745,88,687.5
1787219476196,88,687.5
1787219476734,87,689.5
1787219477186,87,659.2
1787219477727,88,670.9
1787219478175,88,670.9
1787219478714,89,668.9
1787219479256,89,663.1
1787219479704,90,681.6
1787219480244,90,681.6
1787219480694,89,693.4
1787219481235,88,703.1
1787219481684,86,709.0
1787219482225,86,709.0
1787219482675,86,725.6
1787219483215,84,734.4
1787219483754,84,734.4
1787219484386,83,710.0
1787219484746,83,725.6
1787219485375,83,725.6
1787219485735,83,722.7
1787219486184,83,705.1
1787219486724,83,705.1
1787219487174,84,708.0
1787219487714,84,709.0
1787219488255,85,685.5
1787219488704,85,685.5
1787219489247,85,694.3
1787219489696,86,696.3
1787219490234,86,696.3
1787219490684,86,696.3
1787219491224,86,684.6
1787219491676,86,701.2
1787219492214,86,701.2
1787219492758,86,706.1
1787219493204,85,707.0
1787219493746,85,697.3
1787219494195,85,697.3
1787219494734,85,703.1
1787219495184,85,703.1
1787219495726,85,703.1
1787219496175,85,699.2
1787219496716,86,692.4
1787219497257,86,688.5
1787219497886,86,688.5
1787219498244,87,683.6
1787219498876,87,671.9
1787219499235,87,671.9
1787219499684,88,649.4
1787219500224,90,646.5
1787219500675,91,653.3
1787219501214,92,666.0
1787219501755,92,666.0
1787219502205,91,672.9
1787219502744,90,669.9
1787219503195,90,688.5
1787219503734,90,688.5
1787219504187,88,700.2
1787219504724,87,710.0
1787219505174,87,710.0
1787219505717,86,688.5
1787219506255,87,687.5
1787219506706,87,704.1
1787219507245,87,704.1
1787219507694,86,698.2
1787219508234,86,682.6
1787219508685,86,682.6
1787219509224,87,677.7
1787219509854,87,689.5
1787219510214,87,692.4
1787219510845,87,692.4
1787219511207,87,683.6
1787219511744,87,682.6
1787219512196,88,696.3
1787219512734,88,696.3
1787219513184,87,702.1
1787219513726,87,689.5
1787219514175,87,689.5
1787219514714,86,694.3
1787219515255,86,703.1
1787219515705,86,715.8
1787219516244,86,715.8
1787219516696,86,702.1
1787219517234,85,712.9
1787219517684,85,712.9
1787219518224,85,712.9
1787219518674,84,716.8
1787219519215,84,716.8
1787219519755,84,708.0
1787219520384,84,686.5
1787219520746,86,691.4
1787219521465,86,691.4
1787219521734,86,695.3
1787219522365,86,703.1
1787219522724,86,703.1
1787219523358,86,693.4
1787219523714,86,697.3
1787219524254,86,710.9
1787219524704,86,710.9
1787219525244,85,717.8
1787219525695,85,707.0
1787219526234,85,707.0
1787219526685,85,703.1
1787219527315,85,709.0
1787219527676,85,696.3
1787219528215,85,696.3
1787219528755,86,671.9
1787219529206,87,656.3
1787219529746,89,656.3
1787219530196,89,656.3
1787219530736,90,658.2
1787219531185,91,657.2
1787219531728,91,668.9
1787219532179,91,668.9
1787219532716,90,676.8
1787219533258,90,672.9
1787219533709,89,683.6
1787219534244,89,683.6
1787219534696,88,700.2
1787219535236,87,707.0
1787219535776,87,707.0
1787219536224,86,712.9
1787219536676,85,693.4
1787219537220,85,712.9
1787219537756,85,712.9
1787219538204,85,699.2
1787219538745,86,680.7
1787219539196,86,680.7
1787219539735,87,672.9
1787219540187,88,645.5
1787219540728,90,651.4
1787219541177,91,657.2
1787219541714,91,657.2
1787219542254,91,662.1
1787219542708,91,668.0
1787219543247,90,677.7
1787219543696,90,677.7
1787219544234,89,698.2
1787219544686,88,721.7
1787219545224,88,721.7
1787219545678,86,717.8
1787219546214,84,721.7
1787219546754,84,721.7
1787219547384,84,729.5
1787219547744,83,722.7
1787219548377,83,722.7
1787219548736,83,700.2
1787219549184,84,699.2
1787219549730,85,689.5
1787219550174,85,689.5
