timestamp_ms,hr_bpm,rr_ms
1787221121665,84,714.8
1787221122208,84,710.0
1787221122655,84,698.2
1787221123197,85,694.3
1787221123647,85,694.3
1787221124189,86,707.0
1787221124636,85,714.8
1787221125176,85,714.8
1787221125625,85,692.4
1787221126165,85,702.1
1787221126707,85,734.4
1787221127155,85,734.4
1787221127695,85,703.1
1787221128145,84,718.8
1787221128687,84,718.8
1787221129136,84,722.7
1787221129675,84,704.1
1787221130125,84,704.1
1787221130665,84,687.5
1787221131208,85,705.1
1787221131835,85,700.2
1787221132198,85,700.2
1787221132826,85,688.5
1787221133187,86,667.0
1787221133816,88,672.9
1787221134179,88,672.9
1787221134807,89,663.1
1787221135166,90,653.3
1787221135705,91,656.3
1787221136156,91,656.3
1787221136695,91,667.0
1787221137145,90,673.8
1787221137686,90,684.6
1787221138135,90,684.6
1787221138677,89,684.6
1787221139126,88,675.8
1787221139665,89,662.1
1787221140205,89,662.1
1787221140659,89,680.7
1787221141195,88,687.5
1787221141645,88,687.5
1787221142186,88,675.8
1787221142636,89,673.8
1787221143175,89,689.5
1787221143625,89,689.5
1787221144166,88,698.2
1787221144705,87,693.4
1787221145155,87,663.1
1787221145696,87,663.1
1787221146145,87,689.5
1787221146686,87,695.3
1787221147135,87,695.3
1787221147676,87,694.3
1787221148126,87,679.7
1787221148665,87,696.3
1787221149206,87,696.3
1787221149655,87,669.9
1787221150195,89,662.1
1787221150648,89,679.7
1787221151186,89,679.7
1787221151636,89,679.7
1787221152175,89,682.6
1787221152806,88,672.9
1787221153167,88,672.9
1787221153706,88,693.4
1787221154155,87,710.0
1787221154695,87,710.0
1787221155146,86,708.0
1787221155688,85,687.5
1787221156139,86,691.4
1787221156675,86,691.4
1787221157128,86,720.7
1787221157667,86,701.2
1787221158205,86,701.2
1787221158655,86,676.8
1787221159195,86,695.3
1787221159646,86,697.3
1787221160186,86,697.3
1787221160637,86,701.2
1787221161176,86,682.6
1787221161625,86,703.1
1787221162166,86,703.1
1787221162707,86,693.4
1787221163159,86,665.0
1787221163698,86,665.0
1787221164146,88,672.9
1787221164686,89,659.2
1787221165135,90,648.4
1787221165675,90,648.4
1787221166127,91,635.7
1787221166665,93,638.7
1787221167206,93,628.9
1787221167656,94,635.7
1787221168195,94,635.7
1787221168645,94,645.5
1787221169186,94,661.1
1787221169635,92,693.4
1787221170175,92,693.4
1787221170805,90,683.6
1787221171165,89,668.0
1787221171706,88,687.5
1787221172156,88,687.5
1787221172697,88,699.2
1787221173146,87,709.0
1787221173686,87,709.0
1787221174136,86,691.4
1787221174675,87,688.5
1787221175124,87,704.1
1787221175669,87,704.1
1787221176297,86,714.8
1787221176655,85,723.6
1787221177199,85,723.6
1787221177646,84,696.3
1787221178186,85,699.2
1787221178637,86,697.3
1787221179175,86,697.3
1787221179632,86,678.7
1787221180165,87,675.8
1787221180885,88,694.3
1787221181156,88,694.3
1787221181695,87,716.8
1787221182148,85,737.3
1787221182686,85,737.3
1787221183136,83,740.2
1787221183677,82,704.1
1787221184125,82,704.1
1787221184667,83,722.7
1787221185205,84,710.9
1787221185656,84,710.9
1787221186195,84,706.1
1787221186645,84,711.9
1787221187188,85,654.3
1787221187636,85,654.3
1787221188175,86,694.3
1787221188625,86,703.1
