timestamp_ms,hr_bpm,rr_ms
1787220399145,99,611.3
1787220399687,99,600.6
1787220400226,99,609.4
1787220400676,99,618.2
1787220401215,99,618.2
1787220401665,98,611.3
1787220402205,98,612.3
1787220402654,98,623.0
1787220403195,97,626.0
1787220403645,97,626.0
1787220404185,97,624.0
1787220404725,96,630.9
1787220405177,96,642.6
1787220405717,95,626.0
1787220406165,95,626.0
1787220406709,96,626.0
1787220407157,96,629.9
1787220407695,96,624.0
1787220408147,96,619.1
1787220408685,96,619.1
1787220409224,96,623.0
1787220409677,96,624.0
1787220410215,96,618.2
1787220410665,96,623.0
1787220411205,96,623.0
1787220411655,96,623.0
1787220412195,96,611.3
1787220412645,97,617.2
1787220413187,97,621.1
1787220413724,97,621.1
1787220414175,97,615.2
1787220414716,97,620.1
1787220415167,97,626.0
1787220415705,97,619.1
1787220416155,97,619.1
1787220416697,96,625.0
1787220417147,96,630.9
1787220417686,96,627.9
1787220418227,96,634.8
1787220418675,96,634.8
1787220419217,95,643.6
1787220419664,95,630.9
1787220420207,95,631.8
1787220420655,95,636.7
1787220421195,95,636.7
1787220421645,95,634.8
1787220422185,95,629.9
1787220422728,95,621.1
1787220423355,95,627.9
1787220423714,95,627.9
1787220424344,95,627.0
1787220424705,96,622.1
1787220425335,96,619.1
1787220425785,96,629.9
1787220426147,96,629.9
1787220426688,96,627.0
1787220427225,96,628.9
1787220427675,96,633.8
1787220428219,95,627.9
1787220428666,95,627.9
1787220429205,95,619.1
1787220429655,95,634.8
1787220430195,96,627.0
1787220430644,96,627.0
1787220431185,95,629.9
1787220431727,96,605.5
1787220432175,97,609.4
1787220432715,98,587.9
1787220433165,99,594.7
1787220433705,99,594.7
1787220434335,100,606.4
1787220434698,100,618.2
1787220435325,98,648.4
1787220435685,97,630.9
1787220436229,97,630.9
1787220436675,96,622.1
1787220437216,96,653.3
1787220437665,95,631.8
1787220438206,95,627.0
1787220438658,95,627.0
1787220439195,95,627.9
1787220439647,95,628.9
1787220440185,96,620.1
1787220440725,96,617.2
1787220441175,96,617.2
1787220441718,97,589.8
1787220442164,99,597.7
1787220442705,99,614.3
1787220443155,99,623.0
1787220443695,97,629.9
1787220444145,97,629.9
1787220444685,96,647.5
1787220445225,95,640.6
1787220445675,94,640.6
1787220446215,94,640.6
1787220446665,94,647.5
1787220447205,93,653.3
1787220447655,93,654.3
1787220448195,93,654.3
1787220448645,92,652.3
1787220449185,92,659.2
1787220449727,92,656.3
1787220450176,92,656.3
1787220450716,92,651.4
1787220451165,92,657.2
1787220451707,91,662.1
1787220452155,91,647.5
1787220452695,91,647.5
1787220453145,91,661.1
1787220453685,91,662.1
1787220454225,91,644.5
1787220454675,91,644.5
1787220455215,92,649.4
1787220455665,92,653.3
1787220456205,92,643.6
1787220456655,92,643.6
1787220457195,93,643.6
1787220457644,93,655.3
1787220458187,93,651.4
1787220458725,92,634.8
1787220459177,92,634.8
1787220459717,93,641.6
1787220460169,93,641.6
1787220460705,93,633.8
1787220461155,93,633.8
1787220461695,94,635.7
1787220462145,94,633.8
1787220462685,94,624.0
1787220463227,95,636.7
1787220463677,95,636.7
1787220464215,94,643.6
1787220464665,94,636.7
1787220465205,94,635.7
1787220465655,94,639.6
1787220466195,94,639.6
1787220466647,94,637.7
1787220467193,94,637.7
1787220467727,94,617.2
1787220468175,96,616.2
1787220468716,96,616.2
1787220469167,97,609.4
1787220469706,97,613.3
1787220470155,98,610.4
1787220470698,98,613.3
1787220471146,98,613.3
1787220471687,98,603.5
1787220472225,98,613.3
1787220472855,98,614.3
1787220473216,98,631.8
1787220473845,96,650.4
1787220474206,96,650.4
1787220474835,94,663.1
1787220475196,92,666.0
1787220475648,92,666.0
1787220476186,91,668.9
1787220476727,91,650.4
1787220477175,91,652.3
1787220477715,92,648.4
1787220478165,92,648.4
1787220478704,92,644.5
1787220479155,93,636.7
1787220479695,93,636.7
1787220480145,93,636.7
1787220480684,94,632.8
1787220481227,94,622.1
1787220481677,95,631.8
1787220482215,95,630.9
1787220482666,95,630.9
1787220483210,95,623.0
1787220483656,95,637.7
1787220484195,95,649.4
1787220484825,94,646.5
1787220485186,94,646.5
1787220485817,93,662.1
1787220486175,92,671.9
1787220486715,91,659.2
1787220487165,91,659.2
1787220487705,91,664.1
1787220488157,91,661.1
1787220488695,91,650.4
1787220489145,91,650.4
1787220489687,91,653.3
1787220490225,92,650.4
1787220490677,92,636.7
1787220491215,92,636.7
1787220491669,93,644.5
1787220492204,93,642.6
1787220492655,93,629.9
1787220493198,94,638.7
1787220493645,94,638.7
1787220494185,94,640.6
1787220494725,94,630.9
1787220495175,94,637.7
1787220495717,94,639.6
1787220496165,94,639.6
1787220496705,94,638.7
1787220497156,94,632.8
1787220497786,94,637.7
1787220498145,94,637.7
1787220498685,94,636.7
1787220499227,94,623.0
1787220499677,94,633.8
1787220500215,95,634.8
1787220500665,95,634.8
1787220501206,95,633.8
1787220501657,95,631.8
1787220502197,95,636.7
1787220502647,95,635.7
1787220503187,95,635.7
1787220503725,94,622.1
1787220504175,95,623.0
1787220504715,96,617.2
1787220505167,97,607.4
1787220505705,97,607.4
1787220506155,98,598.6
1787220506697,99,594.7
1787220507145,100,602.5
1787220507687,100,614.3
1787220508225,99,618.2
1787220508674,99,618.2
1787220509215,98,619.1
1787220509667,97,613.3
1787220510205,97,627.0
1787220510655,96,628.9
1787220511199,96,628.9
1787220511645,96,628.9
1787220512185,96,628.9
1787220512727,96,632.8
1787220513177,95,636.7
1787220513715,95,636.7
1787220514165,95,624.0
1787220514706,95,635.7
1787220515155,95,635.7
1787220515697,95,631.8
1787220516145,95,631.8
1787220516689,95,634.8
1787220517226,95,640.6
1787220517675,94,646.5
1787220518215,94,646.5
1787220518666,93,649.4
1787220519205,93,632.8
1787220519656,93,639.6
1787220520195,94,630.9
1787220520645,94,630.9
1787220521187,95,625.0
1787220521725,95,615.2
1787220522359,96,607.4
1787220522718,97,615.2
1787220523344,97,615.2
1787220523705,97,623.0
1787220524335,97,620.1
1787220524695,97,637.7
1787220525148,95,644.5
1787220525685,95,644.5
1787220526226,95,629.9
1787220526675,95,629.9
1787220527215,95,678.7
1787220527665,95,678.7
1787220528207,94,650.4
1787220528655,93,639.6
1787220529197,93,646.5
1787220529649,93,645.5
1787220530185,93,645.5
1787220530724,93,642.6
1787220531177,93,651.4
1787220531715,93,647.5
1787220532165,93,647.5
1787220532711,93,641.6
1787220533155,93,651.4
1787220533696,93,647.5
