timestamp_ms,hr_bpm,rr_ms
1787218490783,88,718.8
1787218491236,88,718.8
1787218491774,86,709.0
1787218492224,85,691.4
1787218492763,85,711.9
1787218493214,85,711.9
1787218493754,85,711.9
1787218494205,85,703.1
1787218494744,85,703.1
1787218495284,85,709.0
1787218495735,85,678.7
1787218496274,85,708.0
1787218496724,85,708.0
1787218497264,86,683.6
1787218497714,87,676.8
1787218498256,87,687.5
1787218498706,87,687.5
1787218499244,87,691.4
1787218499784,87,681.6
1787218500234,87,681.6
1787218500776,88,652.3
1787218501224,90,625.0
1787218501768,92,625.0
1787218502214,94,606.4
1787218502754,97,605.5
1787218503204,97,605.5
1787218503744,98,612.3
1787218504284,98,638.7
1787218504734,96,688.5
1787218505276,96,688.5
1787218505724,92,715.8
1787218506264,88,715.8
1787218506714,88,715.8
1787218507254,86,687.5
1787218507884,87,665.0
1787218508247,87,681.6
1787218508784,87,681.6
1787218509234,89,666.0
1787218509774,89,659.2
1787218510226,90,669.9
1787218510764,90,669.9
1787218511214,90,660.2
1787218511754,90,680.7
1787218512204,89,687.5
1787218512744,89,687.5
1787218513288,89,674.8
1787218513734,88,681.6
1787218514275,88,677.7
1787218514724,88,677.7
1787218515264,88,668.0
1787218515714,89,660.2
1787218516254,90,670.9
1787218516704,90,670.9
1787218517244,90,681.6
1787218517784,89,691.4
1787218518414,88,677.7
1787218518774,88,677.7
1787218519226,89,677.7
1787218519764,89,677.7
1787218520218,89,677.7
1787218520754,89,677.7
1787218521203,89,677.7
1787218521834,89,677.7
1787218522285,89,677.7
1787218522735,89,677.7
1787218523275,89,0.0
1787218523724,89,0.0
1787218524266,89,0.0
1787218524717,89,0.0
1787218525256,89,2086.9
1787218525705,89,2086.9
1787218526243,89,2086.9
1787218526787,89,2086.9
1787218527236,89,706.1
1787218527775,89,731.4
1787218528225,89,710.0
1787218528764,89,718.8
1787218529216,87,719.7
1787218529754,85,701.2
1787218530204,85,706.1
1787218530744,85,706.1
1787218531283,85,708.0
1787218531735,85,691.4
1787218532275,86,693.4
1787218532727,86,691.4
1787218533354,86,691.4
1787218533714,87,685.5
1787218534253,87,690.4
1787218534704,87,695.3
1787218535244,87,695.3
1787218535785,87,708.0
1787218536234,86,707.0
1787218536774,86,707.0
1787218537224,85,710.0
1787218537764,85,717.8
1787218538214,85,705.1
1787218538754,85,705.1
1787218539204,84,713.9
1787218539748,84,728.5
1787218540286,84,728.5
1787218540734,84,722.7
1787218541274,83,705.1
1787218541725,83,705.1
1787218542264,84,712.9
1787218542715,84,713.9
1787218543254,84,718.8
1787218543704,84,718.8
1787218544243,84,719.7
1787218544784,84,720.7
1787218545234,84,720.7
1787218545774,83,727.5
1787218546224,83,719.7
1787218546765,83,719.7
1787218547214,83,760.7
1787218547754,82,731.4
1787218548204,82,731.4
1787218548744,82,711.9
1787218549284,83,694.3
1787218549735,85,689.5
1787218550276,85,689.5
1787218550724,86,686.5
1787218551265,86,689.5
1787218551714,86,689.5
1787218552255,87,703.1
1787218552704,86,718.8
1787218553248,86,703.1
1787218553784,86,703.1
1787218554234,85,679.7
1787218554775,87,669.9
1787218555224,88,668.0
1787218555764,88,668.0
1787218556306,89,679.7
1787218556754,89,707.0
1787218557293,89,707.0
1787218557747,87,765.6
1787218558284,83,788.1
1787218558736,83,788.1
1787218559274,80,811.5
1787218559723,78,779.3
1787218560264,78,779.3
1787218560716,77,787.1
1787218561255,77,787.1
1787218561706,77,752.0
1787218562244,78,752.9
1787218562784,78,752.9
1787218563234,79,725.6
1787218563774,81,702.1
1787218564224,83,682.6
1787218564764,83,682.6
1787218565214,86,681.6
1787218565754,87,666.0
1787218566204,88,679.7
1787218566744,88,679.7
1787218567285,88,702.1
1787218567734,87,761.7
1787218568275,87,761.7
1787218568724,84,792.0
1787218569266,80,801.8
1787218569714,80,801.8
1787218570254,78,813.5
1787218570704,78,813.5
1787218571334,76,820.3
1787218571784,75,769.5
1787218572234,75,769.5
1787218572775,76,771.5
1787218573224,77,751.0
1787218573764,77,751.0
1787218574214,78,717.8
1787218574755,81,720.7
1787218575204,81,720.7
1787218575744,82,698.2
1787218576284,83,735.4
1787218576734,83,735.4
1787218577274,83,597.7
1787218577724,83,632.8
1787218578266,83,622.1
1787218578716,83,625.0
1787218579254,85,626.0
1787218579706,85,626.0
1787218580244,86,671.9
1787218580784,88,705.1
1787218581237,86,714.8
1787218581774,86,714.8
1787218582226,85,768.6
1787218582765,82,800.8
1787218583216,82,800.8
1787218583754,79,818.4
1787218584204,79,818.4
1787218584744,77,758.8
1787218585286,78,764.6
1787218585734,78,764.6
1787218586277,78,762.7
1787218586724,78,722.7
1787218587264,78,722.7
1787218587714,81,723.6
1787218588254,82,725.6
1787218588704,82,725.6
1787218589243,82,728.5
1787218589784,82,717.8
1787218590238,82,717.8
1787218590774,82,730.5
1787218591226,82,766.6
1787218591767,82,766.6
1787218592217,80,807.6
1787218592758,78,825.2
1787218593205,78,825.2
1787218593744,76,788.1
