timestamp_ms,hr_bpm,rr_ms
1787219646745,96,627.9
1787219647195,96,638.7
1787219647734,95,638.7
1787219648185,95,638.7
1787219648725,94,650.4
1787219649177,93,659.2
1787219649714,92,657.2
1787219650169,92,657.2
1787219650705,92,660.2
1787219651245,91,664.1
1787219651694,91,657.2
1787219652234,91,657.2
1787219652685,91,664.1
1787219653224,91,658.2
1787219653675,91,655.3
1787219654216,91,655.3
1787219654665,91,664.1
1787219655204,91,646.5
1787219655749,92,645.5
1787219656198,92,652.3
1787219656734,92,652.3
1787219657184,93,643.6
1787219657725,92,654.3
1787219658175,92,662.1
1787219658715,92,662.1
1787219659166,92,657.2
1787219659705,91,666.0
1787219660244,91,671.9
1787219660879,91,671.9
1787219661236,90,663.1
1787219661865,90,659.2
1787219662224,90,665.0
1787219662855,90,665.0
1787219663215,91,658.2
1787219663666,91,651.4
1787219664205,92,650.4
1787219664750,92,650.4
1787219665196,92,637.7
1787219665737,92,646.5
1787219666185,93,656.3
1787219666725,92,673.8
1787219667174,92,673.8
1787219667715,91,666.0
1787219668167,91,659.2
1787219668705,91,663.1
1787219669246,91,663.1
1787219669695,91,687.5
1787219670235,89,678.7
1787219670685,89,678.7
1787219671225,89,680.7
1787219671677,89,667.0
1787219672214,89,661.1
1787219672664,89,661.1
1787219673207,90,657.2
1787219673747,91,655.3
1787219674195,91,640.6
1787219674737,92,638.7
1787219675186,92,638.7
1787219675725,93,674.8
1787219676175,91,680.7
1787219676715,90,675.8
1787219677164,90,675.8
1787219677704,89,636.7
1787219678248,92,638.7
1787219678695,93,675.8
1787219679234,93,675.8
1787219679687,91,691.4
1787219680225,90,668.0
1787219680857,90,658.2
1787219681214,90,658.2
1787219681844,90,665.0
1787219682205,90,663.1
1787219682748,90,654.3
1787219683196,90,654.3
1787219683734,91,645.5
1787219684186,92,647.5
1787219684725,92,654.3
1787219685174,92,654.3
1787219685716,92,649.4
1787219686165,92,653.3
1787219686704,92,660.2
1787219687244,91,672.9
1787219687695,91,672.9
1787219688235,91,664.1
1787219688684,90,667.0
1787219689224,90,674.8
1787219689677,90,674.8
1787219690215,90,675.8
1787219690664,89,664.1
1787219691204,89,664.1
1787219691745,90,666.0
1787219692196,90,663.1
1787219692735,90,647.5
1787219693188,91,646.5
1787219693726,91,646.5
1787219694175,92,651.4
1787219694717,92,660.2
1787219695165,92,647.5
1787219695706,92,647.5
1787219696247,92,660.2
1787219696695,91,671.9
1787219697236,91,665.0
1787219697864,91,665.0
1787219698225,90,667.0
1787219698674,90,678.7
1787219699214,90,662.1
1787219699844,90,662.1
1787219700209,90,656.3
1787219700746,91,659.2
1787219701195,91,665.0
1787219701735,91,665.0
1787219702185,91,672.9
1787219702725,90,668.0
1787219703177,90,682.6
1787219703714,90,682.6
1787219704164,89,696.3
1787219704707,88,681.6
1787219705244,88,678.7
1787219705696,88,678.7
1787219706235,88,687.5
1787219706685,88,676.8
1787219707226,88,676.8
1787219707675,88,675.8
1787219708215,89,678.7
1787219708664,88,685.5
1787219709204,88,685.5
1787219709746,88,686.5
1787219710194,88,668.9
1787219710734,89,669.9
1787219711184,89,669.9
1787219711725,89,674.8
1787219712176,89,669.9
1787219712719,90,666.0
1787219713165,90,666.0
1787219713705,90,672.9
1787219714248,89,690.4
1787219714694,88,686.5
1787219715236,88,686.5
1787219715685,88,687.5
1787219716225,88,680.7
1787219716674,88,680.7
1787219717214,87,687.5
1787219717666,88,662.1
1787219718205,89,646.5
1787219718745,89,646.5
1787219719194,91,640.6
1787219719734,92,627.9
1787219720186,94,619.1
1787219720725,95,609.4
1787219721176,96,620.1
1787219721716,96,620.1
1787219722166,96,625.0
1787219722705,96,639.6
1787219724414,95,647.5
1787219724416,94,650.4
1787219724416,94,650.4
1787219724684,93,656.3
1787219725225,92,665.0
1787219725678,92,661.1
1787219726216,92,661.1
1787219726664,91,661.1
1787219727205,91,666.0
1787219727749,91,659.2
1787219728197,91,659.2
1787219728735,91,658.2
1787219729185,91,662.1
1787219729724,91,657.2
1787219730357,91,657.2
1787219730715,91,657.2
1787219731346,91,661.1
1787219731705,91,669.9
1787219732245,91,669.9
1787219732695,91,665.0
1787219733234,90,670.9
1787219733686,90,690.4
1787219734229,90,690.4
1787219734675,89,681.6
1787219735214,89,676.8
1787219735665,89,676.8
1787219736209,88,682.6
1787219736747,88,675.8
1787219737194,88,681.6
1787219737735,88,681.6
1787219738185,88,684.6
1787219738724,88,673.8
1787219739174,88,684.6
1787219739715,88,684.6
1787219740164,88,690.4
1787219740704,87,689.5
1787219741245,87,703.1
1787219741699,87,703.1
1787219742234,86,702.1
1787219742685,86,704.1
1787219743226,86,704.1
1787219743676,86,726.6
1787219744304,84,727.5
1787219744664,84,727.5
1787219745204,83,726.6
1787219745745,83,733.4
1787219746197,83,733.4
1787219746735,83,717.8
1787219747185,82,753.9
1787219747728,82,753.9
1787219748174,83,721.7
1787219748715,83,726.6
1787219749164,83,717.8
1787219749704,83,717.8
1787219750244,83,696.3
1787219750695,84,701.2
1787219751234,84,701.2
1787219751685,85,700.2
1787219752225,85,696.3
1787219752676,86,691.4
1787219753218,86,691.4
1787219753665,86,703.1
1787219754207,86,708.0
1787219754744,86,708.0
1787219755194,85,695.3
1787219755734,85,704.1
1787219756184,85,707.0
1787219756725,85,707.0
1787219757176,85,705.1
1787219757715,85,698.2
1787219758165,85,698.2
1787219758704,86,698.2
1787219759244,86,698.2
1787219759694,86,683.6
1787219760328,86,683.6
1787219760688,87,680.7
1787219761225,87,678.7
1787219761675,88,680.7
1787219762214,88,680.7
1787219762672,88,674.8
1787219763206,89,674.8
1787219763748,89,674.8
1787219764197,89,682.6
1787219764735,88,694.3
1787219765184,87,693.4
1787219765727,87,693.4
1787219766174,87,697.3
1787219766717,87,702.1
1787219767164,87,702.1
1787219767705,86,698.2
1787219768244,86,692.4
1787219768694,86,693.4
1787219769237,86,693.4
1787219769688,86,698.2
1787219770224,86,689.5
1787219770675,87,684.6
1787219771216,87,684.6
1787219771665,87,691.4
1787219772206,87,704.1
1787219772744,87,704.1
1787219773196,87,694.3
1787219773734,87,688.5
1787219774188,87,692.4
1787219774725,87,692.4
1787219775174,87,680.7
1787219775717,88,676.8
1787219776164,88,685.5
1787219776706,88,685.5
1787219777424,88,695.3
1787219777694,88,676.8
1787219778235,88,676.8
1787219778684,88,685.5
1787219779225,88,687.5
1787219779855,87,689.5
