timestamp_ms,hr_bpm,rr_ms
1787221416685,94,671.9
1787221417136,92,676.8
1787221417675,90,677.7
1787221418125,89,691.4
1787221418667,89,691.4
1787221419117,89,678.7
1787221419656,89,677.7
1787221420195,89,669.9
1787221420646,89,669.9
1787221421186,89,648.4
1787221421635,90,659.2
1787221422179,91,653.3
1787221422628,91,653.3
1787221423165,91,636.7
1787221423616,92,644.5
1787221424156,93,650.4
1787221424696,92,664.1
1787221425146,92,664.1
1787221425688,91,672.9
1787221426135,91,659.2
1787221426675,91,659.2
1787221427125,90,735.4
1787221427666,88,694.3
1787221428117,87,705.1
1787221428655,87,705.1
1787221429195,86,700.2
1787221429646,86,681.6
1787221430187,86,681.6
1787221430638,86,693.4
1787221431175,86,696.3
1787221431627,86,690.4
1787221432166,86,690.4
1787221432616,87,688.5
1787221433155,87,714.8
1787221433696,87,714.8
1787221434145,86,699.2
1787221434689,86,680.7
1787221435136,87,664.1
1787221435675,87,664.1
1787221436126,88,676.8
1787221436665,89,664.1
1787221437115,90,665.0
1787221437655,90,665.0
1787221438195,90,666.0
1787221438645,90,674.8
1787221439187,90,660.2
1787221439637,90,660.2
1787221440179,90,660.2
1787221440629,91,663.1
1787221441168,91,653.3
1787221441615,91,653.3
1787221442156,91,656.3
1787221442697,91,649.4
1787221443145,91,657.2
1787221443686,92,646.5
1787221444138,92,646.5
1787221444675,92,663.1
1787221445126,91,681.6
1787221445666,90,681.6
1787221446116,90,681.6
1787221446656,89,668.9
1787221447195,89,668.0
1787221447645,89,668.0
1787221448185,89,677.7
1787221448816,90,661.1
1787221449178,90,650.4
1787221449806,91,644.5
1787221450167,91,644.5
1787221450796,92,647.5
1787221451157,93,632.8
1787221451696,93,644.5
1787221452151,93,644.5
1787221452687,93,652.3
1787221453137,92,668.9
1787221453681,91,666.0
1787221454130,91,666.0
1787221454669,91,679.7
1787221455117,89,690.4
1787221455661,88,692.4
1787221456196,88,692.4
1787221456647,87,753.9
1787221457191,87,603.5
1787221457637,87,675.8
1787221458178,87,675.8
1787221458625,87,651.4
1787221459167,88,659.2
1787221459797,91,649.4
1787221460155,91,649.4
1787221460696,92,632.8
1787221461146,93,633.8
1787221461687,94,628.9
1787221462137,94,647.5
1787221462676,94,647.5
1787221463125,94,661.1
1787221463668,92,662.1
1787221464118,91,687.5
1787221464656,91,687.5
1787221465196,89,703.1
1787221465645,88,696.3
1787221466186,88,696.3
1787221466635,87,717.8
1787221467176,85,721.7
1787221467625,85,721.7
1787221468166,84,720.7
1787221468615,84,709.0
1787221469155,84,714.8
1787221469696,84,714.8
1787221470146,84,720.7
1787221470686,84,699.2
1787221471139,84,699.2
1787221471676,84,709.0
1787221472129,84,719.7
1787221472666,84,719.7
1787221473118,85,703.1
1787221473656,84,720.7
1787221474196,84,735.4
1787221474646,84,735.4
1787221475185,83,747.1
1787221475638,82,718.8
1787221476175,82,718.8
1787221476625,82,730.5
1787221477166,82,725.6
1787221477619,82,725.6
1787221478155,83,698.2
1787221478695,83,715.8
1787221479146,83,715.8
1787221479686,84,708.0
1787221480136,84,686.5
1787221480676,85,697.3
1787221481126,85,697.3
1787221481668,86,697.3
1787221482115,86,684.6
1787221482660,86,684.6
1787221483196,86,694.3
1787221483647,86,711.9
1787221484189,86,703.1
1787221484638,86,703.1
1787221485178,85,721.7
1787221485629,84,718.8
1787221486165,84,718.8
1787221486798,84,709.0
1787221487159,84,708.0
1787221487695,84,699.2
1787221488145,84,699.2
1787221488687,85,670.9
1787221489135,86,685.5
1787221489676,86,685.5
1787221490126,87,685.5
1787221490666,87,693.4
1787221491116,87,667.0
1787221491655,87,667.0
1787221492196,87,689.5
1787221492649,87,703.1
1787221493188,86,712.9
1787221493638,86,712.9
1787221494178,86,700.2
1787221494627,85,723.6
1787221495167,85,723.6
1787221495618,84,733.4
1787221496157,83,702.1
1787221496699,83,702.1
1787221497148,84,701.2
1787221497686,85,704.1
1787221498226,85,690.4
1787221498676,85,690.4
1787221499305,86,674.8
1787221499666,86,694.3
1787221500295,86,694.3
1787221500655,86,697.3
1787221501286,86,695.3
1787221501646,86,687.5
1787221502366,86,687.5
1787221502635,86,705.1
1787221503176,86,711.9
1787221503629,86,711.9
1787221504166,85,686.5
1787221504615,86,692.4
1787221505156,86,695.3
1787221505696,86,695.3
1787221506146,86,699.2
1787221506686,86,668.9
1787221507140,87,687.5
1787221507676,87,687.5
1787221508125,87,687.5
1787221508668,87,668.9
1787221509116,88,679.7
1787221509656,88,679.7
1787221510195,88,690.4
1787221510645,87,699.2
1787221511185,87,699.2
1787221511640,87,686.5
1787221512175,87,679.7
1787221512625,87,689.5
1787221513258,87,689.5
1787221513616,87,686.5
1787221514156,87,676.8
1787221514695,88,662.1
1787221515145,88,662.1
1787221515687,89,665.0
1787221516135,90,674.8
1787221516678,90,629.9
1787221517131,90,629.9
1787221517666,92,637.7
1787221518116,93,632.8
1787221518656,94,637.7
1787221519195,94,652.3
1787221519646,94,652.3
1787221520186,93,655.3
1787221520635,92,659.2
1787221521176,92,691.4
1787221521627,92,691.4
