timestamp_ms,hr_bpm,rr_ms
1787218321763,77,796.9
1787218322214,77,796.9
1787218322754,76,830.1
1787218323293,76,830.1
1787218323924,75,820.3
1787218324285,73,854.5
1787218324734,73,854.5
1787218325274,72,854.5
1787218325725,72,854.5
1787218326266,71,836.9
1787218326714,71,836.9
1787218327254,71,800.8
1787218327794,72,824.2
1787218328244,72,824.2
1787218328785,72,826.2
1787218329414,73,847.7
1787218329773,73,847.7
1787218330404,73,810.5
1787218330764,73,810.5
1787218331394,72,837.9
1787218331844,72,835.0
1787218332295,72,835.0
1787218332744,72,841.8
1787218333286,72,841.8
1787218333735,72,784.2
1787218334276,73,810.5
1787218334724,73,810.5
1787218335264,73,813.5
1787218335714,73,813.5
1787218336256,74,829.1
1787218336704,73,851.6
1787218337244,73,851.6
1787218337789,73,786.1
1787218338236,73,786.1
1787218338776,72,844.7
1787218339226,71,867.2
1787218339764,71,867.2
1787218340214,71,827.1
1787218340754,71,827.1
1787218341206,71,838.9
1787218341743,71,844.7
1787218342285,71,844.7
1787218342736,71,844.7
1787218343274,71,844.7
1787218343724,71,827.1
1787218344266,72,788.1
1787218344718,72,788.1
1787218345254,73,810.5
1787218345705,73,810.5
1787218346249,73,813.5
1787218346785,74,832.0
1787218347415,74,832.0
1787218347774,73,824.2
1787218348225,73,822.3
1787218348764,73,822.3
1787218349214,73,846.7
1787218349754,73,846.7
1787218350204,72,857.4
1787218350743,72,857.4
1787218351284,71,865.2
1787218351734,70,810.5
1787218352274,70,810.5
1787218352723,71,838.9
1787218353265,71,838.9
1787218353715,72,821.3
1787218354256,72,838.9
1787218354703,72,838.9
1787218355243,72,809.6
1787218355786,72,809.6
1787218356235,73,816.4
1787218356773,73,837.9
1787218357225,73,837.9
1787218357765,72,867.2
1787218358394,72,867.2
1787218358754,72,811.5
1787218359385,72,836.9
1787218359834,72,836.9
1787218360287,72,835.0
1787218360735,72,835.0
1787218361274,72,833.0
1787218361724,72,811.5
1787218362264,72,811.5
1787218362716,73,792.0
1787218363257,74,807.6
1787218363705,74,807.6
1787218364246,74,833.0
1787218364784,74,833.0
1787218365234,73,857.4
1787218365775,73,833.0
1787218366404,73,833.0
1787218366765,73,986.3
1787218367218,73,986.3
1787218367755,73,737.3
1787218368384,73,737.3
1787218368744,73,866.2
1787218369284,73,834.0
1787218369735,73,834.0
1787218370274,72,826.2
1787218370726,72,826.2
1787218371265,72,849.6
1787218371715,71,851.6
1787218372254,71,851.6
1787218372707,71,854.5
1787218373425,71,854.5
1787218373876,71,817.4
1787218374236,72,822.3
1787218374774,72,822.3
