timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787217569533,-0.104980,0.987305,-0.005859,0.1221,-0.1221,0.0000,89.9121,5.6250,-134.1650,167
1787217569559,-0.104980,0.987305,-0.005859,0.1221,-0.1221,0.0000,89.9121,5.6250,-133.9618,168
1787217569559,-0.088379,0.982910,0.007324,-0.0610,0.0000,0.0000,89.9121,5.6250,-133.7585,169
1787217569559,-0.088379,0.982910,0.007324,-0.0610,0.0000,0.0000,89.9121,5.6250,-133.5498,170
1787217569559,-0.094238,1.008301,-0.004883,0.0000,0.1221,0.0000,89.9121,5.6250,-133.3466,171
1787217569587,-0.094238,1.008301,-0.004883,0.0000,0.1221,0.0000,89.9121,5.6250,-133.1433,172
1787217569587,-0.097168,0.977051,0.009766,0.0000,-0.1221,0.0000,89.9121,5.6250,-132.9456,173
1787217569587,-0.097168,0.977051,0.009766,0.0000,-0.1221,0.0000,89.9176,5.6250,-132.7478,174
1787217569587,-0.099121,0.996094,-0.004395,-0.0610,0.0000,0.0000,89.9176,5.6250,-132.5500,175
1787217569649,-0.099121,0.996094,-0.004395,-0.0610,0.0000,0.0000,89.9121,5.6250,-132.3523,176
1787217569649,-0.098145,0.992676,0.003906,0.3662,0.0000,0.0000,89.9176,5.6250,-132.1545,177
1787217569649,-0.098145,0.992676,0.003906,0.3662,0.0000,0.0000,89.9231,5.6250,-131.9623,178
1787217569649,-0.098633,0.984863,0.001953,-0.2441,0.0000,0.0000,89.9231,5.6250,-131.7645,179
1787217569678,-0.098633,0.984863,0.001953,-0.2441,0.0000,0.0000,89.9176,5.6250,-131.5723,180
1787217569678,-0.100586,0.998047,-0.012207,0.1221,0.0000,0.0000,89.9176,5.6250,-131.3855,181
1787217569678,-0.100586,0.998047,-0.012207,0.1221,0.0000,0.0000,89.9231,5.6250,-131.1932,182
1787217569678,-0.090332,0.985352,0.002930,0.0000,0.0000,0.0000,89.9231,5.6250,-131.0010,183
1787217569710,-0.090332,0.985352,0.002930,0.0000,0.0000,0.0000,89.9231,5.6250,-130.8142,184
1787217569710,-0.095215,0.993652,-0.007324,-0.1221,0.0000,0.0000,89.9231,5.6250,-130.6274,185
1787217569710,-0.095215,0.993652,-0.007324,-0.1221,0.0000,0.0000,89.9231,5.6250,-130.4407,186
1787217569710,-0.096191,0.989258,-0.002930,0.0000,0.0000,0.0000,89.9231,5.6250,-130.2594,187
1787217569767,-0.096191,0.989258,-0.002930,0.0000,0.0000,0.0000,89.9231,5.6250,-130.0726,188
1787217569767,-0.097168,0.989746,0.002930,-0.1831,0.0000,0.0000,89.9231,5.6250,-129.8914,189
1787217569767,-0.097168,0.989746,0.002930,-0.1831,0.0000,0.0000,89.9231,5.6250,-129.7101,190
1787217569767,-0.097168,0.992188,0.002930,0.0000,0.0000,0.0000,89.9231,5.6250,-129.5288,191
1787217569799,-0.097168,0.992188,0.002930,0.0000,0.0000,0.0000,89.9231,5.6250,-129.3475,192
1787217569799,-0.097656,0.987305,0.009277,-0.0610,0.0000,0.0000,89.9231,5.6250,-129.1663,193
1787217569799,-0.097656,0.987305,0.009277,-0.0610,0.0000,0.0000,89.9231,5.6250,-128.9905,194
1787217569799,-0.095703,0.990234,0.001465,0.0000,0.0000,0.0000,89.9231,5.6250,-128.8147,195
1787217569825,-0.095703,0.990234,0.001465,0.0000,0.0000,0.0000,89.9231,5.6250,-128.6389,196
1787217569825,-0.095215,0.989746,0.002441,0.1831,0.0000,0.0000,89.9231,5.6195,-128.4631,197
1787217569825,-0.095215,0.989746,0.002441,0.1831,0.0000,0.0000,89.9286,5.6195,-128.2928,198
1787217569825,-0.094727,0.992188,0.001465,0.0000,0.0000,0.0000,89.9286,5.6195,-128.1171,199
1787217569888,-0.094727,0.992188,0.001465,0.0000,0.0000,0.0000,89.9286,5.6195,-127.9468,200
1787217569888,-0.098633,0.991699,-0.005859,0.0000,0.0000,0.0000,89.9286,5.6195,-127.7765,201
1787217569888,-0.098633,0.991699,-0.005859,0.0000,0.0000,0.0000,89.9286,5.6195,-127.6062,202
1787217569888,-0.098145,0.989746,-0.004395,0.0000,0.0610,0.0000,89.9286,5.6195,-127.4359,203
1787217569919,-0.098145,0.989746,-0.004395,0.0000,0.0610,0.0000,89.9286,5.6195,-127.2711,204
1787217569919,-0.098633,0.993164,-0.003418,-0.0610,0.0000,0.0000,89.9286,5.6195,-127.1008,205
1787217569919,-0.098633,0.993164,-0.003418,-0.0610,0.0000,0.0000,89.9286,5.6195,-126.9360,206
1787217569919,-0.094727,0.989258,0.000977,-0.0610,0.0000,0.0000,89.9286,5.6195,-126.7712,207
1787217569946,-0.094727,0.989258,0.000977,-0.0610,0.0000,0.0000,89.9286,5.6195,-126.6064,208
1787217569946,-0.094238,0.990723,0.002930,-0.0610,0.0610,0.0000,89.9286,5.6195,-126.4471,209
1787217569946,-0.094238,0.990723,0.002930,-0.0610,0.0610,0.0000,89.9286,5.6195,-126.2823,210
1787217569946,-0.097168,0.989258,0.004395,0.0000,0.0000,0.0000,89.9286,5.6195,-126.1230,211
1787217570008,-0.097168,0.989258,0.004395,0.0000,0.0000,0.0000,89.9286,5.6195,-125.9637,212
1787217570008,-0.099121,0.990234,0.004395,0.0000,-0.0610,0.0000,89.9286,5.6195,-125.8044,213
1787217570008,-0.099121,0.990234,0.004395,0.0000,-0.0610,0.0000,89.9286,5.6195,-125.6451,214
1787217570008,-0.097168,0.991211,0.000488,0.0610,0.0000,0.0000,89.9286,5.6195,-125.4858,215
1787217570039,-0.097168,0.991211,0.000488,0.0610,0.0000,0.0000,89.9286,5.6195,-125.3320,216
1787217570039,-0.095703,0.988770,-0.000488,0.0610,0.0000,0.0000,89.9341,5.6195,-125.1782,217
1787217570039,-0.095703,0.988770,-0.000488,0.0610,0.0000,0.0000,89.9341,5.6195,-125.0244,218
1787217570039,-0.095215,0.996094,0.000977,0.0610,0.0000,0.0000,89.9341,5.6195,-124.8706,219
1787217570068,-0.095215,0.996094,0.000977,0.0610,0.0000,0.0000,89.9341,5.6195,-124.7168,220
1787217570068,-0.109863,0.995605,-0.022461,-0.0610,-0.1831,0.0000,89.9341,5.6195,-124.5630,221
1787217570068,-0.109863,0.995605,-0.022461,-0.0610,-0.1831,0.0000,89.9341,5.6195,-124.4147,222
1787217570068,-0.078125,0.975586,0.033203,-0.1831,0.0000,0.0000,89.9341,5.6195,-124.2664,223
1787217570127,-0.078125,0.975586,0.033203,-0.1831,0.0000,0.0000,89.9341,5.6195,-124.1180,224
1787217570127,-0.109863,1.020508,-0.020020,0.6104,-0.1221,0.0000,89.9341,5.6195,-123.9697,225
1787217570127,-0.109863,1.020508,-0.020020,0.6104,-0.1221,0.0000,89.9396,5.6195,-123.8269,226
1787217570127,-0.086426,0.970703,0.019531,-0.6104,-0.0610,0.4272,89.9341,5.6140,-123.6786,227
1787217570155,-0.086426,0.970703,0.019531,-0.6104,-0.0610,0.4272,89.9286,5.6085,-123.5358,228
1787217570155,-0.105469,0.998535,-0.016602,0.3662,0.1221,-0.1831,89.9286,5.6085,-123.3875,229
1787217570155,-0.105469,0.998535,-0.016602,0.3662,0.1221,-0.1831,89.9341,5.6085,-123.2446,230
1787217570155,-0.091309,0.990723,-0.001953,0.3052,0.0000,-0.0610,89.9396,5.6140,-123.1018,231
1787217570189,-0.091309,0.990723,-0.001953,0.3052,0.0000,-0.0610,89.9396,5.6140,-122.9590,232
1787217570189,-0.098145,0.985352,-0.004395,-0.5493,0.0000,0.1831,89.9341,5.6085,-122.8162,233
1787217570189,-0.098145,0.985352,-0.004395,-0.5493,0.0000,0.1831,89.9341,5.6085,-122.6733,234
1787217570189,-0.100586,1.002441,-0.017090,0.0610,0.0000,-0.1221,89.9341,5.6085,-122.5360,235
1787217570253,-0.100586,1.002441,-0.017090,0.0610,0.0000,-0.1221,89.9341,5.6085,-122.3987,236
1787217570253,-0.095215,0.973633,0.016602,0.0000,0.0000,0.0610,89.9396,5.6085,-122.2559,237
1787217570253,-0.095215,0.973633,0.016602,0.0000,0.0000,0.0610,89.9396,5.6085,-122.1185,238
1787217570253,-0.095215,1.001465,0.000488,-0.2441,-0.0610,0.0610,89.9341,5.6085,-121.9867,239
1787217570277,-0.095215,1.001465,0.000488,-0.2441,-0.0610,0.0610,89.9341,5.6085,-121.8494,240
1787217570277,-0.092773,0.985840,0.010254,-0.0610,0.0000,0.0000,89.9341,5.6085,-121.7120,241
1787217570277,-0.092773,0.985840,0.010254,-0.0610,0.0000,0.0000,89.9341,5.6085,-121.5802,242
1787217570277,-0.097168,0.986328,0.008789,0.0610,0.0610,0.0000,89.9341,5.6085,-121.4484,243
1787217570309,-0.097168,0.986328,0.008789,0.0610,0.0610,0.0000,89.9341,5.6085,-121.3110,244
1787217570309,-0.095703,1.001953,-0.006836,0.0610,-0.0610,-0.0610,89.9341,5.6085,-121.1847,245
1787217570309,-0.095703,1.001953,-0.006836,0.0610,-0.0610,-0.0610,89.9341,5.6085,-121.0529,246
1787217570309,-0.097168,0.979492,0.007813,-0.1831,-0.0610,0.2441,89.9341,5.6030,-120.9210,247
1787217570371,-0.097168,0.979492,0.007813,-0.1831,-0.0610,0.2441,89.9286,5.6030,-120.7947,248
