timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787043037805,-0.027344,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,25
1787043037805,-0.027344,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,26
1787043037805,-0.027344,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,27
1787043037834,-0.027344,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,28
1787043037834,-0.027344,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,29
1787043037834,-0.027344,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,30
1787043037834,-0.027344,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,31
1787043037897,-0.027344,0.994629,-0.003906,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,32
1787043037897,-0.027344,0.994629,-0.003906,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,33
1787043037897,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,34
1787043037897,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,35
1787043037925,-0.026855,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,36
1787043037925,-0.026855,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,37
1787043037925,-0.027344,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,38
1787043037925,-0.027344,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,39
1787043037954,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,40
1787043037954,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,41
1787043037954,-0.026855,0.995605,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,42
1787043037954,-0.026855,0.995605,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,43
1787043038018,-0.026855,0.995605,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,44
1787043038018,-0.026855,0.995605,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,45
1787043038018,-0.026855,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,46
1787043038018,-0.026855,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,47
1787043038045,-0.026855,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,48
1787043038045,-0.026855,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,49
1787043038045,-0.027344,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,50
1787043038045,-0.027344,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,51
1787043038075,-0.027344,0.995605,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,52
1787043038075,-0.027344,0.995605,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,53
1787043038075,-0.027344,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,54
1787043038075,-0.027344,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,55
1787043038134,-0.026855,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,56
1787043038134,-0.026855,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,57
1787043038134,-0.027344,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,58
1787043038134,-0.027344,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,59
1787043038166,-0.027832,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,60
1787043038166,-0.027832,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,61
1787043038166,-0.026855,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,62
1787043038166,-0.026855,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,63
1787043038197,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,64
1787043038197,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,65
1787043038197,-0.027344,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,66
1787043038197,-0.027344,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,67
1787043038256,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,68
1787043038256,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,69
1787043038256,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,70
1787043038256,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,71
1787043038286,-0.027344,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,72
1787043038286,-0.027344,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,73
1787043038286,-0.027344,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,74
1787043038286,-0.027344,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,75
1787043038318,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,76
1787043038318,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,77
1787043038318,-0.027344,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,78
1787043038318,-0.027344,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,79
1787043038376,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,80
1787043038376,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,81
1787043038376,-0.027832,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,82
1787043038376,-0.027832,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,83
1787043038407,-0.026855,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,84
1787043038407,-0.026855,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,85
1787043038407,-0.026855,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,86
1787043038407,-0.026855,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,87
1787043038434,-0.026855,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,88
1787043038434,-0.026855,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,89
1787043038434,-0.026855,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,90
1787043038434,-0.026855,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,91
1787043038497,-0.026855,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,92
1787043038497,-0.026855,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,93
1787043038497,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,94
1787043038497,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,95
1787043038524,-0.026367,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,96
1787043038524,-0.026367,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,97
1787043038524,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,98
1787043038524,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,99
1787043038556,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,100
1787043038556,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,101
1787043038556,-0.026855,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,102
1787043038556,-0.026855,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,103
1787043038617,-0.026367,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,104
1787043038617,-0.026367,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,105
1787043038617,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,106
1787043038617,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,107
1787043038645,-0.027344,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,108
1787043038645,-0.027344,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,109
1787043038645,-0.026855,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,110
1787043038645,-0.026855,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,111
1787043038704,-0.026367,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,112
1787043038704,-0.026367,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,113
1787043038704,-0.027344,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,114
1787043038704,-0.027344,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,115
1787043038734,-0.026855,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,116
1787043038734,-0.026855,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,117
1787043038734,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,118
1787043038734,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,119
1787043038763,-0.026367,0.996094,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,120
1787043038763,-0.026367,0.996094,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,121
1787043038763,-0.026855,0.995605,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,122
1787043038763,-0.026855,0.995605,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,123
1787043038828,-0.027344,0.994629,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,124
1787043038828,-0.027344,0.994629,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,125
1787043038828,-0.026367,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,126
1787043038828,-0.026367,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,127
1787043038853,-0.026855,0.995605,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,128
1787043038853,-0.026855,0.995605,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,129
1787043038853,-0.026855,0.996094,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,130
1787043038853,-0.026855,0.996094,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,131
1787043038884,-0.027344,0.996582,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,132
1787043038884,-0.027344,0.996582,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,133
1787043038884,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,134
1787043038884,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,135
1787043038944,-0.026855,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,136
1787043038944,-0.026855,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,137
1787043038944,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,138
1787043038944,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,139
1787043038976,-0.026367,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,140
1787043038976,-0.026367,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,141
1787043038976,-0.027832,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,142
1787043038976,-0.027832,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,143
1787043039004,-0.026367,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,144
1787043039004,-0.026367,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,145
1787043039004,-0.026367,0.995605,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,146
1787043039004,-0.026367,0.995605,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,147
1787043039067,-0.026855,0.996094,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,148
1787043039067,-0.026855,0.996094,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,149
1787043039067,-0.027344,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,150
1787043039067,-0.027344,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,151
1787043039094,-0.027344,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,152
1787043039094,-0.027344,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,153
1787043039094,-0.026367,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,154
1787043039094,-0.026367,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,155
1787043039153,-0.027344,0.994629,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,156
1787043039153,-0.027344,0.994629,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,157
1787043039153,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,158
1787043039153,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,159
1787043039186,-0.026367,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,160
1787043039186,-0.026367,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,161
1787043039186,-0.026367,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,162
1787043039186,-0.026367,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,163
1787043039214,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,164
1787043039214,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,165
1787043039214,-0.027832,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,166
1787043039214,-0.027832,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,167
1787043039247,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,168
1787043039247,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,169
1787043039247,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,170
1787043039247,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,171
1787043039306,-0.027344,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,172
1787043039306,-0.027344,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,173
1787043039306,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,174
1787043039306,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,175
1787043039334,-0.027344,0.995605,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,176
1787043039334,-0.027344,0.995605,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,177
1787043039334,-0.028320,0.995605,-0.000977,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,178
1787043039334,-0.028320,0.995605,-0.000977,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,179
1787043039366,-0.026855,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,180
1787043039366,-0.026855,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,181
1787043039366,-0.026367,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,182
1787043039366,-0.026367,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,183
1787043039428,-0.026855,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,184
1787043039428,-0.026855,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,185
1787043039428,-0.028320,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,186
1787043039428,-0.028320,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,187
1787043039458,-0.026855,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,188
1787043039458,-0.026855,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,189
1787043039458,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,190
1787043039458,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,191
1787043039487,-0.027832,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5656,-27.1307,192
1787043039487,-0.027832,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,193
1787043039487,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,194
1787043039487,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,195
1787043039546,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,196
1787043039546,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,197
1787043039546,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,198
1787043039546,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,199
1787043039577,-0.027344,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,200
1787043039577,-0.027344,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,201
1787043039577,-0.027832,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,202
1787043039577,-0.026855,0.994629,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,203
1787043039604,-0.026855,0.994629,-0.001953,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,204
1787043039604,-0.027832,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,205
1787043039604,-0.027832,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,206
1787043039604,-0.027344,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,207
1787043039664,-0.027344,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,208
1787043039664,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,209
1787043039664,-0.026855,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,210
1787043039664,-0.027344,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,211
1787043039697,-0.027344,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,212
1787043039697,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,213
1787043039697,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,214
1787043039697,-0.027832,0.995605,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,215
1787043039726,-0.027832,0.995605,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,216
1787043039726,-0.027344,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,217
1787043039726,-0.027344,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,218
1787043039726,-0.026855,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,219
1787043039790,-0.026855,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,220
1787043039790,-0.027344,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,221
1787043039790,-0.027344,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,222
1787043039790,-0.027344,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,223
1787043039817,-0.027344,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,224
1787043039817,-0.027344,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,225
1787043039817,-0.027344,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,226
1787043039817,-0.026855,0.995117,-0.001465,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,227
1787043039846,-0.026855,0.995117,-0.001465,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,228
1787043039846,-0.027344,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,229
1787043039846,-0.027344,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,230
1787043039846,-0.027832,0.995605,-0.002441,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,231
1787043039908,-0.027832,0.995605,-0.002441,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,232
1787043039908,-0.026855,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,233
1787043039908,-0.026855,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,234
1787043039908,-0.027344,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,235
1787043039934,-0.027344,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,236
1787043039934,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,237
1787043039934,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,238
1787043039934,-0.027344,0.995117,-0.001953,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,239
1787043039967,-0.027344,0.995117,-0.001953,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,240
1787043039967,-0.026855,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,241
1787043039967,-0.026855,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,242
1787043039967,-0.027344,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,243
1787043040028,-0.027344,0.995117,-0.002441,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,244
1787043040028,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,245
1787043040028,-0.027832,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,246
