timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788253209421,0.009277,-0.999512,0.013672,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,156
1788253209421,0.009277,-0.999512,0.013672,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,157
1788253209421,0.008301,-1.000488,0.011230,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,158
1788253209421,0.008301,-1.000488,0.011230,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,159
1788253209451,0.008301,-1.000488,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,160
1788253209451,0.008301,-1.000488,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,161
1788253209451,0.008301,-1.000488,0.014648,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,162
1788253209451,0.008301,-1.000488,0.014648,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,163
1788253209515,0.008301,-1.000000,0.016602,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,164
1788253209515,0.008301,-1.000000,0.016602,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,165
1788253209515,0.008789,-0.999023,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,166
1788253209515,0.008789,-0.999023,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,167
1788253209541,0.008301,-0.999023,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,168
1788253209541,0.008301,-0.999023,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,169
1788253209541,0.008789,-1.000000,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,170
1788253209541,0.008789,-1.000000,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,171
1788253209571,0.008301,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,172
1788253209571,0.008301,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,173
1788253209571,0.008789,-0.999512,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,174
1788253209571,0.008789,-0.999512,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,175
1788253209637,0.009766,-1.000000,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,176
1788253209637,0.009766,-1.000000,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,177
1788253209637,0.008301,-1.000488,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,178
1788253209637,0.008301,-1.000488,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,179
1788253209663,0.008789,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,180
1788253209663,0.008789,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,181
1788253209663,0.007813,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,182
1788253209663,0.007813,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,183
1788253209694,0.008789,-1.000488,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,184
1788253209694,0.008789,-1.000488,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,185
1788253209694,0.008301,-1.000000,0.013672,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,186
1788253209694,0.008301,-1.000000,0.013672,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,187
1788253209755,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,188
1788253209755,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,189
1788253209755,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,190
1788253209755,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,191
1788253209781,0.008301,-1.000000,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,192
1788253209781,0.008301,-1.000000,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,193
1788253209781,0.008301,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,194
1788253209781,0.008301,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,195
1788253209814,0.007813,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,196
1788253209814,0.007813,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,197
1788253209814,0.008789,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,198
1788253209814,0.008789,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,199
1788253209873,0.008789,-0.999512,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,200
1788253209873,0.008789,-0.999512,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,201
1788253209873,0.008789,-1.000488,0.014160,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,202
1788253209873,0.008789,-1.000488,0.014160,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,203
1788253209902,0.008789,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,204
1788253209902,0.008789,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,205
1788253209902,0.008301,-1.000488,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,206
1788253209902,0.008301,-1.000488,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,207
1788253209936,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,208
1788253209936,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,209
1788253209936,0.008789,-0.999512,0.014648,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,210
1788253209936,0.008789,-0.999512,0.014648,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,211
1788253209995,0.008789,-0.999512,0.017090,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,212
1788253209995,0.008789,-0.999512,0.017090,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,213
1788253209995,0.007813,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,214
1788253209995,0.007813,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,215
1788253210022,0.008301,-0.999512,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,216
1788253210022,0.008301,-0.999512,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,217
1788253210022,0.008789,-1.000000,0.014160,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,218
1788253210022,0.008789,-1.000000,0.014160,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,219
1788253210052,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,220
1788253210052,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,221
1788253210052,0.008789,-0.999512,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,222
1788253210052,0.008789,-0.999512,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,223
1788253210117,0.008789,-1.000488,0.013672,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,224
1788253210117,0.008789,-1.000488,0.013672,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,225
1788253210117,0.008789,-1.000488,0.013672,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,226
1788253210117,0.008789,-1.000488,0.013672,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,227
1788253210141,0.008301,-1.000000,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,228
1788253210141,0.008301,-1.000000,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,229
1788253210141,0.008789,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,230
1788253210141,0.008789,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,231
1788253210175,0.009277,-1.000000,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,232
1788253210175,0.009277,-1.000000,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,233
1788253210175,0.008301,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,234
1788253210175,0.008301,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,235
1788253210235,0.008301,-1.000000,0.013672,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,236
1788253210235,0.008301,-1.000000,0.013672,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,237
1788253210235,0.008789,-1.000000,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,238
1788253210235,0.008789,-1.000000,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,239
1788253210263,0.008789,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,240
1788253210263,0.008789,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,241
1788253210263,0.008789,-1.000488,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,242
