timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517876293,-0.750000,-0.663574,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,38
1788517876293,-0.750000,-0.663574,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,39
1788517876323,-0.750000,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,40
1788517876323,-0.750000,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,41
1788517876323,-0.749512,-0.664551,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,42
1788517876323,-0.749512,-0.664551,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,43
1788517876353,-0.750000,-0.663574,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,44
1788517876353,-0.750000,-0.663574,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,45
1788517876353,-0.750000,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,46
1788517876353,-0.750000,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,47
1788517876415,-0.750000,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,48
1788517876415,-0.750000,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,49
1788517876415,-0.750977,-0.664063,0.002930,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,50
1788517876415,-0.750977,-0.664063,0.002930,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,51
1788517876443,-0.749512,-0.664063,0.002930,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,52
1788517876443,-0.749512,-0.664063,0.002930,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,53
1788517876443,-0.750977,-0.664063,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,54
1788517876443,-0.750977,-0.664063,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,55
1788517876475,-0.750000,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,56
1788517876475,-0.750000,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,57
1788517876475,-0.749512,-0.663574,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,58
1788517876475,-0.749512,-0.663574,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,59
1788517876533,-0.750488,-0.664551,0.006348,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,60
1788517876533,-0.750488,-0.664551,0.006348,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,61
1788517876533,-0.749512,-0.664551,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,62
1788517876533,-0.749512,-0.664551,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,63
1788517876563,-0.750000,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,64
1788517876563,-0.750000,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,65
1788517876563,-0.749512,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,66
1788517876563,-0.749512,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,67
1788517876599,-0.749512,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,68
1788517876599,-0.749512,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,69
1788517876599,-0.750977,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,70
1788517876599,-0.750977,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,71
1788517876653,-0.749512,-0.664063,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,72
1788517876653,-0.749512,-0.664063,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,73
1788517876653,-0.750000,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,74
1788517876653,-0.750000,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,75
1788517876687,-0.749512,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,76
1788517876687,-0.749512,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,77
1788517876687,-0.749512,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,78
1788517876687,-0.749512,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,79
1788517876713,-0.750000,-0.664551,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,80
1788517876713,-0.750000,-0.664551,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,81
1788517876713,-0.750488,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,82
1788517876713,-0.750488,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,83
1788517876775,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,84
1788517876775,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,85
1788517876775,-0.750488,-0.663574,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,86
1788517876775,-0.750488,-0.663574,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,87
1788517876805,-0.750488,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,88
1788517876805,-0.750000,-0.663574,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,89
1788517876805,-0.750000,-0.663574,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,90
1788517876805,-0.749512,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,91
1788517876833,-0.749512,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,92
1788517876833,-0.749512,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,93
1788517876833,-0.749512,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,94
1788517876833,-0.749023,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,95
1788517876895,-0.749023,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,96
1788517876895,-0.750000,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,97
1788517876895,-0.750000,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,98
1788517876895,-0.749512,-0.663574,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,99
1788517876923,-0.749512,-0.663574,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,100
1788517876923,-0.750488,-0.663574,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,101
1788517876923,-0.750488,-0.663574,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,102
1788517876923,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,103
1788517876955,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,104
1788517876955,-0.749512,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,105
1788517876955,-0.749512,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,106
1788517876955,-0.749512,-0.664551,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,107
1788517877016,-0.749512,-0.664551,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,108
1788517877016,-0.749512,-0.664551,0.006348,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,109
1788517877016,-0.749512,-0.664551,0.006348,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,110
1788517877016,-0.749512,-0.664063,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,111
1788517877045,-0.749512,-0.664063,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,112
1788517877045,-0.750488,-0.664063,0.003418,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,113
1788517877045,-0.750488,-0.664063,0.003418,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,114
1788517877045,-0.751465,-0.664551,0.003418,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,115
1788517877075,-0.751465,-0.664551,0.003418,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,116
1788517877075,-0.750000,-0.663574,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,117
1788517877075,-0.750000,-0.663574,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,118
1788517877075,-0.750488,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,119
1788517877134,-0.750488,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,120
1788517877134,-0.749512,-0.664063,0.006348,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,121
1788517877134,-0.749512,-0.664063,0.006348,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,122
1788517877134,-0.749512,-0.663574,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,123
1788517877164,-0.749512,-0.663574,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,124
1788517877164,-0.750000,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,125
1788517877164,-0.750000,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,126
1788517877164,-0.749512,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,127
1788517877195,-0.749512,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,128
1788517877195,-0.749512,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,129
1788517877195,-0.749512,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,130
1788517877195,-0.749512,-0.663574,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,131
1788517877255,-0.749512,-0.663574,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,132
1788517877255,-0.750977,-0.664551,0.003418,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,133
1788517877255,-0.750977,-0.664551,0.003418,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,134
1788517877255,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,135
1788517877283,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,136
1788517877283,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,137
1788517877283,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,138
1788517877283,-0.750977,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,139
1788517877315,-0.750977,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,140
1788517877315,-0.749023,-0.664551,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,141
1788517877315,-0.749023,-0.664551,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,142
1788517877315,-0.750000,-0.665039,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,143
1788517877374,-0.750000,-0.665039,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,144
1788517877374,-0.749512,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,145
1788517877374,-0.749512,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,146
1788517877374,-0.750000,-0.663574,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,147
1788517877404,-0.750000,-0.663574,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,148
1788517877404,-0.750488,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,149
1788517877404,-0.750488,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,150
1788517877404,-0.750488,-0.663086,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,151
1788517877434,-0.750488,-0.663086,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,152
1788517877434,-0.750488,-0.663574,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,153
1788517877434,-0.750488,-0.663574,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,154
1788517877434,-0.750000,-0.663086,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,155
1788517877495,-0.750000,-0.663086,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,156
1788517877495,-0.750488,-0.664063,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,157
1788517877495,-0.750488,-0.664063,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,158
1788517877495,-0.749512,-0.665039,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,159
1788517877523,-0.749512,-0.665039,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,160
1788517877523,-0.748535,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,161
1788517877523,-0.748535,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,162
1788517877523,-0.750000,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,163
1788517877555,-0.750000,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,164
1788517877555,-0.750488,-0.664063,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,165
1788517877555,-0.750488,-0.664063,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,166
1788517877555,-0.750977,-0.663574,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,167
1788517877613,-0.750977,-0.663574,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,168
1788517877613,-0.750488,-0.663086,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,169
1788517877613,-0.750488,-0.663086,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,170
1788517877613,-0.750977,-0.663574,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,171
1788517877643,-0.750977,-0.663574,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,172
1788517877643,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,173
1788517877643,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,174
1788517877643,-0.749023,-0.664063,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,175
1788517877673,-0.749023,-0.664063,0.003906,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,176
1788517877673,-0.749512,-0.665039,0.004395,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,177
1788517877673,-0.749512,-0.665039,0.004395,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,178
1788517877673,-0.749512,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,179
1788517877735,-0.749512,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,180
1788517877735,-0.749512,-0.664551,0.005859,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,181
1788517877735,-0.749512,-0.664551,0.005859,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,182
1788517877735,-0.749512,-0.663574,0.005859,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,183
1788517877763,-0.749512,-0.663574,0.005859,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,184
1788517877763,-0.750488,-0.663086,0.005859,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,185
1788517877763,-0.750488,-0.663086,0.005859,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,186
1788517877763,-0.750977,-0.663574,0.005371,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,187
1788517877825,-0.750977,-0.663574,0.005371,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,188
1788517877825,-0.750000,-0.663574,0.003906,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,189
1788517877825,-0.750000,-0.663574,0.003906,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,190
1788517877825,-0.750488,-0.665039,0.003418,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,191
1788517877853,-0.750488,-0.665039,0.003418,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,192
1788517877853,-0.749023,-0.664063,0.004395,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,193
1788517877853,-0.749023,-0.664063,0.004395,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,194
1788517877853,-0.749512,-0.664551,0.005859,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,195
1788517877885,-0.749512,-0.664551,0.005859,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,196
1788517877885,-0.749512,-0.664063,0.006348,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,197
1788517877885,-0.749512,-0.664063,0.006348,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,198
1788517877885,-0.750000,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,199
1788517877945,-0.750000,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,200
1788517877945,-0.750977,-0.663574,0.006348,0.0000,0.0000,0.0000,-89.5605,48.4772,-102.7167,201
1788517877945,-0.750977,-0.663574,0.006348,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,202
1788517877945,-0.750977,-0.663086,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,203
1788517877974,-0.750977,-0.663086,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,204
1788517877974,-0.751465,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,205
1788517877974,-0.751465,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,206
1788517877974,-0.749512,-0.663574,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,207
1788517878004,-0.749512,-0.663574,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,208
1788517878004,-0.750000,-0.664551,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,209
1788517878004,-0.750000,-0.664551,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,210
1788517878004,-0.749023,-0.665039,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,211
1788517878064,-0.749023,-0.665039,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,212
1788517878064,-0.749023,-0.664551,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,213
1788517878064,-0.749023,-0.664551,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,214
1788517878064,-0.750000,-0.663574,0.006348,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,215
1788517878093,-0.750000,-0.663574,0.006348,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,216
1788517878093,-0.750977,-0.663086,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,217
1788517878093,-0.750977,-0.663086,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,218
1788517878093,-0.750977,-0.663086,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,219
1788517878126,-0.750977,-0.663086,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,220
1788517878126,-0.750488,-0.663574,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,221
1788517878126,-0.750488,-0.663574,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,222
1788517878126,-0.750488,-0.664063,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,223
1788517878185,-0.750488,-0.664063,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,224
1788517878185,-0.750000,-0.665039,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,225
1788517878185,-0.750000,-0.665039,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,226
1788517878185,-0.749512,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,227
1788517878213,-0.749512,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,228
1788517878213,-0.750488,-0.665039,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,229
1788517878213,-0.750488,-0.665039,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,230
1788517878213,-0.749023,-0.663086,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,231
1788517878243,-0.749023,-0.663086,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,232
1788517878243,-0.750488,-0.663086,0.007324,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,233
1788517878243,-0.750488,-0.663086,0.007324,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,234
1788517878243,-0.746094,-0.665039,0.008301,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,235
1788517878307,-0.746094,-0.665039,0.008301,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,236
1788517878307,-0.752441,-0.665527,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,237
1788517878307,-0.752441,-0.665527,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,238
1788517878307,-0.752930,-0.661133,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,239
1788517878333,-0.752930,-0.661133,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,240
1788517878333,-0.750000,-0.663086,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,241
1788517878333,-0.750000,-0.663086,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,242
