timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775968049,0.108398,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,89
1788775968049,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,90
1788775968049,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,91
1788775968078,0.108887,-0.988281,0.025391,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,92
1788775968078,0.108887,-0.988281,0.025391,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,93
1788775968078,0.109375,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,94
1788775968078,0.109375,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,95
1788775968108,0.109375,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,96
1788775968108,0.109375,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,97
1788775968108,0.108398,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,98
1788775968108,0.108398,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,99
1788775968168,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,100
1788775968168,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,101
1788775968168,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,102
1788775968168,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,103
1788775968198,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,104
1788775968198,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,105
1788775968198,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,106
1788775968198,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,107
1788775968229,0.109375,-0.990234,0.025879,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,108
1788775968229,0.109375,-0.990234,0.025879,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,109
1788775968229,0.108398,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,110
1788775968229,0.108398,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,111
1788775968288,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,112
1788775968288,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,113
1788775968288,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,114
1788775968288,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,115
1788775968318,0.109375,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,116
1788775968318,0.109375,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,117
1788775968318,0.108887,-0.989258,0.026855,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,118
1788775968318,0.108887,-0.989258,0.026855,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,119
1788775968348,0.108887,-0.988281,0.025879,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,120
1788775968348,0.108887,-0.988281,0.025879,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,121
1788775968348,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,122
1788775968348,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4839,-6.2842,-132.1765,123
1788775968411,0.109375,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,124
1788775968411,0.109375,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,125
1788775968411,0.109375,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,126
1788775968411,0.109375,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,127
1788775968439,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,128
1788775968439,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,129
1788775968439,0.108398,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,130
1788775968439,0.108398,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,131
1788775968470,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,132
1788775968470,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,133
1788775968470,0.108398,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,134
1788775968470,0.108398,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,135
1788775968529,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,136
1788775968529,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,137
1788775968529,0.109375,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,138
1788775968529,0.109375,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,139
1788775968560,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,140
1788775968560,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,141
1788775968560,0.109375,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,142
1788775968560,0.109375,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,143
1788775968591,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,144
1788775968591,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,145
1788775968591,0.108887,-0.988281,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,146
1788775968591,0.108887,-0.988281,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,147
1788775968648,0.109375,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,148
1788775968648,0.109375,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,149
1788775968648,0.109375,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,150
1788775968648,0.109375,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,151
1788775968679,0.109375,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,152
1788775968679,0.109375,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,153
1788775968679,0.108398,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,154
1788775968679,0.108398,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,155
1788775968709,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,156
1788775968709,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,157
1788775968709,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,158
1788775968709,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,159
1788775968768,0.108887,-0.988281,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,160
1788775968768,0.108887,-0.988281,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,161
1788775968768,0.108887,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,162
1788775968768,0.108887,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,163
1788775968799,0.109375,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,164
1788775968799,0.109375,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,165
1788775968799,0.108887,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,166
1788775968799,0.108887,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,167
1788775968830,0.109375,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,168
1788775968830,0.109375,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,169
1788775968830,0.109863,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,170
1788775968830,0.109863,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,171
1788775968888,0.108398,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,172
1788775968888,0.108398,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,173
1788775968888,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,174
1788775968888,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,175
1788775968921,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,176
1788775968921,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,177
1788775968921,0.108887,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,178
1788775968921,0.108887,-0.989746,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,179
1788775968949,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,180
1788775968949,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,181
1788775968949,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,182
1788775968949,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,183
1788775969010,0.109375,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,184
1788775969010,0.109375,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,185
1788775969010,0.109375,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,186
1788775969010,0.109375,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,187
1788775969039,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,188
1788775969039,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,189
1788775969039,0.109375,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,190
1788775969039,0.109375,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,191
1788775969069,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,192
1788775969069,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,193
1788775969069,0.109375,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,194
1788775969069,0.109375,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,195
1788775969129,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,196
1788775969129,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,197
1788775969129,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,198
1788775969129,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,199
1788775969159,0.108887,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,200
1788775969159,0.108887,-0.988770,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,201
1788775969159,0.108398,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,202
1788775969159,0.108398,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,203
1788775969191,0.108398,-0.988770,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,204
1788775969191,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,205
1788775969191,0.108398,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,206
1788775969191,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,207
1788775969253,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,208
1788775969253,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,209
1788775969253,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,210
1788775969253,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,211
1788775969279,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,212
1788775969279,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,213
1788775969279,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,214
1788775969279,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,215
1788775969308,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,216
1788775969308,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,217
1788775969308,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,218
1788775969308,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,219
1788775969371,0.108887,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,220
1788775969371,0.108398,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,221
1788775969371,0.108398,-0.989258,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,222
1788775969371,0.109375,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,223
1788775969399,0.109375,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,224
1788775969399,0.109375,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,225
1788775969399,0.109375,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,226
1788775969399,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,227
1788775969465,0.108887,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,228
1788775969465,0.108398,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,229
1788775969465,0.108398,-0.988770,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,230
1788775969465,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2897,-132.1765,231
1788775969488,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,232
1788775969488,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,233
1788775969488,0.108887,-0.989746,0.026367,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,234
1788775969488,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,235
1788775969518,0.108887,-0.989258,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,236
1788775969518,0.108398,-0.988281,0.026855,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,237
1788775969518,0.108398,-0.988281,0.026855,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,238
1788775969518,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,239
1788775969581,0.108887,-0.989746,0.025879,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,240
1788775969581,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,241
1788775969581,0.108887,-0.989258,0.025391,0.0000,0.0000,0.0000,-88.4784,-6.2842,-132.1765,242
