timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517495102,-0.104004,-0.028809,1.008789,-1.6479,3.1128,6.1035,-1.6315,6.0150,80.4749,100
1788517495102,-0.104004,-0.028809,1.008789,-1.6479,3.1128,6.1035,-1.6370,6.0480,80.4803,101
1788517495102,-0.104980,-0.029297,1.009277,-1.7700,2.8076,6.0425,-1.6534,6.0754,80.4858,102
1788517495102,-0.104980,-0.029297,1.009277,-1.7700,2.8076,6.0425,-1.6644,6.1029,80.4913,103
1788517495128,-0.104980,-0.028809,1.009277,-1.8311,2.4414,6.0425,-1.6754,6.1249,80.4968,104
1788517495128,-0.104980,-0.028809,1.009277,-1.8311,2.4414,6.0425,-1.6864,6.1523,80.5023,105
1788517495128,-0.103027,-0.029297,1.009277,-1.8921,2.3804,6.0425,-1.6974,6.1743,80.5078,106
1788517495128,-0.103027,-0.029297,1.009277,-1.8921,2.3804,6.0425,-1.7084,6.1963,80.5188,107
1788517495189,-0.101074,-0.030273,1.009766,-1.9531,2.7466,5.9814,-1.7249,6.2238,80.5243,108
1788517495189,-0.101074,-0.030273,1.009766,-1.9531,2.7466,5.9814,-1.7358,6.2512,80.5353,109
1788517495189,-0.101563,-0.030762,1.008789,-1.9531,3.3569,5.9814,-1.7468,6.2842,80.5408,110
1788517495189,-0.101563,-0.030762,1.008789,-1.9531,3.3569,5.9814,-1.7633,6.3171,80.5463,111
1788517495218,-0.104492,-0.032227,1.009277,-1.9531,3.5400,5.9814,-1.7743,6.3501,80.5573,112
1788517495218,-0.104492,-0.032227,1.009277,-1.9531,3.5400,5.9814,-1.7853,6.3831,80.5627,113
1788517495218,-0.105469,-0.032227,1.009277,-2.0142,3.1128,5.9814,-1.8018,6.4160,80.5682,114
1788517495218,-0.105469,-0.032227,1.009277,-2.0142,3.1128,5.9814,-1.8127,6.4435,80.5737,115
1788517495248,-0.105957,-0.033203,1.009766,-2.0752,2.3804,5.9204,-1.8292,6.4655,80.5792,116
1788517495248,-0.105957,-0.033203,1.009766,-2.0752,2.3804,5.9204,-1.8402,6.4874,80.5847,117
1788517495248,-0.105469,-0.035156,1.008789,-2.0752,1.8311,5.9204,-1.8567,6.5039,80.5902,118
1788517495248,-0.105469,-0.035156,1.008789,-2.0752,1.8311,5.9204,-1.8677,6.5204,80.5957,119
1788517495312,-0.104980,-0.035156,1.009277,-2.0142,1.4038,5.9204,-1.8842,6.5369,80.6012,120
1788517495312,-0.104980,-0.035156,1.009277,-2.0142,1.4038,5.9204,-1.8951,6.5479,80.6122,121
1788517495312,-0.105469,-0.036133,1.010742,-2.0142,1.0986,5.8594,-1.9116,6.5533,80.6177,122
1788517495312,-0.105469,-0.036133,1.010742,-2.0142,1.0986,5.8594,-1.9226,6.5643,80.6287,123
1788517495339,-0.104980,-0.036621,1.009277,-1.9531,0.7324,5.8594,-1.9391,6.5698,80.6342,124
1788517495339,-0.104980,-0.036621,1.009277,-1.9531,0.7324,5.8594,-1.9501,6.5753,80.6396,125
1788517495339,-0.103516,-0.038086,1.008789,-1.9531,0.4883,5.8594,-1.9611,6.5808,80.6506,126
1788517495339,-0.103516,-0.038086,1.008789,-1.9531,0.4883,5.8594,-1.9775,6.5808,80.6561,127
1788517495370,-0.103027,-0.039063,1.010742,-1.8311,0.6104,5.8594,-1.9885,6.5863,80.6616,128
1788517495370,-0.103027,-0.039063,1.010742,-1.8311,0.6104,5.8594,-1.9995,6.5863,80.6726,129
1788517495370,-0.104492,-0.038574,1.008789,-1.7700,0.6714,5.8594,-2.0105,6.5918,80.6781,130
1788517495370,-0.104492,-0.038574,1.008789,-1.7700,0.6714,5.8594,-2.0215,6.5973,80.6891,131
1788517495429,-0.106934,-0.039551,1.009277,-1.7090,0.1221,5.7983,-2.0325,6.5973,80.6946,132
1788517495429,-0.106934,-0.039551,1.009277,-1.7090,0.1221,5.7983,-2.0435,6.5973,80.7001,133
1788517495429,-0.106445,-0.039551,1.010254,-1.6479,-0.6714,5.7983,-2.0544,6.5863,80.7056,134
1788517495429,-0.106445,-0.039551,1.010254,-1.6479,-0.6714,5.7983,-2.0654,6.5808,80.7111,135
1788517495460,-0.105957,-0.040039,1.008789,-1.5869,-1.4038,5.7983,-2.0764,6.5643,80.7166,136
1788517495460,-0.105957,-0.040039,1.008789,-1.5869,-1.4038,5.7983,-2.0819,6.5479,80.7275,137
1788517495460,-0.105469,-0.040039,1.008789,-1.4648,-1.9531,5.7983,-2.0929,6.5259,80.7330,138
1788517495460,-0.105469,-0.040039,1.008789,-1.4648,-1.9531,5.7983,-2.1039,6.5094,80.7385,139
1788517495490,-0.105469,-0.040527,1.009277,-1.4038,-2.3193,5.7983,-2.1094,6.4819,80.7495,140
1788517495490,-0.105469,-0.040527,1.009277,-1.4038,-2.3193,5.7983,-2.1204,6.4600,80.7550,141
1788517495490,-0.104492,-0.040039,1.010254,-1.2817,-2.6245,5.7983,-2.1259,6.4325,80.7605,142
1788517495490,-0.104492,-0.040039,1.010254,-1.2817,-2.6245,5.7983,-2.1313,6.4050,80.7715,143
1788517495549,-0.103027,-0.040527,1.009766,-1.2207,-2.7466,5.7983,-2.1368,6.3776,80.7770,144
1788517495549,-0.103027,-0.040527,1.009766,-1.2207,-2.7466,5.7983,-2.1423,6.3501,80.7880,145
1788517495549,-0.102051,-0.039551,1.008789,-1.0986,-2.6245,5.7983,-2.1478,6.3226,80.7935,146
1788517495549,-0.102051,-0.039551,1.008789,-1.0986,-2.6245,5.7983,-2.1533,6.2952,80.7990,147
1788517495580,-0.103027,-0.039551,1.010254,-0.9766,-2.2583,5.7983,-2.1588,6.2732,80.8044,148
1788517495580,-0.103027,-0.039551,1.010254,-0.9766,-2.2583,5.7983,-2.1643,6.2512,80.8099,149
1788517495580,-0.104492,-0.038574,1.009277,-0.8545,-2.3804,5.7983,-2.1643,6.2292,80.8154,150
1788517495580,-0.104492,-0.038574,1.009277,-0.8545,-2.3804,5.7983,-2.1698,6.2018,80.8209,151
1788517495608,-0.105469,-0.038574,1.008789,-0.7935,-2.9907,5.7983,-2.1698,6.1743,80.8209,152
1788517495608,-0.105469,-0.038574,1.008789,-0.7935,-2.9907,5.7983,-2.1698,6.1469,80.8209,153
1788517495608,-0.104980,-0.038574,1.010254,-0.7324,-3.5400,5.7373,-2.1753,6.1084,80.8264,154
1788517495608,-0.104980,-0.038574,1.010254,-0.7324,-3.5400,5.7373,-2.1753,6.0754,80.8264,155
1788517495669,-0.103516,-0.038086,1.010254,-0.6714,-3.6621,5.7373,-2.1753,6.0425,80.8264,156
1788517495669,-0.103516,-0.038086,1.010254,-0.6714,-3.6621,5.7373,-2.1753,6.0040,80.8209,157
1788517495669,-0.102539,-0.038086,1.007813,-0.6104,-3.6011,5.7373,-2.1753,5.9711,80.8209,158
1788517495669,-0.102539,-0.038086,1.007813,-0.6104,-3.6011,5.7373,-2.1753,5.9381,80.8264,159
1788517495701,-0.102051,-0.037598,1.009766,-0.4883,-3.4790,5.7373,-2.1753,5.9052,80.8264,160
1788517495701,-0.102051,-0.037598,1.009766,-0.4883,-3.4790,5.7373,-2.1753,5.8722,80.8264,161
1788517495701,-0.102051,-0.037598,1.010742,-0.3662,-3.1738,5.7373,-2.1698,5.8447,80.8319,162
1788517495701,-0.102051,-0.037598,1.010742,-0.3662,-3.1738,5.7373,-2.1698,5.8118,80.8264,163
1788517495728,-0.101074,-0.037109,1.009277,-0.3052,-2.7466,5.7373,-2.1643,5.7898,80.8264,164
1788517495728,-0.101074,-0.037109,1.009277,-0.2441,-2.1973,5.7373,-2.1643,5.7678,80.8264,165
1788517495728,-0.101074,-0.037109,1.009277,-0.2441,-2.1973,5.7373,-2.1588,5.7458,80.8264,166
1788517495728,-0.101074,-0.037109,1.009277,-0.2441,-2.1973,5.7373,-2.1588,5.7294,80.8264,167
1788517495792,-0.102539,-0.037598,1.010254,-0.1221,-1.7090,5.7373,-2.1533,5.7129,80.8264,168
1788517495792,-0.102539,-0.037598,1.010254,-0.1221,-1.7090,5.7373,-2.1478,5.6964,80.8264,169
1788517495792,-0.104004,-0.037109,1.009766,-0.0610,-1.7090,5.7373,-2.1423,5.6854,80.8264,170
1788517495792,-0.104004,-0.037109,1.009766,-0.0610,-1.7090,5.7373,-2.1368,5.6689,80.8209,171
1788517495822,-0.104492,-0.037598,1.008301,0.0000,-2.0142,5.7373,-2.1313,5.6525,80.8209,172
1788517495822,-0.102539,-0.037598,1.009277,0.0000,-2.0142,5.7373,-2.1259,5.6360,80.8209,173
1788517495822,-0.102539,-0.037598,1.009277,0.0000,-2.0142,5.7373,-2.1204,5.6195,80.8209,174
1788517495822,-0.101563,-0.038086,1.008789,0.0610,-1.5259,5.7373,-2.1149,5.6030,80.8154,175
1788517495852,-0.101563,-0.038086,1.008789,0.0610,-1.5259,5.7373,-2.1094,5.5920,80.8154,176
1788517495852,-0.102051,-0.038574,1.009277,0.2441,-1.0376,5.7373,-2.0984,5.5865,80.8099,177
1788517495852,-0.102051,-0.038574,1.009277,0.2441,-1.0376,5.7373,-2.0929,5.5756,80.8099,178
1788517495852,-0.102051,-0.039551,1.011719,0.3052,-0.4883,5.7373,-2.0874,5.5756,80.8044,179
1788517495910,-0.102051,-0.039551,1.011719,0.3052,-0.4883,5.7373,-2.0764,5.5701,80.7990,180
1788517495910,-0.101074,-0.039551,1.009766,0.4272,0.0000,5.7983,-2.0654,5.5756,80.7990,181
1788517495910,-0.101074,-0.039551,1.009766,0.4272,0.0000,5.7983,-2.0599,5.5756,80.7935,182
1788517495910,-0.100586,-0.038574,1.008789,0.6104,0.6104,5.7983,-2.0490,5.5811,80.7935,183
1788517495938,-0.100586,-0.038574,1.008789,0.6104,0.6104,5.7983,-2.0380,5.5920,80.7935,184
1788517495938,-0.101563,-0.037598,1.008301,0.6714,1.2207,5.7983,-2.0270,5.6030,80.7880,185
1788517495938,-0.101563,-0.037598,1.008301,0.6714,1.2207,5.7983,-2.0160,5.6195,80.7880,186
1788517495938,-0.103516,-0.038086,1.010254,0.7324,1.4038,5.7983,-2.0050,5.6360,80.7825,187
1788517495970,-0.103516,-0.038086,1.010254,0.7324,1.4038,5.7983,-1.9885,5.6525,80.7825,188
1788517495970,-0.104980,-0.039063,1.010742,0.7935,1.1597,5.7373,-1.9775,5.6689,80.7825,189
1788517495970,-0.104980,-0.039063,1.010742,0.7935,1.1597,5.7373,-1.9666,5.6799,80.7825,190
1788517495970,-0.102051,-0.038574,1.009277,0.9155,1.0986,5.7373,-1.9556,5.6964,80.7825,191
1788517496029,-0.102051,-0.038574,1.009277,0.9155,1.0986,5.7373,-1.9391,5.7129,80.7825,192
1788517496029,-0.100098,-0.036621,1.009277,0.9766,1.5259,5.7373,-1.9281,5.7239,80.7825,193
1788517496029,-0.100098,-0.036621,1.009277,0.9766,1.5259,5.7373,-1.9116,5.7458,80.7825,194
1788517496029,-0.101563,-0.037109,1.009277,1.0986,2.1362,5.7983,-1.9006,5.7623,80.7825,195
1788517496059,-0.101563,-0.037109,1.009277,1.0986,2.1362,5.7983,-1.8842,5.7898,80.7825,196
1788517496059,-0.102539,-0.037109,1.009766,1.0986,2.4414,5.7983,-1.8677,5.8118,80.7880,197
1788517496059,-0.102539,-0.037109,1.009766,1.0986,2.4414,5.7983,-1.8512,5.8392,80.7935,198
1788517496059,-0.101563,-0.036133,1.010254,1.1597,2.8687,5.7373,-1.8402,5.8667,80.7935,199
1788517496088,-0.101563,-0.036133,1.010254,1.1597,2.8687,5.7373,-1.8237,5.8942,80.7990,200
1788517496088,-0.101563,-0.035156,1.009766,1.2817,3.2959,5.7983,-1.8073,5.9271,80.8044,201
1788517496088,-0.101563,-0.035156,1.009766,1.2817,3.2959,5.7983,-1.7908,5.9601,80.8099,202
1788517496088,-0.104004,-0.034180,1.008301,1.2817,3.3569,5.7983,-1.7743,5.9930,80.8154,203
1788517496153,-0.104004,-0.034180,1.008301,1.2817,3.3569,5.7983,-1.7578,6.0315,80.8209,204
1788517496153,-0.104492,-0.033691,1.009277,1.2817,2.9907,5.7373,-1.7413,6.0590,80.8264,205
1788517496153,-0.104492,-0.033691,1.009277,1.2817,2.9907,5.7373,-1.7249,6.0919,80.8374,206
1788517496153,-0.104004,-0.032715,1.010254,1.2207,2.6855,5.7373,-1.7084,6.1194,80.8429,207
1788517496179,-0.104004,-0.032715,1.010254,1.2207,2.6855,5.7373,-1.6919,6.1469,80.8484,208
1788517496179,-0.103027,-0.032715,1.008301,1.2207,2.6245,5.7373,-1.6754,6.1743,80.8539,209
1788517496179,-0.103027,-0.032715,1.008301,1.2207,2.6245,5.7373,-1.6589,6.2018,80.8539,210
1788517496179,-0.103516,-0.031250,1.007813,1.1597,2.5024,5.7373,-1.6425,6.2238,80.8594,211
1788517496210,-0.103516,-0.031250,1.007813,1.1597,2.5024,5.7373,-1.6260,6.2512,80.8649,212
1788517496210,-0.103516,-0.030762,1.010254,1.0986,2.4414,5.6763,-1.6095,6.2732,80.8649,213
1788517496210,-0.103516,-0.030762,1.010254,1.0986,2.4414,5.6763,-1.5985,6.2952,80.8704,214
1788517496210,-0.103027,-0.030273,1.010742,1.0986,2.4414,5.6763,-1.5820,6.3171,80.8704,215
1788517496271,-0.103027,-0.030273,1.010742,1.0986,2.4414,5.6763,-1.5656,6.3446,80.8759,216
1788517496271,-0.103027,-0.030273,1.008789,1.0986,2.4414,5.6763,-1.5491,6.3666,80.8759,217
1788517496271,-0.103027,-0.030273,1.008789,1.0986,2.4414,5.6763,-1.5381,6.3885,80.8759,218
1788517496271,-0.103516,-0.028809,1.008789,0.9766,2.3804,5.6152,-1.5216,6.4105,80.8813,219
1788517496298,-0.103516,-0.028809,1.008789,0.9766,2.3804,5.6152,-1.5051,6.4325,80.8813,220
1788517496298,-0.105469,-0.028320,1.008789,0.8545,2.0142,5.6152,-1.4941,6.4545,80.8868,221
1788517496298,-0.105469,-0.028320,1.008789,0.8545,2.0142,5.6152,-1.4832,6.4709,80.8923,222
1788517496298,-0.105469,-0.027832,1.008789,0.7324,1.3428,5.5542,-1.4667,6.4874,80.8978,223
1788517496358,-0.105469,-0.027832,1.008789,0.7324,1.3428,5.5542,-1.4557,6.4984,80.9033,224
1788517496358,-0.104980,-0.028320,1.010254,0.6714,0.6714,5.4932,-1.4447,6.5039,80.9088,225
1788517496358,-0.104980,-0.028320,1.010254,0.6714,0.6714,5.4932,-1.4337,6.5094,80.9143,226
1788517496358,-0.103027,-0.027832,1.010254,0.5493,0.4272,5.4932,-1.4227,6.5149,80.9198,227
1788517496389,-0.103027,-0.027832,1.010254,0.5493,0.4272,5.4932,-1.4172,6.5149,80.9253,228
1788517496389,-0.103516,-0.027832,1.008301,0.4272,0.3052,5.4932,-1.4063,6.5149,80.9308,229
1788517496389,-0.103516,-0.027832,1.008301,0.4272,0.3052,5.4932,-1.3953,6.5149,80.9363,230
1788517496389,-0.104980,-0.027344,1.008301,0.3662,0.0000,5.4932,-1.3898,6.5149,80.9418,231
1788517496418,-0.104980,-0.027344,1.008301,0.3662,0.0000,5.4932,-1.3788,6.5149,80.9473,232
1788517496418,-0.104004,-0.026855,1.010254,0.2441,-0.4272,5.4321,-1.3733,6.5094,80.9528,233
1788517496418,-0.104004,-0.026855,1.010254,0.2441,-0.4272,5.4321,-1.3678,6.5039,80.9583,234
1788517496418,-0.102539,-0.027832,1.009277,0.1831,-0.5493,5.3711,-1.3623,6.4929,80.9637,235
1788517496479,-0.102539,-0.027832,1.009277,0.1831,-0.5493,5.3711,-1.3568,6.4874,80.9692,236
1788517496479,-0.104004,-0.027832,1.008301,0.0610,-0.6714,5.3711,-1.3513,6.4819,80.9747,237
1788517496479,-0.104004,-0.027832,1.008301,0.0610,-0.6714,5.3711,-1.3458,6.4709,80.9802,238
1788517496479,-0.105957,-0.027344,1.009277,0.0000,-1.1597,5.3101,-1.3403,6.4600,80.9912,239
1788517496510,-0.105957,-0.027344,1.009277,0.0000,-1.1597,5.3101,-1.3348,6.4435,80.9967,240
1788517496510,-0.105469,-0.027832,1.011230,-0.1221,-2.0142,5.3101,-1.3293,6.4270,81.0022,241
1788517496510,-0.105469,-0.027832,1.011230,-0.1221,-2.0142,5.3101,-1.3293,6.4050,81.0022,242
