timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787219316965,-0.003906,0.013184,0.999512,-2.7466,-0.4883,0.0000,0.8954,0.2582,-69.6918,26
1787219316965,-0.003906,0.012207,0.998047,-2.1362,-0.4272,0.0000,0.8734,0.2527,-69.8126,27
1787219316996,-0.003906,0.012207,0.998047,-2.1362,-0.4272,0.0000,0.8569,0.2472,-69.8401,28
1787219316996,-0.003418,0.011230,0.998535,-1.5869,-0.3052,0.0000,0.8405,0.2472,-69.7577,29
1787219316996,-0.003418,0.011230,0.998535,-1.5869,-0.3052,0.0000,0.8240,0.2417,-69.8071,30
1787219316996,-0.003906,0.011719,0.999512,-1.0986,-0.1831,0.0000,0.8185,0.2417,-69.8016,31
1787219317055,-0.003906,0.011719,0.999512,-1.0986,-0.1831,0.0000,0.8075,0.2417,-69.7687,32
1787219317055,-0.003906,0.011719,0.998535,-0.6104,-0.1221,0.0000,0.8020,0.2417,-69.6973,33
1787219317055,-0.003906,0.011719,0.998535,-0.6104,-0.1221,0.0000,0.7965,0.2417,-69.5599,34
1787219317055,-0.003906,0.012207,0.997559,-0.2441,0.0000,0.0000,0.7910,0.2417,-69.5270,35
1787219317085,-0.003906,0.012207,0.997559,-0.2441,0.0000,0.0000,0.7910,0.2417,-69.2853,36
1787219317085,-0.003418,0.010742,0.998047,0.1221,0.0000,0.0000,0.7910,0.2417,-69.0546,37
1787219317085,-0.003418,0.010742,0.998047,0.1221,0.0000,0.0000,0.7965,0.2417,-68.9612,38
1787219317085,-0.003906,0.011719,1.000000,0.4883,0.0610,0.0000,0.8020,0.2417,-68.8678,39
1787219317117,-0.003906,0.011719,1.000000,0.4883,0.0610,0.0000,0.8020,0.2417,-68.7689,40
1787219317117,-0.003418,0.012695,0.998047,0.8545,0.0610,0.0000,0.8130,0.2417,-68.6481,41
1787219317117,-0.003418,0.012695,0.998047,0.8545,0.0610,0.0000,0.8185,0.2417,-68.6371,42
1787219317117,-0.003418,0.010742,0.998047,1.4038,0.1831,0.0000,0.8350,0.2417,-68.6206,43
1787219317175,-0.003418,0.010742,0.998047,1.4038,0.1831,0.0000,0.8459,0.2472,-68.4174,44
1787219317175,-0.004395,0.012695,1.000000,1.8921,0.3052,0.0000,0.8679,0.2472,-68.1317,45
1787219317175,-0.004395,0.012695,1.000000,1.8921,0.3052,0.0000,0.8844,0.2527,-68.0988,46
1787219317175,-0.003906,0.013672,0.997559,2.5024,0.3662,0.0000,0.9064,0.2527,-68.1921,47
1787219317208,-0.003906,0.013672,0.997559,2.5024,0.3662,0.0000,0.9338,0.2582,-68.2910,48
1787219317208,-0.004395,0.012695,0.997559,3.1128,0.5493,0.0000,0.9613,0.2637,-68.3789,49
1787219317208,-0.004395,0.012695,0.997559,3.1128,0.5493,0.0000,0.9943,0.2692,-68.4503,50
1787219317208,-0.003906,0.015137,1.000000,3.7231,0.6104,0.0000,1.0272,0.2747,-68.3899,51
1787219317235,-0.003906,0.015137,1.000000,3.7231,0.6104,0.0000,1.0657,0.2802,-68.2910,52
1787219317235,-0.004883,0.017090,0.998535,4.2725,0.7324,0.0000,1.1041,0.2856,-68.1812,53
1787219317235,-0.004883,0.017090,0.998535,4.2725,0.7324,0.0000,1.1481,0.2966,-68.1537,54
1787219317235,-0.005859,0.019043,0.998047,4.6997,0.8545,0.0000,1.1920,0.3021,-68.1647,55
1787219317298,-0.006348,0.021973,1.000488,5.0049,0.9155,0.0000,1.2360,0.3131,-68.0768,56
1787219317298,-0.006348,0.021973,1.000488,5.0049,0.9155,0.0000,1.2854,0.3186,-67.9559,57
1787219317298,-0.005859,0.023926,0.998047,5.0659,0.8545,0.0000,1.3348,0.3296,-67.8625,58
1787219317298,-0.005859,0.023926,0.998047,5.0659,0.8545,0.0000,1.3788,0.3351,-67.8296,59
1787219317325,-0.006348,0.024902,0.997559,5.0049,0.8545,0.0000,1.4282,0.3461,-67.7856,60
1787219317325,-0.006348,0.024902,0.997559,5.0049,0.8545,0.0000,1.4777,0.3516,-67.6923,61
1787219317325,-0.006836,0.027832,0.999023,4.8828,0.8545,0.0000,1.5216,0.3625,-67.5659,62
1787219317325,-0.006836,0.027832,0.999023,4.8828,0.8545,0.0000,1.5710,0.3680,-67.4011,63
1787219317358,-0.006836,0.029785,0.998535,4.8218,0.8545,0.0000,1.6150,0.3735,-67.2089,64
1787219317358,-0.006836,0.029785,0.998535,4.8218,0.8545,0.0000,1.6644,0.3845,-67.0551,65
1787219317358,-0.006348,0.030273,0.997070,4.8218,0.8545,0.0000,1.7084,0.3900,-66.8848,66
1787219317358,-0.006348,0.030273,0.997070,4.8218,0.8545,0.0000,1.7523,0.4010,-66.7859,67
1787219317418,-0.007324,0.031738,0.998047,5.0049,0.8545,0.0000,1.8018,0.4065,-66.6650,68
1787219317418,-0.007324,0.031738,0.998047,5.0049,0.8545,0.0000,1.8512,0.4175,-66.6046,69
1787219317418,-0.007813,0.034180,1.000000,5.1270,0.9155,0.0000,1.8951,0.4230,-66.8628,70
1787219317418,-0.007813,0.034180,1.000000,5.1270,0.9155,0.0000,1.9446,0.4340,-67.0331,71
1787219317445,-0.007813,0.035645,0.997070,5.3101,0.9155,0.0000,1.9940,0.4395,-66.7365,72
1787219317445,-0.007813,0.035645,0.997070,5.3101,0.9155,0.0000,2.0490,0.4504,-66.7859,73
1787219317445,-0.008301,0.036133,0.996582,5.4932,0.9766,0.0000,2.0984,0.4614,-67.0441,74
1787219317445,-0.008301,0.036133,0.996582,5.4932,0.9766,0.0000,2.1533,0.4724,-67.2748,75
1787219317475,-0.008789,0.040527,1.000488,5.6152,0.9766,0.0000,2.2028,0.4834,-67.4561,76
1787219317475,-0.008789,0.040527,1.000488,5.6152,0.9766,0.0000,2.2577,0.4889,-67.6263,77
1787219317475,-0.009766,0.042480,0.997559,5.6152,0.9766,0.0000,2.3126,0.4999,-67.6923,78
1787219317475,-0.009766,0.042480,0.997559,5.6152,0.9766,0.0000,2.3621,0.5109,-67.7087,79
1787219317539,-0.009766,0.042480,0.997070,5.5542,0.9766,0.0000,2.4170,0.5219,-67.7911,80
1787219317539,-0.009766,0.042480,0.997070,5.5542,0.9766,0.0000,2.4719,0.5273,-67.7637,81
1787219317539,-0.011230,0.048340,0.999512,5.3711,0.9766,0.0000,2.5214,0.5383,-67.7582,82
1787219317539,-0.011230,0.048340,0.999512,5.3711,0.9766,0.0000,2.5763,0.5493,-67.9010,83
1787219317565,-0.010742,0.048828,0.997070,5.1270,0.9155,0.0000,2.6257,0.5603,-67.9175,84
1787219317565,-0.010742,0.048828,0.997070,5.1270,0.9155,0.0000,2.6752,0.5658,-67.8021,85
1787219317565,-0.010742,0.048340,0.996582,4.8828,0.8545,0.0000,2.7191,0.5768,-67.5714,86
1787219317565,-0.010742,0.048340,0.996582,4.8828,0.8545,0.0000,2.7686,0.5823,-67.3901,87
1787219317599,-0.011230,0.053223,0.999023,4.6387,0.7935,0.0000,2.8125,0.5878,-67.0496,88
1787219317599,-0.011230,0.053223,0.999023,4.6387,0.7935,0.0000,2.8564,0.5933,-66.5662,89
1787219317599,-0.010742,0.052246,0.998535,4.5166,0.7935,0.0000,2.9004,0.5988,-66.0443,90
1787219317599,-0.010742,0.052246,0.998535,4.5166,0.7935,0.0000,2.9443,0.6097,-65.5609,91
1787219317658,-0.011719,0.053223,0.996094,4.4556,0.7324,0.0000,2.9883,0.6152,-65.1654,92
1787219317658,-0.011719,0.053223,0.996094,4.4556,0.7324,0.0000,3.0322,0.6207,-64.7974,93
1787219317658,-0.012695,0.058105,0.998535,4.3945,0.7324,0.0000,3.0762,0.6262,-64.4348,94
1787219317658,-0.012695,0.058105,0.998535,4.3945,0.7324,0.0000,3.1146,0.6317,-64.0009,95
1787219317685,-0.012695,0.056641,0.997070,4.3335,0.7324,0.0000,3.1586,0.6372,-63.4900,96
1787219317685,-0.012695,0.056641,0.997070,4.3335,0.7324,0.0000,3.2025,0.6427,-63.0066,97
1787219317685,-0.012207,0.058594,0.995605,4.2725,0.7324,0.0000,3.2410,0.6482,-62.8748,98
1787219317685,-0.012207,0.058594,0.995605,4.2725,0.7324,0.0000,3.2849,0.6592,-62.8583,99
1787219317715,-0.013672,0.063477,0.997559,3.9673,0.6714,0.0000,3.3234,0.6647,-62.9352,100
1787219317715,-0.013672,0.063477,0.997559,3.9673,0.6714,0.0000,3.3618,0.6702,-62.9572,101
1787219317715,-0.013184,0.062500,0.997559,3.4790,0.5493,0.0000,3.3948,0.6757,-62.9626,102
1787219317715,-0.013184,0.062500,0.997559,3.4790,0.5493,0.0000,3.4277,0.6812,-63.0066,103
1787219317777,-0.013672,0.063965,0.996094,2.8687,0.4883,0.0000,3.4607,0.6866,-63.1549,104
1787219317777,-0.013672,0.063965,0.996094,2.8687,0.4883,0.0000,3.4882,0.6921,-63.3801,105
1787219317777,-0.014160,0.067871,0.997559,2.1973,0.3662,0.0000,3.5101,0.6976,-63.6768,106
1787219317777,-0.014160,0.067871,0.997559,2.1973,0.3662,0.0000,3.5321,0.7031,-64.0338,107
1787219317807,-0.014160,0.066406,0.998535,1.5259,0.2441,0.0000,3.5486,0.7086,-64.3414,108
1787219317807,-0.014160,0.066406,0.998535,1.5259,0.2441,0.0000,3.5651,0.7086,-64.6271,109
1787219317807,-0.014160,0.067383,0.996582,0.9155,0.1221,0.0000,3.5760,0.7141,-64.7589,110
1787219317807,-0.014160,0.067383,0.996582,0.9155,0.1221,0.0000,3.5870,0.7141,-64.8413,111
1787219317838,-0.014160,0.067383,0.996582,0.3052,0.0000,0.0000,3.5925,0.7141,-64.8853,112
1787219317838,-0.014160,0.067383,0.996582,0.3052,0.0000,0.0000,3.5925,0.7141,-64.9457,113
1787219317838,-0.014648,0.066895,0.997559,-0.1221,0.0000,0.0000,3.5980,0.7141,-64.9622,114
1787219317838,-0.014648,0.066895,0.997559,-0.1221,0.0000,0.0000,3.5925,0.7141,-64.9512,115
1787219317898,-0.014648,0.066895,0.996094,-0.5493,-0.1221,0.0000,3.5925,0.7141,-64.9731,116
1787219317898,-0.014648,0.066895,0.996094,-0.5493,-0.1221,0.0000,3.5870,0.7141,-65.0391,117
1787219317898,-0.013672,0.065918,0.996582,-1.0376,-0.2441,0.0000,3.5815,0.7141,-64.9622,118
1787219317898,-0.013672,0.065918,0.996582,-1.0376,-0.2441,0.0000,3.5706,0.7086,-64.8962,119
1787219317925,-0.013672,0.066406,0.998535,-1.5259,-0.3052,0.0000,3.5596,0.7086,-64.6930,120
1787219317925,-0.013672,0.066406,0.998535,-1.5259,-0.3052,0.0000,3.5431,0.7086,-64.4678,121
1787219317925,-0.013672,0.064941,0.997070,-2.0142,-0.3662,0.0000,3.5266,0.7031,-64.2590,122
1787219317925,-0.013672,0.064941,0.997070,-2.0142,-0.3662,0.0000,3.5101,0.7031,-64.1162,123
1787219317957,-0.013672,0.063965,0.996094,-2.5635,-0.4883,0.0000,3.4882,0.6976,-64.0997,124
1787219317957,-0.013672,0.063965,0.996094,-2.5635,-0.4883,0.0000,3.4607,0.6921,-64.1437,125
1787219317957,-0.013672,0.063965,0.996582,-2.9907,-0.5493,0.0000,3.4387,0.6866,-64.2700,126
1787219317957,-0.013672,0.063965,0.996582,-2.9907,-0.5493,0.0000,3.4058,0.6812,-64.2865,127
1787219318019,-0.013184,0.061035,0.997559,-3.4180,-0.6104,0.0000,3.3783,0.6812,-64.1272,128
1787219318019,-0.013184,0.061035,0.997559,-3.4180,-0.6104,0.0000,3.3453,0.6757,-63.8416,129
1787219318019,-0.013184,0.060059,0.997070,-3.7231,-0.6714,0.0000,3.3124,0.6702,-63.5120,130
1787219318019,-0.013184,0.060059,0.997070,-3.7231,-0.6714,0.0000,3.2739,0.6647,-63.3691,131
1787219318045,-0.012695,0.060059,0.997559,-4.0283,-0.7324,0.0000,3.2410,0.6592,-63.3582,132
1787219318045,-0.012695,0.060059,0.997559,-4.0283,-0.7324,0.0000,3.2025,0.6537,-63.4570,133
1787219318045,-0.012207,0.056152,0.997070,-4.2114,-0.7324,0.0000,3.1641,0.6427,-63.5724,134
1787219318045,-0.012207,0.056152,0.997070,-4.2114,-0.7324,0.0000,3.1256,0.6372,-63.4625,135
1787219318077,-0.011719,0.055664,0.996582,-4.3335,-0.7935,0.0000,3.0817,0.6317,-63.2977,136
1787219318077,-0.011719,0.055664,0.996582,-4.3335,-0.7935,0.0000,3.0432,0.6262,-63.0725,137
1787219318077,-0.012207,0.056152,0.997070,-4.5776,-0.8545,0.0000,2.9993,0.6207,-62.9462,138
1787219318077,-0.012207,0.056152,0.997070,-4.5776,-0.8545,0.0000,2.9553,0.6097,-62.8802,139
1787219318141,-0.011719,0.051270,0.998047,-4.8218,-0.9155,0.0000,2.9114,0.6042,-62.7155,140
1787219318141,-0.011719,0.051270,0.998047,-4.8218,-0.9155,0.0000,2.8674,0.5988,-62.5232,141
1787219318141,-0.009277,0.049316,0.997559,-4.9438,-0.9155,0.0000,2.8180,0.5878,-62.3419,142
1787219318141,-0.009277,0.049316,0.997559,-4.9438,-0.9155,0.0000,2.7740,0.5823,-62.1277,143
1787219318167,-0.011230,0.049316,0.997559,-5.1270,-0.9766,0.0000,2.7246,0.5713,-61.8860,144
1787219318167,-0.011230,0.049316,0.997559,-5.1270,-0.9766,0.0000,2.6752,0.5658,-61.7596,145
1787219318167,-0.010254,0.044922,0.997070,-5.3711,-0.9766,0.0000,2.6257,0.5548,-61.7432,146
1787219318167,-0.010254,0.044922,0.997070,-5.3711,-0.9766,0.0000,2.5763,0.5493,-61.6498,147
1787219318198,-0.007813,0.042969,0.998047,-5.4932,-1.0376,0.0000,2.5269,0.5383,-61.3751,148
1787219318198,-0.007813,0.042969,0.998047,-5.4932,-1.0376,0.0000,2.4719,0.5273,-61.3092,149
1787219318198,-0.012207,0.041504,0.999512,-5.6152,-1.0376,0.0000,2.4225,0.5219,-61.0565,150
1787219318198,-0.012207,0.041504,0.999512,-5.6152,-1.0376,0.0000,2.3676,0.5109,-61.0400,151
1787219318255,-0.008301,0.042969,0.997070,-5.3101,-0.9766,0.0000,2.3181,0.4999,-60.9961,152
1787219318255,-0.008301,0.042969,0.997070,-5.3101,-0.9766,0.0000,2.2632,0.4944,-60.8313,153
1787219318255,-0.013184,0.037598,0.996094,-5.2490,-0.9766,0.0000,2.2137,0.4834,-60.7050,154
1787219318255,-0.013184,0.037598,0.996094,-5.2490,-0.9766,0.0000,2.1643,0.4724,-61.1719,155
1787219318287,-0.007813,0.036621,0.999512,-4.8828,-0.8545,0.0000,2.1204,0.4669,-61.4960,156
1787219318287,-0.007813,0.036621,0.999512,-4.8828,-0.8545,0.0000,2.0709,0.4559,-61.9794,157
1787219318287,-0.008301,0.035645,0.998047,-4.6997,-0.9155,0.0000,2.0270,0.4504,-61.6718,158
1787219318287,-0.008301,0.035645,0.998047,-4.6997,-0.9155,0.0000,1.9830,0.4395,-61.5070,159
1787219318349,-0.007324,0.034668,0.997559,-4.6387,-0.8545,0.0000,1.9391,0.4340,-61.5289,160
1787219318349,-0.007324,0.034668,0.997559,-4.6387,-0.8545,0.0000,1.8951,0.4230,-61.5729,161
1787219318349,-0.005859,0.032715,1.000488,-4.5776,-0.8545,0.0000,1.8567,0.4175,-61.3916,162
1787219318349,-0.005859,0.032715,1.000488,-4.5776,-0.8545,0.0000,1.8127,0.4120,-61.2213,163
1787219318375,-0.006836,0.032715,0.998535,-4.5776,-0.8545,0.0000,1.7688,0.4010,-61.2817,164
1787219318375,-0.006836,0.032715,0.998535,-4.5776,-0.8545,0.0000,1.7249,0.3955,-61.3916,165
1787219318375,-0.006348,0.031250,0.997559,-4.7607,-0.8545,0.0000,1.6809,0.3845,-61.5344,166
1787219318375,-0.006348,0.031250,0.997559,-4.7607,-0.8545,0.0000,1.6370,0.3790,-61.6718,167
1787219318409,-0.008301,0.024414,0.999512,-5.0659,-0.9766,0.0000,1.5875,0.3680,-61.6882,168
1787219318409,-0.008301,0.024414,0.999512,-5.0659,-0.9766,0.0000,1.5436,0.3571,-61.6278,169
1787219318409,-0.009766,0.027832,1.002930,-5.1270,-0.9155,0.0000,1.4941,0.3516,-61.6498,170
1787219318409,-0.009766,0.027832,1.002930,-5.1270,-0.9155,0.0000,1.4447,0.3406,-61.6718,171
1787219318465,-0.006836,0.024414,0.997070,-5.1270,-0.9766,0.0000,1.3953,0.3351,-61.7157,172
1787219318465,-0.006836,0.024414,0.997070,-5.1270,-0.9766,0.0000,1.3458,0.3241,-61.7157,173
1787219318465,-0.005859,0.017578,0.997559,-5.0049,-0.9155,0.0000,1.3019,0.3186,-61.7047,174
1787219318465,-0.005859,0.017578,0.997559,-5.0049,-0.9155,0.0000,1.2524,0.3076,-61.5948,175
1787219318499,-0.004883,0.021973,1.000000,-4.5166,-0.8545,0.0000,1.2085,0.3021,-61.5179,176
1787219318499,-0.004883,0.021973,1.000000,-4.5166,-0.8545,0.0000,1.1700,0.2911,-61.5234,177
1787219318499,-0.002441,0.017578,0.997070,-4.0283,-0.7324,0.0000,1.1316,0.2856,-61.4410,178
1787219318499,-0.002441,0.017578,0.997070,-4.0283,-0.7324,0.0000,1.0931,0.2802,-61.3751,179
1787219318525,-0.001953,0.014160,0.996582,-3.2959,-0.6104,0.0000,1.0602,0.2747,-61.3477,180
1787219318525,-0.001953,0.014160,0.996582,-3.2959,-0.6104,0.0000,1.0327,0.2692,-61.3861,181
1787219318525,-0.004395,0.016602,0.999023,-2.4414,-0.4883,0.0000,1.0052,0.2637,-61.5015,182
1787219318525,-0.004395,0.016602,0.999023,-2.4414,-0.4883,0.0000,0.9833,0.2582,-61.6663,183
1787219318585,-0.006348,0.013184,0.999023,-1.9531,-0.3662,0.0000,0.9668,0.2527,-61.7651,184
1787219318585,-0.006348,0.013184,0.999023,-1.9531,-0.3662,0.0000,0.9503,0.2527,-61.7542,185
1787219318585,-0.005859,0.014648,0.998535,-1.2207,-0.1831,0.0000,0.9393,0.2527,-61.7706,186
1787219318585,-0.005859,0.014648,0.998535,-1.2207,-0.1831,0.0000,0.9283,0.2472,-61.6443,187
1787219318617,-0.006348,0.016113,0.996582,-0.7324,-0.1221,0.0000,0.9229,0.2472,-61.4905,188
1787219318617,-0.006348,0.016113,0.996582,-0.7324,-0.1221,0.0000,0.9174,0.2472,-61.3751,189
1787219318617,-0.003906,0.017090,0.998535,-0.4883,-0.0610,0.0000,0.9119,0.2472,-61.3037,190
1787219318617,-0.003906,0.017090,0.998535,-0.4883,-0.0610,0.0000,0.9064,0.2472,-61.4301,191
1787219318645,-0.003906,0.011230,0.995605,-0.1831,-0.0610,0.0000,0.9064,0.2472,-61.3806,192
1787219318645,-0.003906,0.011230,0.995605,-0.1831,-0.0610,0.0000,0.9064,0.2472,-61.3202,193
1787219318645,-0.003418,0.018555,1.000488,0.0000,0.0000,0.0000,0.9064,0.2472,-61.2213,194
1787219318645,-0.003418,0.018555,1.000488,0.0000,0.0000,0.0000,0.9064,0.2472,-61.2158,195
1787219318705,-0.004395,0.013184,0.999512,0.0610,0.0000,0.0000,0.9064,0.2472,-61.2268,196
1787219318705,-0.004395,0.013184,0.999512,0.0610,0.0000,0.0000,0.9064,0.2472,-61.2872,197
1787219318705,-0.004395,0.010742,0.997559,0.4272,0.0000,0.0000,0.9119,0.2472,-61.4520,198
1787219318705,-0.004395,0.010742,0.997559,0.4272,0.0000,0.0000,0.9174,0.2472,-61.6168,199
1787219318736,-0.005371,0.016113,0.999023,0.7935,0.1221,0.0000,0.9229,0.2527,-61.7212,200
1787219318736,-0.005371,0.016113,0.999023,0.7935,0.1221,0.0000,0.9338,0.2527,-61.9025,201
1787219318736,-0.005859,0.012695,0.999512,1.4038,0.1831,0.0000,0.9448,0.2527,-62.0673,202
1787219318736,-0.005859,0.012695,0.999512,1.4038,0.1831,0.0000,0.9613,0.2582,-62.2815,203
1787219318765,-0.003906,0.011719,0.997070,2.0752,0.3662,0.0000,0.9778,0.2582,-62.2430,204
1787219318765,-0.003906,0.011719,0.997070,2.0752,0.3662,0.0000,0.9998,0.2637,-62.0068,205
1787219318765,-0.005859,0.017578,0.998047,2.8076,0.4272,0.0000,1.0272,0.2692,-61.6718,206
1787219318765,-0.005859,0.017578,0.998047,2.8076,0.4272,0.0000,1.0547,0.2692,-61.6882,207
1787219318829,-0.002930,0.017578,0.999512,3.4790,0.6104,0.0000,1.0876,0.2802,-61.8146,208
1787219318829,-0.002930,0.017578,0.999512,3.4790,0.6104,0.0000,1.1206,0.2856,-61.9739,209
1787219318829,-0.002930,0.017578,0.996582,4.0894,0.7324,0.0000,1.1591,0.2911,-61.9958,210
1787219318829,-0.002930,0.017578,0.996582,4.0894,0.7324,0.0000,1.1975,0.2966,-61.8970,211
1787219318857,-0.004395,0.020508,0.999023,4.5166,0.7935,0.0000,1.2415,0.3076,-61.6937,212
1787219318857,-0.004395,0.020508,0.999023,4.5166,0.7935,0.0000,1.2854,0.3131,-61.4575,213
1787219318857,-0.005371,0.023438,1.000488,4.6997,0.8545,0.0000,1.3348,0.3186,-61.2762,214
1787219318857,-0.005371,0.023438,1.000488,4.6997,0.8545,0.0000,1.3788,0.3296,-61.0236,215
1787219318886,-0.007324,0.022949,0.997070,4.8218,0.7935,0.0000,1.4227,0.3351,-60.7269,216
1787219318886,-0.007324,0.022949,0.997070,4.8218,0.7935,0.0000,1.4722,0.3406,-60.5237,217
1787219318886,-0.007813,0.026367,0.999023,4.6997,0.8545,0.0000,1.5161,0.3516,-60.3149,218
1787219318886,-0.007813,0.026367,0.999023,4.6997,0.8545,0.0000,1.5601,0.3571,-60.1117,219
1787219318952,-0.008789,0.029297,0.999023,4.5166,0.7935,0.0000,1.6040,0.3625,-59.7931,220
1787219318952,-0.008789,0.029297,0.999023,4.5166,0.7935,0.0000,1.6479,0.3735,-59.5294,221
1787219318952,-0.007324,0.028320,0.997559,4.3945,0.7935,0.0000,1.6864,0.3790,-59.2328,222
1787219318952,-0.007324,0.028320,0.997559,4.3945,0.7935,0.0000,1.7303,0.3845,-58.8977,223
1787219318978,-0.006348,0.032227,0.998535,4.3335,0.7324,0.0000,1.7688,0.3900,-58.5901,224
1787219318978,-0.006348,0.032227,0.998535,4.3335,0.7324,0.0000,1.8127,0.3955,-58.3264,225
1787219318978,-0.007324,0.032227,0.999512,4.3335,0.7935,0.0000,1.8512,0.4065,-58.1561,226
1787219318978,-0.007324,0.032227,0.999512,4.3335,0.7935,0.0000,1.8951,0.4120,-58.0847,227
1787219319007,-0.006348,0.033691,0.997070,4.5166,0.7935,0.0000,1.9391,0.4175,-58.1671,228
1787219319007,-0.006348,0.033691,0.997070,4.5166,0.7935,0.0000,1.9830,0.4285,-58.2550,229
1787219319007,-0.007813,0.034180,0.997559,4.6997,0.7935,0.0000,2.0270,0.4340,-58.4528,230
1787219319007,-0.007813,0.034180,0.997559,4.6997,0.7935,0.0000,2.0709,0.4449,-58.6725,231
1787219319068,-0.007813,0.035645,1.000488,4.8828,0.8545,0.0000,2.1149,0.4559,-58.7329,232
1787219319068,-0.007813,0.035645,1.000488,4.8828,0.8545,0.0000,2.1643,0.4614,-58.7933,233
1787219319068,-0.010254,0.038574,0.998047,5.0659,0.9155,0.0000,2.2083,0.4724,-58.8263,234
1787219319068,-0.010254,0.038574,0.998047,5.0659,0.9155,0.0000,2.2577,0.4779,-59.1064,235
1787219319097,-0.011230,0.040527,0.996094,5.1880,0.9155,0.0000,2.3071,0.4889,-59.5624,236
1787219319097,-0.011230,0.040527,0.996094,5.1880,0.9155,0.0000,2.3566,0.5054,-60.1556,237
1787219319097,-0.009766,0.041992,0.998535,5.2490,0.9155,0.0000,2.4115,0.5164,-60.6555,238
1787219319097,-0.009766,0.041992,0.998535,5.2490,0.9155,0.0000,2.4609,0.5273,-61.2762,239
1787219319127,-0.009766,0.044434,0.999023,5.1270,0.9155,0.0000,2.5104,0.5383,-61.8530,240
1787219319127,-0.009766,0.044434,0.999023,5.1270,0.9155,0.0000,2.5598,0.5493,-62.3145,241
1787219319127,-0.009766,0.047852,0.996094,4.8828,0.8545,0.0000,2.6038,0.5548,-62.7924,242
1787219319127,-0.009766,0.047852,0.996094,4.8828,0.8545,0.0000,2.6532,0.5658,-63.4076,243
1787219319189,-0.009277,0.049805,0.998047,4.6387,0.7935,0.0000,2.6971,0.5713,-62.8748,244
1787219319189,-0.009277,0.049805,0.998047,4.6387,0.7935,0.0000,2.7411,0.5823,-62.4078,245
1787219319189,-0.010742,0.049805,0.999512,4.3335,0.7935,0.0000,2.7850,0.5878,-61.8311,246
