timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789124260102,-0.658691,0.744141,0.123535,-2.6855,-1.2207,0.4272,80.7660,41.1218,-18.1000,48
1789124260102,-0.658203,0.743652,0.123047,-3.0518,-1.2207,0.3052,80.7220,41.1163,-18.3362,49
1789124260102,-0.658203,0.743652,0.123047,-3.0518,-1.2207,0.3052,80.6836,41.1108,-18.5559,50
1789124260102,-0.660645,0.745117,0.124512,-3.4790,-1.2817,0.3052,80.6396,41.1053,-17.9517,51
1789124260135,-0.660645,0.745117,0.124512,-3.4790,-1.2817,0.3052,80.5902,41.0999,-17.3254,52
1789124260135,-0.660645,0.744629,0.125977,-3.7231,-1.4648,0.0000,80.5463,41.0944,-16.7487,53
1789124260135,-0.660645,0.744629,0.125977,-3.7231,-1.4648,0.0000,80.4913,41.0944,-16.2103,54
1789124260135,-0.659180,0.744141,0.126465,-3.6011,-1.6479,-0.1221,80.4419,41.0944,-15.8148,55
1789124260162,-0.659180,0.744141,0.126465,-3.6011,-1.6479,-0.1221,80.3925,41.0944,-15.6116,56
1789124260162,-0.657227,0.742676,0.126953,-3.5400,-1.9531,-0.3052,80.3430,41.0944,-15.2930,57
1789124260162,-0.657227,0.742676,0.126953,-3.5400,-1.9531,-0.3052,80.2881,41.0944,-15.9467,58
1789124260162,-0.658203,0.743652,0.128418,-3.6011,-2.0752,-0.4883,80.2386,41.0944,-16.5179,59
1789124260223,-0.658203,0.743652,0.128418,-3.6011,-2.0752,-0.4883,80.1837,41.0944,-16.9629,60
1789124260223,-0.659668,0.743652,0.130371,-3.7842,-1.9531,-0.5493,80.1343,41.0944,-17.1936,61
1789124260223,-0.659668,0.743652,0.130371,-3.7842,-1.9531,-0.5493,80.0793,41.0944,-17.3419,62
1789124260223,-0.660645,0.742676,0.131348,-3.8452,-1.7700,-0.6714,80.0244,41.0999,-17.2650,63
1789124260255,-0.660645,0.742676,0.131348,-3.8452,-1.7700,-0.6714,79.9695,41.1053,-17.1277,64
1789124260255,-0.658691,0.739746,0.132813,-3.8452,-1.7700,-0.7324,79.9200,41.1108,-17.0288,65
1789124260255,-0.658691,0.739746,0.132813,-3.8452,-1.7700,-0.7324,79.8651,41.1108,-17.0013,66
1789124260255,-0.659668,0.740723,0.134277,-3.5400,-1.7700,-0.7324,79.8157,41.1163,-17.0343,67
1789124260284,-0.659668,0.740723,0.134277,-3.5400,-1.7700,-0.7324,79.7662,41.1218,-16.9684,68
1789124260284,-0.660645,0.740723,0.134766,-3.3569,-1.7700,-0.8545,79.7168,41.1273,-16.8475,69
1789124260284,-0.660645,0.740723,0.134766,-3.3569,-1.7700,-0.8545,79.6674,41.1328,-16.6663,70
1789124260284,-0.660645,0.740723,0.136719,-3.0518,-1.5259,-0.9155,79.6234,41.1383,-16.5894,71
1789124260348,-0.660645,0.740723,0.136719,-3.0518,-1.5259,-0.9155,79.5795,41.1493,-16.5179,72
1789124260348,-0.657227,0.740234,0.138184,-2.9297,-1.2817,-0.9766,79.5355,41.1548,-16.4795,73
1789124260348,-0.657227,0.740234,0.138184,-2.9297,-1.2817,-0.9766,79.4971,41.1603,-16.8695,74
1789124260348,-0.657227,0.739746,0.138672,-2.7466,-0.8545,-0.9155,79.4586,41.1658,-17.4573,75
1789124260373,-0.657227,0.739746,0.138672,-2.7466,-0.8545,-0.9155,79.4257,41.1713,-17.6825,76
1789124260373,-0.659668,0.739258,0.138184,-2.6245,-0.5493,-0.9766,79.3927,41.1823,-17.6221,77
1789124260373,-0.659668,0.739258,0.138184,-2.6245,-0.5493,-0.9766,79.3597,41.1932,-17.2870,78
1789124260373,-0.661621,0.739746,0.139160,-2.3193,-0.2441,-0.9155,79.3323,41.1987,-16.6113,79
1789124260402,-0.661621,0.739746,0.139160,-2.3193,-0.2441,-0.9155,79.3048,41.2097,-16.6333,80
1789124260402,-0.660645,0.738770,0.139160,-1.8921,-0.0610,-0.9766,79.2828,41.2207,-15.9631,81
1789124260402,-0.660645,0.738770,0.139160,-1.8921,-0.0610,-0.9766,79.2609,41.2317,-15.3589,82
1789124260402,-0.659180,0.738770,0.139160,-1.5869,0.0000,-0.9766,79.2444,41.2427,-14.7162,83
1789124260462,-0.659180,0.738770,0.139160,-1.5869,0.0000,-0.9766,79.2279,41.2537,-14.4525,84
1789124260462,-0.659668,0.738770,0.138184,-1.2207,0.3662,-0.8545,79.2169,41.2592,-14.1614,85
1789124260462,-0.659668,0.738770,0.138184,-1.2207,0.3662,-0.8545,79.2059,41.2701,-13.9526,86
1789124260462,-0.660645,0.740234,0.138184,-1.0986,0.6104,-0.9155,79.2004,41.2811,-13.8702,87
1789124260493,-0.660645,0.740234,0.138184,-1.0986,0.6104,-0.9155,79.1949,41.2921,-13.4857,88
1789124260493,-0.659180,0.739746,0.139160,-0.8545,1.0376,-0.9766,79.1895,41.3031,-12.9199,89
1789124260493,-0.659180,0.739746,0.139160,-0.8545,1.0376,-0.9766,79.1895,41.3141,-12.3486,90
1789124260493,-0.658691,0.739746,0.139648,-0.5493,1.2207,-0.9155,79.1949,41.3251,-12.1179,91
1789124260522,-0.658691,0.739746,0.139648,-0.5493,1.2207,-0.9155,79.2004,41.3361,-12.2552,92
1789124260522,-0.659668,0.738770,0.138672,-0.2441,1.4648,-0.8545,79.2059,41.3470,-12.5574,93
1789124260522,-0.659668,0.738770,0.138672,-0.2441,1.4648,-0.8545,79.2169,41.3580,-12.6672,94
1789124260522,-0.655273,0.758301,0.142578,-3.6621,4.6997,-0.8545,79.2224,41.3690,-12.6508,95
1789124260584,-0.655273,0.758301,0.142578,-3.6621,4.6997,-0.8545,79.2279,41.3855,-12.7167,96
1789124260584,-0.685547,0.722168,0.141602,-10.5591,8.5449,-5.1270,79.2059,41.4240,-12.9364,97
1789124260584,-0.685547,0.722168,0.141602,-10.5591,8.5449,-5.1270,79.1675,41.4899,-13.3374,98
1789124260584,-0.794922,0.657227,0.166504,-14.8315,1.4038,-12.9395,79.0686,41.5887,-13.8043,99
1789124260611,-0.794922,0.657227,0.166504,-14.8315,1.4038,-12.9395,78.9093,41.7206,-13.8428,100
1789124260611,-0.782227,0.638672,0.200684,2.8687,-22.8271,-14.0381,78.7280,41.8414,-13.7494,101
1789124260611,-0.782227,0.638672,0.200684,2.8687,-22.8271,-14.0381,78.5193,41.9403,-13.6011,102
1789124260611,-0.722656,0.647461,0.203613,21.6064,-48.3398,-21.5454,78.2776,42.0502,-13.5901,103
1789124260641,-0.722656,0.647461,0.203613,21.6064,-48.3398,-21.5454,78.0084,42.1655,-13.8098,104
1789124260641,-0.804199,0.653809,0.196289,40.6494,-78.4302,-30.9448,77.6843,42.2919,-14.1559,105
1789124260641,-0.804199,0.653809,0.196289,40.6494,-78.4302,-30.9448,77.3108,42.4347,-14.7327,106
1789124260641,-0.774414,0.587891,0.174805,69.2749,-111.0840,-36.5601,76.9153,42.5610,-15.5402,107
1789124260702,-0.774414,0.587891,0.174805,69.2749,-111.0840,-36.5601,76.5088,42.6709,-16.5948,108
1789124260702,-0.718750,0.739746,0.150879,84.6558,-106.5063,-24.5972,76.2122,42.7258,-17.6770,109
1789124260702,-0.718750,0.739746,0.150879,84.6558,-106.5063,-24.5972,76.0309,42.7258,-18.7372,110
1789124260702,-0.697266,0.693359,0.160156,54.5654,-88.6230,-23.1323,75.7837,42.7368,-19.6820,111
1789124260735,-0.697266,0.693359,0.160156,54.5654,-88.6230,-23.1323,75.4706,42.7588,-20.5444,112
1789124260735,-0.707520,0.640137,0.201660,56.5186,-93.9331,-21.1792,75.1520,42.7588,-21.4838,113
1789124260735,-0.707520,0.640137,0.201660,56.5186,-93.9331,-21.1792,74.8224,42.7423,-22.5549,114
1789124260735,-0.739746,0.737793,0.068359,86.4868,-124.8169,3.9673,74.5422,42.5555,-23.8184,115
1789124260761,-0.739746,0.737793,0.068359,86.4868,-124.8169,3.9673,74.3280,42.2095,-25.2466,116
1789124260761,-0.715332,0.776855,0.086914,96.1304,-122.3755,3.5400,74.1852,41.8634,-26.6089,117
1789124260761,-0.715332,0.776855,0.086914,96.1304,-122.3755,3.5400,74.1193,41.5228,-27.8998,118
1789124260761,-0.526367,0.779297,0.104980,37.2925,-77.2095,8.3008,73.9655,41.2207,-28.8556,119
1789124260825,-0.526367,0.779297,0.104980,37.2925,-77.2095,8.3008,73.7292,40.9515,-29.5258,120
1789124260825,-0.582031,0.845215,0.074219,14.3433,-39.0625,28.0151,73.5754,40.6384,-29.9213,121
1789124260825,-0.582031,0.845215,0.074219,14.3433,-39.0625,28.0151,73.4821,40.2869,-29.8279,122
1789124260825,-0.429688,0.797363,0.105469,22.7051,-27.5269,19.4092,73.4656,39.9957,-29.5477,123
1789124260852,-0.429688,0.797363,0.105469,22.7051,-27.5269,19.4092,73.5370,39.7650,-29.2072,124
1789124260852,-0.675781,0.740723,0.183105,37.9639,-23.1323,-10.9253,73.6688,39.6826,-28.8831,125
1789124260852,-0.675781,0.740723,0.183105,37.9639,-23.1323,-10.9253,73.8666,39.7430,-28.7073,126
1789124260852,-0.734375,0.700195,0.342285,61.9507,-79.8950,-33.0200,73.9270,39.8309,-28.9709,127
1789124260883,-0.734375,0.700195,0.342285,61.9507,-79.8950,-33.0200,73.8446,39.9408,-29.6741,128
1789124260883,-0.719238,0.662109,0.405273,79.2236,-141.9067,-39.9170,73.5864,39.9847,-30.8990,129
1789124260883,-0.719238,0.662109,0.405273,79.2236,-141.9067,-39.9170,73.1470,39.9738,-32.5690,130
1789124260883,-0.676758,0.649414,0.442383,115.7227,-223.8770,-39.3066,72.5537,39.8145,-34.3652,131
1789124260946,-0.676758,0.649414,0.442383,115.7227,-223.8770,-39.3066,71.8286,39.5068,-36.7438,132
1789124260946,-0.530273,0.637207,0.233398,161.4380,-278.4424,-36.8652,71.1475,39.0729,-39.4025,133
1789124260946,-0.530273,0.637207,0.233398,161.4380,-278.4424,-36.8652,70.5487,38.5126,-42.9346,134
1789124260946,-0.353516,0.980469,0.195801,179.4434,-260.2539,-29.6631,70.1807,37.9248,-46.8457,135
1789124260972,-0.353516,0.980469,0.195801,179.4434,-260.2539,-29.6631,70.0214,37.3151,-50.4822,136
1789124260972,-0.427734,0.886230,0.123535,152.6489,-200.6226,-39.0625,69.9664,36.8591,-52.7509,137
1789124260972,-0.427734,0.886230,0.123535,152.6489,-200.6226,-39.0625,69.9994,36.5350,-55.3217,138
1789124260972,-0.393555,0.887207,0.068359,127.6855,-171.6309,-77.3315,69.9554,36.4197,-58.4088,139
1789124261002,-0.393555,0.887207,0.068359,127.6855,-171.6309,-77.3315,69.8346,36.5240,-61.4081,140
1789124261002,-0.530273,0.818848,0.072266,111.5723,-135.6812,-86.6089,69.7467,36.7218,-64.1711,141
1789124261002,-0.530273,0.818848,0.072266,111.5723,-135.6812,-86.6089,69.6808,37.0184,-66.7145,142
1789124261002,-0.629395,0.755859,0.128906,167.5415,-169.8608,-44.1895,69.8291,37.0514,-69.3402,143
1789124261065,-0.629395,0.755859,0.128906,167.5415,-169.8608,-44.1895,70.1971,36.8427,-72.0978,144
1789124261065,-0.578125,0.892090,0.391602,139.1602,-121.8872,-34.5459,70.6256,36.6888,-74.4598,145
1789124261065,-0.578125,0.892090,0.391602,139.1602,-121.8872,-34.5459,71.0870,36.5845,-76.4923,146
1789124261065,-0.869141,0.654785,0.523438,78.3081,-87.7075,-7.6294,71.4001,36.4197,-78.2336,147
1789124261092,-0.869141,0.654785,0.523438,78.3081,-87.7075,-7.6294,71.5540,36.2054,-79.8102,148
1789124261092,-0.859375,0.644043,0.484375,71.2280,-83.9233,-25.5127,71.6693,36.1011,-81.2878,149
1789124261092,-0.859375,0.644043,0.484375,71.2280,-83.9233,-25.5127,71.7407,36.0956,-82.8314,150
1789124261092,-0.780273,0.583984,0.288574,71.5332,-83.1299,-45.3491,71.7847,36.1945,-84.2706,151
1789124261151,-0.780273,0.583984,0.288574,71.5332,-83.1299,-45.3491,71.8011,36.3922,-85.5945,152
1789124261151,-0.529785,0.736328,0.137695,70.8618,-67.0166,-49.9878,71.8396,36.6284,-86.3910,153
1789124261151,-0.529785,0.736328,0.137695,70.8618,-67.0166,-49.9878,71.9275,36.8976,-86.9128,154
1789124261151,-0.656738,0.682617,0.075684,49.7437,-56.7627,-58.6548,71.9330,37.2272,-87.3248,155
1789124261184,-0.656738,0.682617,0.075684,49.7437,-56.7627,-58.6548,71.8561,37.6117,-87.6544,156
1789124261184,-0.738770,0.670410,-0.063477,64.6362,-64.6973,-37.6587,71.8890,37.8864,-89.2255,157
1789124261184,-0.738770,0.670410,-0.063477,64.6362,-64.6973,-37.6587,71.9934,38.0457,-90.7031,158
1789124261184,-0.909668,0.753906,0.034180,95.4590,-91.0645,-15.1978,72.1912,38.0676,-92.1478,159
1789124261212,-0.909668,0.753906,0.034180,95.4590,-91.0645,-15.1978,72.4493,37.9742,-93.2080,160
1789124261212,-0.859863,0.723633,0.149414,90.5762,-123.1689,16.6626,72.5922,37.6886,-94.2242,161
1789124261212,-0.859863,0.723633,0.149414,90.5762,-123.1689,16.6626,72.6141,37.2107,-95.1581,162
1789124261212,-0.661621,0.415039,0.243652,84.8999,-151.6724,33.4473,72.5262,36.6064,-96.1688,163
1789124261276,-0.661621,0.415039,0.243652,84.8999,-151.6724,33.4473,72.3889,35.8429,-97.8442,164
1789124261276,-0.317383,0.613770,0.161133,107.7881,-102.6611,15.3198,72.6251,35.2112,-99.8822,165
1789124261276,-0.317383,0.613770,0.161133,107.7881,-102.6611,15.3198,73.0481,34.7717,-101.0138,166
1789124261276,-0.528809,0.968262,0.261230,101.8066,-30.5786,21.1792,73.7567,34.4037,-102.3706,167
1789124261306,-0.528809,0.968262,0.261230,101.8066,-30.5786,21.1792,74.6686,34.1180,-103.3044,168
1789124261306,-0.707520,0.910156,0.184570,74.2188,-33.6304,5.8594,75.4102,33.9148,-104.2603,169
1789124261306,-0.707520,0.910156,0.184570,74.2188,-33.6304,5.8594,75.9814,33.7939,-105.1886,170
1789124261306,-0.587402,0.778809,0.136719,65.0024,-69.0918,-28.0762,76.3605,33.8049,-106.3367,171
1789124261333,-0.587402,0.778809,0.136719,65.0024,-69.0918,-28.0762,76.5472,33.9368,-107.7539,172
1789124261333,-0.548340,0.815918,0.204590,76.9043,-66.5283,-16.4185,76.7999,34.0192,-109.0558,173
1789124261333,-0.548340,0.815918,0.204590,76.9043,-66.5283,-16.4185,77.1295,34.0466,-110.3687,174
1789124261333,-0.329590,0.895996,0.293945,75.5615,-107.6050,-6.3477,77.3108,33.9862,-111.7859,175
1789124261393,-0.329590,0.895996,0.293945,75.5615,-107.6050,-6.3477,77.3383,33.8104,-112.4890,176
1789124261393,-0.054688,1.095215,0.392090,48.0957,-59.8145,-47.1191,77.3602,33.8818,-113.0878,177
1789124261393,-0.054688,1.095215,0.392090,48.0957,-59.8145,-47.1191,77.3932,34.1895,-113.3020,178
1789124261393,-0.307617,1.106445,0.386230,12.3291,-32.7148,-29.8462,77.3602,34.4257,-113.3734,179
1789124261426,-0.307617,1.106445,0.386230,12.3291,-32.7148,-29.8462,77.2504,34.6014,-113.2910,180
1789124261426,-0.580566,0.830078,0.353516,5.5542,-28.1372,-21.1182,77.1460,34.7388,-113.0658,181
1789124261426,-0.580566,0.830078,0.353516,5.5542,-28.1372,-21.1182,77.0361,34.8541,-112.7362,182
1789124261426,-0.368164,0.770996,0.219238,-0.2441,21.4233,-39.0625,76.9867,35.1288,-112.8625,183
1789124261452,-0.368164,0.770996,0.219238,-0.2441,21.4233,-39.0625,76.9977,35.5682,-113.4174,184
1789124261452,-0.517090,0.732910,0.072266,-25.5127,81.2988,-64.9414,77.1954,36.1395,-112.3407,185
1789124261452,-0.517090,0.732910,0.072266,-25.5127,81.2988,-64.9414,77.4591,36.9031,-110.9839,186
1789124261452,-0.733398,0.681641,-0.077637,-48.4009,86.6089,-71.3501,77.6514,37.7051,-109.5282,187
1789124261511,-0.733398,0.681641,-0.077637,-48.4009,86.6089,-71.3501,77.7612,38.5620,-108.0011,188
1789124261511,-0.789551,0.706055,-0.059570,-26.6724,37.4756,-45.7764,77.8217,39.2432,-106.7926,189
1789124261511,-0.789551,0.706055,-0.059570,-26.6724,37.4756,-45.7764,77.8217,39.7595,-105.7983,190
1789124261511,-0.697754,0.758301,-0.099121,-22.9492,27.6489,-27.5269,77.8162,40.1880,-104.8535,191
1789124261544,-0.697754,0.758301,-0.099121,-22.9492,27.6489,-27.5269,77.8107,40.5231,-103.9471,192
1789124261544,-0.691406,0.722656,0.060059,-14.0381,31.3110,-30.1514,77.8656,40.8746,-103.0573,193
1789124261544,-0.691406,0.722656,0.060059,-14.0381,31.3110,-30.1514,77.9865,41.2427,-102.1783,194
1789124261544,-0.684570,0.688477,0.219727,-1.8921,31.9214,-24.7803,78.1677,41.5887,-101.2445,195
1789124261571,-0.684570,0.688477,0.219727,-1.8921,31.9214,-24.7803,78.4149,41.9128,-100.2063,196
1789124261571,-0.682129,0.784180,0.389648,-10.1318,43.5791,-15.3809,78.6786,42.1875,-99.1296,197
1789124261571,-0.682129,0.784180,0.389648,-10.1318,43.5791,-15.3809,78.9642,42.4182,-97.9102,198
1789124261571,-0.638184,0.708008,0.366699,-38.1470,57.5562,-7.9956,79.1840,42.6160,-96.6138,199
1789124261633,-0.638184,0.708008,0.366699,-38.1470,57.5562,-7.9956,79.3268,42.7808,-95.2240,200
1789124261633,-0.685547,0.639160,0.252441,-42.1143,59.5093,-19.1040,79.4641,43.0005,-93.7683,201
1789124261633,-0.685547,0.639160,0.252441,-42.1143,59.5093,-19.1040,79.5520,43.2916,-93.0267,202
1789124261633,-0.774902,0.661133,0.146973,-23.6816,29.9072,-30.2734,79.5685,43.6377,-93.1805,203
1789124261664,-0.774902,0.661133,0.146973,-23.6816,29.9072,-30.2734,79.5355,44.0112,-93.5486,204
1789124261664,-0.709473,0.655273,0.080566,8.2397,-11.8408,-15.9912,79.4806,44.2694,-94.1638,205
1789124261664,-0.709473,0.655273,0.080566,8.2397,-11.8408,-15.9912,79.3982,44.4232,-95.0427,206
1789124261664,-0.612305,0.679199,0.024414,5.4932,-2.2583,-27.3438,79.3433,44.6320,-95.8447,207
1789124261694,-0.612305,0.679199,0.024414,5.4932,-2.2583,-27.3438,79.3048,44.8956,-96.5918,208
1789124261694,-0.716309,0.638184,-0.007324,-10.8643,17.8223,-24.9634,79.2883,45.1648,-97.1796,209
1789124261694,-0.716309,0.638184,-0.007324,-10.8643,17.8223,-24.9634,79.2938,45.4395,-97.5311,210
1789124261694,-0.834473,0.539551,0.057129,-7.5684,12.6343,-12.1460,79.3158,45.6372,-97.8552,211
1789124261753,-0.834473,0.539551,0.057129,-7.5684,12.6343,-12.1460,79.3542,45.7800,-97.8387,212
1789124261753,-0.769043,0.625488,0.214355,-3.5400,5.7373,4.5166,79.3872,45.8350,-97.8058,213
1789124261753,-0.769043,0.625488,0.214355,-3.5400,5.7373,4.5166,79.4202,45.8075,-97.7783,214
1789124261753,-0.743652,0.686035,0.260742,5.0659,-3.5400,9.0942,79.4476,45.7526,-97.6520,215
1789124261783,-0.743652,0.686035,0.260742,5.0659,-3.5400,9.0942,79.4641,45.6537,-97.3004,216
1789124261783,-0.595703,0.817871,0.247559,-7.0190,13.2446,-3.2959,79.4971,45.6317,-96.7676,217
1789124261783,-0.595703,0.817871,0.247559,-7.0190,13.2446,-3.2959,79.5410,45.6757,-96.0699,218
1789124261783,-0.568848,0.815430,0.154297,-20.3247,27.6489,-7.8735,79.5959,45.7526,-95.3394,219
1789124261812,-0.568848,0.815430,0.154297,-20.3247,27.6489,-7.8735,79.6674,45.8624,-94.3945,220
1789124261812,-0.672852,0.922852,0.105957,-19.5313,41.7480,-8.2397,79.8157,45.9833,-93.4113,221
1789124261812,-0.672852,0.922852,0.105957,-19.5313,41.7480,-8.2397,80.0519,46.1096,-92.3071,222
1789124261812,-0.741211,0.899902,0.167969,-12.2070,39.3066,-14.2822,80.3046,46.2634,-91.2964,223
1789124261872,-0.741211,0.899902,0.167969,-12.2070,39.3066,-14.2822,80.5902,46.4392,-90.2747,224
1789124261872,-0.882324,0.682129,0.196777,-15.8691,30.7007,-10.6812,80.8264,46.5930,-89.1760,225
1789124261872,-0.882324,0.682129,0.196777,-15.8691,30.7007,-10.6812,80.9912,46.7194,-88.1982,226
1789124261872,-0.979004,0.416992,0.182129,-20.9961,24.1699,1.8921,81.0901,46.7798,-87.4072,227
1789124261901,-0.979004,0.416992,0.182129,-20.9961,24.1699,1.8921,81.1230,46.7853,-86.6492,228
1789124261901,-0.948730,0.362793,0.118652,-3.4790,11.2915,-0.1221,81.1615,46.7963,-86.0284,229
1789124261901,-0.948730,0.362793,0.118652,-3.4790,11.2915,-0.1221,81.2054,46.8182,-85.5066,230
1789124261901,-0.906250,0.466797,0.015137,3.9063,-2.5635,0.5493,81.2109,46.8347,-85.0836,231
1789124261932,-0.906250,0.466797,0.015137,3.9063,-2.5635,0.5493,81.1780,46.8402,-84.7595,232
1789124261932,-0.880371,0.817871,0.010254,11.1694,-38.2690,6.4087,81.0022,46.8018,-84.7321,233
1789124261932,-0.880371,0.817871,0.010254,11.1694,-38.2690,6.4087,80.6781,46.6974,-84.7870,234
1789124261932,-0.534180,0.852539,0.144531,33.8135,-61.4014,21.0571,80.3705,46.4886,-84.8529,235
1789124261995,-0.534180,0.852539,0.144531,33.8135,-61.4014,21.0571,80.1123,46.1755,-85.6769,236
1789124261995,-0.377930,0.923828,0.326172,34.4238,-52.4292,-5.3101,79.8816,46.0107,-86.1987,237
1789124261995,-0.377930,0.923828,0.326172,34.4238,-52.4292,-5.3101,79.6783,45.9613,-86.9019,238
1789124261995,-0.488770,0.825684,0.283203,11.5356,-22.4609,-13.9771,79.4916,45.9778,-87.5775,239
1789124262021,-0.488770,0.825684,0.283203,11.5356,-22.4609,-13.9771,79.3542,46.0437,-87.6270,240
1789124262021,-0.613281,0.772949,0.198242,-7.7515,14.0991,-3.9673,79.3268,46.0931,-87.3083,241
1789124262021,-0.613281,0.772949,0.198242,-7.7515,14.0991,-3.9673,79.3982,46.1206,-86.7041,242
1789124262021,-0.770996,0.632324,0.088379,-16.7847,6.6528,10.6812,79.4092,46.0712,-86.0394,243
