timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786958843186,0.811035,-0.651367,-0.008789,1.3428,2.2583,0.8545,-90.6372,-51.7511,-169.0906,35
1786958843216,0.758301,-0.615234,0.009766,-0.1221,0.0610,-1.5869,-90.6372,-51.7676,-168.4808,36
1786958843216,0.758301,-0.615234,0.009766,-0.1221,0.0610,-1.5869,-90.6427,-51.7841,-167.9919,37
1786958843216,0.807129,-0.611328,-0.007324,1.3428,1.3428,1.7090,-90.6097,-51.7676,-167.4646,38
1786958843216,0.807129,-0.611328,-0.007324,1.3428,1.3428,1.7090,-90.5768,-51.7511,-167.0581,39
1786958843246,0.757813,-0.630859,0.017090,-2.3193,-3.2959,-1.6479,-90.6427,-51.7621,-166.4429,40
1786958843246,0.757813,-0.630859,0.017090,-2.3193,-3.2959,-1.6479,-90.7086,-51.7786,-165.8112,41
1786958843246,0.812012,-0.607910,-0.033203,0.0000,0.0610,-0.3052,-90.7086,-51.7786,-165.1630,42
1786958843246,0.812012,-0.607910,-0.033203,0.0000,0.0610,-0.3052,-90.7086,-51.7841,-164.5587,43
1786958843308,0.786621,-0.625488,0.006836,1.4648,2.0142,0.9766,-90.6647,-51.7731,-163.9545,44
1786958843308,0.786621,-0.625488,0.006836,1.4648,2.0142,0.9766,-90.6262,-51.7676,-163.9984,45
1786958843308,0.771484,-0.602539,-0.002930,-0.1221,0.1831,-0.1831,-90.6262,-51.7676,-163.9874,46
1786958843308,0.771484,-0.602539,-0.002930,-0.1221,0.1831,-0.1831,-90.6207,-51.7676,-164.4214,47
1786958843337,0.778320,-0.614258,0.010254,-1.0376,-1.2817,-0.0610,-90.6482,-51.7731,-164.4873,48
1786958843337,0.778320,-0.614258,0.010254,-1.0376,-1.2817,-0.0610,-90.6702,-51.7731,-164.7400,49
1786958843337,0.791992,-0.623535,-0.019043,-0.6104,-0.7935,-0.1831,-90.6866,-51.7731,-165.2234,50
1786958843337,0.786621,-0.619141,-0.006836,0.4272,0.4883,0.2441,-90.6866,-51.7731,-165.6903,51
1786958843369,0.786621,-0.619141,-0.006836,0.4272,0.4883,0.2441,-90.6757,-51.7731,-166.3385,52
1786958843369,0.779297,-0.613281,-0.005371,0.0610,0.1831,0.0000,-90.6702,-51.7731,-166.9373,53
1786958843369,0.779297,-0.613281,-0.005371,0.0610,0.1831,0.0000,-90.6702,-51.7731,-167.3987,54
1786958843369,0.774902,-0.617188,-0.007324,-0.5493,-0.6714,-0.1831,-90.6702,-51.7731,-167.6569,55
1786958843427,0.774902,-0.617188,-0.007324,-0.5493,-0.6714,-0.1831,-90.6866,-51.7786,-167.6898,56
1786958843427,0.788574,-0.622559,-0.015625,-0.2441,-0.4883,-0.1221,-90.6976,-51.7786,-167.7777,57
1786958843427,0.788574,-0.622559,-0.015625,-0.2441,-0.4883,-0.1221,-90.7031,-51.7786,-168.0194,58
1786958843427,0.785645,-0.614746,-0.014648,0.4272,0.4883,0.0000,-90.7031,-51.7786,-168.1952,59
1786958843459,0.785645,-0.614746,-0.014648,0.4272,0.4883,0.0000,-90.6921,-51.7786,-168.4973,60
1786958843459,0.782227,-0.610840,-0.007813,0.0000,0.2441,0.0000,-90.6866,-51.7786,-168.6786,61
1786958843459,0.782227,-0.610840,-0.007813,0.0000,0.2441,0.0000,-90.6812,-51.7786,-169.3652,62
1786958843459,0.780273,-0.615723,-0.009766,-0.1831,-0.0610,0.0000,-90.6812,-51.7786,-170.0409,63
1786958843486,0.780273,-0.615723,-0.009766,-0.1831,-0.0610,0.0000,-90.6866,-51.7786,-170.0409,64
1786958843486,0.785645,-0.618652,-0.010742,0.0610,0.0000,-0.0610,-90.6866,-51.7786,-169.3542,65
1786958843486,0.785645,-0.618652,-0.010742,0.0610,0.0000,-0.0610,-90.6866,-51.7786,-169.3542,66
1786958843486,0.783691,-0.615723,-0.006348,0.2441,0.3052,0.1831,-90.6812,-51.7786,-168.7170,67
1786958843550,0.783691,-0.615723,-0.006348,0.2441,0.3052,0.1831,-90.6757,-51.7786,-168.5742,68
1786958843550,0.779785,-0.614746,-0.004883,0.0000,0.3052,0.0000,-90.6757,-51.7786,-168.5028,69
1786958843550,0.779785,-0.614746,-0.004883,0.0000,0.3052,0.0000,-90.6702,-51.7786,-168.4039,70
1786958843550,0.779785,-0.619141,-0.002930,-0.0610,0.0610,0.0000,-90.6702,-51.7786,-168.2776,71
1786958843576,0.779785,-0.619141,-0.002930,-0.0610,0.0610,0.0000,-90.6702,-51.7786,-168.2117,72
1786958843576,0.779297,-0.617676,-0.005371,0.0000,0.0000,-0.0610,-90.6702,-51.7786,-168.0084,73
1786958843576,0.779297,-0.617676,-0.005371,0.0000,0.0000,-0.0610,-90.6702,-51.7786,-167.8601,74
1786958843576,0.783203,-0.617676,-0.002441,0.0610,0.0000,-0.0610,-90.6702,-51.7786,-167.6624,75
1786958843607,0.783203,-0.617676,-0.002441,0.0610,0.0000,-0.0610,-90.6647,-51.7786,-167.5085,76
1786958843607,0.780273,-0.611328,-0.004395,-0.0610,-0.0610,-0.0610,-90.6647,-51.7786,-167.3657,77
1786958843607,0.780273,-0.611328,-0.004395,-0.0610,-0.0610,-0.0610,-90.6702,-51.7786,-166.8384,78
1786958843607,0.784180,-0.615234,-0.005371,-0.1221,-0.0610,-0.0610,-90.6702,-51.7786,-166.2451,79
1786958843668,0.784180,-0.615234,-0.005371,-0.1221,-0.0610,-0.0610,-90.6702,-51.7786,-165.7343,80
1786958843668,0.783203,-0.615234,-0.006348,-0.0610,-0.0610,0.0000,-90.6702,-51.7786,-165.4211,81
1786958843668,0.783203,-0.615234,-0.006348,-0.0610,-0.0610,0.0000,-90.6702,-51.7786,-165.0751,82
1786958843668,0.782715,-0.615723,-0.005371,0.0000,-0.0610,0.0000,-90.6757,-51.7786,-164.7949,83
1786958843699,0.782715,-0.615723,-0.005371,0.0000,-0.0610,0.0000,-90.6757,-51.7786,-164.1907,84
1786958843699,0.781738,-0.615234,-0.007813,-0.0610,-0.1831,0.0000,-90.6757,-51.7786,-163.6853,85
1786958843699,0.781738,-0.615234,-0.007813,-0.0610,-0.1831,0.0000,-90.6757,-51.7786,-163.0536,86
1786958843699,0.784668,-0.618652,-0.008789,0.0000,-0.0610,0.0000,-90.6812,-51.7786,-162.4438,87
1786958843727,0.784668,-0.618652,-0.008789,0.0000,-0.0610,0.0000,-90.6812,-51.7786,-161.7737,88
1786958843727,0.781250,-0.616699,-0.009277,0.0000,0.0000,0.0000,-90.6812,-51.7786,-161.1145,89
1786958843727,0.781250,-0.616699,-0.009277,0.0000,0.0000,0.0000,-90.6812,-51.7786,-161.0980,90
1786958843727,0.780273,-0.615723,-0.008789,-0.0610,-0.0610,0.0000,-90.6812,-51.7786,-160.4169,91
1786958843789,0.780273,-0.615723,-0.008789,-0.0610,-0.0610,0.0000,-90.6812,-51.7786,-159.7797,92
1786958843789,0.783203,-0.618652,-0.009766,-0.0610,-0.1221,-0.0610,-90.6812,-51.7786,-159.1205,93
1786958843789,0.783203,-0.618652,-0.009766,-0.0610,-0.1221,-0.0610,-90.6866,-51.7786,-158.4668,94
1786958843789,0.779785,-0.613770,-0.009766,0.0610,0.0610,0.0000,-90.6866,-51.7786,-157.8076,95
1786958843819,0.779785,-0.613770,-0.009766,0.0610,0.0610,0.0000,-90.6866,-51.7786,-157.1429,96
1786958843819,0.784180,-0.618652,-0.007324,0.0000,0.1221,0.0000,-90.6866,-51.7786,-156.4783,97
1786958843819,0.784180,-0.618652,-0.007324,0.0000,0.1221,0.0000,-90.6812,-51.7786,-155.8301,98
1786958843819,0.776855,-0.617676,-0.007324,0.0000,-0.1831,0.0000,-90.6866,-51.7786,-155.1984,99
1786958843848,0.776855,-0.617676,-0.007324,0.0000,-0.1831,0.0000,-90.6866,-51.7786,-154.5392,100
1786958843848,0.788086,-0.609863,-0.005859,0.0610,0.0000,0.0000,-90.6866,-51.7786,-153.8580,101
1786958843848,0.788086,-0.609863,-0.005859,0.0610,0.0000,0.0000,-90.6866,-51.7786,-153.2208,102
1786958843848,0.783203,-0.614258,-0.005859,-0.1831,0.2441,0.0000,-90.6866,-51.7786,-152.6880,103
1786958843910,0.783203,-0.614258,-0.005859,-0.1831,0.2441,0.0000,-90.6866,-51.7786,-152.0618,104
1786958843910,0.779297,-0.615723,-0.005371,-0.0610,0.1221,0.0000,-90.6866,-51.7786,-151.4301,105
1786958843910,0.779297,-0.615723,-0.005371,-0.0610,0.1221,0.0000,-90.6812,-51.7786,-151.0455,106
1786958843910,0.781738,-0.617676,-0.004395,0.0000,-0.0610,0.0000,-90.6812,-51.7786,-150.9686,107
1786958843938,0.781738,-0.617676,-0.004395,0.0000,-0.0610,0.0000,-90.6812,-51.7786,-150.9576,108
1786958843938,0.781738,-0.615234,-0.004395,0.0000,-0.1221,0.0000,-90.6866,-51.7786,-151.0071,109
1786958843938,0.781738,-0.615234,-0.004395,0.0000,-0.1221,0.0000,-90.6866,-51.7786,-151.0950,110
1786958843938,0.780762,-0.618652,-0.009277,-0.0610,-0.1221,0.0000,-90.6866,-51.7786,-151.2158,111
1786958843999,0.780762,-0.618652,-0.009277,-0.0610,-0.1221,0.0000,-90.6866,-51.7786,-151.2708,112
1786958843999,0.780273,-0.618164,-0.007813,0.0000,-0.0610,0.0000,-90.6921,-51.7786,-151.4630,113
1786958843999,0.780273,-0.618164,-0.007813,0.0000,-0.0610,0.0000,-90.6921,-51.7786,-151.6443,114
1786958843999,0.783691,-0.615234,-0.008301,-0.0610,-0.0610,0.0000,-90.6921,-51.7786,-151.7487,115
1786958844029,0.783691,-0.615234,-0.008301,-0.0610,-0.0610,0.0000,-90.6921,-51.7786,-151.7981,116
1786958844029,0.785156,-0.616211,-0.009277,-0.0610,0.0610,0.0000,-90.6921,-51.7786,-151.7981,117
1786958844029,0.785156,-0.616211,-0.009277,-0.0610,0.0610,0.0000,-90.6921,-51.7786,-151.6278,118
1786958844029,0.779297,-0.615234,-0.009277,0.0000,0.0610,0.0000,-90.6921,-51.7786,-151.2927,119
1786958844056,0.779297,-0.615234,-0.009277,0.0000,0.0610,0.0000,-90.6921,-51.7786,-151.1829,120
1786958844056,0.782715,-0.616699,-0.008789,0.0000,-0.0610,0.0000,-90.6921,-51.7786,-151.0565,121
1786958844056,0.782715,-0.616699,-0.008789,0.0000,-0.0610,0.0000,-90.6921,-51.7786,-151.0181,122
1786958844056,0.781250,-0.616211,-0.009277,0.0000,0.0000,0.0000,-90.6921,-51.7786,-151.0236,123
1786958844121,0.781250,-0.616211,-0.009277,0.0000,0.0000,0.0000,-90.6921,-51.7786,-151.0840,124
1786958844121,0.784668,-0.616699,-0.008301,0.0000,0.0610,0.0000,-90.6921,-51.7786,-151.1005,125
1786958844121,0.784668,-0.616699,-0.008301,0.0000,0.0610,0.0000,-90.6921,-51.7786,-151.2927,126
1786958844121,0.780762,-0.611816,-0.006348,-0.0610,0.1221,0.0000,-90.6921,-51.7786,-151.5070,127
1786958844146,0.780762,-0.611816,-0.006348,-0.0610,0.1221,0.0000,-90.6921,-51.7786,-151.7212,128
1786958844146,0.784180,-0.618652,-0.006348,-0.0610,0.1221,0.0000,-90.6921,-51.7786,-151.9080,129
1786958844146,0.784180,-0.618652,-0.006348,-0.0610,0.1221,0.0000,-90.6921,-51.7786,-152.1277,130
1786958844146,0.778320,-0.615234,-0.004883,0.0610,0.0000,0.0000,-90.6921,-51.7786,-152.2375,131
1786958844178,0.778320,-0.615234,-0.004883,0.0610,0.0000,0.0000,-90.6921,-51.7786,-152.5232,132
1786958844178,0.785156,-0.618652,-0.005859,0.0000,0.0000,0.0000,-90.6921,-51.7786,-153.0780,133
1786958844178,0.785156,-0.618652,-0.005859,0.0000,0.0000,0.0000,-90.6921,-51.7786,-153.7372,134
1786958844178,0.778320,-0.614746,-0.005371,-0.0610,0.0610,0.0000,-90.6921,-51.7786,-154.2810,135
1786958844241,0.778320,-0.614746,-0.005371,-0.0610,0.0610,0.0000,-90.6866,-51.7786,-154.8138,136
1786958844241,0.783691,-0.618652,-0.005859,-0.0610,0.0000,0.0000,-90.6866,-51.7786,-155.3906,137
1786958844241,0.783691,-0.618652,-0.005859,-0.0610,0.0000,0.0000,-90.6866,-51.7786,-155.6873,138
1786958844241,0.778320,-0.614258,-0.005371,0.0000,-0.1221,0.0000,-90.6921,-51.7786,-156.2311,139
1786958844268,0.778320,-0.614258,-0.005371,0.0000,-0.1221,0.0000,-90.6921,-51.7786,-156.8628,140
1786958844268,0.786621,-0.617676,-0.009277,0.0000,-0.0610,0.0000,-90.6921,-51.7786,-157.0770,141
1786958844268,0.786621,-0.617676,-0.009277,0.0000,-0.0610,0.0000,-90.6921,-51.7786,-157.7142,142
1786958844268,0.778320,-0.615234,-0.008301,-0.0610,0.0000,0.0000,-90.6921,-51.7786,-158.2745,143
1786958844298,0.778320,-0.615234,-0.008301,-0.0610,0.0000,0.0000,-90.6921,-51.7786,-158.5052,144
1786958844298,0.781250,-0.618652,-0.009277,0.0000,0.0000,0.0000,-90.6921,-51.7786,-158.8019,145
1786958844298,0.781250,-0.618652,-0.009277,0.0000,0.0000,0.0000,-90.6921,-51.7786,-159.0326,146
1786958844298,0.783691,-0.612305,-0.007324,0.0000,0.0610,0.0000,-90.6921,-51.7786,-159.2798,147
1786958844359,0.783691,-0.612305,-0.007324,0.0000,0.0610,0.0000,-90.6921,-51.7786,-159.6368,148
1786958844359,0.789551,-0.613281,-0.009766,0.0610,0.0000,0.0000,-90.6921,-51.7786,-160.0049,149
1786958844359,0.789551,-0.613281,-0.009766,0.0610,0.0000,0.0000,-90.6921,-51.7786,-160.3674,150
1786958844359,0.789063,-0.607422,-0.009277,0.0000,0.0610,0.0000,-90.6921,-51.7786,-160.7300,151
1786958844390,0.789063,-0.607422,-0.009277,0.0000,0.0610,0.0000,-90.6921,-51.7786,-161.0870,152
1786958844390,0.787109,-0.616699,-0.010742,0.0000,0.4272,0.3662,-90.6866,-51.7731,-161.4496,153
1786958844390,0.787109,-0.616699,-0.010742,0.0000,0.4272,0.3662,-90.6812,-51.7731,-161.8121,154
1786958844390,0.767578,-0.624512,-0.001953,0.0000,0.0000,0.1831,-90.6812,-51.7731,-162.1692,155
1786958844416,0.767578,-0.624512,-0.001953,0.0000,0.0000,0.1831,-90.6812,-51.7676,-162.5208,156
1786958844416,0.778809,-0.630859,-0.010742,0.1831,-0.2441,-0.1831,-90.6866,-51.7676,-162.8668,157
1786958844416,0.778809,-0.630859,-0.010742,0.1831,-0.2441,-0.1831,-90.6866,-51.7731,-163.2129,158
1786958844416,0.779297,-0.615723,-0.004883,0.2441,0.3662,-0.2441,-90.6757,-51.7731,-163.5645,159
1786958844480,0.779297,-0.615723,-0.004883,0.2441,0.3662,-0.2441,-90.6702,-51.7731,-163.9160,160
1786958844480,0.777344,-0.610352,0.004395,-0.3052,0.0000,-0.2441,-90.6702,-51.7731,-164.2621,161
1786958844480,0.777344,-0.610352,0.004395,-0.3052,0.0000,-0.2441,-90.6757,-51.7786,-164.6027,162
1786958844480,0.789063,-0.620117,-0.013184,-0.1831,-0.0610,-0.3052,-90.6757,-51.7786,-164.9432,163
1786958844508,0.789063,-0.620117,-0.013184,-0.1831,-0.0610,-0.3052,-90.6757,-51.7841,-165.2783,164
1786958844508,0.789551,-0.609375,-0.008789,0.2441,0.4272,0.0000,-90.6702,-51.7841,-165.6244,165
1786958844508,0.789551,-0.609375,-0.008789,0.2441,0.4272,0.0000,-90.6592,-51.7841,-165.9650,166
1786958844508,0.779785,-0.611816,0.000000,0.0000,0.0000,-0.1221,-90.6592,-51.7841,-166.2946,167
1786958844536,0.779785,-0.611816,0.000000,0.0000,0.0000,-0.1221,-90.6592,-51.7841,-166.6296,168
1786958844536,0.786133,-0.610352,-0.010742,0.0000,-0.1221,0.1831,-90.6592,-51.7841,-166.9537,169
1786958844536,0.786133,-0.610352,-0.010742,0.0000,-0.1221,0.1831,-90.6647,-51.7841,-167.2778,170
1786958844536,0.781738,-0.618652,-0.007813,0.0000,-0.1831,0.1221,-90.6647,-51.7841,-167.6019,171
1786958844599,0.781738,-0.618652,-0.007813,0.0000,-0.1831,0.1221,-90.6702,-51.7841,-167.9205,172
1786958844599,0.782227,-0.617676,-0.006348,0.0000,0.1221,0.0610,-90.6647,-51.7786,-168.2446,173
1786958844599,0.782227,-0.617676,-0.006348,0.0000,0.1221,0.0610,-90.6647,-51.7786,-168.5687,174
1786958844599,0.779785,-0.618164,-0.003418,-0.1221,0.0000,0.0000,-90.6647,-51.7786,-168.8873,175
1786958844628,0.779785,-0.618164,-0.003418,-0.1221,0.0000,0.0000,-90.6702,-51.7786,-169.2059,176
1786958844628,0.779785,-0.618164,-0.008301,-0.0610,0.0000,0.0000,-90.6702,-51.7786,-169.5190,177
1786958844628,0.779785,-0.618164,-0.008301,-0.0610,0.0000,0.0000,-90.6702,-51.7786,-169.8322,178
1786958844628,0.779297,-0.619629,-0.007324,0.0610,0.0000,-0.1221,-90.6647,-51.7841,-170.1453,179
1786958844657,0.779297,-0.619629,-0.007324,0.0610,0.0000,-0.1221,-90.6647,-51.7841,-170.4584,180
1786958844657,0.782227,-0.616211,-0.006836,0.0000,-0.0610,-0.0610,-90.6647,-51.7841,-170.7660,181
1786958844657,0.782227,-0.616211,-0.006836,0.0000,-0.0610,-0.0610,-90.6647,-51.7841,-171.0736,182
1786958844657,0.784668,-0.615723,-0.008301,-0.1221,0.0000,-0.0610,-90.6647,-51.7841,-171.3757,183
1786958844721,0.784668,-0.615723,-0.008301,-0.1221,0.0000,-0.0610,-90.6702,-51.7841,-171.6833,184
1786958844721,0.782715,-0.613770,-0.009766,-0.0610,0.0610,-0.0610,-90.6702,-51.7841,-171.9855,185
1786958844721,0.782715,-0.613770,-0.009766,-0.0610,0.0610,-0.0610,-90.6702,-51.7841,-172.2876,186
1786958844721,0.784668,-0.616699,-0.007324,0.0000,0.1221,-0.0610,-90.6647,-51.7841,-172.5897,187
1786958844746,0.784668,-0.616699,-0.007324,0.0000,0.1221,-0.0610,-90.6647,-51.7841,-172.8864,188
1786958844746,0.781250,-0.614258,-0.006836,0.0000,0.0000,0.0000,-90.6647,-51.7841,-173.1830,189
1786958844746,0.781250,-0.614258,-0.006836,0.0000,0.0000,0.0000,-90.6647,-51.7841,-173.4741,190
1786958844746,0.783691,-0.617676,-0.009766,0.0610,0.0000,0.0000,-90.6647,-51.7841,-173.7708,191
1786958844776,0.783691,-0.617676,-0.009766,0.0610,0.0000,0.0000,-90.6647,-51.7841,-174.0619,192
1786958844776,0.779785,-0.612793,-0.003418,0.0610,0.1221,0.0000,-90.6647,-51.7841,-174.3530,193
1786958844776,0.779785,-0.612793,-0.003418,0.0610,0.1221,0.0000,-90.6592,-51.7841,-174.6387,194
1786958844776,0.780273,-0.615723,-0.004395,-0.1831,0.0000,0.0000,-90.6647,-51.7841,-174.9243,195
1786958844836,0.780273,-0.615723,-0.004395,-0.1831,0.0000,0.0000,-90.6647,-51.7841,-175.2100,196
1786958844836,0.781738,-0.619141,-0.007324,0.0000,0.0000,0.0000,-90.6647,-51.7841,-175.4956,197
1786958844836,0.781738,-0.619141,-0.007324,0.0000,0.0000,0.0000,-90.6647,-51.7841,-175.7758,198
1786958844836,0.782227,-0.615234,-0.006836,0.1221,0.0610,-0.0610,-90.6592,-51.7841,-176.0559,199
1786958844866,0.782227,-0.615234,-0.006836,0.1221,0.0610,-0.0610,-90.6592,-51.7841,-176.3361,200
1786958844866,0.782227,-0.615234,-0.003906,0.0000,0.0000,0.0000,-90.6592,-51.7841,-176.6162,201
1786958844866,0.782227,-0.615234,-0.003906,0.0000,0.0000,0.0000,-90.6592,-51.7841,-176.8909,202
1786958844866,0.781250,-0.617676,-0.007813,-0.1221,-0.0610,0.0000,-90.6592,-51.7841,-177.1600,203
1786958844898,0.781250,-0.617676,-0.007813,-0.1221,-0.0610,0.0000,-90.6592,-51.7841,-177.4347,204
1786958844898,0.782227,-0.617188,-0.007324,0.0000,0.0000,-0.0610,-90.6592,-51.7841,-177.7039,205
1786958844898,0.782227,-0.617188,-0.007324,0.0000,0.0000,-0.0610,-90.6592,-51.7841,-177.9730,206
1786958844898,0.781250,-0.615723,-0.005371,0.0610,0.0610,0.0000,-90.6592,-51.7841,-178.2422,207
1786958844958,0.781250,-0.615723,-0.005371,0.0610,0.0610,0.0000,-90.6592,-51.7841,-178.5114,208
1786958844958,0.782227,-0.615234,-0.006348,-0.0610,0.0000,0.0000,-90.6592,-51.7841,-178.7750,209
1786958844958,0.782227,-0.615234,-0.006348,-0.0610,0.0000,0.0000,-90.6592,-51.7841,-179.0387,210
1786958844958,0.782227,-0.615234,-0.007324,-0.0610,0.0000,0.0000,-90.6592,-51.7841,-179.3024,211
1786958844987,0.782227,-0.615234,-0.007324,-0.0610,0.0000,0.0000,-90.6592,-51.7841,-179.5605,212
1786958844987,0.780762,-0.615723,-0.006836,0.0000,0.0000,0.0000,-90.6592,-51.7841,-179.8187,213
1786958844987,0.780762,-0.615723,-0.006836,0.0000,0.0000,0.0000,-90.6592,-51.7841,179.9176,214
1786958844987,0.782715,-0.616699,-0.007324,0.0000,0.0000,0.0000,-90.6592,-51.7841,179.6594,215
1786958845016,0.782715,-0.616699,-0.007324,0.0000,0.0000,0.0000,-90.6592,-51.7841,179.4067,216
1786958845016,0.781250,-0.615234,-0.006348,-0.0610,-0.0610,0.0000,-90.6592,-51.7841,179.1541,217
1786958845016,0.781250,-0.615234,-0.006348,-0.0610,-0.0610,0.0000,-90.6592,-51.7841,178.9014,218
1786958845016,0.783203,-0.617188,-0.009277,-0.0610,-0.0610,0.0000,-90.6592,-51.7841,178.6487,219
1786958845076,0.783203,-0.617188,-0.009277,-0.0610,-0.0610,0.0000,-90.6647,-51.7841,178.4015,220
1786958845076,0.781738,-0.616211,-0.007813,0.0000,0.0610,0.0000,-90.6592,-51.7841,178.1543,221
1786958845076,0.781738,-0.616211,-0.007813,0.0000,0.0610,0.0000,-90.6592,-51.7841,177.9071,222
1786958845076,0.781738,-0.617188,-0.006348,0.0000,0.0000,0.0000,-90.6592,-51.7841,177.6599,223
1786958845107,0.781738,-0.617188,-0.006348,0.0000,0.0000,0.0000,-90.6592,-51.7841,177.4182,224
1786958845107,0.781250,-0.616699,-0.006836,-0.0610,0.0000,0.0000,-90.6592,-51.7841,177.1765,225
1786958845107,0.781250,-0.616699,-0.006836,-0.0610,0.0000,0.0000,-90.6647,-51.7841,176.9348,226
1786958845107,0.782715,-0.616211,-0.005859,0.0000,0.0610,0.0000,-90.6592,-51.7841,176.6931,227
1786958845136,0.782715,-0.616211,-0.005859,0.0000,0.0610,0.0000,-90.6592,-51.7841,176.4569,228
1786958845136,0.780762,-0.616211,-0.005371,0.0000,0.0000,0.0000,-90.6592,-51.7841,176.2152,229
1786958845136,0.780762,-0.616211,-0.005371,0.0000,0.0000,0.0000,-90.6592,-51.7841,175.9845,230
1786958845136,0.780762,-0.616211,-0.005859,-0.0610,0.0000,0.0000,-90.6592,-51.7841,175.7483,231
1786958845196,0.780762,-0.616211,-0.005859,-0.0610,0.0000,0.0000,-90.6592,-51.7841,175.5121,232
1786958845196,0.781738,-0.615723,-0.006836,0.0000,0.0000,0.0000,-90.6592,-51.7841,175.2814,233
1786958845196,0.781738,-0.615723,-0.006836,0.0000,0.0000,0.0000,-90.6592,-51.7841,175.0507,234
1786958845196,0.783203,-0.615234,-0.007813,0.0000,0.0000,0.0000,-90.6592,-51.7841,174.8254,235
