timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789124521515,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,25
1789124521515,-0.243164,0.965820,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,26
1789124521515,-0.243164,0.965820,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,27
1789124521577,-0.243652,0.965820,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,28
1789124521577,-0.243652,0.965820,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-90.0000,29
1789124521577,-0.244141,0.966797,0.013672,0.0000,0.0610,0.0000,89.1815,14.1669,-90.0000,30
1789124521577,-0.244141,0.966797,0.013672,0.0000,0.0610,0.0000,89.1815,14.1669,-89.9945,31
1789124521609,-0.244141,0.967285,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,32
1789124521609,-0.244141,0.967285,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,33
1789124521609,-0.243652,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,34
1789124521609,-0.243652,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,35
1789124521635,-0.243652,0.966797,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,36
1789124521635,-0.243652,0.966797,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,37
1789124521635,-0.244629,0.966797,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,38
1789124521635,-0.244629,0.966797,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,39
1789124521697,-0.244141,0.966309,0.014648,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,40
1789124521697,-0.243164,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,41
1789124521697,-0.243164,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,42
1789124521697,-0.244141,0.966309,0.012695,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,43
1789124521727,-0.244141,0.966309,0.012695,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,44
1789124521727,-0.244141,0.966309,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,45
1789124521727,-0.244141,0.966309,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,46
1789124521727,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,47
1789124521788,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,48
1789124521788,-0.244629,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,49
1789124521788,-0.244629,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,50
1789124521788,-0.243652,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,51
1789124521816,-0.243652,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,52
1789124521816,-0.243652,0.965820,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,53
1789124521816,-0.243652,0.965820,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,54
1789124521816,-0.244629,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,55
1789124521846,-0.244629,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,56
1789124521846,-0.244141,0.966309,0.014648,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,57
1789124521846,-0.244141,0.966309,0.014648,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,58
1789124521846,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,59
1789124521906,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,60
1789124521906,-0.243652,0.965332,0.012695,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,61
1789124521906,-0.243652,0.965332,0.012695,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,62
1789124521906,-0.243652,0.966797,0.012695,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,63
1789124521936,-0.243652,0.966797,0.012695,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,64
1789124521936,-0.244629,0.964844,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,65
1789124521936,-0.244629,0.964844,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,66
1789124521936,-0.244141,0.967285,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,67
1789124521967,-0.244141,0.967285,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,68
1789124521967,-0.243652,0.966797,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,69
1789124521967,-0.243652,0.966797,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,70
1789124521967,-0.243652,0.964355,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,71
1789124522026,-0.243652,0.964355,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,72
1789124522026,-0.243652,0.966797,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,73
1789124522026,-0.243652,0.966797,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,74
1789124522026,-0.244629,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,75
1789124522056,-0.244629,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,76
1789124522056,-0.243652,0.966309,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,77
1789124522056,-0.243652,0.966309,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,78
1789124522056,-0.243652,0.965820,0.012207,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,79
1789124522087,-0.243652,0.965820,0.012207,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,80
1789124522087,-0.245117,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,81
1789124522087,-0.245117,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,82
1789124522087,-0.244141,0.967285,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,83
1789124522147,-0.244141,0.967285,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,84
1789124522147,-0.244141,0.965332,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,85
1789124522147,-0.244141,0.965332,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,86
1789124522147,-0.244141,0.966797,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,87
1789124522176,-0.244141,0.966797,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,88
1789124522176,-0.243652,0.966797,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,89
1789124522176,-0.243652,0.966797,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,90
1789124522176,-0.244629,0.966309,0.012207,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,91
1789124522206,-0.244629,0.966309,0.012207,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,92
1789124522206,-0.243652,0.966797,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,93
1789124522206,-0.243652,0.966797,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,94
1789124522206,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,95
1789124522266,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,96
1789124522266,-0.244141,0.966797,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,97
1789124522266,-0.244141,0.966797,0.014160,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,98
1789124522266,-0.243652,0.965820,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,99
1789124522296,-0.243652,0.965820,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,100
1789124522296,-0.244629,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1669,-89.9945,101
1789124522296,-0.244629,0.966309,0.013184,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,102
1789124522296,-0.244141,0.967773,0.012695,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,103
1789124522327,-0.244141,0.967773,0.012695,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,104
1789124522327,-0.243652,0.965332,0.013672,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,105
1789124522327,-0.243652,0.965332,0.013672,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,106
1789124522327,-0.243164,0.964844,0.013672,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,107
1789124522385,-0.243164,0.964844,0.013672,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,108
1789124522385,-0.244141,0.967285,0.012695,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,109
1789124522385,-0.244141,0.967285,0.012695,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,110
1789124522385,-0.245117,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,111
1789124522417,-0.245117,0.966309,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,112
1789124522417,-0.244141,0.966309,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,113
1789124522417,-0.244141,0.966309,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,114
1789124522417,-0.243164,0.965332,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,115
1789124522446,-0.243164,0.965332,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,116
1789124522446,-0.244141,0.966797,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,117
1789124522446,-0.244141,0.966797,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,118
1789124522446,-0.244141,0.966797,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,119
1789124522505,-0.244141,0.966797,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,120
1789124522505,-0.244629,0.966309,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,121
1789124522505,-0.244629,0.966309,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,122
1789124522505,-0.242676,0.966797,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,123
1789124522539,-0.242676,0.966797,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,124
1789124522539,-0.243164,0.965820,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,125
1789124522539,-0.243164,0.965820,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,126
1789124522539,-0.245117,0.966309,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,127
1789124522566,-0.245117,0.966309,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,128
1789124522566,-0.244141,0.966797,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,129
1789124522566,-0.244141,0.966797,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,130
1789124522566,-0.244629,0.966309,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,131
1789124522625,-0.244629,0.966309,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,132
1789124522625,-0.243164,0.965820,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,133
1789124522625,-0.243164,0.965820,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,134
1789124522625,-0.244141,0.965820,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,135
1789124522656,-0.244141,0.965820,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,136
1789124522656,-0.246094,0.966797,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,137
1789124522656,-0.246094,0.966797,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,138
1789124522656,-0.243652,0.966309,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,139
1789124522693,-0.243652,0.966309,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,140
1789124522693,-0.243652,0.965332,0.012207,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,141
1789124522693,-0.243652,0.965332,0.012207,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,142
1789124522693,-0.244141,0.967285,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,143
1789124522747,-0.244141,0.967285,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,144
1789124522747,-0.244629,0.967773,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,145
1789124522747,-0.244629,0.967773,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,146
1789124522747,-0.245605,0.965332,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,147
1789124522776,-0.245605,0.965332,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,148
1789124522776,-0.243652,0.965820,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,149
1789124522776,-0.243652,0.965820,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,150
1789124522776,-0.242676,0.966797,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,151
1789124522806,-0.242676,0.966797,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,152
1789124522806,-0.244141,0.965820,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,153
1789124522806,-0.244141,0.965820,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,154
1789124522806,-0.244141,0.966797,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,155
1789124522869,-0.244141,0.966797,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,156
1789124522869,-0.244629,0.965332,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,157
1789124522869,-0.244629,0.965332,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,158
1789124522869,-0.243652,0.965820,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,159
1789124522897,-0.243652,0.965820,0.014160,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,160
1789124522897,-0.243652,0.966309,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,161
1789124522897,-0.243652,0.966309,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,162
1789124522897,-0.244629,0.966309,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,163
1789124522928,-0.244629,0.966309,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,164
1789124522928,-0.243652,0.965820,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,165
1789124522928,-0.243652,0.965820,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,166
1789124522928,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,167
1789124522989,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,168
1789124522989,-0.244141,0.966309,0.014648,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,169
1789124522989,-0.244141,0.966309,0.014648,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,170
1789124522989,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,171
1789124523016,-0.244141,0.966309,0.013672,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,172
1789124523016,-0.243652,0.966309,0.012207,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,173
1789124523016,-0.243652,0.966309,0.012207,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9945,174
1789124523016,-0.244141,0.966309,0.013184,0.0610,0.3052,0.0000,89.1870,14.1724,-89.9945,175
1789124523047,-0.244141,0.966309,0.013184,0.0610,0.3052,0.0000,89.1870,14.1724,-89.9890,176
1789124523047,-0.243164,0.965820,0.015625,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9890,177
1789124523047,-0.243164,0.965820,0.015625,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9890,178
1789124523047,-0.244629,0.966797,0.014160,-0.0610,-0.1221,0.0000,89.1870,14.1724,-89.9890,179
1789124523107,-0.244629,0.966797,0.014160,-0.0610,-0.1221,0.0000,89.1870,14.1724,-89.9945,180
1789124523107,-0.244629,0.966797,0.012695,0.0000,0.0610,0.0000,89.1870,14.1724,-89.9945,181
1789124523107,-0.244629,0.966797,0.012695,0.0000,0.0610,0.0000,89.1870,14.1724,-89.9890,182
1789124523107,-0.243652,0.966797,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9890,183
1789124523135,-0.243652,0.966797,0.012695,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9890,184
1789124523135,-0.242676,0.964844,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9890,185
1789124523135,-0.242676,0.964844,0.013184,0.0000,0.0000,0.0000,89.1870,14.1724,-89.9890,186
1789124523135,-0.245117,0.966797,0.016113,0.0000,0.1831,0.0000,89.1870,14.1724,-89.9890,187
1789124523197,-0.245117,0.966797,0.016113,0.0000,0.1831,0.0000,89.1870,14.1724,-89.9890,188
1789124523197,-0.244141,0.967773,0.012695,-0.1831,-0.3052,0.0000,89.1870,14.1724,-89.9890,189
1789124523197,-0.244141,0.967773,0.012695,-0.1831,-0.3052,0.0000,89.1815,14.1724,-89.9945,190
1789124523197,-0.244141,0.965332,0.010254,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,191
1789124523227,-0.244141,0.965332,0.010254,0.0000,0.0000,0.0000,89.1815,14.1724,-89.9945,192
1789124523227,-0.243164,0.965332,0.014160,0.0610,0.5493,-0.4272,89.1870,14.1779,-89.9890,193
1789124523227,-0.243164,0.965332,0.014160,0.0610,0.5493,-0.4272,89.1870,14.1833,-89.9835,194
1789124523227,-0.243164,0.965332,0.015625,0.0000,-0.2441,0.2441,89.1870,14.1779,-89.9835,195
1789124523258,-0.243164,0.965332,0.015625,0.0000,-0.2441,0.2441,89.1870,14.1779,-89.9890,196
1789124523258,-0.245117,0.966797,0.014648,-0.0610,0.0000,0.0000,89.1870,14.1779,-89.9890,197
1789124523258,-0.245117,0.966797,0.014648,-0.0610,0.0000,0.0000,89.1870,14.1779,-89.9890,198
1789124523258,-0.244141,0.965332,0.010742,0.0000,0.0610,-0.0610,89.1870,14.1779,-89.9890,199
1789124523317,-0.244141,0.965332,0.010742,0.0000,0.0610,-0.0610,89.1870,14.1779,-89.9890,200
1789124523317,-0.244629,0.966309,0.014648,0.0000,0.0000,0.0610,89.1870,14.1779,-89.9890,201
1789124523317,-0.244629,0.966309,0.014648,0.0000,0.0000,0.0610,89.1870,14.1779,-89.9890,202
1789124523317,-0.242188,0.965332,0.012695,0.0000,0.1831,-0.1221,89.1870,14.1779,-89.9835,203
1789124523347,-0.242188,0.965332,0.012695,0.0000,0.1831,-0.1221,89.1870,14.1779,-89.9835,204
1789124523347,-0.243652,0.966797,0.016113,0.0000,0.0610,0.0000,89.1870,14.1779,-89.9835,205
1789124523347,-0.243652,0.966797,0.016113,0.0000,0.0610,0.0000,89.1870,14.1779,-89.9835,206
1789124523347,-0.244141,0.966309,0.012207,-0.1221,-0.1831,0.0610,89.1870,14.1779,-89.9835,207
1789124523378,-0.244141,0.966309,0.012207,-0.1221,-0.1831,0.0610,89.1815,14.1779,-89.9835,208
1789124523378,-0.245605,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1779,-89.9835,209
1789124523378,-0.245605,0.966309,0.013672,0.0000,0.0000,0.0000,89.1815,14.1779,-89.9835,210
1789124523378,-0.243164,0.968262,0.013184,0.0000,0.2441,-0.2441,89.1815,14.1779,-89.9835,211
1789124523437,-0.243164,0.968262,0.013184,0.0000,0.2441,-0.2441,89.1815,14.1833,-89.9780,212
1789124523437,-0.242188,0.965332,0.014160,0.0000,-0.1221,0.1221,89.1815,14.1833,-89.9835,213
1789124523437,-0.242188,0.965332,0.014160,0.0000,-0.1221,0.1221,89.1815,14.1779,-89.9835,214
1789124523437,-0.244141,0.975586,0.014160,0.0000,0.6714,-0.3662,89.1870,14.1833,-89.9780,215
1789124523467,-0.244141,0.975586,0.014160,0.0000,0.6714,-0.3662,89.1870,14.1888,-89.9670,216
1789124523467,-0.250977,0.982422,0.018555,-0.0610,0.0610,0.2441,89.1870,14.1833,-89.9670,217
1789124523467,-0.250977,0.982422,0.018555,-0.0610,0.0610,0.2441,89.1870,14.1833,-89.9670,218
1789124523467,-0.243652,0.968262,0.026367,-0.1221,0.0610,-0.3662,89.1815,14.1833,-89.9670,219
1789124523495,-0.243652,0.968262,0.026367,-0.1221,0.0610,-0.3662,89.1815,14.1888,-89.9670,220
1789124523495,-0.237793,0.971191,0.022461,-0.7935,-3.7842,-0.7935,89.1650,14.1943,-89.9890,221
1789124523495,-0.237793,0.971191,0.022461,-0.7935,-3.7842,-0.7935,89.1431,14.2053,-90.0110,222
1789124523495,-0.242188,0.970703,0.006348,-0.4883,-1.9531,1.3428,89.1321,14.1888,-90.0055,223
1789124523558,-0.242188,0.970703,0.006348,-0.4883,-1.9531,1.3428,89.1211,14.1724,-89.9945,224
1789124523558,-0.255859,0.958008,0.000000,-2.3804,-5.6152,1.7090,89.0826,14.1559,-90.0385,225
1789124523558,-0.255859,0.958008,0.000000,-2.3804,-5.6152,1.7090,89.0497,14.1394,-90.0439,226
1789124523558,-0.244141,0.950684,-0.000488,-0.6104,-1.9531,0.9155,89.0387,14.1284,-90.0275,227
1789124523588,-0.244141,0.950684,-0.000488,-0.6104,-1.9531,0.9155,89.0277,14.1229,-89.9945,228
1789124523588,-0.247559,0.956543,0.028809,2.9907,4.6997,-1.7700,89.0717,14.1394,-89.9231,229
1789124523588,-0.247559,0.956543,0.028809,2.9907,4.6997,-1.7700,89.1156,14.1614,-89.8572,230
1789124523588,-0.234375,0.966309,0.024414,2.6855,6.4087,-3.7842,89.1595,14.1998,-89.7748,231
1789124523616,-0.234375,0.966309,0.024414,2.6855,6.4087,-3.7842,89.1980,14.2383,-89.6649,232
1789124523616,-0.247070,0.977051,0.014160,-0.3052,-3.9673,2.5024,89.1870,14.2108,-89.6814,233
1789124523616,-0.247070,0.977051,0.014160,-0.3052,-3.9673,2.5024,89.1705,14.1888,-89.6759,234
1789124523616,-0.248047,0.967773,0.009277,-2.9297,-6.2256,1.8311,89.1266,14.1669,-89.6924,235
1789124523675,-0.242676,0.954102,0.008301,-0.1831,-0.7935,0.3052,89.1046,14.1559,-89.6924,236
1789124523675,-0.242676,0.954102,0.008301,-0.1831,-0.7935,0.3052,89.0991,14.1559,-89.6759,237
1789124523675,-0.244629,0.960938,0.029297,1.7700,4.4556,-2.3193,89.1101,14.1669,-89.6649,238
1789124523675,-0.244629,0.960938,0.029297,1.7700,4.4556,-2.3193,89.1431,14.1888,-89.6375,239
1789124523706,-0.238770,0.974609,0.019531,0.8545,2.2583,-1.1597,89.1595,14.2053,-89.6100,240
1789124523706,-0.238770,0.974609,0.019531,0.8545,2.2583,-1.1597,89.1760,14.2163,-89.5825,241
1789124523706,-0.248535,0.973145,0.010742,-1.7700,-5.3101,2.8687,89.1650,14.2108,-89.5825,242
1789124523706,-0.248535,0.973145,0.010742,-1.7700,-5.3101,2.8687,89.1321,14.1779,-89.6375,243
1789124523739,-0.246094,0.960449,0.000488,-1.4038,-3.9063,1.5259,89.1046,14.1559,-89.6869,244
1789124523739,-0.246094,0.960449,0.000488,-1.4038,-3.9063,1.5259,89.0826,14.1394,-89.7308,245
1789124523739,-0.240234,0.962402,0.015625,0.9766,2.5024,-1.1597,89.0771,14.1394,-89.7583,246
1789124523739,-0.240234,0.962402,0.015625,0.9766,2.5024,-1.1597,89.0936,14.1504,-89.7583,247
1789124523802,-0.247070,0.964355,0.027344,1.0986,5.6763,-3.3569,89.1156,14.1779,-89.7473,248
1789124523802,-0.247070,0.964355,0.027344,1.0986,5.6763,-3.3569,89.1431,14.2108,-89.7308,249
