timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789643713161,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2455,-66.2695,16
1789643713161,-0.127441,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2455,-66.2695,17
1789643713161,-0.127441,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2455,-66.2695,18
1789643713161,-0.126953,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2455,-66.2695,19
1789643713191,-0.126953,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,20
1789643713191,-0.126465,0.001953,0.991699,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,21
1789643713191,-0.126465,0.001953,0.991699,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,22
1789643713191,-0.126953,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,23
1789643713250,-0.126953,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,24
1789643713250,-0.126953,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,25
1789643713250,-0.126953,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,26
1789643713250,-0.126953,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,27
1789643713281,-0.126953,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,28
1789643713281,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,29
1789643713281,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,30
1789643713281,-0.126465,0.001953,0.991211,0.0000,0.0000,0.0000,0.1318,7.2510,-66.2695,31
1789643713312,-0.126465,0.001953,0.991211,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,32
1789643713312,-0.126465,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,33
1789643713312,-0.126465,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,34
1789643713312,-0.126953,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,35
1789643713370,-0.126953,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,36
1789643713370,-0.126953,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,37
1789643713370,-0.126953,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,38
1789643713370,-0.126465,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,39
1789643713400,-0.126465,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,40
1789643713400,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,41
1789643713400,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,42
1789643713400,-0.126465,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,43
1789643713430,-0.126465,0.002441,0.991211,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,44
1789643713430,-0.126465,0.002441,0.991211,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,45
1789643713430,-0.126465,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,46
1789643713430,-0.126465,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,47
1789643713490,-0.127441,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,48
1789643713490,-0.127441,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2565,-66.2695,49
1789643713490,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,50
1789643713490,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,51
1789643713522,-0.126953,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,52
1789643713522,-0.126953,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,53
1789643713522,-0.126953,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,54
1789643713522,-0.126953,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,55
1789643713580,-0.127930,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,56
1789643713580,-0.127930,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,57
1789643713580,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,58
1789643713580,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,59
1789643713611,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,60
1789643713611,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,61
1789643713611,-0.127441,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,62
1789643713611,-0.127441,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,63
1789643713640,-0.127930,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,64
1789643713640,-0.127930,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2620,-66.2695,65
1789643713640,-0.127930,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,66
1789643713640,-0.127930,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,67
1789643713700,-0.127930,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,68
1789643713700,-0.127930,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,69
1789643713700,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,70
1789643713700,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,71
1789643713730,-0.127930,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,72
1789643713730,-0.127930,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,73
1789643713730,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,74
1789643713730,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,75
1789643713760,-0.127930,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,76
1789643713760,-0.127930,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2675,-66.2695,77
1789643713760,-0.127930,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,78
1789643713760,-0.127930,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,79
1789643713821,-0.127930,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,80
1789643713821,-0.127930,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,81
1789643713821,-0.128418,0.002441,0.991211,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,82
1789643713821,-0.128418,0.002441,0.991211,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,83
1789643713852,-0.127930,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,84
1789643713852,-0.127930,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,85
1789643713852,-0.127441,0.002930,0.991211,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,86
1789643713852,-0.127441,0.002930,0.991211,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,87
1789643713882,-0.127930,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2729,-66.2695,88
1789643713882,-0.127930,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,89
1789643713882,-0.127930,0.002930,0.990723,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,90
1789643713882,-0.127930,0.002930,0.990723,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,91
1789643713940,-0.127930,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,92
1789643713940,-0.127930,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,93
1789643713940,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,94
1789643713940,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,95
1789643713972,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,96
1789643713972,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,97
1789643713972,-0.127930,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,98
1789643713972,-0.127930,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,99
1789643714000,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2784,-66.2695,100
1789643714000,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,101
1789643714000,-0.127441,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,102
1789643714000,-0.127441,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,103
1789643714060,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,104
1789643714060,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,105
1789643714060,-0.127930,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,106
1789643714060,-0.127930,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,107
1789643714090,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,108
1789643714090,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,109
1789643714090,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,110
1789643714090,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,111
1789643714121,-0.126953,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,112
1789643714121,-0.126953,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,113
1789643714121,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2839,-66.2695,114
1789643714121,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,115
1789643714180,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,116
1789643714180,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,117
1789643714180,-0.126953,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,118
1789643714180,-0.126953,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,119
1789643714211,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,120
1789643714211,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,121
1789643714211,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,122
1789643714211,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,123
1789643714241,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,124
1789643714241,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,125
1789643714241,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,126
1789643714241,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,127
1789643714300,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,128
1789643714300,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,129
1789643714300,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,130
1789643714300,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,131
1789643714330,-0.127441,0.002930,0.989746,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,132
1789643714330,-0.127441,0.002930,0.989746,0.0000,0.0000,0.0000,0.1318,7.2894,-66.2695,133
1789643714330,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,134
1789643714330,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,135
1789643714363,-0.126953,0.001953,0.991211,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,136
1789643714363,-0.126953,0.001953,0.991211,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,137
1789643714363,-0.127441,0.002441,0.991211,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,138
1789643714363,-0.127441,0.002441,0.991211,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,139
1789643714420,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,140
1789643714420,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,141
1789643714420,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,142
1789643714420,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,143
1789643714451,-0.126953,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,144
1789643714451,-0.126953,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,145
1789643714451,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,146
1789643714451,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,147
1789643714481,-0.126953,0.001465,0.991211,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,148
1789643714481,-0.126953,0.001465,0.991211,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,149
1789643714481,-0.126953,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,150
1789643714481,-0.126953,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,151
1789643714541,-0.127930,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,152
1789643714541,-0.127930,0.001465,0.990234,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,153
1789643714541,-0.127441,0.002441,0.991211,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,154
1789643714541,-0.127441,0.002441,0.991211,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,155
1789643714571,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,156
1789643714571,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,157
1789643714571,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,158
1789643714571,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.2949,-66.2695,159
1789643714601,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,160
1789643714601,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,161
1789643714601,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,162
1789643714601,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,163
1789643714661,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,164
1789643714661,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,165
1789643714661,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,166
1789643714661,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,167
1789643714720,-0.127930,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,168
1789643714720,-0.127930,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,169
1789643714720,-0.127441,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,170
1789643714720,-0.127441,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,171
1789643714723,-0.127441,0.001953,0.989258,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,172
1789643714723,-0.127441,0.001953,0.989258,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,173
1789643714723,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,174
1789643714723,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,175
1789643714780,-0.127930,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,176
1789643714780,-0.127930,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,177
1789643714780,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,178
1789643714780,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,179
1789643714810,-0.127441,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,180
1789643714810,-0.127441,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3004,-66.2695,181
1789643714810,-0.127930,0.001953,0.989258,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,182
1789643714810,-0.127930,0.001953,0.989258,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,183
1789643714870,-0.127930,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,184
1789643714870,-0.127930,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,185
1789643714870,-0.127930,0.001953,0.991211,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,186
1789643714870,-0.127930,0.001953,0.991211,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,187
1789643714900,-0.127930,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,188
1789643714900,-0.127930,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,189
1789643714900,-0.127930,0.002441,0.991211,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,190
1789643714900,-0.127930,0.002441,0.991211,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,191
1789643714930,-0.127930,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,192
1789643714930,-0.127930,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,193
1789643714930,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,194
1789643714930,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,195
1789643714961,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,196
1789643714961,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,197
1789643714961,-0.128418,0.002441,0.989258,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,198
1789643714961,-0.128418,0.002441,0.989258,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,199
1789643715022,-0.127441,0.001953,0.991211,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,200
1789643715022,-0.127441,0.001953,0.991211,0.0000,0.0000,0.0000,0.1318,7.3059,-66.2695,201
1789643715022,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,202
1789643715022,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,203
1789643715051,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,204
1789643715051,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,205
1789643715051,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,206
1789643715051,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,207
1789643715112,-0.126953,0.002441,0.989258,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,208
1789643715112,-0.126953,0.002441,0.989258,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,209
1789643715112,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,210
1789643715112,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,211
1789643715140,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,212
1789643715140,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,213
1789643715140,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,214
1789643715140,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,215
1789643715171,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,216
1789643715171,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,217
1789643715171,-0.126953,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,218
1789643715171,-0.126953,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,219
1789643715230,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,220
1789643715230,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,221
1789643715230,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,222
1789643715230,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,223
1789643715261,-0.126953,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,224
1789643715261,-0.126953,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,225
1789643715261,-0.127441,0.001953,0.991211,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,226
1789643715261,-0.127441,0.001953,0.991211,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,227
1789643715291,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,228
1789643715291,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,229
1789643715291,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,230
1789643715291,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,231
1789643715350,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,232
1789643715350,-0.127441,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3114,-66.2695,233
1789643715350,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,234
1789643715350,-0.127441,0.002441,0.990234,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,235
1789643715382,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,236
1789643715382,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,237
1789643715382,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,238
1789643715382,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,239
1789643715412,-0.126953,0.001953,0.990723,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,240
1789643715412,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,241
1789643715412,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,242
1789643715412,-0.127441,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,243
1789643715472,-0.127441,0.002441,0.989746,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,244
1789643715472,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,245
1789643715472,-0.127441,0.002441,0.990723,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,246
1789643715472,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,247
1789643715560,-0.127441,0.001953,0.990234,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,248
1789643715560,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,249
1789643715560,-0.127441,0.001953,0.989746,0.0000,0.0000,0.0000,0.1318,7.3169,-66.2695,250
