timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787220863617,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,46
1787220863617,-0.130859,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,47
1787220863645,-0.130859,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,48
1787220863645,-0.130859,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,49
1787220863645,-0.130859,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,50
1787220863645,-0.130859,-0.991699,0.014648,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,51
1787220863705,-0.130859,-0.991699,0.014648,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,52
1787220863705,-0.130859,-0.991699,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,53
1787220863705,-0.130859,-0.991699,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,54
1787220863705,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,55
1787220863737,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,56
1787220863737,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,57
1787220863737,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,58
1787220863737,-0.130859,-0.991699,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,59
1787220863767,-0.130859,-0.991699,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,60
1787220863767,-0.130859,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,61
1787220863767,-0.130859,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,62
1787220863767,-0.131348,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,63
1787220863829,-0.131348,-0.991699,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,64
1787220863829,-0.130859,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,65
1787220863829,-0.130859,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,66
1787220863829,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,67
1787220863859,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,68
1787220863859,-0.130859,-0.992188,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,69
1787220863859,-0.130859,-0.992188,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,70
1787220863859,-0.130371,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,71
1787220863886,-0.130371,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,72
1787220863886,-0.130371,-0.992188,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,73
1787220863886,-0.130371,-0.992188,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,74
1787220863886,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,75
1787220863950,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,76
1787220863950,-0.131348,-0.991699,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,77
1787220863950,-0.131348,-0.991699,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,78
1787220863950,-0.130371,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,79
1787220863979,-0.130371,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,80
1787220863979,-0.131348,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,81
1787220863979,-0.131348,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,82
1787220863979,-0.130371,-0.991699,0.014160,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,83
1787220864006,-0.130371,-0.991699,0.014160,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,84
1787220864006,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,85
1787220864006,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,86
1787220864006,-0.130859,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,87
1787220864071,-0.130859,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,88
1787220864071,-0.130859,-0.991211,0.016602,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,89
1787220864071,-0.130859,-0.991211,0.016602,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,90
1787220864071,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,91
1787220864096,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,92
1787220864096,-0.130371,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,93
1787220864096,-0.130371,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,94
1787220864096,-0.130859,-0.991211,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,95
1787220864128,-0.130859,-0.991211,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,96
1787220864128,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,97
1787220864128,-0.130371,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,98
1787220864128,-0.130859,-0.991699,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,99
1787220864188,-0.130859,-0.991699,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,100
1787220864188,-0.130859,-0.992188,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,101
1787220864188,-0.130859,-0.992188,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,102
1787220864188,-0.130371,-0.991211,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,103
1787220864217,-0.130371,-0.991211,0.016113,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,104
1787220864217,-0.130859,-0.991699,0.016602,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,105
1787220864217,-0.130859,-0.991699,0.016602,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,106
1787220864217,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,107
1787220864246,-0.130371,-0.991211,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,108
1787220864246,-0.129883,-0.991699,0.014648,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,109
1787220864246,-0.129883,-0.991699,0.014648,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,110
1787220864246,-0.129883,-0.992188,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,111
1787220864311,-0.129883,-0.992188,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,112
1787220864311,-0.130859,-0.991699,0.013672,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,113
1787220864311,-0.130859,-0.991699,0.013672,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,114
1787220864311,-0.130859,-0.991211,0.014160,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,115
1787220864335,-0.130859,-0.991211,0.014160,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,116
1787220864335,-0.131348,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,117
1787220864335,-0.131348,-0.991211,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,118
1787220864335,-0.130371,-0.991211,0.016602,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,119
1787220864366,-0.130371,-0.991211,0.016602,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,120
1787220864366,-0.130371,-0.991699,0.016602,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,121
1787220864366,-0.130371,-0.991699,0.016602,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,122
1787220864366,-0.131348,-0.991699,0.017578,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,123
1787220864430,-0.131348,-0.991699,0.017578,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,124
1787220864430,-0.130859,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,125
1787220864430,-0.130859,-0.991699,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,126
1787220864430,-0.130859,-0.991699,0.013672,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,127
1787220864458,-0.130859,-0.991699,0.013672,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,128
1787220864458,-0.130859,-0.990234,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,129
1787220864458,-0.130859,-0.990234,0.015137,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,130
1787220864458,-0.130371,-0.989746,0.013184,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,131
1787220864486,-0.130371,-0.989746,0.013184,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,132
1787220864486,-0.133301,-0.997559,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,133
1787220864486,-0.133301,-0.997559,0.015625,0.0000,0.0000,0.0000,-89.0881,7.5146,-84.0839,134
1787220864486,-0.125488,-0.987305,0.016602,0.0000,0.0000,0.0000,-89.0936,7.5146,-84.0839,135
1787220864549,-0.125488,-0.987305,0.016602,0.0000,0.0000,0.0000,-89.0936,7.5146,-84.0839,136
1787220864549,-0.132324,-0.983398,0.013672,0.0000,0.0000,0.0000,-89.0936,7.5146,-84.0839,137
1787220864549,-0.132324,-0.983398,0.013672,0.0000,0.0000,0.0000,-89.0936,7.5146,-84.0839,138
1787220864549,-0.150391,-1.016113,0.020020,-0.1831,-0.0610,0.0000,-89.0936,7.5146,-84.0839,139
1787220864582,-0.150391,-1.016113,0.020020,-0.1831,-0.0610,0.0000,-89.0936,7.5146,-84.0839,140
1787220864582,-0.101074,-0.961426,0.016113,0.1221,0.0000,0.0000,-89.0936,7.5146,-84.0839,141
1787220864582,-0.101074,-0.961426,0.016113,0.1221,0.0000,0.0000,-89.0936,7.5146,-84.0839,142
1787220864582,-0.149414,-1.017578,0.021973,-0.4272,0.3052,-0.3662,-89.0936,7.5092,-84.0839,143
1787220864606,-0.149414,-1.017578,0.021973,-0.4272,0.3052,-0.3662,-89.0991,7.5092,-84.0894,144
1787220864606,-0.116211,-0.967773,0.010254,-0.0610,0.0610,0.0000,-89.0991,7.5092,-84.0894,145
1787220864606,-0.116211,-0.967773,0.010254,-0.0610,0.0610,0.0000,-89.0991,7.5092,-84.0894,146
1787220864606,-0.149414,-1.020508,0.006836,0.4883,-0.4272,0.2441,-89.0936,7.5092,-84.0839,147
1787220864695,-0.149414,-1.020508,0.006836,0.4883,-0.4272,0.2441,-89.0881,7.5146,-84.0839,148
1787220864695,-0.102051,-0.956055,0.016602,-0.3662,-0.1831,0.0000,-89.0936,7.5146,-84.0784,149
1787220864695,-0.102051,-0.956055,0.016602,-0.3662,-0.1831,0.0000,-89.0991,7.5092,-84.0784,150
1787220864695,-0.150391,-1.022461,0.013184,-0.1221,0.4272,-0.2441,-89.0991,7.5092,-84.0839,151
1787220864697,-0.150391,-1.022461,0.013184,-0.1221,0.4272,-0.2441,-89.1046,7.5037,-84.0839,152
1787220864697,-0.130859,-0.982422,0.022949,0.4272,0.1831,0.1831,-89.0991,7.5092,-84.0894,153
1787220864697,-0.130859,-0.982422,0.022949,0.4272,0.1831,0.1831,-89.0936,7.5092,-84.0894,154
1787220864697,-0.129883,-0.987305,0.023926,0.0000,-0.1831,-0.1221,-89.0936,7.5092,-84.0894,155
1787220864727,-0.129883,-0.987305,0.023926,0.0000,-0.1831,-0.1221,-89.0936,7.5092,-84.0839,156
1787220864727,-0.111328,-0.999023,-0.000488,-0.1221,0.0000,0.0610,-89.0936,7.5092,-84.0839,157
1787220864727,-0.111328,-0.999023,-0.000488,-0.1221,0.0000,0.0610,-89.0936,7.5092,-84.0839,158
1787220864727,-0.133301,-0.989746,0.038574,0.0000,0.2441,0.4272,-89.0936,7.5092,-84.0894,159
1787220864786,-0.141113,-0.995605,0.014648,0.0000,0.1831,0.0610,-89.0936,7.5146,-84.0894,160
1787220864786,-0.141113,-0.995605,0.014648,0.0000,0.1831,0.0610,-89.0936,7.5146,-84.0948,161
1787220864786,-0.141113,-0.984863,-0.000977,0.2441,-0.2441,0.1221,-89.0936,7.5146,-84.0948,162
1787220864786,-0.141113,-0.984863,-0.000977,0.2441,-0.2441,0.1221,-89.0881,7.5146,-84.0894,163
1787220864815,-0.129395,-1.003418,0.016602,-0.6714,-0.0610,-0.3052,-89.0936,7.5146,-84.0894,164
1787220864815,-0.129395,-1.003418,0.016602,-0.6714,-0.0610,-0.3052,-89.0991,7.5146,-84.0894,165
1787220864815,-0.125000,-0.999023,-0.006836,0.1831,0.1831,-0.1831,-89.1046,7.5092,-84.0894,166
1787220864815,-0.125000,-0.999023,-0.006836,0.1831,0.1831,-0.1831,-89.1046,7.5092,-84.0894,167
1787220864847,-0.122070,-0.993164,0.010254,0.5493,0.0000,0.2441,-89.0991,7.5092,-84.0894,168
1787220864847,-0.122070,-0.993164,0.010254,0.5493,0.0000,0.2441,-89.0991,7.5092,-84.0894,169
1787220864847,-0.126953,-0.988281,0.022461,-0.1221,0.0000,-0.0610,-89.0991,7.5146,-84.0894,170
1787220864847,-0.126953,-0.988281,0.022461,-0.1221,0.0000,-0.0610,-89.0991,7.5092,-84.0894,171
1787220864908,-0.141113,-0.995117,0.022949,0.1831,-0.2441,0.0000,-89.0991,7.5092,-84.0894,172
1787220864908,-0.141113,-0.995117,0.022949,0.1831,-0.2441,0.0000,-89.0991,7.5092,-84.0894,173
1787220864908,-0.133789,-0.986328,0.027832,0.1221,0.0000,0.0610,-89.0991,7.5092,-84.0839,174
1787220864908,-0.133789,-0.986328,0.027832,0.1221,0.0000,0.0610,-89.0936,7.5092,-84.0839,175
1787220864965,-0.129395,-0.990234,0.018066,-0.1831,0.1831,-0.0610,-89.0936,7.5092,-84.0894,176
1787220864965,-0.129395,-0.990234,0.018066,-0.1831,0.1831,-0.0610,-89.0991,7.5092,-84.0894,177
1787220864965,-0.128418,-0.994629,0.018066,-0.2441,0.0610,-0.0610,-89.0991,7.5092,-84.0894,178
1787220864965,-0.128418,-0.994629,0.018066,-0.2441,0.0610,-0.0610,-89.0991,7.5092,-84.0894,179
1787220864997,-0.127930,-0.992676,0.006348,0.0000,-0.1221,0.0610,-89.0991,7.5092,-84.0894,180
1787220864997,-0.127930,-0.992676,0.006348,0.0000,-0.1221,0.0610,-89.0991,7.5092,-84.0894,181
1787220864997,-0.125977,-0.991211,0.003418,0.0610,-0.0610,0.1221,-89.0991,7.5092,-84.0894,182
1787220864997,-0.125977,-0.991211,0.003418,0.0610,-0.0610,0.1221,-89.0991,7.5092,-84.0894,183
1787220865027,-0.134766,-0.989258,0.009766,0.0000,0.0610,0.0000,-89.0991,7.5092,-84.0894,184
1787220865027,-0.134766,-0.989258,0.009766,0.0000,0.0610,0.0000,-89.1046,7.5092,-84.0894,185
1787220865027,-0.137207,-0.994629,0.017090,0.1831,0.0000,0.0000,-89.1046,7.5092,-84.0894,186
1787220865027,-0.137207,-0.994629,0.017090,0.1831,0.0000,0.0000,-89.0991,7.5092,-84.0894,187
1787220865056,-0.132324,-0.989746,0.020020,0.1831,-0.0610,0.0000,-89.0991,7.5092,-84.0894,188
1787220865056,-0.132324,-0.989746,0.020020,0.1831,-0.0610,0.0000,-89.0991,7.5092,-84.0894,189
1787220865056,-0.125488,-0.989258,0.023926,-0.0610,0.0000,-0.0610,-89.0991,7.5092,-84.0894,190
1787220865056,-0.125488,-0.989258,0.023926,-0.0610,0.0000,-0.0610,-89.0991,7.5092,-84.0894,191
1787220865117,-0.127930,-0.994141,0.024902,-0.0610,0.0610,0.0000,-89.0991,7.5092,-84.0894,192
1787220865117,-0.127930,-0.994141,0.024902,-0.0610,0.0610,0.0000,-89.0991,7.5092,-84.0894,193
1787220865117,-0.128418,-0.991699,0.014648,0.0000,0.0000,0.1221,-89.0991,7.5092,-84.0894,194
1787220865117,-0.128418,-0.991699,0.014648,0.0000,0.0000,0.1221,-89.0991,7.5146,-84.0894,195
1787220865147,-0.130371,-0.990234,0.010254,-0.0610,-0.0610,0.0610,-89.0991,7.5146,-84.0894,196
1787220865147,-0.130371,-0.990234,0.010254,-0.0610,-0.0610,0.0610,-89.0991,7.5146,-84.0894,197
1787220865147,-0.135254,-0.992188,0.009277,-0.0610,0.0000,0.0000,-89.0991,7.5146,-84.0894,198
1787220865147,-0.135254,-0.992188,0.009277,-0.0610,0.0000,0.0000,-89.0991,7.5146,-84.0894,199
1787220865178,-0.133301,-0.992676,0.008301,0.1831,0.0000,0.0000,-89.0991,7.5146,-84.0894,200
1787220865178,-0.133301,-0.992676,0.008301,0.1831,0.0000,0.0000,-89.0991,7.5146,-84.0894,201
1787220865178,-0.129395,-0.990234,0.010254,0.1831,0.0000,-0.0610,-89.0936,7.5146,-84.0894,202
1787220865178,-0.129395,-0.990234,0.010254,0.1831,0.0000,-0.0610,-89.0936,7.5146,-84.0894,203
1787220865266,-0.127930,-0.990723,0.021484,0.0610,0.0000,-0.0610,-89.0936,7.5146,-84.0894,204
1787220865266,-0.127930,-0.990723,0.021484,0.0610,0.0000,-0.0610,-89.0936,7.5092,-84.0894,205
1787220865266,-0.130859,-0.993652,0.023438,0.0610,0.0000,0.0000,-89.0936,7.5092,-84.0894,206
1787220865266,-0.130859,-0.993652,0.023438,0.0610,0.0000,0.0000,-89.0936,7.5092,-84.0894,207
1787220865272,-0.132324,-0.989746,0.023926,0.0000,0.0000,0.0000,-89.0936,7.5092,-84.0894,208
1787220865272,-0.132324,-0.989746,0.023926,0.0000,0.0000,0.0000,-89.0936,7.5092,-84.0894,209
1787220865272,-0.133301,-0.989746,0.018066,-0.1221,0.0000,0.0000,-89.0936,7.5092,-84.0894,210
1787220865272,-0.133301,-0.989746,0.018066,-0.1221,0.0000,0.0000,-89.0936,7.5092,-84.0894,211
1787220865298,-0.132324,-0.993164,0.016113,-0.1831,0.0000,-0.0610,-89.0936,7.5092,-84.0894,212
1787220865298,-0.132324,-0.993164,0.016113,-0.1831,0.0000,-0.0610,-89.0936,7.5092,-84.0894,213
1787220865298,-0.126953,-0.993164,0.005371,0.0000,0.0610,0.0000,-89.0936,7.5092,-84.0894,214
1787220865298,-0.126953,-0.993164,0.005371,0.0000,0.0610,0.0000,-89.0936,7.5092,-84.0894,215
1787220865361,-0.128906,-0.989746,0.006348,0.0610,-0.0610,0.0000,-89.0936,7.5092,-84.0894,216
1787220865361,-0.128906,-0.989746,0.006348,0.0610,-0.0610,0.0000,-89.0936,7.5092,-84.0894,217
1787220865361,-0.125977,-0.992676,0.010742,0.0610,0.0000,0.0000,-89.0936,7.5092,-84.0894,218
1787220865361,-0.125977,-0.992676,0.010742,0.0610,0.0000,0.0000,-89.0936,7.5092,-84.0894,219
1787220865386,-0.131836,-0.990234,0.020020,0.1831,0.0610,0.0000,-89.0936,7.5092,-84.0894,220
1787220865386,-0.131836,-0.990234,0.020020,0.1831,0.0610,0.0000,-89.0936,7.5092,-84.0894,221
1787220865386,-0.137207,-0.990234,0.020996,0.0610,0.0000,0.0000,-89.0936,7.5092,-84.0894,222
1787220865386,-0.137207,-0.990234,0.020996,0.0610,0.0000,0.0000,-89.0936,7.5092,-84.0894,223
1787220865417,-0.128906,-0.987793,0.025879,0.0000,-0.0610,0.0000,-89.0936,7.5092,-84.0894,224
1787220865417,-0.128906,-0.987793,0.025879,0.0000,-0.0610,0.0000,-89.0881,7.5092,-84.0894,225
1787220865417,-0.122559,-0.994141,0.025391,-0.4272,0.2441,0.0000,-89.0936,7.5092,-84.0894,226
1787220865417,-0.122559,-0.994141,0.025391,-0.4272,0.2441,0.0000,-89.0936,7.5092,-84.0894,227
1787220865481,-0.136230,-0.997070,0.018066,0.0000,0.0610,0.0000,-89.0991,7.5092,-84.0948,228
1787220865481,-0.136230,-0.997070,0.018066,0.0000,0.0610,0.0000,-89.0936,7.5092,-84.0948,229
1787220865481,-0.128418,-0.985840,0.006836,-0.1831,0.0000,0.0000,-89.0936,7.5092,-84.0948,230
1787220865481,-0.128418,-0.985840,0.006836,-0.1831,0.0000,0.0000,-89.0991,7.5092,-84.0948,231
1787220865507,-0.130371,-0.994141,0.000000,0.0000,0.0000,0.0000,-89.0991,7.5092,-84.0948,232
1787220865507,-0.130371,-0.994141,0.000000,0.0000,0.0000,0.0000,-89.0991,7.5092,-84.0948,233
1787220865507,-0.131836,-0.991211,0.007324,0.1221,0.0000,0.0000,-89.0991,7.5092,-84.0948,234
1787220865507,-0.131836,-0.991211,0.007324,0.1221,0.0000,0.0000,-89.0991,7.5092,-84.0948,235
1787220865535,-0.133301,-0.992676,0.009277,0.1831,0.0610,0.0000,-89.0991,7.5092,-84.0948,236
1787220865535,-0.133301,-0.992676,0.009277,0.1831,0.0610,0.0000,-89.0991,7.5092,-84.0948,237
1787220865535,-0.133301,-0.987793,0.025391,0.1831,0.0000,0.0000,-89.0936,7.5092,-84.0948,238
1787220865535,-0.133301,-0.987793,0.025391,0.1831,0.0000,0.0000,-89.0936,7.5092,-84.0948,239
1787220865599,-0.129883,-0.993164,0.027344,0.0000,0.0000,0.0000,-89.0936,7.5092,-84.0948,240
