timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788340986688,-0.017090,0.256836,0.965332,1.8311,0.2441,0.0000,15.0128,1.0382,-113.6316,52
1788340986688,-0.017090,0.258301,0.964844,1.6479,0.1831,0.0000,15.0293,1.0437,-113.1372,53
1788340986688,-0.017090,0.258301,0.964844,1.6479,0.1831,0.0000,15.0458,1.0437,-112.6593,54
1788340986688,-0.017090,0.258301,0.962402,1.8311,0.2441,0.0000,15.0623,1.0437,-112.1814,55
1788340986713,-0.017090,0.258301,0.962402,1.8311,0.2441,0.0000,15.0787,1.0437,-111.8024,56
1788340986713,-0.018066,0.263184,0.964355,1.5259,0.1831,0.0000,15.0952,1.0492,-111.4728,57
1788340986713,-0.018066,0.263184,0.964355,1.5259,0.1831,0.0000,15.1117,1.0492,-111.1047,58
1788340986713,-0.018066,0.262695,0.964844,0.2441,0.0000,0.0000,15.1117,1.0492,-110.7092,59
1788340986745,-0.018066,0.262695,0.964844,0.2441,0.0000,0.0000,15.1117,1.0492,-110.3467,60
1788340986745,-0.018555,0.262695,0.962402,-0.1831,0.0000,0.0000,15.1117,1.0437,-110.0610,61
1788340986745,-0.018555,0.262695,0.962402,-0.1831,0.0000,0.0000,15.1117,1.0437,-109.7205,62
1788340986745,-0.018066,0.264160,0.963867,-1.2817,-0.1221,0.0000,15.0952,1.0437,-109.3744,63
1788340986807,-0.018066,0.264160,0.963867,-1.2817,-0.1221,0.0000,15.0842,1.0437,-109.0503,64
1788340986807,-0.017578,0.260254,0.964844,-2.3804,-0.2441,0.0000,15.0623,1.0437,-108.7976,65
1788340986807,-0.017578,0.260254,0.964844,-2.3804,-0.2441,0.0000,15.0348,1.0382,-108.5834,66
1788340986807,-0.017578,0.258789,0.962891,-2.3193,-0.2441,0.0000,15.0128,1.0382,-108.3252,67
1788340986836,-0.017578,0.258789,0.962891,-2.3193,-0.2441,0.0000,14.9908,1.0327,-108.0231,68
1788340986836,-0.017090,0.258789,0.965820,-2.8076,-0.3662,0.0000,14.9634,1.0327,-107.6276,69
1788340986836,-0.017090,0.258789,0.965820,-2.8076,-0.3662,0.0000,14.9359,1.0272,-107.2375,70
1788340986836,-0.016602,0.253418,0.965332,-2.5635,-0.2441,0.0000,14.9139,1.0272,-106.8475,71
1788340986867,-0.016602,0.253418,0.965332,-2.5635,-0.2441,0.0000,14.8865,1.0217,-106.5179,72
1788340986867,-0.017090,0.252930,0.963867,-1.5869,-0.1831,0.0000,14.8700,1.0217,-106.2598,73
1788340986867,-0.017090,0.252930,0.963867,-1.5869,-0.1831,0.0000,14.8590,1.0217,-106.0895,74
1788340986867,-0.016113,0.248047,0.965332,-0.6714,-0.0610,0.0000,14.8480,1.0217,-105.8972,75
1788340986926,-0.016113,0.248047,0.965332,-0.6714,-0.0610,0.0000,14.8425,1.0217,-105.7159,76
1788340986926,-0.016602,0.247070,0.964355,1.8921,0.2441,0.0000,14.8645,1.0217,-105.5566,77
1788340986926,-0.016602,0.247070,0.964355,1.8921,0.2441,0.0000,14.8810,1.0217,-105.3864,78
1788340986926,-0.016113,0.247070,0.964355,3.9063,0.4883,0.0000,14.9194,1.0272,-105.2710,79
1788340986957,-0.016113,0.247070,0.964355,3.9063,0.4883,0.0000,14.9579,1.0327,-105.0677,80
1788340986957,-0.015625,0.244629,0.964355,7.6294,0.9766,0.0000,15.0293,1.0382,-104.7821,81
1788340986957,-0.015625,0.244629,0.964355,7.6294,0.9766,0.0000,15.1062,1.0492,-104.4965,82
1788340986957,-0.016602,0.252441,0.962402,11.0474,1.4648,0.0000,15.2161,1.0602,-104.0625,83
1788340986984,-0.017090,0.254395,0.963379,13.3057,1.7700,0.0000,15.3314,1.0712,-103.4967,84
1788340986984,-0.017090,0.254395,0.963379,13.3057,1.7700,0.0000,15.4633,1.0822,-103.0353,85
1788340986984,-0.017090,0.259277,0.958496,17.0898,2.1973,0.0000,15.6116,1.0986,-102.7441,86
1788340986984,-0.017090,0.259277,0.958496,17.0898,2.1973,0.0000,15.7764,1.1206,-102.5299,87
1788340987044,-0.019043,0.267578,0.954590,19.7144,2.6245,0.0000,15.9521,1.1426,-102.6123,88
1788340987044,-0.019043,0.267578,0.954590,19.7144,2.6245,0.0000,16.1444,1.1646,-102.6288,89
1788340987044,-0.020508,0.274414,0.959961,22.3389,2.9297,0.0000,16.3477,1.1920,-102.5079,90
1788340987044,-0.020508,0.274414,0.959961,22.3389,2.9297,0.0000,16.5619,1.2195,-102.5299,91
1788340987077,-0.020996,0.281738,0.954102,24.8413,3.2349,0.0000,16.7871,1.2469,-102.5189,92
1788340987077,-0.020996,0.281738,0.954102,24.8413,3.2349,0.0000,17.0233,1.2744,-102.4695,93
1788340987077,-0.021973,0.289551,0.947266,27.7100,3.6621,0.0000,17.2760,1.3074,-102.3431,94
1788340987077,-0.021973,0.289551,0.947266,27.7100,3.6621,0.0000,17.5452,1.3348,-102.1399,95
1788340987105,-0.022949,0.301758,0.950195,30.8228,4.0894,0.0000,17.8253,1.3678,-101.8927,96
1788340987105,-0.022949,0.301758,0.950195,30.8228,4.0894,0.0000,18.1219,1.4008,-101.6016,97
1788340987105,-0.024902,0.313965,0.945313,32.6538,4.3335,-0.3052,18.4296,1.4337,-101.4697,98
1788340987105,-0.024902,0.313965,0.945313,32.6538,4.3335,-0.3052,18.7427,1.4722,-101.2994,99
1788340987165,-0.026855,0.325195,0.939941,34.4238,4.5166,-0.3052,19.0613,1.5106,-101.1182,100
1788340987165,-0.026855,0.325195,0.939941,34.4238,4.5166,-0.3052,19.3909,1.5491,-101.0083,101
1788340987165,-0.028809,0.341797,0.936035,36.1938,4.7607,-0.3052,19.7314,1.5930,-100.9094,102
1788340987165,-0.028809,0.341797,0.936035,36.1938,4.7607,-0.3052,20.0775,1.6315,-100.8160,103
1788340987196,-0.030762,0.355469,0.930664,35.3394,4.6387,-0.3052,20.4181,1.6754,-100.8051,104
1788340987196,-0.030762,0.355469,0.930664,35.3394,4.6387,-0.3052,20.7587,1.7194,-100.7721,105
1788340987196,-0.033203,0.370117,0.931641,35.5835,4.6997,-0.3662,21.0938,1.7578,-100.6293,106
1788340987196,-0.033203,0.370117,0.931641,35.5835,4.6997,-0.3662,21.4343,1.7963,-100.4865,107
1788340987223,-0.035645,0.393066,0.920898,34.4238,4.5776,-0.3052,21.7694,1.8402,-100.3656,108
1788340987223,-0.035645,0.393066,0.920898,34.4238,4.5776,-0.3052,22.0990,1.8732,-100.1074,109
1788340987223,-0.041504,0.417480,0.916992,28.6865,3.7842,-0.3052,22.4011,1.9116,-99.9921,110
1788340987223,-0.041504,0.417480,0.916992,28.6865,3.7842,-0.3052,22.6758,1.9446,-99.8492,111
1788340987319,-0.040527,0.427246,0.918945,16.7236,2.2583,-0.1831,22.8900,1.9666,-99.6460,112
1788340987319,-0.040527,0.427246,0.918945,16.7236,2.2583,-0.1831,23.0493,1.9830,-99.4592,113
1788340987319,-0.040527,0.414063,0.911621,9.0942,1.2207,-0.0610,23.1647,1.9940,-99.1846,114
1788340987319,-0.040527,0.414063,0.911621,9.0942,1.2207,-0.0610,23.2526,2.0050,-98.9154,115
1788340987320,-0.031250,0.391602,0.939941,3.7842,0.4272,-0.1221,23.3075,2.0105,-98.6188,116
1788340987320,-0.031250,0.391602,0.939941,3.7842,0.4272,-0.1221,23.3405,2.0050,-98.2288,117
1788340987320,-0.039551,0.403809,0.880371,13.3667,1.7700,-0.1221,23.4174,2.0160,-98.0914,118
1788340987320,-0.039551,0.403809,0.880371,13.3667,1.7700,-0.1221,23.5437,2.0270,-97.6959,119
1788340987345,-0.037598,0.417480,0.913086,6.4697,0.9766,-0.0610,23.6426,2.0380,-97.2839,120
1788340987345,-0.037598,0.417480,0.913086,6.4697,0.9766,-0.0610,23.6975,2.0435,-96.9818,121
1788340987345,-0.031738,0.385254,0.930176,5.5542,0.7324,-0.0610,23.7579,2.0490,-96.6138,122
1788340987345,-0.031738,0.385254,0.930176,5.5542,0.7324,-0.0610,23.8074,2.0544,-96.2238,123
1788340987409,-0.038086,0.420410,0.900391,20.0195,2.6245,-0.1831,23.9282,2.0654,-95.8612,124
1788340987409,-0.038086,0.420410,0.900391,20.0195,2.6245,-0.1831,24.1260,2.0874,-95.5151,125
1788340987409,-0.039063,0.418457,0.902832,4.6997,0.6714,-0.0610,24.2468,2.0984,-95.2954,126
1788340987409,-0.039063,0.418457,0.902832,4.6997,0.6714,-0.0610,24.2853,2.1039,-95.0043,127
1788340987435,-0.037109,0.389160,0.915039,15.0146,2.0142,-0.1221,24.3842,2.1149,-94.6088,128
1788340987435,-0.037109,0.389160,0.915039,15.0146,2.0142,-0.1221,24.5270,2.1259,-94.1418,129
1788340987435,-0.045410,0.437012,0.895508,24.5972,3.1738,-0.1831,24.7192,2.1478,-93.6200,130
1788340987435,-0.045410,0.437012,0.895508,24.5972,3.1738,-0.1831,24.9664,2.1698,-93.0707,131
1788340987463,-0.045898,0.450195,0.906250,11.1694,1.4648,-0.1221,25.1367,2.1863,-92.5269,132
1788340987463,-0.045898,0.450195,0.906250,11.1694,1.4648,-0.1221,25.2466,2.1973,-91.9611,133
1788340987463,-0.043945,0.439453,0.898926,9.7046,1.2207,-0.0610,25.3455,2.2028,-91.4063,134
1788340987463,-0.043945,0.439453,0.898926,9.7046,1.2207,-0.0610,25.4388,2.2137,-90.8789,135
1788340987529,-0.040527,0.449219,0.885254,9.9487,1.3428,-0.0610,25.5377,2.2192,-90.3790,136
1788340987529,-0.040527,0.449219,0.885254,9.9487,1.3428,-0.0610,25.6311,2.2302,-89.9066,137
1788340987529,-0.041016,0.465332,0.897461,5.4321,0.6714,0.0000,25.7080,2.2412,-89.4232,138
1788340987529,-0.041016,0.465332,0.897461,5.4321,0.6714,0.0000,25.7629,2.2412,-88.7531,139
1788340987553,-0.041504,0.457520,0.895020,2.0142,0.1831,0.0000,25.7959,2.2467,-88.7585,140
1788340987553,-0.041504,0.457520,0.895020,2.0142,0.1831,0.0000,25.8179,2.2467,-88.0939,141
1788340987553,-0.043945,0.464844,0.892090,2.5635,0.3052,-0.0610,25.8398,2.2522,-88.0939,142
1788340987553,-0.043945,0.464844,0.892090,2.5635,0.3052,-0.0610,25.8673,2.2522,-87.4512,143
1788340987585,-0.050293,0.483398,0.906250,-25.1465,-3.2959,0.1831,25.7520,2.2412,-87.0557,144
1788340987585,-0.050293,0.483398,0.906250,-25.1465,-3.2959,0.1831,25.5048,2.2137,-86.6217,145
1788340987585,-0.042969,0.419922,0.889648,-21.6064,-2.8076,0.1221,25.2740,2.1918,-86.3251,146
1788340987585,-0.042969,0.419922,0.889648,-21.6064,-2.8076,0.1221,25.0653,2.1698,-86.2042,147
1788340987649,-0.047852,0.455078,0.909180,-23.6816,-3.0518,0.1221,24.8456,2.1423,-86.1768,148
1788340987649,-0.047852,0.455078,0.909180,-23.6816,-3.0518,0.1221,24.6204,2.1204,-86.0999,149
1788340987649,-0.042969,0.440430,0.911133,-33.3252,-4.3945,0.3052,24.3457,2.0929,-85.8032,150
1788340987649,-0.042969,0.440430,0.911133,-33.3252,-4.3945,0.3052,24.0216,2.0544,-85.7318,151
1788340987675,-0.037598,0.409668,0.886230,-38.1470,-5.0049,0.3052,23.6755,2.0215,-85.4736,152
1788340987675,-0.037598,0.409668,0.886230,-38.1470,-5.0049,0.3052,23.3075,1.9775,-85.2484,153
1788340987675,-0.036621,0.413086,0.915039,-40.0391,-5.1880,0.3052,22.9340,1.9391,-85.0507,154
1788340987675,-0.036621,0.413086,0.915039,-40.0391,-5.1880,0.3052,22.5439,1.9061,-84.6277,155
1788340987706,-0.034180,0.401367,0.938477,-50.3540,-6.6528,0.3662,22.1100,1.8622,-84.3201,156
1788340987706,-0.034180,0.401367,0.938477,-50.3540,-6.6528,0.3662,21.6266,1.8018,-84.3420,157
1788340987706,-0.035156,0.382813,0.920898,-60.8521,-8.0566,0.4272,21.0883,1.7249,-84.6222,158
1788340987706,-0.035156,0.382813,0.920898,-60.8521,-8.0566,0.4272,20.4840,1.6754,-84.0125,159
1788340987765,-0.030273,0.342773,0.934570,-79.3457,-10.3760,0.6104,19.8029,1.6040,-83.5950,160
1788340987765,-0.030273,0.342773,0.934570,-79.3457,-10.3760,0.6104,19.0283,1.5271,-83.2159,161
1788340987765,-0.019043,0.256836,0.947266,-53.1006,-6.9580,0.3662,18.3856,1.4667,-82.8149,162
1788340987765,-0.019043,0.256836,0.947266,-53.1006,-6.9580,0.3662,17.8802,1.4117,-82.5293,163
1788340987794,-0.027344,0.315430,0.947754,-38.8184,-5.1270,0.2441,17.4463,1.3733,-82.2272,164
1788340987794,-0.027344,0.315430,0.947754,-38.8184,-5.1270,0.2441,17.0782,1.3348,-81.9470,165
1788340987794,-0.019043,0.268066,0.957520,-60.7910,-7.9956,0.4883,16.6058,1.2854,-81.6779,166
1788340987794,-0.019043,0.268066,0.957520,-60.7910,-7.9956,0.4883,16.0236,1.2195,-81.4911,167
1788340987827,-0.012207,0.220703,0.952148,-33.5693,-4.3945,0.2441,15.5786,1.1646,-81.4801,168
1788340987827,-0.012207,0.220703,0.952148,-33.5693,-4.3945,0.2441,15.2655,1.1261,-81.4417,169
1788340987827,-0.015625,0.264648,0.967773,-33.1421,-4.3335,0.2441,14.9579,1.0822,-81.5405,170
1788340987827,-0.015625,0.264648,0.967773,-33.1421,-4.3335,0.2441,14.6503,1.0382,-81.6394,171
1788340987887,-0.004883,0.171875,0.961426,-34.3018,-4.5776,0.1831,14.3372,0.9998,-81.6119,172
1788340987887,-0.004883,0.171875,0.961426,-34.3018,-4.5776,0.1831,14.0131,0.9613,-81.5186,173
1788340987887,-0.011719,0.203125,0.958496,-0.6104,-0.0610,0.0000,13.8538,0.9393,-81.4307,174
1788340987887,-0.011719,0.203125,0.958496,-0.6104,-0.0610,0.0000,13.8593,0.9448,-81.2933,175
1788340987913,-0.019043,0.248047,0.975098,-6.2256,-0.7324,0.0000,13.8373,0.9448,-81.2054,176
1788340987913,-0.019043,0.248047,0.975098,-6.2256,-0.7324,0.0000,13.7878,0.9393,-80.9637,177
1788340987913,-0.004395,0.150879,0.966309,0.5493,0.0610,0.0000,13.7659,0.9448,-80.6451,178
1788340987913,-0.004395,0.150879,0.966309,0.5493,0.0610,0.0000,13.7769,0.9503,-80.2332,179
1788340987947,-0.013184,0.225586,0.970703,29.2969,3.8452,-0.3662,13.9307,0.9723,-79.7992,180
1788340987947,-0.013184,0.225586,0.970703,29.2969,3.8452,-0.3662,14.2218,1.0107,-79.4092,181
1788340987947,-0.019043,0.274414,0.985840,15.3198,2.0142,-0.1221,14.3756,1.0272,-79.1455,182
1788340987947,-0.019043,0.274414,0.985840,15.3198,2.0142,-0.1221,14.5294,1.0492,-78.9258,183
1788340988008,-0.007813,0.236328,0.971191,20.5078,2.6245,-0.1221,14.7327,1.0712,-78.6566,184
1788340988008,-0.007813,0.236328,0.971191,20.5078,2.6245,-0.1221,14.9359,1.0931,-78.3820,185
1788340988008,-0.020508,0.295898,0.947266,20.8130,2.7466,-0.1831,15.1447,1.1206,-78.0304,186
1788340988008,-0.020508,0.295898,0.947266,20.8130,2.7466,-0.1831,15.3479,1.1426,-77.6569,187
1788340988033,-0.027344,0.333496,0.976074,4.6387,0.6104,-0.0610,15.3973,1.1481,-77.3273,188
1788340988033,-0.027344,0.333496,0.976074,4.6387,0.6104,-0.0610,15.4413,1.1536,-77.0471,189
1788340988033,-0.027832,0.292480,0.982910,-12.2681,-1.7090,0.1221,15.3259,1.1371,-76.9318,190
1788340988033,-0.027832,0.292480,0.982910,-12.2681,-1.7090,0.1221,15.2051,1.1206,-76.7834,191
1788340988093,-0.028809,0.309570,0.943359,-13.3667,-1.8921,0.1221,15.0732,1.1041,-76.6241,192
1788340988093,-0.028809,0.309570,0.943359,-13.3667,-1.8921,0.1221,14.9469,1.0876,-76.5308,193
1788340988093,-0.043945,0.359375,0.983887,-36.0107,-4.8218,0.3662,14.6008,1.0437,-76.4099,194
1788340988093,-0.043945,0.359375,0.983887,-36.0107,-4.8218,0.3662,14.2548,0.9998,-76.3495,195
1788340988125,-0.033203,0.242676,0.960449,-68.2983,-9.0332,0.6714,13.5901,0.9174,-76.2781,196
1788340988125,-0.033203,0.242676,0.960449,-68.2983,-9.0332,0.6714,12.9254,0.8350,-76.2012,197
1788340988125,-0.029297,0.273926,0.932129,-18.0054,-2.2583,0.2441,12.7661,0.8130,-76.2122,198
1788340988125,-0.029297,0.273926,0.932129,-18.0054,-2.2583,0.2441,12.6123,0.7910,-76.3550,199
1788340988153,-0.041504,0.353516,0.958984,-43.3350,-5.6152,0.3662,12.2058,0.7306,-76.6077,200
1788340988153,-0.041504,0.353516,0.958984,-43.3350,-5.6152,0.3662,11.7993,0.6702,-76.8878,201
1788340988153,-0.032227,0.277832,0.979980,-34.0576,-4.3945,0.1831,11.4917,0.6317,-76.8878,202
1788340988153,-0.032227,0.277832,0.979980,-34.0576,-4.3945,0.1831,11.1896,0.5933,-76.9263,203
1788340988216,-0.046387,0.374512,1.043457,-5.4932,-0.3662,-0.0610,11.1676,0.5933,-77.0251,204
1788340988216,-0.046387,0.374512,1.043457,-5.4932,-0.3662,-0.0610,11.1456,0.6097,-76.7944,205
1788340988216,-0.048828,0.354004,1.105469,-43.0908,-4.8218,0.0610,10.7501,0.5823,-76.5637,206
1788340988216,-0.048828,0.354004,1.105469,-43.0908,-4.8218,0.0610,10.3656,0.5438,-76.6296,207
1788340988243,-0.032227,0.257324,1.113770,-21.3013,-1.6479,-0.0610,10.1898,0.5273,-76.7065,208
1788340988243,-0.032227,0.257324,1.113770,-21.3013,-1.6479,-0.0610,10.0195,0.5219,-76.7505,209
1788340988243,-0.029297,0.330566,1.155273,-10.9863,-0.1221,-0.1221,9.9481,0.5273,-76.7560,210
1788340988243,-0.029297,0.330566,1.155273,-10.9863,-0.1221,-0.1221,9.8822,0.5273,-76.8329,211
1788340988273,-0.012207,0.260742,1.161621,-45.5322,-4.6387,0.1221,9.4647,0.4779,-77.0746,212
1788340988273,-0.012207,0.260742,1.161621,-45.5322,-4.6387,0.1221,9.0527,0.4285,-77.2449,213
1788340988273,-0.002441,0.191895,1.104492,-19.7754,-1.2207,0.0000,8.8934,0.4175,-77.3108,214
1788340988273,-0.002441,0.191895,1.104492,-19.7754,-1.2207,0.0000,8.7286,0.4120,-77.2614,215
1788340988333,-0.007324,0.221680,1.124023,-34.8511,-3.1128,0.1221,8.4155,0.3955,-77.1405,216
1788340988333,-0.007324,0.221680,1.124023,-34.8511,-3.1128,0.1221,8.0969,0.3790,-76.8768,217
1788340988333,0.025879,0.012695,1.222168,-71.4722,-7.5073,1.4648,7.4103,0.3241,-76.5637,218
1788340988333,0.025879,0.012695,1.222168,-71.4722,-7.5073,1.4648,6.7181,0.2637,-76.2561,219
1788340988364,0.013672,0.131348,0.967285,24.1089,5.6763,1.7090,6.9818,0.3296,-75.9155,220
1788340988364,0.013672,0.131348,0.967285,24.1089,5.6763,1.7090,7.2400,0.3955,-75.5365,221
1788340988364,0.023438,0.154297,1.127930,-64.7583,-6.6528,2.0752,6.6138,0.3406,-75.1080,222
1788340988364,0.023438,0.154297,1.127930,-64.7583,-6.6528,2.0752,5.9875,0.2856,-74.7015,223
1788340988395,0.042480,0.060547,0.851563,-30.6396,-2.5024,1.7090,5.7019,0.2692,-74.2896,224
1788340988395,0.042480,0.060547,0.851563,-30.6396,-2.5024,1.7090,5.4163,0.2472,-74.0808,225
1788340988395,0.030762,0.139648,1.040039,69.1528,10.1929,1.2817,6.1304,0.3461,-73.9655,226
1788340988395,0.030762,0.139648,1.040039,69.1528,10.1929,1.2817,6.8335,0.4395,-73.8666,227
1788340988457,0.024902,0.195313,0.956055,-61.6455,-7.5684,2.1362,6.2347,0.3625,-73.6908,228
1788340988457,0.024902,0.195313,0.956055,-61.6455,-7.5684,2.1362,5.6415,0.2856,-73.3557,229
1788340988457,0.053223,0.003906,0.880371,3.6011,0.8545,1.8921,5.6964,0.2966,-73.0426,230
1788340988457,0.053223,0.003906,0.880371,3.6011,0.8545,1.8921,5.7513,0.3021,-72.7185,231
1788340988483,0.038086,0.200195,0.992676,16.9678,2.1973,1.9531,5.9381,0.3186,-72.4933,232
1788340988483,0.038086,0.200195,0.992676,16.9678,2.1973,1.9531,6.1194,0.3296,-72.3175,233
1788340988483,0.062988,0.011230,0.772949,-50.5371,-6.8970,2.4414,5.6305,0.2527,-72.1912,234
1788340988483,0.062988,0.011230,0.772949,-50.5371,-6.8970,2.4414,5.1471,0.1758,-71.8890,235
1788340988514,0.046387,0.088379,0.877441,-7.3242,-1.5259,2.3804,5.0867,0.1538,-71.5540,236
1788340988514,0.046387,0.088379,0.877441,-7.3242,-1.5259,2.3804,5.0317,0.1318,-71.1804,237
1788340988514,0.058594,-0.092773,0.710938,5.6763,-0.1831,2.3193,5.1031,0.1154,-70.8618,238
1788340988514,0.058594,-0.092773,0.710938,5.6763,-0.1831,2.3193,5.1691,0.0989,-70.5542,239
1788340988578,0.022949,0.097656,0.760742,72.0825,8.2397,1.8921,5.8887,0.1648,-70.3125,240
1788340988578,0.022949,0.097656,0.760742,72.0825,8.2397,1.8921,6.6083,0.2252,-70.1093,241
1788340988578,0.014648,0.100586,0.805176,54.2603,5.7373,2.3804,7.1466,0.2637,-69.9774,242
1788340988578,0.014648,0.100586,0.805176,54.2603,5.7373,2.3804,7.6794,0.3021,-69.8016,243
1788340988603,0.012207,0.062012,0.752930,42.9688,4.2114,2.5635,8.0969,0.3241,-69.6643,244
1788340988603,0.012207,0.062012,0.752930,42.9688,4.2114,2.5635,8.5144,0.3461,-69.4336,245
1788340988603,0.000977,0.104492,0.823730,44.6777,4.5776,2.8076,8.9484,0.3680,-69.2303,246
