timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775469177,-0.028809,0.302246,-0.948242,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6245,18
1788775469177,-0.028809,0.302734,-0.948242,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6190,19
1788775469266,-0.028320,0.302246,-0.949219,0.0000,0.0000,0.0000,162.3230,1.6589,-97.6025,20
1788775469266,-0.028809,0.301270,-0.949219,0.0000,0.0000,0.0000,162.3230,1.6589,-97.5970,21
1788775469266,-0.028809,0.301270,-0.949219,0.0000,0.0000,0.0000,162.3230,1.6589,-97.5970,22
1788775469266,-0.028809,0.302734,-0.948730,0.0000,0.0000,0.0000,162.3230,1.6589,-97.5916,23
1788775469356,-0.028809,0.302246,-0.947754,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5586,24
1788775469356,-0.028320,0.303223,-0.948730,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5586,25
1788775469356,-0.028320,0.303223,-0.948730,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5531,26
1788775469356,-0.028809,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5531,27
1788775469446,-0.028809,0.302246,-0.948242,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5366,28
1788775469446,-0.028320,0.302734,-0.948730,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5311,29
1788775469446,-0.028320,0.302734,-0.948730,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5256,30
1788775469446,-0.028320,0.301758,-0.949219,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5256,31
1788775469537,-0.028320,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5092,32
1788775469537,-0.028809,0.302246,-0.948242,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5092,33
1788775469537,-0.028809,0.302246,-0.948242,0.0000,0.0000,0.0000,162.3175,1.6589,-97.5037,34
1788775469537,-0.028809,0.302246,-0.949219,0.0000,0.0000,0.0000,162.3175,1.6589,-97.4982,35
1788775469627,-0.028809,0.302734,-0.947754,0.0000,0.0000,0.0000,162.3175,1.6589,-97.4872,36
1788775469627,-0.028809,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3175,1.6589,-97.4817,37
1788775469627,-0.028809,0.302246,-0.948730,0.0000,0.0000,0.0000,162.3175,1.6589,-97.4817,38
1788775469627,-0.028809,0.301758,-0.948730,0.0000,0.0000,0.0000,162.3175,1.6589,-97.4762,39
1788775469716,-0.028809,0.301758,-0.948730,0.0000,0.0000,0.0000,162.3175,1.6589,-97.4542,40
1788775469716,-0.027344,0.302246,-0.950195,0.0000,0.0000,0.0000,162.3175,1.6589,-97.4487,41
1788775469716,-0.027344,0.302246,-0.950195,0.0000,0.0000,0.0000,162.3175,1.6589,-97.4487,42
1788775469716,-0.029785,0.300293,-0.948242,-0.3662,0.0000,0.0000,162.3175,1.6589,-97.4432,43
1788775469806,-0.027344,0.303711,-0.947754,0.3052,0.0000,0.0000,162.3120,1.6589,-97.4323,44
1788775469806,-0.029297,0.301758,-0.949219,0.3052,0.0000,0.0000,162.3175,1.6589,-97.4268,45
1788775469806,-0.029297,0.301758,-0.949219,0.3052,0.0000,0.0000,162.3175,1.6589,-97.4268,46
1788775469806,-0.030273,0.302246,-0.948242,0.0000,0.0000,0.0000,162.3175,1.6589,-97.4213,47
1788775469896,-0.018555,0.298828,-0.948730,-0.9766,0.0610,0.0000,162.3010,1.6534,-97.4103,48
1788775469896,-0.041016,0.302246,-0.943359,-0.7324,0.0610,0.0000,162.2955,1.6534,-97.4103,49
1788775469896,-0.041016,0.302246,-0.943359,-0.7324,0.0610,0.0000,162.2900,1.6534,-97.4048,50
1788775469896,-0.025391,0.305176,-0.946289,0.1831,-0.0610,0.0000,162.2900,1.6534,-97.4048,51
1788775469986,-0.036133,0.301758,-0.949219,-0.2441,0.0610,0.0000,162.3010,1.6534,-97.3938,52
1788775469986,-0.024414,0.304199,-0.949219,-0.0610,0.0000,0.0000,162.3010,1.6534,-97.3883,53
1788775469986,-0.024414,0.304199,-0.949219,-0.0610,0.0000,0.0000,162.3010,1.6534,-97.3883,54
1788775469986,-0.031250,0.298340,-0.955078,0.9766,-0.4883,-0.4272,162.3065,1.6589,-97.3828,55
1788775470076,-0.031250,0.317383,-0.943848,3.2349,-1.1597,0.9766,162.6086,1.6919,-98.9319,56
1788775470076,-0.035645,0.349609,-0.952148,-4.6387,-2.8687,3.9673,162.5592,1.7084,-99.2834,57
1788775470076,-0.035645,0.349609,-0.952148,-4.6387,-2.8687,3.9673,162.5043,1.7303,-99.6075,58
1788775470076,-0.036133,0.453613,-0.997559,-2.4414,-2.0142,21.6675,162.4658,1.6864,-99.9701,59
1788775470166,-0.029785,0.513184,-0.874023,-54.6265,15.4419,91.1865,161.6144,0.3461,-103.7329,60
1788775470166,-0.001953,0.387207,-0.947266,21.6064,20.0806,120.0562,161.8066,-0.2032,-104.9084,61
1788775470166,-0.001953,0.387207,-0.947266,21.6064,20.0806,120.0562,162.0099,-0.7416,-106.2817,62
1788775470166,-0.013672,0.425781,-0.970703,-87.4634,28.8696,135.7422,161.1475,-1.4227,-107.8528,63
1788775470256,0.039063,0.207031,-0.979004,-80.6885,30.3345,121.1548,157.2528,-4.9658,-115.1971,64
1788775470256,0.215332,0.255371,-0.971191,-12.7563,31.4331,109.1309,157.2363,-5.6525,-116.3068,65
1788775470256,0.215332,0.255371,-0.971191,-12.7563,31.4331,109.1309,157.2363,-6.3446,-117.4603,66
1788775470256,0.328125,0.390137,-0.948242,-10.6201,44.1895,98.8770,157.2473,-7.1246,-118.5809,67
1788775470346,0.466309,0.793457,-0.871094,-43.7012,89.4775,112.4878,157.0276,-12.2937,-124.0302,68
1788775470346,0.362793,0.524414,-0.847168,-65.1245,131.1646,125.5493,156.5167,-13.9746,-124.6783,69
1788775470346,0.362793,0.524414,-0.847168,-65.1245,131.1646,125.5493,156.0278,-15.6610,-125.6067,70
1788775470346,0.332520,0.404785,-0.968262,-97.2900,153.0762,123.8403,155.2039,-17.5342,-126.2769,71
1788775470436,2.057129,1.146973,-0.374512,-14.7095,-19.2261,11.5967,148.0737,-35.6122,-128.6609,72
1788775470436,2.057129,1.146973,-0.374512,-14.7095,-19.2261,11.5967,148.0353,-35.1837,-128.7433,73
1788775470436,0.984863,1.636230,-0.571289,-239.5020,-2.5024,-51.8799,146.6895,-34.6893,-128.5291,74
1788775470436,0.984863,1.636230,-0.571289,-239.5020,-2.5024,-51.8799,144.0527,-34.1071,-128.0566,75
1788775470527,1.193848,1.133301,-0.614258,-178.5278,21.1182,-31.0059,135.0330,-30.1575,-130.0342,76
1788775470527,1.193848,1.133301,-0.614258,-178.5278,21.1182,-31.0059,132.9895,-29.8938,-129.2267,77
1788775470527,0.778809,0.782715,-0.978027,-258.8501,-138.6108,-108.3984,130.7922,-28.8281,-128.9191,78
1788775470527,0.778809,0.782715,-0.978027,-258.8501,-138.6108,-108.3984,128.4247,-26.9659,-129.0289,79
1788775470616,0.655273,0.854004,-0.398438,-269.1040,-23.9868,-273.6816,114.2523,-17.8857,-124.3927,80
1788775470616,0.655273,0.854004,-0.398438,-269.1040,-23.9868,-273.6816,111.4343,-15.2655,-123.4149,81
1788775470616,0.464355,1.225586,-0.188477,-126.0986,15.9912,-345.6421,109.3414,-12.3596,-122.2449,82
1788775470616,0.464355,1.225586,-0.188477,-126.0986,15.9912,-345.6421,107.9572,-9.1901,-120.9485,83
1788775470706,-0.070801,0.903809,-0.254395,-327.9419,-205.6274,-520.9351,95.1086,13.5022,-120.5804,84
1788775470706,-0.070801,0.903809,-0.254395,-327.9419,-205.6274,-520.9351,91.4612,18.6328,-122.3987,85
1788775470706,-0.465332,1.086426,-0.062500,-196.5332,-192.6270,-560.9741,88.2367,23.8458,-124.4641,86
1788775470706,-0.465332,1.086426,-0.062500,-196.5332,-192.6270,-560.9741,85.4187,29.2401,-126.5515,87
1788775470796,-0.156738,0.293945,0.481934,-62.8662,-116.2109,-108.7646,33.1897,53.6298,-177.8632,88
1788775470796,-0.156738,0.293945,0.481934,-62.8662,-116.2109,-108.7646,30.9430,53.4320,-179.5825,89
1788775470796,-0.413574,0.273438,0.488281,-45.1050,40.7715,-10.6201,29.9048,53.6078,-179.8956,90
1788775470796,-0.413574,0.273438,0.488281,-45.1050,40.7715,-10.6201,30.0641,54.1681,-178.8464,91
1788775470887,-0.506836,0.230469,0.195313,-17.3950,213.5010,-18.9209,34.2499,59.1998,-170.1453,92
1788775470887,-0.506836,0.230469,0.195313,-17.3950,213.5010,-18.9209,36.2769,60.9302,-167.6184,93
1788775470887,-0.698730,0.221680,0.045410,6.5918,218.7500,-20.1416,38.7158,62.6715,-164.6796,94
1788775470887,-0.698730,0.221680,0.045410,6.5918,218.7500,-20.1416,41.6986,64.4678,-161.0211,95
1788775470976,-0.897949,0.439941,-0.036133,14.1602,60.6079,34.7290,58.5406,69.3127,-141.7401,96
1788775470976,-0.897949,0.439941,-0.036133,14.1602,60.6079,34.7290,60.6610,69.2523,-139.7131,97
1788775470976,-1.091309,0.502441,-0.037109,22.4609,-18.8599,-1.0986,61.6168,69.1425,-139.1309,98
1788775470976,-1.091309,0.502441,-0.037109,22.4609,-18.8599,-1.0986,61.4301,68.9886,-140.0153,99
1788775471067,-0.772949,0.383301,0.187988,18.6768,-125.1831,-37.4756,50.9106,66.7859,-153.2373,100
1788775471067,-0.772949,0.383301,0.187988,18.6768,-125.1831,-37.4756,48.5211,66.2311,-156.2531,101
1788775471067,-0.733887,0.333496,0.253418,9.8877,-133.1177,-44.6167,46.1151,65.6598,-158.9667,102
1788775471067,-0.733887,0.333496,0.253418,9.8877,-133.1177,-44.6167,43.6707,65.0281,-161.8176,103
1788775471157,-0.624512,0.277832,0.572754,16.1133,-106.4453,-45.8984,33.1622,61.2817,-175.4077,104
1788775471157,-0.624512,0.277832,0.572754,16.1133,-106.4453,-45.8984,31.6296,60.6885,-176.6931,105
1788775471157,-0.512695,0.237305,0.650879,26.8555,-48.8281,-40.6494,30.5255,60.3040,-177.5500,106
1788775471157,-0.512695,0.237305,0.650879,26.8555,-48.8281,-40.6494,29.8334,60.1227,-178.0609,107
1788775471247,-0.809082,0.213379,0.509766,63.7207,76.7822,-9.4604,36.9250,64.8413,-169.1400,108
1788775471247,-0.809082,0.213379,0.509766,63.7207,76.7822,-9.4604,38.5675,65.4510,-167.4042,109
1788775471247,-0.740234,0.264648,0.461426,65.6738,75.6836,3.8452,40.3693,65.9894,-165.5365,110
1788775471247,-0.740234,0.264648,0.461426,65.6738,75.6836,3.8452,42.2864,66.4453,-163.6743,111
1788775471336,-0.318359,0.023438,0.349609,70.8008,287.1094,75.6226,64.4678,69.2743,-141.6412,112
1788775471336,-0.318359,0.023438,0.349609,70.8008,287.1094,75.6226,72.9108,69.5984,-133.3850,113
1788775471336,-0.868652,0.195313,0.099121,15.3809,303.9551,89.4165,81.4581,69.2798,-124.0686,114
1788775471336,-0.868652,0.195313,0.099121,15.3809,303.9551,89.4165,89.5331,68.4668,-114.9060,115
1788775471426,-1.118164,0.172363,0.447266,-68.2373,-30.5786,26.4893,86.5887,65.5280,-112.1265,116
1788775471426,-1.118164,0.172363,0.447266,-68.2373,-30.5786,26.4893,85.0836,65.1654,-112.3462,117
1788775471426,-1.117676,0.270020,0.305176,-79.6509,-7.6294,23.4985,83.9575,64.8578,-112.0331,118
1788775471426,-1.117676,0.270020,0.305176,-79.6509,-7.6294,23.4985,82.8534,64.5557,-111.7090,119
1788775471516,-0.686523,0.441895,0.056641,-53.7720,281.3721,49.6216,84.0289,62.2101,-102.0630,120
1788775471516,-0.686523,0.441895,0.056641,-53.7720,281.3721,49.6216,88.7256,61.8201,-95.4657,121
1788775471516,-0.862793,1.186035,0.604004,-90.7593,69.2749,-31.0669,88.9893,62.0673,-93.5431,122
1788775471516,-0.862793,1.186035,0.604004,-90.7593,69.2749,-31.0669,89.3079,62.2925,-91.5820,123
1788775471607,-0.735840,0.369141,0.143555,-169.1284,-478.2104,-169.3726,94.8560,67.9614,-77.9095,124
1788775471607,-0.735840,0.369141,0.143555,-169.1284,-478.2104,-169.3726,80.7111,69.4830,-91.4227,125
1788775471607,0.546875,0.137695,-0.002930,-143.0054,-43.3350,-161.9873,77.2668,70.9772,-94.1364,126
1788775471607,0.546875,0.137695,-0.002930,-143.0054,-43.3350,-161.9873,73.3337,72.3999,-97.3608,127
1788775471696,1.139160,0.296387,0.056152,-71.2891,-528.1982,-139.7705,57.6782,78.3765,-111.6595,128
1788775471696,1.139160,0.296387,0.056152,-71.2891,-528.1982,-139.7705,36.3647,75.6903,-133.1708,129
1788775471696,0.341309,0.002930,0.146973,16.9678,118.4082,-46.0205,38.4576,76.8494,-131.5778,130
1788775471696,0.341309,0.002930,0.146973,16.9678,118.4082,-46.0205,40.8856,77.9810,-129.6606,131
1788775471789,0.483887,-0.202637,-0.016602,83.0688,-347.5342,62.1338,68.3734,79.4366,-107.6990,132
1788775471789,0.483887,-0.202637,-0.016602,83.0688,-347.5342,62.1338,56.1182,77.1954,-121.5527,133
1788775471789,-0.641602,0.005371,-0.066406,104.1870,222.2900,57.8003,67.1704,77.8381,-110.6158,134
1788775471789,-0.641602,0.005371,-0.066406,104.1870,222.2900,57.8003,79.0247,77.9425,-99.5197,135
1788775471876,-0.033691,-0.309082,0.230469,34.2407,286.4990,36.3159,106.4575,75.1025,-75.6134,136
1788775471876,-0.033691,-0.309082,0.230469,34.2407,286.4990,36.3159,115.6476,73.7622,-65.7697,137
1788775471876,-3.500977,0.061035,-0.141602,7.6904,143.5547,-27.0386,120.1630,73.3667,-60.4852,138
1788775471876,-3.500977,0.061035,-0.141602,7.6904,143.5547,-27.0386,124.4531,72.8778,-55.4755,139
1788775471966,-1.425293,0.153320,-0.249512,59.0210,430.1758,-16.5405,130.3583,79.1455,-44.6429,140
1788775471966,-1.425293,0.153320,-0.249512,59.0210,430.1758,-16.5405,144.9207,76.0638,-31.0309,141
1788775471966,-1.968262,0.433105,-0.237305,-82.5195,-478.3936,-7.6904,129.2816,79.6619,-46.7413,142
1788775471966,-1.968262,0.433105,-0.237305,-82.5195,-478.3936,-7.6904,101.9312,81.8536,-73.6469,143
1788775472056,-1.173828,0.150879,-0.097168,-92.7124,-649.4751,60.9131,109.1272,79.3817,-67.9944,144
1788775472056,-1.173828,0.150879,-0.097168,-92.7124,-649.4751,60.9131,73.6908,78.9532,-102.4915,145
1788775472056,0.825684,-0.056152,-0.116699,27.3438,61.2183,74.8901,77.9205,78.4314,-97.9541,146
1788775472056,0.825684,-0.056152,-0.116699,27.3438,61.2183,74.8901,81.7493,77.8656,-93.7573,147
1788775472146,0.154297,0.086426,0.049316,0.7935,346.7407,62.1338,91.1755,74.5532,-81.4087,148
1788775472146,0.154297,0.086426,0.049316,0.7935,346.7407,62.1338,102.9529,73.5370,-68.7085,149
1788775472146,-2.361328,0.599609,-0.199707,-33.0200,60.3027,40.2832,104.2657,73.0096,-67.0111,150
1788775472146,-2.361328,0.599609,-0.199707,-33.0200,60.3027,40.2832,105.5676,72.4658,-65.9674,151
1788775472237,-2.081543,0.621094,-0.100098,-37.0483,-105.8350,13.4277,103.3539,71.1200,-69.6094,152
1788775472237,-2.081543,0.621094,-0.100098,-37.0483,-105.8350,13.4277,99.9042,71.2134,-73.3612,153
1788775472237,-0.372559,0.246582,0.050293,-41.9312,-165.1001,8.9111,94.6582,71.3397,-78.9203,154
1788775472237,-0.372559,0.246582,0.050293,-41.9312,-165.1001,8.9111,89.3958,71.3068,-84.5013,155
1788775472326,-0.526855,-0.023926,0.025879,-19.9585,-65.6128,-27.8931,91.9391,72.2021,-83.4851,156
1788775472326,-0.526855,-0.023926,0.025879,-19.9585,-65.6128,-27.8931,89.6539,72.5153,-85.2319,157
1788775472326,-1.617676,0.121094,0.016113,7.2632,39.3677,-40.5273,90.9503,72.9437,-83.5016,158
1788775472326,-1.617676,0.121094,0.016113,7.2632,39.3677,-40.5273,92.3071,73.3667,-81.7712,159
1788775472417,-1.036621,0.134766,0.105469,-5.6152,-84.1675,-52.1240,74.5148,78.3545,-96.8555,160
1788775472417,-0.797852,0.162598,0.121094,27.8931,69.4580,-39.9780,73.5040,78.7939,-97.5092,161
1788775472417,-0.797852,0.162598,0.121094,27.8931,69.4580,-39.9780,76.5912,79.3652,-94.1748,162
1788775472417,-0.967773,0.248047,0.134277,-4.7607,-68.6646,-29.4800,76.1572,79.7003,-94.2078,163
1788775472507,-0.768066,0.223145,0.135254,-8.4229,-51.3306,-2.1362,72.7844,80.2826,-95.5206,164
1788775472507,-1.064941,0.300293,0.126953,10.1929,52.1851,14.3433,72.8998,80.2057,-94.9384,165
1788775472507,-1.064941,0.300293,0.126953,10.1929,52.1851,14.3433,76.1407,80.1782,-91.2305,166
1788775472507,-0.740234,0.211914,0.117676,-6.8359,-7.9956,29.1138,77.6788,79.9860,-89.1211,167
1788775472596,-0.812500,0.145996,0.104492,-3.6011,40.2222,50.1099,82.8864,77.9865,-81.0077,168
1788775472596,-1.057129,0.146484,0.109863,-18.3716,-18.1885,54.9316,83.4412,77.4591,-79.9365,169
1788775472596,-1.057129,0.146484,0.109863,-18.3716,-18.1885,54.9316,82.6392,76.8713,-80.1288,170
1788775472596,-1.097656,0.124512,0.105469,-2.8687,46.8750,57.3120,83.3093,76.3110,-78.7445,171
1788775472687,-1.240234,0.117188,0.106934,-5.5542,14.4653,47.1802,86.4240,73.7512,-73.8226,172
1788775472687,-0.998535,0.061523,0.114746,-0.2441,19.8364,36.7432,87.1655,73.3887,-73.6578,173
1788775472687,-0.998535,0.061523,0.114746,-0.2441,19.8364,36.7432,87.9950,73.0811,-73.4326,174
1788775472687,-1.108398,0.112793,0.102539,-4.8828,-17.0898,23.6206,88.1488,72.8394,-73.8336,175
1788775472782,-1.035645,0.245117,0.120117,9.2163,-15.9912,-22.2778,85.5011,73.1799,-77.8107,176
1788775472782,-1.021484,0.276855,0.105469,6.1035,-28.8696,-28.9917,84.5947,73.4326,-78.4094,177
1788775472782,-1.021484,0.276855,0.105469,6.1035,-28.8696,-28.9917,83.4302,73.6853,-79.1016,178
1788775472782,-0.925293,0.289063,0.109375,6.4087,-19.7144,-31.5552,82.4030,73.9435,-79.5959,179
1788775472866,-0.845703,0.269043,0.118652,3.3569,-13.4277,-28.9307,78.7939,75.3607,-84.0894,180
1788775472866,-0.827148,0.250488,0.124512,1.4038,-10.8032,-25.0244,78.0963,75.5859,-84.3475,181
1788775472866,-0.827148,0.250488,0.124512,1.4038,-10.8032,-25.0244,77.4536,75.7892,-84.4684,182
1788775472866,-0.833496,0.211914,0.135742,-0.2441,-6.1035,-19.2261,76.9153,75.9650,-84.4739,183
1788775472956,-0.837891,0.124512,0.145020,-1.8921,4.0894,-2.6245,76.0254,76.4868,-85.3528,184
1788775472956,-0.874512,0.099609,0.147461,-2.1973,6.8970,6.9580,76.1902,76.5033,-85.7813,185
1788775472956,-0.874512,0.099609,0.147461,-2.1973,6.8970,6.9580,76.4374,76.4758,-86.0394,186
1788775472956,-0.947266,0.101074,0.151855,-1.1597,11.4746,16.1743,76.8274,76.4099,-86.1548,187
1788775473046,-1.035156,0.152344,0.111816,-0.3052,12.3901,26.4282,80.1013,75.6573,-85.6604,188
1788775473046,-1.074707,0.192383,0.118164,0.1831,7.5073,26.8555,80.5792,75.4486,-85.5231,189
1788775473046,-1.074707,0.192383,0.118164,0.1831,7.5073,26.8555,81.0077,75.2344,-85.5945,190
1788775473046,-1.091309,0.215820,0.118652,0.4272,4.0283,25.1465,81.3977,75.0311,-85.7922,191
1788775473137,-0.968262,0.269043,0.102539,-2.1362,-3.8452,4.9438,81.1450,73.5425,-83.4247,192
1788775473137,-0.943848,0.242188,0.110840,-0.9766,-3.1738,0.1831,80.9857,73.5205,-83.5840,193
1788775473137,-0.943848,0.242188,0.110840,-0.9766,-3.1738,0.1831,80.7605,73.5040,-83.2874,194
1788775473137,-0.936035,0.224609,0.115723,-1.2817,-2.0752,-3.2349,80.5518,73.5040,-82.9688,195
1788775473226,-0.889160,0.199219,0.118652,-0.9155,2.3804,-7.0801,79.8981,73.7457,-81.9965,196
1788775473226,-0.877441,0.190430,0.124023,0.2441,5.6152,-7.0801,80.0244,73.8501,-82.5458,197
1788775473226,-0.877441,0.190430,0.124023,0.2441,5.6152,-7.0801,80.1947,73.9655,-83.0347,198
1788775473226,-0.877441,0.183105,0.124512,1.1597,7.5684,-6.8970,80.3925,74.0753,-83.4796,199
1788775473316,-0.949707,0.175781,0.112305,4.8828,16.4795,-7.3853,81.8921,74.5862,-83.3862,200
1788775473316,-0.999512,0.187012,0.091797,4.8218,17.4561,-9.2773,82.4579,74.7235,-83.2983,201
1788775473316,-0.999512,0.187012,0.091797,4.8218,17.4561,-9.2773,82.9962,74.8444,-82.6392,202
1788775473316,-1.078613,0.209961,0.099609,4.6997,13.4888,-9.8267,83.4576,74.9377,-81.6779,203
1788775473406,-1.053223,0.227051,0.110840,2.9907,-0.8545,-6.7139,83.8202,75.7727,-78.8928,204
1788775473406,-1.030273,0.213379,0.101563,1.0986,-3.7231,-5.6763,83.5455,75.8276,-78.9313,205
1788775473406,-1.030273,0.213379,0.101563,1.0986,-3.7231,-5.6763,83.2819,75.8881,-79.2389,206
1788775473406,-1.022461,0.219727,0.094727,-0.6104,-6.2866,-4.8218,82.9358,75.9375,-79.7223,207
1788775473497,-1.026367,0.218262,0.116211,-3.7842,-8.4229,-2.5024,80.8704,76.0144,-80.0024,208
1788775473497,-0.999023,0.208496,0.109375,-5.4932,-9.0332,-1.2207,80.3650,76.0034,-79.9640,209
1788775473497,-0.999023,0.208496,0.109375,-5.4932,-9.0332,-1.2207,79.8541,75.9869,-79.9640,210
1788775473497,-0.996582,0.192871,0.108887,-7.0801,-10.8032,-0.8545,79.2664,75.9650,-80.0189,211
1788775473587,-0.985352,0.206055,0.112305,-7.9346,-11.9019,0.1221,76.5253,75.9265,-84.0839,212
1788775473587,-0.971191,0.203125,0.125000,-6.4087,-11.2305,1.0986,76.0364,75.9100,-85.1660,213
1788775473587,-0.971191,0.203125,0.125000,-6.4087,-11.2305,1.0986,75.5255,75.8716,-85.6165,214
1788775473587,-0.961914,0.176270,0.138184,-4.6997,-11.0474,0.2441,75.0641,75.8606,-86.7041,215
1788775473677,-0.904297,0.128418,0.184082,-1.9531,-8.4229,1.6479,73.1195,75.7727,-90.4779,216
1788775473677,-0.906738,0.120117,0.213379,-1.8921,-5.7983,2.4414,72.8778,75.7617,-91.2579,217
1788775473677,-0.906738,0.120117,0.213379,-1.8921,-5.7983,2.4414,72.6691,75.7562,-92.0874,218
1788775473677,-0.887695,0.136719,0.221191,-2.6855,-4.8218,3.1738,72.5262,75.7507,-92.8894,219
1788775473769,-0.906738,0.175293,0.263672,-2.2583,0.1831,2.1973,71.7792,75.4376,-90.8569,220
1788775473769,-0.919434,0.178223,0.265137,-1.7090,2.4414,1.0376,71.7682,75.3937,-90.1978,221
1788775473769,-0.919434,0.178223,0.265137,-1.7090,2.4414,1.0376,71.7242,75.3497,-89.6210,222
1788775473769,-0.932129,0.188965,0.242188,-1.4648,2.3804,-0.4272,71.6364,75.3278,-89.1925,223
1788775473856,-1.012695,0.198730,0.221680,-1.5869,3.2349,-3.3569,71.3397,75.3168,-87.1985,224
1788775473856,-1.033203,0.206055,0.250977,-1.4038,2.9907,-4.3945,71.3672,75.4211,-87.8412,225
1788775473856,-1.033203,0.206055,0.250977,-1.4038,2.9907,-4.3945,71.3782,75.5255,-88.4894,226
1788775473856,-1.028320,0.206543,0.208984,-2.5024,-1.4038,-4.2114,71.2134,75.6134,-89.3079,227
1788775473946,-1.011719,0.177246,0.145020,-1.3428,-7.5684,-0.5493,68.4229,75.9430,-95.9930,228
1788775473946,-0.949219,0.144531,0.122559,-0.7324,-7.0801,0.0000,68.0438,75.9210,-96.4490,229
1788775473946,-0.949219,0.144531,0.122559,-0.7324,-7.0801,0.0000,67.6813,75.8716,-96.2183,230
1788775473946,-0.913086,0.131836,0.144043,-0.4883,-8.0566,-2.1973,67.2418,75.8386,-96.1029,231
1788775474036,-0.939941,0.154297,0.141113,3.6621,-2.9297,-4.5776,65.6049,75.8551,-95.8447,232
1788775474036,-0.958496,0.152832,0.142090,5.3101,-3.9063,-4.7607,65.3906,75.9100,-96.6248,233
1788775474036,-0.958496,0.152832,0.142090,5.3101,-3.9063,-4.7607,65.1709,75.9650,-97.3553,234
1788775474036,-1.000977,0.145996,0.129883,6.8359,-0.4883,-6.4697,65.0446,76.0419,-97.8992,235
1788775474126,-0.974121,0.152832,0.158203,4.3335,-6.1646,-9.3384,63.8086,76.4758,-101.9147,236
1788775474126,-1.029785,0.187500,0.194336,2.2583,-6.2866,-8.7280,63.3966,76.5527,-102.8815,237
1788775474126,-1.029785,0.187500,0.194336,2.2583,-6.2866,-8.7280,62.9736,76.6241,-103.8593,238
1788775474126,-1.040527,0.207520,0.187012,1.4038,-1.0376,-8.1787,62.7539,76.7120,-104.6722,239
1788775474216,-0.973633,0.211914,0.177734,0.0000,-6.1646,-6.5918,61.2268,77.0251,-108.0396,240
1788775474216,-0.485840,0.106934,0.106445,-0.5493,-8.1787,-3.2959,60.8478,76.9922,-107.7429,241
1788775474216,-0.485840,0.106934,0.106445,-0.5493,-8.1787,-3.2959,60.4742,76.9592,-107.4463,242
1788775474216,-0.958008,0.202148,0.209473,-1.3428,-7.3242,1.0376,60.1996,76.8878,-107.1057,243
