timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788251720133,0.989746,-0.123535,0.024414,0.0610,-0.3052,2.1973,-84.1333,-81.5021,146.9586,23
1788251720162,0.988770,-0.124512,0.024414,0.1221,-0.3052,2.3193,-84.1772,-81.4911,146.6290,24
1788251720162,0.988770,-0.124512,0.024414,0.1221,-0.3052,2.3193,-84.1882,-81.4746,146.6071,25
1788251720162,0.989258,-0.125000,0.024414,0.0610,-0.2441,2.4414,-84.2542,-81.4581,146.0632,26
1788251720162,0.989258,-0.125000,0.024414,0.0610,-0.2441,2.4414,-84.3146,-81.4471,145.5688,27
1788251720224,0.988770,-0.125000,0.024414,0.1221,-0.2441,2.5024,-84.3695,-81.4307,145.0964,28
1788251720224,0.988770,-0.125000,0.024414,0.1221,-0.2441,2.5024,-84.4299,-81.4142,144.5966,29
1788251720224,0.988281,-0.125977,0.024414,0.0610,-0.2441,2.5024,-84.4739,-81.3977,144.1846,30
1788251720224,0.988281,-0.125977,0.024414,0.0610,-0.2441,2.5024,-84.5013,-81.3812,143.9374,31
1788251720248,0.989258,-0.126953,0.024414,0.0610,-0.2441,2.6245,-84.5233,-81.3647,143.7341,32
1788251720248,0.989258,-0.126953,0.024414,0.0610,-0.2441,2.6245,-84.5398,-81.3483,143.5803,33
1788251720248,0.988281,-0.127930,0.024902,0.1221,-0.2441,2.6245,-84.5563,-81.3318,143.4485,34
1788251720248,0.988281,-0.127930,0.024902,0.1221,-0.2441,2.6245,-84.5728,-81.3153,143.2727,35
1788251720280,0.988770,-0.127441,0.024902,0.1221,-0.3052,2.6245,-84.6057,-81.2988,142.9816,36
1788251720280,0.988770,-0.127441,0.024902,0.1221,-0.3052,2.6245,-84.6497,-81.2823,142.6080,37
1788251720280,0.988281,-0.128906,0.024902,0.0610,-0.2441,2.6245,-84.6552,-81.2659,142.6025,38
1788251720280,0.988281,-0.128906,0.024902,0.0610,-0.2441,2.6245,-84.6442,-81.2439,142.7509,39
1788251720338,0.988281,-0.129883,0.024902,0.1221,-0.3052,2.6245,-84.6442,-81.2274,142.7783,40
1788251720338,0.988281,-0.129883,0.024902,0.1221,-0.3052,2.6245,-84.6606,-81.2109,142.6904,41
1788251720338,0.989258,-0.129883,0.024902,0.0610,-0.2441,2.6855,-84.6606,-81.1945,142.6740,42
1788251720338,0.989258,-0.129883,0.024902,0.0610,-0.2441,2.6855,-84.6716,-81.1725,142.5806,43
1788251720369,0.987793,-0.130859,0.023926,0.1221,-0.3052,2.6855,-84.7430,-81.1560,142.0477,44
1788251720369,0.987793,-0.130859,0.023926,0.1221,-0.3052,2.6855,-84.8090,-81.1395,141.5039,45
1788251720369,0.988281,-0.132324,0.025391,0.1221,-0.2441,2.6245,-84.8804,-81.1176,140.9381,46
1788251720369,0.988281,-0.132324,0.025391,0.1221,-0.2441,2.6245,-84.9463,-81.1011,140.3558,47
1788251720399,0.989258,-0.131836,0.024902,0.1221,-0.2441,2.6245,-85.0122,-81.0791,139.7955,48
1788251720399,0.989258,-0.131836,0.024902,0.1221,-0.2441,2.6245,-85.0671,-81.0626,139.2847,49
1788251720399,0.986816,-0.133301,0.024902,0.0610,-0.2441,2.6245,-85.1166,-81.0461,138.8342,50
1788251720399,0.986816,-0.133301,0.024902,0.0610,-0.2441,2.6245,-85.1605,-81.0297,138.3948,51
1788251720487,0.987793,-0.134766,0.025391,0.1221,-0.2441,2.6245,-85.1715,-81.0132,138.2465,52
1788251720487,0.987793,-0.134766,0.025391,0.1221,-0.2441,2.6245,-85.1880,-80.9967,138.0542,53
1788251720487,0.987793,-0.133789,0.025391,0.1221,-0.3052,2.6245,-85.1715,-80.9747,138.3179,54
1788251720487,0.987793,-0.133789,0.025391,0.1221,-0.3052,2.6245,-85.1550,-80.9583,138.5266,55
1788251720518,0.987305,-0.135742,0.024902,0.0610,-0.3052,2.5635,-85.1440,-80.9363,138.6694,56
1788251720518,0.987305,-0.135742,0.024902,0.0610,-0.3052,2.5635,-85.1440,-80.9198,138.7408,57
1788251720518,0.987793,-0.136230,0.024902,0.1221,-0.2441,2.4414,-85.1276,-80.9033,138.9276,58
1788251720518,0.987793,-0.136230,0.024902,0.1221,-0.2441,2.4414,-85.1111,-80.8868,139.0979,59
1788251720522,0.987793,-0.134766,0.024902,0.0610,-0.2441,2.4414,-85.0946,-80.8649,139.2407,60
1788251720522,0.987793,-0.134766,0.024902,0.0610,-0.2441,2.4414,-85.0781,-80.8484,139.5044,61
1788251720522,0.987305,-0.138184,0.023926,0.0610,-0.3052,2.3804,-85.0507,-80.8264,139.9988,62
1788251720522,0.987305,-0.138184,0.023926,0.0610,-0.3052,2.3804,-85.0232,-80.8044,140.5646,63
1788251720581,0.987305,-0.138672,0.025391,0.1221,-0.3052,2.3193,-84.9957,-80.7825,141.1578,64
1788251720581,0.987305,-0.138672,0.025391,0.1221,-0.3052,2.3193,-84.9683,-80.7550,141.7456,65
1788251720581,0.987793,-0.137207,0.024902,0.1221,-0.3052,2.1973,-84.9463,-80.7330,142.4048,66
1788251720581,0.987793,-0.137207,0.024902,0.1221,-0.3052,2.1973,-84.9133,-80.7111,143.0145,67
1788251720609,0.987305,-0.139648,0.024902,0.0610,-0.3052,2.0752,-84.8859,-80.6891,143.6078,68
1788251720609,0.987305,-0.139648,0.024902,0.0610,-0.3052,2.0752,-84.8584,-80.6671,144.2010,69
1788251720609,0.986328,-0.140137,0.024902,0.1221,-0.2441,2.0142,-84.8254,-80.6451,144.7833,70
1788251720609,0.986328,-0.140137,0.024902,0.1221,-0.2441,2.0142,-84.7980,-80.6287,145.1898,71
1788251720637,0.987305,-0.139160,0.024414,0.1221,-0.3052,1.8921,-84.7815,-80.6177,145.5249,72
1788251720637,0.987305,-0.139160,0.024414,0.1221,-0.3052,1.8921,-84.7540,-80.5957,146.1017,73
1788251720637,0.987305,-0.139648,0.024902,0.1221,-0.3052,1.7090,-84.7925,-80.5847,145.8270,74
1788251720637,0.987305,-0.139648,0.024902,0.1221,-0.3052,1.7090,-84.7815,-80.5792,145.9589,75
1788251720704,0.985840,-0.140625,0.024902,0.1221,-0.3052,1.5869,-84.7705,-80.5682,146.1841,76
1788251720704,0.985840,-0.140625,0.024902,0.1221,-0.3052,1.5869,-84.7375,-80.5518,146.7224,77
1788251720704,0.987793,-0.141113,0.024902,0.1221,-0.3052,1.4038,-84.7156,-80.5408,147.1234,78
1788251720704,0.987793,-0.141113,0.024902,0.1221,-0.3052,1.4038,-84.6881,-80.5298,147.5079,79
1788251720728,0.986328,-0.141602,0.025391,0.1221,-0.3052,1.2817,-84.6991,-80.5298,147.3541,80
1788251720728,0.986328,-0.141602,0.025391,0.1221,-0.3052,1.2817,-84.7266,-80.5243,147.0300,81
1788251720728,0.986328,-0.141602,0.024902,0.1221,-0.3052,1.0986,-84.7650,-80.5243,146.6180,82
1788251720728,0.986328,-0.141602,0.024902,0.1221,-0.3052,1.0986,-84.8035,-80.5188,146.1621,83
1788251720761,0.987305,-0.141602,0.025391,0.1221,-0.3052,0.9155,-84.8474,-80.5188,145.6403,84
1788251720761,0.987305,-0.141602,0.025391,0.1221,-0.3052,0.9155,-84.8639,-80.5188,145.5194,85
1788251720761,0.986328,-0.142090,0.024902,0.1221,-0.3052,0.7935,-84.9078,-80.5188,145.0305,86
1788251720761,0.986328,-0.142090,0.024902,0.1221,-0.3052,0.7935,-84.9683,-80.5133,144.4098,87
1788251720823,0.986328,-0.142090,0.024902,0.1221,-0.3052,0.6104,-85.0287,-80.5133,143.8000,88
1788251720823,0.986328,-0.142090,0.024902,0.1221,-0.3052,0.6104,-85.0891,-80.5133,143.1958,89
1788251720823,0.987793,-0.141602,0.024414,0.1221,-0.3052,0.4272,-85.1385,-80.5188,142.6135,90
1788251720823,0.987793,-0.141602,0.024414,0.1221,-0.3052,0.4272,-85.1825,-80.5243,142.0642,91
1788251720849,0.986816,-0.141113,0.024414,0.0610,-0.3052,0.2441,-85.2319,-80.5298,141.4929,92
1788251720849,0.986816,-0.141113,0.024414,0.0610,-0.3052,0.2441,-85.2814,-80.5298,140.8997,93
1788251720849,0.986816,-0.142578,0.024902,0.1221,-0.3052,0.0610,-85.3308,-80.5408,140.3229,94
1788251720849,0.986816,-0.142578,0.024902,0.1221,-0.3052,0.0610,-85.3802,-80.5463,139.7076,95
1788251720878,0.987305,-0.141113,0.024902,0.1221,-0.3052,-0.0610,-85.4242,-80.5518,139.1638,96
1788251720878,0.987305,-0.141113,0.024902,0.1221,-0.3052,-0.0610,-85.4462,-80.5627,138.7299,97
1788251720878,0.986328,-0.141113,0.025391,0.1221,-0.3052,-0.2441,-85.4407,-80.5737,138.6310,98
1788251720878,0.986328,-0.141113,0.025391,0.1221,-0.3052,-0.2441,-85.4572,-80.5847,138.2574,99
1788251720944,0.986816,-0.142090,0.024902,0.1221,-0.3662,-0.3662,-85.4462,-80.5957,138.3234,100
1788251720944,0.986816,-0.142090,0.024902,0.1221,-0.3662,-0.3662,-85.4352,-80.6067,138.3069,101
1788251720944,0.987305,-0.139160,0.025391,0.1221,-0.3662,-0.5493,-85.4297,-80.6177,138.2410,102
1788251720944,0.987305,-0.139160,0.025391,0.1221,-0.3662,-0.5493,-85.4242,-80.6287,138.1311,103
1788251720971,0.986328,-0.140137,0.024902,0.0610,-0.3052,-0.6714,-85.4077,-80.6451,138.1476,104
1788251720971,0.986328,-0.140137,0.024902,0.0610,-0.3052,-0.6714,-85.3857,-80.6561,138.2355,105
1788251720971,0.986816,-0.140137,0.024902,0.1221,-0.3052,-0.7324,-85.3693,-80.6726,138.2849,106
1788251720971,0.986816,-0.140137,0.024902,0.1221,-0.3052,-0.7324,-85.3473,-80.6836,138.3344,107
1788251721001,0.987793,-0.138184,0.024414,0.0610,-0.3052,-0.8545,-85.3418,-80.7001,138.2190,108
1788251721001,0.987793,-0.138184,0.024414,0.0610,-0.3052,-0.8545,-85.3363,-80.7166,138.0157,109
1788251721001,0.987305,-0.137695,0.024414,0.1221,-0.3052,-0.9766,-85.3308,-80.7330,137.8729,110
1788251721001,0.987305,-0.137695,0.024414,0.1221,-0.3052,-0.9766,-85.3198,-80.7495,137.8180,111
1788251721063,0.985840,-0.138184,0.024902,0.0610,-0.3662,-1.0986,-85.3143,-80.7715,137.7026,112
1788251721063,0.985840,-0.138184,0.024902,0.0610,-0.3662,-1.0986,-85.3033,-80.7880,137.6093,113
1788251721063,0.987793,-0.137695,0.025391,0.0610,-0.3052,-1.1597,-85.2979,-80.8044,137.4335,114
1788251721063,0.987793,-0.137695,0.025391,0.0610,-0.3052,-1.1597,-85.2924,-80.8264,137.2577,115
1788251721088,0.988281,-0.136230,0.024902,0.1221,-0.3662,-1.1597,-85.2814,-80.8429,137.1973,116
1788251721088,0.988281,-0.136230,0.024902,0.1221,-0.3662,-1.1597,-85.2704,-80.8594,137.1698,117
1788251721088,0.986816,-0.135742,0.024902,0.1221,-0.3662,-1.2207,-85.2429,-80.8759,137.4115,118
1788251721088,0.986816,-0.135742,0.024902,0.1221,-0.3662,-1.2207,-85.2155,-80.8923,137.6642,119
1788251721120,0.987793,-0.135254,0.025391,0.1221,-0.3662,-1.2817,-85.2100,-80.9143,137.5214,120
1788251721120,0.987793,-0.135254,0.025391,0.1221,-0.3662,-1.2817,-85.2429,-80.9363,136.9775,121
1788251721120,0.987305,-0.135254,0.024902,0.0610,-0.3052,-1.2817,-85.2814,-80.9528,136.3623,122
1788251721120,0.987305,-0.135254,0.024902,0.0610,-0.3052,-1.2817,-85.3253,-80.9747,135.7361,123
1788251721184,0.986816,-0.134766,0.024902,0.0610,-0.3662,-1.2817,-85.3693,-80.9912,135.1263,124
1788251721184,0.986816,-0.134766,0.024902,0.0610,-0.3662,-1.2817,-85.3967,-81.0132,134.5935,125
1788251721184,0.988770,-0.130859,0.024414,0.1221,-0.3662,-1.2817,-85.4132,-81.0352,134.1870,126
1788251721184,0.988770,-0.130859,0.024414,0.1221,-0.3662,-1.2817,-85.4352,-81.0571,133.6871,127
1788251721210,0.988281,-0.132813,0.024902,0.1221,-0.3662,-1.3428,-85.4626,-81.0736,133.2147,128
1788251721210,0.988281,-0.132813,0.024902,0.1221,-0.3662,-1.3428,-85.4956,-81.0956,132.6489,129
1788251721210,0.987793,-0.133789,0.024902,0.1221,-0.3662,-1.3428,-85.4901,-81.1176,132.4951,130
1788251721210,0.987793,-0.133789,0.024902,0.1221,-0.3662,-1.3428,-85.5011,-81.1395,132.0721,131
1788251721242,0.988281,-0.130859,0.024414,0.1221,-0.3662,-1.2817,-85.5286,-81.1615,131.5887,132
1788251721242,0.988281,-0.130859,0.024414,0.1221,-0.3662,-1.2817,-85.5341,-81.1780,131.2317,133
1788251721242,0.988281,-0.129883,0.024902,0.0610,-0.3662,-1.3428,-85.5341,-81.2000,131.0229,134
1788251721242,0.988281,-0.129883,0.024902,0.0610,-0.3662,-1.3428,-85.5231,-81.2219,130.8801,135
1788251721305,0.988770,-0.130859,0.024902,0.1221,-0.3052,-1.3428,-85.4956,-81.2384,131.0010,136
1788251721305,0.988770,-0.130859,0.024902,0.1221,-0.3052,-1.3428,-85.4681,-81.2604,131.1493,137
1788251721305,0.988770,-0.129883,0.024902,0.1221,-0.3662,-1.2817,-85.4352,-81.2769,131.3910,138
1788251721305,0.988770,-0.129883,0.024902,0.1221,-0.3662,-1.2817,-85.4022,-81.2878,131.7535,139
1788251721328,0.988770,-0.128418,0.024414,0.0610,-0.3662,-1.2207,-85.3748,-81.3043,131.9458,140
1788251721328,0.988770,-0.128418,0.024414,0.0610,-0.3662,-1.2207,-85.3528,-81.3208,132.1326,141
1788251721328,0.988281,-0.128906,0.025391,0.1221,-0.3662,-1.2817,-85.3253,-81.3428,132.3029,142
1788251721328,0.988281,-0.128906,0.025391,0.1221,-0.3662,-1.2817,-85.2924,-81.3538,132.6434,143
1788251721362,0.990234,-0.126465,0.024902,0.1221,-0.3662,-1.2207,-85.2594,-81.3702,132.9730,144
1788251721362,0.990234,-0.126465,0.024902,0.1221,-0.3662,-1.2207,-85.2319,-81.3867,133.1433,145
1788251721362,0.988281,-0.125977,0.025391,0.0610,-0.3662,-1.2207,-85.2045,-81.4032,133.3081,146
1788251721362,0.988281,-0.125977,0.025391,0.0610,-0.3662,-1.2207,-85.1715,-81.4197,133.6652,147
1788251721420,0.987305,-0.127930,0.024902,0.0610,-0.3662,-1.1597,-85.1440,-81.4362,133.9948,148
1788251721420,0.987305,-0.127930,0.024902,0.0610,-0.3662,-1.1597,-85.1056,-81.4471,134.4507,149
1788251721420,0.990723,-0.124023,0.024414,0.1221,-0.3662,-1.0376,-85.0781,-81.4581,134.7693,150
1788251721420,0.990723,-0.124023,0.024414,0.1221,-0.3662,-1.0376,-85.0452,-81.4746,134.9945,151
1788251721448,0.989258,-0.123535,0.024902,0.0610,-0.3662,-0.9766,-85.0177,-81.4856,135.2252,152
1788251721448,0.989258,-0.123535,0.024902,0.0610,-0.3662,-0.9766,-84.9902,-81.5021,135.4944,153
1788251721448,0.987305,-0.126465,0.025391,0.0610,-0.3052,-0.7935,-84.9573,-81.5131,135.8240,154
1788251721448,0.987305,-0.126465,0.025391,0.0610,-0.3052,-0.7935,-84.9353,-81.5240,135.8844,155
1788251721511,0.990723,-0.124023,0.025391,0.1221,-0.3662,-0.6714,-84.9298,-81.5405,135.7635,156
1788251721511,0.990723,-0.124023,0.025391,0.1221,-0.3662,-0.6714,-84.9298,-81.5570,135.5713,157
1788251721511,0.989258,-0.122559,0.024414,0.0610,-0.3052,-0.6104,-84.9243,-81.5680,135.3900,158
1788251721511,0.989258,-0.122559,0.024414,0.0610,-0.3052,-0.6104,-84.9188,-81.5845,135.2527,159
1788251721540,0.988281,-0.124023,0.024414,0.1221,-0.3662,-0.4883,-84.9133,-81.5955,135.1538,160
1788251721540,0.988281,-0.124023,0.024414,0.1221,-0.3662,-0.4883,-84.9243,-81.6064,134.8737,161
1788251721540,0.989258,-0.121582,0.024414,0.1221,-0.3662,-0.3662,-84.9353,-81.6174,134.6045,162
1788251721540,0.989258,-0.121582,0.024414,0.1221,-0.3662,-0.3662,-84.9518,-81.6284,134.2474,163
1788251721568,0.990234,-0.121582,0.024902,0.0610,-0.3052,-0.1831,-84.9463,-81.6394,134.1101,164
1788251721568,0.990234,-0.121582,0.024902,0.0610,-0.3052,-0.1831,-84.9298,-81.6504,134.1541,165
1788251721568,0.988281,-0.124023,0.024902,0.1221,-0.3662,-0.0610,-84.9298,-81.6559,134.0497,166
1788251721568,0.988281,-0.124023,0.024902,0.1221,-0.3662,-0.0610,-84.9353,-81.6669,133.8025,167
1788251721631,0.989258,-0.120605,0.024902,0.1221,-0.3052,0.1831,-84.9518,-81.6724,133.4674,168
1788251721631,0.989258,-0.120605,0.024902,0.1221,-0.3052,0.1831,-84.9628,-81.6779,133.1488,169
1788251721631,0.990723,-0.121094,0.023926,0.0000,-0.3052,0.3052,-84.9518,-81.6779,133.2422,170
1788251721631,0.990723,-0.121094,0.023926,0.0000,-0.3052,0.3052,-84.9518,-81.6833,133.0719,171
1788251721660,0.988281,-0.124023,0.023926,0.1221,-0.3052,0.4883,-84.9573,-81.6888,132.8906,172
1788251721660,0.988281,-0.124023,0.023926,0.1221,-0.3052,0.4883,-84.9792,-81.6888,132.5006,173
1788251721660,0.988770,-0.121094,0.024414,0.1221,-0.3052,0.6104,-84.9847,-81.6943,132.2919,174
1788251721660,0.988770,-0.121094,0.024414,0.1221,-0.3052,0.6104,-84.9902,-81.6943,132.1216,175
1788251721689,0.989746,-0.121582,0.024414,0.0610,-0.3052,0.7935,-85.0122,-81.6943,131.7975,176
1788251721689,0.989746,-0.121582,0.024414,0.0610,-0.3052,0.7935,-85.0452,-81.6943,131.3306,177
1788251721689,0.988770,-0.123535,0.025391,0.1221,-0.3052,0.9155,-85.0891,-81.6943,130.8252,178
1788251721689,0.988770,-0.123535,0.025391,0.1221,-0.3052,0.9155,-85.1331,-81.6943,130.2979,179
1788251721753,0.991211,-0.121094,0.024902,0.1221,-0.2441,1.0986,-85.1385,-81.6888,130.0836,180
1788251721753,0.991211,-0.121094,0.024902,0.1221,-0.2441,1.0986,-85.1605,-81.6888,129.7595,181
1788251721753,0.991211,-0.122559,0.023926,0.0000,-0.3052,1.2207,-85.1880,-81.6833,129.3805,182
1788251721753,0.991211,-0.122559,0.023926,0.0000,-0.3052,1.2207,-85.2100,-81.6833,129.0729,183
1788251721780,0.987305,-0.124023,0.024414,0.1221,-0.3052,1.4648,-85.2429,-81.6779,128.6499,184
1788251721780,0.987305,-0.124023,0.024414,0.1221,-0.3052,1.4648,-85.2649,-81.6724,128.3258,185
1788251721780,0.991699,-0.122070,0.024414,0.1221,-0.3052,1.5869,-85.3143,-81.6614,127.7985,186
1788251721780,0.991699,-0.122070,0.024414,0.1221,-0.3052,1.5869,-85.3693,-81.6559,127.2437,187
1788251721813,0.988281,-0.123047,0.024414,0.0610,-0.2441,1.7090,-85.4297,-81.6449,126.6559,188
1788251721813,0.988281,-0.123047,0.024414,0.0610,-0.2441,1.7090,-85.4956,-81.6339,126.0516,189
1788251721813,0.988770,-0.124023,0.024414,0.1221,-0.3052,1.8311,-85.5670,-81.6229,125.4474,190
1788251721813,0.988770,-0.124023,0.024414,0.1221,-0.3052,1.8311,-85.6274,-81.6119,124.8871,191
1788251721868,0.991211,-0.123535,0.024902,0.0610,-0.3052,1.9531,-85.6934,-81.6010,124.3048,192
1788251721868,0.991211,-0.123535,0.024902,0.0610,-0.3052,1.9531,-85.7593,-81.5900,123.7115,193
1788251721868,0.986328,-0.124023,0.024902,0.0610,-0.2441,2.0752,-85.7813,-81.5680,123.7335,194
1788251721868,0.986328,-0.124023,0.024902,0.0610,-0.2441,2.0752,-85.8032,-81.5515,123.7610,195
1788251721901,0.988281,-0.126465,0.024414,0.0610,-0.3052,2.1362,-85.7758,-81.5240,124.3817,196
1788251721901,0.988281,-0.126465,0.024414,0.0610,-0.3052,2.1362,-85.7483,-81.5021,124.9475,197
1788251721901,0.990723,-0.124512,0.025391,0.1221,-0.2441,2.1973,-85.7153,-81.4856,125.3320,198
1788251721901,0.990723,-0.124512,0.025391,0.1221,-0.2441,2.1973,-85.6769,-81.4636,125.8264,199
1788251721934,0.987305,-0.125000,0.025391,0.0610,-0.2441,2.2583,-85.6439,-81.4362,126.4471,200
1788251721934,0.987305,-0.125000,0.025391,0.0610,-0.2441,2.2583,-85.6110,-81.4197,126.8756,201
1788251721934,0.986816,-0.127930,0.025391,0.0610,-0.2441,2.3193,-85.5780,-81.3977,127.2272,202
1788251721934,0.986816,-0.127930,0.025391,0.0610,-0.2441,2.3193,-85.5505,-81.3812,127.4908,203
1788251721994,0.989258,-0.126953,0.024902,0.1221,-0.3052,2.3804,-85.5286,-81.3647,127.6886,204
1788251721994,0.989258,-0.126953,0.024902,0.1221,-0.3052,2.3804,-85.5066,-81.3428,128.0072,205
1788251721994,0.990234,-0.127441,0.023926,0.0610,-0.3052,2.3804,-85.4901,-81.3263,128.1390,206
1788251721994,0.990234,-0.127441,0.023926,0.0610,-0.3052,2.3804,-85.5176,-81.3098,127.8644,207
1788251722021,0.987793,-0.130859,0.024414,0.1221,-0.2441,2.4414,-85.5450,-81.2988,127.5128,208
1788251722021,0.987793,-0.130859,0.024414,0.1221,-0.2441,2.4414,-85.5670,-81.2823,127.1942,209
1788251722021,0.988281,-0.127930,0.024414,0.0610,-0.3052,2.3804,-85.5450,-81.2659,127.4963,210
1788251722021,0.988281,-0.127930,0.024414,0.0610,-0.3052,2.3804,-85.5231,-81.2439,127.7875,211
1788251722049,0.988281,-0.130859,0.024902,0.0610,-0.2441,2.3804,-85.5011,-81.2274,128.0017,212
1788251722049,0.988281,-0.130859,0.024902,0.0610,-0.2441,2.3804,-85.4846,-81.2109,128.1281,213
1788251722049,0.986328,-0.131836,0.024414,0.1221,-0.3052,2.4414,-85.4736,-81.1945,128.1885,214
1788251722049,0.986328,-0.131836,0.024414,0.1221,-0.3052,2.4414,-85.4736,-81.1780,128.2159,215
1788251722110,0.988770,-0.130371,0.024414,0.1221,-0.3052,2.3804,-85.4626,-81.1615,128.3368,216
1788251722110,0.988770,-0.130371,0.024414,0.1221,-0.3052,2.3804,-85.4462,-81.1450,128.4851,217
1788251722110,0.988770,-0.130859,0.024414,0.0610,-0.2441,2.3804,-85.4242,-81.1285,128.7598,218
1788251722110,0.988770,-0.130859,0.024414,0.0610,-0.2441,2.3804,-85.3912,-81.1066,129.1168,219
1788251722138,0.990234,-0.134766,0.024902,0.0610,-0.2441,2.3804,-85.3748,-81.0901,129.3365,220
1788251722138,0.990234,-0.134766,0.024902,0.0610,-0.2441,2.3804,-85.3583,-81.0736,129.4629,221
1788251722138,0.994629,-0.136719,0.023926,0.1221,-0.3052,2.3804,-85.3473,-81.0571,129.5947,222
1788251722138,0.994629,-0.136719,0.023926,0.1221,-0.3052,2.3804,-85.3253,-81.0352,129.9188,223
1788251722168,0.986328,-0.128418,0.024414,0.0610,-0.3052,2.3804,-85.3088,-81.0187,130.2155,224
1788251722168,0.986328,-0.128418,0.024414,0.0610,-0.3052,2.3804,-85.2869,-80.9967,130.5231,225
1788251722168,0.988770,-0.135742,0.025391,0.0610,-0.3662,2.3193,-85.2759,-80.9802,130.7428,226
1788251722168,0.988770,-0.135742,0.025391,0.0610,-0.3662,2.3193,-85.2869,-80.9692,130.6329,227
1788251722235,0.986328,-0.138184,0.025391,0.1221,-0.2441,2.3193,-85.2869,-80.9528,130.6055,228
1788251722235,0.986328,-0.138184,0.025391,0.1221,-0.2441,2.3193,-85.2704,-80.9363,130.7373,229
1788251722235,0.985352,-0.134277,0.026367,0.1221,-0.3052,2.3193,-85.2539,-80.9198,130.9955,230
1788251722235,0.985352,-0.134277,0.026367,0.1221,-0.3052,2.3193,-85.2484,-80.9033,131.0559,231
1788251722260,0.991699,-0.135254,0.024902,0.0610,-0.3052,2.2583,-85.2429,-80.8868,131.0889,232
1788251722260,0.991699,-0.135254,0.024902,0.0610,-0.3052,2.2583,-85.2374,-80.8759,131.1877,233
1788251722260,0.982910,-0.135742,0.024902,0.0610,-0.2441,2.1362,-85.2209,-80.8594,131.3361,234
1788251722260,0.982910,-0.135742,0.024902,0.0610,-0.2441,2.1362,-85.2155,-80.8484,131.3690,235
1788251722291,0.984863,-0.139160,0.023926,0.0610,-0.3052,2.1362,-85.2319,-80.8319,131.1713,236
1788251722291,0.984863,-0.139160,0.023926,0.0610,-0.3052,2.1362,-85.2484,-80.8209,130.9625,237
1788251722291,0.989258,-0.135742,0.023926,0.0610,-0.2441,2.0752,-85.2924,-80.8099,130.5011,238
1788251722291,0.989258,-0.135742,0.023926,0.0610,-0.2441,2.0752,-85.3473,-80.7990,129.9243,239
1788251722354,0.983398,-0.138184,0.023926,0.1221,-0.3052,1.9531,-85.3967,-80.7880,129.4519,240
1788251722354,0.983398,-0.138184,0.023926,0.1221,-0.3052,1.9531,-85.4242,-80.7770,129.1113,241
