timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787005279197,0.006348,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2252,-0.3955,-126.4252,35
1787005279227,0.006348,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2252,-0.3955,-126.4252,36
1787005279227,0.006348,0.000000,1.000000,0.0000,0.0000,0.0000,-0.2252,-0.3955,-126.4252,37
1787005279227,0.006348,0.000000,1.000000,0.0000,0.0000,0.0000,-0.2197,-0.3955,-126.4252,38
1787005279227,0.005371,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.2197,-0.3955,-126.4252,39
1787005279255,0.005371,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.2197,-0.3955,-126.4252,40
1787005279255,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2197,-0.3955,-126.4252,41
1787005279255,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2142,-0.3955,-126.4252,42
1787005279255,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2142,-0.3955,-126.4252,43
1787005279319,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2142,-0.3955,-126.4252,44
1787005279319,0.005859,-0.000977,1.000000,0.0000,0.0000,0.0000,-0.2142,-0.3955,-126.4252,45
1787005279319,0.005859,-0.000977,1.000000,0.0000,0.0000,0.0000,-0.2142,-0.3955,-126.4252,46
1787005279319,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2087,-0.3955,-126.4252,47
1787005279345,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.2087,-0.3955,-126.4252,48
1787005279345,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.2087,-0.3955,-126.4252,49
1787005279345,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.2087,-0.3955,-126.4252,50
1787005279345,0.006348,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.2087,-0.3955,-126.4252,51
1787005279381,0.006348,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.2032,-0.3955,-126.4252,52
1787005279381,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2032,-0.3900,-126.4252,53
1787005279381,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.2032,-0.3900,-126.4252,54
1787005279381,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.2032,-0.3900,-126.4252,55
1787005279436,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.2032,-0.3900,-126.4252,56
1787005279436,0.006348,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1978,-0.3900,-126.4252,57
1787005279436,0.006348,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1978,-0.3900,-126.4252,58
1787005279436,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1978,-0.3900,-126.4252,59
1787005279466,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1978,-0.3900,-126.4252,60
1787005279466,0.005371,0.000000,1.001465,0.0000,0.0000,0.0000,-0.1978,-0.3900,-126.4252,61
1787005279466,0.005371,0.000000,1.001465,0.0000,0.0000,0.0000,-0.1923,-0.3900,-126.4252,62
1787005279466,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.1923,-0.3900,-126.4252,63
1787005279498,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.1923,-0.3900,-126.4252,64
1787005279498,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1923,-0.3900,-126.4252,65
1787005279498,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1923,-0.3900,-126.4252,66
1787005279498,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1868,-0.3900,-126.4252,67
1787005279558,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1868,-0.3900,-126.4252,68
1787005279558,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1868,-0.3900,-126.4252,69
1787005279558,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1868,-0.3900,-126.4252,70
1787005279558,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1868,-0.3845,-126.4252,71
1787005279589,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1813,-0.3845,-126.4252,72
1787005279589,0.006348,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1813,-0.3845,-126.4252,73
1787005279589,0.006348,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1813,-0.3845,-126.4252,74
1787005279589,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1813,-0.3845,-126.4252,75
1787005279618,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1813,-0.3845,-126.4252,76
1787005279618,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1813,-0.3845,-126.4252,77
1787005279618,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1758,-0.3845,-126.4252,78
1787005279618,0.006348,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1758,-0.3845,-126.4252,79
1787005279680,0.006348,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1758,-0.3845,-126.4252,80
1787005279680,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1758,-0.3845,-126.4252,81
1787005279680,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1758,-0.3845,-126.4252,82
1787005279680,0.005371,0.000000,1.001953,0.0000,0.0000,0.0000,-0.1758,-0.3845,-126.4252,83
1787005279708,0.005371,0.000000,1.001953,0.0000,0.0000,0.0000,-0.1703,-0.3845,-126.4252,84
1787005279708,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1703,-0.3845,-126.4252,85
1787005279708,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1703,-0.3845,-126.4252,86
1787005279708,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1703,-0.3845,-126.4252,87
1787005279739,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1703,-0.3845,-126.4252,88
1787005279739,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1703,-0.3845,-126.4252,89
1787005279739,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1648,-0.3790,-126.4252,90
1787005279739,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1648,-0.3790,-126.4252,91
1787005279798,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1648,-0.3790,-126.4252,92
1787005279798,0.006348,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.1648,-0.3790,-126.4252,93
1787005279798,0.006348,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.1648,-0.3790,-126.4252,94
1787005279798,0.006348,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.1648,-0.3790,-126.4252,95
1787005279829,0.006348,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.1593,-0.3790,-126.4252,96
1787005279829,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1593,-0.3790,-126.4252,97
1787005279829,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1593,-0.3790,-126.4252,98
1787005279829,0.005371,0.000000,1.001953,0.0000,0.0000,0.0000,-0.1593,-0.3790,-126.4252,99
1787005279889,0.005371,0.000000,1.001953,0.0000,0.0000,0.0000,-0.1593,-0.3790,-126.4252,100
1787005279889,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1593,-0.3790,-126.4252,101
1787005279889,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1593,-0.3790,-126.4252,102
1787005279889,0.005371,0.000000,1.001465,0.0000,0.0000,0.0000,-0.1538,-0.3790,-126.4252,103
1787005279918,0.005371,0.000000,1.001465,0.0000,0.0000,0.0000,-0.1538,-0.3790,-126.4252,104
1787005279918,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1538,-0.3790,-126.4252,105
1787005279918,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1538,-0.3790,-126.4252,106
1787005279918,0.005371,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1538,-0.3790,-126.4252,107
1787005279949,0.005371,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1538,-0.3790,-126.4252,108
1787005279949,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1538,-0.3790,-126.4252,109
1787005279949,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1483,-0.3790,-126.4252,110
1787005279949,0.005859,-0.000488,1.001953,0.0000,0.0000,0.0000,-0.1483,-0.3790,-126.4252,111
1787005280011,0.005859,-0.000488,1.001953,0.0000,0.0000,0.0000,-0.1483,-0.3790,-126.4252,112
1787005280011,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1483,-0.3790,-126.4252,113
1787005280011,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1483,-0.3735,-126.4252,114
1787005280011,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1483,-0.3735,-126.4252,115
1787005280037,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1428,-0.3735,-126.4252,116
1787005280037,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1428,-0.3735,-126.4252,117
1787005280037,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1428,-0.3735,-126.4252,118
1787005280037,0.005371,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1428,-0.3735,-126.4252,119
1787005280069,0.005371,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1428,-0.3735,-126.4252,120
1787005280069,0.005371,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1428,-0.3735,-126.4252,121
1787005280069,0.005371,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1428,-0.3735,-126.4252,122
1787005280069,0.005859,-0.000977,1.000977,0.0000,0.0000,0.0000,-0.1428,-0.3735,-126.4252,123
1787005280130,0.005859,-0.000977,1.000977,0.0000,0.0000,0.0000,-0.1373,-0.3735,-126.4197,124
1787005280130,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1373,-0.3735,-126.4197,125
1787005280130,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1373,-0.3735,-126.4197,126
1787005280130,0.006348,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1373,-0.3735,-126.4197,127
1787005280157,0.006348,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1373,-0.3735,-126.4197,128
1787005280157,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1373,-0.3735,-126.4197,129
1787005280157,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1373,-0.3735,-126.4197,130
1787005280157,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1318,-0.3735,-126.4197,131
1787005280188,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1318,-0.3735,-126.4197,132
1787005280188,0.005859,-0.000488,1.000000,0.0000,0.0000,0.0000,-0.1318,-0.3735,-126.4197,133
1787005280188,0.005859,-0.000488,1.000000,0.0000,0.0000,0.0000,-0.1318,-0.3735,-126.4197,134
1787005280188,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1318,-0.3735,-126.4197,135
1787005280250,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1318,-0.3735,-126.4197,136
1787005280250,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.1318,-0.3680,-126.4197,137
1787005280250,0.005859,0.000000,1.001465,0.0000,0.0000,0.0000,-0.1318,-0.3680,-126.4197,138
1787005280250,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1318,-0.3680,-126.4197,139
1787005280279,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1263,-0.3680,-126.4197,140
1787005280279,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1263,-0.3680,-126.4197,141
1787005280279,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1263,-0.3680,-126.4197,142
1787005280279,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1263,-0.3680,-126.4197,143
1787005280306,0.005859,-0.000488,1.000000,0.0000,0.0000,0.0000,-0.1263,-0.3680,-126.4197,144
1787005280306,0.005859,-0.000488,1.000000,0.0000,0.0000,0.0000,-0.1263,-0.3680,-126.4197,145
1787005280306,0.006348,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1263,-0.3680,-126.4197,146
1787005280306,0.006348,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1263,-0.3680,-126.4197,147
1787005280368,0.006348,0.000000,1.000000,0.0000,0.0000,0.0000,-0.1208,-0.3680,-126.4197,148
1787005280368,0.006348,0.000000,1.000000,0.0000,0.0000,0.0000,-0.1208,-0.3680,-126.4197,149
1787005280368,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1208,-0.3680,-126.4197,150
1787005280368,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1208,-0.3680,-126.4197,151
1787005280398,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1208,-0.3680,-126.4197,152
1787005280398,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1208,-0.3680,-126.4197,153
1787005280398,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1208,-0.3680,-126.4197,154
1787005280398,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1208,-0.3680,-126.4197,155
1787005280427,0.005859,0.000488,1.000488,0.0000,0.0000,0.0000,-0.1208,-0.3680,-126.4197,156
1787005280427,0.005859,0.000488,1.000488,0.0000,0.0000,0.0000,-0.1154,-0.3680,-126.4197,157
1787005280427,0.006348,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1154,-0.3680,-126.4197,158
1787005280427,0.006348,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1154,-0.3680,-126.4197,159
1787005280488,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1154,-0.3680,-126.4197,160
1787005280488,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1154,-0.3680,-126.4197,161
1787005280488,0.006348,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1154,-0.3680,-126.4197,162
1787005280488,0.006348,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1154,-0.3680,-126.4197,163
1787005280516,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1154,-0.3680,-126.4197,164
1787005280516,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.1154,-0.3680,-126.4197,165
1787005280516,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1099,-0.3680,-126.4197,166
1787005280516,0.005859,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.1099,-0.3680,-126.4197,167
1787005280545,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1099,-0.3680,-126.4197,168
1787005280545,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1099,-0.3680,-126.4197,169
1787005280545,0.005859,-0.000977,1.000977,0.0000,0.0000,0.0000,-0.1099,-0.3680,-126.4197,170
1787005280545,0.005859,-0.000977,1.000977,0.0000,0.0000,0.0000,-0.1099,-0.3680,-126.4197,171
1787005280608,0.005371,-0.001465,1.000977,0.0000,0.0000,0.0000,-0.1099,-0.3680,-126.4197,172
1787005280608,0.005371,-0.001465,1.000977,0.0000,0.0000,0.0000,-0.1099,-0.3680,-126.4197,173
1787005280608,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1099,-0.3625,-126.4197,174
1787005280608,0.005371,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1099,-0.3625,-126.4197,175
1787005280636,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,176
1787005280636,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,177
1787005280636,0.005371,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,178
1787005280636,0.005371,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,179
1787005280669,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,180
1787005280669,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,181
1787005280669,0.005371,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,182
1787005280669,0.005371,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,183
1787005280731,0.005371,0.000488,1.000488,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,184
1787005280731,0.005371,0.000488,1.000488,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,185
1787005280731,0.006348,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,186
1787005280731,0.006348,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.1044,-0.3625,-126.4197,187
1787005280756,0.006348,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,188
1787005280756,0.006348,-0.000488,1.000488,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,189
1787005280756,0.005859,-0.000977,1.000977,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,190
1787005280756,0.005859,-0.000977,1.000977,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,191
1787005280787,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,192
1787005280787,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,193
1787005280787,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,194
1787005280787,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,195
1787005280851,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,196
1787005280851,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,197
1787005280851,0.005859,-0.000977,1.000488,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,198
1787005280851,0.005859,-0.000977,1.000488,0.0000,0.0000,0.0000,-0.0989,-0.3625,-126.4197,199
1787005280876,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,200
1787005280876,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,201
1787005280876,0.006348,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,202
1787005280876,0.006348,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,203
1787005280909,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,204
1787005280909,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,205
1787005280909,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,206
1787005280909,0.005371,0.000000,1.000488,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,207
1787005280970,0.005859,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,208
1787005280970,0.005859,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,209
1787005280970,0.006348,0.000000,1.001465,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,210
1787005280970,0.006348,0.000000,1.001465,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,211
1787005280998,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.0934,-0.3625,-126.4197,212
1787005280998,0.005859,0.000000,1.000488,0.0000,0.0000,0.0000,-0.0879,-0.3625,-126.4197,213
1787005280998,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.0879,-0.3625,-126.4197,214
1787005280998,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.0879,-0.3625,-126.4197,215
1787005281028,0.005859,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.0879,-0.3625,-126.4197,216
1787005281028,0.005859,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.0879,-0.3625,-126.4197,217
1787005281028,0.005859,-0.000977,1.000977,0.0000,0.0000,0.0000,-0.0879,-0.3625,-126.4197,218
1787005281028,0.005859,-0.000977,1.000977,0.0000,0.0000,0.0000,-0.0879,-0.3625,-126.4197,219
1787005281090,0.006348,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0879,-0.3571,-126.4197,220
1787005281090,0.006348,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0879,-0.3571,-126.4197,221
1787005281090,0.006348,0.000000,1.001465,0.0000,0.0000,0.0000,-0.0879,-0.3571,-126.4197,222
1787005281090,0.006348,0.000000,1.001465,0.0000,0.0000,0.0000,-0.0879,-0.3571,-126.4197,223
1787005281118,0.005859,-0.000977,1.000977,0.0000,0.0000,0.0000,-0.0879,-0.3571,-126.4197,224
1787005281118,0.005859,-0.000977,1.000977,0.0000,0.0000,0.0000,-0.0879,-0.3571,-126.4197,225
1787005281118,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.0879,-0.3571,-126.4197,226
1787005281118,0.005859,-0.000488,1.000977,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,227
1787005281147,0.005859,0.000000,1.001953,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,228
1787005281147,0.005859,0.000000,1.001953,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,229
1787005281147,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,230
1787005281147,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,231
1787005281211,0.005371,-0.000488,1.000000,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,232
1787005281211,0.005371,-0.000488,1.000000,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,233
1787005281211,0.006348,-0.000977,1.000488,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,234
1787005281211,0.006348,-0.000977,1.000488,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,235
1787005281236,0.004883,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,236
1787005281236,0.004883,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,237
1787005281236,0.005371,0.000488,1.000488,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,238
1787005281236,0.005371,0.000488,1.000488,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,239
1787005281269,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,240
1787005281269,0.005859,0.000000,1.000977,0.0000,0.0000,0.0000,-0.0824,-0.3571,-126.4197,241
1787005281269,0.005859,-0.000977,1.001465,0.0000,0.0000,0.0000,-0.0769,-0.3571,-126.4197,242
1787005281269,0.005859,-0.000977,1.001465,0.0000,0.0000,0.0000,-0.0769,-0.3571,-126.4197,243
1787005281330,0.005859,-0.000488,1.001465,0.0000,0.0000,0.0000,-0.0769,-0.3571,-126.4197,244
