timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786956596246,0.017090,-0.084961,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,66
1786956596246,0.017090,-0.084961,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,67
1786956596275,0.017090,-0.085449,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,68
1786956596275,0.017090,-0.085449,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,69
1786956596275,0.017578,-0.085938,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,70
1786956596275,0.017578,-0.085938,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,71
1786956596337,0.017090,-0.084473,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,72
1786956596337,0.017090,-0.084473,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,73
1786956596337,0.017090,-0.084961,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,74
1786956596337,0.017090,-0.084961,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,75
1786956596365,0.017090,-0.084961,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,76
1786956596365,0.017090,-0.084961,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,77
1786956596365,0.017090,-0.083984,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,78
1786956596365,0.017090,-0.083984,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,79
1786956596395,0.017578,-0.084473,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,80
1786956596395,0.017090,-0.084961,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,81
1786956596395,0.017090,-0.084961,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,82
1786956596395,0.017090,-0.084961,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,83
1786956596455,0.017090,-0.084961,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,84
1786956596455,0.017090,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,85
1786956596455,0.017090,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,86
1786956596455,0.017578,-0.085449,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,87
1786956596485,0.017578,-0.085449,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,88
1786956596485,0.017090,-0.084473,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,89
1786956596485,0.017090,-0.084473,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,90
1786956596485,0.017090,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,91
1786956596515,0.017090,-0.084961,0.995605,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,92
1786956596515,0.017578,-0.085938,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,93
1786956596515,0.017578,-0.085938,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,94
1786956596515,0.017090,-0.083008,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,95
1786956596575,0.017090,-0.083008,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-11.4038,96
1786956596575,0.017578,-0.084473,0.996094,-0.2441,0.0000,0.0000,-4.8724,-0.9943,-11.4038,97
1786956596575,0.017578,-0.084473,0.996094,-0.2441,0.0000,0.0000,-4.8779,-0.9943,-11.4038,98
1786956596575,0.017090,-0.085449,0.995605,0.0610,0.0000,0.0000,-4.8779,-0.9943,-11.4038,99
1786956596607,0.017090,-0.085449,0.995605,0.0610,0.0000,0.0000,-4.8779,-0.9943,-11.4038,100
1786956596607,0.017090,-0.083496,0.997070,0.0000,0.0000,0.0000,-4.8779,-0.9943,-11.4038,101
1786956596607,0.017090,-0.083496,0.997070,0.0000,0.0000,0.0000,-4.8779,-0.9943,-11.4038,102
1786956596607,0.017090,-0.083984,0.996094,-0.6714,0.0000,0.0000,-4.8779,-0.9943,-11.4038,103
1786956596635,0.017090,-0.083984,0.996094,-0.6714,0.0000,0.0000,-4.8834,-0.9943,-11.4038,104
1786956596635,0.017090,-0.087402,0.996582,-0.4883,0.0000,0.0000,-4.8889,-0.9943,-11.4038,105
1786956596635,0.017090,-0.087402,0.996582,-0.4883,0.0000,0.0000,-4.8944,-0.9943,-11.4038,106
1786956596635,0.018066,-0.087402,0.995117,0.4272,0.0000,0.0000,-4.8944,-0.9943,-11.4038,107
1786956596700,0.018066,-0.087402,0.995117,0.4272,0.0000,0.0000,-4.8944,-0.9943,-11.4038,108
1786956596700,0.017090,-0.083496,0.996582,0.5493,0.0000,0.0000,-4.8889,-0.9943,-11.4038,109
1786956596700,0.017090,-0.083496,0.996582,0.5493,0.0000,0.0000,-4.8834,-0.9943,-11.4038,110
1786956596700,0.016113,-0.083984,0.996582,0.0610,0.0000,0.0000,-4.8779,-0.9943,-11.4038,111
1786956596725,0.016113,-0.083984,0.996582,0.0610,0.0000,0.0000,-4.8779,-0.9943,-11.4038,112
1786956596725,0.016602,-0.085938,0.996582,0.1831,0.0000,0.0000,-4.8779,-0.9943,-11.4038,113
1786956596725,0.016602,-0.085938,0.996582,0.1831,0.0000,0.0000,-4.8779,-0.9943,-11.4038,114
1786956596725,0.017578,-0.083008,0.997559,0.4272,0.0000,0.0000,-4.8724,-0.9943,-11.4038,115
1786956596788,0.017578,-0.083008,0.997559,0.4272,0.0000,0.0000,-4.8669,-0.9943,-11.4038,116
1786956596788,0.017090,-0.082520,0.996582,-0.0610,0.0000,0.0000,-4.8669,-0.9943,-11.4038,117
1786956596788,0.017090,-0.082520,0.996582,-0.0610,0.0000,0.0000,-4.8669,-0.9943,-11.4038,118
1786956596788,0.017578,-0.084473,0.996582,-0.6714,0.0000,0.0000,-4.8724,-0.9943,-11.4038,119
1786956596815,0.017578,-0.084473,0.996582,-0.6714,0.0000,0.0000,-4.8779,-0.9943,-11.4038,120
1786956596815,0.017090,-0.084961,0.996582,-0.4883,0.0000,0.0000,-4.8834,-0.9943,-11.4038,121
1786956596815,0.017090,-0.084961,0.996582,-0.4883,0.0000,0.0000,-4.8889,-0.9943,-11.4038,122
1786956596815,0.017090,-0.086426,0.995605,0.0610,-0.0610,0.0000,-4.8889,-0.9943,-11.4038,123
1786956596847,0.017090,-0.086426,0.995605,0.0610,-0.0610,0.0000,-4.8889,-0.9943,-11.4038,124
1786956596847,0.017090,-0.084473,0.996582,0.0610,0.0000,0.0000,-4.8889,-0.9943,-11.4038,125
1786956596847,0.017090,-0.084473,0.996582,0.0610,0.0000,0.0000,-4.8889,-0.9943,-11.4038,126
1786956596847,0.016602,-0.084961,0.996582,-0.1221,0.0000,0.0000,-4.8889,-0.9943,-11.4038,127
1786956596908,0.016602,-0.084961,0.996582,-0.1221,0.0000,0.0000,-4.8889,-0.9943,-11.4038,128
1786956596908,0.016602,-0.086426,0.995605,0.2441,0.0000,0.0000,-4.8889,-0.9943,-11.4038,129
1786956596908,0.016602,-0.086426,0.995605,0.2441,0.0000,0.0000,-4.8834,-0.9943,-11.4038,130
1786956596908,0.017578,-0.083984,0.997070,0.6714,0.0000,0.0000,-4.8779,-0.9943,-11.4038,131
1786956596937,0.017578,-0.083984,0.997070,0.6714,0.0000,0.0000,-4.8724,-0.9943,-11.4038,132
1786956596937,0.017090,-0.083496,0.997070,0.2441,0.0000,0.0000,-4.8669,-0.9943,-11.4038,133
1786956596937,0.017090,-0.083496,0.997070,0.2441,0.0000,0.0000,-4.8669,-0.9943,-11.4038,134
1786956596937,0.017090,-0.084473,0.995605,-0.0610,0.0000,0.0000,-4.8669,-0.9943,-11.4038,135
1786956596967,0.017090,-0.084473,0.995605,-0.0610,0.0000,0.0000,-4.8669,-0.9943,-11.4038,136
1786956596967,0.017578,-0.083984,0.996094,-0.3052,0.0000,0.0000,-4.8669,-0.9943,-11.4038,137
1786956596967,0.017578,-0.083984,0.996094,-0.3052,0.0000,0.0000,-4.8724,-0.9943,-11.4038,138
1786956596967,0.017578,-0.084473,0.996582,-0.3052,0.0000,0.0000,-4.8724,-0.9943,-11.4038,139
1786956597029,0.017578,-0.084473,0.996582,-0.3052,0.0000,0.0000,-4.8779,-0.9943,-11.4038,140
1786956597029,0.017090,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8779,-0.9943,-11.4038,141
1786956597029,0.017090,-0.085449,0.996094,0.0000,0.0000,0.0000,-4.8779,-0.9943,-11.4038,142
1786956597029,0.016602,-0.084473,0.997559,-0.1831,0.0000,0.0000,-4.8779,-0.9943,-11.4038,143
1786956597055,0.016602,-0.084473,0.997559,-0.1831,0.0000,0.0000,-4.8834,-0.9943,-11.4038,144
1786956597055,0.017090,-0.085449,0.995605,-0.4272,0.0000,0.0000,-4.8834,-0.9943,-11.4038,145
1786956597055,0.017090,-0.085449,0.995605,-0.4272,0.0000,0.0000,-4.8889,-0.9943,-11.4038,146
1786956597055,0.017578,-0.087402,0.995605,0.1221,0.0000,0.0000,-4.8889,-0.9943,-11.4038,147
1786956597087,0.017578,-0.087402,0.995605,0.1221,0.0000,0.0000,-4.8889,-0.9943,-11.4038,148
1786956597087,0.017578,-0.084961,0.996582,0.6714,0.0000,0.0000,-4.8834,-0.9943,-11.4038,149
1786956597087,0.017578,-0.084961,0.996582,0.6714,0.0000,0.0000,-4.8779,-0.9943,-11.4038,150
1786956597087,0.017090,-0.083008,0.996582,0.1831,0.0000,0.0000,-4.8724,-0.9943,-11.4038,151
1786956597149,0.017090,-0.083008,0.996582,0.1831,0.0000,0.0000,-4.8724,-0.9943,-11.4038,152
1786956597149,0.017578,-0.084961,0.995605,-0.1221,0.0000,0.0000,-4.8724,-0.9943,-11.4038,153
1786956597149,0.017578,-0.084961,0.995605,-0.1221,0.0000,0.0000,-4.8724,-0.9943,-11.4038,154
1786956597149,0.017578,-0.085449,0.997070,0.3662,0.0000,0.0000,-4.8724,-0.9943,-11.4038,155
1786956597175,0.017578,-0.085449,0.997070,0.3662,0.0000,0.0000,-4.8669,-0.9943,-11.4038,156
1786956597175,0.017090,-0.076172,0.992188,0.4883,0.0000,0.0000,-4.8615,-0.9943,-11.4038,157
1786956597175,0.017090,-0.076172,0.992188,0.4883,0.0000,0.0000,-4.8560,-0.9943,-11.4038,158
1786956597175,0.013184,-0.076660,0.991699,-0.5493,0.0000,0.0000,-4.8560,-0.9943,-11.4038,159
1786956597206,0.013184,-0.076660,0.991699,-0.5493,0.0000,0.0000,-4.8615,-0.9943,-11.4038,160
1786956597206,0.014648,-0.090332,1.014160,-1.0376,0.0000,0.0000,-4.8724,-0.9943,-11.4038,161
1786956597206,0.014648,-0.090332,1.014160,-1.0376,0.0000,0.0000,-4.8779,-0.9943,-11.4038,162
1786956597206,0.015137,-0.082031,0.991211,-0.5493,0.0000,0.0000,-4.8889,-0.9943,-11.4038,163
1786956597265,0.015137,-0.082031,0.991211,-0.5493,0.0000,0.0000,-4.8944,-0.9943,-11.4038,164
1786956597265,0.018066,-0.083984,0.995605,0.7935,0.0000,0.0000,-4.8889,-0.9943,-11.4038,165
1786956597265,0.018066,-0.083984,0.995605,0.7935,0.0000,0.0000,-4.8834,-0.9888,-11.4038,166
1786956597265,0.019531,-0.086914,0.999023,0.1221,-0.0610,0.0000,-4.8779,-0.9888,-11.4038,167
1786956597297,0.019531,-0.086914,0.999023,0.1221,-0.0610,0.0000,-4.8779,-0.9943,-11.4038,168
1786956597297,0.020508,-0.082520,0.992676,0.0610,-0.0610,0.0000,-4.8724,-0.9943,-11.4038,169
1786956597297,0.020508,-0.082520,0.992676,0.0610,-0.0610,0.0000,-4.8724,-0.9943,-11.4038,170
1786956597297,0.020996,-0.087891,0.997559,0.5493,0.0000,0.0000,-4.8724,-0.9943,-11.4038,171
1786956597330,0.020996,-0.087891,0.997559,0.5493,0.0000,0.0000,-4.8669,-0.9943,-11.4038,172
1786956597330,0.015625,-0.084473,0.999023,1.1597,0.0000,0.0000,-4.8560,-0.9943,-11.5851,173
1786956597330,0.015625,-0.084473,0.999023,1.1597,0.0000,0.0000,-4.8450,-0.9943,-11.9971,174
1786956597330,0.019043,-0.078125,0.995117,-0.2441,0.0000,0.0000,-4.8395,-0.9943,-12.3981,175
1786956597388,0.019043,-0.078125,0.995117,-0.2441,0.0000,0.0000,-4.8450,-0.9943,-12.7771,176
1786956597388,0.015137,-0.087891,0.997070,-0.7935,0.0000,0.0000,-4.8450,-0.9943,-13.1946,177
1786956597388,0.015137,-0.087891,0.997070,-0.7935,0.0000,0.0000,-4.8560,-0.9943,-13.5901,178
1786956597388,0.017578,-0.083984,0.995605,-0.2441,0.0000,0.0000,-4.8560,-0.9943,-13.9142,179
1786956597417,0.017578,-0.083984,0.995605,-0.2441,0.0000,0.0000,-4.8615,-0.9943,-14.1339,180
1786956597417,0.017090,-0.083496,0.995117,-0.2441,0.0000,0.0000,-4.8615,-0.9943,-14.3976,181
1786956597417,0.017090,-0.083496,0.995117,-0.2441,0.0000,0.0000,-4.8669,-0.9943,-14.6338,182
1786956597417,0.017578,-0.088867,0.997070,-0.4272,0.0000,0.0000,-4.8669,-0.9943,-14.7931,183
1786956597448,0.017578,-0.088867,0.997070,-0.4272,0.0000,0.0000,-4.8724,-0.9943,-14.9359,184
1786956597448,0.018066,-0.083984,0.993652,-0.4272,0.0000,0.0000,-4.8779,-0.9943,-15.0018,185
1786956597448,0.018066,-0.083984,0.993652,-0.4272,0.0000,0.0000,-4.8834,-0.9943,-15.0787,186
1786956597448,0.018066,-0.090332,0.993164,0.1221,0.0000,0.0000,-4.8779,-0.9943,-15.1447,187
1786956597508,0.018066,-0.090332,0.993164,0.1221,0.0000,0.0000,-4.8779,-0.9943,-15.3094,188
1786956597508,0.017578,-0.087402,0.997559,1.0986,0.0000,0.0000,-4.8669,-0.9943,-15.5457,189
1786956597508,0.017578,-0.087402,0.997559,1.0986,0.0000,0.0000,-4.8560,-0.9943,-15.7489,190
1786956597508,0.017090,-0.079102,0.995605,0.4272,-0.0610,0.0000,-4.8560,-0.9943,-15.9576,191
1786956597537,0.017090,-0.079102,0.995605,0.4272,-0.0610,0.0000,-4.8505,-0.9998,-16.3092,192
1786956597537,0.015625,-0.087402,0.996582,0.0000,0.0000,0.0000,-4.8505,-0.9998,-16.6388,193
1786956597537,0.015625,-0.087402,0.996582,0.0000,0.0000,0.0000,-4.8505,-0.9998,-16.9244,194
1786956597537,0.016602,-0.083008,0.998047,0.4272,0.0000,0.0000,-4.8450,-0.9998,-17.2485,195
1786956597569,0.016602,-0.083008,0.998047,0.4272,0.0000,0.0000,-4.8450,-0.9943,-17.4408,196
1786956597569,0.016113,-0.080078,0.994629,-0.1831,0.0000,0.0000,-4.8450,-0.9943,-17.5781,197
1786956597569,0.016113,-0.080078,0.994629,-0.1831,0.0000,0.0000,-4.8450,-0.9943,-17.7209,198
1786956597569,0.017578,-0.087891,0.997559,-0.6714,0.0000,0.0000,-4.8505,-0.9943,-17.8967,199
1786956597628,0.017578,-0.087891,0.997559,-0.6714,0.0000,0.0000,-4.8615,-0.9943,-18.1989,200
1786956597628,0.018066,-0.082520,0.998535,-0.4272,0.0000,0.0000,-4.8615,-0.9943,-18.7097,201
1786956597628,0.018066,-0.082520,0.998535,-0.4272,0.0000,0.0000,-4.8669,-0.9943,-19.2480,202
1786956597628,0.018066,-0.086426,0.994629,-0.2441,0.0000,0.0000,-4.8724,-0.9943,-19.8303,203
1786956597655,0.018066,-0.086426,0.994629,-0.2441,0.0000,0.0000,-4.8724,-0.9943,-20.4510,204
1786956597655,0.018066,-0.086426,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-21.0938,205
1786956597655,0.018066,-0.086426,0.997070,0.0000,0.0000,0.0000,-4.8724,-0.9943,-21.7584,206
1786956597655,0.016602,-0.083496,0.997070,-0.0610,0.0000,0.0000,-4.8724,-0.9943,-22.4451,207
1786956597689,0.016602,-0.083496,0.997070,-0.0610,0.0000,0.0000,-4.8724,-0.9943,-23.0933,208
1786956597689,0.016113,-0.089844,0.994141,0.4883,0.0000,0.0000,-4.8669,-0.9943,-23.6481,209
1786956597689,0.016113,-0.089844,0.994141,0.4883,0.0000,0.0000,-4.8669,-0.9943,-24.1589,210
1786956597689,0.016113,-0.083496,0.997559,0.8545,0.0000,0.0000,-4.8560,-0.9943,-24.4171,211
1786956597747,0.016113,-0.083496,0.997559,0.8545,0.0000,0.0000,-4.8505,-0.9943,-24.3677,212
1786956597747,0.016113,-0.082520,0.998535,0.1831,0.0000,0.0000,-4.8450,-0.9943,-24.3457,213
1786956597747,0.016113,-0.082520,0.998535,0.1831,0.0000,0.0000,-4.8450,-0.9943,-24.4171,214
1786956597747,0.017090,-0.086914,0.995117,0.0610,0.0000,0.0000,-4.8450,-0.9943,-24.6423,215
1786956597775,0.017090,-0.086914,0.995117,0.0610,0.0000,0.0000,-4.8450,-0.9943,-24.8181,216
1786956597775,0.018555,-0.081055,0.998535,0.0000,0.0000,0.0000,-4.8450,-0.9943,-25.0323,217
1786956597775,0.018555,-0.081055,0.998535,0.0000,0.0000,0.0000,-4.8450,-0.9943,-25.2905,218
1786956597775,0.019531,-0.084961,0.996094,-0.4883,0.0000,0.0000,-4.8505,-0.9943,-25.5103,219
1786956597807,0.019531,-0.084961,0.996094,-0.4883,0.0000,0.0000,-4.8560,-0.9943,-25.6860,220
1786956597807,0.017578,-0.086914,0.994141,-0.6104,0.0000,0.0000,-4.8615,-0.9943,-25.7080,221
1786956597807,0.017578,-0.086914,0.994141,-0.6104,0.0000,0.0000,-4.8669,-0.9943,-25.7794,222
1786956597807,0.016113,-0.085449,0.996094,-0.3662,0.0000,0.0000,-4.8724,-0.9943,-25.8179,223
1786956597868,0.016113,-0.085449,0.996094,-0.3662,0.0000,0.0000,-4.8724,-0.9943,-25.9277,224
1786956597868,0.016113,-0.087891,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-26.0376,225
1786956597868,0.016113,-0.087891,0.996582,0.0000,0.0000,0.0000,-4.8724,-0.9943,-26.1310,226
1786956597868,0.015137,-0.084473,0.995117,0.1831,0.0000,0.0000,-4.8724,-0.9943,-26.2958,227
1786956597897,0.015137,-0.084473,0.995117,0.1831,0.0000,0.0000,-4.8724,-0.9943,-26.4331,228
1786956597897,0.017090,-0.086426,0.999023,0.3662,0.0000,0.0000,-4.8669,-0.9943,-26.5759,229
1786956597897,0.017090,-0.086426,0.999023,0.3662,0.0000,0.0000,-4.8615,-0.9943,-26.6693,230
1786956597897,0.017578,-0.085449,0.993652,0.6714,0.0000,0.0000,-4.8560,-0.9943,-26.6528,231
1786956597929,0.017578,-0.085449,0.993652,0.6714,0.0000,0.0000,-4.8505,-0.9943,-26.7023,232
1786956597929,0.020020,-0.080566,0.994141,0.3662,0.0000,0.0000,-4.8450,-0.9943,-26.8066,233
1786956597929,0.020020,-0.080566,0.994141,0.3662,0.0000,0.0000,-4.8450,-0.9943,-26.9824,234
1786956597929,0.018066,-0.086426,0.999512,0.1831,-0.0610,0.0000,-4.8450,-0.9943,-27.1802,235
1786956597989,0.018066,-0.086426,0.999512,0.1831,-0.0610,0.0000,-4.8395,-0.9943,-27.3669,236
1786956597989,0.016602,-0.081055,0.994141,-0.1221,0.0000,0.0000,-4.8450,-0.9943,-27.5153,237
1786956597989,0.016602,-0.081055,0.994141,-0.1221,0.0000,0.0000,-4.8450,-0.9943,-27.7515,238
1786956597989,0.016113,-0.082520,0.996094,-0.6714,0.0000,0.0000,-4.8505,-0.9943,-27.9492,239
1786956598019,0.016113,-0.082520,0.996094,-0.6714,0.0000,0.0000,-4.8560,-0.9943,-28.2404,240
