timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775632353,-0.103516,0.994141,-0.005371,0.0000,0.0000,0.0000,90.1923,5.9052,50.3833,110
1788775632353,-0.103516,0.994141,-0.005371,0.0000,0.0000,0.0000,90.1923,5.9052,50.3943,111
1788775632379,-0.104980,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9052,50.3998,112
1788775632379,-0.104980,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9052,50.4108,113
1788775632379,-0.102051,0.993652,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9052,50.4218,114
1788775632379,-0.102051,0.993652,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9052,50.4272,115
1788775632408,-0.100098,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9052,50.4382,116
1788775632408,-0.100098,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9052,50.4492,117
1788775632408,-0.101074,0.993652,-0.004395,0.0000,0.0000,0.0000,90.1923,5.9052,50.4547,118
1788775632408,-0.101074,0.993652,-0.004395,0.0000,0.0000,0.0000,90.1923,5.9052,50.4657,119
1788775632468,-0.097168,1.003906,-0.001465,-0.6104,0.0000,0.0000,90.1868,5.9052,50.4767,120
1788775632468,-0.097168,1.003906,-0.001465,-0.6104,0.0000,0.0000,90.1813,5.8997,50.4822,121
1788775632468,-0.118164,1.042480,-0.014160,0.1831,0.0000,0.0000,90.1813,5.8997,50.4932,122
1788775632468,-0.118164,1.042480,-0.014160,0.1831,0.0000,0.0000,90.1813,5.8997,50.4987,123
1788775632498,-0.113281,0.985352,-0.000488,-0.1831,0.0000,-0.3052,90.1868,5.9052,50.5096,124
1788775632498,-0.113281,0.985352,-0.000488,-0.1831,0.0000,-0.3052,90.1813,5.9052,50.5206,125
1788775632498,-0.108887,0.997070,0.003418,0.6104,0.0000,0.1221,90.1868,5.9106,50.5261,126
1788775632498,-0.108887,0.997070,0.003418,0.6104,0.0000,0.1221,90.1923,5.9106,50.5371,127
1788775632529,-0.090332,0.996582,-0.001465,0.5493,0.0000,0.0000,90.1978,5.9106,50.5426,128
1788775632529,-0.090332,0.996582,-0.001465,0.5493,0.0000,0.0000,90.2032,5.9106,50.5536,129
1788775632529,-0.101074,0.979980,-0.006836,0.0000,0.0610,0.0000,90.2032,5.9106,50.5646,130
1788775632529,-0.101074,0.979980,-0.006836,0.0000,0.0610,0.0000,90.2032,5.9106,50.5701,131
1788775632591,-0.107910,0.989746,-0.010254,-0.0610,-0.1221,-0.1831,90.2032,5.9106,50.5811,132
1788775632591,-0.107910,0.989746,-0.010254,-0.0610,-0.1221,-0.1831,90.2032,5.9106,50.5865,133
1788775632591,-0.108887,1.002441,-0.007324,-0.2441,0.0000,-0.0610,90.2032,5.9161,50.5920,134
1788775632591,-0.108887,1.002441,-0.007324,-0.2441,0.0000,-0.0610,90.2032,5.9161,50.6030,135
1788775632619,-0.104492,0.993164,0.000000,0.0000,0.0000,0.0000,90.2032,5.9161,50.6085,136
1788775632619,-0.104492,0.993164,0.000000,0.0000,0.0000,0.0000,90.2032,5.9161,50.6195,137
1788775632619,-0.091309,1.000977,-0.003906,0.0000,0.0000,0.0000,90.2032,5.9161,50.6250,138
1788775632619,-0.091309,1.000977,-0.003906,0.0000,0.0000,0.0000,90.2032,5.9161,50.6360,139
1788775632650,-0.098633,0.992676,0.000000,0.0610,0.0000,-0.0610,90.2032,5.9161,50.6415,140
1788775632650,-0.098633,0.992676,0.000000,0.0610,0.0000,-0.0610,90.2032,5.9161,50.6525,141
1788775632650,-0.105957,0.989258,0.000977,-0.1221,-0.0610,-0.1221,90.2032,5.9161,50.6580,142
1788775632650,-0.105957,0.989258,0.000977,-0.1221,-0.0610,-0.1221,90.2032,5.9216,50.6635,143
1788775632710,-0.105469,0.987793,0.000977,0.0610,0.0000,0.0610,90.1978,5.9216,50.6744,144
1788775632710,-0.105469,0.987793,0.000977,0.0610,0.0000,0.0610,90.1978,5.9161,50.6799,145
1788775632710,-0.104980,0.996094,-0.004395,0.3052,0.0000,0.0610,90.2032,5.9161,50.6854,146
1788775632710,-0.104980,0.996094,-0.004395,0.3052,0.0000,0.0610,90.2032,5.9161,50.6964,147
1788775632740,-0.101563,0.993164,-0.007813,0.0610,0.0000,0.0000,90.2032,5.9161,50.7019,148
1788775632740,-0.101563,0.993164,-0.007813,0.0610,0.0000,0.0000,90.2032,5.9161,50.7129,149
1788775632740,-0.099121,0.998047,-0.009277,0.0000,0.0000,-0.1221,90.2032,5.9216,50.7184,150
1788775632740,-0.099121,0.998047,-0.009277,0.0000,0.0000,-0.1221,90.2032,5.9216,50.7239,151
1788775632770,-0.104980,0.995117,-0.003906,-0.1221,0.0000,-0.0610,90.2032,5.9216,50.7349,152
1788775632770,-0.104980,0.995117,-0.003906,-0.1221,0.0000,-0.0610,90.2032,5.9216,50.7404,153
1788775632770,-0.104980,0.992676,0.000000,-0.1221,0.0000,0.0000,90.2032,5.9216,50.7458,154
1788775632770,-0.104980,0.992676,0.000000,-0.1221,0.0000,0.0000,90.2032,5.9216,50.7568,155
1788775632828,-0.096191,0.975098,0.005371,-0.6714,0.0000,0.0000,90.1923,5.9216,50.7623,156
1788775632828,-0.096191,0.975098,0.005371,-0.6714,0.0000,0.0000,90.1868,5.9216,50.7678,157
1788775632828,-0.109863,1.068848,-0.018555,-0.0610,0.0000,0.3052,90.1868,5.9161,50.7788,158
1788775632828,-0.109863,1.068848,-0.018555,-0.0610,0.0000,0.3052,90.1868,5.9161,50.7843,159
1788775632860,-0.103516,0.975098,0.001953,0.0000,0.0000,0.0000,90.1868,5.9161,50.7898,160
1788775632860,-0.103516,0.975098,0.001953,0.0000,0.0000,0.0000,90.1868,5.9161,50.7953,161
1788775632860,-0.102539,1.003906,-0.004395,-0.1221,0.0000,0.1221,90.1868,5.9106,50.8063,162
1788775632860,-0.102539,1.003906,-0.004395,-0.1221,0.0000,0.1221,90.1868,5.9106,50.8118,163
1788775632891,-0.104004,0.982910,0.005371,-0.1221,0.0000,0.0610,90.1868,5.9106,50.8173,164
1788775632891,-0.104004,0.982910,0.005371,-0.1221,0.0000,0.0610,90.1813,5.9106,50.8282,165
1788775632891,-0.106934,0.989746,-0.008301,0.2441,0.0610,0.0000,90.1868,5.9106,50.8337,166
1788775632891,-0.106934,0.989746,-0.008301,0.2441,0.0610,0.0000,90.1868,5.9106,50.8392,167
1788775632950,-0.104004,0.991699,-0.007813,-0.2441,0.0000,-0.1831,90.1868,5.9106,50.8447,168
1788775632950,-0.104004,0.991699,-0.007813,-0.2441,0.0000,-0.1831,90.1813,5.9161,50.8557,169
1788775632950,-0.099609,1.005371,-0.006348,0.1831,0.0000,-0.0610,90.1868,5.9161,50.8612,170
1788775632950,-0.099609,1.005371,-0.006348,0.1831,0.0000,-0.0610,90.1868,5.9161,50.8667,171
1788775632980,-0.102539,0.989746,0.002930,-0.1831,0.0000,-0.0610,90.1868,5.9161,50.8722,172
1788775632980,-0.102539,0.989746,0.002930,-0.1831,0.0000,-0.0610,90.1813,5.9161,50.8777,173
1788775632980,-0.100586,0.983398,0.003418,0.1831,0.0000,0.0000,90.1868,5.9161,50.8887,174
1788775632980,-0.100586,0.983398,0.003418,0.1831,0.0000,0.0000,90.1868,5.9161,50.8942,175
1788775633012,-0.104004,0.998535,-0.007324,0.3052,0.0000,0.1221,90.1923,5.9161,50.8997,176
1788775633012,-0.104004,0.998535,-0.007324,0.3052,0.0000,0.1221,90.1923,5.9161,50.9052,177
1788775633012,-0.102051,0.992188,-0.006836,-0.0610,0.0000,0.0000,90.1923,5.9161,50.9106,178
1788775633012,-0.102051,0.992188,-0.006836,-0.0610,0.0000,0.0000,90.1923,5.9161,50.9161,179
1788775633069,-0.099609,0.998535,-0.005371,-0.0610,0.0000,-0.1221,90.1923,5.9161,50.9271,180
1788775633069,-0.099609,0.998535,-0.005371,-0.0610,0.0000,-0.1221,90.1923,5.9161,50.9326,181
1788775633069,-0.102051,0.990723,0.000977,0.0000,0.0000,-0.1221,90.1923,5.9161,50.9381,182
1788775633069,-0.102051,0.990723,0.000977,0.0000,0.0000,-0.1221,90.1923,5.9216,50.9436,183
1788775633102,-0.103027,0.987793,-0.000488,0.1221,0.0000,-0.0610,90.1923,5.9216,50.9491,184
1788775633102,-0.103027,0.987793,-0.000488,0.1221,0.0000,-0.0610,90.1923,5.9216,50.9546,185
1788775633102,-0.103027,0.995117,-0.006836,0.0610,0.0000,0.0610,90.1923,5.9216,50.9601,186
1788775633102,-0.103027,0.995117,-0.006836,0.0610,0.0000,0.0610,90.1923,5.9161,50.9656,187
1788775633129,-0.100586,0.992676,-0.004395,-0.1221,0.0000,0.0610,90.1923,5.9161,50.9766,188
1788775633129,-0.100586,0.992676,-0.004395,-0.1221,0.0000,0.0610,90.1923,5.9161,50.9821,189
1788775633129,-0.100098,0.992676,-0.001465,-0.1221,0.0000,-0.0610,90.1923,5.9161,50.9875,190
1788775633129,-0.100098,0.992676,-0.001465,-0.1221,0.0000,-0.0610,90.1868,5.9161,50.9930,191
1788775633191,-0.103516,0.993164,-0.000977,0.0000,0.0000,-0.1221,90.1868,5.9161,50.9985,192
1788775633191,-0.103516,0.993164,-0.000977,0.0000,0.0000,-0.1221,90.1868,5.9216,51.0040,193
1788775633191,-0.105469,0.995117,-0.003906,0.1831,0.0000,0.0000,90.1923,5.9161,51.0095,194
1788775633191,-0.105469,0.995117,-0.003906,0.1831,0.0000,0.0000,90.1923,5.9161,51.0150,195
1788775633218,-0.102539,0.995117,-0.007324,0.0000,0.0000,0.0000,90.1923,5.9161,51.0205,196
1788775633218,-0.102539,0.995117,-0.007324,0.0000,0.0000,0.0000,90.1923,5.9161,51.0260,197
1788775633218,-0.100098,0.994141,-0.004883,-0.1221,0.0000,0.0000,90.1923,5.9161,51.0315,198
1788775633218,-0.100098,0.994141,-0.004883,-0.1221,0.0000,0.0000,90.1923,5.9161,51.0370,199
1788775633248,-0.101563,0.991699,-0.000488,-0.1221,0.0000,-0.0610,90.1923,5.9161,51.0425,200
1788775633248,-0.101563,0.991699,-0.000488,-0.1221,0.0000,-0.0610,90.1868,5.9216,51.0480,201
1788775633248,-0.103027,0.992188,0.000000,0.0000,0.0000,0.0000,90.1868,5.9161,51.0535,202
1788775633248,-0.103027,0.992188,0.000000,0.0000,0.0000,0.0000,90.1868,5.9161,51.0590,203
1788775633313,-0.104980,0.994141,-0.003906,0.1221,0.0000,0.0000,90.1868,5.9161,51.0645,204
1788775633313,-0.104980,0.994141,-0.003906,0.1221,0.0000,0.0000,90.1923,5.9161,51.0699,205
1788775633313,-0.103027,0.996094,-0.004883,0.0000,0.0000,0.0000,90.1923,5.9161,51.0754,206
1788775633313,-0.103027,0.996094,-0.004883,0.0000,0.0000,0.0000,90.1923,5.9161,51.0809,207
1788775633340,-0.101563,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1923,5.9161,51.0864,208
1788775633340,-0.101563,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1923,5.9161,51.0919,209
1788775633340,-0.101563,0.992188,-0.001465,0.0610,0.0000,0.0000,90.1923,5.9161,51.0974,210
1788775633340,-0.101563,0.992188,-0.001465,0.0610,0.0000,0.0000,90.1923,5.9161,51.1029,211
1788775633368,-0.102539,0.992676,-0.003418,0.0610,0.0000,0.0000,90.1923,5.9161,51.1084,212
1788775633368,-0.102539,0.992676,-0.003418,0.0610,0.0000,0.0000,90.1923,5.9161,51.1139,213
1788775633368,-0.104004,0.995117,-0.004883,0.0000,0.0000,0.0000,90.1923,5.9161,51.1194,214
1788775633368,-0.104004,0.995117,-0.004883,0.0000,0.0000,0.0000,90.1923,5.9161,51.1249,215
1788775633433,-0.102051,0.995117,-0.002441,-0.0610,0.0000,0.0000,90.1923,5.9161,51.1249,216
1788775633433,-0.102051,0.995117,-0.002441,-0.0610,0.0000,0.0000,90.1923,5.9161,51.1304,217
1788775633433,-0.101074,0.993164,-0.000488,0.0000,0.0000,0.0000,90.1923,5.9161,51.1359,218
1788775633433,-0.101074,0.993164,-0.000488,0.0000,0.0000,0.0000,90.1923,5.9161,51.1414,219
1788775633459,-0.102051,0.992676,-0.001953,0.0610,0.0000,0.0000,90.1923,5.9161,51.1469,220
1788775633459,-0.102051,0.992676,-0.001953,0.0610,0.0000,0.0000,90.1923,5.9161,51.1523,221
1788775633459,-0.104980,0.992676,-0.004395,0.0610,0.0000,0.0000,90.1923,5.9161,51.1578,222
1788775633459,-0.104980,0.992676,-0.004395,0.0610,0.0000,0.0000,90.1923,5.9161,51.1633,223
1788775633519,-0.103027,0.994629,-0.005371,0.0000,0.0000,0.0000,90.1923,5.9161,51.1688,224
1788775633519,-0.103027,0.994629,-0.005371,0.0000,0.0000,0.0000,90.1923,5.9161,51.1743,225
1788775633519,-0.101563,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9161,51.1743,226
1788775633519,-0.101563,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9161,51.1798,227
1788775633551,-0.101563,0.993652,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9161,51.1853,228
1788775633551,-0.101563,0.993652,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9161,51.1908,229
1788775633551,-0.103027,0.993164,-0.003418,0.0610,0.0000,0.0000,90.1923,5.9161,51.1963,230
1788775633551,-0.103027,0.993164,-0.003418,0.0610,0.0000,0.0000,90.1923,5.9161,51.2018,231
1788775633578,-0.104004,0.994629,-0.005371,0.0000,0.0000,0.0000,90.1923,5.9161,51.2018,232
1788775633578,-0.104004,0.994629,-0.005371,0.0000,0.0000,0.0000,90.1923,5.9161,51.2073,233
1788775633578,-0.102539,0.994141,-0.004883,-0.0610,0.0000,0.0000,90.1923,5.9161,51.2128,234
1788775633578,-0.102539,0.994141,-0.004883,-0.0610,0.0000,0.0000,90.1923,5.9161,51.2183,235
1788775633639,-0.102051,0.994141,-0.001465,-0.0610,0.0000,0.0000,90.1923,5.9161,51.2238,236
1788775633639,-0.102051,0.994141,-0.001465,-0.0610,0.0000,0.0000,90.1923,5.9161,51.2292,237
1788775633639,-0.102539,0.992188,0.000000,0.0000,0.0000,0.0000,90.1923,5.9161,51.2292,238
1788775633639,-0.102539,0.992188,0.000000,0.0000,0.0000,0.0000,90.1923,5.9161,51.2347,239
1788775633669,-0.103027,0.994629,-0.003418,0.0610,0.0000,0.0000,90.1923,5.9161,51.2402,240
1788775633669,-0.103027,0.994629,-0.003418,0.0610,0.0000,0.0000,90.1923,5.9161,51.2457,241
1788775633669,-0.103027,0.994629,-0.004395,0.0000,0.0000,0.0000,90.1923,5.9161,51.2512,242
1788775633669,-0.103027,0.994629,-0.004395,0.0000,0.0000,0.0000,90.1923,5.9161,51.2512,243
1788775633699,-0.102539,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9161,51.2567,244
1788775633699,-0.102539,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9161,51.2622,245
1788775633699,-0.103027,0.993164,0.000000,0.0000,0.0000,0.0000,90.1923,5.9161,51.2677,246
1788775633699,-0.103027,0.993164,0.000000,0.0000,0.0000,0.0000,90.1923,5.9161,51.2677,247
1788775633759,-0.103516,1.003418,-0.002441,0.0000,0.0000,0.0000,90.1923,5.9161,51.2732,248
1788775633759,-0.103516,1.003418,-0.002441,0.0000,0.0000,0.0000,90.1923,5.9161,51.2787,249
1788775633759,-0.158203,1.095215,-0.012695,-0.0610,-0.0610,0.0000,90.1923,5.9161,51.2842,250
