timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788776801867,-0.311523,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,34
1788776801867,-0.311523,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,35
1788776801956,-0.311035,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,36
1788776801956,-0.311035,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,37
1788776801956,-0.312012,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,38
1788776801956,-0.312012,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,39
1788776802047,-0.312012,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,40
1788776802047,-0.312012,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,41
1788776802047,-0.311035,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,42
1788776802047,-0.311035,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,43
1788776802137,-0.310547,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,44
1788776802137,-0.310547,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,45
1788776802137,-0.312012,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,46
1788776802137,-0.312012,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,47
1788776802227,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,48
1788776802227,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,49
1788776802227,-0.311523,0.012695,0.947754,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,50
1788776802227,-0.311523,0.012695,0.947754,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,51
1788776802316,-0.311523,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,52
1788776802316,-0.311523,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,53
1788776802316,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,54
1788776802316,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,55
1788776802406,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,56
1788776802406,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,57
1788776802406,-0.310547,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,58
1788776802406,-0.310547,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,59
1788776802496,-0.311523,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1659,-35.7935,60
1788776802496,-0.311523,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,61
1788776802496,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,62
1788776802496,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,63
1788776802586,-0.310547,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,64
1788776802586,-0.310547,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,65
1788776802586,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,66
1788776802586,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,67
1788776802676,-0.311035,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,68
1788776802676,-0.310547,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,69
1788776802676,-0.310547,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,70
1788776802676,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,71
1788776802766,-0.311523,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,72
1788776802766,-0.311523,0.011719,0.950684,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,73
1788776802766,-0.311523,0.011719,0.950684,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,74
1788776802766,-0.311035,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,75
1788776802857,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,76
1788776802857,-0.310547,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,77
1788776802857,-0.310547,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,78
1788776802857,-0.310547,0.012207,0.951172,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,79
1788776802946,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,80
1788776802946,-0.311035,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,81
1788776802946,-0.311035,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,82
1788776802946,-0.311035,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,83
1788776803036,-0.311523,0.011230,0.948730,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,84
1788776803036,-0.311035,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,85
1788776803036,-0.311035,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,86
1788776803036,-0.311523,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,87
1788776803157,-0.312012,0.012207,0.948730,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,88
1788776803157,-0.311523,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,89
1788776803157,-0.311523,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,90
1788776803157,-0.310547,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,91
1788776803246,-0.311523,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,92
1788776803246,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,93
1788776803246,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,94
1788776803246,-0.311035,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,95
1788776803337,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,96
1788776803337,-0.311035,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,97
1788776803337,-0.311035,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,98
1788776803337,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,99
1788776803426,-0.311035,0.011230,0.948730,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,100
1788776803426,-0.311523,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1604,-35.7935,101
1788776803426,-0.311523,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,102
1788776803426,-0.311523,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,103
1788776803516,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,104
1788776803516,-0.311523,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,105
1788776803516,-0.311523,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,106
1788776803516,-0.311035,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,107
1788776803607,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,108
1788776803607,-0.311523,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,109
1788776803607,-0.311523,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,110
1788776803607,-0.311523,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,111
1788776803697,-0.311035,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,112
1788776803697,-0.311523,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,113
1788776803697,-0.311523,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,114
1788776803697,-0.310547,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,115
1788776803786,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,116
1788776803786,-0.311523,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,117
1788776803786,-0.311523,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,118
1788776803786,-0.311523,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,119
1788776803876,-0.311523,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,120
1788776803876,-0.311523,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,121
1788776803876,-0.311523,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,122
1788776803876,-0.311523,0.011719,0.948242,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,123
1788776803968,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,124
1788776803968,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,125
1788776803968,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,126
1788776803968,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,127
1788776804058,-0.311523,0.011719,0.950684,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,128
1788776804058,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,129
1788776804058,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,130
1788776804058,-0.311523,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,131
1788776804148,-0.311035,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,132
1788776804148,-0.311523,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,133
1788776804148,-0.311523,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,134
1788776804148,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,135
1788776804236,-0.310059,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,136
1788776804236,-0.311035,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,137
1788776804236,-0.311035,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,138
1788776804236,-0.311523,0.011719,0.950684,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,139
1788776804326,-0.311035,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,140
1788776804326,-0.311035,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,141
1788776804326,-0.311035,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,142
1788776804326,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,143
1788776804418,-0.311035,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,144
1788776804418,-0.311523,0.011719,0.948242,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,145
1788776804418,-0.311523,0.011719,0.948242,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,146
1788776804418,-0.311523,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,147
1788776804506,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,148
1788776804506,-0.312012,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,149
1788776804506,-0.312012,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,150
1788776804506,-0.311523,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,151
1788776804596,-0.311035,0.011230,0.950684,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,152
1788776804596,-0.311035,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,153
1788776804596,-0.311035,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,154
1788776804596,-0.311035,0.011230,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,155
1788776804690,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,156
1788776804690,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,157
1788776804690,-0.311523,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,158
1788776804690,-0.311523,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,159
1788776804778,-0.312012,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,160
1788776804778,-0.312012,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,161
1788776804778,-0.311035,0.012207,0.948730,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,162
1788776804778,-0.311035,0.012207,0.948730,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,163
1788776804867,-0.311035,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,164
1788776804867,-0.311035,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,165
1788776804867,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,166
1788776804867,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,167
1788776804959,-0.311523,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,168
1788776804959,-0.311523,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,169
1788776804959,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,170
1788776804959,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,171
1788776805048,-0.311035,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,172
1788776805048,-0.311035,0.012207,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,173
1788776805048,-0.310547,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,174
1788776805048,-0.310547,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,175
1788776805136,-0.311035,0.011230,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,176
1788776805136,-0.311035,0.011230,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,177
1788776805136,-0.311523,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,178
1788776805136,-0.311523,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,179
1788776805230,-0.310547,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,180
1788776805230,-0.310547,0.012207,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,181
1788776805230,-0.310547,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,182
1788776805230,-0.310547,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,183
1788776805317,-0.311523,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,184
1788776805317,-0.311523,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,185
1788776805317,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,186
1788776805317,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,187
1788776805408,-0.311523,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,188
1788776805408,-0.311523,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,189
1788776805408,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,190
1788776805408,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1549,-35.7935,191
1788776805496,-0.310547,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,192
1788776805496,-0.310547,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,193
1788776805496,-0.310547,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,194
1788776805496,-0.310547,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,195
1788776805586,-0.311035,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,196
1788776805586,-0.311035,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,197
1788776805586,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,198
1788776805586,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,199
1788776805676,-0.311523,0.012207,0.950684,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,200
1788776805676,-0.311523,0.012207,0.950684,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,201
1788776805676,-0.311523,0.011230,0.950195,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,202
1788776805676,-0.311523,0.011230,0.950195,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,203
1788776805767,-0.310547,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,204
1788776805767,-0.310547,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,205
1788776805767,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,206
1788776805767,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,207
1788776805856,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,208
1788776805856,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,209
1788776805856,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,210
1788776805856,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,211
1788776805946,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,212
1788776805946,-0.311523,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,213
1788776805946,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,214
1788776805946,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,215
1788776806039,-0.311035,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,216
1788776806039,-0.311035,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,217
1788776806039,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,218
1788776806039,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,219
1788776806126,-0.310547,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,220
1788776806126,-0.310547,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,221
1788776806126,-0.310547,0.012207,0.948242,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,222
1788776806126,-0.310547,0.012207,0.948242,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,223
1788776806216,-0.311035,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,224
1788776806216,-0.311035,0.011719,0.950195,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,225
1788776806216,-0.311035,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,226
1788776806216,-0.311035,0.011230,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,227
1788776806307,-0.311523,0.011719,0.949219,0.0000,0.0000,0.0000,0.7141,18.1494,-35.7935,228
1788776806307,-0.311523,0.011719,0.949219,0.0000,0.0000,0.0000,0.7141,18.1494,-35.7935,229
1788776806307,-0.310547,0.012207,0.949219,0.0000,0.0000,0.0000,0.7141,18.1494,-35.7935,230
1788776806307,-0.310547,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,231
1788776806396,-0.311035,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,232
1788776806396,-0.311035,0.011230,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,233
1788776806396,-0.311035,0.012207,0.948730,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,234
1788776806396,-0.311035,0.012207,0.948730,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,235
1788776806487,-0.310547,0.011230,0.950684,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,236
1788776806487,-0.310547,0.011230,0.950684,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,237
1788776806487,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,238
1788776806487,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,239
1788776806577,-0.310547,0.012695,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,240
1788776806577,-0.310547,0.012695,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,241
1788776806577,-0.311035,0.011230,0.950684,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,242
1788776806577,-0.311035,0.012207,0.948730,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,243
1788776806666,-0.311035,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,244
1788776806666,-0.311035,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,245
1788776806666,-0.311035,0.011719,0.948730,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,246
1788776806666,-0.310547,0.011719,0.949707,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,247
1788776806756,-0.311523,0.012207,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,248
1788776806756,-0.310547,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,249
1788776806756,-0.310547,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1494,-35.7935,250
1788776806756,-0.311035,0.011719,0.949219,0.0000,0.0000,0.0000,0.7196,18.1439,-35.7935,251
