timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788341525424,0.045898,-0.054688,0.989746,-1.2207,-0.7324,0.0000,-2.9608,-2.7686,-54.6570,53
1788341525424,0.043457,-0.051270,0.996094,3.7231,2.0752,0.0000,-2.9443,-2.7631,-55.2393,54
1788341525424,0.043457,-0.051270,0.996094,3.7231,2.0752,0.0000,-2.9059,-2.7411,-55.8655,55
1788341525455,0.042969,-0.045410,1.000977,-1.7090,-0.9766,0.0000,-2.8949,-2.7356,-56.5137,56
1788341525455,0.042969,-0.045410,1.000977,-1.7090,-0.9766,0.0000,-2.9114,-2.7466,-57.1783,57
1788341525455,0.049805,-0.050293,0.992188,-1.2207,-0.6714,0.0000,-2.9279,-2.7576,-57.8265,58
1788341525455,0.049805,-0.050293,0.992188,-1.2207,-0.6714,0.0000,-2.9388,-2.7631,-58.4637,59
1788341525515,0.049316,-0.054199,0.996582,0.3052,0.1831,0.0000,-2.9443,-2.7631,-59.1449,60
1788341525515,0.049316,-0.054199,0.996582,0.3052,0.1831,0.0000,-2.9388,-2.7631,-59.1449,61
1788341525515,0.048828,-0.043457,0.995117,1.9531,1.0986,0.0000,-2.9279,-2.7576,-59.8206,62
1788341525515,0.048828,-0.043457,0.995117,1.9531,1.0986,0.0000,-2.9114,-2.7466,-60.4907,63
1788341525547,0.047363,-0.045898,0.998535,-1.4648,-0.7935,0.0000,-2.9059,-2.7466,-61.1279,64
1788341525547,0.047363,-0.045898,0.998535,-1.4648,-0.7935,0.0000,-2.9224,-2.7521,-61.7322,65
1788341525547,0.047852,-0.057617,0.993652,-2.7466,-1.5259,0.0000,-2.9388,-2.7631,-62.3309,66
1788341525547,0.047852,-0.057617,0.993652,-2.7466,-1.5259,0.0000,-2.9663,-2.7795,-62.6990,67
1788341525573,0.045898,-0.051270,0.993652,3.9063,2.1973,0.0000,-2.9608,-2.7740,-62.7814,68
1788341525573,0.045898,-0.051270,0.993652,3.9063,2.1973,0.0000,-2.9224,-2.7521,-63.0615,69
1788341525573,0.040527,-0.043945,1.000977,-0.0610,-0.0610,0.0000,-2.9004,-2.7411,-63.3856,70
1788341525573,0.040527,-0.043945,1.000977,-0.0610,-0.0610,0.0000,-2.9004,-2.7466,-63.7756,71
1788341525633,0.046875,-0.053711,0.992676,-3.7842,-2.1362,0.0000,-2.9224,-2.7576,-64.2151,72
1788341525633,0.046875,-0.053711,0.992676,-3.7842,-2.1362,0.0000,-2.9608,-2.7740,-64.5007,73
1788341525633,0.051270,-0.054199,0.994141,2.4414,1.2817,0.0000,-2.9663,-2.7795,-64.5941,74
1788341525633,0.051270,-0.054199,0.994141,2.4414,1.2817,0.0000,-2.9388,-2.7686,-64.5557,75
1788341525666,0.045410,-0.043945,0.999512,1.9531,1.0376,0.0000,-2.9169,-2.7521,-64.2316,76
1788341525666,0.045410,-0.043945,0.999512,1.9531,1.0376,0.0000,-2.9004,-2.7411,-63.9185,77
1788341525666,0.050293,-0.046387,0.995117,-3.2349,-1.7700,0.0000,-2.9059,-2.7466,-63.6877,78
1788341525666,0.050293,-0.046387,0.995117,-3.2349,-1.7700,0.0000,-2.9388,-2.7631,-63.4845,79
1788341525695,0.049316,-0.054688,0.992188,0.1831,0.1221,0.0000,-2.9498,-2.7740,-63.5504,80
1788341525695,0.049316,-0.054688,0.992188,0.1831,0.1221,0.0000,-2.9498,-2.7686,-63.6438,81
1788341525695,0.043945,-0.050293,0.998535,2.3804,1.3428,0.0000,-2.9333,-2.7631,-63.6438,82
1788341525695,0.043945,-0.050293,0.998535,2.3804,1.3428,0.0000,-2.9114,-2.7521,-63.7866,83
1788341525756,0.042969,-0.044922,0.993164,-1.4648,-0.7935,0.0000,-2.9059,-2.7466,-63.8470,84
1788341525756,0.042969,-0.044922,0.993164,-1.4648,-0.7935,0.0000,-2.9224,-2.7521,-63.8470,85
1788341525756,0.044434,-0.053223,0.995605,-0.9155,-0.4883,0.0000,-2.9333,-2.7631,-63.7976,86
1788341525756,0.044434,-0.053223,0.995605,-0.9155,-0.4883,0.0000,-2.9388,-2.7631,-63.7317,87
1788341525785,0.052246,-0.062988,0.994141,-1.5869,-0.7324,0.0000,-2.9553,-2.7686,-63.6163,88
1788341525785,0.052246,-0.062988,0.994141,-1.5869,-0.7324,0.0000,-2.9718,-2.7795,-63.6438,89
1788341525785,0.048828,-0.048340,0.995605,5.0049,2.7466,0.0000,-2.9553,-2.7686,-63.6438,90
1788341525785,0.048828,-0.048340,0.995605,5.0049,2.7466,0.0000,-2.9004,-2.7411,-63.6218,91
1788341525815,0.043945,-0.041992,1.004395,-0.9155,-0.4883,0.0000,-2.8839,-2.7301,-63.6932,92
1788341525815,0.043945,-0.041992,1.004395,-0.9155,-0.4883,0.0000,-2.8949,-2.7301,-63.7372,93
1788341525815,0.053223,-0.050781,0.985352,-1.5259,-0.7935,0.0000,-2.9059,-2.7411,-63.9404,94
1788341525815,0.053223,-0.050781,0.985352,-1.5259,-0.7935,0.0000,-2.9169,-2.7466,-64.1821,95
1788341525877,0.051270,-0.056641,0.984375,2.3804,1.5259,0.0000,-2.9169,-2.7411,-64.2975,96
1788341525877,0.051270,-0.056641,0.984375,2.3804,1.5259,0.0000,-2.8894,-2.7301,-64.2151,97
1788341525877,0.056641,-0.067871,1.016602,2.1973,1.2207,0.0000,-2.8674,-2.7136,-63.8470,98
1788341525877,0.056641,-0.067871,1.016602,2.1973,1.2207,0.0000,-2.8455,-2.7026,-63.5284,99
1788341525905,0.040527,-0.047363,0.987305,12.4512,6.9580,0.0000,-2.7740,-2.6642,-63.4241,100
1788341525905,0.040527,-0.047363,0.987305,12.4512,6.9580,0.0000,-2.6532,-2.5983,-63.4515,101
1788341525905,0.027344,-0.022461,1.000977,10.9863,6.1035,0.0000,-2.5433,-2.5378,-63.5779,102
1788341525905,0.027344,-0.022461,1.000977,10.9863,6.1035,0.0000,-2.4390,-2.4774,-63.7427,103
1788341525935,0.056152,-0.072266,0.995605,-6.4087,-3.5400,0.0000,-2.5049,-2.5104,-63.9294,104
1788341525935,0.056152,-0.072266,0.995605,-6.4087,-3.5400,0.0000,-2.5708,-2.5488,-64.1437,105
1788341525935,0.074219,-0.092773,0.978027,22.6440,12.8174,-0.3052,-2.3511,-2.4170,-64.3964,106
1788341525935,0.074219,-0.092773,0.978027,22.6440,12.8174,-0.3052,-2.1313,-2.2906,-64.5996,107
1788341525993,0.047852,-0.043945,1.002441,22.8271,13.0005,-0.4272,-1.9116,-2.1643,-64.7864,108
1788341525993,0.047852,-0.043945,1.002441,22.8271,13.0005,-0.4272,-1.6919,-2.0380,-64.9951,109
1788341525993,0.199707,-0.316895,0.950684,3.4180,2.0752,-0.6104,-1.6754,-2.0215,-65.2313,110
1788341525993,0.199707,-0.316895,0.950684,3.4180,2.0752,-0.6104,-1.6699,-2.0105,-65.3577,111
1788341526026,0.114258,-0.160645,0.917480,211.3647,118.9575,-0.6714,0.4010,-0.8459,-65.3412,112
1788341526026,0.114258,-0.160645,0.917480,211.3647,118.9575,-0.6714,2.4609,0.3186,-65.4016,113
1788341526026,-0.050293,0.122559,1.030273,190.8569,107.4219,-0.7935,4.3066,1.3733,-65.5115,114
1788341526026,-0.050293,0.122559,1.030273,190.8569,107.4219,-0.7935,6.1469,2.4390,-65.7147,115
1788341526056,-0.312500,0.603027,0.898926,152.4658,85.8154,-1.7700,7.6190,3.3069,-66.1102,116
1788341526056,-0.312500,0.603027,0.898926,152.4658,85.8154,-1.7700,9.1187,4.1803,-66.6376,117
1788341526056,-0.159180,0.311035,1.155762,-176.6357,-99.6704,-1.8311,7.3334,3.2025,-66.7749,118
1788341526056,-0.159180,0.311035,1.155762,-176.6357,-99.6704,-1.8311,5.5646,2.2083,-66.2311,119
1788341526113,0.140625,-0.206055,0.835938,-81.5430,-46.5698,-2.0142,4.7461,1.7413,-65.8960,120
1788341526113,0.140625,-0.206055,0.835938,-81.5430,-46.5698,-2.0142,3.9276,1.2689,-65.5005,121
1788341526113,0.023438,-0.036133,0.948730,196.4111,109.9854,-2.4414,5.8887,2.3456,-64.9402,122
1788341526113,0.023438,-0.036133,0.948730,196.4111,109.9854,-2.4414,7.8387,3.4113,-64.5227,123
1788341526143,-0.250488,0.466797,1.040039,59.2651,33.1421,-2.1973,8.4100,3.7189,-64.2865,124
1788341526143,-0.250488,0.466797,1.040039,59.2651,33.1421,-2.1973,8.9923,4.0320,-63.9459,125
1788341526143,-0.095703,0.211426,1.039551,-111.0229,-62.8662,-1.8921,7.8717,3.4058,-63.8525,126
1788341526143,-0.095703,0.211426,1.039551,-111.0229,-62.8662,-1.8921,6.7566,2.7850,-63.9240,127
1788341526175,0.091797,-0.126953,0.879883,-27.2217,-15.9302,-2.7466,6.4819,2.6312,-63.8416,128
1788341526175,0.091797,-0.126953,0.879883,-27.2217,-15.9302,-2.7466,6.2018,2.4664,-63.6932,129
1788341526175,-0.051270,0.122070,0.982910,126.1597,70.1294,-3.1738,7.4542,3.1586,-63.4351,130
1788341526175,-0.051270,0.122070,0.982910,126.1597,70.1294,-3.1738,8.7067,3.8397,-63.0560,131
1788341526235,-0.208984,0.362793,1.023438,51.6968,28.5645,-2.1973,9.2120,4.1089,-62.7924,132
1788341526235,-0.208984,0.362793,1.023438,51.6968,28.5645,-2.1973,9.7229,4.3890,-62.5452,133
1788341526235,-0.125488,0.270020,1.020508,-80.9937,-45.8984,-1.3428,8.9044,3.9331,-62.4023,134
1788341526235,-0.125488,0.270020,1.020508,-80.9937,-45.8984,-1.3428,8.0969,3.4882,-62.2705,135
1788341526266,0.041992,-0.030273,0.927734,-66.7725,-38.0859,-1.2817,7.4268,3.1201,-62.1167,136
1788341526266,0.041992,-0.030273,0.927734,-66.7725,-38.0859,-1.2817,6.7621,2.7466,-61.9299,137
1788341526266,-0.024902,0.064941,0.926270,97.1680,54.1992,-1.6479,7.7344,3.2849,-61.6003,138
1788341526266,-0.024902,0.064941,0.926270,97.1680,54.1992,-1.6479,8.7012,3.8123,-61.1993,139
1788341526293,-0.205078,0.392090,1.041504,89.0503,49.4995,-0.2441,9.5911,4.2957,-60.8643,140
1788341526293,-0.205078,0.392090,1.041504,89.0503,49.4995,-0.2441,10.4865,4.7791,-60.6335,141
1788341526293,-0.155273,0.298340,1.008301,-112.7930,-63.2935,0.4272,9.3549,4.1583,-60.6555,142
1788341526293,-0.155273,0.298340,1.008301,-112.7930,-63.2935,0.4272,8.2288,3.5431,-60.6116,143
1788341526353,0.097656,-0.122070,0.876465,-91.2476,-50.8423,0.2441,7.3279,3.0487,-60.5841,144
1788341526353,0.097656,-0.122070,0.876465,-91.2476,-50.8423,0.2441,6.4215,2.5488,-60.7819,145
1788341526353,0.002441,0.040039,0.969238,132.9956,74.7681,-0.6714,7.7563,3.2904,-60.6885,146
1788341526353,0.002441,0.040039,0.969238,132.9956,74.7681,-0.6714,9.0857,4.0265,-60.5017,147
1788341526387,-0.266602,0.502441,1.029785,60.4858,34.6069,0.0000,9.6899,4.3616,-60.1007,148
1788341526387,-0.266602,0.502441,1.029785,60.4858,34.6069,0.0000,10.2997,4.7021,-59.6558,149
1788341526387,-0.121094,0.244141,1.001465,-142.5781,-79.8340,0.7935,8.8660,3.9221,-59.3317,150
1788341526387,-0.121094,0.244141,1.001465,-142.5781,-79.8340,0.7935,7.4542,3.1476,-59.3097,151
1788341526413,0.130371,-0.230957,0.930176,-53.0396,-29.5410,0.0000,6.9379,2.8674,-59.3097,152
1788341526413,0.130371,-0.230957,0.930176,-53.0396,-29.5410,0.0000,6.4105,2.5763,-59.2987,153
1788341526413,-0.070801,0.128418,0.977051,145.3247,81.4209,-0.7935,7.8662,3.3838,-58.9142,154
1788341526413,-0.070801,0.128418,0.977051,145.3247,81.4209,-0.7935,9.3164,4.1803,-58.6340,155
1788341526475,-0.306152,0.561523,1.033203,0.3052,-0.0610,0.2441,9.3164,4.1803,-58.5516,156
1788341526475,-0.306152,0.561523,1.033203,0.3052,-0.0610,0.2441,9.3329,4.1858,-58.6011,157
1788341526475,-0.036133,0.113281,0.983398,-179.5044,-100.4028,0.6714,7.5476,3.2025,-58.7549,158
1788341526475,-0.036133,0.113281,0.983398,-179.5044,-100.4028,0.6714,5.7733,2.2247,-58.8098,159
1788341526506,0.166992,-0.219238,0.899414,7.9346,4.3945,0.0000,5.8722,2.2797,-58.8153,160
1788341526506,0.166992,-0.219238,0.899414,7.9346,4.3945,0.0000,5.9601,2.3236,-58.7714,161
1788341526506,-0.093262,0.208008,0.995117,148.4375,83.3130,-0.6104,7.4487,3.1531,-58.8757,162
1788341526506,-0.093262,0.208008,0.995117,148.4375,83.3130,-0.6104,8.9319,3.9825,-59.4360,163
1788341526565,-0.257813,0.509766,1.063965,-70.1904,-39.2456,0.3052,8.2288,3.5925,-60.1282,164
1788341526565,-0.257813,0.509766,1.063965,-70.1904,-39.2456,0.3052,7.5421,3.1970,-60.6281,165
1788341526565,0.018066,-0.020508,0.946289,-174.9268,-98.4497,0.7324,5.8173,2.2302,-60.7928,166
1788341526565,0.018066,-0.020508,0.946289,-174.9268,-98.4497,0.7324,4.0979,1.2579,-61.0730,167
1788341526593,0.122559,-0.218750,0.893555,49.6216,28.1982,-0.0610,4.6143,1.5436,-61.2213,168
1788341526593,0.122559,-0.218750,0.893555,49.6216,28.1982,-0.0610,5.1141,1.8237,-61.3202,169
1788341526593,-0.142578,0.248535,1.029297,124.2676,69.6411,-0.3052,6.3611,2.5214,-61.3037,170
1788341526593,-0.142578,0.248535,1.029297,124.2676,69.6411,-0.3052,7.6025,3.2135,-61.1389,171
1788341526627,-0.205566,0.369629,1.041016,-114.6240,-64.2700,0.4272,6.4600,2.5763,-61.1884,172
1788341526627,-0.205566,0.369629,1.041016,-114.6240,-64.2700,0.4272,5.3339,1.9556,-61.2268,173
1788341526627,0.098145,-0.107422,0.935547,-154.2358,-86.4868,0.5493,3.8123,1.1096,-61.1938,174
1788341526627,0.098145,-0.107422,0.935547,-154.2358,-86.4868,0.5493,2.2961,0.2582,-61.3806,175
1788341526686,0.123047,-0.160156,0.930664,79.7119,44.6777,-0.1221,3.1146,0.7031,-61.6388,176
1788341526686,0.123047,-0.160156,0.930664,79.7119,44.6777,-0.1221,3.9111,1.1481,-62.0673,177
1788341526686,-0.115234,0.277832,1.052734,86.1816,48.3398,-0.3052,4.7736,1.6315,-62.4738,178
1788341526686,-0.115234,0.277832,1.052734,86.1816,48.3398,-0.3052,5.6415,2.1149,-62.7594,179
1788341526715,-0.123535,0.273438,1.026855,-126.4648,-71.1670,0.3662,4.3835,1.4008,-63.2098,180
1788341526715,-0.123535,0.273438,1.026855,-126.4648,-71.1670,0.3662,3.1421,0.6757,-63.7976,181
1788341526715,0.098633,-0.165039,0.910645,-136.7798,-76.7212,0.4272,1.8018,-0.0824,-64.1602,182
1788341526715,0.098633,-0.165039,0.910645,-136.7798,-76.7212,0.4272,0.4669,-0.8514,-64.4623,183
1788341526745,0.095215,-0.160645,0.966309,85.0220,47.8516,-0.1831,1.3293,-0.3735,-64.7809,184
1788341526745,0.095215,-0.160645,0.966309,85.0220,47.8516,-0.1831,2.1863,0.1044,-64.9182,185
1788341526745,-0.112793,0.208008,1.046387,57.1899,31.8604,-0.1831,2.7576,0.4230,-64.7699,186
1788341526745,-0.112793,0.208008,1.046387,57.1899,31.8604,-0.1831,3.3289,0.7471,-64.4623,187
1788341526806,-0.101563,0.205566,1.019043,-95.8862,-53.7109,0.1221,2.3785,0.2197,-64.1327,188
1788341526806,-0.101563,0.205566,1.019043,-95.8862,-53.7109,0.1221,1.4282,-0.2911,-63.8031,189
1788341526806,0.092285,-0.114746,0.963379,-137.8174,-77.5146,0.4883,0.0659,-1.0382,-63.4845,190
1788341526806,0.092285,-0.114746,0.963379,-137.8174,-77.5146,0.4883,-1.2854,-1.8018,-63.4625,191
1788341526833,0.149414,-0.208984,0.939453,59.9365,33.6914,-0.1221,-0.6647,-1.4722,-63.9789,192
1788341526833,0.149414,-0.208984,0.939453,59.9365,33.6914,-0.1221,-0.0604,-1.1316,-64.1821,193
1788341526833,-0.041016,0.140625,1.025879,51.5137,28.9917,-0.1221,0.4504,-0.8405,-64.1986,194
1788341526833,-0.041016,0.140625,1.025879,51.5137,28.9917,-0.1221,0.9723,-0.5548,-64.2590,195
1788341526868,-0.061523,0.134766,1.026855,-63.5986,-35.8887,0.1221,0.3461,-0.9119,-64.5117,196
1788341526868,-0.061523,0.134766,1.026855,-63.5986,-35.8887,0.1221,-0.2637,-1.2744,-64.9402,197
1788341526868,0.073242,-0.117188,0.991699,-118.5303,-66.5283,0.4272,-1.4282,-1.9391,-65.3137,198
1788341526868,0.132813,-0.224121,0.938477,52.3071,29.1138,-0.1221,-1.7413,-2.1313,-65.7806,199
1788341526925,0.132813,-0.224121,0.938477,52.3071,29.1138,-0.1221,-1.2085,-1.8457,-66.2531,200
1788341526925,-0.061035,0.116699,1.010742,40.7715,22.8882,-0.0610,-0.7416,-1.5820,-66.5167,201
1788341526925,-0.061035,0.116699,1.010742,40.7715,22.8882,-0.0610,-0.3351,-1.3513,-66.9727,202
1788341526925,-0.029785,0.087402,1.040039,-85.3271,-47.6685,0.2441,-0.5548,-1.4722,-66.4069,203
1788341526955,-0.029785,0.087402,1.040039,-85.3271,-47.6685,0.2441,-1.4063,-1.9336,-66.0498,204
1788341526955,0.163574,-0.251465,0.944336,-47.6685,-26.9775,0.1831,-2.0544,-2.2961,-66.0114,205
1788341526955,0.163574,-0.251465,0.944336,-47.6685,-26.9775,0.1831,-2.5214,-2.5598,-65.9894,206
1788341526955,0.063477,-0.054199,0.981445,79.7119,44.7388,-0.2441,-2.3566,-2.4664,-66.0278,207
1788341526985,0.063477,-0.054199,0.981445,79.7119,44.7388,-0.2441,-1.5601,-2.0215,-66.1487,208
1788341526985,-0.059082,0.149902,1.036133,-35.4614,-19.8975,0.1221,-1.3403,-1.9006,-66.1707,209
1788341526985,-0.059082,0.149902,1.036133,-35.4614,-19.8975,0.1221,-1.6919,-2.0929,-66.0278,210
1788341526985,0.125000,-0.196777,0.956055,-68.5425,-38.3911,0.1831,-2.2028,-2.3785,-66.1267,211
1788341527046,0.125000,-0.196777,0.956055,-68.5425,-38.3911,0.1831,-2.8784,-2.7631,-66.3354,212
1788341527046,0.097656,-0.143555,0.979004,71.5332,40.2832,-0.2441,-2.8564,-2.7521,-66.4398,213
1788341527046,0.097656,-0.143555,0.979004,71.5332,40.2832,-0.2441,-2.1478,-2.3511,-66.5002,214
1788341527046,-0.084961,0.160156,1.048828,10.0708,5.5542,0.0000,-1.7413,-2.1259,-66.3959,215
1788341527075,-0.084961,0.160156,1.048828,10.0708,5.5542,0.0000,-1.6425,-2.0709,-66.1267,216
1788341527075,0.080078,-0.122070,0.979980,-77.5757,-43.4570,0.3052,-1.9775,-2.2522,-65.8191,217
1788341527075,0.080078,-0.122070,0.979980,-77.5757,-43.4570,0.3052,-2.7521,-2.6862,-65.6488,218
1788341527075,0.139648,-0.215820,0.948242,53.8940,30.2124,-0.1221,-2.8674,-2.7466,-65.4895,219
1788341527103,0.139648,-0.215820,0.948242,53.8940,30.2124,-0.1221,-2.3346,-2.4445,-65.3632,220
1788341527103,-0.051270,0.133789,1.039063,53.7109,30.0903,-0.0610,-1.8018,-2.1533,-65.2863,221
1788341527103,-0.051270,0.133789,1.039063,53.7109,30.0903,-0.0610,-1.2744,-1.8567,-65.1764,222
1788341527103,0.033691,-0.010254,1.011230,-70.9229,-39.7949,0.3052,-1.3623,-1.9061,-65.1215,223
1788341527166,0.033691,-0.010254,1.011230,-70.9229,-39.7949,0.3052,-2.0709,-2.3016,-65.0885,224
1788341527166,0.155273,-0.241211,0.929199,20.9351,11.7188,0.0000,-2.3181,-2.4390,-64.9347,225
1788341527166,0.155273,-0.241211,0.929199,20.9351,11.7188,0.0000,-2.1149,-2.3236,-64.9182,226
1788341527166,-0.004395,0.048340,1.016602,83.4961,46.9360,-0.2441,-1.6040,-2.0380,-64.9512,227
1788341527197,-0.004395,0.048340,1.016602,83.4961,46.9360,-0.2441,-0.7800,-1.5765,-64.8523,228
1788341527197,-0.033203,0.083008,1.028320,-44.8608,-25.1465,0.1831,-0.5933,-1.4777,-64.6710,229
1788341527197,-0.033203,0.083008,1.028320,-44.8608,-25.1465,0.1831,-1.0492,-1.7303,-64.6765,230
1788341527197,0.121094,-0.204590,0.943359,-13.1836,-7.2021,0.0610,-1.3403,-1.8951,-64.8083,231
1788341527223,0.121094,-0.204590,0.943359,-13.1836,-7.2021,0.0610,-1.4777,-1.9666,-65.0006,232
1788341527223,0.035156,-0.040039,0.996582,86.7310,48.7061,-0.1831,-1.1206,-1.7688,-64.8193,233
1788341527223,0.035156,-0.040039,0.996582,86.7310,48.7061,-0.1831,-0.2692,-1.2909,-64.6930,234
1788341527223,-0.071289,0.152344,1.033203,-12.5122,-6.8970,0.0610,0.0824,-1.0931,-64.6381,235
1788341527287,-0.071289,0.152344,1.033203,-12.5122,-6.8970,0.0610,-0.0494,-1.1646,-64.5612,236
1788341527287,0.095215,-0.129395,0.958008,-32.7148,-18.1274,0.0610,-0.2802,-1.2909,-64.4348,237
1788341527287,0.095215,-0.129395,0.958008,-32.7148,-18.1274,0.0610,-0.6097,-1.4777,-64.1602,238
1788341527287,0.061523,-0.067383,0.982910,74.8901,42.1143,-0.1831,-0.4065,-1.3678,-64.0173,239
