timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789643980307,0.135254,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,46
1789643980307,0.135254,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,47
1789643980338,0.134766,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,48
1789643980338,0.134766,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,49
1789643980338,0.134277,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,50
1789643980338,0.134277,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,51
1789643980366,0.135254,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,52
1789643980366,0.135254,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,53
1789643980366,0.134766,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,54
1789643980366,0.134766,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,55
1789643980427,0.134766,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,56
1789643980427,0.134766,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,57
1789643980427,0.134766,0.041016,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,58
1789643980427,0.134766,0.041016,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,59
1789643980458,0.134766,0.041992,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,60
1789643980458,0.134766,0.041992,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,61
1789643980458,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,62
1789643980458,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,63
1789643980487,0.135254,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,64
1789643980487,0.135254,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,65
1789643980487,0.135742,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,66
1789643980487,0.135742,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,67
1789643980551,0.135742,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,68
1789643980551,0.135742,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,69
1789643980551,0.135742,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,70
1789643980551,0.135742,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,71
1789643980579,0.136230,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,72
1789643980579,0.136230,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,73
1789643980579,0.135742,0.041992,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,74
1789643980579,0.135742,0.041992,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,75
1789643980607,0.135254,0.041504,1.004883,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,76
1789643980607,0.135254,0.041504,1.004883,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,77
1789643980607,0.135742,0.041992,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,78
1789643980607,0.135742,0.041992,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,79
1789643980670,0.135742,0.041016,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,80
1789643980670,0.135742,0.041016,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,81
1789643980670,0.135742,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,82
1789643980670,0.135742,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,83
1789643980697,0.135742,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,84
1789643980697,0.135742,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,85
1789643980697,0.136230,0.041504,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,86
1789643980697,0.136230,0.041504,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,87
1789643980726,0.135742,0.041992,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,88
1789643980726,0.135742,0.041992,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,89
1789643980726,0.135742,0.041992,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,90
1789643980726,0.135742,0.041992,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,91
1789643980789,0.135254,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,92
1789643980789,0.135254,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,93
1789643980789,0.135742,0.041992,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,94
1789643980789,0.135742,0.041992,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,95
1789643980816,0.136230,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,96
1789643980816,0.136230,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,97
1789643980816,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,98
1789643980816,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,99
1789643980846,0.135742,0.040527,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,100
1789643980846,0.135742,0.040527,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,101
1789643980846,0.134766,0.041504,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,102
1789643980846,0.134766,0.041504,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,103
1789643980908,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,104
1789643980908,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,105
1789643980908,0.135254,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,106
1789643980908,0.135254,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,107
1789643980936,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,108
1789643980936,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,109
1789643980936,0.135742,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,110
1789643980936,0.135742,0.041016,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,111
1789643980966,0.135254,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,112
1789643980966,0.135254,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,113
1789643980966,0.135254,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,114
1789643980966,0.135254,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,115
1789643981030,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,116
1789643981030,0.135254,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,117
1789643981030,0.135254,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,118
1789643981030,0.135254,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,119
1789643981058,0.135742,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,120
1789643981058,0.135742,0.041504,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,121
1789643981058,0.134766,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,122
1789643981058,0.134766,0.041016,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,123
1789643981088,0.135742,0.040527,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,124
1789643981088,0.135742,0.040527,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,125
1789643981088,0.135254,0.040527,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,126
1789643981088,0.135254,0.040527,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,127
1789643981149,0.134766,0.041504,1.006836,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,128
1789643981149,0.134766,0.041504,1.006836,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,129
1789643981149,0.134277,0.043457,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,130
1789643981149,0.134277,0.043457,1.006348,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,131
1789643981177,0.134277,0.043945,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,132
1789643981177,0.134277,0.043945,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,133
1789643981177,0.134277,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,134
1789643981177,0.134277,0.041504,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,135
1789643981237,0.133301,0.040039,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,136
1789643981237,0.133301,0.040039,1.005371,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,137
1789643981237,0.133789,0.039063,1.006836,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,138
1789643981237,0.133789,0.039063,1.006836,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,139
1789643981268,0.133789,0.040527,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,140
1789643981268,0.133789,0.040527,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,141
1789643981268,0.134277,0.042480,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,142
1789643981268,0.134277,0.042480,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,143
1789643981296,0.134277,0.042969,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,144
1789643981296,0.134277,0.042969,1.005859,0.0000,0.0000,0.0000,2.3621,-7.6630,-49.4824,145
1789643981296,0.134277,0.042480,1.005859,0.0000,-0.3662,0.0000,2.3621,-7.6630,-49.4824,146
1789643981296,0.134277,0.042480,1.005859,0.0000,-0.3662,0.0000,2.3621,-7.6685,-49.4824,147
1789643981357,0.135742,0.041504,1.005859,0.0000,-0.4272,0.0000,2.3621,-7.6685,-49.4824,148
1789643981357,0.135742,0.041504,1.005859,0.0000,-0.4272,0.0000,2.3621,-7.6740,-49.4824,149
1789643981357,0.135742,0.040039,1.004395,0.0000,-0.4883,0.0000,2.3621,-7.6794,-49.4824,150
1789643981357,0.135742,0.040039,1.004395,0.0000,-0.4883,0.0000,2.3621,-7.6849,-49.4824,151
1789643981387,0.136719,0.040039,1.005859,0.0000,-0.4272,0.0000,2.3621,-7.6904,-49.4824,152
1789643981387,0.136719,0.040039,1.005859,0.0000,-0.4272,0.0000,2.3621,-7.6904,-49.4824,153
1789643981387,0.136230,0.041016,1.005859,0.0000,-0.4272,0.0000,2.3621,-7.6959,-49.4879,154
1789643981387,0.136230,0.041016,1.005859,0.0000,-0.4272,0.0000,2.3621,-7.7014,-49.4879,155
1789643981417,0.136719,0.042480,1.005371,0.0000,-0.4272,0.0000,2.3621,-7.7014,-49.4879,156
1789643981417,0.136719,0.042480,1.005371,0.0000,-0.4272,0.0000,2.3621,-7.7069,-49.4879,157
1789643981417,0.137695,0.042480,1.005859,0.0000,-0.3662,0.0000,2.3621,-7.7124,-49.4879,158
1789643981417,0.137695,0.042480,1.005859,0.0000,-0.3662,0.0000,2.3621,-7.7124,-49.4879,159
1789643981477,0.138672,0.041504,1.005371,0.0000,-0.3052,0.0000,2.3621,-7.7179,-49.4879,160
1789643981477,0.138672,0.041504,1.005371,0.0000,-0.3052,0.0000,2.3621,-7.7234,-49.4879,161
1789643981477,0.138672,0.041016,1.005859,0.0000,-0.1831,0.0000,2.3621,-7.7234,-49.4879,162
1789643981477,0.138672,0.041016,1.005859,0.0000,-0.1831,0.0000,2.3621,-7.7234,-49.4879,163
1789643981510,0.139160,0.041016,1.005371,0.0000,-0.1221,0.0000,2.3676,-7.7289,-49.4879,164
1789643981510,0.139160,0.041016,1.005371,0.0000,-0.1221,0.0000,2.3676,-7.7289,-49.4879,165
1789643981510,0.139160,0.041016,1.005859,0.0000,-0.0610,0.0000,2.3621,-7.7289,-49.4879,166
1789643981510,0.139160,0.041016,1.005859,0.0000,-0.0610,0.0000,2.3621,-7.7289,-49.4879,167
1789643981538,0.139160,0.041992,1.005371,0.0000,0.0000,0.0000,2.3621,-7.7289,-49.4879,168
1789643981538,0.139160,0.041992,1.005371,0.0000,0.0000,0.0000,2.3621,-7.7289,-49.4879,169
1789643981538,0.139160,0.042480,1.005371,0.0000,0.0610,0.0000,2.3621,-7.7289,-49.4879,170
1789643981538,0.139160,0.042480,1.005371,0.0000,0.0610,0.0000,2.3676,-7.7289,-49.4879,171
1789643981596,0.138672,0.041992,1.005859,0.0000,0.1831,0.0000,2.3676,-7.7289,-49.4879,172
1789643981596,0.138672,0.041992,1.005859,0.0000,0.1831,0.0000,2.3676,-7.7289,-49.4879,173
1789643981596,0.138184,0.041504,1.005371,0.0000,0.1831,0.0000,2.3676,-7.7289,-49.4879,174
1789643981596,0.138184,0.041504,1.005371,0.0000,0.1831,0.0000,2.3676,-7.7234,-49.4879,175
1789643981626,0.137695,0.041016,1.006348,0.0000,0.2441,0.0000,2.3676,-7.7234,-49.4879,176
1789643981626,0.137695,0.041016,1.006348,0.0000,0.2441,0.0000,2.3676,-7.7234,-49.4879,177
1789643981626,0.137207,0.041016,1.005859,0.0000,0.3052,0.0000,2.3676,-7.7179,-49.4879,178
1789643981626,0.137207,0.041016,1.005859,0.0000,0.3052,0.0000,2.3676,-7.7179,-49.4879,179
1789643981658,0.136719,0.041992,1.005371,0.0000,0.3052,0.0000,2.3676,-7.7124,-49.4879,180
1789643981658,0.136719,0.041992,1.005371,0.0000,0.3052,0.0000,2.3676,-7.7124,-49.4879,181
1789643981658,0.136719,0.041504,1.005371,0.0000,0.3052,0.0000,2.3676,-7.7069,-49.4879,182
1789643981658,0.136719,0.041504,1.005371,0.0000,0.3052,0.0000,2.3676,-7.7069,-49.4879,183
1789643981717,0.135742,0.041992,1.004883,0.0000,0.3052,0.0000,2.3676,-7.7014,-49.4879,184
1789643981717,0.135742,0.041992,1.004883,0.0000,0.3052,0.0000,2.3676,-7.7014,-49.4824,185
1789643981717,0.136230,0.041016,1.005371,0.0000,0.2441,0.0000,2.3676,-7.7014,-49.4824,186
1789643981717,0.136230,0.041016,1.005371,0.0000,0.2441,0.0000,2.3676,-7.6959,-49.4824,187
1789643981746,0.135742,0.042480,1.006348,0.0000,0.2441,0.0000,2.3676,-7.6959,-49.4824,188
1789643981746,0.135742,0.042480,1.006348,0.0000,0.2441,0.0000,2.3676,-7.6904,-49.4824,189
1789643981746,0.135742,0.040527,1.005371,0.0000,0.1831,0.0000,2.3676,-7.6904,-49.4824,190
1789643981746,0.135742,0.040527,1.005371,0.0000,0.1831,0.0000,2.3676,-7.6904,-49.4824,191
1789643981777,0.135254,0.041992,1.007324,0.0000,0.1221,0.0000,2.3676,-7.6904,-49.4824,192
1789643981777,0.135254,0.041992,1.007324,0.0000,0.1221,0.0000,2.3676,-7.6904,-49.4824,193
1789643981777,0.135742,0.040527,1.005859,0.0000,0.1831,0.0000,2.3676,-7.6849,-49.4824,194
1789643981777,0.135742,0.040527,1.005859,0.0000,0.1831,0.0000,2.3676,-7.6849,-49.4824,195
1789643981837,0.135254,0.041504,1.004883,0.0610,0.1221,0.0000,2.3676,-7.6849,-49.4824,196
1789643981837,0.135254,0.041504,1.004883,0.0610,0.1221,0.0000,2.3676,-7.6849,-49.4824,197
1789643981837,0.135742,0.041992,1.006348,0.0000,0.1221,0.0000,2.3676,-7.6794,-49.4824,198
1789643981837,0.135742,0.041992,1.006348,0.0000,0.1221,0.0000,2.3676,-7.6794,-49.4824,199
1789643981871,0.135742,0.041504,1.004395,0.0000,0.1221,0.0000,2.3676,-7.6794,-49.4824,200
1789643981871,0.135742,0.041504,1.004395,0.0000,0.1221,0.0000,2.3676,-7.6794,-49.4824,201
1789643981871,0.135742,0.041504,1.006836,0.0000,0.0610,0.0000,2.3676,-7.6794,-49.4824,202
1789643981871,0.135742,0.041504,1.006836,0.0000,0.0610,0.0000,2.3676,-7.6794,-49.4824,203
1789643981898,0.135742,0.041016,1.005371,0.0000,0.1221,0.0000,2.3676,-7.6740,-49.4824,204
1789643981898,0.135742,0.041016,1.005371,0.0000,0.1221,0.0000,2.3676,-7.6740,-49.4824,205
1789643981898,0.135254,0.041504,1.005859,0.0000,0.1221,0.0000,2.3676,-7.6740,-49.4824,206
1789643981898,0.135254,0.041504,1.005859,0.0000,0.1221,0.0000,2.3676,-7.6740,-49.4824,207
1789643981959,0.135742,0.041504,1.006348,0.0000,0.1221,0.0000,2.3676,-7.6740,-49.4824,208
1789643981959,0.135742,0.041504,1.006348,0.0000,0.1221,0.0000,2.3676,-7.6685,-49.4824,209
1789643981959,0.135254,0.041504,1.005371,0.0000,0.1831,0.0000,2.3676,-7.6685,-49.4824,210
1789643981959,0.135254,0.041504,1.005371,0.0000,0.1831,0.0000,2.3676,-7.6685,-49.4824,211
1789643981987,0.135254,0.041504,1.005859,0.0000,0.1221,0.0000,2.3676,-7.6685,-49.4824,212
1789643981987,0.135254,0.041504,1.005859,0.0000,0.1221,0.0000,2.3676,-7.6630,-49.4824,213
1789643981987,0.134766,0.041504,1.005371,0.0000,0.1221,0.0000,2.3676,-7.6630,-49.4824,214
1789643981987,0.134766,0.041504,1.005371,0.0000,0.1221,0.0000,2.3676,-7.6630,-49.4824,215
1789643982017,0.134766,0.041504,1.008301,0.0000,0.0610,0.0000,2.3676,-7.6630,-49.4824,216
1789643982017,0.134766,0.041504,1.008301,0.0000,0.0610,0.0000,2.3676,-7.6630,-49.4824,217
1789643982017,0.134277,0.041504,1.004395,0.0000,0.0610,0.0000,2.3676,-7.6630,-49.4824,218
1789643982017,0.134277,0.041504,1.004395,0.0000,0.0610,0.0000,2.3676,-7.6575,-49.4824,219
1789643982080,0.134766,0.041992,1.006348,0.0000,0.0000,0.0000,2.3676,-7.6575,-49.4824,220
1789643982080,0.134766,0.041992,1.006348,0.0000,0.0000,0.0000,2.3676,-7.6575,-49.4824,221
1789643982080,0.134766,0.041992,1.005859,0.0000,0.0000,0.0000,2.3676,-7.6575,-49.4824,222
1789643982080,0.134766,0.041992,1.005859,0.0000,0.0000,0.0000,2.3676,-7.6575,-49.4824,223
1789643982107,0.134277,0.041504,1.005859,0.0000,-0.0610,0.0000,2.3676,-7.6575,-49.4824,224
1789643982107,0.134277,0.041504,1.005859,0.0000,-0.0610,0.0000,2.3676,-7.6630,-49.4824,225
1789643982107,0.134277,0.042480,1.006836,0.0000,-0.1221,0.0000,2.3676,-7.6630,-49.4824,226
1789643982107,0.134277,0.042480,1.006836,0.0000,-0.1221,0.0000,2.3676,-7.6630,-49.4824,227
1789643982137,0.134766,0.041504,1.005371,0.0000,-0.1221,0.0000,2.3676,-7.6630,-49.4824,228
1789643982137,0.134766,0.041504,1.005371,0.0000,-0.1221,0.0000,2.3676,-7.6630,-49.4824,229
1789643982137,0.135254,0.041504,1.006348,0.0000,-0.1831,0.0000,2.3676,-7.6685,-49.4824,230
1789643982137,0.135254,0.041504,1.006348,0.0000,-0.1831,0.0000,2.3676,-7.6685,-49.4824,231
1789643982197,0.135742,0.041504,1.006348,0.0000,-0.1831,0.0000,2.3676,-7.6685,-49.4824,232
1789643982197,0.135742,0.041504,1.006348,0.0000,-0.1831,0.0000,2.3676,-7.6685,-49.4824,233
1789643982197,0.136230,0.041504,1.005859,0.0000,-0.1831,0.0000,2.3676,-7.6740,-49.4824,234
1789643982197,0.136230,0.041504,1.005859,0.0000,-0.1831,0.0000,2.3676,-7.6740,-49.4824,235
1789643982230,0.136719,0.041504,1.005859,0.0000,-0.2441,0.0000,2.3676,-7.6794,-49.4824,236
1789643982230,0.136719,0.041504,1.005859,0.0000,-0.2441,0.0000,2.3676,-7.6794,-49.4824,237
1789643982230,0.136719,0.041016,1.005859,0.0000,-0.1831,0.0000,2.3676,-7.6794,-49.4824,238
1789643982230,0.136719,0.041016,1.005859,0.0000,-0.1831,0.0000,2.3676,-7.6849,-49.4824,239
1789643982257,0.136230,0.042480,1.003906,0.0000,-0.2441,0.0000,2.3676,-7.6849,-49.4824,240
1789643982257,0.136230,0.042480,1.003906,0.0000,-0.2441,0.0000,2.3676,-7.6904,-49.4824,241
1789643982257,0.137207,0.041016,1.007813,0.0000,-0.1831,0.0000,2.3676,-7.6904,-49.4824,242
1789643982257,0.137207,0.041016,1.007813,0.0000,-0.1831,0.0000,2.3676,-7.6904,-49.4824,243
1789643982317,0.136719,0.041992,1.004883,0.0000,-0.1221,0.0000,2.3676,-7.6904,-49.4824,244
1789643982317,0.136719,0.041992,1.004883,0.0000,-0.1221,0.0000,2.3676,-7.6959,-49.4824,245
1789643982317,0.138184,0.041504,1.006348,0.0000,-0.1221,0.0000,2.3676,-7.6959,-49.4824,246
1789643982317,0.138184,0.041504,1.006348,0.0000,-0.1221,0.0000,2.3676,-7.6959,-49.4824,247
1789643982349,0.149902,0.042969,1.008789,-0.1831,0.6104,0.0000,2.3676,-7.6904,-49.4824,248
1789643982349,0.149902,0.042969,1.008789,-0.1831,0.6104,0.0000,2.3621,-7.6849,-49.4824,249
1789643982349,0.335449,0.051270,1.116699,-0.7324,119.1406,-2.2583,2.3511,-6.5039,-49.5044,250
