timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788774760067,0.020996,-1.000000,0.000977,0.0000,0.0000,-0.7935,-89.9176,-1.2030,-68.1647,41
1788774760067,0.020996,-1.000000,0.000977,0.0000,0.0000,-0.7935,-89.9176,-1.2085,-68.1866,42
1788774760067,0.021973,-1.000488,0.000488,0.0000,0.0000,-0.6104,-89.9176,-1.2140,-68.1812,43
1788774760156,0.020508,-0.998047,0.001465,0.0000,0.0610,-0.1831,-89.9176,-1.2360,-68.0933,44
1788774760156,0.021973,-1.000000,0.000977,0.0000,0.0000,0.0000,-89.9176,-1.2305,-67.9999,45
1788774760156,0.021973,-1.000000,0.000977,0.0000,0.0000,0.0000,-89.9176,-1.2305,-67.8516,46
1788774760156,0.024902,-0.999512,0.000977,0.0000,0.0000,0.1831,-89.9176,-1.2305,-67.8680,47
1788774760247,0.022949,-1.000977,0.000977,0.0000,0.0000,0.4883,-89.9176,-1.2140,-68.1976,48
1788774760247,0.023926,-0.999512,0.001465,0.0000,0.0610,0.6104,-89.9176,-1.2085,-68.2141,49
1788774760247,0.023926,-0.999512,0.001465,0.0000,0.0610,0.6104,-89.9176,-1.2030,-68.2086,50
1788774760247,0.019043,-0.995117,0.001953,0.0000,0.0000,0.7324,-89.9176,-1.1975,-68.1647,51
1788774760336,0.019531,-1.002441,0.000977,0.0000,0.0000,1.5259,-89.9176,-1.0986,-67.2473,52
1788774760336,0.026367,-1.003418,0.001465,0.0610,0.0000,1.7700,-89.9176,-1.0822,-67.3846,53
1788774760336,0.026367,-1.003418,0.001465,0.0610,0.0000,1.7700,-89.9176,-1.0657,-67.5000,54
1788774760336,0.014648,-0.993652,0.001465,0.0610,0.0000,1.8921,-89.9176,-1.0492,-67.6648,55
1788774760427,0.022949,-1.004395,0.001465,0.0000,0.0000,2.0752,-89.9121,-0.9503,-66.8683,56
1788774760427,0.016113,-0.997559,0.000488,0.0610,0.0610,2.1973,-89.9121,-0.9338,-66.5991,57
1788774760427,0.016113,-0.997559,0.000488,0.0610,0.0610,2.1973,-89.9121,-0.9119,-66.2970,58
1788774760427,0.014160,-0.996094,0.001465,0.0000,0.0000,2.3193,-89.9121,-0.8899,-66.0114,59
1788774760516,0.013184,-0.999023,0.000488,0.0610,0.0000,2.6245,-89.9066,-0.7690,-64.3085,60
1788774760516,0.014648,-0.996582,0.001953,0.0000,0.0000,2.7466,-89.9066,-0.7416,-63.8910,61
1788774760516,0.014648,-0.996582,0.001953,0.0000,0.0000,2.7466,-89.9066,-0.7196,-63.9679,62
1788774760516,0.015137,-1.002930,0.000977,0.0000,0.0610,2.9297,-89.9066,-0.6866,-63.9734,63
1788774760608,0.012207,-0.999512,0.001465,0.0000,0.0000,3.0518,-89.9121,-0.5438,-66.5057,64
1788774760608,0.015137,-1.001953,0.000977,0.0000,0.0610,3.1128,-89.9121,-0.5109,-67.0221,65
1788774760608,0.015137,-1.001953,0.000977,0.0000,0.0610,3.1128,-89.9121,-0.4834,-66.9946,66
1788774760608,0.001465,-0.997070,0.001953,0.0610,0.0610,3.1128,-89.9121,-0.4559,-66.7200,67
1788774760696,-0.000488,-0.999023,0.001953,0.0000,0.0000,2.8076,-89.9066,-0.2032,-65.0006,68
1788774760696,0.008301,-1.000977,0.001465,0.0000,0.0000,2.8076,-89.9066,-0.1813,-64.9347,69
1788774760696,0.008301,-1.000977,0.001465,0.0000,0.0000,2.8076,-89.9066,-0.1538,-65.1654,70
1788774760696,0.001953,-0.999023,0.001465,0.0000,0.1221,2.8076,-89.9066,-0.1263,-65.2203,71
1788774760786,0.001953,-1.002441,0.000488,0.0000,0.0000,2.7466,-89.9066,0.0000,-65.8960,72
1788774760786,-0.001465,-0.996582,0.000488,0.0000,0.0610,2.6855,-89.9066,0.0220,-66.0004,73
1788774760786,-0.001465,-0.996582,0.000488,0.0000,0.0610,2.6855,-89.9066,0.0494,-65.8850,74
1788774760786,-0.001465,-1.000000,0.001953,0.0000,0.0000,2.6245,-89.9066,0.0714,-65.6104,75
1788774760877,-0.006348,-0.996582,0.001953,0.0000,0.0000,2.4414,-89.9066,0.1923,-64.1052,76
1788774760877,-0.003906,-0.999512,0.001465,0.0000,0.0000,2.2583,-89.9011,0.2142,-63.7592,77
1788774760877,-0.003906,-0.999512,0.001465,0.0000,0.0000,2.2583,-89.9011,0.2362,-63.4076,78
1788774760877,-0.002441,-1.002441,0.001465,0.0000,0.0610,2.1362,-89.9011,0.2582,-63.0341,79
1788774760966,-0.007324,-0.997070,0.001953,0.0000,0.0000,1.7700,-89.9011,0.3461,-61.9354,80
1788774760966,-0.003418,-1.002441,0.001953,0.0000,0.0000,1.6479,-89.9011,0.3625,-62.0178,81
1788774760966,-0.003418,-1.002441,0.001953,0.0000,0.0000,1.6479,-89.9011,0.3790,-62.0398,82
1788774760966,-0.009277,-1.000977,0.000977,0.0000,0.0000,1.4648,-89.9011,0.3900,-61.9244,83
1788774761056,-0.009277,-0.998047,0.000977,0.0000,0.0000,0.8545,-89.8956,0.4889,-59.2383,84
1788774761056,-0.007813,-0.999512,0.001465,0.0000,0.0000,0.6104,-89.8956,0.4944,-59.4031,85
1788774761056,-0.007813,-0.999512,0.001465,0.0000,0.0000,0.6104,-89.8956,0.4999,-59.3372,86
1788774761056,-0.010254,-1.000000,0.000488,0.0000,0.0000,0.4272,-89.8956,0.5054,-59.1064,87
1788774761147,-0.011230,-0.999023,0.001465,0.0000,0.0610,-0.3662,-89.8956,0.5054,-58.8922,88
1788774761147,-0.011230,-0.999023,0.001465,0.0000,0.0610,-0.3662,-89.8956,0.5054,-59.2712,89
1788774761147,-0.010254,-1.001953,0.000488,0.0000,0.0000,-0.6104,-89.8956,0.4999,-59.5624,90
1788774761147,-0.010254,-1.001953,0.000488,0.0000,0.0000,-0.6104,-89.8956,0.4944,-59.6118,91
1788774761239,-0.009766,-1.000000,0.001465,0.0000,0.0000,-1.2817,-89.8956,0.4449,-60.6335,92
1788774761239,-0.009766,-1.000000,0.001465,0.0000,0.0000,-1.2817,-89.8956,0.4340,-60.9576,93
1788774761239,-0.006836,-1.000488,0.001465,0.0000,0.0000,-1.4648,-89.8956,0.4175,-61.1774,94
1788774761239,-0.006836,-1.000488,0.001465,0.0000,0.0000,-1.4648,-89.8956,0.4065,-61.3312,95
1788774761326,-0.006836,-1.002441,0.000488,0.0000,0.0000,-1.8311,-89.8956,0.3296,-61.6608,96
1788774761326,-0.006836,-1.002441,0.000488,0.0000,0.0000,-1.8311,-89.8956,0.3076,-61.7487,97
1788774761326,-0.003906,-0.996582,0.001953,0.0000,0.0000,-1.7700,-89.8956,0.2911,-61.8585,98
1788774761326,-0.003906,-0.996582,0.001953,0.0000,0.0000,-1.7700,-89.8956,0.2747,-62.0618,99
1788774761416,-0.003906,-0.999512,0.001465,0.0000,0.0000,-2.1973,-89.8956,0.1813,-63.2593,100
1788774761416,-0.003906,-0.999512,0.001465,0.0000,0.0000,-2.1973,-89.8956,0.1593,-63.2703,101
1788774761416,-0.002441,-0.999512,0.001465,0.0000,0.0000,-2.3804,-89.8956,0.1373,-63.9404,102
1788774761416,-0.002441,-0.999512,0.001465,0.0000,0.0000,-2.3804,-89.8956,0.1099,-64.5941,103
1788774761507,0.000488,-1.001465,0.000977,0.0000,0.0000,-2.6855,-89.9011,-0.1099,-61.8146,104
1788774761507,0.000488,-1.001465,0.000977,0.0000,0.0000,-2.6855,-89.9011,-0.1318,-61.4960,105
1788774761507,0.000488,-0.999023,0.000977,0.0000,0.0000,-2.7466,-89.9011,-0.1593,-61.2817,106
1788774761507,0.000488,-0.999023,0.000977,0.0000,0.0000,-2.7466,-89.9011,-0.1868,-61.1169,107
1788774761602,0.002930,-0.998047,0.001953,0.0000,0.0000,-2.6855,-89.9066,-0.3131,-60.4468,108
1788774761602,0.002930,-0.998047,0.001953,0.0000,0.0000,-2.6855,-89.9066,-0.3351,-60.4468,109
1788774761602,0.007324,-1.000977,0.000977,0.0000,0.0000,-2.8076,-89.9066,-0.3625,-60.4797,110
1788774761602,0.007324,-1.000977,0.000977,0.0000,0.0000,-2.8076,-89.9011,-0.3900,-60.6390,111
1788774761686,0.011230,-1.000488,0.001465,0.0000,0.0000,-2.8076,-89.9011,-0.5219,-61.2433,112
1788774761686,0.011230,-1.000488,0.001465,0.0000,0.0000,-2.8076,-89.9011,-0.5493,-61.1774,113
1788774761686,0.010254,-0.999023,0.001465,0.0000,0.0000,-2.8076,-89.9011,-0.5768,-61.0345,114
1788774761686,0.010254,-0.999023,0.001465,0.0000,0.0000,-2.8076,-89.9011,-0.5988,-60.9137,115
1788774761777,0.013672,-1.001953,0.001465,0.0000,0.0000,-2.5635,-89.9066,-0.7306,-60.4248,116
1788774761777,0.013672,-1.001953,0.001465,0.0000,0.0000,-2.5635,-89.9066,-0.7526,-60.6390,117
1788774761777,0.014160,-0.998535,0.001953,0.0000,0.0000,-2.4414,-89.9066,-0.7800,-60.8093,118
1788774761777,0.014160,-0.998535,0.001953,0.0000,0.0000,-2.4414,-89.9066,-0.8020,-60.8478,119
1788774761867,0.018555,-0.999023,0.000977,0.0000,0.0000,-1.5259,-89.9066,-0.9723,-61.0126,120
1788774761867,0.018555,-0.999023,0.000977,0.0000,0.0000,-1.5259,-89.9066,-0.9833,-61.0071,121
1788774761867,0.018066,-0.997559,0.001465,0.0000,0.0610,-1.4648,-89.9066,-0.9998,-60.9467,122
1788774761867,0.018066,-0.997559,0.001465,0.0000,0.0610,-1.4648,-89.9066,-1.0107,-60.8752,123
1788774761957,0.017578,-0.998535,0.000488,0.0000,0.0000,-0.9766,-89.9066,-1.0712,-60.4193,124
1788774761957,0.017578,-0.998535,0.000488,0.0000,0.0000,-0.9766,-89.9066,-1.0767,-60.2875,125
1788774761957,0.020020,-0.998535,0.000000,0.0000,0.0000,-0.7935,-89.9066,-1.0876,-60.1117,126
1788774761957,0.020020,-0.998535,0.000000,0.0000,0.0000,-0.7935,-89.9066,-1.0931,-59.9524,127
1788774762047,0.021484,-0.998535,0.000488,-0.0610,0.0000,-0.3052,-89.9066,-1.1206,-59.4635,128
1788774762047,0.021484,-0.998535,0.000488,-0.0610,0.0000,-0.3052,-89.9066,-1.1206,-59.5569,129
1788774762047,0.021973,-1.001465,0.001465,0.0000,0.0610,-0.1221,-89.9066,-1.1261,-59.5239,130
1788774762047,0.021973,-1.001465,0.001465,0.0000,0.0610,-0.1221,-89.9066,-1.1261,-59.4141,131
1788774762136,0.020508,-1.000488,0.000488,0.0000,0.0610,0.2441,-89.9066,-1.1206,-58.8318,132
1788774762136,0.020508,-1.000488,0.000488,0.0000,0.0610,0.2441,-89.9066,-1.1206,-58.6285,133
1788774762136,0.020508,-0.999512,0.000000,0.0000,0.0610,0.4272,-89.9066,-1.1151,-58.2660,134
1788774762136,0.020508,-0.999512,0.000000,0.0000,0.0610,0.4272,-89.9066,-1.1096,-57.8760,135
1788774762226,0.020508,-1.001953,0.001953,0.0000,0.0000,1.2817,-89.9121,-1.0327,-59.9139,136
1788774762226,0.020508,-1.001953,0.001953,0.0000,0.0000,1.2817,-89.9121,-1.0217,-60.3259,137
1788774762226,0.019043,-0.998535,0.000977,0.0000,0.0000,1.4648,-89.9121,-1.0052,-60.7654,138
1788774762226,0.019043,-0.998535,0.000977,0.0000,0.0000,1.4648,-89.9121,-0.9943,-61.1444,139
1788774762316,0.017090,-0.999023,0.001465,0.0000,0.0000,1.8311,-89.9121,-0.9119,-62.2430,140
1788774762316,0.017090,-0.999023,0.001465,0.0000,0.0000,1.8311,-89.9121,-0.8954,-62.1497,141
1788774762316,0.014648,-1.000977,0.002441,0.0000,0.0000,2.0142,-89.9121,-0.8734,-62.1606,142
1788774762316,0.014648,-1.000977,0.002441,0.0000,0.0000,2.0142,-89.9121,-0.8569,-62.2101,143
1788774762412,0.013184,-0.999023,0.001465,0.0000,0.0000,2.4414,-89.9121,-0.7471,-62.6385,144
1788774762412,0.013184,-0.999023,0.001465,0.0000,0.0000,2.4414,-89.9121,-0.7251,-62.5671,145
1788774762412,0.014160,-0.998535,0.000488,0.0000,0.0610,2.5635,-89.9121,-0.6976,-62.6880,146
1788774762412,0.014160,-0.998535,0.000488,0.0000,0.0610,2.5635,-89.9121,-0.6757,-62.6276,147
1788774762496,0.009766,-1.000977,0.001953,0.0000,0.0000,2.7466,-89.9121,-0.5438,-62.5616,148
1788774762496,0.009766,-1.000977,0.001953,0.0000,0.0000,2.7466,-89.9121,-0.5219,-62.4298,149
1788774762496,0.007813,-0.998535,0.001953,0.0000,0.0610,2.6855,-89.9121,-0.4944,-62.2760,150
1788774762496,0.007813,-0.998535,0.001953,0.0000,0.0610,2.6855,-89.9121,-0.4669,-62.1991,151
1788774762586,0.002441,-0.999023,0.000977,0.0000,0.0000,2.5024,-89.9176,-0.2472,-63.8470,152
1788774762586,0.002441,-0.999023,0.000977,0.0000,0.0000,2.5024,-89.9176,-0.2252,-63.9514,153
1788774762586,0.003906,-1.001465,0.001465,0.0000,0.0000,2.5024,-89.9176,-0.2032,-64.2700,154
1788774762586,0.003906,-1.001465,0.001465,0.0000,0.0000,2.5024,-89.9176,-0.1758,-64.6710,155
1788774762676,-0.000977,-1.001465,0.001465,0.0000,0.0610,2.3804,-89.9176,-0.0604,-65.1215,156
1788774762676,-0.000977,-1.001465,0.001465,0.0000,0.0610,2.3804,-89.9176,-0.0385,-65.1709,157
1788774762676,0.001465,-1.000977,0.001465,0.0610,0.0000,2.3193,-89.9176,-0.0165,-65.1434,158
1788774762676,0.001465,-1.000977,0.001465,0.0610,0.0000,2.3193,-89.9176,0.0000,-65.1764,159
1788774762767,-0.000977,-1.000977,0.000977,0.0000,0.0000,2.0752,-89.9176,0.1044,-64.6161,160
1788774762767,-0.000977,-1.000977,0.000977,0.0000,0.0000,2.0752,-89.9176,0.1208,-64.3799,161
1788774762767,-0.000488,-1.000000,0.001953,0.0000,0.0610,1.9531,-89.9121,0.1428,-64.2206,162
1788774762767,-0.000488,-1.000000,0.001953,0.0000,0.0610,1.9531,-89.9121,0.1593,-64.2096,163
1788774762860,-0.003906,-1.000000,0.001465,0.0000,0.0610,1.6479,-89.9121,0.2417,-63.2263,164
1788774762860,-0.003906,-1.000000,0.001465,0.0000,0.0610,1.6479,-89.9121,0.2582,-63.2153,165
1788774762860,-0.004883,-0.997559,0.001465,0.0000,0.0610,1.5869,-89.9121,0.2747,-63.6768,166
1788774762860,-0.004883,-0.997559,0.001465,0.0000,0.0610,1.5869,-89.9121,0.2911,-64.3524,167
1788774762946,-0.005859,-0.998535,0.001465,0.0000,0.0000,1.1597,-89.9176,0.3571,-67.0935,168
1788774762946,-0.005859,-0.998535,0.001465,0.0000,0.0000,1.1597,-89.9176,0.3680,-67.5439,169
1788774762946,-0.005859,-1.000488,0.002441,0.0000,0.0000,0.9766,-89.9176,0.3735,-67.5769,170
1788774762946,-0.005859,-1.000488,0.002441,0.0000,0.0000,0.9766,-89.9176,0.3845,-67.7966,171
1788774763037,-0.009766,-0.998535,0.000977,0.0000,0.0000,0.0000,-89.9176,0.4230,-68.4723,172
1788774763037,-0.009766,-0.998535,0.000977,0.0000,0.0000,0.0000,-89.9176,0.4230,-68.9502,173
1788774763037,-0.008301,-0.998535,0.001465,0.0000,0.0000,-0.1831,-89.9176,0.4175,-69.2853,174
1788774763037,-0.006836,-1.001465,0.001465,0.0000,0.0610,-0.3662,-89.9176,0.4175,-69.4611,175
1788774763126,-0.010254,-0.999512,0.000977,0.0000,0.0000,-1.0376,-89.9176,0.3516,-68.8129,176
1788774763126,-0.007324,-1.000488,0.000488,0.0000,0.0000,-1.2207,-89.9176,0.3406,-68.7195,177
1788774763126,-0.007324,-1.000488,0.000488,0.0000,0.0000,-1.2207,-89.9176,0.3296,-68.4723,178
1788774763126,-0.003418,-0.999512,0.001465,0.0000,0.0000,-1.3428,-89.9176,0.3186,-68.1372,179
1788774763216,-0.003418,-0.999512,0.001465,0.0000,0.0000,-1.3428,-89.9176,0.3076,-67.8680,180
1788774763216,-0.009277,-0.999512,0.000488,0.0000,0.0000,-1.4038,-89.9176,0.2911,-67.7966,181
1788774763216,-0.009277,-0.999512,0.000488,0.0000,0.0000,-1.4038,-89.9176,0.2802,-67.9065,182
1788774763216,0.033203,-1.001465,0.001465,0.0610,-0.2441,0.9766,-89.9176,0.2802,-67.8186,183
1788774763306,-0.035156,-1.005859,0.001953,0.0000,-0.0610,-0.1831,-89.9121,0.2472,-67.1594,184
1788774763306,0.008789,-1.007324,0.000488,0.1221,-0.2441,-0.9155,-89.9121,0.2417,-66.9287,185
1788774763306,0.008789,-1.007324,0.000488,0.1221,-0.2441,-0.9155,-89.9121,0.2307,-66.7694,186
1788774763306,0.001953,-0.993164,0.001465,0.0000,0.2441,-1.1597,-89.9121,0.2197,-66.7255,187
1788774763396,0.133789,-0.924316,0.005859,0.1831,2.6855,21.4844,-89.8956,1.4557,-66.2531,188
1788774763396,-0.295410,-1.047852,0.001953,-0.3662,0.6714,20.0195,-89.9066,1.6479,-66.6101,189
1788774763396,-0.295410,-1.047852,0.001953,-0.3662,0.6714,20.0195,-89.9121,1.8402,-67.0276,190
1788774763396,0.010254,-1.076172,0.001953,1.3428,-2.2583,26.3672,-89.9121,2.0709,-67.4176,191
1788774763486,-0.097656,-0.995605,0.000488,1.5259,0.5493,13.9771,-89.8407,3.5156,-66.7090,192
1788774763486,-0.072266,-0.907227,0.014160,0.0000,-0.3052,17.3950,-89.8297,3.6639,-66.4948,193
1788774763486,-0.072266,-0.907227,0.014160,0.0000,-0.3052,17.3950,-89.8297,3.8287,-66.2585,194
1788774763486,-0.060059,-1.054199,0.000000,-0.4883,-0.1831,17.1509,-89.8297,3.9935,-66.2201,195
1788774763576,-0.060059,-1.054199,0.000000,-0.4883,-0.1831,17.1509,-89.8352,4.1583,-66.3245,196
1788774763576,-0.060059,-1.031738,0.006836,0.8545,0.3052,17.4561,-89.8352,4.3176,-66.5332,197
1788774763576,-0.060059,-1.031738,0.006836,0.8545,0.3052,17.4561,-89.8297,4.4824,-66.7749,198
1788774763576,-0.096191,-0.932617,0.000977,0.4883,0.1831,19.2871,-89.8297,4.6582,-67.1155,199
1788774763666,-0.113281,-1.058594,0.001465,0.4272,0.0000,19.7754,-89.8462,5.5811,-68.4778,200
1788774763666,-0.083984,-0.978516,0.002441,0.7324,0.1221,16.9678,-89.8462,5.7568,-68.8568,201
1788774763666,-0.083984,-0.978516,0.002441,0.7324,0.1221,16.9678,-89.8407,5.9216,-68.8239,202
1788774763666,-0.130859,-0.942383,0.003906,0.0000,0.1221,17.9443,-89.8352,6.0864,-68.7744,203
1788774763757,-0.062988,-1.000000,-0.000488,-0.4272,0.3662,6.9580,-89.7913,7.1960,-65.4291,204
1788774763757,-0.191895,-1.015137,-0.000488,0.1831,0.7324,2.1362,-89.7913,7.2345,-65.3632,205
1788774763757,-0.191895,-1.015137,-0.000488,0.1831,0.7324,2.1362,-89.7858,7.2510,-65.1050,206
1788774763757,-0.147461,-0.985352,0.003906,0.3052,-0.1831,-1.2207,-89.7858,7.2565,-64.8303,207
1788774763846,-0.127930,-0.996094,0.010254,-0.4272,-0.1221,-6.2256,-89.7913,7.0148,-63.6658,208
1788774763846,-0.052734,-1.030762,0.016602,0.0000,0.2441,-7.2632,-89.7913,6.9489,-63.3966,209
1788774763846,-0.052734,-1.030762,0.016602,0.0000,0.2441,-7.2632,-89.7913,6.8774,-63.0560,210
1788774763846,-0.293945,-0.956055,-0.005859,0.3052,0.7324,-20.0806,-89.7913,6.7401,-62.7264,211
1788774763937,-0.038086,-1.009277,-0.011719,1.4648,1.9531,-14.8926,-89.7638,6.2128,-61.3312,212
1788774763937,-0.259766,-0.864746,-0.004395,0.0000,0.0000,-8.4229,-89.7583,6.0974,-60.9686,213
1788774763937,-0.259766,-0.864746,-0.004395,0.0000,0.0000,-8.4229,-89.7638,6.0205,-60.6171,214
1788774763937,-0.043457,-1.072266,-0.015137,-0.9155,-0.7324,-13.2446,-89.7748,5.9216,-60.2710,215
1788774764027,-0.112305,-0.919434,0.021973,0.2441,-0.7935,-16.5405,-89.7748,5.1086,-59.6008,216
1788774764027,-0.050781,-0.977051,0.024414,-1.1597,0.2441,-21.6064,-89.7693,4.9164,-60.2655,217
1788774764027,-0.050781,-0.977051,0.024414,-1.1597,0.2441,-21.6064,-89.7858,4.7076,-59.6613,218
1788774764027,-0.091309,-1.072754,0.024414,-0.0610,0.3662,-18.7378,-89.7858,4.5099,-60.2380,219
1788774764117,-0.012695,-1.013184,-0.009766,-0.0610,-0.4272,-26.6724,-89.8022,2.3071,-61.5344,220
1788774764117,-0.022949,-0.982422,-0.004395,-0.4272,0.3662,-31.8604,-89.8022,2.0050,-61.7761,221
1788774764117,-0.022949,-0.982422,-0.004395,-0.4272,0.3662,-31.8604,-89.8022,1.6974,-62.0947,222
1788774764117,-0.055176,-0.999023,0.005859,-0.7324,-0.1221,-25.8789,-89.8022,1.4502,-62.4738,223
1788774764206,-0.017578,-0.996094,0.023926,0.0000,0.1831,-32.1045,-89.7803,0.0714,-63.9185,224
1788774764206,-0.015625,-0.978027,0.006836,0.0000,-0.4883,-28.7476,-89.7748,-0.1978,-64.0228,225
1788774764206,-0.015625,-0.978027,0.006836,0.0000,-0.4883,-28.7476,-89.7693,-0.4669,-64.2700,226
1788774764206,0.051758,-0.990723,-0.005859,-0.4883,0.0000,-28.3813,-89.7693,-0.7361,-64.5117,227
1788774764296,0.041016,-1.018555,-0.011719,0.1831,-0.1221,-26.3672,-89.8077,-2.0490,-63.1934,228
1788774764296,0.032227,-0.951660,-0.005371,-0.2441,0.1221,-28.8086,-89.8242,-2.3291,-62.7814,229
1788774764296,0.032227,-0.951660,-0.005371,-0.2441,0.1221,-28.8086,-89.8352,-2.6093,-62.3035,230
1788774764296,0.030273,-1.018555,0.014648,-0.5493,-0.3662,-27.8931,-89.8517,-2.8784,-61.7761,231
1788774764386,0.070313,-0.967285,0.011719,-0.1221,0.3052,-22.9492,-89.9011,-4.1089,-59.9854,232
1788774764386,0.070313,-0.994141,0.005859,-0.5493,-0.0610,-18.7988,-89.8956,-4.2957,-60.6665,233
1788774764386,0.070313,-0.994141,0.005859,-0.5493,-0.0610,-18.7988,-89.8846,-4.4824,-61.2653,234
1788774764386,0.101563,-1.020996,-0.010742,-0.2441,0.1221,-19.3481,-89.8792,-4.6692,-61.8860,235
1788774764477,0.091309,-0.979492,-0.012695,0.0000,-0.2441,-17.8833,-89.8407,-5.5646,-64.1711,236
1788774764477,0.199219,-0.972168,-0.009766,-0.3662,0.4272,-16.5405,-89.8407,-5.7184,-64.5392,237
1788774764477,0.199219,-0.972168,-0.009766,-0.3662,0.4272,-16.5405,-89.8462,-5.8777,-64.5282,238
