timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788341714903,-0.182129,0.354980,0.929688,28.6255,16.4795,-0.0610,20.2533,10.2173,-58.9032,161
1788341714903,-0.177246,0.345703,0.919922,21.7285,12.3901,0.0000,20.4785,10.3217,-58.1726,162
1788341714903,-0.177246,0.345703,0.919922,21.7285,12.3901,0.0000,20.6982,10.4205,-57.7441,163
1788341714937,-0.189453,0.360352,0.907227,26.0010,14.9536,-0.0610,20.9619,10.5524,-57.3376,164
1788341714937,-0.189453,0.360352,0.907227,26.0010,14.9536,-0.0610,21.2201,10.6787,-57.1014,165
1788341714937,-0.189941,0.351074,0.910156,22.4609,12.8784,-0.0610,21.4398,10.7941,-57.0465,166
1788341714937,-0.189941,0.351074,0.910156,22.4609,12.8784,-0.0610,21.6595,10.9094,-57.0465,167
1788341714995,-0.212891,0.386719,0.916504,26.5503,15.1978,0.0000,21.9232,11.0468,-56.9696,168
1788341714995,-0.212891,0.386719,0.916504,26.5503,15.1978,0.0000,22.1869,11.1841,-56.9971,169
1788341714995,-0.209961,0.385254,0.903809,15.6250,8.9111,0.0000,22.3407,11.2665,-57.2333,170
1788341714995,-0.209961,0.385254,0.903809,15.6250,8.9111,0.0000,22.4890,11.3489,-57.4695,171
1788341715028,-0.195313,0.364746,0.887207,17.1509,9.8877,0.0000,22.6593,11.4368,-57.6947,172
1788341715028,-0.211914,0.405762,0.894043,22.9492,13.1226,-0.0610,22.8571,11.5466,-58.1177,173
1788341715028,-0.211914,0.405762,0.894043,22.9492,13.1226,-0.0610,23.0878,11.6730,-58.4418,174
1788341715028,-0.196289,0.378906,0.881348,38.4521,21.9116,-0.0610,23.3954,11.8378,-58.8812,175
1788341715053,-0.196289,0.378906,0.881348,38.4521,21.9116,-0.0610,23.7854,12.0410,-59.2987,176
1788341715053,-0.219238,0.423340,0.872070,61.5845,35.4004,-0.1221,24.2963,12.3047,-59.5459,177
1788341715053,-0.219238,0.423340,0.872070,61.5845,35.4004,-0.1221,24.9280,12.6288,-59.7437,178
1788341715053,-0.291016,0.531250,0.948730,-60.0586,-34.5459,0.0610,24.9225,12.6343,-59.9799,179
1788341715115,-0.291016,0.531250,0.948730,-60.0586,-34.5459,0.0610,24.2853,12.3212,-60.6171,180
1788341715115,-0.167969,0.312012,0.841309,-77.4536,-44.0063,0.1221,23.5657,11.9586,-61.1499,181
1788341715115,-0.167969,0.312012,0.841309,-77.4536,-44.0063,0.1221,22.7582,11.5576,-61.6937,182
1788341715115,-0.160645,0.294922,0.851074,56.8848,32.8979,-0.2441,22.6538,11.5027,-61.9739,183
1788341715145,-0.160645,0.294922,0.851074,56.8848,32.8979,-0.2441,23.2471,11.8103,-62.1716,184
1788341715145,-0.267578,0.485840,0.962891,79.2847,45.5933,-0.3052,23.9557,12.1674,-62.2046,185
1788341715145,-0.267578,0.485840,0.962891,79.2847,45.5933,-0.3052,24.7797,12.5848,-62.2101,186
1788341715145,-0.285645,0.517578,0.902344,-78.7354,-45.4712,0.1831,24.7742,12.5848,-62.4133,187
1788341715177,-0.285645,0.517578,0.902344,-78.7354,-45.4712,0.1831,23.9447,12.1729,-62.6385,188
1788341715177,-0.194336,0.375000,0.819824,-64.2090,-36.4990,0.3052,23.2031,11.7993,-62.8912,189
1788341715177,-0.194336,0.375000,0.819824,-64.2090,-36.4990,0.3052,22.5494,11.4697,-63.0615,190
1788341715177,-0.127441,0.250488,0.899902,2.5635,1.7090,0.0000,22.2363,11.3159,-63.1219,191
1788341715236,-0.127441,0.250488,0.899902,2.5635,1.7090,0.0000,22.2748,11.3269,-63.7592,192
1788341715236,-0.191406,0.382813,0.923340,43.2129,24.5361,-0.1831,22.5165,11.4423,-64.2700,193
1788341715236,-0.191406,0.382813,0.923340,43.2129,24.5361,-0.1831,22.9669,11.6730,-64.5337,194
1788341715236,-0.323242,0.601074,0.908691,17.8223,10.2539,0.0000,23.2855,11.8323,-64.8743,195
1788341715267,-0.323242,0.601074,0.908691,17.8223,10.2539,0.0000,23.4778,11.9257,-64.9622,196
1788341715267,-0.205078,0.384277,0.902832,-91.9800,-52.6123,0.3662,23.1042,11.7334,-65.3247,197
1788341715267,-0.205078,0.384277,0.902832,-91.9800,-52.6123,0.3662,22.1594,11.2445,-65.9015,198
1788341715267,-0.148926,0.284668,0.914063,-69.6411,-39.8560,0.2441,21.3354,10.8051,-66.5497,199
1788341715296,-0.148926,0.284668,0.914063,-69.6411,-39.8560,0.2441,20.6323,10.4260,-67.2473,200
1788341715296,-0.170410,0.306641,0.888184,21.7285,12.2681,0.0000,20.4071,10.2887,-67.7692,201
1788341715296,-0.170410,0.306641,0.888184,21.7285,12.2681,0.0000,20.6433,10.4095,-68.0109,202
1788341715296,-0.187988,0.352051,0.907227,33.1421,18.9209,-0.0610,20.9399,10.5579,-68.0493,203
1788341715355,-0.187988,0.352051,0.907227,33.1421,18.9209,-0.0610,21.2915,10.7391,-67.9944,204
1788341715355,-0.274414,0.505859,0.969727,-49.0112,-28.2593,0.1831,21.2146,10.7007,-67.9230,205
1788341715355,-0.274414,0.505859,0.969727,-49.0112,-28.2593,0.1831,20.7202,10.4480,-67.9559,206
1788341715355,-0.171387,0.337402,0.907227,-81.1768,-46.4478,0.3052,20.0665,10.1074,-68.0988,207
1788341715386,-0.171387,0.337402,0.907227,-81.1768,-46.4478,0.3052,19.2426,9.6844,-68.1042,208
1788341715386,-0.121582,0.252930,0.895996,-67.9932,-38.8794,0.3052,18.4955,9.2944,-68.1537,209
1788341715386,-0.121582,0.252930,0.895996,-67.9932,-38.8794,0.3052,17.8198,8.9429,-68.0383,210
1788341715386,-0.142578,0.280762,0.956543,7.8735,4.3945,0.0000,17.5287,8.7946,-67.9449,211
1788341715415,-0.142578,0.280762,0.956543,7.8735,4.3945,0.0000,17.6331,8.8495,-67.9669,212
1788341715415,-0.180176,0.337402,0.945801,1.2207,0.4883,0.0000,17.6935,8.8824,-67.8680,213
1788341715415,-0.180176,0.337402,0.945801,1.2207,0.4883,0.0000,17.7209,8.8989,-67.8680,214
1788341715415,-0.201660,0.364746,0.938965,-44.1284,-25.2686,0.2441,17.5177,8.7836,-68.0603,215
1788341715476,-0.201660,0.364746,0.938965,-44.1284,-25.2686,0.2441,17.0837,8.5583,-67.9724,216
1788341715476,-0.159668,0.296875,0.958496,-69.5190,-39.6729,0.3662,16.5179,8.2672,-67.7966,217
1788341715476,-0.159668,0.296875,0.958496,-69.5190,-39.6729,0.3662,15.8203,7.9102,-67.5330,218
1788341715476,-0.056641,0.126465,0.929199,-31.5552,-18.1885,0.1831,15.3204,7.6520,-67.2858,219
1788341715505,-0.056641,0.126465,0.929199,-31.5552,-18.1885,0.1831,15.0128,7.4982,-67.0496,220
1788341715505,-0.156250,0.306152,0.953125,-5.5542,-3.2959,0.0610,14.8370,7.4103,-66.8738,221
1788341715505,-0.156250,0.306152,0.953125,-5.5542,-3.2959,0.0610,14.7931,7.3938,-66.6101,222
1788341715505,-0.129883,0.267578,0.966797,-31.5552,-18.0054,0.1831,14.6118,7.3059,-66.2146,223
1788341715535,-0.129883,0.267578,0.966797,-31.5552,-18.0054,0.1831,14.2987,7.1521,-65.7477,224
1788341715535,-0.132324,0.262207,0.996094,-62.9883,-36.1328,0.2441,13.8208,6.8939,-65.8301,225
1788341715535,-0.132324,0.262207,0.996094,-62.9883,-36.1328,0.2441,13.2056,6.5369,-66.2860,226
1788341715535,-0.060059,0.134277,0.916504,-4.3335,-2.5024,0.0000,12.8870,6.3611,-66.3629,227
1788341715600,-0.060059,0.134277,0.916504,-4.3335,-2.5024,0.0000,12.8595,6.3281,-66.8628,228
1788341715600,-0.157715,0.296875,0.988281,-26.6113,-15.1978,0.1221,12.7222,6.2347,-67.3956,229
1788341715600,-0.157715,0.296875,0.988281,-26.6113,-15.1978,0.1221,12.4695,6.0864,-67.8296,230
1788341715600,-0.038086,0.083496,0.963379,-43.6401,-24.9634,0.0610,12.1399,5.8887,-68.2471,231
1788341715623,-0.038086,0.083496,0.963379,-43.6401,-24.9634,0.0610,11.7169,5.6415,-68.6371,232
1788341715623,-0.135742,0.257813,0.975586,7.8125,4.3945,0.0000,11.5466,5.5371,-69.1864,233
1788341715623,-0.135742,0.257813,0.975586,7.8125,4.3945,0.0000,11.6400,5.5811,-69.4666,234
1788341715623,-0.090820,0.188965,0.968750,-53.7720,-30.7007,0.1831,11.4148,5.4657,-69.0546,235
1788341715653,-0.090820,0.188965,0.968750,-53.7720,-30.7007,0.1831,10.8765,5.1801,-68.8348,236
1788341715653,-0.047363,0.111816,0.978027,17.5781,10.1318,-0.0610,10.7062,5.0922,-68.5602,237
1788341715653,-0.047363,0.111816,0.978027,17.5781,10.1318,-0.0610,10.8875,5.2020,-68.2361,238
1788341715653,-0.139648,0.285645,1.005371,-27.3438,-15.6860,0.0000,10.8435,5.1855,-67.8241,239
1788341715719,-0.139648,0.285645,1.005371,-27.3438,-15.6860,0.0000,10.5634,5.0427,-67.2198,240
1788341715719,-0.005859,0.036621,0.928223,-8.5449,-4.8218,0.0000,10.3931,4.9548,-66.9342,241
1788341715719,-0.005859,0.036621,0.928223,-8.5449,-4.8218,0.0000,10.3107,4.9164,-66.6266,242
1788341715719,-0.122559,0.248047,1.011230,2.6245,1.6479,-0.1221,10.2832,4.9054,-66.3464,243
1788341715745,-0.122559,0.248047,1.011230,2.6245,1.6479,-0.1221,10.3162,4.9274,-65.9454,244
1788341715745,-0.019531,0.065430,0.955566,0.6714,0.3662,-0.0610,10.3326,4.9438,-65.5115,245
1788341715745,-0.019531,0.065430,0.955566,0.6714,0.3662,-0.0610,10.3436,4.9493,-65.1764,246
