timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788252702361,-0.834961,-0.214844,-0.513184,-0.0610,0.1831,0.0000,-157.3462,56.1896,-78.5797,89
1788252702361,-0.834961,-0.214844,-0.513184,-0.0610,0.1831,0.0000,-157.3462,56.1896,-78.5852,90
1788252702361,-0.833008,-0.214844,-0.513184,-0.0610,0.2441,0.0000,-157.3517,56.1841,-78.5852,91
1788252702427,-0.833008,-0.214844,-0.513184,-0.0610,0.2441,0.0000,-157.3517,56.1841,-78.5852,92
1788252702427,-0.833008,-0.214355,-0.514160,-0.0610,0.1831,0.0000,-157.3517,56.1841,-78.5852,93
1788252702427,-0.833008,-0.214355,-0.514160,-0.0610,0.1831,0.0000,-157.3517,56.1841,-78.5907,94
1788252702427,-0.833496,-0.214844,-0.514160,-0.1221,0.2441,0.0000,-157.3572,56.1786,-78.5907,95
1788252702451,-0.833496,-0.214844,-0.514160,-0.1221,0.2441,0.0000,-157.3572,56.1786,-78.5907,96
1788252702451,-0.832031,-0.214355,-0.514160,0.0000,0.1221,0.0000,-157.3572,56.1786,-78.5907,97
1788252702451,-0.832031,-0.214355,-0.514160,0.0000,0.1221,0.0000,-157.3572,56.1786,-78.5962,98
1788252702451,-0.833984,-0.214355,-0.513672,-0.0610,0.2441,0.0000,-157.3627,56.1731,-78.5962,99
1788252702489,-0.833984,-0.214355,-0.513672,-0.0610,0.2441,0.0000,-157.3627,56.1731,-78.5962,100
1788252702489,-0.832031,-0.213867,-0.514160,0.0000,0.0000,0.0000,-157.3627,56.1731,-78.5962,101
1788252702489,-0.832031,-0.213867,-0.514160,0.0000,0.0000,0.0000,-157.3627,56.1731,-78.5962,102
1788252702489,-0.833008,-0.214355,-0.514160,-0.0610,0.4272,0.0000,-157.3627,56.1731,-78.6017,103
1788252702579,-0.833008,-0.214355,-0.514160,-0.0610,0.4272,0.0000,-157.3682,56.1676,-78.6017,104
1788252702579,-0.833008,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3682,56.1676,-78.6017,105
1788252702579,-0.833008,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3682,56.1676,-78.6017,106
1788252702579,-0.833008,-0.214355,-0.514160,-0.0610,0.3052,0.0000,-157.3682,56.1676,-78.6072,107
1788252702579,-0.833008,-0.214355,-0.514160,-0.0610,0.3052,0.0000,-157.3682,56.1621,-78.6072,108
1788252702579,-0.833496,-0.215332,-0.515137,-0.0610,0.1831,0.0000,-157.3737,56.1621,-78.6072,109
1788252702579,-0.833496,-0.215332,-0.515137,-0.0610,0.1831,0.0000,-157.3737,56.1621,-78.6127,110
1788252702579,-0.832520,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,111
1788252702601,-0.832520,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,112
1788252702601,-0.833008,-0.214844,-0.514160,-0.0610,0.1221,0.0000,-157.3737,56.1621,-78.6127,113
1788252702601,-0.833008,-0.214844,-0.514160,-0.0610,0.1221,0.0000,-157.3737,56.1566,-78.6127,114
1788252702601,-0.832520,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,115
1788252702663,-0.832520,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,116
1788252702663,-0.832520,-0.214844,-0.514648,0.0000,0.0610,0.0000,-157.3737,56.1621,-78.6127,117
1788252702663,-0.832520,-0.214844,-0.514648,0.0000,0.0610,0.0000,-157.3737,56.1566,-78.6127,118
1788252702663,-0.833496,-0.214844,-0.514648,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,119
1788252702694,-0.833496,-0.214844,-0.514648,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,120
1788252702694,-0.831543,-0.213867,-0.514160,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,121
1788252702694,-0.831543,-0.213867,-0.514160,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,122
1788252702694,-0.833008,-0.213867,-0.514160,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,123
1788252702722,-0.833008,-0.213867,-0.514160,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,124
1788252702722,-0.833008,-0.214355,-0.514160,0.0000,-0.0610,0.0000,-157.3737,56.1621,-78.6127,125
1788252702722,-0.833008,-0.214355,-0.514160,0.0000,-0.0610,0.0000,-157.3737,56.1621,-78.6127,126
1788252702722,-0.832031,-0.213867,-0.514160,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,127
1788252702787,-0.832031,-0.213867,-0.514160,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,128
1788252702787,-0.833496,-0.214844,-0.513672,0.0000,-0.0610,0.0000,-157.3737,56.1621,-78.6127,129
1788252702787,-0.833496,-0.214844,-0.513672,0.0000,-0.0610,0.0000,-157.3737,56.1621,-78.6127,130
1788252702787,-0.833008,-0.214844,-0.513184,0.0000,0.0000,0.0000,-157.3737,56.1621,-78.6127,131
1788252702811,-0.833008,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3682,56.1676,-78.6127,132
1788252702811,-0.833008,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3682,56.1676,-78.6127,133
1788252702811,-0.833008,-0.215332,-0.514160,0.0000,-0.1831,0.0000,-157.3682,56.1676,-78.6127,134
1788252702811,-0.833008,-0.215332,-0.514160,0.0000,-0.1831,0.0000,-157.3682,56.1676,-78.6072,135
1788252702843,-0.833008,-0.215332,-0.513184,0.0000,0.0000,0.0000,-157.3682,56.1676,-78.6072,136
1788252702843,-0.833008,-0.215332,-0.513184,0.0000,0.0000,0.0000,-157.3682,56.1676,-78.6072,137
1788252702843,-0.833984,-0.215332,-0.513672,0.0000,-0.1221,0.0000,-157.3682,56.1731,-78.6072,138
1788252702843,-0.833984,-0.215332,-0.513672,0.0000,-0.1221,0.0000,-157.3627,56.1731,-78.6072,139
1788252702905,-0.832520,-0.214355,-0.513184,0.0000,-0.0610,0.0000,-157.3627,56.1731,-78.6072,140
1788252702905,-0.832520,-0.214355,-0.513184,0.0000,-0.0610,0.0000,-157.3627,56.1731,-78.6072,141
1788252702905,-0.833496,-0.215332,-0.513672,0.0000,-0.1221,0.0000,-157.3627,56.1731,-78.6072,142
1788252702905,-0.833496,-0.215332,-0.513672,0.0000,-0.1221,0.0000,-157.3627,56.1786,-78.6072,143
1788252702934,-0.833984,-0.214844,-0.512695,0.0000,0.0000,0.0000,-157.3627,56.1786,-78.6017,144
1788252702934,-0.833984,-0.214844,-0.512695,0.0000,0.0000,0.0000,-157.3627,56.1786,-78.6017,145
1788252702934,-0.833008,-0.214355,-0.512695,0.0000,-0.1221,0.0000,-157.3572,56.1786,-78.6017,146
1788252702934,-0.833008,-0.214355,-0.512695,0.0000,-0.1221,0.0000,-157.3572,56.1786,-78.6017,147
1788252702963,-0.834473,-0.214844,-0.513184,0.0000,-0.0610,0.0000,-157.3572,56.1841,-78.6017,148
1788252702963,-0.834473,-0.214844,-0.513184,0.0000,-0.0610,0.0000,-157.3572,56.1841,-78.6017,149
1788252702963,-0.833008,-0.214844,-0.512695,0.0000,0.0000,0.0000,-157.3572,56.1841,-78.6017,150
1788252702963,-0.833008,-0.214844,-0.512695,0.0000,0.0000,0.0000,-157.3572,56.1841,-78.6017,151
1788252703024,-0.833984,-0.215332,-0.512695,0.0000,-0.1221,0.0000,-157.3572,56.1841,-78.6017,152
1788252703024,-0.833984,-0.215332,-0.512695,0.0000,-0.1221,0.0000,-157.3517,56.1841,-78.6017,153
1788252703024,-0.833496,-0.214844,-0.512695,0.0000,0.0610,0.0000,-157.3517,56.1896,-78.6017,154
1788252703024,-0.833496,-0.214844,-0.512695,0.0000,0.0610,0.0000,-157.3517,56.1896,-78.6017,155
1788252703054,-0.834473,-0.214844,-0.512695,0.0000,0.0000,0.0000,-157.3517,56.1896,-78.6017,156
1788252703054,-0.834473,-0.214844,-0.512695,0.0000,0.0000,0.0000,-157.3517,56.1896,-78.6017,157
1788252703054,-0.833008,-0.215332,-0.512695,0.0000,0.0610,0.0000,-157.3517,56.1896,-78.6017,158
1788252703054,-0.833008,-0.215332,-0.512695,0.0000,0.0610,0.0000,-157.3517,56.1896,-78.6017,159
1788252703083,-0.834473,-0.214844,-0.512695,0.0000,-0.0610,0.0000,-157.3517,56.1896,-78.6017,160
1788252703083,-0.834473,-0.214844,-0.512695,0.0000,-0.0610,0.0000,-157.3517,56.1896,-78.6017,161
1788252703083,-0.833984,-0.214355,-0.512207,0.0000,0.1831,0.0000,-157.3517,56.1896,-78.6017,162
1788252703083,-0.833984,-0.214355,-0.512207,0.0000,0.1831,0.0000,-157.3517,56.1896,-78.6017,163
1788252703146,-0.833496,-0.214355,-0.512207,0.0000,0.0000,0.0000,-157.3517,56.1896,-78.6017,164
1788252703146,-0.833496,-0.214355,-0.512207,0.0000,0.0000,0.0000,-157.3517,56.1896,-78.6017,165
1788252703146,-0.834473,-0.214844,-0.512695,0.0000,0.1221,0.0000,-157.3517,56.1896,-78.6017,166
1788252703146,-0.834473,-0.214844,-0.512695,0.0000,0.1221,0.0000,-157.3517,56.1896,-78.6072,167
1788252703173,-0.833496,-0.214355,-0.512207,0.0000,0.1831,0.0000,-157.3517,56.1896,-78.6072,168
1788252703173,-0.833496,-0.214355,-0.512207,0.0000,0.1831,0.0000,-157.3517,56.1896,-78.6072,169
1788252703173,-0.833984,-0.214844,-0.513184,0.0000,0.1221,0.0000,-157.3517,56.1896,-78.6072,170
1788252703173,-0.833984,-0.214844,-0.513184,0.0000,0.1221,0.0000,-157.3517,56.1841,-78.6072,171
1788252703201,-0.833496,-0.214844,-0.511719,0.0000,0.1221,0.0000,-157.3517,56.1841,-78.6072,172
1788252703201,-0.833496,-0.214844,-0.511719,0.0000,0.1221,0.0000,-157.3517,56.1841,-78.6127,173
1788252703201,-0.833984,-0.214844,-0.512695,-0.0610,0.2441,0.0000,-157.3517,56.1841,-78.6127,174
1788252703201,-0.833984,-0.214844,-0.512695,-0.0610,0.2441,0.0000,-157.3517,56.1841,-78.6127,175
1788252703265,-0.833008,-0.214844,-0.512695,0.0000,0.1831,0.0000,-157.3517,56.1841,-78.6127,176
1788252703265,-0.833008,-0.214844,-0.512695,0.0000,0.1831,0.0000,-157.3572,56.1786,-78.6182,177
1788252703265,-0.834473,-0.214844,-0.512695,0.0000,0.1831,0.0000,-157.3572,56.1786,-78.6182,178
1788252703265,-0.834473,-0.214844,-0.512695,0.0000,0.1831,0.0000,-157.3572,56.1786,-78.6182,179
1788252703292,-0.833496,-0.214844,-0.512207,-0.0610,0.1221,0.0000,-157.3572,56.1786,-78.6182,180
1788252703292,-0.833496,-0.214844,-0.512207,-0.0610,0.1221,0.0000,-157.3572,56.1786,-78.6237,181
1788252703292,-0.834473,-0.215332,-0.513184,0.0000,0.1831,0.0000,-157.3572,56.1786,-78.6237,182
1788252703292,-0.834473,-0.215332,-0.513184,0.0000,0.1831,0.0000,-157.3572,56.1786,-78.6237,183
1788252703321,-0.832520,-0.214355,-0.513184,0.0000,0.1831,0.0000,-157.3572,56.1731,-78.6237,184
1788252703321,-0.832520,-0.214355,-0.513184,0.0000,0.1831,0.0000,-157.3572,56.1731,-78.6237,185
1788252703321,-0.833984,-0.214844,-0.513672,-0.0610,0.1831,0.0000,-157.3572,56.1731,-78.6292,186
1788252703321,-0.833984,-0.214844,-0.513672,-0.0610,0.1831,0.0000,-157.3627,56.1731,-78.6292,187
1788252703386,-0.832520,-0.214355,-0.512695,-0.0610,0.1831,0.0000,-157.3627,56.1731,-78.6292,188
1788252703386,-0.832520,-0.214355,-0.512695,-0.0610,0.1831,0.0000,-157.3627,56.1731,-78.6292,189
1788252703386,-0.834473,-0.214844,-0.513672,0.0000,0.2441,0.0000,-157.3627,56.1676,-78.6346,190
1788252703386,-0.834473,-0.214844,-0.513672,0.0000,0.2441,0.0000,-157.3627,56.1676,-78.6346,191
1788252703411,-0.833008,-0.214355,-0.513184,-0.0610,0.1831,0.0000,-157.3627,56.1676,-78.6346,192
1788252703411,-0.833008,-0.214355,-0.513184,-0.0610,0.1831,0.0000,-157.3682,56.1676,-78.6346,193
1788252703411,-0.833984,-0.214844,-0.513672,0.0000,0.1831,0.0000,-157.3682,56.1621,-78.6401,194
1788252703411,-0.833984,-0.214844,-0.513672,0.0000,0.1831,0.0000,-157.3682,56.1621,-78.6401,195
1788252703441,-0.833008,-0.214844,-0.513672,0.0000,0.1831,0.0000,-157.3682,56.1621,-78.6401,196
1788252703441,-0.833008,-0.214844,-0.513672,0.0000,0.1831,0.0000,-157.3682,56.1621,-78.6401,197
1788252703441,-0.832520,-0.214355,-0.513672,0.0000,0.1221,0.0000,-157.3682,56.1621,-78.6456,198
1788252703441,-0.832520,-0.214355,-0.513672,0.0000,0.1221,0.0000,-157.3682,56.1621,-78.6456,199
1788252703505,-0.833496,-0.214844,-0.514160,-0.0610,0.1831,0.0000,-157.3682,56.1566,-78.6456,200
1788252703505,-0.833496,-0.214844,-0.514160,-0.0610,0.1831,0.0000,-157.3737,56.1566,-78.6456,201
1788252703505,-0.833008,-0.214355,-0.513672,0.0000,0.0610,0.0000,-157.3737,56.1566,-78.6456,202
1788252703505,-0.833008,-0.214355,-0.513672,0.0000,0.0610,0.0000,-157.3737,56.1566,-78.6456,203
1788252703531,-0.832520,-0.214355,-0.512695,0.0000,0.1221,0.0000,-157.3737,56.1566,-78.6456,204
1788252703531,-0.832520,-0.214355,-0.512695,0.0000,0.0000,0.0000,-157.3737,56.1566,-78.6456,205
1788252703531,-0.834473,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3682,56.1566,-78.6456,206
1788252703531,-0.834473,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3682,56.1566,-78.6456,207
1788252703595,-0.832031,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,208
1788252703595,-0.832031,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,209
1788252703595,-0.833496,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,210
1788252703595,-0.833496,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,211
1788252703621,-0.832031,-0.214355,-0.512695,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,212
1788252703621,-0.832031,-0.214355,-0.512695,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,213
1788252703621,-0.834961,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,214
1788252703621,-0.834961,-0.214844,-0.515137,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,215
1788252703653,-0.832031,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,216
1788252703653,-0.832031,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,217
1788252703653,-0.833984,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3682,56.1621,-78.6456,218
1788252703653,-0.833984,-0.214355,-0.514160,0.0000,0.0000,0.0000,-157.3682,56.1676,-78.6456,219
1788252703714,-0.834473,-0.214844,-0.513672,0.0000,0.0000,0.0000,-157.3682,56.1676,-78.6456,220
1788252703714,-0.834473,-0.214844,-0.513672,0.0000,0.0000,0.0000,-157.3682,56.1676,-78.6456,221
1788252703714,-0.831543,-0.213867,-0.512207,0.0000,0.0000,0.0000,-157.3682,56.1676,-78.6456,222
1788252703714,-0.831543,-0.213867,-0.512207,0.0000,0.0000,0.0000,-157.3627,56.1676,-78.6456,223
1788252703747,-0.833984,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3627,56.1676,-78.6456,224
1788252703747,-0.833984,-0.214844,-0.514160,0.0000,0.0000,0.0000,-157.3627,56.1676,-78.6456,225
1788252703747,-0.833496,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3627,56.1676,-78.6456,226
1788252703747,-0.833496,-0.214355,-0.513184,0.0000,0.0000,0.0000,-157.3627,56.1676,-78.6456,227
1788252703771,-0.832520,-0.213867,-0.512695,0.0000,0.0000,0.0000,-157.3627,56.1676,-78.6456,228
1788252703771,-0.832520,-0.213867,-0.512695,0.0000,0.0000,0.0000,-157.3627,56.1676,-78.6456,229
1788252703771,-0.833984,-0.214355,-0.513672,0.0000,-0.2441,0.0000,-157.3627,56.1731,-78.6456,230
1788252703771,-0.833984,-0.214355,-0.513672,0.0000,-0.2441,0.0000,-157.3627,56.1731,-78.6456,231
1788252703834,-0.833008,-0.214355,-0.512695,0.0000,0.0610,0.0000,-157.3627,56.1731,-78.6456,232
1788252703834,-0.833008,-0.214355,-0.512695,0.0000,0.0610,0.0000,-157.3627,56.1731,-78.6456,233
1788252703834,-0.834473,-0.214355,-0.513672,0.0000,0.0000,0.0000,-157.3627,56.1786,-78.6456,234
1788252703834,-0.834473,-0.214355,-0.513672,0.0000,0.0000,0.0000,-157.3627,56.1786,-78.6456,235
1788252703862,-0.833496,-0.214844,-0.512207,0.0000,-0.0610,0.0000,-157.3572,56.1786,-78.6456,236
1788252703862,-0.833496,-0.214844,-0.512207,0.0000,-0.0610,0.0000,-157.3572,56.1786,-78.6456,237
