timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788251720101,-0.696777,-0.721191,-0.011230,-0.3052,-0.3662,-1.5869,-90.8624,43.7805,-89.0991,19
1788251720136,-0.696777,-0.721191,-0.011230,-0.3052,-0.3662,-1.5869,-90.8624,43.7695,-89.4067,20
1788251720136,-0.695313,-0.721191,-0.011230,-0.3662,-0.3662,-1.6479,-90.8624,43.7531,-89.6539,21
1788251720136,-0.695313,-0.721191,-0.011230,-0.3662,-0.3662,-1.6479,-90.8569,43.7366,-89.8297,22
1788251720136,-0.694336,-0.721191,-0.011719,-0.3662,-0.3052,-1.8311,-90.8569,43.7256,-90.1044,23
1788251720162,-0.694336,-0.721191,-0.011719,-0.3662,-0.3052,-1.8311,-90.8569,43.7091,-90.3516,24
1788251720162,-0.695313,-0.721680,-0.010742,-0.3052,-0.3662,-1.8921,-90.8569,43.6871,-90.5164,25
1788251720162,-0.695313,-0.721680,-0.010742,-0.3052,-0.3662,-1.8921,-90.8569,43.6707,-90.6427,26
1788251720162,-0.693848,-0.722168,-0.010742,-0.3662,-0.3662,-1.9531,-90.8569,43.6542,-90.7745,27
1788251720224,-0.693848,-0.722168,-0.010742,-0.3662,-0.3662,-1.9531,-90.8569,43.6377,-91.0437,28
1788251720224,-0.694336,-0.722656,-0.011230,-0.3662,-0.3052,-2.0142,-90.8569,43.6212,-91.0712,29
1788251720224,-0.694336,-0.722656,-0.011230,-0.3662,-0.3052,-2.0142,-90.8569,43.6047,-91.1151,30
1788251720224,-0.693359,-0.722656,-0.011230,-0.3662,-0.3662,-2.0752,-90.8569,43.5828,-91.2469,31
1788251720250,-0.693359,-0.722656,-0.011230,-0.3662,-0.3662,-2.0752,-90.8569,43.5663,-91.3403,32
1788251720250,-0.691895,-0.724121,-0.011719,-0.3052,-0.3662,-2.1362,-90.8569,43.5443,-91.5985,33
1788251720250,-0.691895,-0.724121,-0.011719,-0.3052,-0.3662,-2.1362,-90.8514,43.5278,-91.9281,34
1788251720250,-0.691895,-0.724121,-0.010742,-0.3052,-0.3662,-2.1362,-90.8514,43.5059,-92.3291,35
1788251720280,-0.691895,-0.724121,-0.010742,-0.3052,-0.3662,-2.1362,-90.8459,43.4894,-92.6807,36
1788251720280,-0.691895,-0.724609,-0.010742,-0.3052,-0.3662,-2.1362,-90.8459,43.4674,-93.0267,37
1788251720280,-0.691895,-0.724609,-0.010742,-0.3052,-0.3662,-2.1362,-90.8459,43.4509,-93.1256,38
1788251720280,-0.690918,-0.726074,-0.011230,-0.3052,-0.3662,-2.1362,-90.8459,43.4290,-93.1366,39
1788251720340,-0.690918,-0.726074,-0.011230,-0.3052,-0.3662,-2.1362,-90.8459,43.4125,-93.3179,40
1788251720340,-0.690918,-0.725586,-0.011719,-0.3052,-0.3662,-2.1362,-90.8405,43.3905,-93.6365,41
1788251720340,-0.690918,-0.725586,-0.011719,-0.3052,-0.3662,-2.1362,-90.8405,43.3740,-94.0210,42
1788251720340,-0.689941,-0.725586,-0.011719,-0.3052,-0.3662,-2.1362,-90.8350,43.3521,-94.3561,43
1788251720370,-0.689941,-0.725586,-0.011719,-0.3052,-0.3662,-2.1362,-90.8350,43.3356,-94.7736,44
1788251720370,-0.688477,-0.727539,-0.011230,-0.3662,-0.3662,-2.1362,-90.8350,43.3136,-95.2075,45
1788251720370,-0.688477,-0.727539,-0.011230,-0.3662,-0.3662,-2.1362,-90.8350,43.2971,-95.0647,46
1788251720370,-0.689941,-0.726563,-0.010742,-0.3052,-0.3662,-2.1362,-90.8350,43.2751,-94.7681,47
1788251720400,-0.689941,-0.726563,-0.010742,-0.3052,-0.3662,-2.1362,-90.8350,43.2587,-94.5648,48
1788251720400,-0.688965,-0.727539,-0.010742,-0.3052,-0.3662,-2.0752,-90.8350,43.2367,-94.3890,49
1788251720400,-0.688965,-0.727539,-0.010742,-0.3052,-0.3662,-2.0752,-90.8350,43.2202,-94.1693,50
1788251720400,-0.687012,-0.728516,-0.011230,-0.3662,-0.3662,-2.0752,-90.8405,43.1982,-93.9441,51
1788251720464,-0.687012,-0.728516,-0.011230,-0.3662,-0.3662,-2.0752,-90.8405,43.1818,-93.8013,52
1788251720464,-0.687988,-0.729004,-0.011230,-0.3662,-0.3662,-2.0752,-90.8405,43.1653,-93.7244,53
1788251720464,-0.687988,-0.729004,-0.011230,-0.3662,-0.3662,-2.0752,-90.8405,43.1433,-93.5596,54
1788251720464,-0.687500,-0.729492,-0.011230,-0.3052,-0.4272,-2.0752,-90.8405,43.1268,-93.5101,55
1788251720490,-0.687500,-0.729492,-0.011230,-0.3052,-0.4272,-2.0752,-90.8405,43.1104,-93.5156,56
1788251720490,-0.685059,-0.729492,-0.011230,-0.3662,-0.3662,-2.0142,-90.8405,43.0884,-93.5046,57
1788251720490,-0.685059,-0.729492,-0.011230,-0.3662,-0.3662,-2.0142,-90.8405,43.0719,-93.4991,58
1788251720490,-0.687988,-0.729492,-0.011719,-0.3052,-0.3662,-1.9531,-90.8405,43.0554,-93.3398,59
1788251720523,-0.687988,-0.729492,-0.011719,-0.3052,-0.3662,-1.9531,-90.8405,43.0389,-93.1586,60
1788251720523,-0.685547,-0.730469,-0.011230,-0.3052,-0.3662,-1.9531,-90.8405,43.0170,-93.1311,61
1788251720523,-0.685547,-0.730469,-0.011230,-0.3052,-0.3662,-1.9531,-90.8405,43.0005,-93.0981,62
1788251720523,-0.683105,-0.731934,-0.011230,-0.3052,-0.3052,-1.8311,-90.8405,42.9840,-93.2355,63
1788251720581,-0.683105,-0.731934,-0.011230,-0.3052,-0.3052,-1.8311,-90.8405,42.9675,-93.2739,64
1788251720581,-0.686523,-0.730957,-0.011230,-0.3052,-0.3662,-1.7700,-90.8405,42.9510,-93.1421,65
1788251720581,-0.686523,-0.730957,-0.011230,-0.3052,-0.3662,-1.7700,-90.8405,42.9401,-92.9663,66
1788251720581,-0.684570,-0.730957,-0.010742,-0.3052,-0.4272,-1.6479,-90.8405,42.9236,-92.8455,67
1788251720609,-0.684570,-0.730957,-0.010742,-0.3052,-0.4272,-1.6479,-90.8405,42.9071,-92.7960,68
1788251720609,-0.682617,-0.732910,-0.011230,-0.3662,-0.3662,-1.5259,-90.8405,42.8961,-92.7026,69
1788251720609,-0.682617,-0.732910,-0.011230,-0.3662,-0.3662,-1.5259,-90.8405,42.8796,-92.5159,70
1788251720609,-0.683105,-0.731934,-0.010742,-0.3052,-0.3662,-1.4038,-90.8405,42.8687,-92.4719,71
1788251720640,-0.683105,-0.731934,-0.010742,-0.3052,-0.3662,-1.4038,-90.8405,42.8577,-92.3621,72
1788251720640,-0.684082,-0.732910,-0.010742,-0.3662,-0.3662,-1.2817,-90.8405,42.8467,-92.1204,73
1788251720640,-0.684082,-0.732910,-0.010742,-0.3662,-0.3662,-1.2817,-90.8459,42.8357,-91.7688,74
1788251720640,-0.682129,-0.733887,-0.011719,-0.3052,-0.3662,-1.1597,-90.8459,42.8247,-91.3568,75
1788251720704,-0.682129,-0.733887,-0.011719,-0.3052,-0.3662,-1.1597,-90.8459,42.8137,-91.1041,76
1788251720704,-0.682129,-0.732910,-0.010742,-0.2441,-0.3662,-0.9766,-90.8459,42.8082,-90.8514,77
1788251720704,-0.682129,-0.732910,-0.010742,-0.2441,-0.3662,-0.9766,-90.8459,42.7972,-90.5988,78
1788251720704,-0.682617,-0.733398,-0.011719,-0.3662,-0.3662,-0.8545,-90.8459,42.7917,-90.2197,79
1788251720730,-0.682617,-0.733398,-0.011719,-0.3662,-0.3662,-0.8545,-90.8459,42.7863,-89.8737,80
1788251720730,-0.681641,-0.734375,-0.010742,-0.3052,-0.3052,-0.6714,-90.8514,42.7808,-89.5990,81
1788251720730,-0.681641,-0.734375,-0.010742,-0.3052,-0.3052,-0.6714,-90.8514,42.7753,-89.3134,82
1788251720730,-0.683105,-0.733398,-0.011230,-0.3662,-0.3662,-0.4883,-90.8514,42.7698,-88.9453,83
1788251720761,-0.683105,-0.733398,-0.011230,-0.3662,-0.3662,-0.4883,-90.8514,42.7643,-88.5553,84
1788251720761,-0.682617,-0.733887,-0.011230,-0.3052,-0.3662,-0.3052,-90.8514,42.7643,-88.1268,85
1788251720761,-0.682617,-0.733887,-0.011230,-0.3052,-0.3662,-0.3052,-90.8569,42.7643,-87.7533,86
1788251720761,-0.681152,-0.733887,-0.011719,-0.3052,-0.3662,-0.1831,-90.8569,42.7588,-87.7423,87
1788251720824,-0.681152,-0.733887,-0.011719,-0.3052,-0.3662,-0.1831,-90.8569,42.7588,-87.6929,88
1788251720824,-0.682617,-0.733887,-0.011230,-0.3052,-0.3662,0.0000,-90.8569,42.7643,-87.6929,89
1788251720824,-0.682617,-0.733887,-0.011230,-0.3052,-0.3662,0.0000,-90.8569,42.7643,-87.4127,90
1788251720824,-0.681641,-0.733398,-0.011230,-0.3662,-0.3662,0.1831,-90.8569,42.7643,-86.9897,91
1788251720851,-0.681641,-0.733398,-0.011230,-0.3662,-0.3662,0.1831,-90.8569,42.7698,-86.5942,92
1788251720851,-0.681641,-0.734863,-0.011230,-0.3052,-0.3662,0.3662,-90.8569,42.7753,-86.3745,93
1788251720851,-0.681641,-0.734863,-0.011230,-0.3052,-0.3662,0.3662,-90.8569,42.7753,-86.8250,94
1788251720851,-0.682617,-0.733398,-0.010742,-0.3052,-0.3052,0.4883,-90.8569,42.7808,-87.3193,95
1788251720880,-0.682617,-0.733398,-0.010742,-0.3052,-0.3052,0.4883,-90.8569,42.7863,-87.4841,96
1788251720880,-0.682617,-0.733398,-0.011719,-0.3052,-0.3662,0.6714,-90.8569,42.7972,-87.4457,97
1788251720880,-0.682617,-0.733398,-0.011719,-0.3052,-0.3662,0.6714,-90.8569,42.8027,-87.2479,98
1788251720880,-0.681641,-0.733887,-0.010742,-0.3052,-0.3662,0.7935,-90.8569,42.8137,-87.0776,99
1788251720944,-0.681641,-0.733887,-0.010742,-0.3052,-0.3662,0.7935,-90.8569,42.8192,-86.8524,100
1788251720944,-0.684082,-0.732422,-0.011230,-0.3052,-0.3662,0.9766,-90.8569,42.8302,-86.8469,101
1788251720944,-0.684082,-0.732422,-0.011230,-0.3052,-0.3662,0.9766,-90.8569,42.8412,-86.6492,102
1788251720944,-0.683594,-0.731934,-0.010742,-0.3052,-0.3662,1.0986,-90.8569,42.8522,-86.5448,103
1788251720971,-0.683594,-0.731934,-0.010742,-0.3052,-0.3662,1.0986,-90.8569,42.8632,-86.3306,104
1788251720971,-0.681152,-0.732910,-0.011230,-0.3662,-0.3662,1.2207,-90.8569,42.8796,-86.0010,105
1788251720971,-0.681152,-0.732910,-0.011230,-0.3662,-0.3662,1.2207,-90.8624,42.8906,-85.6274,106
1788251720971,-0.685059,-0.732422,-0.011719,-0.3052,-0.3052,1.3428,-90.8624,42.9016,-85.1935,107
1788251721002,-0.685059,-0.732422,-0.011719,-0.3052,-0.3052,1.3428,-90.8624,42.9181,-84.7925,108
1788251721002,-0.685059,-0.730957,-0.010742,-0.3662,-0.3052,1.4648,-90.8624,42.9346,-84.4354,109
1788251721002,-0.685059,-0.730957,-0.010742,-0.3662,-0.3052,1.4648,-90.8624,42.9456,-84.1058,110
1788251721002,-0.683594,-0.730469,-0.011230,-0.3052,-0.3052,1.5259,-90.8624,42.9620,-83.8916,111
1788251721063,-0.683594,-0.730469,-0.011230,-0.3052,-0.3052,1.5259,-90.8679,42.9785,-83.7323,112
1788251721063,-0.684570,-0.730957,-0.011719,-0.3052,-0.3052,1.5869,-90.8679,42.9950,-83.5675,113
1788251721063,-0.684570,-0.730957,-0.011719,-0.3052,-0.3052,1.5869,-90.8679,43.0115,-83.6334,114
1788251721063,-0.686035,-0.730469,-0.010742,-0.3052,-0.3662,1.6479,-90.8679,43.0280,-83.9355,115
1788251721090,-0.686035,-0.730469,-0.010742,-0.3052,-0.3662,1.6479,-90.8679,43.0444,-84.2871,116
1788251721090,-0.686523,-0.729492,-0.011719,-0.3052,-0.3662,1.7090,-90.8679,43.0609,-84.6002,117
1788251721090,-0.686523,-0.729492,-0.011719,-0.3052,-0.3662,1.7090,-90.8679,43.0774,-84.8804,118
1788251721090,-0.686035,-0.729492,-0.011230,-0.3052,-0.3662,1.7090,-90.8679,43.0939,-84.9573,119
1788251721121,-0.686035,-0.729492,-0.011230,-0.3052,-0.3662,1.7090,-90.8679,43.1158,-84.9353,120
1788251721121,-0.687500,-0.729004,-0.010742,-0.3662,-0.3052,1.7700,-90.8679,43.1323,-85.0342,121
1788251721121,-0.687500,-0.729004,-0.010742,-0.3662,-0.3052,1.7700,-90.8679,43.1488,-84.6057,122
1788251721121,-0.686035,-0.730469,-0.010254,-0.3052,-0.3052,1.7700,-90.8679,43.1653,-84.1772,123
1788251721184,-0.686035,-0.730469,-0.010254,-0.3052,-0.3052,1.7700,-90.8679,43.1818,-83.8641,124
1788251721184,-0.688965,-0.728027,-0.011230,-0.2441,-0.3052,1.8311,-90.8679,43.2037,-83.6444,125
1788251721184,-0.688965,-0.728027,-0.011230,-0.2441,-0.3052,1.8311,-90.8679,43.2202,-83.4521,126
1788251721184,-0.690430,-0.726563,-0.011719,-0.3052,-0.3662,1.7700,-90.8679,43.2367,-83.3313,127
1788251721210,-0.690430,-0.726563,-0.011719,-0.3052,-0.3662,1.7700,-90.8679,43.2587,-83.2214,128
1788251721210,-0.687500,-0.729004,-0.010742,-0.3052,-0.3662,1.7700,-90.8679,43.2751,-83.1940,129
1788251721210,-0.687500,-0.729004,-0.010742,-0.3052,-0.3662,1.7700,-90.8679,43.2916,-83.2104,130
1788251721210,-0.688477,-0.727051,-0.010254,-0.2441,-0.3052,1.8311,-90.8679,43.3081,-83.1665,131
1788251721242,-0.688477,-0.727051,-0.010254,-0.2441,-0.3052,1.8311,-90.8679,43.3301,-83.0951,132
1788251721242,-0.691895,-0.724609,-0.011230,-0.3052,-0.3662,1.8311,-90.8679,43.3466,-82.9468,133
1788251721242,-0.691895,-0.724609,-0.011230,-0.3052,-0.3662,1.8311,-90.8679,43.3630,-82.7985,134
1788251721242,-0.689941,-0.725586,-0.011230,-0.3662,-0.3662,1.8311,-90.8679,43.3850,-82.6831,135
1788251721306,-0.689941,-0.725586,-0.011230,-0.3662,-0.3662,1.8311,-90.8679,43.4015,-82.5183,136
1788251721306,-0.689453,-0.726074,-0.011230,-0.3052,-0.3662,1.8311,-90.8679,43.4180,-82.4469,137
1788251721306,-0.689453,-0.726074,-0.011230,-0.3052,-0.3662,1.8311,-90.8679,43.4399,-82.5018,138
1788251721306,-0.691895,-0.724121,-0.011230,-0.3662,-0.3052,1.7700,-90.8679,43.4564,-82.7380,139
1788251721330,-0.691895,-0.724121,-0.011230,-0.3662,-0.3052,1.7700,-90.8734,43.4729,-82.6666,140
1788251721330,-0.690918,-0.724609,-0.010742,-0.3052,-0.3662,1.7700,-90.8734,43.4949,-82.6776,141
1788251721330,-0.690918,-0.724609,-0.010742,-0.3052,-0.3662,1.7700,-90.8734,43.5114,-82.3645,142
1788251721330,-0.692871,-0.724609,-0.011230,-0.3052,-0.3052,1.7700,-90.8734,43.5278,-82.1173,143
1788251721393,-0.692871,-0.724609,-0.011230,-0.3052,-0.3052,1.7700,-90.8734,43.5443,-81.8152,144
1788251721393,-0.694824,-0.722656,-0.011230,-0.3052,-0.3662,1.7090,-90.8734,43.5608,-81.8866,145
1788251721393,-0.694824,-0.722656,-0.011230,-0.3052,-0.3662,1.7090,-90.8734,43.5773,-82.3975,146
1788251721393,-0.690430,-0.723633,-0.011230,-0.3662,-0.3662,1.6479,-90.8734,43.5938,-82.9138,147
1788251721420,-0.690430,-0.723633,-0.011230,-0.3662,-0.3662,1.6479,-90.8734,43.6157,-82.8864,148
1788251721420,-0.694336,-0.723145,-0.011719,-0.3052,-0.3052,1.5869,-90.8734,43.6267,-82.3041,149
1788251721420,-0.694336,-0.723145,-0.011719,-0.3052,-0.3052,1.5869,-90.8734,43.6432,-82.3700,150
1788251721420,-0.697266,-0.720703,-0.011230,-0.3052,-0.3662,1.4648,-90.8734,43.6597,-82.6227,151
1788251721450,-0.697266,-0.720703,-0.011230,-0.3052,-0.3662,1.4648,-90.8734,43.6761,-82.9028,152
1788251721450,-0.692871,-0.722656,-0.011230,-0.3662,-0.3662,1.4038,-90.8734,43.6871,-83.1171,153
1788251721450,-0.692871,-0.722656,-0.011230,-0.3662,-0.3662,1.4038,-90.8734,43.7036,-83.2599,154
1788251721450,-0.693359,-0.722656,-0.011230,-0.3052,-0.3662,1.3428,-90.8734,43.7146,-83.6609,155
1788251721511,-0.693359,-0.722656,-0.011230,-0.3052,-0.3662,1.3428,-90.8734,43.7311,-83.8586,156
1788251721511,-0.698242,-0.720215,-0.010742,-0.3052,-0.3662,1.1597,-90.8734,43.7421,-84.0289,157
1788251721511,-0.698242,-0.720215,-0.010742,-0.3052,-0.3662,1.1597,-90.8734,43.7531,-84.3970,158
1788251721511,-0.694336,-0.721680,-0.011230,-0.3662,-0.3662,1.0376,-90.8734,43.7640,-84.8474,159
1788251721540,-0.693848,-0.721191,-0.011230,-0.3052,-0.3052,0.9155,-90.8734,43.7750,-85.2484,160
1788251721540,-0.693848,-0.721191,-0.011230,-0.3052,-0.3052,0.9155,-90.8734,43.7860,-85.5341,161
1788251721540,-0.699707,-0.719727,-0.010742,-0.3052,-0.3662,0.7935,-90.8734,43.7915,-85.8582,162
1788251721540,-0.699707,-0.719727,-0.010742,-0.3052,-0.3662,0.7935,-90.8734,43.8025,-86.1108,163
1788251721571,-0.694336,-0.720703,-0.011230,-0.3662,-0.3662,0.6104,-90.8734,43.8080,-86.1603,164
1788251721571,-0.694336,-0.720703,-0.011230,-0.3662,-0.3662,0.6104,-90.8734,43.8190,-86.1987,165
1788251721571,-0.694824,-0.720215,-0.011230,-0.3052,-0.3052,0.4883,-90.8734,43.8245,-86.1932,166
1788251721571,-0.694824,-0.720215,-0.011230,-0.3052,-0.3052,0.4883,-90.8734,43.8300,-86.0339,167
1788251721632,-0.699707,-0.719238,-0.011719,-0.3662,-0.3662,0.2441,-90.8734,43.8300,-85.8582,168
1788251721632,-0.699707,-0.719238,-0.011719,-0.3662,-0.3662,0.2441,-90.8734,43.8354,-85.8032,169
1788251721632,-0.695313,-0.720215,-0.011230,-0.3052,-0.3662,0.1221,-90.8734,43.8409,-85.6769,170
1788251721632,-0.695313,-0.720215,-0.011230,-0.3052,-0.3662,0.1221,-90.8734,43.8409,-85.8362,171
1788251721662,-0.695801,-0.720215,-0.010742,-0.3052,-0.3662,0.0000,-90.8734,43.8409,-86.1438,172
1788251721662,-0.695801,-0.720215,-0.010742,-0.3052,-0.3662,0.0000,-90.8734,43.8409,-86.4349,173
1788251721662,-0.698730,-0.718750,-0.011230,-0.3052,-0.3662,-0.2441,-90.8734,43.8409,-86.7535,174
1788251721662,-0.698730,-0.718750,-0.011230,-0.3052,-0.3662,-0.2441,-90.8734,43.8409,-87.0941,175
1788251721690,-0.695313,-0.721680,-0.010742,-0.3052,-0.3662,-0.4272,-90.8679,43.8409,-87.4731,176
1788251721690,-0.695313,-0.721680,-0.010742,-0.3052,-0.3662,-0.4272,-90.8679,43.8354,-87.8741,177
1788251721690,-0.696289,-0.719727,-0.010742,-0.3052,-0.3662,-0.4883,-90.8679,43.8300,-88.0884,178
1788251721690,-0.696289,-0.719727,-0.010742,-0.3052,-0.3662,-0.4883,-90.8679,43.8300,-88.0389,179
1788251721753,-0.699707,-0.718750,-0.011230,-0.3052,-0.3662,-0.6714,-90.8679,43.8245,-87.7148,180
1788251721753,-0.699707,-0.718750,-0.011230,-0.3052,-0.3662,-0.6714,-90.8679,43.8190,-87.3688,181
1788251721753,-0.692871,-0.723633,-0.011719,-0.3662,-0.3662,-0.7935,-90.8679,43.8135,-87.0612,182
1788251721753,-0.692871,-0.723633,-0.011719,-0.3662,-0.3662,-0.7935,-90.8679,43.8025,-86.6766,183
1788251721780,-0.697266,-0.721191,-0.011719,-0.3052,-0.3052,-0.9766,-90.8734,43.7970,-86.3141,184
1788251721780,-0.697266,-0.721191,-0.011719,-0.3052,-0.3052,-0.9766,-90.8734,43.7860,-86.0889,185
1788251721780,-0.697266,-0.718750,-0.011230,-0.3052,-0.3662,-1.1597,-90.8734,43.7805,-86.0229,186
1788251721780,-0.697266,-0.718750,-0.011230,-0.3052,-0.3662,-1.1597,-90.8734,43.7695,-85.8472,187
1788251721813,-0.694824,-0.720703,-0.011719,-0.3662,-0.3662,-1.3428,-90.8734,43.7585,-86.0175,188
1788251721813,-0.694824,-0.720703,-0.011719,-0.3662,-0.3662,-1.3428,-90.8679,43.7476,-86.3580,189
1788251721813,-0.693848,-0.723145,-0.011230,-0.3052,-0.3052,-1.4038,-90.8679,43.7366,-86.7371,190
1788251721813,-0.693848,-0.723145,-0.011230,-0.3052,-0.3052,-1.4038,-90.8679,43.7201,-86.6821,191
1788251721870,-0.696777,-0.720215,-0.011230,-0.3662,-0.3662,-1.4648,-90.8679,43.7091,-86.4899,192
1788251721870,-0.696777,-0.720215,-0.011230,-0.3662,-0.3662,-1.4648,-90.8734,43.6981,-86.3361,193
1788251721870,-0.693359,-0.722168,-0.010742,-0.3052,-0.3662,-1.6479,-90.8734,43.6816,-86.2097,194
1788251721870,-0.693359,-0.722168,-0.010742,-0.3052,-0.3662,-1.6479,-90.8734,43.6652,-86.0614,195
1788251721901,-0.692871,-0.721191,-0.011230,-0.3052,-0.3052,-1.7090,-90.8734,43.6542,-86.1108,196
1788251721901,-0.692871,-0.721191,-0.011230,-0.3052,-0.3052,-1.7090,-90.8734,43.6377,-86.1438,197
1788251721901,-0.697754,-0.723145,-0.011719,-0.3662,-0.4272,-1.8311,-90.8734,43.6212,-85.5286,198
1788251721901,-0.697754,-0.723145,-0.011719,-0.3662,-0.4272,-1.8311,-90.8679,43.5992,-86.0229,199
1788251721934,-0.689453,-0.723145,-0.011230,-0.3662,-0.4272,-1.8311,-90.8679,43.5828,-86.2152,200
1788251721934,-0.689453,-0.723145,-0.011230,-0.3662,-0.4272,-1.8311,-90.8679,43.5718,-86.1768,201
1788251721934,-0.693848,-0.721680,-0.011719,-0.3052,-0.3052,-1.8921,-90.8679,43.5498,-86.4404,202
1788251721934,-0.693848,-0.721680,-0.011719,-0.3052,-0.3052,-1.8921,-90.8679,43.5333,-86.6382,203
1788251721995,-0.694824,-0.725098,-0.011230,-0.3052,-0.3662,-1.8921,-90.8679,43.5168,-86.8854,204
1788251721995,-0.694824,-0.725098,-0.011230,-0.3052,-0.3662,-1.8921,-90.8624,43.5004,-87.2150,205
1788251721995,-0.688965,-0.725586,-0.010254,-0.3052,-0.3662,-1.8921,-90.8624,43.4839,-87.5500,206
1788251721995,-0.688965,-0.725586,-0.010254,-0.3052,-0.3662,-1.8921,-90.8624,43.4674,-87.8906,207
1788251722022,-0.691895,-0.724609,-0.011230,-0.3052,-0.3052,-1.8921,-90.8569,43.4509,-88.2587,208
1788251722022,-0.691895,-0.724609,-0.011230,-0.3052,-0.3052,-1.8921,-90.8569,43.4344,-88.6487,209
1788251722022,-0.692383,-0.724121,-0.011230,-0.3662,-0.3662,-1.9531,-90.8569,43.4180,-88.9508,210
1788251722022,-0.692383,-0.724121,-0.011230,-0.3662,-0.3662,-1.9531,-90.8569,43.4015,-88.8409,211
1788251722052,-0.688477,-0.727539,-0.011719,-0.3052,-0.3662,-1.9531,-90.8569,43.3795,-88.5059,212
1788251722052,-0.688477,-0.727539,-0.011719,-0.3052,-0.3662,-1.9531,-90.8569,43.3630,-88.1927,213
1788251722052,-0.690918,-0.725586,-0.010742,-0.3662,-0.3052,-1.9531,-90.8569,43.3466,-88.0115,214
1788251722052,-0.690918,-0.725586,-0.010742,-0.3662,-0.3052,-1.9531,-90.8624,43.3301,-87.8302,215
1788251722110,-0.688477,-0.726074,-0.011230,-0.3662,-0.3662,-1.8921,-90.8624,43.3136,-87.3907,216
1788251722110,-0.688477,-0.726074,-0.011230,-0.3662,-0.3662,-1.8921,-90.8624,43.2916,-87.0502,217
1788251722110,-0.689453,-0.728516,-0.009766,-0.3052,-0.3662,-1.8921,-90.8679,43.2751,-86.6711,218
1788251722110,-0.689453,-0.728516,-0.009766,-0.3052,-0.3662,-1.8921,-90.8679,43.2587,-86.3910,219
1788251722142,-0.691895,-0.729980,-0.011230,-0.3052,-0.3662,-1.8311,-90.8679,43.2422,-86.1218,220
1788251722142,-0.691895,-0.729980,-0.011230,-0.3052,-0.3662,-1.8311,-90.8679,43.2257,-85.9570,221
1788251722142,-0.685059,-0.731445,-0.012207,-0.4272,-0.3662,-1.7700,-90.8679,43.2092,-85.8801,222
1788251722142,-0.685059,-0.731445,-0.012207,-0.4272,-0.3662,-1.7700,-90.8679,43.1927,-85.9351,223
1788251722170,-0.693848,-0.730469,-0.011719,-0.3662,-0.3052,-1.6479,-90.8679,43.1818,-86.0999,224
1788251722170,-0.693848,-0.730469,-0.011719,-0.3662,-0.3052,-1.6479,-90.8679,43.1653,-86.4020,225
1788251722170,-0.683105,-0.725098,-0.011230,-0.3662,-0.4272,-1.7700,-90.8679,43.1488,-86.7261,226
1788251722170,-0.683105,-0.725098,-0.011230,-0.3662,-0.4272,-1.7700,-90.8624,43.1323,-86.8744,227
