timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787042880513,-0.028320,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,20
1787042880513,-0.026855,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,21
1787042880513,-0.026855,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,22
1787042880513,-0.027344,0.995605,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,23
1787042880543,-0.027344,0.995605,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,24
1787042880543,-0.028320,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,25
1787042880543,-0.028320,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,26
1787042880543,-0.028809,0.994629,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,27
1787042880576,-0.028809,0.994629,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,28
1787042880576,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,29
1787042880576,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,30
1787042880576,-0.027832,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,31
1787042880634,-0.027832,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,32
1787042880634,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,33
1787042880634,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,34
1787042880634,-0.028320,0.996094,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,35
1787042880664,-0.028320,0.996094,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,36
1787042880664,-0.027832,0.995605,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,37
1787042880664,-0.027832,0.995605,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,38
1787042880664,-0.027344,0.995605,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,39
1787042880728,-0.027344,0.995605,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,40
1787042880728,-0.027832,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,41
1787042880728,-0.027832,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,42
1787042880728,-0.027832,0.993652,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,43
1787042880754,-0.027832,0.993652,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,44
1787042880754,-0.026855,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,45
1787042880754,-0.026855,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,46
1787042880754,-0.027344,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,47
1787042880787,-0.027344,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,48
1787042880787,-0.028320,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,49
1787042880787,-0.028320,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,50
1787042880787,-0.028320,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,51
1787042880846,-0.028320,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,52
1787042880846,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,53
1787042880846,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,54
1787042880846,-0.028320,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,55
1787042880874,-0.028320,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,56
1787042880874,-0.027832,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,57
1787042880874,-0.026855,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,58
1787042880874,-0.026855,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,59
1787042880907,-0.027344,0.994141,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,60
1787042880907,-0.027344,0.994141,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,61
1787042880907,-0.028320,0.994629,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,62
1787042880907,-0.028320,0.994629,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,63
1787042880967,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,64
1787042880967,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,65
1787042880967,-0.028320,0.995117,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,66
1787042880967,-0.028320,0.995117,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,67
1787042880996,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,68
1787042880996,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,69
1787042880996,-0.027832,0.994629,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,70
1787042880996,-0.027832,0.994629,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,71
1787042881027,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,72
1787042881027,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,73
1787042881027,-0.027832,0.994629,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,74
1787042881027,-0.027832,0.994629,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,75
1787042881084,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,76
1787042881084,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,77
1787042881084,-0.028320,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,78
1787042881084,-0.028320,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,79
1787042881115,-0.027832,0.994141,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,80
1787042881115,-0.027832,0.994141,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,81
1787042881115,-0.027832,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,82
1787042881115,-0.027832,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,83
1787042881147,-0.027832,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,84
1787042881147,-0.027832,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,85
1787042881147,-0.028320,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,86
1787042881147,-0.028320,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,87
1787042881209,-0.027344,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,88
1787042881209,-0.027344,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,89
1787042881209,-0.027344,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,90
1787042881209,-0.027344,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,91
1787042881233,-0.027344,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,92
1787042881233,-0.027344,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,93
1787042881233,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,94
1787042881233,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,95
1787042881267,-0.027344,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,96
1787042881267,-0.027344,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,97
1787042881267,-0.027344,0.995117,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,98
1787042881267,-0.027344,0.995117,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,99
1787042881324,-0.027344,0.995605,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,100
1787042881324,-0.027344,0.995605,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,101
1787042881324,-0.027344,0.994629,0.002441,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,102
1787042881324,-0.027344,0.994629,0.002441,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,103
1787042881354,-0.027832,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,104
1787042881354,-0.027832,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,105
1787042881354,-0.028320,0.994141,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,106
1787042881354,-0.028320,0.994141,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,107
1787042881384,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,108
1787042881384,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,109
1787042881384,-0.027344,0.995605,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,110
1787042881384,-0.027344,0.995605,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,111
1787042881444,-0.027344,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,112
1787042881444,-0.027344,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,113
1787042881444,-0.027832,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,114
1787042881444,-0.027832,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,115
1787042881474,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,116
1787042881474,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,117
1787042881474,-0.027344,0.995117,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,118
1787042881474,-0.027344,0.995117,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,119
1787042881505,-0.027344,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,120
1787042881505,-0.027344,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,121
1787042881505,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,122
1787042881505,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,123
1787042881563,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,124
1787042881563,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,125
1787042881563,-0.027832,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,126
1787042881563,-0.027832,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,127
1787042881597,-0.027832,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,128
1787042881597,-0.027832,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,129
1787042881597,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,130
1787042881597,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,131
1787042881624,-0.028320,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,132
1787042881624,-0.028320,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,133
1787042881624,-0.027344,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,134
1787042881624,-0.027344,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,135
1787042881684,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,136
1787042881684,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,137
1787042881684,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,138
1787042881684,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,139
1787042881717,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,140
1787042881717,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,141
1787042881717,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,142
1787042881717,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,143
1787042881746,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,144
1787042881746,-0.027832,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,145
1787042881746,-0.028320,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,146
1787042881746,-0.028320,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,147
1787042881807,-0.028320,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,148
1787042881807,-0.028320,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,149
1787042881807,-0.027344,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,150
1787042881807,-0.027344,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,151
1787042881834,-0.027344,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,152
1787042881834,-0.027344,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,153
1787042881834,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,154
1787042881834,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,155
1787042881864,-0.028320,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,156
1787042881864,-0.028320,0.994141,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,157
1787042881864,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,158
1787042881864,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,159
1787042881926,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,160
1787042881926,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,161
1787042881926,-0.028320,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,162
1787042881926,-0.028320,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,163
1787042881957,-0.028320,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,164
1787042881957,-0.028320,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,165
1787042881957,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,166
1787042881957,-0.027344,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,167
1787042881984,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,168
1787042881984,-0.027832,0.994629,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,169
1787042881984,-0.027344,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,170
1787042881984,-0.027344,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,171
1787042882047,-0.028320,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,172
1787042882047,-0.028320,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,173
1787042882047,-0.027832,0.994141,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,174
1787042882047,-0.027832,0.994141,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,175
1787042882075,-0.027832,0.995117,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,176
1787042882075,-0.027832,0.995117,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,177
1787042882075,-0.028320,0.995605,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,178
1787042882075,-0.028320,0.995605,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,179
1787042882136,-0.028320,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,180
1787042882136,-0.028320,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,181
1787042882136,-0.027832,0.994141,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,182
1787042882136,-0.027832,0.994141,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,183
1787042882164,-0.027832,0.993652,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,184
1787042882164,-0.027832,0.993652,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,185
1787042882164,-0.027344,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,186
1787042882164,-0.027344,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,187
1787042882195,-0.028320,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,188
1787042882195,-0.028320,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,189
1787042882195,-0.027832,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,190
1787042882195,-0.027832,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,191
1787042882259,-0.027832,0.995605,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,192
1787042882259,-0.027832,0.995605,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,193
1787042882259,-0.027832,0.995117,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,194
1787042882259,-0.027832,0.995117,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,195
1787042882284,-0.027832,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,196
1787042882284,-0.027832,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,197
1787042882284,-0.027344,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,198
1787042882284,-0.027344,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,199
1787042882315,-0.027344,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,200
1787042882315,-0.027344,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,201
1787042882315,-0.027344,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,202
1787042882315,-0.027344,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,203
1787042882380,-0.027832,0.995605,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,204
1787042882380,-0.027832,0.995605,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,205
1787042882380,-0.028320,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,206
1787042882380,-0.028320,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,207
1787042882405,-0.027832,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,208
1787042882405,-0.027832,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,209
1787042882405,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,210
1787042882405,-0.027832,0.994629,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,211
1787042882436,-0.027832,0.993652,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,212
1787042882436,-0.027832,0.993652,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,213
1787042882436,-0.027832,0.994141,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,214
1787042882436,-0.027832,0.994141,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,215
1787042882499,-0.027832,0.995605,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,216
1787042882499,-0.027832,0.995605,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,217
1787042882499,-0.028320,0.995117,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,218
1787042882499,-0.028320,0.995117,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,219
1787042882527,-0.027832,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,220
1787042882527,-0.027832,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,221
1787042882527,-0.027344,0.995605,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,222
1787042882527,-0.027344,0.995605,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,223
1787042882557,-0.028320,0.994141,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,224
1787042882557,-0.028320,0.994141,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,225
1787042882557,-0.027832,0.993164,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,226
1787042882557,-0.027832,0.993164,0.001953,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,227
1787042882617,-0.027344,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,228
1787042882617,-0.027344,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,229
1787042882617,-0.027832,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,230
1787042882617,-0.027832,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,231
1787042882644,-0.028809,0.995605,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,232
1787042882644,-0.028809,0.995605,0.000000,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,233
1787042882644,-0.028320,0.996094,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,234
1787042882644,-0.028320,0.996094,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,235
1787042882677,-0.028320,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,236
1787042882677,-0.028320,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,237
1787042882677,-0.027832,0.993164,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,238
1787042882677,-0.027832,0.993164,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,239
1787042882742,-0.028320,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,240
1787042882742,-0.028320,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,241
1787042882742,-0.028320,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,242
1787042882742,-0.028320,0.995117,0.000977,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,243
1787042882764,-0.028809,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,244
1787042882764,-0.028809,0.995117,0.000488,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,245
1787042882764,-0.028320,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,246
1787042882764,-0.028320,0.994629,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,247
1787042882797,-0.027832,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,248
1787042882797,-0.027832,0.995117,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,249
1787042882797,-0.028320,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,250
1787042882797,-0.028320,0.994141,0.001465,0.0000,0.0000,0.0000,89.9286,1.6095,-145.1898,251
