timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789124259917,-0.040527,-0.998047,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,33
1789124259917,-0.040527,-0.998047,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,34
1789124259917,-0.041016,-0.998535,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3481,35
1789124259945,-0.041016,-0.998535,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3427,36
1789124259945,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,37
1789124259945,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,38
1789124259945,-0.040527,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,39
1789124259977,-0.040527,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,40
1789124259977,-0.041504,-0.998535,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,41
1789124259977,-0.041504,-0.998535,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,42
1789124259977,-0.041504,-0.998047,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,43
1789124260038,-0.041504,-0.998047,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,44
1789124260038,-0.040039,-1.000000,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,45
1789124260038,-0.040039,-1.000000,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,46
1789124260038,-0.040039,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,47
1789124260069,-0.040039,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,48
1789124260069,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,49
1789124260069,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,50
1789124260069,-0.041504,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,51
1789124260095,-0.041504,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3427,52
1789124260095,-0.041016,-0.998535,-0.005371,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,53
1789124260095,-0.041016,-0.998535,-0.005371,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,54
1789124260095,-0.039551,-0.999512,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,55
1789124260155,-0.039551,-0.999512,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,56
1789124260155,-0.039551,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,57
1789124260155,-0.039551,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,58
1789124260155,-0.040527,-0.997559,-0.005371,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,59
1789124260187,-0.040527,-0.997559,-0.005371,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,60
1789124260187,-0.041504,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,61
1789124260187,-0.041504,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,62
1789124260187,-0.040527,-0.999512,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,63
1789124260216,-0.040527,-0.999512,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,64
1789124260216,-0.040039,-0.999023,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,65
1789124260216,-0.041016,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,66
1789124260216,-0.041016,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,67
1789124260276,-0.041016,-0.998535,-0.007324,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,68
1789124260276,-0.041016,-0.998535,-0.007324,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,69
1789124260276,-0.041016,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,70
1789124260276,-0.041016,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,71
1789124260305,-0.039551,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3372,72
1789124260305,-0.039551,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,73
1789124260305,-0.041016,-0.997559,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,74
1789124260305,-0.041016,-0.997559,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,75
1789124260366,-0.040527,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,76
1789124260366,-0.040527,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,77
1789124260366,-0.040527,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,78
1789124260366,-0.040527,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,79
1789124260395,-0.039551,-0.999023,-0.005371,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,80
1789124260395,-0.039551,-0.999023,-0.005371,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,81
1789124260395,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,82
1789124260395,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,83
1789124260426,-0.041504,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,84
1789124260426,-0.041504,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,85
1789124260426,-0.041016,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,86
1789124260426,-0.041016,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,87
1789124260486,-0.040527,-0.999023,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,88
1789124260486,-0.040527,-0.999023,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,89
1789124260486,-0.040039,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,90
1789124260486,-0.040039,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,91
1789124260516,-0.040527,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,92
1789124260516,-0.040527,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,93
1789124260516,-0.041016,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3317,94
1789124260516,-0.041016,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,95
1789124260547,-0.041016,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,96
1789124260547,-0.041016,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,97
1789124260547,-0.040527,-0.998047,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,98
1789124260547,-0.040527,-0.998047,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,99
1789124260605,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,100
1789124260605,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,101
1789124260605,-0.041016,-0.998047,-0.005371,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,102
1789124260605,-0.041016,-0.998047,-0.005371,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,103
1789124260637,-0.040527,-0.999512,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,104
1789124260637,-0.040527,-0.999512,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,105
1789124260637,-0.039551,-1.000000,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,106
1789124260637,-0.039551,-1.000000,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,107
1789124260666,-0.041016,-0.997070,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,108
1789124260666,-0.041016,-0.997070,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,109
1789124260666,-0.041016,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,110
1789124260666,-0.041016,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,111
1789124260727,-0.041504,-0.998047,-0.007324,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,112
1789124260727,-0.041504,-0.998047,-0.007324,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,113
1789124260727,-0.040039,-1.000488,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,114
1789124260727,-0.040039,-1.000488,-0.005859,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,115
1789124260755,-0.039551,-0.999512,-0.007324,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,116
1789124260755,-0.039551,-0.999512,-0.007324,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,117
1789124260755,-0.041016,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,118
1789124260755,-0.041016,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,119
1789124260786,-0.041016,-0.999023,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3262,120
1789124260786,-0.041016,-0.999023,-0.006836,0.0000,0.0000,0.0000,-90.3625,2.3346,-59.3207,121
1789124260786,-0.040039,-0.997070,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,122
1789124260786,-0.040039,-0.997070,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,123
1789124260848,-0.040039,-1.000488,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,124
1789124260848,-0.040039,-1.000488,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,125
1789124260848,-0.040039,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,126
1789124260848,-0.040039,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,127
1789124260876,-0.041504,-0.997559,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,128
1789124260876,-0.041504,-0.997559,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,129
1789124260876,-0.041016,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,130
1789124260876,-0.041016,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,131
1789124260906,-0.040039,-1.000000,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,132
1789124260906,-0.040039,-1.000000,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,133
1789124260906,-0.039551,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,134
1789124260906,-0.039551,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,135
1789124260965,-0.040527,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,136
1789124260965,-0.040527,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,137
1789124260965,-0.041504,-0.996582,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,138
1789124260965,-0.041504,-0.996582,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,139
1789124260997,-0.040527,-1.000488,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,140
1789124260997,-0.040527,-1.000488,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,141
1789124260997,-0.040039,-0.998047,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,142
1789124260997,-0.040039,-0.998047,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,143
1789124261027,-0.040039,-0.999023,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,144
1789124261027,-0.040039,-0.999023,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,145
1789124261027,-0.040527,-0.999023,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,146
1789124261027,-0.040527,-0.999023,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,147
1789124261086,-0.040527,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,148
1789124261086,-0.040527,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,149
1789124261086,-0.040527,-0.998047,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,150
1789124261086,-0.040527,-0.998047,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3207,151
1789124261116,-0.041016,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3152,152
1789124261116,-0.041016,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3152,153
1789124261116,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3152,154
1789124261116,-0.040039,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3152,155
1789124261146,-0.040527,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3152,156
1789124261146,-0.040527,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3152,157
1789124261146,-0.040039,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3152,158
1789124261146,-0.040039,-0.999512,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3152,159
1789124261206,-0.041016,-0.999023,-0.007324,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3152,160
1789124261206,-0.041016,-0.999023,-0.007324,0.0000,0.0000,0.0000,-90.3680,2.3346,-59.3152,161
1789124261206,-0.040527,-0.997559,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,162
1789124261206,-0.040527,-0.997559,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,163
1789124261238,-0.040527,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,164
1789124261238,-0.040527,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,165
1789124261238,-0.041016,-1.000488,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,166
1789124261238,-0.041016,-1.000488,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,167
1789124261266,-0.039551,-0.997559,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,168
1789124261266,-0.039551,-0.997559,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,169
1789124261266,-0.040527,-0.998535,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,170
1789124261266,-0.040527,-0.998535,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,171
1789124261326,-0.041016,-0.998047,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,172
1789124261326,-0.041016,-0.998047,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,173
1789124261326,-0.040527,-1.000488,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,174
1789124261326,-0.040527,-1.000488,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,175
1789124261356,-0.040039,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,176
1789124261356,-0.040039,-0.998535,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,177
1789124261356,-0.040527,-0.998047,-0.004883,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,178
1789124261356,-0.040527,-0.998047,-0.004883,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,179
1789124261386,-0.041504,-1.000488,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,180
1789124261386,-0.041504,-1.000488,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,181
1789124261386,-0.040527,-0.997070,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,182
1789124261386,-0.040527,-0.997070,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,183
1789124261445,-0.040527,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,184
1789124261445,-0.040527,-0.999023,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,185
1789124261445,-0.040527,-1.000488,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,186
1789124261445,-0.040527,-1.000488,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,187
1789124261480,-0.040039,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3152,188
1789124261480,-0.040039,-0.999023,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,189
1789124261480,-0.041016,-0.999512,-0.007813,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,190
1789124261480,-0.041016,-0.999512,-0.007813,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,191
1789124261507,-0.040527,-0.997559,-0.007813,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,192
1789124261507,-0.040527,-0.997559,-0.007813,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,193
1789124261507,-0.040527,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,194
1789124261507,-0.040527,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,195
1789124261567,-0.040039,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,196
1789124261567,-0.040039,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,197
1789124261567,-0.040039,-0.998047,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,198
1789124261567,-0.040039,-0.998047,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,199
1789124261598,-0.040039,-1.000977,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,200
1789124261598,-0.040039,-1.000977,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,201
1789124261598,-0.041016,-0.996582,-0.004395,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,202
1789124261598,-0.041016,-0.996582,-0.004395,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,203
1789124261627,-0.041504,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,204
1789124261627,-0.041504,-0.998535,-0.005859,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,205
1789124261627,-0.041016,-1.000000,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,206
1789124261627,-0.041016,-1.000000,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,207
1789124261686,-0.039551,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,208
1789124261686,-0.039551,-0.999512,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,209
1789124261686,-0.039551,-0.997559,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,210
1789124261686,-0.039551,-0.997559,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,211
1789124261715,-0.041016,-1.000488,-0.007813,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,212
1789124261715,-0.041016,-1.000488,-0.007813,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,213
1789124261715,-0.041504,-0.998535,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,214
1789124261715,-0.041504,-0.998535,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,215
1789124261748,-0.041016,-1.000488,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,216
1789124261748,-0.041016,-1.000488,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,217
1789124261748,-0.039551,-0.997559,-0.004883,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,218
1789124261748,-0.039551,-0.997559,-0.004883,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,219
1789124261805,-0.040527,-1.000488,-0.007324,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,220
1789124261805,-0.040527,-1.000488,-0.007324,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,221
1789124261805,-0.040527,-1.006348,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,222
1789124261805,-0.040527,-1.006348,-0.006836,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,223
1789124261837,-0.039063,-0.984375,-0.003418,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,224
1789124261837,-0.039063,-0.984375,-0.003418,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,225
1789124261837,-0.043457,-1.013672,-0.009766,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,226
1789124261837,-0.043457,-1.013672,-0.009766,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,227
1789124261897,-0.040527,-0.992676,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,228
1789124261897,-0.040527,-0.992676,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,229
1789124261897,-0.041504,-1.001953,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,230
1789124261897,-0.041504,-1.001953,-0.006348,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,231
1789124261927,-0.038086,-0.993164,-0.003418,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,232
1789124261927,-0.038086,-0.993164,-0.003418,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,233
1789124261927,-0.041016,-1.003906,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,234
1789124261927,-0.041016,-1.003906,-0.005371,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,235
1789124261956,-0.041016,-0.993652,-0.004883,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3097,236
1789124261956,-0.041016,-0.993652,-0.004883,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3042,237
1789124261956,-0.040527,-1.001953,-0.004883,0.0000,0.0000,0.0000,-90.3680,2.3291,-59.3042,238
