timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517986650,0.002441,-0.992188,-0.084473,0.7935,-2.5635,-0.6104,-94.4110,0.1208,171.1890,25
1788517986650,-0.010742,-0.987305,-0.075195,-1.8311,-2.6245,-0.3662,-94.4275,0.1263,171.2164,26
1788517986650,-0.010742,-0.987305,-0.075195,-1.8311,-2.6245,-0.3662,-94.4495,0.1263,171.2384,27
1788517986680,-0.023438,-0.992676,-0.065918,-1.6479,-6.5308,-0.7935,-94.4659,0.1263,171.3043,28
1788517986680,-0.023438,-0.992676,-0.065918,-1.6479,-6.5308,-0.7935,-94.4824,0.1263,171.3702,29
1788517986680,-0.037598,-0.997070,-0.070313,1.6479,-13.1836,-0.9155,-94.4659,0.1318,171.5021,30
1788517986680,-0.037598,-0.997070,-0.070313,1.6479,-13.1836,-0.9155,-94.4495,0.1373,171.6394,31
1788517986709,-0.043457,-0.985352,-0.080078,3.8452,-19.4702,-1.0986,-94.4110,0.1483,171.8317,32
1788517986709,-0.043457,-0.985352,-0.080078,3.8452,-19.4702,-1.0986,-94.3726,0.1593,172.0294,33
1788517986709,-0.030762,-0.979980,-0.083008,3.5400,-17.3340,-0.6104,-94.3341,0.1703,172.1997,34
1788517986709,-0.030762,-0.979980,-0.083008,3.5400,-17.3340,-0.6104,-94.3011,0.1868,172.3755,35
1788517986770,0.001953,-0.986328,-0.086914,1.0376,-8.0566,-0.5493,-94.2902,0.1923,172.4579,36
1788517986770,0.001953,-0.986328,-0.086914,1.0376,-8.0566,-0.5493,-94.2847,0.1978,172.5348,37
1788517986770,0.020996,-0.997070,-0.092773,-1.7700,-2.1973,-0.2441,-94.3011,0.2032,172.5458,38
1788517986770,0.020996,-0.997070,-0.092773,-1.7700,-2.1973,-0.2441,-94.3231,0.2032,172.5623,39
1788517986801,0.007324,-0.990723,-0.089355,-3.2959,-6.9580,-0.1831,-94.3561,0.2087,172.6227,40
1788517986801,0.007324,-0.990723,-0.089355,-3.2959,-6.9580,-0.1831,-94.3945,0.2142,172.6831,41
1788517986801,-0.008789,-0.982910,-0.072754,-1.7090,-14.2212,-0.6714,-94.4110,0.2197,172.8149,42
1788517986801,-0.008789,-0.982910,-0.072754,-1.7090,-14.2212,-0.6714,-94.4275,0.2252,172.9413,43
1788517986828,-0.018066,-0.984375,-0.071289,2.8687,-18.3716,-1.1597,-94.4000,0.2307,173.1171,44
1788517986828,-0.018066,-0.984375,-0.071289,2.8687,-18.3716,-1.1597,-94.3726,0.2362,173.2874,45
1788517986828,-0.019531,-0.980957,-0.086914,4.6997,-19.1040,-0.8545,-94.3286,0.2417,173.4686,46
1788517986828,-0.019531,-0.980957,-0.086914,4.6997,-19.1040,-0.8545,-94.2847,0.2527,173.6444,47
1788517986892,-0.012695,-0.983398,-0.091309,3.5400,-13.0615,-0.7935,-94.2462,0.2582,173.7598,48
1788517986892,-0.012695,-0.983398,-0.091309,3.5400,-13.0615,-0.7935,-94.2188,0.2582,173.8696,49
1788517986892,-0.021484,-0.996094,-0.093750,3.3569,-10.4370,0.7324,-94.1858,0.2802,173.9465,50
1788517986892,-0.021484,-0.996094,-0.093750,3.3569,-10.4370,0.7324,-94.1583,0.2966,174.0289,51
1788517986920,-0.027344,-0.989258,-0.091309,-0.7324,-11.2915,0.6104,-94.1693,0.3131,174.1223,52
1788517986920,-0.027344,-0.989258,-0.091309,-0.7324,-11.2915,0.6104,-94.1803,0.3296,174.2212,53
1788517986920,-0.034180,-1.002441,-0.084473,-2.9907,-13.0615,0.8545,-94.2133,0.3516,174.3311,54
1788517986920,-0.034180,-1.002441,-0.084473,-2.9907,-13.0615,0.8545,-94.2462,0.3790,174.4409,55
1788517986950,-0.033691,-1.009766,-0.071289,-5.1880,-11.6577,1.2207,-94.3011,0.4010,174.5398,56
1788517986950,-0.033691,-1.009766,-0.071289,-5.1880,-11.6577,1.2207,-94.3561,0.4285,174.6387,57
1788517986950,-0.028320,-1.003906,-0.054199,-5.6763,-6.1646,1.5869,-94.4110,0.4559,174.6771,58
1788517986950,-0.028320,-1.003906,-0.054199,-5.6763,-6.1646,1.5869,-94.4659,0.4779,174.7211,59
1788517987010,-0.032227,-0.997559,-0.048828,-3.7231,-4.2725,1.6479,-94.5044,0.5054,174.7430,60
1788517987010,-0.032227,-0.997559,-0.048828,-3.7231,-4.2725,1.6479,-94.5374,0.5273,174.7650,61
1788517987010,-0.030273,-1.008789,-0.040527,-2.1362,-8.4229,1.2207,-94.5538,0.5548,174.8254,62
1788517987010,-0.030273,-1.008789,-0.040527,-2.1362,-8.4229,1.2207,-94.5703,0.5768,174.8914,63
1788517987038,-0.024414,-1.010742,-0.035156,-1.4648,-12.2681,1.8921,-94.5813,0.6097,174.9902,64
1788517987038,-0.024414,-1.010742,-0.035156,-1.4648,-12.2681,1.8921,-94.5868,0.6482,175.0836,65
1788517987038,-0.021973,-0.993652,-0.040039,2.6855,-17.1509,1.5869,-94.5483,0.6812,175.2319,66
1788517987038,-0.021973,-0.993652,-0.040039,2.6855,-17.1509,1.5869,-94.5154,0.7141,175.3748,67
1788517987068,-0.024902,-0.982422,-0.052246,5.4932,-27.8931,0.3662,-94.4495,0.7416,175.6219,68
1788517987068,-0.024902,-0.982422,-0.052246,5.4932,-27.8931,0.3662,-94.3835,0.7690,175.8691,69
1788517987068,-0.010254,-0.976074,-0.078125,6.2866,-36.0107,0.1831,-94.3066,0.8020,176.1987,70
1788517987068,-0.010254,-0.976074,-0.078125,6.2866,-36.0107,0.1831,-94.2352,0.8350,176.5173,71
1788517987130,0.007813,-0.973633,-0.091309,7.1411,-32.5928,1.0986,-94.1528,0.8734,176.7975,72
1788517987130,0.007813,-0.973633,-0.091309,7.1411,-32.5928,1.0986,-94.0759,0.9064,177.0776,73
1788517987130,0.027344,-0.976074,-0.097168,6.7139,-20.4468,2.9297,-94.0045,0.9503,177.2369,74
1788517987130,0.027344,-0.976074,-0.097168,6.7139,-20.4468,2.9297,-93.9386,0.9888,177.3853,75
1788517987159,0.042480,-0.979004,-0.102539,6.1646,-9.7046,3.9673,-93.8782,1.0327,177.4237,76
1788517987159,0.042480,-0.979004,-0.102539,6.1646,-9.7046,3.9673,-93.8177,1.0712,177.4622,77
1788517987159,0.046875,-0.986328,-0.106934,4.9438,-4.5776,4.2725,-93.7738,1.1096,177.4457,78
1788517987159,0.046875,-0.986328,-0.106934,4.9438,-4.5776,4.2725,-93.7299,1.1481,177.4347,79
1788517987192,0.035156,-0.993652,-0.103516,4.6997,-3.5400,3.5400,-93.6914,1.1755,177.4017,80
1788517987192,0.035156,-0.993652,-0.103516,4.6997,-3.5400,3.5400,-93.6530,1.1975,177.3743,81
1788517987192,0.005371,-0.988281,-0.092285,2.0752,-5.4932,2.7466,-93.6365,1.2195,177.3633,82
1788517987192,0.005371,-0.988281,-0.092285,2.0752,-5.4932,2.7466,-93.6255,1.2415,177.3523,83
1788517987252,-0.028809,-0.994141,-0.072754,0.6104,-5.3711,3.0518,-93.6310,1.2634,177.3468,84
1788517987252,-0.028809,-0.994141,-0.072754,0.6104,-5.3711,3.0518,-93.6310,1.2854,177.3413,85
1788517987252,-0.041504,-0.986816,-0.054688,-2.5024,1.2207,4.4556,-93.6639,1.3239,177.2699,86
1788517987252,-0.041504,-0.986816,-0.054688,-2.5024,1.2207,4.4556,-93.6969,1.3623,177.2040,87
1788517987279,-0.058105,-0.996582,-0.042480,-2.3193,4.5776,4.8218,-93.7244,1.4008,177.1051,88
1788517987279,-0.058105,-0.996582,-0.042480,-2.3193,4.5776,4.8218,-93.7518,1.4392,177.0062,89
1788517987279,-0.060547,-1.014160,-0.036621,-1.0376,0.9155,5.0049,-93.7628,1.4886,176.9458,90
1788517987279,-0.060547,-1.014160,-0.036621,-1.0376,0.9155,5.0049,-93.7738,1.5326,176.8854,91
1788517987340,-0.066406,-1.006348,-0.031738,1.8921,-9.0332,3.5400,-93.7518,1.5765,176.9293,92
1788517987340,-0.066406,-1.006348,-0.031738,1.8921,-9.0332,3.5400,-93.7299,1.6150,176.9678,93
1788517987340,-0.072754,-1.002930,-0.026367,3.6621,-20.3247,0.3662,-93.6859,1.6370,177.1271,94
1788517987340,-0.072754,-1.002930,-0.026367,3.6621,-20.3247,0.3662,-93.6365,1.6534,177.2864,95
1788517987369,-0.068848,-1.005371,-0.031250,5.9814,-23.6816,-1.2207,-93.5706,1.6644,177.4786,96
1788517987369,-0.068848,-1.005371,-0.031250,5.9814,-23.6816,-1.2207,-93.4991,1.6699,177.6709,97
1788517987369,-0.071289,-1.001953,-0.045898,6.2256,-24.2920,-2.1362,-93.4222,1.6699,177.8687,98
1788517987369,-0.071289,-1.001953,-0.045898,6.2256,-24.2920,-2.1362,-93.3508,1.6699,178.0664,99
1788517987398,-0.063965,-0.996582,-0.060059,5.3711,-22.8271,-2.6245,-93.2849,1.6644,178.2532,100
1788517987398,-0.063965,-0.996582,-0.060059,5.3711,-22.8271,-2.6245,-93.2245,1.6589,178.4399,101
1788517987398,-0.066406,-0.995605,-0.061035,3.4790,-22.0337,-2.6245,-93.1805,1.6479,178.6157,102
1788517987398,-0.066406,-0.995605,-0.061035,3.4790,-22.0337,-2.6245,-93.1366,1.6479,178.7915,103
1788517987458,-0.060059,-0.999023,-0.057129,1.9531,-17.8223,-2.0142,-93.1146,1.6425,178.9233,104
1788517987458,-0.060059,-0.999023,-0.057129,1.9531,-17.8223,-2.0142,-93.0872,1.6425,179.0552,105
1788517987458,-0.047852,-1.017090,-0.046875,1.4038,-14.4653,-0.3052,-93.0707,1.6589,179.1486,106
1788517987458,-0.047852,-1.017090,-0.046875,1.4038,-14.4653,-0.3052,-93.0487,1.6699,179.2419,107
1788517987492,-0.044922,-1.011719,-0.044434,2.1973,-11.1694,0.9766,-93.0212,1.6919,179.2969,108
1788517987492,-0.044922,-1.011719,-0.044434,2.1973,-11.1694,0.9766,-92.9938,1.7194,179.3463,109
1788517987492,-0.041992,-0.988281,-0.043457,3.5400,-13.3667,1.0376,-92.9553,1.7413,179.4232,110
1788517987492,-0.041992,-0.988281,-0.043457,3.5400,-13.3667,1.0376,-92.9169,1.7633,179.5001,111
1788517987520,-0.050293,-0.986816,-0.041992,6.1646,-20.4468,0.6104,-92.8455,1.7908,179.6484,112
1788517987520,-0.050293,-0.986816,-0.041992,6.1646,-20.4468,0.6104,-92.7795,1.8127,179.7913,113
1788517987520,-0.053223,-0.989258,-0.042969,5.2490,-20.2026,0.4883,-92.7191,1.8347,179.9341,114
1788517987520,-0.053223,-0.989258,-0.042969,5.2490,-20.2026,0.4883,-92.6587,1.8512,-179.9231,115
1788517987579,-0.070801,-0.995605,-0.037598,8.4839,-16.4795,2.7466,-92.5708,1.8951,-179.8187,116
1788517987579,-0.070801,-0.995605,-0.037598,8.4839,-16.4795,2.7466,-92.4774,1.9391,-179.7198,117
1788517987579,-0.103516,-1.032715,-0.032227,9.5825,-12.0239,6.1646,-92.3785,2.0105,-179.6594,118
1788517987579,-0.103516,-1.032715,-0.032227,9.5825,-12.0239,6.1646,-92.2797,2.0874,-179.5990,119
1788517987608,-0.129883,-1.027344,-0.031250,9.9487,-17.5171,8.9722,-92.1753,2.1918,-179.4781,120
1788517987608,-0.129883,-1.027344,-0.031250,9.9487,-17.5171,8.9722,-92.0654,2.3016,-179.3628,121
1788517987608,-0.042480,-0.938965,-0.025879,6.5918,-22.8882,4.0894,-91.9940,2.3621,-179.1980,122
1788517987608,-0.042480,-0.938965,-0.025879,6.5918,-22.8882,4.0894,-91.9171,2.4225,-179.0332,123
1788517987639,0.021484,-0.979492,-0.034180,6.6528,-29.7852,3.1128,-91.8402,2.4719,-178.8080,124
1788517987639,0.021484,-0.979492,-0.034180,6.6528,-29.7852,3.1128,-91.7633,2.5159,-178.5828,125
1788517987639,0.051758,-0.990234,-0.055664,-4.0283,-22.1558,-0.6714,-91.7963,2.5159,-178.4454,126
1788517987639,0.051758,-0.990234,-0.055664,-4.0283,-22.1558,-0.6714,-91.8292,2.5104,-178.3136,127
1788517987697,0.043457,-0.932129,-0.079590,2.9907,-27.7100,-6.9580,-91.7908,2.4500,-178.1323,128
1788517987697,0.043457,-0.932129,-0.079590,2.9907,-27.7100,-6.9580,-91.7578,2.3785,-177.9510,129
1788517987697,0.016602,-0.945313,-0.099121,17.5171,-52.9175,-11.8408,-91.5710,2.2687,-177.5226,130
1788517987697,0.016602,-0.945313,-0.099121,17.5171,-52.9175,-11.8408,-91.3898,2.1588,-177.0996,131
1788517987733,0.041504,-0.967773,-0.053223,6.9580,-43.2129,-7.9346,-91.3129,2.0819,-176.7755,132
1788517987733,0.041504,-0.967773,-0.053223,6.9580,-43.2129,-7.9346,-91.2415,2.0050,-176.4624,133
1788517987733,0.087402,-0.962402,-0.054688,-19.7754,-1.7090,-13.1836,-91.4557,1.8622,-176.5613,134
1788517987733,0.087402,-0.962402,-0.054688,-19.7754,-1.7090,-13.1836,-91.6644,1.7194,-176.6602,135
1788517987759,0.100098,-0.978027,-0.063965,-17.3950,17.4561,-14.1602,-91.8567,1.5546,-176.9568,136
1788517987759,0.100098,-0.978027,-0.063965,-17.3950,17.4561,-14.1602,-92.0435,1.3898,-177.2589,137
1788517987759,0.074219,-1.014160,-0.075684,-7.0801,8.9722,-10.6201,-92.1313,1.2634,-177.4786,138
1788517987759,0.074219,-1.014160,-0.075684,-7.0801,8.9722,-10.6201,-92.2137,1.1371,-177.7039,139
1788517987821,-0.006348,-1.004395,-0.065918,-0.8545,-9.9487,-7.1411,-92.2357,1.0547,-177.7368,140
1788517987821,-0.006348,-1.004395,-0.065918,-0.8545,-9.9487,-7.1411,-92.2522,0.9723,-177.7643,141
1788517987821,-0.077637,-1.055176,-0.065918,0.8545,-15.3198,-7.3242,-92.2522,0.8899,-177.7313,142
1788517987821,-0.077637,-1.055176,-0.065918,0.8545,-15.3198,-7.3242,-92.2522,0.8185,-177.6929,143
1788517987854,-0.122559,-1.051270,-0.019531,-7.3242,-2.5635,3.7231,-92.3291,0.8514,-177.7808,144
1788517987854,-0.122559,-1.051270,-0.019531,-7.3242,-2.5635,3.7231,-92.4060,0.8899,-177.8577,145
1788517987854,-0.097168,-1.001465,0.030762,-36.6211,49.6216,3.9063,-92.7795,0.9064,-178.4509,146
1788517987854,-0.097168,-1.001465,0.030762,-36.6211,49.6216,3.9063,-93.1531,0.9229,-179.0387,147
1788517987880,-0.056152,-1.044434,0.065430,-42.2363,116.7603,7.8735,-93.5815,0.9393,179.6979,148
1788517987880,-0.056152,-1.044434,0.065430,-42.2363,116.7603,7.8735,-94.0045,0.9448,178.4454,149
1788517987880,-0.005371,-1.023438,0.060547,-31.9824,145.8740,13.5498,-94.3286,0.9778,176.9073,150
1788517987880,-0.005371,-1.023438,0.060547,-31.9824,145.8740,13.5498,-94.6472,0.9998,175.3693,151
1788517987938,-0.038086,-1.010254,-0.016113,3.9063,121.2158,21.9116,-94.6088,1.1206,174.0784,152
1788517987938,-0.038086,-1.010254,-0.016113,3.9063,121.2158,21.9116,-94.5648,1.2415,172.7875,153
1788517987938,-0.141113,-0.973633,-0.091309,35.4614,70.1294,45.0439,-94.2078,1.6370,172.0020,154
1788517987938,-0.141113,-0.973633,-0.091309,35.4614,70.1294,45.0439,-93.8617,2.0435,171.2274,155
1788517987971,-0.146484,-1.093262,-0.035645,140.1367,42.7856,91.1865,-92.4719,2.9333,170.7056,156
1788517987971,-0.146484,-1.093262,-0.035645,140.1367,42.7856,91.1865,-91.0986,3.8342,170.2057,157
1788517987971,-0.008789,-2.802246,0.152344,321.9604,138.2446,220.3369,-88.0060,6.0315,168.7885,158
1788517987971,-0.036133,-11.209961,0.609375,321.9604,138.2446,220.3369,-84.9683,8.2837,167.4701,159
1788517987998,-0.136719,-1.004883,0.269043,391.7847,208.4351,196.2891,-81.3977,10.4370,165.5420,160
1788517987998,-0.136719,-1.004883,0.269043,391.7847,208.4351,196.2891,-77.8821,12.6892,163.7512,161
1788517987998,-0.189453,-1.394531,0.354492,491.6992,176.0254,194.4580,-73.3502,14.9469,162.4329,162
1788517987998,-0.189453,-1.394531,0.354492,491.6992,176.0254,194.4580,-68.8348,17.2815,161.2903,163
1788517988058,-0.140137,-0.722168,0.673340,560.9131,160.9497,186.1572,-63.5889,19.5502,160.4663,164
1788517988058,-0.140137,-0.722168,0.673340,560.9131,160.9497,186.1572,-58.3154,21.8683,159.8566,165
1788517988058,-0.225098,-0.562012,0.675781,316.5894,278.1982,143.6157,-55.9698,24.4830,158.0823,166
1788517988058,-0.225098,-0.562012,0.675781,316.5894,278.1982,143.6157,-53.6572,27.1417,156.4014,167
1788517988089,-0.349121,-0.543945,0.570801,209.2896,266.1133,47.7905,-52.7014,28.9984,154.2426,168
1788517988089,-0.349121,-0.543945,0.570801,209.2896,266.1133,47.7905,-51.8005,30.8771,152.0892,169
1788517988089,-0.457031,-0.649414,0.593750,154.7241,215.3320,18.7988,-51.3556,32.2339,150.1941,170
1788517988089,-0.457031,-0.649414,0.593750,154.7241,215.3320,18.7988,-50.9436,33.6017,148.2935,171
1788517988121,-0.594727,-0.669434,0.728516,115.9058,124.4507,72.6929,-50.2405,34.8267,147.6617,172
1788517988121,-0.594727,-0.669434,0.728516,115.9058,124.4507,72.6929,-49.5319,36.0571,147.0410,173
1788517988121,-0.707520,-0.440430,0.683105,-75.6226,-1.8311,106.3843,-49.8560,36.7383,147.8979,174
1788517988121,-0.707520,-0.440430,0.683105,-75.6226,-1.8311,106.3843,-50.1581,37.4304,148.7604,175
1788517988177,-0.354492,-0.221680,0.595215,-271.6064,-121.2769,134.2773,-51.5533,37.6062,150.9961,176
1788517988177,-0.354492,-0.221680,0.595215,-271.6064,-121.2769,134.2773,-52.9156,37.8259,153.2153,177
1788517988177,-0.306641,-0.208008,0.303711,-393.7378,-47.4854,193.2983,-55.6622,39.0234,155.0940,178
1788517988177,-0.306641,-0.208008,0.303711,-393.7378,-47.4854,193.2983,-58.3868,40.2814,156.9122,179
1788517988213,-0.482910,-0.336914,0.134766,-309.4482,-175.1099,139.5874,-59.5679,40.4791,159.7632,180
1788517988213,-0.482910,-0.336914,0.134766,-309.4482,-175.1099,139.5874,-60.7379,40.7373,162.6196,181
1788517988213,-0.628906,-0.484863,0.221191,-178.5889,-335.8765,-10.6812,-60.1062,38.9246,166.3055,182
1788517988213,-0.628906,-0.484863,0.221191,-178.5889,-335.8765,-10.6812,-59.6448,37.1008,169.8871,183
1788517988239,-0.625488,-0.753906,0.439453,-112.9150,-324.0356,-135.1318,-59.2493,34.2719,172.4524,184
1788517988239,-0.625488,-0.753906,0.439453,-112.9150,-324.0356,-135.1318,-59.0186,31.4539,174.9188,185
1788517988239,-0.669434,-0.907715,0.393066,8.6670,-152.8320,-167.7856,-58.6725,29.2401,175.4242,186
1788517988239,-0.669434,-0.907715,0.393066,8.6670,-152.8320,-167.7856,-58.3649,27.0428,175.9186,187
1788517988302,-0.555664,-0.698242,0.209473,141.6016,-14.6484,-221.7407,-57.4805,25.1312,174.7815,188
1788517988302,-0.555664,-0.698242,0.209473,141.6016,-14.6484,-221.7407,-56.5851,23.2526,173.6444,189
1788517988302,-0.541016,-0.796875,0.275879,243.2861,41.4429,-284.6680,-54.9976,21.1981,171.6229,190
1788517988302,-0.530273,-0.963867,0.409668,170.3491,166.4429,-198.1201,-53.8275,19.9182,169.3103,191
1788517988329,-0.530273,-0.963867,0.409668,170.3491,166.4429,-198.1201,-53.0914,19.3909,166.7450,192
1788517988329,-0.566895,-1.056641,0.242676,-1.0376,208.0078,-52.1851,-53.1134,19.5886,164.4708,193
1788517988329,-0.566895,-1.056641,0.242676,-1.0376,208.0078,-52.1851,-53.9264,20.4620,162.4713,194
1788517988329,-0.579102,-0.870605,-0.055664,-114.9292,31.4331,23.6206,-54.9921,21.0938,161.4606,195
1788517988358,-0.579102,-0.870605,-0.055664,-114.9292,31.4331,23.6206,-56.2830,21.5167,161.4386,196
1788517988358,-0.463379,-0.678711,0.036621,-141.0522,-175.2930,39.9780,-57.3486,21.4453,162.3889,197
1788517988358,-0.463379,-0.678711,0.036621,-141.0522,-175.2930,39.9780,-58.2056,20.9015,164.3115,198
1788517988358,-0.479980,-0.714844,0.259766,-226.5015,-234.8633,7.2632,-59.4360,20.0995,166.4154,199
1788517988419,-0.479980,-0.714844,0.259766,-226.5015,-234.8633,7.2632,-61.0455,19.0668,168.7115,200
1788517988419,-0.429688,-0.949219,0.449707,-325.0122,-166.0156,-7.6294,-63.2813,18.1934,170.6671,201
1788517988419,-0.429688,-0.949219,0.449707,-325.0122,-166.0156,-7.6294,-66.1102,17.4902,172.2931,202
1788517988419,-0.480469,-1.294434,0.624023,-312.4390,-2.4414,-15.5640,-69.0930,17.1277,173.1335,203
1788517988448,-0.480469,-1.294434,0.624023,-312.4390,-2.4414,-15.5640,-72.2241,17.0398,173.1775,204
1788517988448,-0.468750,-1.257324,0.709961,-155.2124,131.4087,-39.4897,-74.7565,17.0123,172.5183,205
1788517988448,-0.468750,-1.257324,0.709961,-155.2124,131.4087,-39.4897,-76.6846,17.0123,171.1560,206
1788517988448,-0.306641,-0.905762,0.970703,-50.7813,295.2881,-56.8237,-78.3215,17.0508,168.9423,207
1788517988479,-0.306641,-0.905762,0.970703,-50.7813,295.2881,-56.8237,-79.6674,17.1057,165.8771,208
1788517988479,-0.118652,-0.479004,1.418457,-389.0991,471.8628,-27.8931,-82.9413,17.3309,161.9165,209
1788517988479,-0.118652,-0.479004,1.418457,-389.0991,471.8628,-27.8931,-88.1268,17.4353,156.9781,210
1788517988479,-0.480469,-0.846191,0.342773,-156.6772,-14.7095,19.8975,-91.3458,17.3914,154.4348,211
1788517988542,-0.480469,-0.846191,0.342773,-156.6772,-14.7095,19.8975,-92.6422,17.5671,154.4513,212
1788517988542,-0.253906,-0.526367,0.240234,77.2705,-228.0884,54.8706,-92.4335,17.9791,155.5719,213
1788517988542,-0.253906,-0.526367,0.240234,77.2705,-228.0884,54.8706,-90.7031,18.5669,157.8076,214
1788517988542,-0.549316,-0.694336,0.262207,70.5566,-251.0986,41.8701,-88.9508,19.0283,160.2246,215
1788517988570,-0.549316,-0.694336,0.262207,70.5566,-251.0986,41.8701,-87.1820,19.3799,162.8613,216
1788517988570,-0.712891,-0.815430,0.353516,49.8047,-343.9331,24.9023,-85.3638,19.5612,166.0858,217
1788517988570,-0.712891,-0.815430,0.353516,49.8047,-343.9331,24.9023,-83.5016,19.5392,169.8486,218
1788517988570,-0.672363,-0.932617,0.352051,2.5635,-372.0093,78.5522,-81.8372,19.6655,173.8202,219
1788517988599,-0.672363,-0.932617,0.352051,2.5635,-372.0093,78.5522,-80.3430,19.9347,177.9785,220
1788517988599,-0.457031,-0.999512,0.322754,-38.9404,-178.5889,66.4673,-79.3982,20.2313,-178.8849,221
1788517988599,-0.457031,-0.999512,0.322754,-38.9404,-178.5889,66.4673,-78.9972,20.6049,-176.8140,222
1788517988599,-0.397949,-0.995605,0.060059,16.1133,44.9219,-26.3672,-78.7665,20.7202,-176.0394,223
1788517988663,-0.397949,-0.995605,0.060059,16.1133,44.9219,-26.3672,-78.7170,20.5884,-176.5558,224
1788517988663,-0.425781,-1.127930,-0.017578,71.4111,97.9614,-69.2139,-78.5193,20.2972,-177.3962,225
1788517988663,-0.425781,-1.127930,-0.017578,71.4111,97.9614,-69.2139,-78.1622,19.8578,-178.5718,226
1788517988663,-0.496582,-1.286133,-0.222656,60.9741,13.9160,-68.9697,-77.7228,19.3304,-179.3134,227
1788517988691,-0.496582,-1.286133,-0.222656,60.9741,13.9160,-68.9697,-77.2064,18.7317,-179.6320,228
1788517988691,-0.424805,-1.463867,-0.376953,83.0688,-140.5029,-22.8271,-76.3385,18.1769,-179.1156,229
1788517988691,-0.424805,-1.463867,-0.376953,83.0688,-140.5029,-22.8271,-75.1300,17.6495,-177.7808,230
1788517988691,-0.339844,-1.357422,-0.187500,111.0840,-200.9277,67.4438,-73.6853,17.4408,-176.0504,231
1788517988750,-0.339844,-1.357422,-0.187500,111.0840,-200.9277,67.4438,-71.9934,17.5287,-173.9136,232
1788517988750,-0.002441,-0.906250,0.042969,-22.8882,-54.0161,48.5229,-71.2079,17.7100,-172.5513,233
1788517988750,-0.002441,-0.906250,0.042969,-22.8882,-54.0161,48.5229,-71.3177,18.0176,-171.9635,234
1788517988750,0.038574,-1.096680,0.073242,-106.2012,104.2480,62.8052,-72.0813,18.6383,-172.1667,235
1788517988778,0.038574,-1.096680,0.073242,-106.2012,104.2480,62.8052,-73.5150,19.5447,-173.1665,236
1788517988778,-0.060059,-1.465820,0.137695,-287.4146,398.3765,191.3452,-76.3495,21.4014,-175.5670,237
