timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787042720435,-0.033203,1.016602,0.000977,-0.1221,0.0000,0.0000,89.9176,1.6479,-78.8434,36
1787042720435,-0.033203,1.016602,0.000977,-0.1221,0.0000,0.0000,89.9121,1.6479,-78.8379,37
1787042720435,-0.029785,1.019531,0.001953,0.0000,-0.0610,0.0000,89.9121,1.6479,-78.8269,38
1787042720435,-0.029785,1.019531,0.001953,0.0000,-0.0610,0.0000,89.9121,1.6479,-78.8159,39
1787042720464,-0.026367,1.017578,0.001465,0.0000,0.0000,0.0000,89.9121,1.6479,-78.8049,40
1787042720464,-0.026367,1.017578,0.001465,0.0000,0.0000,0.0000,89.9121,1.6479,-78.7939,41
1787042720464,-0.030273,1.016602,0.000977,-0.1831,0.0000,0.0000,89.9121,1.6479,-78.7830,42
1787042720464,-0.030273,1.016602,0.000977,-0.1831,0.0000,0.0000,89.9121,1.6479,-78.7720,43
1787042720529,-0.034180,1.021484,0.002930,-0.0610,0.0610,0.0000,89.9121,1.6479,-78.7665,44
1787042720529,-0.034180,1.021484,0.002930,-0.0610,0.0610,0.0000,89.9121,1.6479,-78.7555,45
1787042720529,-0.031738,1.030273,0.004395,0.2441,0.0000,0.4883,89.9121,1.6479,-78.7445,46
1787042720529,-0.031738,1.030273,0.004395,0.2441,0.0000,0.4883,89.9121,1.6425,-78.7335,47
1787042720557,-0.022461,1.039551,-0.001465,0.1831,0.0000,0.1221,89.9121,1.6425,-78.7225,48
1787042720557,-0.022461,1.039551,-0.001465,0.1831,0.0000,0.1221,89.9176,1.6425,-78.7115,49
1787042720557,-0.030273,1.035645,-0.000977,-0.1831,0.0610,-0.3662,89.9176,1.6425,-78.7006,50
1787042720557,-0.030273,1.035645,-0.000977,-0.1831,0.0610,-0.3662,89.9121,1.6479,-78.6951,51
1787042720585,-0.033691,1.034668,-0.000977,-0.1221,0.0000,0.0000,89.9121,1.6479,-78.6841,52
1787042720585,-0.033691,1.034668,-0.000977,-0.1221,0.0000,0.0000,89.9121,1.6479,-78.6731,53
1787042720585,-0.031738,1.026367,0.004395,-0.1221,-0.0610,0.2441,89.9121,1.6479,-78.6621,54
1787042720585,-0.031738,1.026367,0.004395,-0.1221,-0.0610,0.2441,89.9121,1.6425,-78.6566,55
1787042720650,-0.027344,1.027832,0.005371,0.0610,-0.1221,0.1221,89.9121,1.6425,-78.6456,56
1787042720650,-0.027344,1.027832,0.005371,0.0610,-0.1221,0.1221,89.9121,1.6425,-78.6401,57
1787042720650,-0.028320,1.034180,0.003906,0.0610,0.0000,-0.0610,89.9121,1.6425,-78.6292,58
1787042720650,-0.028320,1.034180,0.003906,0.0610,0.0000,-0.0610,89.9121,1.6425,-78.6182,59
1787042720674,-0.033691,1.031250,0.000977,0.0000,0.0610,0.0000,89.9121,1.6425,-78.6127,60
1787042720674,-0.033691,1.031250,0.000977,0.0000,0.0610,0.0000,89.9121,1.6425,-78.6017,61
1787042720674,-0.029297,1.024414,-0.001953,0.1221,0.0000,0.3052,89.9121,1.6425,-78.5907,62
1787042720674,-0.029297,1.024414,-0.001953,0.1221,0.0000,0.3052,89.9121,1.6370,-78.5852,63
1787042720705,-0.026855,1.023438,-0.001953,0.0000,0.0000,0.0000,89.9121,1.6370,-78.5742,64
1787042720705,-0.026855,1.023438,-0.001953,0.0000,0.0000,0.0000,89.9121,1.6370,-78.5632,65
1787042720705,-0.028809,1.027832,0.001465,0.0000,-0.0610,-0.3052,89.9121,1.6425,-78.5577,66
1787042720705,-0.028809,1.027832,0.001465,0.0000,-0.0610,-0.3052,89.9121,1.6425,-78.5468,67
1787042720768,-0.032227,1.026367,0.003906,0.0000,0.0000,-0.3052,89.9121,1.6479,-78.5413,68
1787042720768,-0.032227,1.026367,0.003906,0.0000,0.0000,-0.3052,89.9121,1.6479,-78.5303,69
1787042720768,-0.032227,1.019043,0.004883,0.0000,0.0000,0.0000,89.9121,1.6534,-78.5248,70
1787042720768,-0.032227,1.019043,0.004883,0.0000,0.0000,0.0000,89.9121,1.6534,-78.5138,71
1787042720795,-0.030762,1.012207,0.003418,0.1221,0.0000,0.1221,89.9121,1.6479,-78.5028,72
1787042720795,-0.030762,1.012207,0.003418,0.1221,0.0000,0.1221,89.9176,1.6479,-78.4973,73
1787042720795,-0.027344,1.014160,-0.001465,0.0610,0.0610,0.0000,89.9176,1.6479,-78.4863,74
1787042720795,-0.027344,1.014160,-0.001465,0.0610,0.0610,0.0000,89.9176,1.6479,-78.4808,75
1787042720824,-0.030273,1.010254,0.000000,0.0000,0.0000,-0.1831,89.9176,1.6534,-78.4698,76
1787042720824,-0.030273,1.010254,0.000000,0.0000,0.0000,-0.1831,89.9176,1.6534,-78.4644,77
1787042720824,-0.029785,1.005371,-0.000488,0.0610,-0.0610,-0.1831,89.9176,1.6534,-78.4534,78
1787042720824,-0.029785,1.005371,-0.000488,0.0610,-0.0610,-0.1831,89.9176,1.6589,-78.4479,79
1787042720886,-0.030273,0.994629,0.002441,-0.0610,-0.0610,-0.1221,89.9176,1.6589,-78.4369,80
1787042720886,-0.030273,0.994629,0.002441,-0.0610,-0.0610,-0.1221,89.9176,1.6589,-78.4314,81
1787042720886,-0.028809,0.979980,0.002441,0.0000,-0.0610,0.0000,89.9176,1.6589,-78.4259,82
1787042720886,-0.028809,0.979980,0.002441,0.0000,-0.0610,0.0000,89.9176,1.6589,-78.4149,83
1787042720917,-0.025879,0.973633,-0.000977,-0.1221,-0.0610,-0.1831,89.9176,1.6644,-78.4094,84
1787042720917,-0.025879,0.973633,-0.000977,-0.1221,-0.0610,-0.1831,89.9121,1.6644,-78.4039,85
1787042720917,-0.029785,0.973145,0.000488,-0.3052,0.0000,-0.2441,89.9121,1.6699,-78.3929,86
1787042720917,-0.029785,0.973145,0.000488,-0.3052,0.0000,-0.2441,89.9066,1.6699,-78.3875,87
1787042720944,-0.030762,0.962402,0.004395,-0.3052,0.0000,0.0610,89.9066,1.6699,-78.3765,88
1787042720944,-0.030762,0.962402,0.004395,-0.3052,0.0000,0.0610,89.9011,1.6699,-78.3710,89
1787042720944,-0.025879,0.948730,0.007324,0.0000,-0.1221,0.0000,89.9011,1.6699,-78.3655,90
1787042720944,-0.025879,0.948730,0.007324,0.0000,-0.1221,0.0000,89.9011,1.6699,-78.3600,91
1787042721008,-0.025879,0.940918,-0.003418,0.1831,-0.2441,-0.2441,89.9011,1.6699,-78.3545,92
1787042721008,-0.025879,0.940918,-0.003418,0.1831,-0.2441,-0.2441,89.9066,1.6754,-78.3490,93
1787042721008,-0.029297,0.928223,-0.006348,0.0000,0.0000,-0.0610,89.9066,1.6754,-78.3380,94
1787042721008,-0.029297,0.928223,-0.006348,0.0000,0.0000,-0.0610,89.9066,1.6754,-78.3325,95
1787042721036,-0.025879,0.923828,-0.003418,-0.1221,-0.1831,0.0610,89.9066,1.6754,-78.3270,96
1787042721036,-0.025879,0.923828,-0.003418,-0.1221,-0.1831,0.0610,89.9066,1.6754,-78.3215,97
1787042721036,-0.027344,0.916504,0.006836,-0.1831,0.0610,0.1221,89.9011,1.6754,-78.3160,98
1787042721036,-0.027344,0.916504,0.006836,-0.1831,0.0610,0.1221,89.9011,1.6699,-78.3051,99
1787042721065,-0.026855,0.944824,0.007324,-0.0610,0.0000,0.0000,89.9011,1.6699,-78.2996,100
1787042721065,-0.026855,0.944824,0.007324,-0.0610,0.0000,0.0000,89.9011,1.6754,-78.2886,101
1787042721065,-0.031738,0.983398,0.006348,0.1831,-0.0610,0.0000,89.9011,1.6754,-78.2831,102
1787042721065,-0.031738,0.983398,0.006348,0.1831,-0.0610,0.0000,89.9011,1.6754,-78.2776,103
1787042721127,-0.029785,0.982910,0.002930,0.1831,-0.0610,0.1221,89.9066,1.6699,-78.2721,104
1787042721127,-0.029785,0.982910,0.002930,0.1831,-0.0610,0.1221,89.9066,1.6699,-78.2666,105
1787042721127,-0.016602,0.911133,-0.006836,0.1831,0.2441,-0.1221,89.9066,1.6699,-78.2556,106
1787042721127,-0.016602,0.911133,-0.006836,0.1831,0.2441,-0.1221,89.9121,1.6754,-78.2446,107
1787042721157,-0.029297,0.877441,-0.008789,-0.3662,0.3662,-0.3052,89.9066,1.6754,-78.2336,108
1787042721157,-0.029297,0.877441,-0.008789,-0.3662,0.3662,-0.3052,89.9066,1.6809,-78.2281,109
1787042721157,-0.037109,0.958008,-0.004395,-0.3052,0.0000,0.3662,89.9011,1.6754,-78.2172,110
1787042721157,-0.037109,0.958008,-0.004395,-0.3052,0.0000,0.3662,89.9011,1.6699,-78.2117,111
1787042721183,-0.025391,0.995117,0.010254,0.0000,-0.2441,0.6104,89.9011,1.6644,-78.2062,112
1787042721183,-0.025391,0.995117,0.010254,0.0000,-0.2441,0.6104,89.9011,1.6589,-78.2007,113
1787042721183,-0.023926,0.969727,0.005859,0.3662,-0.5493,0.5493,89.9066,1.6534,-78.2007,114
1787042721183,-0.023926,0.969727,0.005859,0.3662,-0.5493,0.5493,89.9066,1.6479,-78.2007,115
1787042721243,-0.024414,0.930176,0.001465,-0.3662,-0.4272,0.8545,89.9066,1.6425,-78.2007,116
1787042721243,-0.024414,0.930176,0.001465,-0.3662,-0.4272,0.8545,89.9011,1.6315,-78.1952,117
1787042721243,-0.030762,0.933105,0.003418,-0.2441,-0.0610,1.4038,89.8956,1.6205,-78.4808,118
1787042721243,-0.030762,0.933105,0.003418,-0.2441,-0.0610,1.4038,89.8956,1.6040,-78.3765,119
1787042721274,-0.032227,0.980957,0.005371,-0.3662,0.0000,1.8921,89.8901,1.5875,-78.1293,120
1787042721274,-0.032227,0.980957,0.005371,-0.3662,0.0000,1.8921,89.8846,1.5710,-77.7338,121
1787042721274,-0.027832,1.009277,0.012207,0.3052,-0.4883,2.2583,89.8901,1.5436,-77.4042,122
1787042721274,-0.027832,1.009277,0.012207,0.3052,-0.4883,2.2583,89.8901,1.5271,-77.3492,123
1787042721364,-0.017578,0.975098,-0.010254,0.6714,-0.3662,1.5259,89.8956,1.5106,-77.4756,124
1787042721364,-0.017578,0.975098,-0.010254,0.6714,-0.3662,1.5259,89.9011,1.4941,-77.2943,125
1787042721364,-0.008789,0.915527,-0.019043,0.6104,0.1831,-0.1831,89.9121,1.4996,-77.2888,126
1787042721364,-0.008789,0.915527,-0.019043,0.6104,0.1831,-0.1831,89.9176,1.4996,-77.4811,127
1787042721365,-0.025879,0.925293,0.001953,-0.3052,1.2817,-0.6104,89.9176,1.5051,-77.8052,128
1787042721365,-0.025879,0.925293,0.001953,-0.3052,1.2817,-0.6104,89.9121,1.5106,-77.9974,129
1787042721365,-0.031250,0.995117,0.009277,0.0000,1.5259,-0.1831,89.9121,1.5106,-77.9590,130
1787042721365,-0.031250,0.995117,0.009277,0.0000,1.5259,-0.1831,89.9121,1.5106,-78.4918,131
1787042721393,-0.031250,1.009277,0.012207,0.4883,0.6714,0.1831,89.9176,1.5106,-79.0247,132
1787042721393,-0.031250,1.009277,0.012207,0.4883,0.6714,0.1831,89.9231,1.5106,-79.5740,133
1787042721393,-0.027832,0.943359,0.008301,0.2441,-0.6714,0.6104,89.9286,1.5051,-80.1288,134
1787042721393,-0.027832,0.943359,0.008301,0.2441,-0.6714,0.6104,89.9286,1.4996,-79.7113,135
1787042721454,-0.028320,0.927246,0.000488,-0.4883,-0.8545,0.6104,89.9231,1.4941,-79.5135,136
1787042721454,-0.028320,0.927246,0.000488,-0.4883,-0.8545,0.6104,89.9176,1.4886,-79.3707,137
1787042721454,-0.018066,0.979492,0.001465,-0.6714,-0.7935,-0.1831,89.9066,1.4886,-79.6893,138
1787042721454,-0.018066,0.979492,0.001465,-0.6714,-0.7935,-0.1831,89.9011,1.4886,-79.3597,139
1787042721484,-0.029297,1.020020,0.002930,-0.3052,-1.0986,-1.9531,89.8956,1.5106,-78.9807,140
1787042721484,-0.029297,1.020020,0.002930,-0.3052,-1.0986,-1.9531,89.8956,1.5271,-78.6072,141
1787042721484,-0.027344,1.039551,-0.009277,-0.5493,-0.6104,-1.8311,89.8901,1.5491,-78.1403,142
1787042721484,-0.027344,1.039551,-0.009277,-0.5493,-0.6104,-1.8311,89.8846,1.5656,-77.7283,143
1787042721515,-0.032715,1.003906,0.003418,-0.5493,0.4272,-1.2817,89.8792,1.5765,-77.3163,144
1787042721515,-0.032715,1.003906,0.003418,-0.5493,0.4272,-1.2817,89.8737,1.5930,-76.9812,145
1787042721515,-0.034180,1.010742,0.004883,-0.1221,0.7324,-0.7935,89.8737,1.5985,-77.1625,146
1787042721515,-0.034180,1.010742,0.004883,-0.1221,0.7324,-0.7935,89.8737,1.6095,-77.4261,147
1787042721577,-0.034668,1.051270,0.006348,0.0000,0.9155,-0.2441,89.8737,1.6095,-77.3053,148
1787042721577,-0.034668,1.051270,0.006348,0.0000,0.9155,-0.2441,89.8737,1.6150,-77.2229,149
1787042721577,-0.022949,1.101074,0.010254,0.5493,0.7935,-0.3052,89.8792,1.6150,-77.2723,150
1787042721577,-0.022949,1.101074,0.010254,0.5493,0.7935,-0.3052,89.8792,1.6205,-77.3438,151
1787042721603,-0.027344,1.073242,0.009766,0.7935,0.1221,-1.0986,89.8901,1.6315,-77.4042,152
1787042721603,-0.027344,1.073242,0.009766,0.7935,0.1221,-1.0986,89.8956,1.6425,-77.4316,153
1787042721603,-0.024902,1.058105,-0.008301,0.3662,-0.0610,-0.9155,89.8956,1.6479,-77.5745,154
1787042721603,-0.024902,1.058105,-0.008301,0.3662,-0.0610,-0.9155,89.9011,1.6589,-77.4976,155
1787042721636,-0.029785,1.043457,-0.005859,0.7324,-0.1831,-0.6104,89.9066,1.6644,-77.6184,156
1787042721636,-0.029785,1.043457,-0.005859,0.7324,-0.1831,-0.6104,89.9176,1.6699,-77.8326,157
1787042721636,-0.033691,1.047852,0.001465,-0.4883,-0.3052,-0.3662,89.9121,1.6754,-78.2996,158
1787042721636,-0.033691,1.047852,0.001465,-0.4883,-0.3052,-0.3662,89.9066,1.6754,-78.7115,159
1787042721697,-0.028809,1.049805,0.005859,-0.4272,0.0000,0.0000,89.9011,1.6754,-79.1565,160
1787042721697,-0.028809,1.049805,0.005859,-0.4272,0.0000,0.0000,89.8956,1.6754,-79.5520,161
1787042721697,-0.030762,1.052734,0.001953,-0.6714,0.1221,-0.2441,89.8901,1.6754,-79.7552,162
1787042721697,-0.030762,1.052734,0.001953,-0.6714,0.1221,-0.2441,89.8846,1.6809,-79.8322,163
1787042721726,-0.030762,1.050293,0.006348,-0.6104,-0.1831,-0.3052,89.8737,1.6809,-80.0024,164
1787042721726,-0.030762,1.050293,0.006348,-0.6104,-0.1831,-0.3052,89.8682,1.6864,-80.2332,165
1787042721726,-0.031738,1.049805,0.005859,-0.0610,-0.3662,-0.3052,89.8682,1.6864,-80.4858,166
1787042721726,-0.031738,1.049805,0.005859,-0.0610,-0.3662,-0.3052,89.8682,1.6919,-80.7935,167
1787042721757,-0.031738,1.038574,0.002930,0.0000,-0.2441,0.0000,89.8682,1.6919,-81.1285,168
1787042721757,-0.032227,1.020020,0.002930,0.3052,-0.2441,0.5493,89.8682,1.6864,-81.4691,169
1787042721757,-0.032227,1.020020,0.002930,0.3052,-0.2441,0.5493,89.8737,1.6809,-81.7603,170
1787042721757,-0.024414,0.995117,-0.010254,0.1221,-0.0610,0.7935,89.8737,1.6754,-81.8042,171
1787042721816,-0.024414,0.995117,-0.010254,0.1221,-0.0610,0.7935,89.8737,1.6699,-82.1338,172
1787042721816,-0.027832,0.984863,0.002441,-0.1831,0.3052,0.7935,89.8737,1.6589,-82.4304,173
1787042721816,-0.027832,0.984863,0.002441,-0.1831,0.3052,0.7935,89.8737,1.6534,-82.6392,174
1787042721816,-0.025879,0.998047,0.005859,0.0000,0.0610,0.4883,89.8737,1.6479,-82.6941,175
1787042721848,-0.025879,0.998047,0.005859,0.0000,0.0610,0.4883,89.8737,1.6425,-82.6282,176
1787042721848,-0.028320,0.992676,0.003418,-0.0610,0.1221,0.1221,89.8737,1.6370,-82.3535,177
1787042721848,-0.028320,0.992676,0.003418,-0.0610,0.1221,0.1221,89.8737,1.6370,-82.1448,178
1787042721848,-0.032227,0.961426,0.002441,0.1221,0.0000,0.4272,89.8737,1.6315,-81.8921,179
1787042721876,-0.032227,0.961426,0.002441,0.1221,0.0000,0.4272,89.8737,1.6315,-81.8097,180
1787042721876,-0.028320,0.963379,-0.001953,0.0610,-0.0610,0.7324,89.8737,1.6260,-81.8756,181
1787042721876,-0.028320,0.963379,-0.001953,0.0610,-0.0610,0.7324,89.8737,1.6150,-81.7548,182
1787042721876,-0.025879,0.977539,0.001953,-0.1221,0.0000,0.5493,89.8737,1.6095,-81.5570,183
1787042721938,-0.025879,0.977539,0.001953,-0.1221,0.0000,0.5493,89.8737,1.6040,-81.6284,184
1787042721938,-0.022461,0.966309,-0.003418,-0.1221,-0.1831,0.1221,89.8737,1.6040,-81.9745,185
1787042721938,-0.022461,0.966309,-0.003418,-0.1221,-0.1831,0.1221,89.8737,1.5985,-82.1173,186
1787042721938,-0.025391,0.928711,-0.002441,-0.1831,-0.1221,-0.1831,89.8682,1.6040,-81.8042,187
1787042721966,-0.025391,0.928711,-0.002441,-0.1831,-0.1221,-0.1831,89.8682,1.6040,-81.3373,188
1787042721966,-0.028320,0.895508,0.005371,-0.1831,-0.0610,0.0000,89.8682,1.6040,-80.8484,189
1787042721966,-0.028320,0.895508,0.005371,-0.1831,-0.0610,0.0000,89.8682,1.6040,-80.3870,190
1787042721966,-0.024414,0.896484,0.005371,-0.1831,0.1221,0.2441,89.8627,1.6040,-79.7662,191
1787042721996,-0.024414,0.896484,0.005371,-0.1831,0.1221,0.2441,89.8627,1.6040,-79.1455,192
1787042721996,-0.028320,0.916992,0.006836,-0.1831,-0.1831,0.3052,89.8627,1.5985,-78.5632,193
1787042721996,-0.028320,0.916992,0.006836,-0.1831,-0.1831,0.3052,89.8572,1.5985,-78.1238,194
1787042721996,-0.025879,0.932617,-0.000977,0.6104,0.0000,0.7324,89.8627,1.5930,-78.2666,195
1787042722057,-0.025879,0.932617,-0.000977,0.6104,0.0000,0.7324,89.8682,1.5875,-78.7170,196
1787042722057,-0.022461,0.908203,0.000000,0.1221,0.1221,0.4883,89.8682,1.5765,-78.6896,197
1787042722057,-0.022461,0.908203,0.000000,0.1221,0.1221,0.4883,89.8737,1.5765,-79.1235,198
1787042722057,-0.024414,0.900391,-0.001465,0.3052,0.2441,0.5493,89.8737,1.5710,-79.4147,199
1787042722086,-0.024414,0.900391,-0.001465,0.3052,0.2441,0.5493,89.8792,1.5656,-79.4751,200
1787042722086,-0.023438,0.913086,-0.000488,0.1831,0.2441,0.8545,89.8792,1.5546,-79.5410,201
1787042722086,-0.023438,0.913086,-0.000488,0.1831,0.2441,0.8545,89.8846,1.5491,-80.0134,202
1787042722086,-0.020996,0.938477,-0.001465,0.3052,0.1221,0.9766,89.8846,1.5381,-80.5078,203
1787042722115,-0.020996,0.938477,-0.001465,0.3052,0.1221,0.9766,89.8901,1.5271,-81.0077,204
1787042722115,-0.025391,0.926270,0.000000,0.1221,0.0610,1.0376,89.8901,1.5161,-81.4911,205
1787042722115,-0.025391,0.926270,0.000000,0.1221,0.0610,1.0376,89.8956,1.5106,-81.9635,206
1787042722115,-0.025391,0.914551,0.000977,0.2441,-0.0610,0.7324,89.8956,1.4996,-82.3920,207
1787042722174,-0.025391,0.914551,0.000977,0.2441,-0.0610,0.7324,89.9011,1.4941,-82.8479,208
1787042722174,-0.023926,0.929688,0.003418,0.0610,-0.1221,0.0000,89.9011,1.4886,-83.3313,209
1787042722174,-0.023926,0.929688,0.003418,0.0610,-0.1221,0.0000,89.9011,1.4886,-83.7378,210
1787042722174,-0.027344,0.955566,0.002930,-0.0610,-0.1221,-0.3662,89.9011,1.4886,-83.9960,211
1787042722207,-0.027344,0.955566,0.002930,-0.0610,-0.1221,-0.3662,89.9011,1.4941,-84.2267,212
1787042722207,-0.028320,0.980957,0.000977,-0.1221,0.0000,-0.5493,89.9011,1.4996,-84.4958,213
1787042722207,-0.028320,0.980957,0.000977,-0.1221,0.0000,-0.5493,89.9011,1.5051,-84.6002,214
1787042722207,-0.027344,0.983887,0.000977,-0.3662,0.0610,-1.0376,89.8956,1.5106,-84.6277,215
1787042722236,-0.027344,0.983887,0.000977,-0.3662,0.0610,-1.0376,89.8956,1.5216,-84.7321,216
1787042722236,-0.028809,0.969727,0.000488,-0.5493,0.1831,-1.2207,89.8901,1.5326,-84.9902,217
1787042722236,-0.028809,0.969727,0.000488,-0.5493,0.1831,-1.2207,89.8846,1.5491,-85.3857,218
1787042722236,-0.026855,0.975586,0.002930,-0.1831,0.1831,-1.4648,89.8792,1.5601,-85.9570,219
1787042722296,-0.026855,0.975586,0.002930,-0.1831,0.1831,-1.4648,89.8792,1.5765,-86.3690,220
1787042722296,-0.030273,0.996094,0.000000,-0.1831,-0.1221,-1.9531,89.8792,1.5930,-86.8799,221
1787042722296,-0.030273,0.996094,0.000000,-0.1831,-0.1221,-1.9531,89.8737,1.6095,-87.4072,222
1787042722296,-0.026367,1.019043,0.000000,0.0000,0.0000,-1.9531,89.8737,1.6315,-87.9236,223
1787042722325,-0.026367,1.019043,0.000000,0.0000,0.0000,-1.9531,89.8737,1.6534,-87.3798,224
1787042722325,-0.024902,1.026367,0.000488,0.0000,0.0000,-1.5869,89.8792,1.6699,-86.9458,225
1787042722325,-0.024902,1.026367,0.000488,0.0000,0.0000,-1.5869,89.8792,1.6864,-86.5338,226
1787042722325,-0.024414,1.028320,-0.002930,-0.2441,0.1831,-1.3428,89.8792,1.6974,-86.1932,227
1787042722357,-0.024414,1.028320,-0.002930,-0.2441,0.1831,-1.3428,89.8737,1.7084,-85.8472,228
1787042722357,-0.032227,1.031738,0.000977,-0.0610,0.2441,-0.9766,89.8737,1.7249,-85.4132,229
1787042722357,-0.032227,1.031738,0.000977,-0.0610,0.2441,-0.9766,89.8737,1.7303,-85.0067,230
1787042722357,-0.034180,1.049805,0.003906,0.1831,0.2441,-0.6104,89.8792,1.7413,-84.6002,231
1787042722415,-0.034180,1.049805,0.003906,0.1831,0.2441,-0.6104,89.8792,1.7468,-84.6167,232
1787042722415,-0.035645,1.062988,0.004883,0.2441,0.2441,-0.1221,89.8792,1.7468,-84.8364,233
1787042722415,-0.035645,1.062988,0.004883,0.2441,0.2441,-0.1221,89.8846,1.7468,-85.1990,234
1787042722415,-0.033691,1.063965,0.005371,0.0000,0.0000,0.2441,89.8846,1.7468,-85.6769,235
1787042722479,-0.033691,1.063965,0.005371,0.0000,0.0000,0.2441,89.8846,1.7468,-86.1987,236
1787042722479,-0.027832,1.062500,0.000977,-0.3662,0.0000,0.6714,89.8846,1.7413,-86.6986,237
1787042722479,-0.027832,1.062500,0.000977,-0.3662,0.0000,0.6714,89.8792,1.7358,-87.2150,238
1787042722479,-0.031250,1.060059,-0.001953,-0.1831,0.0000,0.9155,89.8737,1.7249,-87.8522,239
1787042722479,-0.031250,1.060059,-0.001953,-0.1831,0.0000,0.9155,89.8737,1.7139,-88.4949,240
1787042722479,-0.034180,1.069824,-0.000977,-0.1831,-0.1221,1.1597,89.8737,1.7029,-89.0167,241
1787042722479,-0.034180,1.069824,-0.000977,-0.1831,-0.1221,1.1597,89.8682,1.6919,-89.0662,242
1787042722479,-0.034180,1.079102,0.004395,-0.1831,-0.1831,1.5869,89.8682,1.6809,-89.1650,243
1787042722537,-0.034180,1.079102,0.004395,-0.1831,-0.1831,1.5869,89.8682,1.6644,-89.5496,244
1787042722537,-0.028809,1.083984,0.007324,-0.2441,-0.3052,2.0142,89.8682,1.6479,-89.9835,245
