timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787221521996,0.587402,-0.804688,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,33
1787221521996,0.587402,-0.804688,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,34
1787221521996,0.585938,-0.806152,-0.008301,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,35
1787221522030,0.585938,-0.806152,-0.008301,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,36
1787221522030,0.584473,-0.806641,-0.007813,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,37
1787221522030,0.584473,-0.806641,-0.007813,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,38
1787221522030,0.586426,-0.805664,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,39
1787221522086,0.586426,-0.805664,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,40
1787221522086,0.586914,-0.805176,-0.008301,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,41
1787221522086,0.586914,-0.805176,-0.008301,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,42
1787221522086,0.585449,-0.806152,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,43
1787221522116,0.585449,-0.806152,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,44
1787221522116,0.584473,-0.806641,-0.009766,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,45
1787221522116,0.584473,-0.806641,-0.009766,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,46
1787221522116,0.586426,-0.806641,-0.010254,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,47
1787221522151,0.586426,-0.806641,-0.010254,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,48
1787221522151,0.587402,-0.805176,-0.010254,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,49
1787221522151,0.587402,-0.805176,-0.010254,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,50
1787221522151,0.585938,-0.805664,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,51
1787221522208,0.585938,-0.805664,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,52
1787221522208,0.585449,-0.806152,-0.007813,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,53
1787221522208,0.585449,-0.806152,-0.007813,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,54
1787221522208,0.585449,-0.807617,-0.007813,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,55
1787221522238,0.585449,-0.807617,-0.007813,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,56
1787221522238,0.586914,-0.805176,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,57
1787221522238,0.586914,-0.805176,-0.008789,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,58
1787221522238,0.587402,-0.805176,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,59
1787221522270,0.587402,-0.805176,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,60
1787221522270,0.585938,-0.806641,-0.009766,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,61
1787221522270,0.585938,-0.806641,-0.009766,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,62
1787221522270,0.585449,-0.806641,-0.009766,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,63
1787221522328,0.585449,-0.806641,-0.009766,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,64
1787221522328,0.585449,-0.805176,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,65
1787221522328,0.585449,-0.805176,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,66
1787221522328,0.587891,-0.806641,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,67
1787221522358,0.587891,-0.806641,-0.009277,0.0000,0.0000,0.0000,-90.6482,-36.0187,4.4165,68
1787221522358,0.585938,-0.804199,-0.009766,0.0000,0.0000,0.0000,-90.6482,-36.0187,4.4165,69
1787221522358,0.585938,-0.804199,-0.009766,0.0000,0.0000,0.0000,-90.6482,-36.0187,4.4165,70
1787221522358,0.578613,-0.812500,-0.013184,0.0000,0.0000,0.0000,-90.6482,-36.0187,4.4165,71
1787221522388,0.578613,-0.812500,-0.013184,0.0000,0.0000,0.0000,-90.6482,-36.0132,4.4165,72
1787221522388,0.597656,-0.824707,-0.009277,0.2441,0.3052,0.0000,-90.6482,-36.0132,4.4110,73
1787221522388,0.597656,-0.824707,-0.009277,0.2441,0.3052,0.0000,-90.6427,-36.0132,4.4110,74
1787221522388,0.590332,-0.780273,-0.006348,0.0610,-0.0610,0.0000,-90.6427,-36.0132,4.4110,75
1787221522448,0.590332,-0.780273,-0.006348,0.0610,-0.0610,0.0000,-90.6427,-36.0132,4.4110,76
1787221522448,0.576172,-0.794434,0.004395,0.4272,0.4272,0.6104,-90.6317,-36.0077,4.4055,77
1787221522448,0.576172,-0.794434,0.004395,0.4272,0.4272,0.6104,-90.6262,-36.0022,4.4000,78
1787221522448,0.582031,-0.841309,-0.009277,0.1221,0.0000,0.0000,-90.6262,-36.0022,4.4000,79
1787221522478,0.582031,-0.841309,-0.009277,0.1221,0.0000,0.0000,-90.6207,-36.0022,4.4000,80
1787221522478,0.582031,-0.798340,-0.005371,-0.7935,-0.5493,-0.4272,-90.6317,-36.0077,4.4055,81
1787221522478,0.582031,-0.798340,-0.005371,-0.7935,-0.5493,-0.4272,-90.6427,-36.0077,4.4110,82
1787221522478,0.599121,-0.793945,-0.008301,0.0000,0.0000,-0.0610,-90.6427,-36.0132,4.4110,83
1787221522508,0.599121,-0.793945,-0.008301,0.0000,0.0000,-0.0610,-90.6427,-36.0132,4.4110,84
1787221522508,0.588379,-0.809082,-0.010254,-0.1221,-0.1221,0.3662,-90.6427,-36.0077,4.4165,85
1787221522508,0.588379,-0.809082,-0.010254,-0.1221,-0.1221,0.3662,-90.6482,-36.0077,4.4165,86
1787221522508,0.577148,-0.812500,-0.008789,-0.4883,-0.1221,0.1831,-90.6482,-36.0022,4.4165,87
1787221522570,0.577148,-0.812500,-0.008789,-0.4883,-0.1221,0.1831,-90.6537,-36.0022,4.4220,88
1787221522570,0.578125,-0.793457,-0.014160,0.0000,-0.1831,-0.3052,-90.6592,-36.0022,4.4220,89
1787221522570,0.578125,-0.793457,-0.014160,0.0000,-0.1831,-0.3052,-90.6592,-36.0077,4.4220,90
1787221522570,0.592285,-0.827637,-0.016113,0.2441,0.1831,0.1221,-90.6537,-36.0077,4.4220,91
1787221522596,0.592285,-0.827637,-0.016113,0.2441,0.1831,0.1221,-90.6537,-36.0022,4.4220,92
1787221522596,0.585938,-0.793945,-0.003906,0.0000,0.0000,-0.1831,-90.6537,-36.0077,4.4220,93
1787221522596,0.585938,-0.793945,-0.003906,0.0000,0.0000,-0.1831,-90.6537,-36.0077,4.4220,94
1787221522596,0.591797,-0.799316,-0.011230,0.0000,0.0000,0.0610,-90.6537,-36.0077,4.4220,95
1787221522626,0.591797,-0.799316,-0.011230,0.0000,0.0000,0.0610,-90.6537,-36.0077,4.4220,96
1787221522626,0.590332,-0.817383,-0.007324,0.6714,0.6104,0.4272,-90.6427,-36.0022,4.4110,97
1787221522626,0.590332,-0.817383,-0.007324,0.6714,0.6104,0.4272,-90.6317,-35.9967,4.4055,98
1787221522626,0.578125,-0.816895,-0.008301,-0.1221,-0.1221,-0.1831,-90.6317,-36.0022,4.4055,99
1787221522692,0.578125,-0.816895,-0.008301,-0.1221,-0.1221,-0.1831,-90.6372,-36.0022,4.4055,100
1787221522692,0.581543,-0.794922,-0.008789,0.1831,0.0610,-0.1221,-90.6317,-36.0022,4.4055,101
1787221522692,0.585938,-0.798340,0.000000,0.1221,0.2441,0.1831,-90.6317,-36.0022,4.4055,102
1787221522692,0.585938,-0.798340,0.000000,0.1221,0.2441,0.1831,-90.6262,-36.0022,4.4000,103
1787221522716,0.554688,-0.802734,-0.015137,-0.4883,0.0000,-0.1831,-90.6262,-36.0022,4.4000,104
1787221522716,0.554688,-0.802734,-0.015137,-0.4883,0.0000,-0.1831,-90.6317,-36.0022,4.4000,105
1787221522716,0.621094,-0.809570,-0.027832,0.1221,0.0000,-1.0376,-90.6317,-36.0077,4.4000,106
1787221522716,0.621094,-0.809570,-0.027832,0.1221,0.0000,-1.0376,-90.6317,-36.0187,4.4000,107
1787221522782,0.627441,-0.770020,0.010254,1.7700,0.7935,0.9766,-90.6207,-36.0187,4.0814,108
1787221522782,0.627441,-0.770020,0.010254,1.7700,0.7935,0.9766,-90.6042,-36.0077,3.5541,109
1787221522782,0.509766,-0.820801,0.048828,-0.7324,-0.3052,0.9155,-90.5988,-36.0022,3.1586,110
1787221522782,0.509766,-0.820801,0.048828,-0.7324,-0.3052,0.9155,-90.6042,-35.9967,2.5323,111
1787221522807,0.564453,-0.832031,-0.020020,-2.1973,-1.5259,-1.5259,-90.6262,-35.9967,2.4115,112
1787221522807,0.564453,-0.832031,-0.020020,-2.1973,-1.5259,-1.5259,-90.6592,-36.0077,2.7686,113
1787221522807,0.636230,-0.766602,-0.025391,0.0000,-0.0610,-0.1831,-90.6702,-36.0132,2.7136,114
1787221522807,0.636230,-0.766602,-0.025391,0.0000,-0.0610,-0.1831,-90.6702,-36.0187,2.9333,115
1787221522837,0.601563,-0.807129,-0.019531,0.0000,0.3662,1.0376,-90.6647,-36.0132,3.3234,116
1787221522837,0.601563,-0.807129,-0.019531,0.0000,0.3662,1.0376,-90.6592,-36.0022,3.3893,117
1787221522837,0.374512,-0.652344,-0.044434,1.8311,-0.5493,0.4272,-90.6537,-35.9967,3.4937,118
1787221522837,0.374512,-0.652344,-0.044434,1.8311,-0.5493,0.4272,-90.6427,-35.9912,3.5596,119
1787221522902,0.695801,-0.868164,-0.027832,0.1831,0.0000,-0.3662,-90.6372,-35.9912,3.4662,120
1787221522902,0.695801,-0.868164,-0.027832,0.1831,0.0000,-0.3662,-90.6372,-35.9912,3.5980,121
1787221522902,0.547363,-0.847168,-0.016602,1.1597,0.6104,-0.7935,-90.6317,-35.9967,3.6420,122
1787221522902,0.547363,-0.847168,-0.016602,1.1597,0.6104,-0.7935,-90.6207,-36.0077,3.9880,123
1787221522928,0.641113,-0.722168,0.014160,1.0986,1.0986,-0.0610,-90.6042,-36.0077,3.8507,124
1787221522928,0.641113,-0.722168,0.014160,1.0986,1.0986,-0.0610,-90.5878,-36.0077,3.4827,125
1787221522928,0.544922,-0.832031,0.037598,0.6714,0.2441,1.5259,-90.5768,-36.0077,3.2739,126
1787221522928,0.544922,-0.832031,0.037598,0.6714,0.2441,1.5259,-90.5658,-35.9912,3.0322,127
1787221522957,0.551758,-0.813477,0.009766,-0.6714,-0.2441,-0.0610,-90.5658,-35.9857,2.6642,128
1787221522957,0.551758,-0.813477,0.009766,-0.6714,-0.2441,-0.0610,-90.5713,-35.9857,2.1313,129
1787221522957,0.597168,-0.794434,-0.004395,-0.9155,-0.6104,-0.8545,-90.5768,-35.9912,1.6040,130
1787221522957,0.597168,-0.794434,-0.004395,-0.9155,-0.6104,-0.8545,-90.5878,-36.0022,1.0492,131
1787221523022,0.632324,-0.809082,-0.018066,-0.4883,-0.4883,0.0000,-90.5988,-36.0077,0.6427,132
1787221523022,0.632324,-0.809082,-0.018066,-0.4883,-0.4883,0.0000,-90.6042,-36.0077,1.0547,133
1787221523022,0.583496,-0.788574,-0.011719,-0.6714,-0.2441,0.8545,-90.6097,-36.0022,1.4612,134
1787221523022,0.583496,-0.788574,-0.011719,-0.6714,-0.2441,0.8545,-90.6152,-35.9967,1.9281,135
1787221523047,0.557129,-0.824707,-0.017090,-0.9155,-0.7324,0.4883,-90.6262,-35.9857,2.3785,136
1787221523047,0.557129,-0.824707,-0.017090,-0.9155,-0.7324,0.4883,-90.6372,-35.9857,2.7466,137
1787221523047,0.576172,-0.825195,-0.038574,-0.0610,0.0000,-0.6714,-90.6427,-35.9857,2.8400,138
1787221523047,0.576172,-0.825195,-0.038574,-0.0610,0.0000,-0.6714,-90.6482,-35.9912,2.6367,139
1787221523078,0.606445,-0.781738,-0.023926,1.4648,1.0376,-0.6104,-90.6372,-35.9912,2.5214,140
1787221523078,0.606445,-0.781738,-0.023926,1.4648,1.0376,-0.6104,-90.6152,-35.9967,1.9116,141
1787221523078,0.607422,-0.801758,-0.004883,0.8545,0.4883,0.3052,-90.5988,-35.9967,1.3348,142
1787221523078,0.607422,-0.801758,-0.004883,0.8545,0.4883,0.3052,-90.5933,-35.9912,0.7306,143
1787221523137,0.571289,-0.811523,0.003906,0.4883,0.7324,0.4883,-90.5823,-35.9912,0.1099,144
1787221523137,0.571289,-0.811523,0.003906,0.4883,0.7324,0.4883,-90.5768,-35.9857,-0.0494,145
1787221523137,0.562012,-0.805176,-0.008301,0.4272,-0.0610,-0.1221,-90.5658,-35.9802,-0.6317,146
1787221523137,0.562012,-0.805176,-0.008301,0.4272,-0.0610,-0.1221,-90.5658,-35.9857,-1.2305,147
1787221523166,0.595703,-0.812500,0.003906,0.0000,0.0610,-0.3662,-90.5603,-35.9857,-1.8842,148
1787221523166,0.595703,-0.812500,0.003906,0.0000,0.0610,-0.3662,-90.5603,-35.9857,-2.4884,149
1787221523166,0.599121,-0.790039,-0.003418,-0.1221,-0.0610,0.1221,-90.5603,-35.9912,-2.8070,150
1787221523166,0.599121,-0.790039,-0.003418,-0.1221,-0.0610,0.1221,-90.5603,-35.9912,-3.1421,151
1787221523196,0.575195,-0.807129,-0.001953,-0.2441,-0.0610,0.3052,-90.5658,-35.9857,-3.3453,152
1787221523196,0.575195,-0.807129,-0.001953,-0.2441,-0.0610,0.3052,-90.5658,-35.9857,-3.6420,153
1787221523196,0.578125,-0.815430,-0.008789,-0.3662,-0.3052,-0.0610,-90.5713,-35.9857,-4.0045,154
1787221523196,0.578125,-0.815430,-0.008789,-0.3662,-0.3052,-0.0610,-90.5768,-35.9857,-4.2902,155
1787221523258,0.586914,-0.805664,-0.012207,-0.4272,-0.1831,-0.2441,-90.5823,-35.9857,-4.4550,156
1787221523258,0.586914,-0.805664,-0.012207,-0.4272,-0.1831,-0.2441,-90.5878,-35.9912,-4.4714,157
1787221523258,0.598145,-0.803711,-0.012695,-0.3052,-0.1831,-0.0610,-90.5933,-35.9912,-4.6033,158
1787221523258,0.598145,-0.803711,-0.012695,-0.3052,-0.1831,-0.0610,-90.5933,-35.9912,-4.6362,159
1787221523286,0.587891,-0.802734,-0.016602,-0.0610,0.0000,0.2441,-90.5988,-35.9912,-4.8230,160
1787221523286,0.587891,-0.802734,-0.016602,-0.0610,0.0000,0.2441,-90.5988,-35.9912,-4.9658,161
1787221523286,0.579590,-0.810547,-0.015137,0.1221,0.1221,0.1221,-90.5988,-35.9857,-5.1691,162
1787221523286,0.579590,-0.810547,-0.015137,0.1221,0.1221,0.1221,-90.5988,-35.9857,-5.5701,163
1787221523316,0.583496,-0.812012,-0.014160,0.1831,0.0610,-0.1221,-90.5988,-35.9857,-5.7678,164
1787221523316,0.583496,-0.812012,-0.014160,0.1831,0.0610,-0.1221,-90.5933,-35.9857,-6.0754,165
1787221523316,0.591797,-0.800781,-0.011719,0.2441,0.1831,-0.0610,-90.5933,-35.9857,-6.5369,166
1787221523316,0.591797,-0.800781,-0.011719,0.2441,0.1831,-0.0610,-90.5933,-35.9857,-6.9708,167
1787221523380,0.590820,-0.804199,-0.007324,0.3052,0.2441,0.0610,-90.5878,-35.9857,-7.4927,168
1787221523380,0.590820,-0.804199,-0.007324,0.3052,0.2441,0.0610,-90.5823,-35.9857,-7.9321,169
1787221523380,0.583008,-0.809082,-0.006348,0.2441,0.1221,0.1221,-90.5823,-35.9857,-8.4485,170
1787221523380,0.583008,-0.809082,-0.006348,0.2441,0.1221,0.1221,-90.5768,-35.9802,-8.9484,171
1787221523406,0.582031,-0.805664,-0.003906,0.0610,0.0610,0.0000,-90.5768,-35.9802,-8.9539,172
1787221523406,0.582031,-0.805664,-0.003906,0.0610,0.0610,0.0000,-90.5768,-35.9802,-8.2727,173
1787221523406,0.586426,-0.804199,-0.006348,0.0610,0.0610,0.0000,-90.5768,-35.9802,-7.6025,174
1787221523406,0.586426,-0.804199,-0.006348,0.0610,0.0610,0.0000,-90.5713,-35.9802,-6.9708,175
1787221523438,0.589355,-0.805664,-0.007324,0.0000,0.0000,0.0000,-90.5713,-35.9802,-6.4050,176
1787221523438,0.589355,-0.805664,-0.007324,0.0000,0.0000,0.0000,-90.5713,-35.9802,-6.1963,177
1787221523438,0.583496,-0.805664,-0.005859,-0.0610,0.0000,0.0000,-90.5713,-35.9857,-6.2677,178
1787221523438,0.583496,-0.805664,-0.005859,-0.0610,0.0000,0.0000,-90.5713,-35.9857,-6.1414,179
1787221523500,0.584961,-0.807129,-0.005859,-0.0610,-0.0610,0.0000,-90.5768,-35.9857,-6.1139,180
1787221523500,0.584961,-0.807129,-0.005859,-0.0610,-0.0610,0.0000,-90.5768,-35.9857,-6.0205,181
1787221523500,0.587402,-0.803711,-0.007813,-0.1831,-0.0610,0.0000,-90.5768,-35.9857,-5.8008,182
1787221523500,0.587402,-0.803711,-0.007813,-0.1831,-0.0610,0.0000,-90.5768,-35.9857,-5.5591,183
1787221523530,0.583984,-0.806641,-0.008301,-0.1831,-0.0610,0.0000,-90.5823,-35.9857,-5.3888,184
1787221523530,0.583984,-0.806641,-0.008301,-0.1831,-0.0610,0.0000,-90.5823,-35.9857,-5.3339,185
1787221523530,0.583008,-0.806152,-0.011719,-0.1221,-0.1221,-0.0610,-90.5823,-35.9857,-5.1910,186
1787221523530,0.583008,-0.806152,-0.011719,-0.1221,-0.1221,-0.0610,-90.5878,-35.9857,-4.8834,187
1787221523556,0.586426,-0.807129,-0.014160,-0.0610,0.0000,-0.1831,-90.5878,-35.9857,-4.4110,188
1787221523556,0.586426,-0.807129,-0.014160,-0.0610,0.0000,-0.1831,-90.5878,-35.9912,-4.3506,189
1787221523556,0.597656,-0.804688,-0.011230,0.2441,0.1831,-0.0610,-90.5878,-35.9912,-4.7186,190
1787221523556,0.597656,-0.804688,-0.011230,0.2441,0.1831,-0.0610,-90.5878,-35.9912,-5.3229,191
1787221523619,0.589844,-0.799805,-0.008301,0.2441,0.1221,0.3052,-90.5823,-35.9912,-5.3339,192
1787221523619,0.589844,-0.799805,-0.008301,0.2441,0.1221,0.3052,-90.5768,-35.9857,-5.3394,193
1787221523619,0.627930,-0.874512,-0.011230,0.1831,0.2441,0.0610,-90.5713,-35.9857,-4.7021,194
1787221523619,0.627930,-0.874512,-0.011230,0.1831,0.2441,0.0610,-90.5713,-35.9857,-4.6033,195
1787221523649,0.556641,-0.755859,-0.000977,0.2441,0.3662,0.1221,-90.5658,-35.9857,-4.5868,196
1787221523649,0.556641,-0.755859,-0.000977,0.2441,0.3662,0.1221,-90.5603,-35.9857,-4.5868,197
1787221523649,0.585449,-0.837402,-0.005859,0.6714,0.0000,0.6714,-90.5548,-35.9802,-4.5813,198
1787221523649,0.585449,-0.837402,-0.005859,0.6714,0.0000,0.6714,-90.5493,-35.9747,-4.8340,199
1787221523678,0.662598,-0.927734,-0.018555,1.0376,0.6104,-1.4038,-90.5328,-35.9857,-4.9054,200
1787221523678,0.662598,-0.927734,-0.018555,1.0376,0.6104,-1.4038,-90.5219,-36.0022,-4.8395,201
1787221523678,0.578613,-0.786133,0.004395,3.4790,2.1362,-1.9531,-90.4724,-36.0187,-5.2954,202
1787221523678,0.578613,-0.786133,0.004395,3.4790,2.1362,-1.9531,-90.4230,-36.0406,-5.6085,203
1787221523738,0.440918,-0.590332,0.016113,1.8311,1.4648,-2.0752,-90.3900,-36.0571,-5.8337,204
1787221523738,0.440918,-0.590332,0.016113,1.8311,1.4648,-2.0752,-90.3625,-36.0791,-6.0480,205
1787221523738,0.472168,-0.581055,0.045898,-4.0894,-2.6855,3.8452,-90.4230,-36.0406,-6.1743,206
1787221523738,0.472168,-0.581055,0.045898,-4.0894,-2.6855,3.8452,-90.4779,-36.0077,-6.2842,207
1787221523770,0.690918,-1.014648,-0.092285,-2.1362,-2.1362,0.5493,-90.5109,-36.0022,-6.3940,208
1787221523770,0.690918,-1.014648,-0.092285,-2.1362,-2.1362,0.5493,-90.5493,-35.9967,-6.4819,209
1787221523770,0.607422,-0.833008,0.007813,0.7935,0.4883,-0.6104,-90.5383,-36.0022,-6.6522,210
1787221523770,0.607422,-0.833008,0.007813,0.7935,0.4883,-0.6104,-90.5273,-36.0132,-6.8060,211
1787221523800,0.597656,-0.811035,-0.039551,-0.1221,-0.2441,-0.7324,-90.5328,-36.0187,-6.9598,212
1787221523800,0.597656,-0.811035,-0.039551,-0.1221,-0.2441,-0.7324,-90.5383,-36.0242,-7.0258,213
1787221523800,0.568359,-0.795410,0.018555,1.1597,0.9155,0.1831,-90.5219,-36.0242,-7.0203,214
1787221523800,0.568359,-0.795410,0.018555,1.1597,0.9155,0.1831,-90.5054,-36.0242,-7.1631,215
1787221523861,0.582520,-0.801758,-0.017090,-0.5493,-0.3052,0.7324,-90.5109,-36.0132,-7.2125,216
1787221523861,0.582520,-0.801758,-0.017090,-0.5493,-0.3052,0.7324,-90.5219,-36.0077,-7.2125,217
1787221523861,0.579102,-0.804199,-0.007324,0.9766,0.5493,-0.1831,-90.5109,-36.0077,-7.1741,218
1787221523861,0.579102,-0.804199,-0.007324,0.9766,0.5493,-0.1831,-90.4944,-36.0077,-7.3169,219
1787221523888,0.598633,-0.837402,-0.001465,-0.3052,-0.2441,-0.6104,-90.4999,-36.0132,-7.4432,220
1787221523888,0.598633,-0.837402,-0.001465,-0.3052,-0.2441,-0.6104,-90.5054,-36.0187,-7.6630,221
1787221523888,0.595703,-0.823730,-0.006348,0.3662,-0.1221,-0.6714,-90.5054,-36.0242,-8.0640,222
1787221523888,0.595703,-0.823730,-0.006348,0.3662,-0.1221,-0.6714,-90.4999,-36.0297,-8.4979,223
1787221523916,0.618164,-0.837891,-0.002441,1.2207,-0.3052,-1.6479,-90.4889,-36.0461,-8.9648,224
1787221523916,0.618164,-0.837891,-0.002441,1.2207,-0.3052,-1.6479,-90.4779,-36.0626,-9.3768,225
1787221523916,0.588867,-0.799805,-0.004883,2.3804,1.2817,-2.5024,-90.4449,-36.0901,-9.5032,226
1787221523916,0.588867,-0.799805,-0.004883,2.3804,1.2817,-2.5024,-90.4120,-36.1121,-9.5856,227
1787221523980,0.541016,-0.731445,0.000000,1.4038,0.3052,-2.6855,-90.3955,-36.1395,-9.7559,228
1787221523980,0.541016,-0.731445,0.000000,1.4038,0.3052,-2.6855,-90.3790,-36.1670,-10.2118,229
1787221523980,0.555176,-0.746582,-0.007324,-0.3662,-1.4648,0.3052,-90.3955,-36.1615,-10.6787,230
1787221523980,0.555176,-0.746582,-0.007324,-0.3662,-1.4648,0.3052,-90.4120,-36.1615,-11.2885,231
1787221524008,0.578613,-0.778320,-0.007813,-0.7935,-1.2207,0.7324,-90.4285,-36.1505,-11.9366,232
1787221524008,0.578613,-0.778320,-0.007813,-0.7935,-1.2207,0.7324,-90.4449,-36.1450,-12.5903,233
1787221524008,0.620605,-0.828613,-0.013672,-1.8921,-1.4038,6.9580,-90.4724,-36.0736,-13.2385,234
1787221524008,0.620605,-0.828613,-0.013672,-1.8921,-1.4038,6.9580,-90.5054,-36.0077,-13.7878,235
1787221524037,0.578125,-0.823730,-0.030273,0.6104,0.4272,0.3662,-90.4999,-36.0022,-14.4470,236
1787221524037,0.578125,-0.823730,-0.030273,0.6104,0.4272,0.3662,-90.4889,-35.9967,-15.1337,237
