timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1790249127669,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,115
1790249127729,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,116
1790249127729,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,117
1790249127729,0.063477,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,118
1790249127729,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,119
1790249127759,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,120
1790249127759,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,121
1790249127759,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,122
1790249127759,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,123
1790249127818,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,124
1790249127818,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,125
1790249127818,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,126
1790249127818,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,127
1790249127848,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,128
1790249127848,0.063965,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,129
1790249127848,0.063965,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,130
1790249127848,0.063965,0.672363,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,131
1790249127880,0.063965,0.672363,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,132
1790249127880,0.063965,0.673828,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,133
1790249127880,0.063965,0.673828,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,134
1790249127880,0.063477,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,135
1790249127938,0.063477,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,136
1790249127938,0.063477,0.673828,-0.717773,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,137
1790249127938,0.063477,0.673828,-0.717773,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0243,138
1790249127938,0.063965,0.671875,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,139
1790249127971,0.063965,0.671875,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,140
1790249127971,0.063965,0.673828,-0.717773,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,141
1790249127971,0.063965,0.673828,-0.717773,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,142
1790249127971,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,143
1790249128001,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,144
1790249128001,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,145
1790249128001,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,146
1790249128001,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,147
1790249128060,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,148
1790249128060,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,149
1790249128060,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,150
1790249128060,0.063477,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,151
1790249128089,0.063477,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,152
1790249128089,0.063477,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,153
1790249128089,0.063477,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,154
1790249128089,0.063965,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,155
1790249128118,0.063965,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,156
1790249128118,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,157
1790249128118,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,158
1790249128118,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,159
1790249128177,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,160
1790249128177,0.063477,0.671875,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,161
1790249128177,0.063477,0.671875,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,162
1790249128177,0.063477,0.673828,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,163
1790249128211,0.063477,0.673828,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,164
1790249128211,0.063477,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,165
1790249128211,0.063477,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,166
1790249128211,0.063477,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,167
1790249128237,0.063477,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,168
1790249128237,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,169
1790249128237,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,170
1790249128237,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,171
1790249128297,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,172
1790249128297,0.063965,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,173
1790249128297,0.063965,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,174
1790249128297,0.063965,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,175
1790249128330,0.063965,0.672363,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,176
1790249128330,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,177
1790249128330,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,178
1790249128330,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,179
1790249128358,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,180
1790249128358,0.063477,0.671875,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,181
1790249128358,0.063477,0.671875,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,182
1790249128358,0.063965,0.674316,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,183
1790249128418,0.064453,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,184
1790249128418,0.064453,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,185
1790249128418,0.063965,0.674316,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,186
1790249128418,0.063965,0.674316,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,187
1790249128447,0.063477,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,188
1790249128447,0.063477,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,189
1790249128447,0.063965,0.674316,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,190
1790249128447,0.063965,0.674316,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,191
1790249128479,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,192
1790249128479,0.063965,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,193
1790249128479,0.063477,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,194
1790249128479,0.063477,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,195
1790249128537,0.063477,0.673828,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,196
1790249128537,0.063477,0.673828,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,197
1790249128537,0.063965,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,198
1790249128537,0.063965,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,199
1790249128569,0.063477,0.673828,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,200
1790249128569,0.063477,0.673828,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,201
1790249128569,0.062988,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,202
1790249128569,0.062988,0.672363,-0.715332,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,203
1790249128597,0.063477,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,204
1790249128597,0.063477,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,205
1790249128597,0.063965,0.671875,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,206
1790249128597,0.063965,0.671875,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,207
1790249128659,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,208
1790249128659,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,209
1790249128659,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,210
1790249128659,0.063965,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,211
1790249128689,0.063965,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,212
1790249128689,0.063965,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,213
1790249128689,0.063965,0.673828,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0298,214
1790249128689,0.063965,0.673828,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,215
1790249128719,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,216
1790249128719,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,217
1790249128719,0.064453,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,218
1790249128719,0.064453,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,219
1790249128779,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,220
1790249128779,0.063477,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,221
1790249128779,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,222
1790249128779,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,223
1790249128807,0.063477,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,224
1790249128807,0.063477,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,225
1790249128807,0.063965,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,226
1790249128807,0.063965,0.672363,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,227
1790249128839,0.063477,0.673340,-0.717285,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,228
1790249128839,0.063477,0.673340,-0.717285,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,229
1790249128839,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,230
1790249128839,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,231
1790249128899,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,232
1790249128899,0.063965,0.673340,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,233
1790249128899,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,234
1790249128899,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,235
1790249128928,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,236
1790249128928,0.063965,0.672852,-0.716309,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,237
1790249128928,0.062988,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,238
1790249128928,0.062988,0.672852,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,239
1790249128958,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,240
1790249128958,0.063477,0.672852,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,241
1790249128958,0.064453,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,242
1790249128958,0.064453,0.673340,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,243
1790249129021,0.063965,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,244
1790249129021,0.063965,0.673340,-0.715820,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,245
1790249129021,0.063965,0.672363,-0.716797,0.0000,0.0000,0.0000,136.7798,-3.7189,-148.0353,246
