timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786957398746,0.038086,-0.990723,0.123535,-1.7090,-0.0610,0.0000,-82.9797,-2.2083,-84.3640,51
1786957398808,0.037598,-0.992676,0.121582,-1.7090,-0.0610,0.0000,-82.9962,-2.2083,-84.6387,52
1786957398808,0.037598,-0.992676,0.121582,-1.7090,-0.0610,0.0000,-83.0127,-2.2083,-84.8914,53
1786957398808,0.037598,-0.992188,0.121094,-1.6479,0.0000,0.0000,-83.0292,-2.2083,-84.6771,54
1786957398808,0.037598,-0.992188,0.121094,-1.6479,0.0000,0.0000,-83.0457,-2.2083,-84.2487,55
1786957398836,0.038086,-0.991211,0.121094,-1.5259,0.0000,0.0000,-83.0566,-2.2083,-83.7268,56
1786957398836,0.038086,-0.991211,0.121094,-1.5259,0.0000,0.0000,-83.0731,-2.2083,-83.0621,57
1786957398836,0.040039,-0.993652,0.120605,-1.4648,-0.0610,0.0000,-83.0896,-2.2083,-83.5345,58
1786957398836,0.040039,-0.993652,0.120605,-1.4648,-0.0610,0.0000,-83.1006,-2.2083,-83.6499,59
1786957398865,0.039551,-0.985352,0.121582,-1.0986,0.0000,0.0000,-83.1116,-2.2083,-83.4412,60
1786957398865,0.039551,-0.985352,0.121582,-1.0986,0.0000,0.0000,-83.1226,-2.2083,-83.2599,61
1786957398865,0.041504,-0.988281,0.122559,-1.2207,-0.0610,0.0000,-83.1335,-2.2083,-83.1116,62
1786957398865,0.041504,-0.988281,0.122559,-1.2207,-0.0610,0.0000,-83.1445,-2.2083,-82.8479,63
1786957398927,0.039551,-1.003906,0.119141,-1.4648,0.0000,0.0000,-83.1555,-2.2083,-82.5348,64
1786957398927,0.039551,-1.003906,0.119141,-1.4648,0.0000,0.0000,-83.1665,-2.2083,-82.3315,65
1786957398927,0.036621,-0.996094,0.121094,-0.9155,-0.0610,0.0000,-83.1775,-2.2083,-82.1613,66
1786957398927,0.036621,-0.996094,0.121094,-0.9155,-0.0610,0.0000,-83.1830,-2.2083,-81.8756,67
1786957398955,0.029297,-0.989258,0.118652,-1.4648,-0.0610,0.0000,-83.1995,-2.2028,-81.5076,68
1786957398955,0.029297,-0.989258,0.118652,-1.4648,-0.0610,0.0000,-83.2104,-2.2028,-81.3977,69
1786957398955,0.036133,-0.988770,0.111328,-1.2817,0.0000,0.0000,-83.2269,-2.2028,-81.2439,70
1786957398955,0.036133,-0.988770,0.111328,-1.2817,0.0000,0.0000,-83.2379,-2.2028,-81.1285,71
1786957398987,0.035645,-0.990234,0.113770,-1.2207,0.0000,0.0000,-83.2489,-2.2028,-81.0461,72
1786957398987,0.035645,-0.990234,0.113770,-1.2207,0.0000,0.0000,-83.2599,-2.2028,-80.9637,73
1786957398987,0.039551,-0.995117,0.118164,-0.9155,-0.0610,0.0000,-83.2709,-2.2028,-80.8044,74
1786957398987,0.039551,-0.995117,0.118164,-0.9155,-0.0610,0.0000,-83.2764,-2.2028,-80.7660,75
1786957399045,0.050781,-0.992188,0.118164,-0.9155,0.0000,0.0000,-83.2874,-2.2028,-80.9747,76
1786957399045,0.050781,-0.992188,0.118164,-0.9155,0.0000,0.0000,-83.2928,-2.2028,-81.2714,77
1786957399045,0.042480,-0.990234,0.116211,-0.9155,0.0000,0.0000,-83.3038,-2.2028,-81.8756,78
1786957399045,0.042480,-0.990234,0.116211,-0.9155,0.0000,0.0000,-83.3148,-2.2028,-81.6998,79
1786957399075,0.042480,-0.993652,0.118164,-1.1597,0.0000,0.0000,-83.3258,-2.2028,-82.1283,80
1786957399075,0.034180,-0.990234,0.111328,-0.3662,0.0000,0.0000,-83.3313,-2.2028,-82.5513,81
1786957399075,0.034180,-0.990234,0.111328,-0.3662,0.0000,0.0000,-83.3368,-2.2083,-82.8973,82
1786957399075,0.029785,-0.987793,0.113770,-0.7935,0.0000,0.0000,-83.3423,-2.2083,-83.2214,83
1786957399106,0.029785,-0.987793,0.113770,-0.7935,0.0000,0.0000,-83.3478,-2.2083,-83.6060,84
1786957399106,0.027344,-0.995605,0.119629,-0.9155,0.0000,0.0000,-83.3588,-2.2083,-83.8367,85
1786957399106,0.027344,-0.995605,0.119629,-0.9155,0.0000,0.0000,-83.3643,-2.2028,-84.1058,86
1786957399106,0.022949,-0.999023,0.114746,-0.3052,0.0000,0.0000,-83.3698,-2.2028,-84.2706,87
1786957399171,0.022949,-0.999023,0.114746,-0.3052,0.0000,0.0000,-83.3752,-2.2028,-84.4189,88
1786957399171,0.044922,-0.986816,0.113770,-0.6714,-0.0610,0.0000,-83.3752,-2.2028,-84.7815,89
1786957399171,0.044922,-0.986816,0.113770,-0.6714,-0.0610,0.0000,-83.3807,-2.2028,-85.1880,90
1786957399171,0.043945,-0.986816,0.114746,-0.4883,0.0000,0.0000,-83.3862,-2.2028,-84.8419,91
1786957399196,0.043945,-0.986816,0.114746,-0.4883,0.0000,0.0000,-83.3917,-2.1973,-84.5453,92
1786957399196,0.050293,-1.001465,0.111328,-0.4883,0.0000,0.0000,-83.3972,-2.1973,-84.3201,93
1786957399196,0.050293,-1.001465,0.111328,-0.4883,0.0000,0.0000,-83.4027,-2.1973,-83.8312,94
1786957399196,0.048828,-0.990234,0.113281,-0.2441,0.0000,0.0000,-83.4082,-2.1973,-83.2764,95
1786957399229,0.048828,-0.990234,0.113281,-0.2441,0.0000,0.0000,-83.4082,-2.2028,-82.8754,96
1786957399229,0.037109,-0.983398,0.114258,-0.0610,0.0000,0.0000,-83.4082,-2.2028,-82.5403,97
1786957399229,0.037109,-0.983398,0.114258,-0.0610,0.0000,0.0000,-83.4082,-2.2028,-83.1555,98
1786957399229,0.027344,-1.002930,0.114746,-0.2441,0.0000,0.0000,-83.4137,-2.2028,-83.1390,99
1786957399289,0.027344,-1.002930,0.114746,-0.2441,0.0000,0.0000,-83.4137,-2.2028,-83.7488,100
1786957399289,0.021973,-0.994141,0.113281,0.1221,0.0000,0.0000,-83.4137,-2.2028,-84.3860,101
1786957399289,0.021973,-0.994141,0.113281,0.1221,0.0000,0.0000,-83.4137,-2.2028,-84.9738,102
1786957399289,0.028809,-0.983398,0.115723,0.0000,0.0000,0.0000,-83.4137,-2.2028,-85.6055,103
1786957399316,0.028809,-0.983398,0.115723,0.0000,0.0000,0.0000,-83.4082,-2.2028,-86.2042,104
1786957399316,0.042480,-0.994141,0.110840,0.0610,-0.0610,0.0000,-83.4082,-2.1973,-86.8469,105
1786957399316,0.042480,-0.994141,0.110840,0.0610,-0.0610,0.0000,-83.4082,-2.1973,-87.5281,106
1786957399316,0.044434,-1.001465,0.116211,0.1831,0.0000,0.0000,-83.4027,-2.1973,-88.1653,107
1786957399349,0.044434,-1.001465,0.116211,0.1831,0.0000,0.0000,-83.4027,-2.1973,-87.4896,108
1786957399349,0.050781,-0.986328,0.113281,0.3052,0.0000,0.0000,-83.4027,-2.1973,-88.1763,109
1786957399349,0.050781,-0.986328,0.113281,0.3052,0.0000,0.0000,-83.3972,-2.1973,-88.8300,110
1786957399349,0.048340,-0.987305,0.112305,0.3662,0.0000,0.0000,-83.3972,-2.1973,-89.3903,111
1786957399410,0.048340,-0.987305,0.112305,0.3662,0.0000,0.0000,-83.3917,-2.1973,-89.9396,112
1786957399410,0.034180,-1.000000,0.115234,0.4272,0.0000,0.0000,-83.3917,-2.1973,-90.5383,113
1786957399410,0.034180,-1.000000,0.115234,0.4272,0.0000,0.0000,-83.3862,-2.1973,-91.1591,114
1786957399410,0.026855,-0.992188,0.116211,0.5493,0.0000,0.0000,-83.3807,-2.1973,-91.2415,115
1786957399440,0.026855,-0.992188,0.116211,0.5493,0.0000,0.0000,-83.3752,-2.1973,-90.8295,116
1786957399440,0.024902,-0.986328,0.111328,0.7324,0.0000,0.0000,-83.3698,-2.1973,-90.7581,117
1786957399440,0.024902,-0.986328,0.111328,0.7324,0.0000,0.0000,-83.3643,-2.1973,-90.8185,118
1786957399440,0.033203,-0.996582,0.116211,0.6104,0.0000,0.0000,-83.3533,-2.1973,-91.3239,119
1786957399498,0.033203,-0.996582,0.116211,0.6104,0.0000,0.0000,-83.3478,-2.1973,-91.6919,120
1786957399498,0.037598,-0.996094,0.118652,0.7324,0.0000,0.0000,-83.3423,-2.1973,-92.0544,121
1786957399498,0.037598,-0.996094,0.118652,0.7324,0.0000,0.0000,-83.3368,-2.1918,-92.2137,122
1786957399498,0.047852,-0.986328,0.112305,0.7324,0.0000,0.0000,-83.3258,-2.1918,-92.3950,123
1786957399529,0.047852,-0.986328,0.112305,0.7324,0.0000,0.0000,-83.3203,-2.1918,-92.5763,124
1786957399529,0.051270,-0.990234,0.113770,0.9155,0.0000,0.0000,-83.3148,-2.1918,-93.1421,125
1786957399529,0.051270,-0.990234,0.113770,0.9155,0.0000,0.0000,-83.3038,-2.1918,-93.8177,126
1786957399529,0.046387,-0.995605,0.119629,0.9155,0.0000,0.0000,-83.2928,-2.1918,-93.8123,127
1786957399556,0.046387,-0.995605,0.119629,0.9155,0.0000,0.0000,-83.2874,-2.1918,-93.1311,128
1786957399556,0.034180,-0.994141,0.114746,0.9766,0.0000,0.0000,-83.2764,-2.1918,-93.8232,129
1786957399556,0.034180,-0.994141,0.114746,0.9766,0.0000,0.0000,-83.2654,-2.1918,-94.4879,130
1786957399556,0.027344,-0.986328,0.113281,1.2207,0.0610,0.0000,-83.2599,-2.1918,-95.1031,131
1786957399619,0.027344,-0.986328,0.113281,1.2207,0.0610,0.0000,-83.2434,-2.1918,-95.7404,132
1786957399619,0.025879,-0.994629,0.121094,0.6714,0.0000,0.0000,-83.2379,-2.1918,-95.2185,133
1786957399619,0.025879,-0.994629,0.121094,0.6714,0.0000,0.0000,-83.2324,-2.1918,-94.8285,134
1786957399619,0.030273,-0.997070,0.116211,0.9155,0.0000,0.0000,-83.2214,-2.1918,-94.3561,135
1786957399645,0.030273,-0.997070,0.116211,0.9155,0.0000,0.0000,-83.2159,-2.1918,-93.8232,136
1786957399645,0.039551,-0.986816,0.117188,1.4038,0.0000,0.0000,-83.2050,-2.1918,-93.2355,137
1786957399645,0.039551,-0.986816,0.117188,1.4038,0.0000,0.0000,-83.1940,-2.1918,-92.6038,138
1786957399645,0.048828,-0.990234,0.117188,1.1597,0.0000,0.0000,-83.1830,-2.1918,-91.9995,139
1786957399676,0.048828,-0.990234,0.117188,1.1597,0.0000,0.0000,-83.1720,-2.1918,-91.4777,140
1786957399676,0.047852,-0.995605,0.120117,1.2207,0.0000,0.0000,-83.1610,-2.1918,-90.9998,141
1786957399676,0.047852,-0.995605,0.120117,1.2207,0.0000,0.0000,-83.1500,-2.1918,-90.5933,142
1786957399676,0.044434,-0.990234,0.120605,1.2207,0.0000,0.0000,-83.1335,-2.1918,-90.2692,143
1786957399738,0.044434,-0.990234,0.120605,1.2207,0.0000,0.0000,-83.1226,-2.1918,-90.0439,144
1786957399738,0.033691,-0.989258,0.116699,1.3428,0.0000,0.0000,-83.1116,-2.1973,-89.7858,145
1786957399738,0.033691,-0.989258,0.116699,1.3428,0.0000,0.0000,-83.1006,-2.1973,-89.4672,146
1786957399738,0.027832,-0.992676,0.120605,1.2817,0.0000,0.0000,-83.0841,-2.1973,-89.1815,147
1786957399769,0.027832,-0.992676,0.120605,1.2817,0.0000,0.0000,-83.0731,-2.1973,-88.9124,148
1786957399769,0.028809,-0.995117,0.122559,1.2207,0.0000,0.0000,-83.0621,-2.1973,-88.6047,149
1786957399769,0.028809,-0.995117,0.122559,1.2207,0.0000,0.0000,-83.0511,-2.1973,-88.3960,150
1786957399769,0.029297,-0.987793,0.117676,1.7090,0.0000,0.0000,-83.0347,-2.1973,-88.4619,151
1786957399796,0.029297,-0.987793,0.117676,1.7090,0.0000,0.0000,-83.0182,-2.1918,-88.5333,152
1786957399796,0.042969,-0.990234,0.122070,1.7090,0.0000,0.0000,-83.0017,-2.1918,-88.6377,153
1786957399796,0.042969,-0.990234,0.122070,1.7090,0.0000,0.0000,-82.9852,-2.1918,-88.6816,154
1786957399796,0.046875,-0.993652,0.122070,1.4648,0.0000,0.0000,-82.9742,-2.1918,-88.5828,155
1786957399859,0.046875,-0.993652,0.122070,1.4648,0.0000,0.0000,-82.9578,-2.1918,-88.4015,156
1786957399859,0.049805,-0.987305,0.123535,1.6479,0.0000,0.0000,-82.9413,-2.1918,-88.3575,157
1786957399859,0.049805,-0.987305,0.123535,1.6479,0.0000,0.0000,-82.9303,-2.1918,-88.4454,158
1786957399859,0.044922,-0.989746,0.121094,1.7090,0.0000,0.0000,-82.9138,-2.1918,-88.6432,159
1786957399889,0.044922,-0.989746,0.121094,1.7090,0.0000,0.0000,-82.8973,-2.1918,-88.8629,160
1786957399889,0.032227,-0.995605,0.123047,1.7700,0.0000,0.0000,-82.8809,-2.1918,-89.1541,161
1786957399889,0.032227,-0.995605,0.123047,1.7700,0.0000,0.0000,-82.8644,-2.1918,-89.4287,162
1786957399889,0.029297,-0.990723,0.126953,1.9531,0.0000,0.0000,-82.8479,-2.1918,-89.8517,163
1786957399916,0.029297,-0.990723,0.126953,1.9531,0.0000,0.0000,-82.8259,-2.1918,-90.2911,164
1786957399916,0.024902,-0.987793,0.124023,2.1973,0.0610,0.0000,-82.8040,-2.1918,-90.7306,165
1786957399916,0.024902,-0.987793,0.124023,2.1973,0.0610,0.0000,-82.7875,-2.1918,-91.0602,166
1786957399916,0.033203,-0.992676,0.126465,2.0142,0.0000,0.0000,-82.7655,-2.1918,-91.4008,167
1786957399980,0.033203,-0.992676,0.126465,2.0142,0.0000,0.0000,-82.7435,-2.1863,-91.7853,168
1786957399980,0.041016,-0.994629,0.126953,1.7090,0.0000,0.0000,-82.7271,-2.1863,-92.0874,169
1786957399980,0.041016,-0.994629,0.126953,1.7090,0.0000,0.0000,-82.7106,-2.1863,-92.2412,170
1786957399980,0.046875,-0.986816,0.128906,2.4414,0.0610,0.0000,-82.6886,-2.1863,-92.3126,171
1786957400011,0.046875,-0.986816,0.128906,2.4414,0.0610,0.0000,-82.6666,-2.1863,-92.5214,172
1786957400011,0.047852,-0.991211,0.127441,2.4414,0.0610,0.0000,-82.6447,-2.1863,-92.8345,173
1786957400011,0.047852,-0.991211,0.127441,2.4414,0.0610,0.0000,-82.6172,-2.1863,-92.9333,174
1786957400011,0.047363,-0.990234,0.125488,2.1362,0.0000,0.0000,-82.5952,-2.1863,-92.8015,175
1786957400036,0.047363,-0.990234,0.125488,2.1362,0.0000,0.0000,-82.5787,-2.1863,-92.5708,176
1786957400036,0.035156,-0.991211,0.133789,2.1362,0.0610,0.0000,-82.5568,-2.1863,-92.5598,177
1786957400036,0.035156,-0.991211,0.133789,2.1362,0.0610,0.0000,-82.5348,-2.1863,-92.5543,178
1786957400036,0.027344,-0.993164,0.128906,2.8076,0.0610,0.0000,-82.5073,-2.1863,-92.5104,179
1786957400132,0.027344,-0.993164,0.128906,2.8076,0.0610,0.0000,-82.4799,-2.1918,-92.1533,180
1786957400132,0.023926,-0.990234,0.133301,2.6855,0.0610,0.0000,-82.4579,-2.1918,-91.6864,181
1786957400132,0.023926,-0.990234,0.133301,2.6855,0.0610,0.0000,-82.4304,-2.1918,-91.3019,182
1786957400132,0.032227,-0.988770,0.132324,1.8921,0.0000,0.0000,-82.4139,-2.1918,-90.8459,183
1786957400133,0.032227,-0.988770,0.132324,1.8921,0.0000,0.0000,-82.3975,-2.1918,-90.5548,184
1786957400133,0.038574,-0.990234,0.136719,2.6245,0.0610,0.0000,-82.3700,-2.1863,-90.3131,185
1786957400133,0.038574,-0.990234,0.136719,2.6245,0.0610,0.0000,-82.3480,-2.1863,-90.1648,186
1786957400133,0.049316,-0.990723,0.133301,2.3804,0.0000,0.0000,-82.3206,-2.1863,-90.3571,187
1786957400156,0.049316,-0.990723,0.133301,2.3804,0.0000,0.0000,-82.2986,-2.1863,-90.0824,188
1786957400156,0.051270,-0.987305,0.135254,2.0142,0.0000,0.0000,-82.2821,-2.1863,-89.6979,189
1786957400156,0.051270,-0.987305,0.135254,2.0142,0.0000,0.0000,-82.2601,-2.1918,-89.3079,190
1786957400156,0.050293,-0.987305,0.137207,2.2583,0.0610,0.0000,-82.2382,-2.1918,-88.8794,191
1786957400220,0.050293,-0.987305,0.137207,2.2583,0.0610,0.0000,-82.2162,-2.1918,-88.4180,192
1786957400220,0.034180,-0.991699,0.135254,2.0752,0.0610,0.0000,-82.1942,-2.1918,-87.9236,193
1786957400220,0.034180,-0.991699,0.135254,2.0752,0.0610,0.0000,-82.1722,-2.1973,-87.4457,194
1786957400220,0.025879,-0.988281,0.135254,1.8311,0.0610,0.0000,-82.1558,-2.1973,-86.9678,195
1786957400247,0.025879,-0.988281,0.135254,1.8311,0.0610,0.0000,-82.1393,-2.1973,-86.4624,196
1786957400247,0.028320,-0.982422,0.141113,1.7090,0.0000,0.0000,-82.1228,-2.1973,-85.9131,197
1786957400247,0.028320,-0.982422,0.141113,1.7090,0.0000,0.0000,-82.1063,-2.1973,-85.4242,198
1786957400247,0.035156,-0.993164,0.137207,1.2817,0.0000,0.0000,-82.0898,-2.1973,-84.9408,199
1786957400276,0.035156,-0.993164,0.137207,1.2817,0.0000,0.0000,-82.0789,-2.1973,-84.4574,200
1786957400276,0.032715,-0.987305,0.137695,1.2817,0.0000,0.0000,-82.0679,-2.1973,-83.9191,201
1786957400276,0.032715,-0.987305,0.137695,1.2817,0.0000,0.0000,-82.0569,-2.1973,-83.2654,202
1786957400276,0.051270,-0.981934,0.137695,0.9155,0.0000,0.0000,-82.0459,-2.1973,-83.2379,203
1786957400340,0.051270,-0.981934,0.137695,0.9155,0.0000,0.0000,-82.0404,-2.1973,-82.7490,204
1786957400340,0.036621,-0.989746,0.139160,0.9155,0.0000,0.0000,-82.0294,-2.1973,-82.1997,205
1786957400340,0.036621,-0.989746,0.139160,0.9155,0.0000,0.0000,-82.0239,-2.1973,-81.7548,206
1786957400340,0.048828,-0.997070,0.144531,0.3052,0.0000,0.0000,-82.0184,-2.1973,-82.0404,207
1786957400367,0.048828,-0.997070,0.144531,0.3052,0.0000,0.0000,-82.0184,-2.1973,-82.4139,208
1786957400367,0.032227,-0.986328,0.138184,0.3052,0.0610,0.0000,-82.0129,-2.1973,-82.7435,209
1786957400367,0.032227,-0.986328,0.138184,0.3052,0.0610,0.0000,-82.0129,-2.1973,-82.8479,210
1786957400367,0.035156,-0.980957,0.137207,-0.3662,0.0000,0.0000,-82.0129,-2.1973,-82.9468,211
1786957400401,0.035156,-0.980957,0.137207,-0.3662,0.0000,0.0000,-82.0184,-2.1973,-82.7655,212
1786957400401,0.041016,-0.995117,0.142090,-0.3662,0.0000,0.0000,-82.0239,-2.1973,-82.5018,213
1786957400401,0.041016,-0.995117,0.142090,-0.3662,0.0000,0.0000,-82.0239,-2.1973,-82.0844,214
1786957400401,0.032227,-0.989746,0.141113,-0.3662,0.0000,0.0000,-82.0294,-2.1973,-82.7380,215
1786957400460,0.032227,-0.989746,0.141113,-0.3662,0.0000,0.0000,-82.0349,-2.1973,-82.1613,216
1786957400460,0.039551,-0.984863,0.138672,-0.8545,-0.0610,0.0000,-82.0404,-2.1973,-81.8097,217
1786957400460,0.039551,-0.984863,0.138672,-0.8545,-0.0610,0.0000,-82.0514,-2.1973,-81.4856,218
1786957400460,0.038574,-0.985352,0.139648,-1.2207,-0.0610,0.0000,-82.0624,-2.1973,-81.2164,219
1786957400491,0.038574,-0.985352,0.139648,-1.2207,-0.0610,0.0000,-82.0734,-2.1973,-81.0846,220
1786957400491,0.036133,-0.997559,0.143555,-1.5869,0.0000,0.0000,-82.0898,-2.1973,-81.1395,221
1786957400491,0.036133,-0.997559,0.143555,-1.5869,0.0000,0.0000,-82.1008,-2.1973,-81.1011,222
1786957400491,0.041992,-0.984375,0.135254,-1.4648,0.0000,0.0000,-82.1173,-2.1973,-80.9528,223
1786957400516,0.041992,-0.984375,0.135254,-1.4648,0.0000,0.0000,-82.1283,-2.1973,-80.6396,224
1786957400516,0.036133,-0.982422,0.137695,-1.7090,-0.0610,0.0000,-82.1448,-2.1973,-80.3046,225
1786957400516,0.036133,-0.982422,0.137695,-1.7090,-0.0610,0.0000,-82.1613,-2.1973,-79.9860,226
1786957400516,0.038086,-0.992676,0.137207,-2.1973,-0.1221,0.0000,-82.1832,-2.1973,-79.6014,227
1786957400582,0.038086,-0.992676,0.137207,-2.1973,-0.1221,0.0000,-82.2052,-2.1973,-79.1785,228
1786957400582,0.034668,-0.994629,0.138672,-1.8921,-0.0610,0.0000,-82.2217,-2.1918,-78.7830,229
1786957400582,0.034668,-0.994629,0.138672,-1.8921,-0.0610,0.0000,-82.2437,-2.1918,-78.3875,230
1786957400582,0.030273,-0.983887,0.133789,-1.8311,0.0000,0.0000,-82.2601,-2.1918,-77.9974,231
1786957400606,0.030273,-0.983887,0.133789,-1.8311,0.0000,0.0000,-82.2766,-2.1918,-77.6074,232
1786957400606,0.037598,-0.985840,0.134766,-2.4414,-0.1221,0.0000,-82.2986,-2.1918,-77.2174,233
1786957400606,0.037598,-0.985840,0.134766,-2.4414,-0.1221,0.0000,-82.3260,-2.1863,-76.8164,234
1786957400606,0.043945,-0.994141,0.134277,-2.3804,-0.0610,0.0000,-82.3480,-2.1863,-76.4099,235
1786957400636,0.043945,-0.994141,0.134277,-2.3804,-0.0610,0.0000,-82.3700,-2.1863,-76.1078,236
1786957400636,0.039063,-0.987793,0.134277,-1.6479,-0.1221,0.0000,-82.3865,-2.1863,-76.1023,237
1786957400636,0.039063,-0.987793,0.134277,-1.6479,-0.1221,0.0000,-82.3975,-2.1863,-76.2946,238
