timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789643453581,-0.239258,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,29
1789643453581,-0.239258,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,30
1789643453581,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,31
1789643453611,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,32
1789643453611,-0.239258,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,33
1789643453611,-0.239258,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,34
1789643453611,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,35
1789643453674,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.6870,36
1789643453674,-0.239258,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.6925,37
1789643453674,-0.239258,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.6925,38
1789643453674,-0.239258,0.023926,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.6925,39
1789643453702,-0.239258,0.023926,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.6925,40
1789643453702,-0.239746,0.022461,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6925,41
1789643453702,-0.239746,0.022461,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6925,42
1789643453702,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.6925,43
1789643453733,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.6925,44
1789643453733,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6925,45
1789643453733,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6925,46
1789643453733,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.6925,47
1789643453792,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.6925,48
1789643453792,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,49
1789643453792,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,50
1789643453792,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,51
1789643453822,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,52
1789643453822,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,53
1789643453822,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,54
1789643453822,-0.239258,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,55
1789643453854,-0.239258,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,56
1789643453854,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,57
1789643453854,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,58
1789643453854,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,59
1789643453911,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.6980,60
1789643453911,-0.239746,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,61
1789643453911,-0.239746,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,62
1789643453911,-0.239258,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,63
1789643453942,-0.239258,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,64
1789643453942,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,65
1789643453942,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,66
1789643453942,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,67
1789643453972,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,68
1789643453972,-0.239746,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,69
1789643453972,-0.239746,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,70
1789643453972,-0.239258,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,71
1789643454031,-0.239258,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,72
1789643454031,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,73
1789643454031,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7035,74
1789643454031,-0.239746,0.023926,0.986328,0.0000,0.0000,0.0000,1.3678,13.6395,21.7090,75
1789643454064,-0.239746,0.023926,0.986328,0.0000,0.0000,0.0000,1.3678,13.6395,21.7090,76
1789643454064,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7090,77
1789643454064,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7090,78
1789643454064,-0.239746,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7090,79
1789643454121,-0.239746,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7090,80
1789643454121,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7090,81
1789643454121,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7090,82
1789643454121,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7090,83
1789643454151,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7090,84
1789643454151,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7090,85
1789643454151,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7090,86
1789643454151,-0.239258,0.023926,0.985840,0.0000,0.0000,0.0000,1.3678,13.6450,21.7090,87
1789643454181,-0.239258,0.023926,0.985840,0.0000,0.0000,0.0000,1.3678,13.6450,21.7090,88
1789643454181,-0.240234,0.023438,0.988281,0.0000,0.0000,0.0000,1.3678,13.6450,21.7145,89
1789643454181,-0.240234,0.023438,0.988281,0.0000,0.0000,0.0000,1.3678,13.6450,21.7145,90
1789643454181,-0.238770,0.022949,0.985840,0.0000,0.0000,0.0000,1.3678,13.6450,21.7145,91
1789643454244,-0.238770,0.022949,0.985840,0.0000,0.0000,0.0000,1.3678,13.6450,21.7145,92
1789643454244,-0.239746,0.023438,0.988281,0.0000,0.0000,0.0000,1.3678,13.6450,21.7145,93
1789643454244,-0.239746,0.023438,0.988281,0.0000,0.0000,0.0000,1.3678,13.6450,21.7145,94
1789643454244,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7145,95
1789643454271,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7145,96
1789643454271,-0.239258,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7145,97
1789643454271,-0.239258,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7145,98
1789643454271,-0.239746,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7145,99
1789643454301,-0.239746,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7145,100
1789643454301,-0.239746,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7145,101
1789643454301,-0.239746,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7145,102
1789643454301,-0.240234,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7145,103
1789643454364,-0.240234,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7145,104
1789643454364,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,105
1789643454364,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,106
1789643454364,-0.239258,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,107
1789643454391,-0.239258,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,108
1789643454391,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,109
1789643454391,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,110
1789643454391,-0.239258,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,111
1789643454421,-0.239258,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,112
1789643454421,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,113
1789643454421,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,114
1789643454421,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,115
1789643454482,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,116
1789643454482,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,117
1789643454482,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,118
1789643454482,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,119
1789643454511,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,120
1789643454511,-0.240234,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,121
1789643454511,-0.240234,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7200,122
1789643454511,-0.239258,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,123
1789643454543,-0.239258,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,124
1789643454543,-0.239258,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,125
1789643454543,-0.239258,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,126
1789643454543,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,127
1789643454601,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,128
1789643454601,-0.240234,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,129
1789643454601,-0.240234,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,130
1789643454601,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,131
1789643454631,-0.239746,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,132
1789643454631,-0.240234,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,133
1789643454631,-0.240234,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,134
1789643454631,-0.239258,0.023926,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,135
1789643454663,-0.239258,0.023926,0.986816,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,136
1789643454663,-0.239746,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,137
1789643454663,-0.239746,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,138
1789643454663,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,139
1789643454721,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,140
1789643454721,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,141
1789643454721,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6395,21.7255,142
1789643454721,-0.240234,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,143
1789643454752,-0.240234,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,144
1789643454752,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,145
1789643454752,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,146
1789643454752,-0.240234,0.024414,0.986328,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,147
1789643454782,-0.240234,0.024414,0.986328,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,148
1789643454782,-0.239258,0.023926,0.988770,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,149
1789643454782,-0.239258,0.023926,0.988770,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,150
1789643454782,-0.239746,0.024414,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,151
1789643454843,-0.239746,0.024414,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,152
1789643454843,-0.239746,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,153
1789643454843,-0.239746,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,154
1789643454843,-0.239746,0.023438,0.986328,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,155
1789643454872,-0.239746,0.023438,0.986328,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,156
1789643454872,-0.240723,0.022461,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,157
1789643454872,-0.240723,0.022461,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,158
1789643454872,-0.240234,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,159
1789643454903,-0.240234,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,160
1789643454903,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,161
1789643454903,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,162
1789643454903,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,163
1789643454962,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,164
1789643454962,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7310,165
1789643454962,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,166
1789643454962,-0.239746,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,167
1789643454994,-0.239746,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,168
1789643454994,-0.239746,0.023926,0.986328,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,169
1789643454994,-0.239746,0.023926,0.986328,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,170
1789643454994,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,171
1789643455023,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,172
1789643455023,-0.239746,0.022461,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,173
1789643455023,-0.239746,0.022461,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,174
1789643455023,-0.240234,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,175
1789643455081,-0.240234,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,176
1789643455081,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,177
1789643455081,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,178
1789643455081,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,179
1789643455111,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,180
1789643455111,-0.240234,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,181
1789643455111,-0.240234,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,182
1789643455111,-0.239258,0.021973,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,183
1789643455142,-0.239258,0.021973,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,184
1789643455142,-0.240234,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,185
1789643455142,-0.240234,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,186
1789643455142,-0.239746,0.024414,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,187
1789643455202,-0.239746,0.024414,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,188
1789643455202,-0.240234,0.023926,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,189
1789643455202,-0.240234,0.023926,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,190
1789643455202,-0.240234,0.021973,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7365,191
1789643455233,-0.240234,0.021973,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,192
1789643455233,-0.240723,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,193
1789643455233,-0.240723,0.023926,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,194
1789643455233,-0.240234,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,195
1789643455261,-0.240234,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,196
1789643455261,-0.240234,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,197
1789643455261,-0.240234,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,198
1789643455261,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,199
1789643455321,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,200
1789643455321,-0.240234,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,201
1789643455321,-0.240234,0.023438,0.987793,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,202
1789643455321,-0.239258,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,203
1789643455351,-0.239258,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6450,21.7419,204
1789643455351,-0.239746,0.024414,0.987793,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,205
1789643455351,-0.239746,0.024414,0.987793,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,206
1789643455351,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,207
1789643455383,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,208
1789643455383,-0.240723,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,209
1789643455383,-0.240723,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,210
1789643455383,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,211
1789643455443,-0.239746,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,212
1789643455443,-0.240234,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,213
1789643455443,-0.240234,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,214
1789643455443,-0.239746,0.021973,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,215
1789643455471,-0.239746,0.021973,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,216
1789643455471,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,217
1789643455471,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,218
1789643455471,-0.240234,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,219
1789643455503,-0.240234,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,220
1789643455503,-0.240723,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,221
1789643455503,-0.240723,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6505,21.7419,222
1789643455503,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,223
1789643455562,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,224
1789643455562,-0.239746,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,225
1789643455562,-0.239746,0.022949,0.987793,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,226
1789643455562,-0.239746,0.021973,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,227
1789643455593,-0.239746,0.021973,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,228
1789643455593,-0.239746,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,229
1789643455593,-0.239746,0.022949,0.986816,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,230
1789643455593,-0.240234,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,231
1789643455654,-0.240234,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,232
1789643455654,-0.240723,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,233
1789643455654,-0.240723,0.023926,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,234
1789643455654,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,235
1789643455681,-0.239746,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,236
1789643455681,-0.240234,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,237
1789643455681,-0.240234,0.023438,0.986816,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,238
1789643455681,-0.240234,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,239
1789643455711,-0.240234,0.022949,0.987305,0.0000,0.0000,0.0000,1.3678,13.6505,21.7474,240
1789643455711,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,241
1789643455711,-0.239258,0.023438,0.987305,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,242
1789643455711,-0.240234,0.023438,0.987793,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,243
1789643455775,-0.240234,0.023438,0.987793,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,244
1789643455775,-0.240234,0.023926,0.987305,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,245
1789643455775,-0.240234,0.023926,0.987305,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,246
1789643455775,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,247
1789643455801,-0.239746,0.023438,0.987793,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,248
1789643455801,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,249
1789643455801,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,250
1789643455801,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,251
1789643455832,-0.239746,0.023438,0.987305,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,252
1789643455832,-0.240234,0.023438,0.987305,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,253
1789643455832,-0.240234,0.023438,0.987305,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,254
1789643455832,-0.239258,0.023438,0.986816,0.0000,0.0000,0.0000,1.3623,13.6505,21.7474,255
