timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787340847766,0.617676,0.433594,0.648926,0.3662,0.1831,-0.1831,33.8269,-38.5895,-78.4369,31
1787340847797,0.619141,0.431641,0.646973,0.5493,0.0000,0.0000,33.8324,-38.5895,-78.4479,32
1787340847797,0.619141,0.431641,0.646973,0.5493,0.0000,0.0000,33.8379,-38.5895,-78.4644,33
1787340847797,0.621094,0.429199,0.646973,1.0376,0.0000,0.0000,33.8434,-38.5895,-78.4808,34
1787340847797,0.621094,0.429199,0.646973,1.0376,0.0000,0.0000,33.8544,-38.5895,-78.4918,35
1787340847824,0.621094,0.427734,0.646973,1.5869,0.0000,0.0000,33.8654,-38.5895,-78.4973,36
1787340847824,0.621094,0.427734,0.646973,1.5869,0.0000,0.0000,33.8818,-38.5895,-78.4698,37
1787340847824,0.620117,0.427734,0.647461,2.2583,0.0000,-0.0610,33.8983,-38.5895,-78.4369,38
1787340847824,0.620117,0.427734,0.647461,2.2583,0.0000,-0.0610,33.9203,-38.5895,-78.1732,39
1787340847884,0.620605,0.430664,0.645020,2.6855,0.0000,-0.1221,33.9478,-38.5895,-77.9590,40
1787340847884,0.620605,0.430664,0.645020,2.6855,0.0000,-0.1221,33.9697,-38.5895,-77.6843,41
1787340847884,0.621094,0.435059,0.643555,2.9297,0.0000,-0.1221,33.9972,-38.5895,-77.4097,42
1787340847884,0.621094,0.435059,0.643555,2.9297,0.0000,-0.1221,34.0247,-38.5895,-77.2888,43
1787340847916,0.620605,0.437500,0.644531,2.7466,0.1221,-0.1831,34.0521,-38.5895,-77.1515,44
1787340847916,0.620605,0.437500,0.644531,2.7466,0.1221,-0.1831,34.0796,-38.5840,-77.0581,45
1787340847916,0.619141,0.437012,0.644531,2.6245,0.1221,-0.1831,34.1071,-38.5840,-76.8054,46
1787340847916,0.619141,0.437012,0.644531,2.6245,0.1221,-0.1831,34.1345,-38.5840,-76.7285,47
1787340847977,0.619141,0.437012,0.644043,2.8076,0.0610,-0.1221,34.1565,-38.5785,-76.9098,48
1787340847977,0.619141,0.437012,0.644043,2.8076,0.0610,-0.1221,34.1840,-38.5785,-77.0471,49
1787340847977,0.620117,0.433105,0.642578,3.4180,0.0610,0.0000,34.2169,-38.5785,-77.2888,50
1787340847977,0.620117,0.433105,0.642578,3.4180,0.0610,0.0000,34.2499,-38.5785,-77.6129,51
1787340848004,0.621582,0.432129,0.644531,4.3335,0.1221,-0.1221,34.2828,-38.5730,-77.8986,52
1787340848004,0.621582,0.432129,0.644531,4.3335,0.1221,-0.1221,34.3268,-38.5730,-78.0249,53
1787340848004,0.619629,0.433594,0.645020,5.1880,0.1831,-0.2441,34.3707,-38.5675,-78.0688,54
1787340848004,0.619629,0.433594,0.645020,5.1880,0.1831,-0.2441,34.4202,-38.5675,-77.7283,55
1787340848036,0.618164,0.439453,0.644043,5.8594,0.1221,-0.3052,34.4751,-38.5675,-77.3767,56
1787340848036,0.618164,0.439453,0.644043,5.8594,0.1221,-0.3052,34.5300,-38.5675,-76.9647,57
1787340848036,0.617676,0.445801,0.639648,6.2256,0.0000,-0.1831,34.5959,-38.5675,-76.5033,58
1787340848036,0.617676,0.445801,0.639648,6.2256,0.0000,-0.1831,34.6564,-38.5675,-76.2781,59
1787340848099,0.618164,0.448730,0.635742,6.1646,0.0000,0.0000,34.7113,-38.5675,-76.1462,60
1787340848099,0.618164,0.448730,0.635742,6.1646,0.0000,0.0000,34.7717,-38.5675,-76.0254,61
1787340848099,0.620605,0.450195,0.634277,5.4932,-0.0610,0.0000,34.8267,-38.5675,-76.0638,62
1787340848099,0.620605,0.450195,0.634277,5.4932,-0.0610,0.0000,34.8761,-38.5675,-76.1353,63
1787340848125,0.621582,0.450684,0.634277,4.5776,0.0000,0.0000,34.9200,-38.5675,-76.3110,64
1787340848125,0.621582,0.450684,0.634277,4.5776,0.0000,0.0000,34.9640,-38.5675,-76.4319,65
1787340848125,0.620605,0.453125,0.634277,3.6621,0.0610,-0.1831,35.0024,-38.5620,-76.5912,66
1787340848125,0.620605,0.453125,0.634277,3.6621,0.0610,-0.1831,35.0409,-38.5620,-76.7560,67
1787340848157,0.620605,0.459961,0.632324,2.4414,0.1831,-0.2441,35.0629,-38.5565,-76.9482,68
1787340848157,0.620605,0.459961,0.632324,2.4414,0.1831,-0.2441,35.0903,-38.5565,-77.1405,69
1787340848157,0.619629,0.464844,0.629883,0.6104,0.1221,-0.2441,35.0958,-38.5510,-77.2943,70
1787340848157,0.619629,0.464844,0.629883,0.6104,0.1221,-0.2441,35.1013,-38.5510,-77.4591,71
1787340848219,0.618164,0.465820,0.627441,-1.4648,0.0610,-0.1221,35.0903,-38.5510,-77.3767,72
1787340848219,0.618164,0.465820,0.627441,-1.4648,0.0610,-0.1221,35.0793,-38.5455,-77.0746,73
1787340848219,0.618652,0.464355,0.626953,-3.4790,0.0000,0.0000,35.0464,-38.5455,-76.8109,74
1787340848219,0.618652,0.464355,0.626953,-3.4790,0.0000,0.0000,35.0134,-38.5400,-76.4703,75
1787340848249,0.621582,0.462891,0.629395,-5.5542,0.0000,-0.0610,34.9640,-38.5400,-76.1737,76
1787340848249,0.621582,0.462891,0.629395,-5.5542,0.0000,-0.0610,34.9146,-38.5400,-75.8990,77
1787340848249,0.618164,0.456543,0.634277,-7.0801,0.1831,-0.0610,34.8486,-38.5345,-75.6464,78
1787340848249,0.618164,0.456543,0.634277,-7.0801,0.1831,-0.0610,34.7827,-38.5291,-75.4211,79
1787340848279,0.614258,0.444336,0.637695,-7.1411,0.0000,0.1831,34.7168,-38.5291,-75.2234,80
1787340848279,0.614258,0.444336,0.637695,-7.1411,0.0000,0.1831,34.6509,-38.5291,-75.0037,81
1787340848279,0.613770,0.442383,0.643066,-6.5308,-0.3052,0.3662,34.5850,-38.5291,-74.6796,82
1787340848279,0.613770,0.442383,0.643066,-6.5308,-0.3052,0.3662,34.5245,-38.5291,-74.3829,83
1787340848337,0.615234,0.448242,0.643555,-6.1646,-0.6714,0.6104,34.4641,-38.5345,-73.9709,84
1787340848337,0.615234,0.448242,0.643555,-6.1646,-0.6714,0.6104,34.4092,-38.5400,-73.6084,85
1787340848337,0.617676,0.455566,0.633789,-7.3853,-0.9766,0.4272,34.3378,-38.5510,-73.2239,86
1787340848337,0.617676,0.455566,0.633789,-7.3853,-0.9766,0.4272,34.2719,-38.5565,-72.8998,87
1787340848365,0.623535,0.468750,0.637695,-10.4370,-0.5493,0.8545,34.1675,-38.5620,-72.4384,88
1787340848365,0.623535,0.468750,0.637695,-10.4370,-0.5493,0.8545,34.0686,-38.5620,-72.0538,89
1787340848365,0.622070,0.456543,0.628906,-13.5498,-0.7324,1.0376,33.9368,-38.5730,-71.6968,90
1787340848365,0.622070,0.456543,0.628906,-13.5498,-0.7324,1.0376,33.8049,-38.5785,-71.4441,91
1787340848396,0.626465,0.440430,0.637695,-16.2354,-0.3052,1.0376,33.6511,-38.5840,-71.2354,92
1787340848396,0.626465,0.440430,0.637695,-16.2354,-0.3052,1.0376,33.4918,-38.5895,-70.9772,93
1787340848396,0.615723,0.418945,0.652832,-16.9067,0.0000,0.7935,33.3270,-38.5895,-70.6366,94
1787340848396,0.615723,0.418945,0.652832,-16.9067,0.0000,0.7935,33.1622,-38.5895,-70.5048,95
1787340848458,0.618164,0.405762,0.667969,-15.4419,-0.4883,0.7935,33.0139,-38.5950,-70.4663,96
1787340848458,0.618164,0.405762,0.667969,-15.4419,-0.4883,0.7935,32.8656,-38.6060,-70.4059,97
1787340848458,0.621582,0.381836,0.662598,-12.2070,-0.8545,0.9766,32.7502,-38.6169,-70.5048,98
1787340848458,0.621582,0.381836,0.662598,-12.2070,-0.8545,0.9766,32.6294,-38.6279,-70.5157,99
1787340848485,0.630859,0.377441,0.660156,-7.6294,-0.7324,0.6104,32.5580,-38.6389,-70.5927,100
1787340848485,0.630859,0.377441,0.660156,-7.6294,-0.7324,0.6104,32.4811,-38.6499,-70.5762,101
1787340848485,0.627441,0.384277,0.663574,-3.2349,-0.1221,0.1221,32.4481,-38.6499,-70.4828,102
1787340848485,0.627441,0.384277,0.663574,-3.2349,-0.1221,0.1221,32.4152,-38.6554,-70.4059,103
1787340848518,0.622559,0.397461,0.666504,-0.4272,-0.1831,0.0000,32.4097,-38.6609,-70.2631,104
1787340848518,0.622559,0.397461,0.666504,-0.4272,-0.1831,0.0000,32.4097,-38.6609,-69.9335,105
1787340848518,0.621582,0.400391,0.662598,0.9155,-0.3662,0.1831,32.4152,-38.6664,-69.7687,106
1787340848518,0.621582,0.400391,0.662598,0.9155,-0.3662,0.1831,32.4207,-38.6719,-69.5270,107
1787340848577,0.625488,0.397461,0.660156,2.8076,-0.3052,0.0610,32.4481,-38.6774,-69.2578,108
1787340848577,0.625488,0.397461,0.660156,2.8076,-0.3052,0.0610,32.4701,-38.6829,-69.1315,109
1787340848577,0.623535,0.397461,0.656250,5.7373,-0.0610,0.0610,32.5250,-38.6884,-68.7854,110
1787340848577,0.623535,0.397461,0.656250,5.7373,-0.0610,0.0610,32.5800,-38.6938,-68.2965,111
1787340848604,0.621582,0.409668,0.650879,8.3618,-0.1221,0.0000,32.6624,-38.6938,-68.1207,112
1787340848604,0.621582,0.409668,0.650879,8.3618,-0.1221,0.0000,32.7393,-38.6993,-68.0054,113
1787340848604,0.619629,0.426758,0.650391,9.2773,-0.1221,0.0000,32.8271,-38.6993,-68.1921,114
1787340848604,0.619629,0.426758,0.650391,9.2773,-0.1221,0.0000,32.9150,-38.6993,-68.2690,115
1787340848638,0.616211,0.440430,0.642578,7.9956,-0.3662,0.3662,32.9919,-38.7103,-68.0219,116
1787340848638,0.616211,0.440430,0.642578,7.9956,-0.3662,0.3662,33.0634,-38.7158,-67.8680,117
1787340848638,0.620117,0.437500,0.641113,5.4932,-0.9155,0.7935,33.1183,-38.7268,-67.8021,118
1787340848638,0.620117,0.437500,0.641113,5.4932,-0.9155,0.7935,33.1677,-38.7378,-67.7856,119
1787340848700,0.622559,0.422363,0.646484,4.2725,-0.9766,0.9766,33.2062,-38.7543,-67.7142,120
1787340848700,0.622559,0.422363,0.646484,4.2725,-0.9766,0.9766,33.2446,-38.7653,-67.4451,121
1787340848700,0.618652,0.399902,0.659668,5.8594,-1.2817,1.2207,33.2941,-38.7872,-67.2034,122
1787340848700,0.618652,0.399902,0.659668,5.8594,-1.2817,1.2207,33.3490,-38.8037,-66.9617,123
1787340848724,0.620117,0.379395,0.666992,10.1318,-1.9531,1.5869,33.4424,-38.8312,-66.6815,124
1787340848724,0.620117,0.379395,0.666992,10.1318,-1.9531,1.5869,33.5358,-38.8586,-66.3135,125
1787340848724,0.622070,0.371582,0.667969,16.6626,-2.4414,1.7090,33.6896,-38.8916,-65.9070,126
1787340848724,0.622070,0.371582,0.667969,16.6626,-2.4414,1.7090,33.8434,-38.9301,-65.5060,127
1787340848756,0.618164,0.384766,0.658203,23.5596,-3.1128,1.8921,34.0686,-38.9740,-65.0885,128
1787340848756,0.618164,0.384766,0.658203,23.5596,-3.1128,1.8921,34.2938,-39.0179,-64.6545,129
1787340848756,0.617676,0.408691,0.648438,29.4800,-3.9063,2.5024,34.5740,-39.0674,-64.3085,130
1787340848756,0.617676,0.408691,0.648438,29.4800,-3.9063,2.5024,34.8486,-39.1223,-63.9020,131
1787340848819,0.620605,0.431641,0.637207,33.8745,-4.5776,3.1128,35.1727,-39.1882,-63.5175,132
1787340848819,0.620605,0.431641,0.637207,33.8745,-4.5776,3.1128,35.4913,-39.2487,-63.2538,133
1787340848819,0.627930,0.450684,0.621094,35.5225,-4.8828,3.5400,35.8264,-39.3146,-62.8528,134
1787340848819,0.627930,0.450684,0.621094,35.5225,-4.8828,3.5400,36.1615,-39.3805,-62.4902,135
1787340848846,0.631836,0.468750,0.611816,34.3018,-4.8218,3.5400,36.4966,-39.4464,-62.2870,136
1787340848846,0.631836,0.468750,0.611816,34.3018,-4.8218,3.5400,36.8207,-39.5013,-62.3749,137
1787340848846,0.630371,0.483887,0.604492,31.9214,-4.8218,3.7231,37.1228,-39.5563,-62.6001,138
1787340848846,0.630371,0.483887,0.604492,31.9214,-4.8218,3.7231,37.4249,-39.6057,-62.8912,139
1787340848876,0.629883,0.498535,0.595215,29.2969,-5.0049,4.2114,37.7051,-39.6661,-63.1659,140
1787340848876,0.629883,0.498535,0.595215,29.2969,-5.0049,4.2114,37.9797,-39.7266,-63.0560,141
1787340848876,0.632813,0.509277,0.586914,26.3062,-5.1880,4.6997,38.2269,-39.7925,-63.2318,142
1787340848876,0.632813,0.509277,0.586914,26.3062,-5.1880,4.6997,38.4796,-39.8529,-63.5889,143
1787340848937,0.639160,0.521484,0.576660,21.5454,-5.1270,5.0049,38.6829,-39.9188,-63.7866,144
1787340848937,0.639160,0.521484,0.576660,21.5454,-5.1270,5.0049,38.8861,-39.9847,-63.8965,145
1787340848937,0.643066,0.523438,0.569336,15.3198,-5.0659,5.2490,39.0234,-40.0507,-63.8965,146
1787340848937,0.643066,0.523438,0.569336,15.3198,-5.0659,5.2490,39.1663,-40.1166,-63.9569,147
1787340848966,0.650391,0.522949,0.567383,9.2163,-4.5776,4.8218,39.2487,-40.1770,-64.0283,148
1787340848966,0.650391,0.522949,0.567383,9.2163,-4.5776,4.8218,39.3311,-40.2429,-63.9294,149
1787340848966,0.654785,0.514648,0.561523,4.1504,-3.6011,4.2114,39.3640,-40.2924,-63.7921,150
1787340848966,0.654785,0.514648,0.561523,4.1504,-3.6011,4.2114,39.4025,-40.3418,-63.6108,151
1787340848998,0.655273,0.501465,0.562988,0.7324,-2.7466,3.6621,39.4025,-40.3802,-63.3362,152
1787340848998,0.655273,0.501465,0.562988,0.7324,-2.7466,3.6621,39.4025,-40.4242,-63.0615,153
1787340848998,0.650391,0.489258,0.570313,-1.5869,-2.0752,3.1738,39.3805,-40.4572,-62.8967,154
1787340848998,0.650391,0.489258,0.570313,-1.5869,-2.0752,3.1738,39.3585,-40.4901,-62.7979,155
1787340849060,0.650391,0.479980,0.582520,-2.5024,-1.8921,2.8687,39.3311,-40.5176,-62.7045,156
1787340849060,0.652344,0.475098,0.587402,-1.9531,-1.8311,2.5635,39.3036,-40.5450,-62.4902,157
1787340849060,0.652344,0.475098,0.587402,-1.9531,-1.8311,2.5635,39.2816,-40.5725,-62.0508,158
1787340849060,0.654297,0.471191,0.579102,-0.9155,-1.5259,2.1362,39.2596,-40.6000,-61.6992,159
1787340849086,0.654297,0.471191,0.579102,-0.9155,-1.5259,2.1362,39.2487,-40.6219,-61.6388,160
1787340849086,0.656250,0.472168,0.578613,0.4272,-0.9766,1.4648,39.2432,-40.6439,-61.5234,161
1787340849086,0.656250,0.472168,0.578613,0.4272,-0.9766,1.4648,39.2487,-40.6604,-61.2048,162
1787340849086,0.651855,0.483398,0.580566,1.5259,-0.4883,0.9155,39.2542,-40.6714,-60.8368,163
1787340849116,0.651855,0.483398,0.580566,1.5259,-0.4883,0.9155,39.2706,-40.6824,-60.7324,164
1787340849116,0.645020,0.494141,0.581055,1.0376,-0.5493,0.9155,39.2816,-40.6879,-60.3534,165
1787340849116,0.645020,0.494141,0.581055,1.0376,-0.5493,0.9155,39.2871,-40.6989,-59.7711,166
1787340849116,0.646484,0.500977,0.577637,-0.4883,-0.9766,1.2207,39.2926,-40.7043,-59.2218,167
1787340849180,0.646484,0.500977,0.577637,-0.4883,-0.9766,1.2207,39.2871,-40.7208,-59.1724,168
1787340849180,0.646973,0.497559,0.568848,-2.5635,-1.1597,1.6479,39.2706,-40.7373,-59.1614,169
1787340849180,0.646973,0.497559,0.568848,-2.5635,-1.1597,1.6479,39.2487,-40.7538,-59.2877,170
1787340849180,0.649902,0.494629,0.571289,-4.5166,-1.3428,2.0142,39.2157,-40.7758,-59.5459,171
1787340849206,0.649902,0.494629,0.571289,-4.5166,-1.3428,2.0142,39.1718,-40.8032,-59.8535,172
1787340849206,0.651855,0.485840,0.577637,-6.5918,-1.3428,2.2583,39.1168,-40.8252,-60.0513,173
1787340849206,0.651855,0.485840,0.577637,-6.5918,-1.3428,2.2583,39.0509,-40.8527,-60.3479,174
1787340849206,0.655273,0.472168,0.579590,-7.9346,-1.4038,2.2583,38.9740,-40.8746,-60.4248,175
1787340849235,0.655273,0.472168,0.579590,-7.9346,-1.4038,2.2583,38.8971,-40.8966,-60.3259,176
1787340849235,0.655762,0.460938,0.581543,-7.6294,-1.2207,1.9531,38.8202,-40.9241,-60.3809,177
1787340849235,0.655762,0.460938,0.581543,-7.6294,-1.2207,1.9531,38.7433,-40.9460,-60.4962,178
1787340849235,0.654297,0.463867,0.582520,-6.1646,-0.8545,1.8921,38.6719,-40.9625,-60.6390,179
1787340849301,0.654297,0.463867,0.582520,-6.1646,-0.8545,1.8921,38.6115,-40.9845,-60.7050,180
1787340849301,0.657715,0.469727,0.586426,-5.0659,-0.3052,2.1973,38.5510,-41.0010,-60.7874,181
1787340849301,0.657715,0.469727,0.586426,-5.0659,-0.3052,2.1973,38.4906,-41.0175,-60.8148,182
1787340849301,0.656250,0.458008,0.588867,-4.5166,-0.5493,2.1362,38.4357,-41.0339,-60.8148,183
1787340849324,0.656250,0.458008,0.588867,-4.5166,-0.5493,2.1362,38.3807,-41.0504,-60.7819,184
1787340849324,0.657715,0.452637,0.589844,-3.2349,-0.3662,2.0142,38.3368,-41.0669,-60.7544,185
1787340849324,0.657715,0.452637,0.589844,-3.2349,-0.3662,2.0142,38.2983,-41.0834,-60.6995,186
1787340849324,0.658691,0.451172,0.590820,-2.0142,-0.3052,1.8921,38.2599,-41.0999,-60.8698,187
1787340849358,0.658691,0.451172,0.590820,-2.0142,-0.3052,1.8921,38.2324,-41.1108,-61.1389,188
1787340849358,0.661621,0.450195,0.590820,-0.7935,-0.1221,1.4648,38.2104,-41.1273,-61.3916,189
1787340849358,0.661621,0.450195,0.590820,-0.7935,-0.1221,1.4648,38.1940,-41.1383,-61.6223,190
1787340849358,0.660645,0.448242,0.589355,0.4272,0.0000,0.7935,38.1830,-41.1438,-61.8640,191
1787340849416,0.660645,0.448242,0.589355,0.4272,0.0000,0.7935,38.1830,-41.1548,-62.0892,192
1787340849416,0.661621,0.458984,0.588379,1.5259,0.1221,0.0610,38.1885,-41.1548,-62.2925,193
1787340849416,0.661621,0.458984,0.588379,1.5259,0.1221,0.0610,38.1995,-41.1548,-62.4957,194
1787340849416,0.657715,0.471191,0.582031,1.1597,0.1831,-0.2441,38.2104,-41.1548,-62.7704,195
1787340849444,0.657715,0.471191,0.582031,1.1597,0.1831,-0.2441,38.2269,-41.1548,-63.0670,196
1787340849444,0.658203,0.475098,0.579590,-0.1221,0.3052,-0.3052,38.2269,-41.1493,-63.3856,197
1787340849444,0.658203,0.475098,0.579590,-0.1221,0.3052,-0.3052,38.2269,-41.1493,-63.6108,198
1787340849444,0.658203,0.471191,0.577148,-1.2207,0.4883,-0.3662,38.2214,-41.1438,-63.7811,199
1787340849511,0.658203,0.471191,0.577148,-1.2207,0.4883,-0.3662,38.2104,-41.1438,-64.0558,200
1787340849511,0.660156,0.468750,0.578613,-1.9531,0.6714,-0.5493,38.1995,-41.1383,-64.3524,201
1787340849511,0.660156,0.468750,0.578613,-1.9531,0.6714,-0.5493,38.1775,-41.1273,-64.7205,202
1787340849511,0.659668,0.467773,0.580566,-2.2583,1.0376,-0.8545,38.1610,-41.1218,-65.0006,203
1787340849536,0.659668,0.467773,0.580566,-2.2583,1.0376,-0.8545,38.1390,-41.1108,-65.2148,204
1787340849536,0.662598,0.471191,0.577637,-3.0518,1.5259,-1.2207,38.1171,-41.0944,-65.4565,205
1787340849536,0.662598,0.471191,0.577637,-3.0518,1.5259,-1.2207,38.0896,-41.0779,-65.6818,206
1787340849536,0.666504,0.473145,0.576660,-5.1270,2.1973,-2.0142,38.0511,-41.0614,-65.9070,207
1787340849569,0.666504,0.473145,0.576660,-5.1270,2.1973,-2.0142,38.0072,-41.0339,-66.1212,208
1787340849569,0.662109,0.471680,0.581543,-7.6904,3.0518,-2.8076,37.9468,-41.0010,-66.3409,209
1787340849569,0.662109,0.471680,0.581543,-7.6904,3.0518,-2.8076,37.8809,-40.9625,-66.5387,210
1787340849569,0.661133,0.472168,0.586426,-9.1553,3.4790,-3.6011,37.8040,-40.9241,-66.8134,211
1787340849625,0.661133,0.472168,0.586426,-9.1553,3.4790,-3.6011,37.7216,-40.8801,-67.1265,212
1787340849625,0.658203,0.463867,0.589844,-9.9487,4.0894,-3.9673,37.6392,-40.8307,-67.3077,213
1787340849625,0.658203,0.463867,0.589844,-9.9487,4.0894,-3.9673,37.5513,-40.7813,-67.4341,214
1787340849625,0.656250,0.458984,0.600586,-10.1318,4.5776,-4.6387,37.4689,-40.7208,-67.3077,215
1787340849656,0.656250,0.458984,0.600586,-10.1318,4.5776,-4.6387,37.3810,-40.6604,-67.1759,216
1787340849656,0.649902,0.456055,0.604492,-10.4980,4.7607,-5.0049,37.2931,-40.6000,-66.9452,217
1787340849656,0.649902,0.456055,0.604492,-10.4980,4.7607,-5.0049,37.2107,-40.5286,-66.6156,218
1787340849656,0.643555,0.458008,0.609375,-11.1694,4.7607,-5.2490,37.1173,-40.4626,-66.1981,219
1787340849686,0.643555,0.458008,0.609375,-11.1694,4.7607,-5.2490,37.0294,-40.3912,-65.7806,220
1787340849686,0.633301,0.462891,0.615234,-11.1084,4.3945,-4.8828,36.9360,-40.3253,-65.6104,221
1787340849686,0.633301,0.462891,0.615234,-11.1084,4.3945,-4.8828,36.8427,-40.2649,-65.3961,222
1787340849686,0.630859,0.465332,0.613281,-10.4980,3.4790,-3.8452,36.7493,-40.2100,-65.1215,223
1787340849749,0.630859,0.465332,0.613281,-10.4980,3.4790,-3.8452,36.6614,-40.1550,-64.7040,224
1787340849749,0.634277,0.458008,0.607910,-10.4370,2.9907,-2.9907,36.5680,-40.1056,-64.2261,225
1787340849749,0.634277,0.458008,0.607910,-10.4370,2.9907,-2.9907,36.4746,-40.0616,-63.7537,226
1787340849749,0.636230,0.454590,0.615723,-10.2539,2.7466,-2.9297,36.3867,-40.0177,-63.2977,227
1787340849776,0.636230,0.454590,0.615723,-10.2539,2.7466,-2.9297,36.2933,-39.9792,-62.9187,228
1787340849776,0.636230,0.447754,0.621582,-10.0098,2.5635,-2.4414,36.2054,-39.9408,-62.7100,229
1787340849776,0.636230,0.447754,0.621582,-10.0098,2.5635,-2.4414,36.1176,-39.9078,-62.6166,230
1787340849776,0.639648,0.438477,0.617188,-9.4604,2.1973,-2.1973,36.0297,-39.8749,-62.5726,231
1787340849805,0.639648,0.438477,0.617188,-9.4604,2.1973,-2.1973,35.9418,-39.8474,-62.5177,232
1787340849805,0.640137,0.441895,0.620117,-9.1553,2.4414,-2.0752,35.8594,-39.8145,-62.4683,233
1787340849805,0.640137,0.441895,0.620117,-9.1553,2.4414,-2.0752,35.7715,-39.7870,-62.4463,234
1787340849805,0.636230,0.442871,0.625000,-8.9111,2.6245,-2.1362,35.6891,-39.7595,-62.5507,235
1787340849864,0.636230,0.442871,0.625000,-8.9111,2.6245,-2.1362,35.6067,-39.7266,-62.7155,236
1787340849864,0.635742,0.441895,0.624023,-8.4229,2.6245,-2.0752,35.5243,-39.6936,-62.8857,237
1787340849864,0.635742,0.441895,0.624023,-8.4229,2.6245,-2.0752,35.4419,-39.6661,-63.0341,238
1787340849864,0.637695,0.440918,0.624023,-8.2397,2.8076,-2.2583,35.3650,-39.6332,-63.0890,239
1787340849894,0.637695,0.440918,0.624023,-8.2397,2.8076,-2.2583,35.2881,-39.6002,-63.0615,240
1787340849894,0.636719,0.440918,0.625488,-8.6670,3.0518,-2.4414,35.2112,-39.5618,-63.0615,241
1787340849894,0.636719,0.440918,0.625488,-8.6670,3.0518,-2.4414,35.1288,-39.5288,-63.0670,242
1787340849894,0.632813,0.438965,0.630859,-9.1553,3.1128,-2.6855,35.0464,-39.4904,-63.0670,243
1787340849929,0.632813,0.438965,0.630859,-9.1553,3.1128,-2.6855,34.9640,-39.4519,-63.0615,244
