timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517986934,-0.752441,-0.663086,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,54
1788517986934,-0.751465,-0.661133,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,55
1788517986963,-0.751465,-0.661133,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,56
1788517986963,-0.752441,-0.663086,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,57
1788517986963,-0.752441,-0.663086,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,58
1788517986963,-0.750977,-0.662109,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,59
1788517987025,-0.750977,-0.662109,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,60
1788517987025,-0.752930,-0.662109,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,61
1788517987025,-0.752930,-0.662109,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,62
1788517987025,-0.751465,-0.662109,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,63
1788517987056,-0.751465,-0.662109,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,64
1788517987056,-0.751465,-0.661133,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,65
1788517987056,-0.751465,-0.661133,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,66
1788517987056,-0.751465,-0.661621,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,67
1788517987083,-0.751465,-0.661621,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,68
1788517987083,-0.752930,-0.662598,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,69
1788517987083,-0.752930,-0.662598,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,70
1788517987083,-0.751953,-0.662109,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,71
1788517987143,-0.751953,-0.662109,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,72
1788517987143,-0.750977,-0.661133,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,73
1788517987143,-0.750977,-0.661133,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,74
1788517987143,-0.752441,-0.662598,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,75
1788517987173,-0.752441,-0.662598,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,76
1788517987173,-0.753418,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,77
1788517987173,-0.753418,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,78
1788517987173,-0.750488,-0.662598,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,79
1788517987203,-0.750488,-0.662598,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,80
1788517987203,-0.751465,-0.660645,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,81
1788517987203,-0.751465,-0.660645,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,82
1788517987203,-0.751953,-0.663574,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,83
1788517987263,-0.751953,-0.663574,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,84
1788517987263,-0.753418,-0.663086,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,85
1788517987263,-0.753418,-0.663086,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,86
1788517987263,-0.750488,-0.662109,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,87
1788517987293,-0.750488,-0.662109,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,88
1788517987293,-0.753906,-0.660156,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,89
1788517987293,-0.753906,-0.660156,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,90
1788517987293,-0.750488,-0.662598,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,91
1788517987324,-0.750488,-0.662598,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,92
1788517987324,-0.752930,-0.661133,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,93
1788517987324,-0.752930,-0.661133,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,94
1788517987324,-0.750488,-0.664063,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,95
1788517987386,-0.750488,-0.664063,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,96
1788517987386,-0.751465,-0.660645,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,97
1788517987386,-0.751465,-0.660645,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,98
1788517987386,-0.753906,-0.664063,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,99
1788517987413,-0.753906,-0.664063,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,100
1788517987413,-0.750977,-0.659180,0.003906,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,101
1788517987413,-0.750977,-0.659180,0.003906,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,102
1788517987413,-0.753906,-0.664063,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,103
1788517987447,-0.753906,-0.664063,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,104
1788517987447,-0.749512,-0.661133,0.004395,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,105
1788517987447,-0.749512,-0.661133,0.004395,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,106
1788517987447,-0.751953,-0.664551,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,107
1788517987503,-0.751953,-0.664551,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,108
1788517987503,-0.751465,-0.662598,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,109
1788517987503,-0.751465,-0.662598,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,110
1788517987503,-0.751953,-0.661621,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,111
1788517987533,-0.751953,-0.661621,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,112
1788517987533,-0.753906,-0.661621,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,113
1788517987533,-0.753906,-0.661621,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,114
1788517987533,-0.751465,-0.659668,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,115
1788517987564,-0.751465,-0.659668,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,116
1788517987564,-0.752930,-0.662598,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,117
1788517987564,-0.752930,-0.662598,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,118
1788517987564,-0.750977,-0.662109,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,119
1788517987623,-0.750977,-0.662109,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,120
1788517987623,-0.750977,-0.663086,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,121
1788517987623,-0.750977,-0.663086,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,122
1788517987623,-0.752930,-0.661621,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,123
1788517987653,-0.752930,-0.661621,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,124
1788517987653,-0.750488,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,125
1788517987653,-0.750488,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,126
1788517987653,-0.754395,-0.662598,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,127
1788517987687,-0.754395,-0.662598,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,128
1788517987687,-0.750000,-0.660645,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,129
1788517987687,-0.750000,-0.660645,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,130
1788517987687,-0.753418,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,131
1788517987743,-0.753418,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,132
1788517987743,-0.750977,-0.661621,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,133
1788517987743,-0.750977,-0.661621,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,134
1788517987743,-0.752930,-0.663086,0.003906,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,135
1788517987776,-0.752930,-0.663086,0.003906,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,136
1788517987776,-0.750000,-0.660645,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,137
1788517987776,-0.750000,-0.660645,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,138
1788517987776,-0.753418,-0.665039,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,139
1788517987803,-0.753418,-0.665039,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,140
1788517987803,-0.751953,-0.661621,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,141
1788517987803,-0.751953,-0.661621,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,142
1788517987803,-0.752441,-0.663574,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,143
1788517987863,-0.752441,-0.663574,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,144
1788517987863,-0.750000,-0.659668,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,145
1788517987863,-0.750000,-0.659668,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,146
1788517987863,-0.753906,-0.663086,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,147
1788517987895,-0.753906,-0.663086,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,148
1788517987895,-0.752930,-0.662598,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,149
1788517987895,-0.752930,-0.662598,0.000488,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,150
1788517987895,-0.752441,-0.660156,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,151
1788517987923,-0.752441,-0.660156,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,152
1788517987923,-0.752930,-0.663574,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,153
1788517987923,-0.752930,-0.663574,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,154
1788517987923,-0.750000,-0.659668,0.003906,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,155
1788517987983,-0.750000,-0.659668,0.003906,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,156
1788517987983,-0.753906,-0.665039,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,157
1788517987983,-0.753906,-0.665039,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,158
1788517987983,-0.748535,-0.660156,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,159
1788517988013,-0.748535,-0.660156,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,160
1788517988013,-0.754883,-0.664551,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,161
1788517988013,-0.754883,-0.664551,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,162
1788517988013,-0.750000,-0.659668,0.000000,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,163
1788517988044,-0.750000,-0.659668,0.000000,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,164
1788517988044,-0.755371,-0.661621,0.000977,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,165
1788517988044,-0.755371,-0.661621,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,166
1788517988044,-0.750977,-0.660645,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,167
1788517988103,-0.750977,-0.660645,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,168
1788517988103,-0.752930,-0.662598,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,169
1788517988103,-0.752930,-0.662598,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,170
1788517988103,-0.750977,-0.662598,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,171
1788517988135,-0.750977,-0.662598,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,172
1788517988135,-0.750977,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,173
1788517988135,-0.750977,-0.662598,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,174
1788517988135,-0.752441,-0.662598,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,175
1788517988168,-0.752441,-0.662598,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,176
1788517988168,-0.752441,-0.661133,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,177
1788517988168,-0.752441,-0.661133,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,178
1788517988168,-0.752930,-0.660645,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,179
1788517988223,-0.752930,-0.660645,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,180
1788517988223,-0.752930,-0.661133,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,181
1788517988223,-0.752930,-0.661133,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,182
1788517988223,-0.751465,-0.662109,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,183
1788517988256,-0.751465,-0.662109,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,184
1788517988256,-0.750977,-0.662109,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,185
1788517988256,-0.750977,-0.662109,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,186
1788517988256,-0.751465,-0.663086,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,187
1788517988313,-0.751465,-0.663086,0.001465,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,188
1788517988313,-0.751953,-0.660156,0.000977,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,189
1788517988313,-0.751953,-0.660156,0.000977,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,190
1788517988313,-0.752930,-0.661133,0.000977,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,191
1788517988347,-0.752930,-0.661133,0.000977,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,192
1788517988347,-0.752441,-0.664063,0.001953,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,193
1788517988347,-0.752441,-0.664063,0.001953,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,194
1788517988347,-0.751465,-0.663086,0.001953,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,195
1788517988375,-0.751465,-0.663086,0.001953,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,196
1788517988375,-0.748047,-0.664063,0.001953,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,197
1788517988375,-0.748047,-0.664063,0.001953,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,198
1788517988375,-0.750488,-0.663086,0.000977,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,199
1788517988435,-0.750488,-0.663086,0.000977,0.0000,0.0000,0.0000,-89.8132,48.6365,-45.0220,200
1788517988435,-0.753418,-0.663086,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,201
1788517988435,-0.753418,-0.663086,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,202
1788517988435,-0.754883,-0.660645,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,203
1788517988463,-0.754883,-0.660645,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,204
1788517988463,-0.752930,-0.659668,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,205
1788517988463,-0.752930,-0.659668,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,206
1788517988463,-0.751953,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,207
1788517988494,-0.751953,-0.662109,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,208
1788517988494,-0.750977,-0.662109,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,209
1788517988494,-0.750977,-0.662109,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,210
1788517988494,-0.750000,-0.664551,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,211
1788517988553,-0.750000,-0.664551,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,212
1788517988553,-0.751465,-0.662598,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,213
1788517988553,-0.751465,-0.662598,0.000977,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,214
1788517988553,-0.750977,-0.662109,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,215
1788517988585,-0.750977,-0.662109,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,216
1788517988585,-0.752930,-0.663086,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,217
1788517988585,-0.752930,-0.663086,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,218
1788517988585,-0.751953,-0.662598,0.003906,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,219
1788517988614,-0.751953,-0.662598,0.003906,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,220
1788517988614,-0.750977,-0.663086,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,221
1788517988614,-0.750977,-0.663086,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,222
1788517988614,-0.750977,-0.663086,0.000000,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,223
1788517988673,-0.753906,-0.662598,-0.000977,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,224
1788517988673,-0.753906,-0.662598,-0.000977,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,225
1788517988673,-0.753418,-0.661621,-0.000977,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,226
1788517988673,-0.753418,-0.661621,-0.000977,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,227
1788517988703,-0.753906,-0.660156,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,228
1788517988703,-0.753906,-0.660156,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,229
1788517988703,-0.752441,-0.661133,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,230
1788517988703,-0.752441,-0.661133,0.002930,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,231
1788517988735,-0.750000,-0.660156,0.003906,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,232
1788517988735,-0.750000,-0.660156,0.003906,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,233
1788517988735,-0.753906,-0.665039,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6310,-45.0220,234
1788517988735,-0.753906,-0.665039,0.002441,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,235
1788517988795,-0.752441,-0.662109,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,236
1788517988795,-0.752441,-0.662109,0.001465,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,237
1788517988795,-0.752441,-0.662598,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,238
1788517988795,-0.752441,-0.662598,0.003418,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,239
1788517988823,-0.751953,-0.655762,0.004883,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,240
1788517988823,-0.751953,-0.655762,0.004883,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,241
1788517988823,-0.752930,-0.664551,0.001953,0.0000,0.0000,0.0000,-89.8187,48.6365,-45.0220,242
