timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775800197,0.400391,-0.188477,-0.743652,-44.8608,60.4858,-21.1792,-161.6473,-20.8850,-111.5991,155
1788775800286,0.400391,-0.188477,-0.743652,-44.8608,60.4858,-21.1792,-162.1143,-21.5332,-111.7200,156
1788775800286,0.450684,-0.168457,-0.777832,-37.3535,55.1758,-15.3809,-162.5372,-22.1484,-111.7969,157
1788775800286,0.450684,-0.168457,-0.777832,-37.3535,55.1758,-15.3809,-162.9108,-22.7252,-111.9067,158
1788775800286,0.457520,-0.137695,-0.768555,-24.6582,48.0957,-13.7939,-163.2294,-23.2690,-111.8958,159
1788775800376,0.333008,-0.270996,-0.696777,16.0522,3.9063,-33.8135,-164.1522,-26.4825,-111.8134,160
1788775800376,0.388184,-0.384277,-0.715332,33.5693,-7.8125,-40.1611,-164.0753,-26.5540,-111.0223,161
1788775800376,0.388184,-0.384277,-0.715332,33.5693,-7.8125,-40.1611,-163.9270,-26.5924,-110.9070,162
1788775800376,0.387695,-0.381836,-0.770508,41.1987,-16.7236,-32.7148,-163.7238,-26.5759,-110.6653,163
1788775800466,0.445313,-0.482910,-0.711914,33.9355,-25.8789,-12.0850,-162.3615,-25.7300,-108.4735,164
1788775800466,0.419922,-0.330566,-0.729492,12.2681,-25.9399,-4.3335,-162.1802,-25.4828,-107.7209,165
1788775800466,0.419922,-0.330566,-0.729492,12.2681,-25.9399,-4.3335,-162.0813,-25.2246,-107.0837,166
1788775800466,0.433594,-0.150879,-0.759766,-8.1787,-19.6533,-12.4512,-162.0923,-25.0433,-106.8311,167
1788775800556,0.501465,-0.053711,-0.855957,-36.5601,1.5259,-58.8989,-163.9709,-25.2191,-104.4855,168
1788775800556,0.563477,-0.226074,-1.016602,-58.5938,-28.8696,-50.9033,-164.7070,-25.2576,-103.8593,169
1788775800556,0.563477,-0.226074,-1.016602,-58.5938,-28.8696,-50.9033,-165.5585,-25.1312,-103.4308,170
1788775800556,0.600098,-0.403809,-1.096680,-28.0762,0.0000,-48.2788,-166.2341,-25.1367,-103.1342,171
1788775800649,0.624512,-0.477051,-1.039063,-50.2319,-20.6909,-27.0386,-168.9258,-25.3510,-101.7554,172
1788775800649,0.564941,-0.312012,-0.839355,-59.3262,-23.2544,-5.0049,-169.5190,-25.1862,-101.5851,173
1788775800649,0.564941,-0.312012,-0.839355,-59.3262,-23.2544,-5.0049,-170.1013,-24.9939,-101.5247,174
1788775800649,0.567383,-0.253418,-0.759766,-23.6816,14.7705,3.1738,-170.4694,-24.9829,-101.5686,175
1788775800736,0.428223,0.104004,-0.732422,-10.8032,5.5542,17.7612,-170.3046,-26.6913,-103.0682,176
1788775800736,0.449707,-0.046387,-0.663574,5.0049,16.7847,25.2075,-170.1288,-26.8286,-103.5077,177
1788775800736,0.449707,-0.046387,-0.663574,5.0049,16.7847,25.2075,-169.9530,-26.9659,-103.9471,178
1788775800736,0.277344,-0.246094,-0.854492,20.3857,16.3574,40.1001,-169.5520,-27.0648,-104.8041,179
1788775800826,0.402344,-0.237793,-0.859375,49.9268,-26.5503,48.2788,-166.4923,-26.2079,-108.7317,180
1788775800826,0.714355,-0.475098,-0.786621,48.5229,-45.2881,58.2275,-165.8002,-25.6421,-109.6271,181
1788775800826,0.714355,-0.475098,-0.786621,48.5229,-45.2881,58.2275,-165.1190,-25.0873,-110.5499,182
1788775800826,0.511719,-0.250488,-1.091309,68.3594,-22.9492,73.4863,-164.1412,-24.6973,-111.5002,183
1788775800917,0.529297,-0.351074,-0.750488,54.5044,-22.3999,74.5239,-159.7577,-22.5769,-115.4059,184
1788775800917,0.385254,-0.232910,-0.928711,42.2363,-16.3574,70.1904,-159.1150,-22.2144,-116.1914,185
1788775800917,0.385254,-0.232910,-0.928711,42.2363,-16.3574,70.1904,-158.4833,-21.8408,-116.9110,186
1788775800917,0.413086,-0.261719,-0.776367,23.2544,-19.4092,59.5703,-158.0933,-21.4728,-117.5208,187
1788775801006,0.336914,-0.207520,-0.699219,-9.5825,-12.9395,41.3208,-157.3352,-19.9896,-118.8501,188
1788775801006,0.345215,-0.207520,-0.672363,-3.7842,-4.0283,20.6299,-157.3297,-19.9237,-118.9105,189
1788775801006,0.345215,-0.207520,-0.672363,-3.7842,-4.0283,20.6299,-157.3297,-19.8523,-119.0094,190
1788775801006,0.397461,-0.437500,-0.604492,-13.1226,-5.2490,-2.2583,-157.4945,-19.8578,-118.8611,191
1788775801096,0.346680,-0.273926,-1.001953,-41.9312,-28.6255,-8.7891,-158.8623,-19.5831,-117.8613,192
1788775801096,0.500977,-0.427246,-0.937500,-44.4946,-7.9956,-11.8408,-159.3567,-19.5776,-117.6855,193
1788775801096,0.500977,-0.427246,-0.937500,-44.4946,-7.9956,-11.8408,-159.8401,-19.5721,-117.3505,194
1788775801096,0.392578,-0.395020,-0.982910,-53.3447,-1.1597,-9.5215,-160.3839,-19.6161,-116.8176,195
1788775801186,0.392578,-0.308594,-0.984375,-32.2876,19.8975,-0.9155,-164.3005,-20.5444,-114.3787,196
1788775801186,0.413086,-0.373535,-0.878418,-22.0337,21.9727,0.0610,-164.4708,-20.7751,-114.5105,197
1788775801186,0.413086,-0.373535,-0.878418,-22.0337,21.9727,0.0610,-164.6466,-21.0114,-114.8676,198
1788775801186,0.322754,-0.315430,-0.889648,-8.3008,14.8926,12.0239,-164.6411,-21.1432,-115.2795,199
1788775801278,0.212402,-0.169922,-0.883301,-7.7515,-9.4604,31.9214,-164.4708,-20.7587,-117.2900,200
1788775801278,0.195801,-0.260254,-0.798340,-5.4932,-19.1650,46.8750,-164.3610,-20.4456,-117.7185,201
1788775801278,0.195801,-0.260254,-0.798340,-5.4932,-19.1650,46.8750,-164.2566,-20.1270,-118.2019,202
1788775801278,0.306641,-0.229004,-0.916992,0.9155,-29.5410,58.3496,-164.0643,-19.6765,-118.6578,203
1788775801366,0.533691,-0.147949,-1.148438,11.4136,-1.9531,-4.8828,-163.3942,-19.0118,-118.7842,204
1788775801366,0.575195,-0.357422,-0.770996,12.1460,-9.7046,-35.3394,-163.3942,-19.0503,-118.2294,205
1788775801366,0.575195,-0.357422,-0.770996,12.1460,-9.7046,-35.3394,-163.3832,-19.0942,-117.6471,206
1788775801366,0.337891,-0.252930,-0.756348,-0.7935,-17.7002,-42.7246,-163.5425,-19.0833,-117.0868,207
1788775801456,0.567383,-0.419434,-0.986328,-2.6245,28.5645,-41.8701,-164.6631,-20.0720,-114.6588,208
1788775801456,0.361816,-0.301758,-1.021973,0.7324,29.3579,-32.8979,-164.7345,-20.4675,-114.4830,209
1788775801456,0.361816,-0.301758,-1.021973,0.7324,29.3579,-32.8979,-164.8114,-20.8575,-114.3567,210
1788775801456,0.284180,-0.302734,-0.873047,-8.0566,8.9111,-24.5361,-164.9597,-21.0223,-114.1754,211
1788775801546,0.469238,-0.242676,-0.959961,6.5308,1.7090,-14.5264,-165.1685,-21.5332,-112.3242,212
1788775801546,0.467773,-0.263184,-0.947754,6.7749,11.5356,-6.8970,-165.1135,-21.6760,-112.3352,213
1788775801546,0.467773,-0.263184,-0.947754,6.7749,11.5356,-6.8970,-165.0586,-21.8188,-112.3297,214
1788775801546,0.433105,-0.250000,-1.045410,-3.6011,0.9155,-1.7700,-165.1025,-21.8408,-112.3297,215
1788775801642,0.508301,-0.266602,-0.857422,10.1318,20.3857,5.1270,-165.0476,-22.1375,-113.0328,216
1788775801642,0.379395,-0.193359,-0.834961,9.2773,14.2212,8.5449,-164.9103,-22.2693,-113.4503,217
1788775801642,0.512207,-0.246094,-0.889648,10.0098,4.6387,8.4839,-164.7729,-22.3572,-113.8568,218
1788775801642,0.512207,-0.246094,-0.889648,10.0098,4.6387,8.4839,-164.6466,-22.3956,-114.3018,219
1788775801726,0.387207,-0.361816,-0.947266,28.9917,13.8550,4.8828,-163.4436,-22.7252,-115.9113,220
1788775801726,0.387207,-0.361816,-0.947266,28.9917,13.8550,4.8828,-163.1085,-22.8461,-115.5048,221
1788775801726,0.334473,-0.375488,-0.888184,27.2217,13.6719,3.9063,-162.7899,-22.9669,-115.0488,222
1788775801726,0.334473,-0.375488,-0.888184,27.2217,13.6719,3.9063,-162.4823,-23.0878,-114.9005,223
1788775801818,0.330566,-0.296387,-0.695313,20.6299,12.8784,1.5259,-161.0046,-23.7744,-115.1862,224
1788775801818,0.330566,-0.296387,-0.695313,20.6299,12.8784,1.5259,-160.7684,-23.8843,-115.3839,225
1788775801818,0.292969,-0.252441,-0.637695,18.2495,4.0283,0.1221,-160.5487,-23.9557,-115.6311,226
1788775801818,0.292969,-0.252441,-0.637695,18.2495,4.0283,0.1221,-160.3510,-23.9886,-115.7794,227
1788775801907,0.444336,-0.315430,-0.804688,15.8081,-18.8599,2.9297,-158.7250,-23.2196,-117.8503,228
1788775801907,0.444336,-0.315430,-0.804688,15.8081,-18.8599,2.9297,-158.5986,-23.0383,-118.2129,229
1788775801907,0.436523,-0.326172,-0.818359,13.4888,-15.1367,3.2959,-158.4833,-22.8790,-118.6084,230
1788775801907,0.436523,-0.326172,-0.818359,13.4888,-15.1367,3.2959,-158.3734,-22.7417,-118.8721,231
1788775801998,0.448730,-0.342285,-0.895996,1.2817,-1.7090,-2.3193,-158.1042,-22.3792,-119.2236,232
1788775801998,0.448730,-0.342285,-0.895996,1.2817,-1.7090,-2.3193,-158.1042,-22.3901,-119.0314,233
1788775801998,0.437500,-0.361816,-0.910645,-2.6855,1.7700,-2.4414,-158.1207,-22.4231,-118.6963,234
1788775801998,0.437500,-0.361816,-0.910645,-2.6855,1.7700,-2.4414,-158.1482,-22.4670,-118.3887,235
1788775802086,0.424316,-0.340332,-0.847168,-8.9722,2.5635,-1.2817,-158.4503,-22.6703,-117.0538,236
1788775802086,0.424316,-0.340332,-0.847168,-8.9722,2.5635,-1.2817,-158.5327,-22.7142,-116.6748,237
