timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788341150155,-0.415527,0.823242,0.386230,1.0376,0.4883,0.0000,64.7150,24.4940,-111.5442,57
1788341150155,-0.414063,0.822266,0.386719,0.6104,0.2441,0.0000,64.7260,24.4940,-111.8958,58
1788341150155,-0.414063,0.822266,0.386719,0.6104,0.2441,0.0000,64.7314,24.4940,-112.1759,59
1788341150217,-0.415039,0.822754,0.387207,0.2441,0.0610,0.0000,64.7314,24.4940,-112.3462,60
1788341150217,-0.415039,0.822754,0.387207,0.2441,0.0610,0.0000,64.7369,24.4940,-112.5275,61
1788341150217,-0.415527,0.823242,0.386719,-0.4272,-0.2441,0.0000,64.7314,24.4940,-112.7307,62
1788341150217,-0.415527,0.823242,0.386719,-0.4272,-0.2441,0.0000,64.7260,24.4940,-112.9559,63
1788341150246,-0.414551,0.822266,0.387695,-1.1597,-0.6104,0.0000,64.7095,24.4940,-113.2251,64
1788341150246,-0.415039,0.821289,0.387207,-1.2207,-0.6714,0.0000,64.6930,24.4885,-113.4174,65
1788341150246,-0.415039,0.821289,0.387207,-1.2207,-0.6714,0.0000,64.6820,24.4885,-113.5712,66
1788341150246,-0.414551,0.821777,0.388184,-2.0142,-1.0986,0.0000,64.6600,24.4830,-113.5986,67
1788341150307,-0.414551,0.821777,0.388184,-2.0142,-1.0986,0.0000,64.6381,24.4775,-113.2526,68
1788341150307,-0.413574,0.820801,0.389648,-1.5259,-0.7935,0.0000,64.6161,24.4720,-113.8239,69
1788341150307,-0.413574,0.820801,0.389648,-1.5259,-0.7935,0.0000,64.5996,24.4720,-113.4998,70
1788341150307,-0.413574,0.819824,0.390137,-2.0752,-1.0986,0.0000,64.5776,24.4666,-113.9832,71
1788341150335,-0.413574,0.819824,0.390137,-2.0752,-1.0986,0.0000,64.5502,24.4611,-114.5105,72
1788341150335,-0.413086,0.818359,0.392090,-1.2817,-0.7324,0.0000,64.5337,24.4556,-114.8840,73
1788341150335,-0.413086,0.818359,0.392090,-1.2817,-0.7324,0.0000,64.5172,24.4556,-115.2521,74
1788341150335,-0.410645,0.814453,0.392578,-0.3052,-0.1831,0.0000,64.5062,24.4556,-114.9500,75
1788341150365,-0.410645,0.814453,0.392578,-0.3052,-0.1831,0.0000,64.5062,24.4556,-114.5105,76
1788341150365,-0.411133,0.813965,0.393555,2.3193,1.1597,0.0000,64.5172,24.4556,-114.0765,77
1788341150365,-0.411133,0.813965,0.393555,2.3193,1.1597,0.0000,64.5447,24.4611,-113.8733,78
1788341150365,-0.411621,0.814941,0.391602,4.2114,2.1362,0.0000,64.5831,24.4666,-113.8513,79
1788341150423,-0.411621,0.814941,0.391602,4.2114,2.1362,0.0000,64.6326,24.4775,-113.5382,80
1788341150423,-0.411133,0.814453,0.390137,6.5918,3.3569,0.0000,64.6985,24.4885,-113.0603,81
1788341150423,-0.411133,0.814453,0.390137,6.5918,3.3569,0.0000,64.7754,24.4995,-112.5824,82
1788341150423,-0.412109,0.815918,0.386230,9.1553,4.6387,0.0000,64.8688,24.5160,-112.1924,83
1788341150453,-0.412109,0.815918,0.386230,9.1553,4.6387,0.0000,64.9786,24.5325,-111.8628,84
1788341150453,-0.412598,0.818359,0.383789,10.9253,5.5542,0.0000,65.0940,24.5544,-111.5002,85
1788341150453,-0.412598,0.818359,0.383789,10.9253,5.5542,0.0000,65.2258,24.5764,-111.1102,86
1788341150453,-0.412598,0.818359,0.378418,13.1836,6.7139,0.0000,65.3687,24.5984,-110.7037,87
1788341150483,-0.412598,0.818359,0.378418,13.1836,6.7139,0.0000,65.5225,24.6259,-110.3687,88
1788341150483,-0.415039,0.821777,0.371582,15.0757,7.6904,0.0000,65.6873,24.6533,-110.0555,89
1788341150483,-0.415039,0.821777,0.371582,15.0757,7.6904,0.0000,65.8685,24.6808,-109.7754,90
1788341150483,-0.420410,0.832031,0.364746,15.9302,8.1177,0.0000,66.0498,24.7083,-109.4128,91
1788341150545,-0.420410,0.832031,0.364746,15.9302,8.1177,0.0000,66.2366,24.7412,-109.0009,92
1788341150545,-0.422852,0.835449,0.359863,13.5498,6.8970,0.0000,66.4069,24.7687,-108.7701,93
1788341150545,-0.422852,0.835449,0.359863,13.5498,6.8970,0.0000,66.5662,24.7961,-108.8031,94
1788341150545,-0.422363,0.834473,0.350098,13.0005,6.6528,0.0000,66.7200,24.8236,-108.9514,95
1788341150579,-0.422363,0.834473,0.350098,13.0005,6.6528,0.0000,66.8738,24.8511,-109.1547,96
1788341150579,-0.427246,0.845703,0.349121,10.3149,5.2490,0.0000,67.0056,24.8785,-109.4623,97
1788341150579,-0.427246,0.845703,0.349121,10.3149,5.2490,0.0000,67.1265,24.9005,-109.8029,98
1788341150579,-0.427246,0.846191,0.344727,5.8594,2.9297,0.0000,67.2198,24.9170,-109.9677,99
1788341150604,-0.427246,0.846191,0.344727,5.8594,2.9297,0.0000,67.2858,24.9280,-110.2313,100
1788341150604,-0.428223,0.846680,0.341797,2.0752,1.0376,0.0000,67.3297,24.9390,-110.3082,101
1788341150604,-0.428223,0.846680,0.341797,2.0752,1.0376,0.0000,67.3462,24.9390,-110.2972,102
1788341150604,-0.426270,0.843262,0.345215,-1.9531,-1.0376,0.0000,67.3462,24.9390,-110.1270,103
1788341150663,-0.426270,0.843262,0.345215,-1.9531,-1.0376,0.0000,67.3187,24.9335,-110.0665,104
1788341150663,-0.423340,0.838379,0.345215,-3.3569,-1.8311,0.0000,67.2858,24.9280,-109.9017,105
1788341150663,-0.423340,0.838379,0.345215,-3.3569,-1.8311,0.0000,67.2418,24.9225,-109.5117,106
1788341150663,-0.422852,0.836914,0.349609,-4.8218,-2.5024,0.0000,67.1869,24.9115,-109.1437,107
1788341150694,-0.422852,0.836914,0.349609,-4.8218,-2.5024,0.0000,67.1320,24.9060,-109.1986,108
1788341150694,-0.416016,0.824707,0.353027,-3.4180,-1.8311,0.0000,67.0770,24.8950,-109.3414,109
1788341150694,-0.416016,0.824707,0.353027,-3.4180,-1.8311,0.0000,67.0386,24.8895,-109.1382,110
1788341150694,-0.418457,0.827637,0.354980,-0.1221,-0.1221,0.0000,67.0166,24.8840,-109.0009,111
1788341150723,-0.418457,0.827637,0.354980,-0.1221,-0.1221,0.0000,67.0111,24.8840,-108.9185,112
1788341150723,-0.415527,0.822266,0.353516,2.5635,1.2207,0.0000,67.0276,24.8895,-109.0338,113
1788341150723,-0.415527,0.822266,0.353516,2.5635,1.2207,0.0000,67.0605,24.8950,-109.3195,114
1788341150723,-0.419434,0.830078,0.353027,6.2866,3.1738,0.0000,67.1100,24.9005,-109.5447,115
1788341150784,-0.419434,0.830078,0.353027,6.2866,3.1738,0.0000,67.1869,24.9170,-109.5007,116
1788341150784,-0.418457,0.828613,0.348633,7.5684,3.8452,0.0000,67.2693,24.9280,-109.4128,117
1788341150784,-0.418457,0.828613,0.348633,7.5684,3.8452,0.0000,67.3572,24.9445,-109.2700,118
1788341150784,-0.419922,0.832031,0.345215,10.4370,5.3101,0.0000,67.4670,24.9609,-109.3909,119
1788341150813,-0.419922,0.832031,0.345215,10.4370,5.3101,0.0000,67.5879,24.9829,-109.3030,120
1788341150813,-0.420898,0.832520,0.340820,11.6577,5.9204,0.0000,67.7197,24.9994,-109.0009,121
1788341150813,-0.420898,0.832520,0.340820,11.6577,5.9204,0.0000,67.8625,25.0214,-108.6108,122
1788341150813,-0.424805,0.838379,0.333496,13.3667,6.7749,0.0000,68.0109,25.0433,-108.3032,123
1788341150845,-0.424805,0.838379,0.333496,13.3667,6.7749,0.0000,68.1702,25.0653,-108.0066,124
1788341150845,-0.425781,0.839844,0.333008,12.8784,6.4697,0.0000,68.3240,25.0873,-107.6990,125
1788341150845,-0.425781,0.839844,0.333008,12.8784,6.4697,0.0000,68.4723,25.1093,-107.4078,126
1788341150845,-0.422363,0.833496,0.329102,13.3057,6.6528,0.0000,68.6261,25.1312,-107.1002,127
1788341150903,-0.422363,0.833496,0.329102,13.3057,6.6528,0.0000,68.7854,25.1532,-106.8201,128
1788341150903,-0.430664,0.848633,0.301270,16.6626,8.4229,0.0000,68.9612,25.1807,-106.8695,129
1788341150903,-0.430664,0.848633,0.301270,16.6626,8.4229,0.0000,69.1589,25.2136,-107.0013,130
1788341150903,-0.430664,0.849609,0.314941,12.7563,6.3477,0.0000,69.3347,25.2411,-107.1936,131
1788341150933,-0.430664,0.849609,0.314941,12.7563,6.3477,0.0000,69.4830,25.2686,-107.3694,132
1788341150933,-0.437012,0.855469,0.306152,14.0991,6.9580,0.0000,69.6423,25.2905,-107.5891,133
1788341150933,-0.437012,0.855469,0.306152,14.0991,6.9580,0.0000,69.8071,25.3180,-107.8308,134
1788341150933,-0.439453,0.875488,0.291992,4.1504,1.9531,0.0000,69.9115,25.3345,-107.8363,135
1788341150963,-0.439453,0.875488,0.291992,4.1504,1.9531,0.0000,69.9554,25.3400,-107.4023,136
1788341150963,-0.444336,0.877441,0.309082,-7.0190,-3.6011,0.0000,69.9390,25.3345,-107.0013,137
1788341150963,-0.444336,0.877441,0.309082,-7.0190,-3.6011,0.0000,69.8511,25.3235,-107.1716,138
1788341150963,-0.439453,0.868652,0.297363,-16.9678,-8.7280,0.0000,69.7028,25.3015,-106.7267,139
1788341151029,-0.439453,0.868652,0.297363,-16.9678,-8.7280,0.0000,69.4940,25.2686,-106.4301,140
1788341151029,-0.447266,0.878418,0.306641,-27.6489,-14.2212,0.0000,69.2194,25.2301,-106.3696,141
1788341151029,-0.447266,0.878418,0.306641,-27.6489,-14.2212,0.0000,68.8843,25.1862,-106.0455,142
1788341151029,-0.438477,0.855957,0.325195,-37.0483,-19.1040,0.0000,68.4943,25.1312,-105.6995,143
1788341151053,-0.438477,0.855957,0.325195,-37.0483,-19.1040,0.0000,68.0438,25.0708,-105.3369,144
1788341151053,-0.433105,0.851563,0.338379,-43.0298,-22.1558,0.0000,67.5604,25.0049,-104.9908,145
1788341151053,-0.433105,0.851563,0.338379,-43.0298,-22.1558,0.0000,67.0386,24.9335,-104.6613,146
1788341151053,-0.418457,0.831543,0.347168,-45.8984,-23.5596,0.0000,66.5112,24.8511,-104.7382,147
1788341151085,-0.418457,0.831543,0.347168,-45.8984,-23.5596,0.0000,65.9674,24.7687,-104.5349,148
1788341151085,-0.418945,0.837891,0.388672,-46.9360,-24.1089,0.0000,65.4181,24.6863,-104.3097,149
1788341151085,-0.418945,0.837891,0.388672,-46.9360,-24.1089,0.0000,64.8633,24.5984,-104.1339,150
1788341151085,-0.407227,0.814941,0.388184,-51.5747,-26.5503,0.0000,64.2810,24.5050,-104.0790,151
1788341151147,-0.407227,0.814941,0.388184,-51.5747,-26.5503,0.0000,63.6823,24.3951,-104.1833,152
1788341151147,-0.407715,0.810547,0.418945,-45.3491,-23.2544,0.0000,63.1219,24.2908,-104.2932,153
1788341151147,-0.407715,0.810547,0.418945,-45.3491,-23.2544,0.0000,62.5946,24.2029,-104.2218,154
1788341151147,-0.396484,0.785156,0.431641,-46.9360,-24.1699,0.0000,62.0618,24.1040,-104.1174,155
1788341151175,-0.396484,0.785156,0.431641,-46.9360,-24.1699,0.0000,61.5179,24.0051,-104.0405,156
1788341151175,-0.407715,0.795898,0.452637,-35.3394,-18.1885,0.0000,61.0455,23.9227,-103.8593,157
1788341151175,-0.407715,0.795898,0.452637,-35.3394,-18.1885,0.0000,60.6390,23.8513,-103.6670,158
1788341151175,-0.394043,0.774414,0.463867,-42.1143,-21.6675,0.0000,60.1941,23.7689,-103.5242,159
1788341151204,-0.394043,0.774414,0.463867,-42.1143,-21.6675,0.0000,59.7107,23.6755,-103.3539,160
1788341151204,-0.374512,0.742188,0.464844,-28.8696,-14.7705,0.0000,59.3042,23.5986,-103.1122,161
1788341151204,-0.374512,0.742188,0.464844,-28.8696,-14.7705,0.0000,58.9801,23.5327,-103.0957,162
1788341151204,-0.396973,0.800293,0.492188,-15.2588,-7.8125,0.0000,58.8208,23.4998,-103.0627,163
1788341151266,-0.396973,0.800293,0.492188,-15.2588,-7.8125,0.0000,58.6505,23.4778,-102.6123,164
1788341151266,-0.375488,0.755859,0.485840,-30.8838,-15.8691,0.0000,58.2935,23.4009,-102.5519,165
1788341151266,-0.375488,0.755859,0.485840,-30.8838,-15.8691,0.0000,57.9364,23.3295,-102.3486,166
1788341151266,-0.373535,0.756348,0.493164,-8.7280,-4.4556,0.0000,57.8430,23.3185,-101.8213,167
1788341151294,-0.373535,0.756348,0.493164,-8.7280,-4.4556,0.0000,57.7496,23.3075,-101.3489,168
1788341151294,-0.400879,0.799316,0.510742,-18.9819,-9.7656,0.0000,57.5354,23.2690,-100.9589,169
1788341151294,-0.400879,0.799316,0.510742,-18.9819,-9.7656,0.0000,57.3212,23.2251,-100.6403,170
1788341151294,-0.365723,0.722168,0.504883,-20.5078,-10.5591,0.0000,57.0905,23.1702,-100.4700,171
1788341151324,-0.365723,0.722168,0.504883,-20.5078,-10.5591,0.0000,56.8542,23.1207,-100.2228,172
1788341151324,-0.372070,0.732422,0.511230,10.3760,5.3101,0.0000,56.9861,23.1592,-99.7668,173
1788341151324,-0.372070,0.732422,0.511230,10.3760,5.3101,0.0000,57.1179,23.1921,-99.2780,174
1788341151324,-0.393555,0.777832,0.515625,11.9629,6.1035,0.0000,57.2607,23.2251,-98.7506,175
1788341151383,-0.393555,0.777832,0.515625,11.9629,6.1035,0.0000,57.4036,23.2635,-98.1189,176
1788341151383,-0.369629,0.742676,0.508789,1.7700,0.7935,0.0000,57.4310,23.2690,-97.5037,177
1788341151383,-0.369629,0.742676,0.508789,1.7700,0.7935,0.0000,57.4530,23.2690,-96.9214,178
1788341151383,-0.365234,0.735840,0.489258,28.3203,14.4653,0.0000,57.7881,23.3459,-96.7511,179
1788341151414,-0.365234,0.735840,0.489258,28.3203,14.4653,0.0000,58.1177,23.4174,-96.3391,180
1788341151414,-0.387695,0.781738,0.494629,38.1470,19.5313,0.0000,58.5681,23.5162,-96.0919,181
1788341151414,-0.387695,0.781738,0.494629,38.1470,19.5313,0.0000,59.0131,23.6151,-95.9875,182
1788341151414,-0.390625,0.782227,0.477051,24.7803,12.6343,0.0000,59.2932,23.6810,-96.2567,183
1788341151444,-0.390625,0.782227,0.477051,24.7803,12.6343,0.0000,59.5844,23.7415,-96.0590,184
1788341151444,-0.377441,0.748535,0.458008,39.1846,20.0195,0.0000,60.0403,23.8293,-95.5756,185
1788341151444,-0.377441,0.748535,0.458008,39.1846,20.0195,0.0000,60.4962,23.9227,-95.1801,186
1788341151444,-0.413086,0.812012,0.449219,48.5229,24.8413,-0.3052,61.0730,24.0436,-94.9438,187
1788341151508,-0.413086,0.812012,0.449219,48.5229,24.8413,-0.3052,61.6388,24.1754,-95.3119,188
1788341151508,-0.411133,0.805176,0.420410,34.2407,17.5171,-0.1221,62.0343,24.2688,-95.6085,189
1788341151508,-0.411133,0.805176,0.420410,34.2407,17.5171,-0.1221,62.4298,24.3512,-95.5865,190
1788341151508,-0.415039,0.819824,0.421875,44.0674,22.5830,-0.1831,62.9462,24.4556,-95.4327,191
1788341151534,-0.415039,0.819824,0.421875,44.0674,22.5830,-0.1831,63.4625,24.5709,-95.8392,192
1788341151534,-0.419434,0.833008,0.404297,27.8931,14.1602,-0.0610,63.7866,24.6478,-96.2842,193
1788341151534,-0.419434,0.833008,0.404297,27.8931,14.1602,-0.0610,64.0997,24.7247,-96.6302,194
1788341151534,-0.421875,0.845215,0.383301,30.8228,15.8081,-0.1221,64.4568,24.7961,-96.9049,195
1788341151563,-0.421875,0.845215,0.383301,30.8228,15.8081,-0.1221,64.8083,24.8676,-97.0038,196
1788341151563,-0.421387,0.841309,0.381836,14.3433,7.3242,-0.0610,64.9622,24.9005,-97.2235,197
1788341151563,-0.421387,0.841309,0.381836,14.3433,7.3242,-0.0610,65.1215,24.9335,-97.4048,198
1788341151563,-0.424316,0.848145,0.363770,16.0522,8.1787,-0.0610,65.2972,24.9664,-97.4103,199
1788341151625,-0.424316,0.848145,0.363770,16.0522,8.1787,-0.0610,65.4785,24.9939,-97.3883,200
1788341151625,-0.432129,0.850586,0.371582,-2.9907,-1.5869,0.0000,65.4291,24.9884,-97.5092,201
1788341151625,-0.432129,0.850586,0.371582,-2.9907,-1.5869,0.0000,65.3796,24.9719,-97.4158,202
1788341151625,-0.443359,0.868652,0.366211,-6.7139,-3.4180,0.0000,65.2917,24.9554,-97.3828,203
1788341151655,-0.443359,0.868652,0.366211,-6.7139,-3.4180,0.0000,65.2039,24.9390,-97.4323,204
1788341151655,-0.424805,0.833984,0.380859,-27.9541,-14.4043,0.0610,64.8633,24.8730,-97.5970,205
1788341151655,-0.424805,0.833984,0.380859,-27.9541,-14.4043,0.0610,64.5227,24.8126,-97.7618,206
1788341151655,-0.417480,0.825684,0.399902,-23.8037,-12.2681,0.0000,64.2371,24.7577,-97.8882,207
1788341151683,-0.417480,0.825684,0.399902,-23.8037,-12.2681,0.0000,63.9514,24.7028,-97.9541,208
1788341151683,-0.424805,0.845215,0.385254,-33.9966,-17.5171,0.1221,63.5449,24.6259,-97.7618,209
1788341151683,-0.424805,0.845215,0.385254,-33.9966,-17.5171,0.1221,63.1384,24.5490,-97.4982,210
1788341151683,-0.398926,0.799316,0.418945,-35.4004,-18.1274,0.1221,62.7209,24.4720,-97.2510,211
1788341151745,-0.398926,0.799316,0.418945,-35.4004,-18.1274,0.1221,62.2980,24.3951,-96.9708,212
1788341151745,-0.414063,0.825195,0.433105,-34.9121,-17.9443,0.0610,61.8860,24.3182,-96.6632,213
1788341151745,-0.414063,0.825195,0.433105,-34.9121,-17.9443,0.0610,61.4795,24.2413,-96.4215,214
1788341151745,-0.416992,0.826172,0.439453,-44.9829,-23.1323,0.2441,60.9521,24.1370,-96.2677,215
1788341151775,-0.416992,0.826172,0.439453,-44.9829,-23.1323,0.2441,60.4303,24.0271,-96.4160,216
1788341151775,-0.388184,0.768555,0.457520,-45.7764,-23.5596,0.1831,59.9030,23.9008,-96.8390,217
1788341151775,-0.388184,0.768555,0.457520,-45.7764,-23.5596,0.1831,59.3701,23.7799,-97.3004,218
1788341151775,-0.400391,0.786133,0.465820,-42.0532,-21.4844,0.0000,58.8922,23.6646,-97.6904,219
1788341151835,-0.400391,0.786133,0.465820,-42.0532,-21.4844,0.0000,58.4143,23.5547,-97.9926,220
1788341151835,-0.404297,0.800781,0.506348,-49.4995,-25.3906,0.1831,57.8485,23.4174,-98.2892,221
1788341151835,-0.404297,0.800781,0.506348,-49.4995,-25.3906,0.1831,57.2827,23.2745,-98.7561,222
1788341151835,-0.370605,0.739746,0.499023,-50.7202,-26.0010,0.1831,56.7059,23.1317,-99.2065,223
1788341151865,-0.370605,0.739746,0.499023,-50.7202,-26.0010,0.1831,56.1346,22.9779,-99.7064,224
1788341151865,-0.374512,0.752930,0.513672,-38.7573,-19.7754,0.1221,55.7007,22.8735,-99.7559,225
1788341151865,-0.374512,0.752930,0.513672,-38.7573,-19.7754,0.1221,55.2667,22.7692,-99.8822,226
1788341151865,-0.398926,0.806641,0.561035,-49.0112,-25.1465,0.1831,54.7119,22.6044,-100.6458,227
1788341151893,-0.398926,0.806641,0.561035,-49.0112,-25.1465,0.1831,54.1571,22.4451,-101.3708,228
1788341151893,-0.354492,0.715820,0.532227,-61.6455,-31.5552,0.2441,53.4650,22.2418,-102.1179,229
1788341151893,-0.354492,0.715820,0.532227,-61.6455,-31.5552,0.2441,52.7673,22.0331,-102.8705,230
1788341151893,-0.360840,0.723145,0.564453,-41.3208,-21.0571,0.1221,52.3114,21.8903,-103.5681,231
1788341151954,-0.360840,0.723145,0.564453,-41.3208,-21.0571,0.1221,51.8555,21.7419,-104.2273,232
1788341151954,-0.419922,0.830078,0.599121,-47.9736,-24.4751,0.2441,51.3281,21.5717,-104.9249,233
1788341151954,-0.419922,0.830078,0.599121,-47.9736,-24.4751,0.2441,50.8008,21.4014,-105.6555,234
1788341151954,-0.358887,0.709473,0.591797,-100.3418,-51.4526,0.4272,49.6692,21.0498,-106.5948,235
1788341151985,-0.358887,0.709473,0.591797,-100.3418,-51.4526,0.4272,48.5541,20.6873,-107.5562,236
1788341151985,-0.338379,0.673340,0.617676,-84.2285,-43.2129,0.3052,47.6257,20.3741,-108.4241,237
1788341151985,-0.338379,0.673340,0.617676,-84.2285,-43.2129,0.3052,46.7029,20.0610,-109.2206,238
1788341151985,-0.329102,0.667969,0.667969,-63.3545,-32.4707,0.2441,46.0272,19.8413,-109.5447,239
1788341152013,-0.329102,0.667969,0.667969,-63.3545,-32.4707,0.2441,45.3516,19.6161,-109.8907,240
1788341152013,-0.327148,0.663086,0.658203,-66.7725,-34.1797,0.2441,44.6429,19.3689,-110.4071,241
1788341152013,-0.327148,0.663086,0.658203,-66.7725,-34.1797,0.2441,43.9343,19.1162,-111.0114,242
1788341152013,-0.307617,0.610352,0.804199,-88.3179,-45.7153,-0.1221,42.9785,18.7701,-111.7694,243
1788341152073,-0.307617,0.610352,0.804199,-88.3179,-45.7153,-0.1221,42.0282,18.4241,-112.5110,244
1788341152073,-0.270996,0.571289,0.642578,-81.9702,-42.6025,0.0000,41.1493,18.0835,-113.3240,245
1788341152073,-0.270996,0.571289,0.642578,-81.9702,-42.6025,0.0000,40.2759,17.7429,-114.0875,246
