timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775282426,-0.948730,0.315918,0.012207,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,37
1788775282426,-0.949707,0.314453,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,38
1788775282426,-0.949707,0.314453,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,39
1788775282517,-0.949219,0.314941,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,40
1788775282517,-0.949219,0.314941,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,41
1788775282517,-0.949219,0.315430,0.012695,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,42
1788775282517,-0.949219,0.315430,0.012695,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,43
1788775282606,-0.947754,0.315918,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,44
1788775282606,-0.947754,0.315918,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,45
1788775282606,-0.949219,0.313965,0.014160,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,46
1788775282606,-0.949219,0.313965,0.014160,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,47
1788775282696,-0.948242,0.315918,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,48
1788775282696,-0.948242,0.315918,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,49
1788775282696,-0.949707,0.314453,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,50
1788775282696,-0.949707,0.314453,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,51
1788775282787,-0.948242,0.314453,0.014160,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,52
1788775282787,-0.948242,0.314453,0.014160,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,53
1788775282787,-0.948242,0.315918,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,54
1788775282787,-0.948242,0.315918,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,55
1788775282877,-0.948242,0.315430,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,56
1788775282877,-0.948242,0.315430,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,57
1788775282877,-0.951172,0.315430,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,58
1788775282877,-0.951172,0.315430,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,59
1788775282966,-0.951172,0.314941,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,60
1788775282966,-0.951172,0.314941,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,61
1788775282966,-0.947266,0.316406,0.012695,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,62
1788775282966,-0.947266,0.316406,0.012695,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,63
1788775283056,-0.947754,0.315430,0.014160,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,64
1788775283056,-0.949219,0.316895,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,65
1788775283056,-0.949219,0.316895,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,66
1788775283056,-0.949707,0.315918,0.013184,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,67
1788775283146,-0.949219,0.315918,0.012695,0.0000,0.0000,0.0000,87.5226,71.5869,138.6530,68
1788775283146,-0.948730,0.316895,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,69
1788775283146,-0.948730,0.316895,0.013672,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,70
1788775283146,-0.948730,0.315430,0.014160,0.0000,0.0000,0.0000,87.5281,71.5869,138.6530,71
1788775283236,-0.948242,0.315918,0.014160,0.0000,0.0000,0.0000,87.5226,71.5869,138.6530,72
1788775283236,-0.949219,0.315918,0.013672,0.0000,0.0000,0.0000,87.5226,71.5869,138.6530,73
1788775283236,-0.949219,0.315918,0.013672,0.0000,0.0000,0.0000,87.5226,71.5869,138.6530,74
1788775283236,-0.948242,0.314453,0.013184,0.0000,0.0000,0.0000,87.5226,71.5869,138.6530,75
1788775283327,-0.949707,0.316895,0.014160,0.0000,0.0000,0.0000,87.5226,71.5869,138.6530,76
1788775283327,-0.947754,0.314941,0.013184,0.0000,0.0000,0.0000,87.5226,71.5869,138.6530,77
1788775283327,-0.947754,0.314941,0.013184,0.0000,0.0000,0.0000,87.5226,71.5869,138.6530,78
1788775283327,-0.986328,0.331543,0.013672,-0.1221,-0.2441,0.0000,87.5171,71.5869,138.6530,79
1788775283416,-0.914551,0.323242,0.018555,0.1221,0.0000,0.7324,87.5226,71.4990,134.6265,80
1788775283416,-0.966797,0.335938,0.021484,-0.4883,-0.0610,1.2207,87.5226,71.4880,133.9893,81
1788775283416,-0.966797,0.335938,0.021484,-0.4883,-0.0610,1.2207,87.5116,71.4771,133.4235,82
1788775283416,-0.928711,0.268066,0.015137,-0.4272,0.2441,1.8311,87.5116,71.4606,132.9236,83
1788775283506,-0.972168,0.328613,0.003418,-0.3662,-0.2441,2.9297,87.5281,71.3507,132.2754,84
1788775283506,-0.920898,0.296387,0.007324,-0.1831,-0.1831,3.7842,87.5281,71.3177,132.1655,85
1788775283506,-0.920898,0.296387,0.007324,-0.1831,-0.1831,3.7842,87.5281,71.2793,131.9293,86
1788775283506,-0.942383,0.325684,0.017090,0.0610,0.1831,4.2725,87.5391,71.2408,131.7700,87
1788775283598,-0.961426,0.300781,0.022461,0.0000,-0.1831,7.1411,87.5940,70.9607,130.0397,88
1788775283598,-0.922363,0.333984,0.016113,0.1221,-0.1831,8.7280,87.6050,70.8893,129.5508,89
1788775283598,-0.922363,0.333984,0.016113,0.1221,-0.1831,8.7280,87.6160,70.8014,129.2047,90
1788775283598,-0.937012,0.331543,0.005371,0.0000,0.3662,10.4370,87.6324,70.7135,128.8586,91
1788775283686,-0.934570,0.336426,0.004395,-0.0610,-0.3052,12.9395,87.7094,70.1477,128.2874,92
1788775283686,-0.922852,0.333984,0.013672,0.0610,0.0000,14.2822,87.7094,70.0104,128.9246,93
1788775283686,-0.922852,0.333984,0.013672,0.0610,0.0000,14.2822,87.7094,69.8730,129.5673,94
1788775283686,-0.935059,0.347656,0.023926,0.1831,0.2441,15.7471,87.7148,69.7247,130.1550,95
1788775283776,-0.926758,0.367676,0.003906,0.4883,0.1831,18.3716,87.9346,68.2251,128.8861,96
1788775283776,-0.926270,0.400391,0.002930,1.0376,0.2441,16.6016,87.9675,68.0603,128.6774,97
1788775283776,-0.926270,0.400391,0.002930,1.0376,0.2441,16.6016,88.0005,67.9010,128.6609,98
1788775283776,-0.939941,0.407227,0.004883,-0.3662,0.1831,17.5171,88.0334,67.7417,128.4467,99
1788775283870,-0.917480,0.414063,0.022949,0.3662,0.0000,16.4795,88.0829,66.9122,128.6664,100
1788775283870,-0.952148,0.400391,0.025391,0.0610,-0.5493,16.4185,88.0719,66.7474,129.2871,101
1788775283870,-0.952148,0.400391,0.025391,0.0610,-0.5493,16.4185,88.0499,66.5881,129.9078,102
1788775283870,-0.884766,0.375977,0.019531,0.3052,-0.7324,15.5029,88.0719,66.4288,129.2377,103
1788775283957,-0.905273,0.416016,0.001465,-0.1831,0.3052,12.2681,88.1104,65.7312,129.9957,104
1788775283957,-0.931641,0.395996,0.001465,0.1831,0.0610,10.5591,88.1104,65.6213,130.5450,105
1788775283957,-0.931641,0.395996,0.001465,0.1831,0.0610,10.5591,88.1049,65.5225,131.0779,106
1788775283957,-0.927246,0.445313,0.014160,-0.1221,-0.4272,9.6436,88.0939,65.4346,131.4954,107
1788775284049,-0.900391,0.418945,0.028320,0.3662,0.3052,5.0049,88.0664,65.1160,133.9069,108
1788775284049,-0.933105,0.451660,0.023926,-0.0610,-0.1221,2.7466,88.0609,65.0885,134.3079,109
1788775284049,-0.933105,0.451660,0.023926,-0.0610,-0.1221,2.7466,88.0499,65.0610,134.8627,110
1788775284049,-0.905273,0.411621,0.008789,-0.1221,-0.3662,0.3662,88.0334,65.0610,135.2637,111
1788775284136,-0.883789,0.439453,0.003418,-0.1221,0.0000,-3.6621,87.9895,65.1654,135.8185,112
1788775284136,-0.920410,0.414063,0.006836,-0.0610,0.1831,-5.5542,87.9840,65.2203,135.1483,113
1788775284136,-0.920410,0.414063,0.006836,-0.0610,0.1831,-5.5542,87.9840,65.2753,134.4781,114
1788775284136,-0.928711,0.436523,0.018555,-0.0610,-0.4883,-7.1411,87.9620,65.3467,133.7805,115
1788775284230,-0.910645,0.405273,0.005859,-0.1831,0.0000,-13.0615,87.8906,66.2476,137.1478,116
1788775284230,-0.931641,0.395020,0.000000,0.0000,-0.0610,-14.3433,87.8851,66.3849,137.5873,117
1788775284230,-0.931641,0.395020,0.000000,0.0000,-0.0610,-14.3433,87.8796,66.5222,137.9773,118
1788775284230,-0.906250,0.408691,0.003418,0.0610,-0.3662,-15.5640,87.8687,66.6760,138.3234,119
1788775284317,-0.954102,0.385742,0.021973,-0.1831,0.0000,-18.6768,87.8577,67.5110,140.1471,120
1788775284317,-0.910156,0.377930,0.031250,-0.1221,-0.3052,-20.2026,87.8467,67.7032,140.6195,121
1788775284317,-0.910156,0.377930,0.031250,-0.1221,-0.3052,-20.2026,87.8412,67.9010,141.1853,122
1788775284317,-0.902344,0.374512,0.027832,0.0000,0.1221,-21.7285,87.8412,68.1097,141.6907,123
1788775284407,-0.943848,0.363281,0.005371,0.0000,-0.1221,-23.9868,87.7917,69.2139,143.2178,124
1788775284407,-0.923828,0.366211,0.001465,-0.2441,0.0000,-24.9634,87.7698,69.4556,143.3057,125
1788775284407,-0.923828,0.366211,0.001465,-0.2441,0.0000,-24.9634,87.7478,69.6918,143.3826,126
1788775284407,-0.939941,0.333008,0.003906,-0.1831,0.0000,-25.6958,87.7148,69.9335,143.2288,127
1788775284497,-0.966309,0.359375,0.020996,-0.1831,0.0610,-26.9165,87.4622,71.1969,141.0645,128
1788775284497,-0.954102,0.304688,0.027344,-0.5493,-0.3662,-27.5879,87.3688,71.4661,140.3448,129
1788775284497,-0.954102,0.304688,0.027344,-0.5493,-0.3662,-27.5879,87.3578,71.7352,140.9546,130
1788775284497,-0.929199,0.288574,0.021973,-0.0610,-0.0610,-27.5879,87.3358,71.9989,141.2347,131
1788775284586,-0.955566,0.276367,0.006348,-0.1831,-0.0610,-27.8320,86.9073,74.3829,141.1304,132
1788775284586,-0.966797,0.257813,0.016602,-0.1831,-0.0610,-28.0151,86.8579,74.6521,141.1249,133
1788775284586,-0.966797,0.257813,0.016602,-0.1831,-0.0610,-28.0151,86.7975,74.9158,141.0315,134
1788775284586,-0.982422,0.263184,0.023926,-0.2441,-0.1831,-27.8931,86.7480,75.1794,141.1029,135
1788775284676,-0.979980,0.233887,0.002930,-0.4883,-0.4272,-26.1230,85.7593,77.5140,137.6477,136
1788775284676,-0.965820,0.182617,0.000488,-0.3662,-0.3052,-25.5127,85.6439,77.7502,137.3346,137
1788775284676,-0.965820,0.182617,0.000488,-0.3662,-0.3052,-25.5127,85.5560,77.9919,137.3456,138
1788775284676,-0.986816,0.200195,0.009766,-0.2441,-0.1831,-23.9258,85.5066,78.2227,137.7301,139
1788775284770,-0.986816,0.200195,0.009766,-0.2441,-0.1831,-23.9258,85.4572,78.4534,138.1970,140
1788775284770,-0.995605,0.194336,0.013672,-0.3052,-0.5493,-22.5830,85.4022,78.6731,138.6969,141
1788775284770,-0.995605,0.194336,0.013672,-0.3052,-0.5493,-22.5830,85.3143,78.8928,138.9276,142
1788775284770,-0.984863,0.173828,0.018066,-0.4272,-0.6714,-20.8740,85.2374,79.0906,139.2902,143
1788775284856,-0.999023,0.189941,0.040527,0.2441,-0.5493,-16.0522,84.7595,79.9860,140.0592,144
1788775284856,-0.939941,0.189453,0.007813,-1.2817,-0.2441,-1.6479,84.6716,79.9969,139.3616,145
1788775284856,-0.939941,0.189453,0.007813,-1.2817,-0.2441,-1.6479,84.5837,80.0079,138.6914,146
1788775284856,-0.986328,0.095703,0.014160,-0.0610,-0.0610,1.1597,84.5563,79.9915,138.1586,147
1788775284946,-0.981445,0.269531,0.019043,0.3662,0.1831,45.2271,85.6439,77.1405,139.6362,148
1788775284946,-0.981445,0.269531,0.019043,0.3662,0.1831,45.2271,85.8582,76.6956,139.1638,149
1788775284946,-0.983887,0.226074,0.018066,-0.0610,0.0000,37.5366,86.0394,76.2836,138.6749,150
1788775284946,-0.983887,0.226074,0.018066,-0.0610,0.0000,37.5366,86.1987,75.9155,138.2080,151
1788775285036,-0.988281,0.234863,0.014160,0.3662,0.4272,23.1934,86.7316,74.7400,135.8405,152
1788775285036,-0.988281,0.234863,0.014160,0.3662,0.4272,23.1934,86.8304,74.5203,135.4504,153
1788775285036,-0.979980,0.290527,0.017090,0.4272,-0.1221,22.5830,86.9293,74.3005,134.9670,154
1788775285036,-0.979980,0.290527,0.017090,0.4272,-0.1221,22.5830,86.9513,74.0863,135.1978,155
1788775285129,-0.952148,0.292480,0.020020,0.1221,0.3662,20.7520,87.1710,73.1195,134.9286,156
1788775285129,-0.952148,0.292480,0.020020,0.1221,0.3662,20.7520,87.2260,72.9218,134.7308,157
1788775285129,-0.980957,0.298340,0.014648,0.2441,0.1831,21.4844,87.2699,72.7240,134.6429,158
1788775285129,-0.980957,0.298340,0.014648,0.2441,0.1831,21.4844,87.3413,72.5153,134.1156,159
1788775285217,-0.933105,0.325195,0.013184,0.4272,0.9766,23.4375,87.6874,71.4166,131.2482,160
1788775285217,-0.933105,0.325195,0.013184,0.4272,0.9766,23.4375,87.7808,71.1859,130.7098,161
1788775285217,-0.992188,0.351563,0.019043,0.3052,0.3662,22.1558,87.8632,70.9662,130.1550,162
1788775285217,-0.992188,0.351563,0.019043,0.3052,0.3662,22.1558,87.9291,70.7520,129.5728,163
1788775285306,-0.943359,0.378418,0.009277,-0.0610,-0.3052,20.2026,88.1378,68.7689,130.1770,164
1788775285306,-0.943359,0.378418,0.009277,-0.0610,-0.3052,20.2026,88.1268,68.5712,130.5780,165
1788775285306,-0.898926,0.355957,0.012207,0.0000,-0.1221,19.1040,88.1158,68.3789,131.0999,166
1788775285306,-0.898926,0.355957,0.012207,0.0000,-0.1221,19.1040,88.0939,68.1921,131.7755,167
1788775285396,-0.924316,0.397949,0.020020,-0.1831,-0.1221,16.1743,88.1323,67.3187,133.1104,168
1788775285396,-0.924316,0.397949,0.020020,-0.1831,-0.1221,16.1743,88.1378,67.1649,133.0664,169
1788775285396,-0.901367,0.381836,0.019043,0.0000,-0.1221,14.8315,88.1323,67.0166,133.4125,170
1788775285396,-0.901367,0.381836,0.019043,0.0000,-0.1221,14.8315,88.1268,66.8738,133.7146,171
1788775285487,-0.907227,0.408203,0.014160,-0.1831,-0.1221,9.2773,88.1323,66.3025,135.0824,172
1788775285487,-0.907227,0.408203,0.014160,-0.1831,-0.1221,9.2773,88.1323,66.2146,135.0494,173
1788775285487,-0.886719,0.393066,0.014648,0.0610,0.1831,7.3242,88.1378,66.1377,135.1099,174
1788775285487,-0.886719,0.393066,0.014648,0.0610,0.1831,7.3242,88.1433,66.0718,135.0275,175
1788775285577,-0.921875,0.426270,0.018066,0.0610,0.6104,-2.2583,88.2257,65.9290,135.4285,176
1788775285577,-0.921875,0.426270,0.018066,0.0610,0.6104,-2.2583,88.2312,65.9509,135.7196,177
1788775285577,-0.897949,0.407227,0.017090,0.0610,0.5493,-6.6528,88.2367,65.9949,135.9778,178
1788775285577,-0.897949,0.407227,0.017090,0.0610,0.5493,-6.6528,88.2422,66.0608,136.2524,179
1788775285667,-0.905762,0.401367,0.011719,-0.3052,-0.1221,-15.5029,88.2367,66.5881,137.5763,180
1788775285667,-0.905762,0.401367,0.011719,-0.3052,-0.1221,-15.5029,88.2257,66.7419,137.8894,181
1788775285667,-0.901367,0.392090,0.012695,-0.1221,0.1831,-17.7612,88.2202,66.9012,138.2355,182
1788775285667,-0.901367,0.392090,0.012695,-0.1221,0.1831,-17.7612,88.2147,67.0715,138.6530,183
1788775285757,-0.935059,0.357422,0.011230,-0.3052,-0.3662,-24.8413,88.0719,69.0161,141.9049,184
1788775285757,-0.935059,0.357422,0.011230,-0.3052,-0.3662,-24.8413,88.0499,69.2523,142.2400,185
1788775285757,-0.956055,0.359863,0.012207,-0.4883,-0.7935,-23.9258,88.0280,69.4885,142.6740,186
1788775285757,-0.956055,0.359863,0.012207,-0.4883,-0.7935,-23.9258,88.0060,69.7192,143.1738,187
1788775285848,-0.928711,0.325684,0.020020,0.0000,0.3662,-19.8364,87.9730,70.7849,145.7501,188
1788775285848,-0.928711,0.325684,0.020020,0.0000,0.3662,-19.8364,87.9895,70.9772,146.2445,189
1788775285848,-0.964844,0.328125,0.018066,0.0000,0.3052,-18.1274,87.9950,71.1530,146.6016,190
1788775285848,-0.964844,0.328125,0.018066,0.0000,0.3052,-18.1274,88.0005,71.3232,146.9037,191
1788775285936,-0.960938,0.314453,0.011719,0.3052,0.6714,-12.5732,88.0280,72.0538,148.4583,192
1788775285936,-0.960938,0.314453,0.011719,0.3052,0.6714,-12.5732,88.0499,72.1692,148.8208,193
1788775285936,-0.979492,0.316895,0.012695,0.0000,0.1831,-11.3525,88.0389,72.2736,148.8428,194
1788775285936,-0.979492,0.316895,0.012695,0.0000,0.1831,-11.3525,88.0280,72.3779,148.8153,195
1788775286026,-0.962402,0.291992,0.018066,0.0000,0.3662,-7.3242,88.0389,72.8009,150.2820,196
1788775286026,-0.962402,0.291992,0.018066,0.0000,0.3662,-7.3242,88.0554,72.8668,150.6995,197
1788775286026,-0.974121,0.294922,0.014648,0.0000,0.0000,-6.3477,88.0664,72.9272,151.3147,198
1788775286026,-0.974121,0.294922,0.014648,0.0000,0.0000,-6.3477,88.0664,72.9822,151.7267,199
1788775286116,-0.944824,0.257324,0.014160,0.0000,0.0000,-3.3569,88.0554,73.3612,150.8313,200
1788775286116,-0.944824,0.257324,0.014160,0.0000,0.0000,-3.3569,88.0499,73.3942,150.8698,201
1788775286116,-0.958008,0.302246,0.013672,0.1831,0.2441,-3.2959,88.0554,73.4216,151.1829,202
1788775286116,-0.958008,0.302246,0.013672,0.1831,0.2441,-3.2959,88.0609,73.4546,151.2598,203
1788775286206,-0.971680,0.296875,0.012207,-0.0610,-0.1221,-2.1973,88.0115,73.6743,150.5402,204
1788775286206,-0.971680,0.296875,0.012207,-0.0610,-0.1221,-2.1973,88.0005,73.6963,150.0403,205
1788775286206,-0.953613,0.273926,0.010742,-0.1831,0.0000,-2.1973,87.9895,73.7128,150.0238,206
1788775286206,-0.953613,0.273926,0.010742,-0.1831,0.0000,-2.1973,87.9840,73.7347,149.9908,207
1788775286299,-0.962402,0.268066,0.017090,0.0610,0.0000,-1.5259,87.9730,73.7512,149.7162,208
1788775286299,-0.962402,0.268066,0.017090,0.0610,0.0000,-1.5259,87.9675,73.7622,149.5184,209
1788775286299,-0.957520,0.286621,0.016113,0.0000,0.0610,-1.3428,87.9620,73.7732,149.6503,210
1788775286299,-0.957520,0.286621,0.016113,0.0000,0.0610,-1.3428,87.9620,73.7897,149.6558,211
1788775286386,-0.964844,0.276367,0.010254,0.1221,0.0610,-0.5493,87.9236,73.8281,150.4358,212
1788775286386,-0.964844,0.276367,0.010254,0.1221,0.0610,-0.5493,87.9236,73.8336,150.4523,213
1788775286386,-0.965332,0.291016,0.011230,0.1831,-0.1221,-0.7935,87.9126,73.8391,150.6061,214
1788775286386,-0.965332,0.291016,0.011230,0.1831,-0.1221,-0.7935,87.9071,73.8446,150.7324,215
1788775286476,-0.971680,0.264160,0.012207,0.0000,-0.4883,1.2207,87.8412,73.8062,152.1222,216
1788775286476,-0.971680,0.264160,0.012207,0.0000,-0.4883,1.2207,87.8192,73.7897,152.2485,217
1788775286476,-1.004883,0.296387,0.020508,0.0000,-1.1597,1.3428,87.7753,73.7787,152.2870,218
1788775286476,-1.004883,0.296387,0.020508,0.0000,-1.1597,1.3428,87.7368,73.7677,151.7926,219
1788775286573,-0.952148,0.261230,0.007324,-0.3662,-0.8545,1.0376,87.4347,73.6963,150.4028,220
1788775286573,-0.952148,0.261230,0.007324,-0.3662,-0.8545,1.0376,87.3962,73.6908,150.1282,221
1788775286573,-0.945801,0.278320,0.001465,-0.3052,-0.6714,1.7090,87.3688,73.6743,150.1996,222
1788775286573,-0.945801,0.278320,0.001465,-0.3052,-0.6714,1.7090,87.3468,73.6578,150.3864,223
1788775286656,-0.928223,0.273926,0.022461,-0.1221,0.0610,3.4180,87.2809,73.5150,152.0178,224
1788775286656,-0.928223,0.273926,0.022461,-0.1221,0.0610,3.4180,87.2919,73.4766,152.0398,225
1788775286656,-0.988770,0.288574,0.021973,-0.0610,0.1221,4.0283,87.3029,73.4381,151.4081,226
1788775286656,-0.988770,0.288574,0.021973,-0.0610,0.1221,4.0283,87.3193,73.3997,150.7819,227
1788775286746,-0.965820,0.284180,0.011719,0.3662,0.7935,4.9438,87.3468,73.1525,151.4301,228
1788775286746,-0.965820,0.284180,0.011719,0.3662,0.7935,4.9438,87.3798,73.1085,151.5289,229
1788775286746,-0.988281,0.309082,0.007813,0.1221,0.2441,5.1880,87.3907,73.0591,151.5399,230
1788775286746,-0.988281,0.309082,0.007813,0.1221,0.2441,5.1880,87.4072,73.0096,151.4465,231
1788775286836,-0.954590,0.296875,0.026367,-0.1221,-0.0610,2.5635,87.4622,72.6910,150.1282,232
1788775286836,-0.954590,0.296875,0.026367,-0.1221,-0.0610,2.5635,87.4512,72.6636,150.4303,233
1788775286836,-0.939453,0.269043,0.021484,0.3052,0.0610,2.1973,87.4512,72.6416,150.9467,234
1788775286836,-0.939453,0.269043,0.021484,0.3052,0.0610,2.1973,87.4457,72.6196,151.5454,235
1788775286927,-0.920898,0.281250,0.004883,0.0000,0.5493,-0.3052,87.5226,72.5757,150.0183,236
1788775286927,-0.937500,0.297852,0.010254,0.1831,1.4038,-0.5493,87.5500,72.5812,150.0183,237
1788775286927,-0.937500,0.297852,0.010254,0.1831,1.4038,-0.5493,87.5940,72.5867,150.0128,238
1788775286927,-0.980469,0.301270,0.019043,0.1831,1.2817,-1.4038,87.6379,72.5977,149.9963,239
1788775287016,-0.938477,0.305176,0.019043,0.0000,0.1221,-1.5259,87.7094,72.6746,149.5404,240
1788775287016,-0.935059,0.288574,0.017090,0.0610,0.7324,-2.6855,87.7148,72.6965,149.5129,241
1788775287016,-0.935059,0.288574,0.017090,0.0610,0.7324,-2.6855,87.7313,72.7240,149.5734,242
1788775287016,-0.982910,0.304199,0.012695,0.1221,0.6714,-3.1128,87.7423,72.7515,149.7327,243
1788775287108,-0.938477,0.277344,0.009277,-0.1221,-0.0610,-3.7231,87.7313,72.9163,151.1884,244
1788775287108,-0.960449,0.295410,0.013672,0.0610,0.0000,-3.4180,87.7258,72.9492,151.3641,245
1788775287108,-0.960449,0.295410,0.013672,0.0610,0.0000,-3.4180,87.7148,72.9822,150.7379,246
1788775287108,-0.961426,0.288574,0.014648,0.0000,0.0000,-3.9063,87.7094,73.0206,150.8588,247
1788775287197,-0.948730,0.267090,0.017578,-0.0610,0.0000,-3.5400,87.6654,73.1964,151.4026,248
1788775287197,-0.958984,0.294434,0.013184,0.1221,0.0610,-3.1738,87.6599,73.2294,151.4905,249
1788775287197,-0.958984,0.294434,0.013184,0.1221,0.0610,-3.1738,87.6544,73.2623,151.7047,250
1788775287197,-0.972168,0.305176,0.014648,-0.2441,-0.2441,-3.2959,87.6434,73.2898,151.8365,251
