timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775797438,-0.104004,0.992676,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,75
1788775797498,-0.104004,0.992676,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,76
1788775797498,-0.103027,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,77
1788775797498,-0.103027,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,78
1788775797498,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,79
1788775797531,-0.103027,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,80
1788775797531,-0.103516,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,81
1788775797531,-0.103516,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,82
1788775797531,-0.104004,0.993652,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,83
1788775797560,-0.104004,0.993652,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,84
1788775797560,-0.104004,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,85
1788775797560,-0.104004,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,86
1788775797560,-0.103516,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,87
1788775797622,-0.103516,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,88
1788775797622,-0.104004,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,89
1788775797622,-0.104004,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,90
1788775797622,-0.104004,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,91
1788775797653,-0.104004,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,92
1788775797653,-0.103516,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,93
1788775797653,-0.103516,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,94
1788775797653,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,95
1788775797678,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,96
1788775797678,-0.103516,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,97
1788775797678,-0.103516,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,98
1788775797678,-0.104004,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,99
1788775797740,-0.104004,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,100
1788775797740,-0.104004,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,101
1788775797740,-0.103516,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,102
1788775797740,-0.103516,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,103
1788775797768,-0.102539,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,104
1788775797768,-0.102539,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,105
1788775797768,-0.103516,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,106
1788775797768,-0.103516,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,107
1788775797799,-0.104492,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,108
1788775797799,-0.104492,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,109
1788775797799,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,110
1788775797799,-0.103516,0.993164,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,111
1788775797891,-0.104004,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,112
1788775797891,-0.104004,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,113
1788775797891,-0.103027,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,114
1788775797891,-0.103027,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,115
1788775797892,-0.104004,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,116
1788775797892,-0.104004,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,117
1788775797892,-0.104492,0.992676,-0.002441,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,118
1788775797892,-0.104492,0.992676,-0.002441,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,119
1788775797918,-0.103516,0.993652,-0.001465,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,120
1788775797918,-0.103516,0.993652,-0.001465,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,121
1788775797918,-0.103516,0.993164,-0.000977,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,122
1788775797918,-0.103516,0.993164,-0.000977,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,123
1788775797983,-0.103516,0.992676,-0.001953,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,124
1788775797983,-0.103516,0.992676,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,125
1788775797983,-0.104004,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,126
1788775797983,-0.104004,0.993652,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,127
1788775798008,-0.104492,0.994141,-0.004395,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,128
1788775798008,-0.104492,0.994141,-0.004395,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,129
1788775798008,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,130
1788775798008,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,131
1788775798039,-0.103027,0.992676,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,132
1788775798039,-0.103027,0.992676,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,133
1788775798039,-0.103027,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,134
1788775798039,-0.103027,0.993652,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,135
1788775798101,-0.104004,0.993164,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,136
1788775798101,-0.104004,0.993164,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,137
1788775798101,-0.104004,0.992676,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,138
1788775798101,-0.104004,0.992676,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,139
1788775798129,-0.103516,0.993164,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,140
1788775798129,-0.103516,0.993164,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,141
1788775798129,-0.104004,0.994141,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,142
1788775798129,-0.104004,0.994141,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,143
1788775798159,-0.103516,0.994141,-0.004395,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,144
1788775798159,-0.103516,0.994141,-0.004395,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,145
1788775798159,-0.103516,0.994141,-0.005371,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,146
1788775798159,-0.103516,0.994141,-0.005371,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,147
1788775798220,-0.103027,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,148
1788775798220,-0.103027,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,149
1788775798220,-0.104004,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,150
1788775798220,-0.104004,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,151
1788775798249,-0.104004,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,152
1788775798249,-0.104004,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,153
1788775798249,-0.103516,0.993164,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,154
1788775798249,-0.103516,0.993164,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,155
1788775798285,-0.102539,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,156
1788775798285,-0.102539,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,157
1788775798285,-0.104004,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,158
1788775798285,-0.104004,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,159
1788775798339,-0.104492,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,160
1788775798339,-0.104492,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,161
1788775798339,-0.103516,0.993164,-0.004395,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,162
1788775798339,-0.103516,0.993164,-0.004395,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,163
1788775798368,-0.102539,0.994141,-0.004395,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,164
1788775798368,-0.102539,0.994141,-0.004395,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,165
1788775798368,-0.103027,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,166
1788775798368,-0.103027,0.994141,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,167
1788775798401,-0.104492,0.992188,-0.001465,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,168
1788775798401,-0.104492,0.992188,-0.001465,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,169
1788775798401,-0.104980,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,170
1788775798401,-0.104980,0.994141,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,171
1788775798459,-0.103027,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,172
1788775798459,-0.103027,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,173
1788775798459,-0.103027,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,174
1788775798459,-0.103027,0.993164,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,175
1788775798489,-0.103027,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,176
1788775798489,-0.103027,0.993652,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,177
1788775798489,-0.104492,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,178
1788775798489,-0.104492,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,179
1788775798553,-0.104004,0.993652,-0.004395,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,180
1788775798553,-0.104004,0.993652,-0.004395,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,181
1788775798553,-0.103516,0.994141,-0.004883,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,182
1788775798553,-0.103516,0.994141,-0.004883,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,183
1788775798579,-0.102051,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,184
1788775798579,-0.102051,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,185
1788775798579,-0.103027,0.992188,-0.000977,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,186
1788775798579,-0.103027,0.992188,-0.000977,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,187
1788775798611,-0.104980,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,188
1788775798611,-0.104980,0.994141,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,189
1788775798611,-0.103027,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,190
1788775798611,-0.103027,0.993164,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,191
1788775798671,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,192
1788775798671,-0.103516,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,193
1788775798671,-0.103027,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,194
1788775798671,-0.103027,0.993164,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,195
1788775798702,-0.103027,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,196
1788775798702,-0.103027,0.992676,-0.002930,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,197
1788775798702,-0.104492,0.993164,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,198
1788775798702,-0.104492,0.993164,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,199
1788775798728,-0.104004,0.994141,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,200
1788775798728,-0.104004,0.994141,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,201
1788775798728,-0.102539,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,202
1788775798728,-0.102539,0.993652,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,203
1788775798789,-0.103516,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,204
1788775798789,-0.103516,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,205
1788775798789,-0.104004,0.992188,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,206
1788775798789,-0.104004,0.992188,-0.001953,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,207
1788775798819,-0.104492,0.992188,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,208
1788775798819,-0.104492,0.992188,-0.002441,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,209
1788775798819,-0.103516,0.992188,-0.004883,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,210
1788775798819,-0.103516,0.992188,-0.004883,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,211
1788775798850,-0.103027,0.994629,-0.006836,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,212
1788775798850,-0.103027,0.994629,-0.006836,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,213
1788775798850,-0.103516,0.995117,-0.006348,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,214
1788775798850,-0.103516,0.995117,-0.006348,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,215
1788775798910,-0.102539,0.992676,-0.004883,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,216
1788775798910,-0.102539,0.992676,-0.004883,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,217
1788775798910,-0.103516,0.994141,-0.005859,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,218
1788775798910,-0.103516,0.994141,-0.005859,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,219
1788775798940,-0.104004,0.995117,-0.003418,-0.3052,0.0000,0.0000,90.1868,5.9656,-13.6835,220
1788775798940,-0.104004,0.995117,-0.003418,-0.3052,0.0000,0.0000,90.1868,5.9656,-13.6835,221
1788775798940,-0.103516,0.992676,0.000000,-0.1221,0.0000,0.0000,90.1868,5.9656,-13.6835,222
1788775798940,-0.103516,0.992676,0.000000,-0.1221,0.0000,0.0000,90.1813,5.9656,-13.6835,223
1788775798968,-0.105469,0.994141,0.002441,-0.1221,0.0000,0.0000,90.1813,5.9656,-13.6835,224
1788775798968,-0.105469,0.994141,0.002441,-0.1221,0.0000,0.0000,90.1813,5.9656,-13.6835,225
1788775798968,-0.103516,0.990723,0.004883,0.0000,0.0000,0.0000,90.1813,5.9656,-13.6835,226
1788775798968,-0.103516,0.990723,0.004883,0.0000,0.0000,0.0000,90.1813,5.9656,-13.6835,227
1788775799029,-0.103027,0.992676,0.000977,0.1831,0.0000,0.0000,90.1813,5.9656,-13.6835,228
1788775799029,-0.103027,0.992676,0.000977,0.1831,0.0000,0.0000,90.1813,5.9656,-13.6835,229
1788775799029,-0.101563,0.992676,-0.004883,0.2441,0.0000,0.0000,90.1813,5.9656,-13.6835,230
1788775799029,-0.101563,0.992676,-0.004883,0.2441,0.0000,0.0000,90.1868,5.9656,-13.6835,231
1788775799058,-0.106445,0.994141,-0.007324,0.2441,0.0610,0.0000,90.1868,5.9656,-13.6835,232
1788775799058,-0.106445,0.994141,-0.007324,0.2441,0.0610,0.0000,90.1868,5.9656,-13.6835,233
1788775799058,-0.104492,0.995117,-0.006836,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,234
1788775799058,-0.104492,0.995117,-0.006836,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,235
1788775799088,-0.101563,0.991699,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,236
1788775799088,-0.101563,0.991699,-0.003906,0.0000,0.0000,0.0000,90.1868,5.9656,-13.6835,237
1788775799088,-0.103516,0.993164,-0.006348,0.1221,0.0000,0.0000,90.1923,5.9656,-13.6835,238
1788775799088,-0.103516,0.993164,-0.006348,0.1221,0.0000,0.0000,90.1923,5.9656,-13.6835,239
1788775799148,-0.104492,0.995117,-0.008301,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,240
1788775799148,-0.104492,0.995117,-0.008301,0.0000,0.0000,0.0000,90.1923,5.9656,-13.6835,241
1788775799148,-0.104492,0.994141,-0.006348,-0.1221,0.0000,0.0000,90.1923,5.9656,-13.6835,242
1788775799148,-0.104492,0.994141,-0.006348,-0.1221,0.0000,0.0000,90.1923,5.9656,-13.6835,243
1788775799179,-0.102539,0.994629,-0.004395,-0.1831,0.0000,0.0000,90.1923,5.9656,-13.6835,244
1788775799179,-0.102539,0.994629,-0.004395,-0.1831,0.0000,0.0000,90.1923,5.9656,-13.6835,245
1788775799179,-0.103516,0.991211,-0.000977,-0.1831,0.0000,0.0000,90.1868,5.9656,-13.6835,246
