timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1789124521942,0.445801,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,70
1789124521942,0.445313,-0.887695,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,71
1789124522006,0.445313,-0.887695,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,72
1789124522006,0.445801,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,73
1789124522006,0.445801,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,74
1789124522006,0.446289,-0.890137,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,75
1789124522032,0.446289,-0.890137,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,76
1789124522032,0.445801,-0.888184,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,77
1789124522032,0.445801,-0.888184,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,78
1789124522032,0.445801,-0.888672,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,79
1789124522063,0.445801,-0.888672,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,80
1789124522063,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,81
1789124522063,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,82
1789124522063,0.446289,-0.889648,0.047852,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,83
1789124522126,0.446289,-0.889648,0.047852,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,84
1789124522126,0.446777,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,85
1789124522126,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,86
1789124522126,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,87
1789124522154,0.446289,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,88
1789124522154,0.446289,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,89
1789124522154,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,90
1789124522154,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,91
1789124522182,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,92
1789124522182,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,93
1789124522182,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,94
1789124522182,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,95
1789124522244,0.445801,-0.889648,0.047852,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,96
1789124522244,0.445801,-0.889648,0.047852,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,97
1789124522244,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,98
1789124522244,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,99
1789124522275,0.445801,-0.889160,0.047852,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,100
1789124522275,0.445801,-0.889160,0.047852,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,101
1789124522275,0.445801,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,102
1789124522275,0.445801,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,103
1789124522302,0.446289,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,104
1789124522302,0.446289,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,105
1789124522302,0.445313,-0.887695,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,106
1789124522302,0.445313,-0.887695,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,107
1789124522370,0.446777,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,108
1789124522370,0.446777,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,109
1789124522370,0.445801,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,110
1789124522370,0.445801,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,111
1789124522392,0.446289,-0.888672,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,112
1789124522392,0.446289,-0.888672,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,113
1789124522392,0.445313,-0.888672,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,114
1789124522392,0.445313,-0.888672,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,115
1789124522422,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,116
1789124522422,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,117
1789124522422,0.446777,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,118
1789124522422,0.446777,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,119
1789124522482,0.446289,-0.888184,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,120
1789124522482,0.446289,-0.888184,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,121
1789124522482,0.446289,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,122
1789124522482,0.446289,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,123
1789124522512,0.445801,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,124
1789124522512,0.445801,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,125
1789124522512,0.446289,-0.888672,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,126
1789124522512,0.446289,-0.888672,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,127
1789124522542,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,128
1789124522542,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,129
1789124522542,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,130
1789124522542,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,131
1789124522604,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,132
1789124522604,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,133
1789124522604,0.446289,-0.888672,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,134
1789124522604,0.446289,-0.888672,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,135
1789124522633,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,136
1789124522633,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,137
1789124522633,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,138
1789124522633,0.446289,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,139
1789124522694,0.445313,-0.888184,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,140
1789124522694,0.445313,-0.888184,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,141
1789124522694,0.445801,-0.888672,0.049805,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,142
1789124522694,0.445801,-0.888672,0.049805,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,143
1789124522724,0.447266,-0.891113,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,144
1789124522724,0.447266,-0.891113,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,145
1789124522724,0.445801,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,146
1789124522724,0.445801,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,147
1789124522752,0.445801,-0.888184,0.047852,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,148
1789124522752,0.445801,-0.888184,0.047852,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,149
1789124522752,0.446289,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,150
1789124522752,0.446289,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,151
1789124522812,0.446289,-0.890137,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,152
1789124522812,0.446289,-0.890137,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,153
1789124522812,0.445801,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,154
1789124522812,0.445801,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,155
1789124522842,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,156
1789124522842,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,157
1789124522842,0.446777,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,158
1789124522842,0.446777,-0.889160,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,159
1789124522872,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,160
1789124522872,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,161
1789124522872,0.444824,-0.889160,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,162
1789124522872,0.444824,-0.889160,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,163
1789124522932,0.446289,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,164
1789124522932,0.446289,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,165
1789124522932,0.445801,-0.888672,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,166
1789124522932,0.445801,-0.888672,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,167
1789124522991,0.445801,-0.888672,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,168
1789124522991,0.445801,-0.888672,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,169
1789124522991,0.446777,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,170
1789124522991,0.446777,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,171
1789124522992,0.446777,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,172
1789124522992,0.446777,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,173
1789124522992,0.445313,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,174
1789124522992,0.445313,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,175
1789124523052,0.445313,-0.888672,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,176
1789124523052,0.445313,-0.888672,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,177
1789124523052,0.446289,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,178
1789124523052,0.446289,-0.890137,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,179
1789124523083,0.446289,-0.890625,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,180
1789124523083,0.446289,-0.890625,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,181
1789124523083,0.445801,-0.888672,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,182
1789124523083,0.445801,-0.888672,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,183
1789124523111,0.446777,-0.890137,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,184
1789124523111,0.446777,-0.890137,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,185
1789124523111,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,186
1789124523111,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,187
1789124523173,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,188
1789124523173,0.446289,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,189
1789124523173,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,190
1789124523173,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,191
1789124523202,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,192
1789124523202,0.446289,-0.889648,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,193
1789124523202,0.445801,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,194
1789124523202,0.445801,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,195
1789124523232,0.445801,-0.888672,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,196
1789124523232,0.445801,-0.888672,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,197
1789124523232,0.446777,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,198
1789124523232,0.446777,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,199
1789124523294,0.445801,-0.889160,0.049805,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,200
1789124523294,0.445801,-0.889160,0.049805,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,201
1789124523294,0.445801,-0.888672,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,202
1789124523294,0.445801,-0.888672,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,203
1789124523322,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,204
1789124523322,0.445801,-0.889648,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,205
1789124523322,0.445801,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,206
1789124523322,0.445801,-0.889648,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,207
1789124523352,0.445801,-0.888184,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,208
1789124523352,0.445801,-0.888184,0.048828,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,209
1789124523352,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,210
1789124523352,0.445801,-0.889160,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,211
1789124523416,0.445801,-0.890137,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,212
1789124523416,0.445801,-0.890137,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,213
1789124523416,0.445313,-0.888184,0.049805,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,214
1789124523416,0.445313,-0.888184,0.049805,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,215
1789124523444,0.445313,-0.888672,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,216
1789124523444,0.445313,-0.888672,0.049316,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,217
1789124523444,0.444824,-0.886719,0.050293,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,218
1789124523444,0.444824,-0.886719,0.050293,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,219
1789124523472,0.445801,-0.886719,0.049805,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,220
1789124523472,0.445801,-0.886719,0.049805,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,221
1789124523472,0.447754,-0.891113,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,222
1789124523472,0.447754,-0.891113,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,223
1789124523533,0.446777,-0.890625,0.051270,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,224
1789124523533,0.446777,-0.890625,0.051270,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,225
1789124523533,0.445313,-0.891602,0.050781,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,226
1789124523533,0.445313,-0.891602,0.050781,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,227
1789124523563,0.445313,-0.890625,0.044922,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,228
1789124523563,0.445313,-0.890625,0.044922,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,229
1789124523563,0.449219,-0.889160,0.044434,0.0000,0.0000,0.0000,-86.8359,-26.6034,-175.7098,230
1789124523563,0.449219,-0.889160,0.044434,0.0000,0.0000,0.0000,-86.8359,-26.6034,-175.7098,231
1789124523593,0.447266,-0.888672,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,232
1789124523593,0.447266,-0.888672,0.048340,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,233
1789124523593,0.444824,-0.889160,0.053711,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,234
1789124523593,0.444824,-0.889160,0.053711,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,235
1789124523657,0.443848,-0.890625,0.053223,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,236
1789124523657,0.443848,-0.890625,0.053223,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,237
1789124523657,0.445801,-0.888184,0.050293,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,238
1789124523657,0.445801,-0.888184,0.050293,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,239
1789124523682,0.449219,-0.889160,0.046387,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,240
1789124523682,0.449219,-0.889160,0.046387,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,241
1789124523682,0.447266,-0.890137,0.046387,0.0000,0.0000,0.0000,-86.8359,-26.6089,-175.7098,242
