timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788340846252,0.005859,0.088867,0.991699,1.5259,0.1831,0.0000,5.2734,-0.3296,-51.0864,86
1788340846252,0.005859,0.088867,0.991699,1.5259,0.1831,0.0000,5.2899,-0.3241,-51.1194,87
1788340846284,0.005371,0.095703,0.996094,1.2817,0.1221,0.0000,5.3009,-0.3241,-51.1523,88
1788340846284,0.005371,0.095703,0.996094,1.2817,0.1221,0.0000,5.3119,-0.3241,-51.1688,89
1788340846284,0.005371,0.094727,0.993164,0.0000,0.0000,0.0000,5.3119,-0.3241,-51.1578,90
1788340846284,0.005371,0.094727,0.993164,0.0000,0.0000,0.0000,5.3119,-0.3241,-51.1578,91
1788340846346,0.005371,0.090820,0.993164,0.0000,0.0000,0.0000,5.3119,-0.3241,-51.1523,92
1788340846346,0.005371,0.090820,0.993164,0.0000,0.0000,0.0000,5.3119,-0.3241,-51.0974,93
1788340846346,0.004883,0.095703,0.996094,-0.2441,0.0000,0.0000,5.3119,-0.3241,-51.3556,94
1788340846346,0.004883,0.095703,0.996094,-0.2441,0.0000,0.0000,5.3064,-0.3241,-51.9104,95
1788340846374,0.004883,0.092285,0.992676,-1.0986,-0.1221,0.0000,5.2954,-0.3241,-52.4213,96
1788340846374,0.004883,0.092285,0.992676,-1.0986,-0.1221,0.0000,5.2844,-0.3241,-52.9596,97
1788340846374,0.005859,0.089844,0.992676,-0.8545,-0.0610,0.0000,5.2789,-0.3296,-53.3661,98
1788340846374,0.005859,0.089844,0.992676,-0.8545,-0.0610,0.0000,5.2679,-0.3296,-53.4155,99
1788340846405,0.005859,0.091309,0.996094,-0.6714,-0.0610,0.0000,5.2625,-0.3296,-53.6243,100
1788340846405,0.005859,0.091309,0.996094,-0.6714,-0.0610,0.0000,5.2570,-0.3296,-53.7396,101
1788340846405,0.006348,0.087402,0.993652,-0.3662,0.0000,0.0000,5.2515,-0.3296,-53.9648,102
1788340846405,0.006348,0.087402,0.993652,-0.3662,0.0000,0.0000,5.2460,-0.3296,-53.9978,103
1788340846468,0.005859,0.085449,0.992676,0.4272,0.0000,0.0000,5.2515,-0.3296,-53.9429,104
1788340846468,0.005859,0.085449,0.992676,0.4272,0.0000,0.0000,5.2570,-0.3296,-54.0198,105
1788340846468,0.006348,0.089355,0.995605,1.4038,0.1221,0.0000,5.2679,-0.3296,-54.1406,106
1788340846468,0.006348,0.089355,0.995605,1.4038,0.1221,0.0000,5.2844,-0.3241,-54.3658,107
1788340846493,0.004883,0.088867,0.992188,2.1973,0.2441,0.0000,5.3009,-0.3241,-54.7504,108
1788340846493,0.004883,0.088867,0.992188,2.1973,0.2441,0.0000,5.3229,-0.3186,-55.1678,109
1788340846493,0.004883,0.095703,0.994141,2.1362,0.1831,0.0000,5.3448,-0.3186,-55.4755,110
1788340846493,0.004883,0.095703,0.994141,2.1362,0.1831,0.0000,5.3668,-0.3186,-55.6732,111
1788340846523,0.004395,0.099121,0.996094,0.6714,0.0610,0.0000,5.3723,-0.3131,-55.8270,112
1788340846523,0.004395,0.099121,0.996094,0.6714,0.0610,0.0000,5.3778,-0.3131,-55.9589,113
1788340846523,0.004883,0.099121,0.992188,-0.7324,-0.1221,0.0000,5.3723,-0.3186,-55.9479,114
1788340846523,0.004883,0.099121,0.992188,-0.7324,-0.1221,0.0000,5.3613,-0.3186,-55.9534,115
1788340846588,0.004883,0.096680,0.995117,-2.4414,-0.2441,0.0000,5.3394,-0.3186,-55.9644,116
1788340846588,0.004883,0.096680,0.995117,-2.4414,-0.2441,0.0000,5.3174,-0.3241,-56.0138,117
1788340846588,0.005859,0.090820,0.995605,-3.1128,-0.3662,0.0000,5.2844,-0.3241,-55.9808,118
1788340846588,0.005859,0.090820,0.995605,-3.1128,-0.3662,0.0000,5.2570,-0.3296,-55.9314,119
1788340846613,0.006348,0.084961,0.991699,-2.1973,-0.2441,0.0000,5.2350,-0.3296,-55.8820,120
1788340846613,0.006348,0.084961,0.991699,-2.1973,-0.2441,0.0000,5.2130,-0.3351,-55.8710,121
1788340846613,0.006836,0.083496,0.995117,-0.4883,0.0000,0.0000,5.2075,-0.3351,-55.9039,122
1788340846613,0.006836,0.083496,0.995117,-0.4883,0.0000,0.0000,5.2020,-0.3351,-55.9369,123
1788340846645,0.006348,0.084473,0.995117,1.2817,0.1221,0.0000,5.2130,-0.3351,-56.1731,124
1788340846645,0.006348,0.084473,0.995117,1.2817,0.1221,0.0000,5.2295,-0.3296,-56.4478,125
1788340846645,0.005859,0.086914,0.990723,2.5635,0.3052,0.0000,5.2515,-0.3296,-56.6345,126
1788340846645,0.005859,0.086914,0.990723,2.5635,0.3052,0.0000,5.2789,-0.3241,-56.4972,127
1788340846708,0.005371,0.095703,0.996094,2.4414,0.3052,0.0000,5.3009,-0.3241,-56.2555,128
1788340846708,0.005371,0.095703,0.996094,2.4414,0.3052,0.0000,5.3229,-0.3186,-56.0632,129
1788340846708,0.005371,0.097656,0.995117,0.7935,0.0610,0.0000,5.3339,-0.3186,-55.8875,130
1788340846708,0.005371,0.097656,0.995117,0.7935,0.0610,0.0000,5.3394,-0.3186,-55.7996,131
1788340846733,0.006348,0.093262,0.992188,-0.2441,0.0000,0.0000,5.3339,-0.3186,-55.7007,132
1788340846733,0.006348,0.093262,0.992188,-0.2441,0.0000,0.0000,5.3339,-0.3186,-55.5798,133
1788340846733,0.006348,0.095215,0.995605,-0.7324,-0.1221,0.0000,5.3284,-0.3186,-55.5853,134
1788340846733,0.006348,0.095215,0.995605,-0.7324,-0.1221,0.0000,5.3174,-0.3241,-55.6018,135
1788340846766,0.005371,0.090820,0.994141,-1.0376,-0.1221,0.0000,5.3064,-0.3241,-55.6897,136
1788340846766,0.005371,0.090820,0.994141,-1.0376,-0.1221,0.0000,5.2954,-0.3241,-55.6897,137
1788340846766,0.005859,0.086914,0.992188,0.0000,0.0000,0.0000,5.2954,-0.3241,-55.5634,138
1788340846766,0.005859,0.086914,0.992188,0.0000,0.0000,0.0000,5.2954,-0.3241,-55.4260,139
1788340846826,0.004883,0.094727,0.995117,0.3052,0.0000,0.0000,5.3009,-0.3241,-55.2942,140
1788340846826,0.004883,0.094727,0.995117,0.3052,0.0000,0.0000,5.3009,-0.3241,-55.1404,141
1788340846826,0.004395,0.095215,0.993652,-0.7935,-0.1221,0.0000,5.2954,-0.3241,-55.0800,142
1788340846826,0.005859,0.091309,0.994629,-1.2817,-0.1221,0.0000,5.2844,-0.3296,-55.0195,143
1788340846855,0.005859,0.091309,0.994629,-1.2817,-0.1221,0.0000,5.2734,-0.3296,-55.0031,144
1788340846855,0.005371,0.093750,0.996094,-1.8921,-0.2441,0.0000,5.2570,-0.3296,-54.9976,145
1788340846855,0.005371,0.093750,0.996094,-1.8921,-0.2441,0.0000,5.2405,-0.3351,-55.0470,146
1788340846855,0.006836,0.085449,0.992676,-2.3193,-0.1831,0.0000,5.2185,-0.3351,-55.1514,147
1788340846885,0.006836,0.085449,0.992676,-2.3193,-0.1831,0.0000,5.1965,-0.3351,-55.2393,148
1788340846885,0.006836,0.082031,0.992676,-0.4272,0.0000,0.0000,5.1801,-0.3406,-55.3271,149
1788340846885,0.006836,0.082031,0.992676,-0.4272,0.0000,0.0000,5.1801,-0.3406,-55.3986,150
1788340846885,0.006348,0.087891,0.995117,0.9155,0.0610,0.0000,5.1801,-0.3351,-55.3876,151
1788340846943,0.006348,0.087891,0.995117,0.9155,0.0610,0.0000,5.1910,-0.3351,-55.4041,152
1788340846943,0.006348,0.086426,0.992676,1.5259,0.1221,0.0000,5.2020,-0.3351,-55.3821,153
1788340846943,0.006348,0.086426,0.992676,1.5259,0.1221,0.0000,5.2130,-0.3351,-55.3711,154
1788340846943,0.004883,0.091797,0.995117,1.6479,0.1831,0.0000,5.2295,-0.3351,-55.3436,155
1788340846975,0.004883,0.091797,0.995117,1.6479,0.1831,0.0000,5.2460,-0.3296,-55.3491,156
1788340846975,0.004395,0.099121,0.995605,0.1221,0.0000,0.0000,5.2570,-0.3296,-55.3821,157
1788340846975,0.004395,0.099121,0.995605,0.1221,0.0000,0.0000,5.2570,-0.3296,-55.4535,158
1788340846975,0.005859,0.092773,0.993164,-1.2817,-0.1831,0.0000,5.2515,-0.3351,-55.5194,159
1788340847005,0.005859,0.092773,0.993164,-1.2817,-0.1831,0.0000,5.2350,-0.3351,-55.7062,160
1788340847005,0.005371,0.092773,0.995117,-2.1973,-0.2441,0.0000,5.2185,-0.3351,-55.9808,161
1788340847005,0.005371,0.092773,0.995117,-2.1973,-0.2441,0.0000,5.1965,-0.3406,-56.2115,162
1788340847005,0.006836,0.088379,0.994629,-2.8076,-0.3052,0.0000,5.1746,-0.3406,-56.2939,163
1788340847067,0.006836,0.088379,0.994629,-2.8076,-0.3052,0.0000,5.1471,-0.3461,-56.2665,164
1788340847067,0.006836,0.080566,0.992188,-1.3428,-0.1221,0.0000,5.1251,-0.3461,-56.2610,165
1788340847067,0.006836,0.080566,0.992188,-1.3428,-0.1221,0.0000,5.1141,-0.3461,-56.2720,166
1788340847067,0.006348,0.085938,0.993652,0.4272,0.0000,0.0000,5.1086,-0.3461,-56.3324,167
1788340847093,0.006348,0.085938,0.993652,0.4272,0.0000,0.0000,5.1141,-0.3461,-56.3379,168
1788340847093,0.005859,0.083008,0.995117,1.4038,0.1831,0.0000,5.1196,-0.3461,-56.3049,169
1788340847093,0.005859,0.083008,0.995117,1.4038,0.1831,0.0000,5.1361,-0.3461,-56.1127,170
1788340847093,0.006348,0.084473,0.992676,3.1128,0.3662,0.0000,5.1581,-0.3461,-55.9094,171
1788340847124,0.006348,0.084473,0.992676,3.1128,0.3662,0.0000,5.1855,-0.3406,-55.6622,172
1788340847124,0.004883,0.091797,0.996094,3.2349,0.3662,0.0000,5.2185,-0.3351,-55.4041,173
1788340847124,0.004883,0.091797,0.996094,3.2349,0.3662,0.0000,5.2515,-0.3351,-55.2448,174
1788340847124,0.005859,0.089844,0.994141,3.0518,0.3052,0.0000,5.2789,-0.3296,-55.1019,175
1788340847187,0.005859,0.089844,0.994141,3.0518,0.3052,0.0000,5.3064,-0.3296,-54.9866,176
1788340847187,0.005859,0.091309,0.992676,3.6621,0.3662,0.0000,5.3394,-0.3241,-54.8108,177
1788340847187,0.005859,0.091309,0.992676,3.6621,0.3662,0.0000,5.3778,-0.3241,-54.5691,178
1788340847187,0.005371,0.097168,0.995605,3.2959,0.3662,0.0000,5.4108,-0.3186,-54.3384,179
1788340847215,0.005371,0.097168,0.995605,3.2959,0.3662,0.0000,5.4382,-0.3186,-54.2120,180
1788340847215,0.003906,0.097656,0.992676,2.4414,0.2441,0.0000,5.4657,-0.3131,-54.2725,181
1788340847215,0.003906,0.097656,0.992676,2.4414,0.2441,0.0000,5.4932,-0.3131,-54.4318,182
1788340847215,0.004395,0.100098,0.993652,1.4038,0.1831,0.0000,5.5096,-0.3076,-54.7119,183
1788340847246,0.004395,0.100098,0.993652,1.4038,0.1831,0.0000,5.5206,-0.3076,-54.9701,184
1788340847246,0.004395,0.100586,0.995117,-0.0610,0.0000,0.0000,5.5261,-0.3021,-55.2173,185
1788340847246,0.004395,0.100586,0.995117,-0.0610,0.0000,0.0000,5.5261,-0.3021,-55.4260,186
1788340847246,0.004883,0.096191,0.992188,-1.4038,-0.1221,0.0000,5.5206,-0.3076,-55.6183,187
1788340847308,0.004883,0.096191,0.992188,-1.4038,-0.1221,0.0000,5.5042,-0.3076,-55.7556,188
1788340847308,0.005859,0.092285,0.993164,-1.1597,-0.1221,0.0000,5.4932,-0.3076,-55.9424,189
1788340847308,0.005859,0.092285,0.993164,-1.1597,-0.1221,0.0000,5.4767,-0.3076,-56.0797,190
1788340847308,0.005859,0.091797,0.994141,-0.2441,0.0000,0.0000,5.4712,-0.3076,-56.1786,191
1788340847336,0.005859,0.091797,0.994141,-0.2441,0.0000,0.0000,5.4712,-0.3076,-56.2885,192
1788340847336,0.005859,0.092285,0.992188,0.4272,0.0000,0.0000,5.4712,-0.3076,-56.3654,193
1788340847336,0.005859,0.092285,0.992188,0.4272,0.0000,0.0000,5.4712,-0.3076,-56.4038,194
1788340847336,0.006836,0.089355,0.993164,1.4648,0.1221,0.0000,5.4822,-0.3076,-56.4258,195
1788340847396,0.006836,0.089355,0.993164,1.4648,0.1221,0.0000,5.4987,-0.3076,-56.3928,196
1788340847396,0.005859,0.090820,0.994629,3.0518,0.3052,0.0000,5.5151,-0.3076,-56.3379,197
1788340847396,0.005859,0.090820,0.994629,3.0518,0.3052,0.0000,5.5481,-0.3021,-56.2665,198
1788340847396,0.005859,0.088867,0.992188,5.1880,0.6104,0.0000,5.5865,-0.2966,-56.1951,199
1788340847426,0.005859,0.088867,0.992188,5.1880,0.6104,0.0000,5.6360,-0.2911,-56.1896,200
1788340847426,0.005859,0.085938,0.992676,7.7515,0.8545,0.0000,5.6964,-0.2856,-56.0632,201
1788340847426,0.005859,0.085938,0.992676,7.7515,0.8545,0.0000,5.7733,-0.2802,-55.9424,202
1788340847426,0.004395,0.102051,0.993164,10.6812,1.2207,0.0000,5.8612,-0.2692,-55.8875,203
1788340847455,0.004395,0.102051,0.993164,10.6812,1.2207,0.0000,5.9656,-0.2582,-55.8325,204
1788340847455,0.003418,0.112793,0.992676,9.3994,1.0376,0.0000,6.0590,-0.2472,-55.7556,205
1788340847455,0.003418,0.112793,0.992676,9.3994,1.0376,0.0000,6.1523,-0.2362,-55.6677,206
1788340847455,0.002441,0.119629,0.992676,6.8359,0.7324,0.0000,6.2292,-0.2307,-55.5908,207
1788340847514,0.002441,0.119629,0.992676,6.8359,0.7324,0.0000,6.2952,-0.2197,-55.5359,208
1788340847514,0.001953,0.133301,0.992676,2.1362,0.1831,0.0000,6.3336,-0.2197,-55.5414,209
1788340847514,0.001953,0.133301,0.992676,2.1362,0.1831,0.0000,6.3556,-0.2142,-55.6183,210
1788340847514,0.002441,0.120117,0.992188,-2.0142,-0.1831,0.0000,6.3556,-0.2142,-55.7391,211
1788340847544,0.002441,0.120117,0.992188,-2.0142,-0.1831,0.0000,6.3336,-0.2197,-55.8105,212
1788340847544,0.001953,0.118652,0.992676,-4.3945,-0.4883,0.0000,6.3007,-0.2197,-55.8765,213
1788340847544,0.001953,0.118652,0.992676,-4.3945,-0.4883,0.0000,6.2567,-0.2252,-55.9039,214
1788340847544,0.002441,0.118652,0.992188,-7.8735,-0.9155,0.0000,6.1963,-0.2307,-55.8929,215
1788340847573,0.002441,0.118652,0.992188,-7.8735,-0.9155,0.0000,6.1194,-0.2417,-55.8105,216
1788340847573,0.004395,0.097656,0.991699,-8.4229,-0.9766,0.0000,6.0425,-0.2527,-55.9424,217
1788340847573,0.004395,0.097656,0.991699,-8.4229,-0.9766,0.0000,5.9601,-0.2637,-56.1292,218
1788340847573,0.004395,0.101563,0.993164,-6.6528,-0.7324,0.0000,5.8887,-0.2692,-56.2225,219
1788340847633,0.004395,0.101563,0.993164,-6.6528,-0.7324,0.0000,5.8228,-0.2747,-56.0687,220
1788340847633,0.004395,0.098633,0.993652,-6.5308,-0.7324,0.0000,5.7623,-0.2802,-55.9534,221
1788340847633,0.004395,0.098633,0.993652,-6.5308,-0.7324,0.0000,5.6964,-0.2911,-55.8435,222
1788340847633,0.005371,0.093750,0.992188,-6.5308,-0.7324,0.0000,5.6360,-0.2966,-55.8380,223
1788340847664,0.005371,0.093750,0.992188,-6.5308,-0.7324,0.0000,5.5701,-0.3021,-55.8875,224
1788340847664,0.004883,0.105469,0.995117,-7.6904,-0.8545,0.0000,5.5042,-0.3131,-56.0742,225
1788340847664,0.004883,0.105469,0.995117,-7.6904,-0.8545,0.0000,5.4272,-0.3186,-56.2115,226
1788340847664,0.003906,0.099609,0.994141,-10.0708,-1.1597,0.0000,5.3448,-0.3296,-56.3434,227
1788340847695,0.003906,0.099609,0.994141,-10.0708,-1.1597,0.0000,5.2460,-0.3406,-56.4093,228
1788340847695,0.005371,0.097168,0.994629,-12.0239,-1.3428,0.0000,5.1416,-0.3516,-56.3269,229
1788340847695,0.005371,0.097168,0.994629,-12.0239,-1.3428,0.0000,5.0262,-0.3625,-56.1841,230
1788340847695,0.003906,0.105469,0.998047,-17.4561,-2.0142,0.0000,4.8834,-0.3790,-56.0797,231
1788340847753,0.003906,0.105469,0.998047,-17.4561,-2.0142,0.0000,4.7186,-0.4010,-56.0358,232
1788340847753,0.005371,0.086914,0.994141,-21.2402,-2.3804,0.0000,4.5319,-0.4175,-55.9369,233
1788340847753,0.005371,0.086914,0.994141,-21.2402,-2.3804,0.0000,4.3286,-0.4395,-55.7446,234
1788340847753,0.006348,0.081055,0.997559,-25.9399,-2.9907,0.0000,4.0979,-0.4614,-55.5469,235
1788340847783,0.006348,0.081055,0.997559,-25.9399,-2.9907,0.0000,3.8507,-0.4889,-55.3436,236
1788340847783,0.008789,0.068848,1.002441,-29.1748,-3.3569,0.0000,3.5870,-0.5164,-55.2557,237
1788340847783,0.008789,0.068848,1.002441,-29.1748,-3.3569,0.0000,3.3069,-0.5493,-55.1788,238
1788340847783,0.018555,-0.012207,0.986328,-29.5410,-3.4180,0.0000,3.0212,-0.5768,-55.1294,239
1788340847812,0.018555,-0.012207,0.986328,-29.5410,-3.4180,0.0000,2.7356,-0.6097,-55.0470,240
1788340847812,0.012207,0.031738,0.998047,-3.4790,-0.3662,0.0000,2.7136,-0.6152,-55.0031,241
1788340847812,0.012207,0.031738,0.998047,-3.4790,-0.3662,0.0000,2.6862,-0.6152,-54.9426,242
1788340847812,0.019531,-0.026367,0.983398,-5.0049,-0.4883,0.0000,2.6422,-0.6207,-54.8547,243
1788340847877,0.019531,-0.026367,0.983398,-5.0049,-0.4883,0.0000,2.5928,-0.6207,-54.5856,244
1788340847877,0.021973,-0.059570,0.994141,15.5640,1.8311,0.0000,2.7466,-0.6042,-54.5526,245
1788340847877,0.021973,-0.059570,0.994141,15.5640,1.8311,0.0000,2.8949,-0.5878,-54.6295,246
