timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786957923477,0.061035,0.992188,0.022461,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,38
1786957923477,0.061035,0.992188,0.022461,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,39
1786957923540,0.061035,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,40
1786957923540,0.061035,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,41
1786957923540,0.061035,0.993164,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,42
1786957923540,0.061035,0.993164,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,43
1786957923567,0.062012,0.992188,0.020020,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,44
1786957923567,0.062012,0.992188,0.020020,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,45
1786957923567,0.061523,0.993164,0.020020,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,46
1786957923567,0.061523,0.993164,0.020020,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,47
1786957923629,0.061035,0.993164,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,48
1786957923629,0.061035,0.993164,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,49
1786957923629,0.061035,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,50
1786957923629,0.061035,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,51
1786957923658,0.061035,0.992188,0.022949,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,52
1786957923658,0.061035,0.992188,0.022949,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,53
1786957923658,0.061523,0.993164,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,54
1786957923658,0.061523,0.993164,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,55
1786957923686,0.061523,0.992188,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,56
1786957923686,0.061523,0.992188,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,57
1786957923686,0.060547,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,58
1786957923686,0.060547,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,59
1786957923751,0.060547,0.993164,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,60
1786957923751,0.060547,0.993164,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,61
1786957923751,0.061523,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,62
1786957923751,0.061523,0.992676,0.021484,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,63
1786957923776,0.061523,0.993164,0.022461,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,64
1786957923776,0.061523,0.993164,0.022461,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,65
1786957923776,0.060547,0.993164,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,66
1786957923776,0.060547,0.993164,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,67
1786957923836,0.060547,0.992188,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,68
1786957923836,0.060547,0.992188,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,69
1786957923836,0.061523,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,70
1786957923836,0.061523,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,71
1786957923868,0.061523,0.992676,0.020996,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,72
1786957923868,0.060547,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,73
1786957923868,0.060547,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,74
1786957923868,0.061035,0.992676,0.022949,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,75
1786957923899,0.061035,0.992676,0.022949,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,76
1786957923899,0.062012,0.992676,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,77
1786957923899,0.062012,0.992676,0.021973,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,78
1786957923899,0.061523,0.992676,0.020508,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,79
1786957923926,0.061523,0.992676,0.020508,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,80
1786957923926,0.060547,0.992676,0.020508,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,81
1786957923926,0.060547,0.992676,0.020508,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,82
1786957923926,0.061035,0.992676,0.020996,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,83
1786957923987,0.061035,0.992676,0.020996,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,84
1786957923987,0.062012,0.992676,0.020508,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,85
1786957923987,0.062012,0.992676,0.020508,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,86
1786957923987,0.060547,0.990234,0.021973,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,87
1786957924019,0.060547,0.990234,0.021973,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,88
1786957924019,0.060547,0.995605,0.020508,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,89
1786957924019,0.060547,0.995605,0.020508,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,90
1786957924019,0.060547,0.990723,0.024414,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,91
1786957924046,0.060547,0.990723,0.024414,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,92
1786957924046,0.062500,0.991211,0.022949,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,93
1786957924046,0.062500,0.991211,0.022949,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,94
1786957924046,0.063965,0.995605,0.018066,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,95
1786957924107,0.063965,0.995605,0.018066,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,96
1786957924107,0.059082,0.994141,0.017090,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,97
1786957924107,0.059082,0.994141,0.017090,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,98
1786957924107,0.058594,0.992676,0.019531,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,99
1786957924137,0.058594,0.992676,0.019531,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,100
1786957924137,0.062500,0.994629,0.019531,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,101
1786957924137,0.062500,0.994629,0.019531,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,102
1786957924137,0.062988,0.994141,0.018066,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,103
1786957924165,0.062988,0.994141,0.018066,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,104
1786957924165,0.062500,0.992676,0.022949,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,105
1786957924165,0.062500,0.992676,0.022949,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,106
1786957924165,0.059082,0.992188,0.028320,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,107
1786957924227,0.059082,0.992188,0.028320,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,108
1786957924227,0.058105,0.991211,0.028320,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,109
1786957924227,0.058105,0.991211,0.028320,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,110
1786957924227,0.063965,0.993164,0.021973,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4541,111
1786957924257,0.063965,0.993164,0.021973,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,112
1786957924257,0.064941,0.993652,0.020020,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,113
1786957924257,0.064941,0.993652,0.020020,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,114
1786957924257,0.060059,0.992188,0.022949,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,115
1786957924289,0.060059,0.992188,0.022949,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,116
1786957924289,0.054688,0.992188,0.021973,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,117
1786957924289,0.054688,0.992188,0.021973,0.0000,0.0000,0.0000,88.7585,-3.5321,-120.4541,118
1786957924289,0.063965,0.992188,0.019531,0.2441,-0.0610,0.0000,88.7585,-3.5321,-120.4541,119
1786957924348,0.063965,0.992188,0.019531,0.2441,-0.0610,0.0000,88.7640,-3.5321,-120.4541,120
1786957924348,0.066406,0.993164,0.015625,0.0610,-0.0610,0.0000,88.7640,-3.5321,-120.4541,121
1786957924348,0.066406,0.993164,0.015625,0.0610,-0.0610,0.0000,88.7640,-3.5321,-120.4541,122
1786957924348,0.055664,1.031738,0.008789,0.0000,0.0610,0.0000,88.7640,-3.5321,-120.4541,123
1786957924378,0.055664,1.031738,0.008789,0.0000,0.0610,0.0000,88.7640,-3.5321,-120.4541,124
1786957924378,0.064941,0.952148,0.019043,-0.2441,-0.0610,0.0000,88.7640,-3.5321,-120.4541,125
1786957924378,0.064941,0.952148,0.019043,-0.2441,-0.0610,0.0000,88.7640,-3.5321,-120.4541,126
1786957924378,0.058105,1.004395,0.022461,-0.1221,0.0000,0.0000,88.7640,-3.5321,-120.4541,127
1786957924409,0.058105,1.004395,0.022461,-0.1221,0.0000,0.0000,88.7640,-3.5321,-120.4541,128
1786957924409,0.057129,1.005859,0.032715,-0.0610,-0.1831,0.0000,88.7585,-3.5321,-120.4541,129
1786957924409,0.057129,1.005859,0.032715,-0.0610,-0.1831,0.0000,88.7585,-3.5321,-120.4596,130
1786957924409,0.067383,0.984863,0.016602,0.2441,0.0610,0.0000,88.7640,-3.5321,-120.4596,131
1786957924468,0.067383,0.984863,0.016602,0.2441,0.0610,0.0000,88.7640,-3.5321,-120.4596,132
1786957924468,0.062012,0.997070,0.019043,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4596,133
1786957924468,0.062012,0.997070,0.019043,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4596,134
1786957924468,0.058105,1.000488,0.024414,0.0000,-0.0610,0.0000,88.7640,-3.5321,-120.4596,135
1786957924496,0.058105,1.000488,0.024414,0.0000,-0.0610,0.0000,88.7640,-3.5321,-120.4596,136
1786957924496,0.057129,0.985352,0.026367,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4596,137
1786957924496,0.057129,0.985352,0.026367,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4596,138
1786957924496,0.068848,0.995605,0.018555,0.1221,0.0000,0.0000,88.7640,-3.5321,-120.4596,139
1786957924529,0.068848,0.995605,0.018555,0.1221,0.0000,0.0000,88.7695,-3.5321,-120.4596,140
1786957924529,0.055664,0.996582,0.017578,0.0610,-0.1221,0.0000,88.7695,-3.5321,-120.4596,141
1786957924529,0.055664,0.996582,0.017578,0.0610,-0.1221,0.0000,88.7695,-3.5321,-120.4596,142
1786957924529,0.057617,0.990234,0.020020,-0.1221,0.0000,0.0000,88.7695,-3.5321,-120.4596,143
1786957924587,0.057617,0.990234,0.020020,-0.1221,0.0000,0.0000,88.7695,-3.5321,-120.4596,144
1786957924587,0.065918,0.993652,0.020020,-0.3052,0.0000,0.0000,88.7640,-3.5321,-120.4596,145
1786957924587,0.065918,0.993652,0.020020,-0.3052,0.0000,0.0000,88.7640,-3.5321,-120.4596,146
1786957924587,0.066406,0.991699,0.023926,-0.1221,0.0000,0.0000,88.7585,-3.5321,-120.4596,147
1786957924619,0.066406,0.991699,0.023926,-0.1221,0.0000,0.0000,88.7585,-3.5321,-120.4596,148
1786957924619,0.063477,1.001953,0.020020,-0.0610,0.0000,0.0000,88.7585,-3.5321,-120.4596,149
1786957924619,0.063477,1.001953,0.020020,-0.0610,0.0000,0.0000,88.7585,-3.5321,-120.4596,150
1786957924619,0.056152,0.989258,0.020996,0.3662,0.0000,0.0000,88.7585,-3.5321,-120.4596,151
1786957924649,0.056152,0.989258,0.020996,0.3662,0.0000,0.0000,88.7640,-3.5321,-120.4596,152
1786957924649,0.053711,1.001465,0.016113,-0.4883,0.0000,0.0000,88.7640,-3.5321,-120.4596,153
1786957924649,0.053711,1.001465,0.016113,-0.4883,0.0000,0.0000,88.7585,-3.5321,-120.4596,154
1786957924649,0.070313,1.012207,0.014160,-0.3662,0.0000,0.0000,88.7531,-3.5321,-120.4596,155
1786957924709,0.070313,1.012207,0.014160,-0.3662,0.0000,0.0000,88.7531,-3.5321,-120.4596,156
1786957924709,0.072266,0.992188,0.023438,0.6104,0.0000,0.0000,88.7531,-3.5321,-120.4596,157
1786957924709,0.072266,0.992188,0.023438,0.6104,0.0000,0.0000,88.7585,-3.5321,-120.4596,158
1786957924709,0.055176,0.996582,0.014160,-0.6714,0.0000,0.0000,88.7585,-3.5321,-120.4596,159
1786957924735,0.055176,0.996582,0.014160,-0.6714,0.0000,0.0000,88.7531,-3.5321,-120.4596,160
1786957924735,0.051758,0.976563,0.032715,0.5493,-0.1221,0.0000,88.7531,-3.5321,-120.4596,161
1786957924735,0.051758,0.976563,0.032715,0.5493,-0.1221,0.0000,88.7640,-3.5321,-120.4651,162
1786957924735,0.058594,1.003418,0.012207,-0.3052,0.1221,0.0000,88.7640,-3.5321,-120.4651,163
1786957924766,0.058594,1.003418,0.012207,-0.3052,0.1221,0.0000,88.7585,-3.5321,-120.4596,164
1786957924766,0.066895,0.986328,0.021484,0.1221,-0.1221,0.0000,88.7585,-3.5321,-120.4596,165
1786957924766,0.066895,0.986328,0.021484,0.1221,-0.1221,0.0000,88.7585,-3.5321,-120.4651,166
1786957924766,0.058594,0.995117,0.020996,-0.4272,0.1831,0.0000,88.7585,-3.5321,-120.4651,167
1786957924828,0.058594,0.995117,0.020996,-0.4272,0.1831,0.0000,88.7585,-3.5321,-120.4596,168
1786957924828,0.058105,0.993652,0.022949,-0.0610,-0.1221,0.0000,88.7585,-3.5321,-120.4596,169
1786957924828,0.058105,0.993652,0.022949,-0.0610,-0.1221,0.0000,88.7531,-3.5321,-120.4651,170
1786957924828,0.062012,0.991211,0.027832,0.1221,0.0000,0.0000,88.7585,-3.5321,-120.4651,171
1786957924859,0.062012,0.991211,0.027832,0.1221,0.0000,0.0000,88.7585,-3.5321,-120.4651,172
1786957924859,0.064941,0.990234,0.024414,-0.0610,-0.0610,0.0000,88.7585,-3.5321,-120.4651,173
1786957924859,0.064941,0.990234,0.024414,-0.0610,-0.0610,0.0000,88.7585,-3.5321,-120.4651,174
1786957924859,0.064941,0.992676,0.020996,0.2441,0.0000,0.0000,88.7585,-3.5321,-120.4651,175
1786957924889,0.064941,0.992676,0.020996,0.2441,0.0000,0.0000,88.7585,-3.5321,-120.4651,176
1786957924889,0.053223,0.993164,0.019531,0.1221,0.0000,0.0000,88.7640,-3.5321,-120.4651,177
1786957924889,0.053223,0.993164,0.019531,0.1221,0.0000,0.0000,88.7640,-3.5321,-120.4651,178
1786957924889,0.058105,0.991699,0.017578,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4651,179
1786957924952,0.058105,0.991699,0.017578,0.0000,0.0000,0.0000,88.7640,-3.5321,-120.4651,180
1786957924952,0.065430,0.994629,0.015625,-0.0610,0.0000,0.0000,88.7640,-3.5321,-120.4651,181
1786957924952,0.065430,0.994629,0.015625,-0.0610,0.0000,0.0000,88.7640,-3.5321,-120.4651,182
1786957924952,0.062988,0.992676,0.021484,-0.3052,0.0000,0.0000,88.7585,-3.5321,-120.4651,183
1786957924977,0.062988,0.992676,0.021484,-0.3052,0.0000,0.0000,88.7585,-3.5321,-120.4651,184
1786957924977,0.060547,0.991699,0.024902,-0.1831,0.0000,0.0000,88.7531,-3.5321,-120.4651,185
1786957924977,0.060547,0.991699,0.024902,-0.1831,0.0000,0.0000,88.7531,-3.5321,-120.4651,186
1786957924977,0.057129,0.990723,0.027344,0.0000,0.0000,0.0000,88.7531,-3.5321,-120.4651,187
1786957925008,0.057129,0.990723,0.027344,0.0000,0.0000,0.0000,88.7531,-3.5321,-120.4651,188
1786957925008,0.062012,0.992676,0.023926,0.0000,-0.0610,0.0000,88.7531,-3.5321,-120.4651,189
1786957925008,0.062012,0.992676,0.023926,0.0000,-0.0610,0.0000,88.7531,-3.5321,-120.4651,190
1786957925008,0.063965,0.993652,0.019043,0.0610,0.0000,0.0000,88.7531,-3.5321,-120.4651,191
1786957925070,0.063965,0.993652,0.019043,0.0610,0.0000,0.0000,88.7531,-3.5321,-120.4651,192
1786957925070,0.060547,0.991699,0.018555,0.0000,0.0000,0.0000,88.7531,-3.5321,-120.4651,193
1786957925070,0.060547,0.991699,0.018555,0.0000,0.0000,0.0000,88.7531,-3.5321,-120.4651,194
1786957925070,0.061035,0.990723,0.020508,-0.0610,0.0000,0.0000,88.7531,-3.5321,-120.4651,195
1786957925098,0.061035,0.990723,0.020508,-0.0610,0.0000,0.0000,88.7531,-3.5321,-120.4651,196
1786957925098,0.061523,0.993652,0.020020,-0.1221,0.0000,0.0000,88.7531,-3.5321,-120.4651,197
1786957925098,0.061523,0.993652,0.020020,-0.1221,0.0000,0.0000,88.7476,-3.5321,-120.4651,198
1786957925098,0.061035,0.995117,0.020996,-0.1221,0.0000,0.0000,88.7476,-3.5321,-120.4651,199
1786957925160,0.061035,0.995117,0.020996,-0.1221,0.0000,0.0000,88.7476,-3.5321,-120.4651,200
1786957925160,0.059570,0.990723,0.026367,-0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,201
1786957925160,0.059570,0.990723,0.026367,-0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,202
1786957925160,0.062012,0.991699,0.027344,0.0000,0.0000,0.0000,88.7476,-3.5321,-120.4651,203
1786957925188,0.062012,0.991699,0.027344,0.0000,0.0000,0.0000,88.7476,-3.5321,-120.4651,204
1786957925188,0.063477,0.992676,0.024902,0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,205
1786957925188,0.063477,0.992676,0.024902,0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,206
1786957925188,0.060059,0.992188,0.022461,0.2441,0.0000,0.0000,88.7476,-3.5321,-120.4651,207
1786957925217,0.060059,0.992188,0.022461,0.2441,0.0000,0.0000,88.7476,-3.5321,-120.4651,208
1786957925217,0.057617,0.991699,0.019531,0.1221,0.0000,0.0000,88.7476,-3.5321,-120.4651,209
1786957925217,0.057617,0.991699,0.019531,0.1221,0.0000,0.0000,88.7531,-3.5321,-120.4651,210
1786957925217,0.062500,0.995117,0.016113,0.0000,0.0000,0.0000,88.7531,-3.5321,-120.4651,211
1786957925282,0.062500,0.995117,0.016113,0.0000,0.0000,0.0000,88.7531,-3.5321,-120.4651,212
1786957925282,0.065430,0.994629,0.017090,-0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,213
1786957925282,0.065430,0.994629,0.017090,-0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,214
1786957925282,0.062988,0.993164,0.019043,-0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,215
1786957925308,0.062988,0.993164,0.019043,-0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,216
1786957925308,0.060059,0.993164,0.022461,-0.1221,0.0000,0.0000,88.7476,-3.5321,-120.4651,217
1786957925308,0.060059,0.993164,0.022461,-0.1221,0.0000,0.0000,88.7476,-3.5321,-120.4651,218
1786957925308,0.057617,0.992188,0.023438,-0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,219
1786957925337,0.057617,0.992188,0.023438,-0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,220
1786957925337,0.060547,0.991211,0.024902,0.0000,0.0000,0.0000,88.7476,-3.5321,-120.4651,221
1786957925337,0.060547,0.991211,0.024902,0.0000,0.0000,0.0000,88.7476,-3.5321,-120.4651,222
1786957925337,0.062500,0.993652,0.023926,0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,223
1786957925401,0.062500,0.993652,0.023926,0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,224
1786957925401,0.061523,0.988281,0.024902,0.1831,0.0000,0.0000,88.7476,-3.5321,-120.4651,225
1786957925401,0.061523,0.988281,0.024902,0.1831,0.0000,0.0000,88.7531,-3.5321,-120.4651,226
1786957925401,0.062012,0.993652,0.017090,0.1831,0.0000,0.0000,88.7531,-3.5321,-120.4651,227
1786957925426,0.062012,0.993652,0.017090,0.1831,0.0000,0.0000,88.7531,-3.5321,-120.4651,228
1786957925426,0.061035,0.996582,0.011719,0.0610,-0.0610,0.0000,88.7531,-3.5321,-120.4651,229
1786957925426,0.061035,0.996582,0.011719,0.0610,-0.0610,0.0000,88.7585,-3.5321,-120.4651,230
1786957925426,0.062012,0.994629,0.016113,-0.1221,0.0000,0.0000,88.7531,-3.5321,-120.4651,231
1786957925459,0.062012,0.994629,0.016113,-0.1221,0.0000,0.0000,88.7531,-3.5321,-120.4651,232
1786957925459,0.057617,0.993164,0.019531,-0.3052,0.0000,0.0000,88.7531,-3.5321,-120.4651,233
1786957925459,0.057617,0.993164,0.019531,-0.3052,0.0000,0.0000,88.7531,-3.5321,-120.4651,234
1786957925459,0.062500,0.993652,0.022949,-0.2441,0.0000,0.0000,88.7476,-3.5321,-120.4651,235
1786957925516,0.062500,0.993652,0.022949,-0.2441,0.0000,0.0000,88.7476,-3.5321,-120.4651,236
1786957925516,0.062012,0.992676,0.026855,-0.1221,0.0000,0.0000,88.7476,-3.5321,-120.4651,237
1786957925516,0.062012,0.992676,0.026855,-0.1221,0.0000,0.0000,88.7476,-3.5321,-120.4651,238
1786957925516,0.062012,0.991699,0.026855,0.0000,0.0000,0.0000,88.7476,-3.5321,-120.4651,239
1786957925549,0.062012,0.991699,0.026855,0.0000,0.0000,0.0000,88.7476,-3.5321,-120.4651,240
1786957925549,0.059082,0.991211,0.025879,0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,241
1786957925549,0.059082,0.991211,0.025879,0.0610,0.0000,0.0000,88.7476,-3.5321,-120.4651,242
1786957925549,0.059570,0.993164,0.023926,0.1831,0.0000,0.0000,88.7476,-3.5321,-120.4651,243
1786957925577,0.059570,0.993164,0.023926,0.1831,0.0000,0.0000,88.7476,-3.5321,-120.4651,244
1786957925577,0.061523,0.992188,0.020020,0.1221,-0.0610,0.0000,88.7476,-3.5321,-120.4706,245
1786957925577,0.061523,0.992188,0.020020,0.1221,-0.0610,0.0000,88.7476,-3.5321,-120.4706,246
1786957925577,0.064941,0.992676,0.017578,0.0610,-0.0610,0.0000,88.7476,-3.5321,-120.4706,247
1786957925640,0.064941,0.992676,0.017578,0.0610,-0.0610,0.0000,88.7531,-3.5321,-120.4706,248
1786957925640,0.060547,0.995117,0.017090,0.0000,0.0000,0.0000,88.7531,-3.5321,-120.4706,249
