timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517494633,-0.940918,-0.344727,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,57
1788517494633,-0.940430,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,58
1788517494633,-0.940430,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,59
1788517494663,-0.939941,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,60
1788517494663,-0.939941,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,61
1788517494663,-0.939453,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,62
1788517494663,-0.939453,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,63
1788517494693,-0.941406,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,64
1788517494693,-0.941406,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,65
1788517494693,-0.939941,-0.344238,0.029785,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,66
1788517494693,-0.939941,-0.344238,0.029785,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,67
1788517494757,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,68
1788517494757,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,69
1788517494757,-0.940430,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,70
1788517494757,-0.940430,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,71
1788517494786,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,72
1788517494786,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,73
1788517494786,-0.940430,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,74
1788517494786,-0.940430,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,75
1788517494815,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,76
1788517494815,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,77
1788517494815,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,78
1788517494815,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,79
1788517494874,-0.939941,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,80
1788517494874,-0.939941,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,81
1788517494874,-0.940918,-0.343750,0.029785,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,82
1788517494874,-0.940918,-0.343750,0.029785,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,83
1788517494903,-0.940430,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,84
1788517494903,-0.940430,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,85
1788517494903,-0.940430,-0.344727,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,86
1788517494903,-0.940430,-0.344727,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,87
1788517494934,-0.940430,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,88
1788517494934,-0.940430,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,89
1788517494934,-0.939941,-0.344727,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,90
1788517494934,-0.939941,-0.344727,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,91
1788517494993,-0.940430,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,92
1788517494993,-0.940430,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,93
1788517494993,-0.940430,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,94
1788517494993,-0.940430,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,95
1788517495024,-0.940430,-0.343262,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,96
1788517495024,-0.940430,-0.343262,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,97
1788517495024,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,98
1788517495024,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,99
1788517495053,-0.939941,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,100
1788517495053,-0.939941,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,101
1788517495053,-0.939941,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,102
1788517495053,-0.939941,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,103
1788517495114,-0.941406,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,104
1788517495114,-0.941406,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,105
1788517495114,-0.940918,-0.344727,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,106
1788517495114,-0.940918,-0.344727,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,107
1788517495143,-0.939941,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,108
1788517495143,-0.939941,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,109
1788517495143,-0.940918,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,110
1788517495143,-0.940918,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,111
1788517495173,-0.940430,-0.343750,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8236,-63.4241,112
1788517495173,-0.940430,-0.343750,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,113
1788517495173,-0.940430,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,114
1788517495173,-0.940430,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,115
1788517495236,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,116
1788517495236,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,117
1788517495236,-0.939941,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,118
1788517495236,-0.939941,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,119
1788517495263,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,120
1788517495263,-0.940430,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,121
1788517495263,-0.941406,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,122
1788517495263,-0.941406,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,123
1788517495293,-0.940918,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,124
1788517495293,-0.940918,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,125
1788517495293,-0.939941,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,126
1788517495293,-0.939941,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,127
1788517495353,-0.940430,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,128
1788517495353,-0.940430,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,129
1788517495353,-0.940430,-0.344727,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,130
1788517495353,-0.940430,-0.344727,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,131
1788517495384,-0.940430,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,132
1788517495384,-0.940430,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,133
1788517495384,-0.941406,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,134
1788517495384,-0.941406,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,135
1788517495415,-0.941406,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,136
1788517495415,-0.941406,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,137
1788517495415,-0.939941,-0.343750,0.027832,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,138
1788517495415,-0.939941,-0.343750,0.027832,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,139
1788517495473,-0.939453,-0.344727,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,140
1788517495473,-0.939453,-0.344727,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,141
1788517495473,-0.940430,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,142
1788517495473,-0.940430,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,143
1788517495505,-0.940918,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,144
1788517495505,-0.940918,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,145
1788517495505,-0.939941,-0.343262,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,146
1788517495505,-0.939941,-0.343262,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,147
1788517495537,-0.940918,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,148
1788517495537,-0.940918,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,149
1788517495537,-0.940430,-0.344727,0.029785,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,150
1788517495537,-0.940430,-0.344727,0.029785,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,151
1788517495594,-0.940430,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,152
1788517495594,-0.940430,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,153
1788517495594,-0.940430,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,154
1788517495594,-0.940430,-0.344238,0.027832,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,155
1788517495623,-0.941406,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,156
1788517495623,-0.941406,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,157
1788517495623,-0.940430,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,158
1788517495623,-0.940430,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,159
1788517495655,-0.939453,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,160
1788517495655,-0.939453,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,161
1788517495655,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,162
1788517495655,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,163
1788517495714,-0.939941,-0.343750,0.029785,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,164
1788517495714,-0.939941,-0.343750,0.029785,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,165
1788517495714,-0.939941,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,166
1788517495714,-0.939941,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,167
1788517495745,-0.940918,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,168
1788517495745,-0.940918,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,169
1788517495745,-0.940918,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,170
1788517495745,-0.940918,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,171
1788517495803,-0.939941,-0.343262,0.028320,0.0000,0.0000,0.0000,-85.2155,69.8291,-63.4241,172
1788517495803,-0.939941,-0.343262,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,173
1788517495803,-0.940430,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,174
1788517495803,-0.940430,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,175
1788517495834,-0.939941,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,176
1788517495834,-0.939941,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,177
1788517495834,-0.940430,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,178
1788517495834,-0.940430,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,179
1788517495863,-0.939941,-0.344727,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,180
1788517495863,-0.939941,-0.344727,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,181
1788517495863,-0.940430,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,182
1788517495863,-0.940430,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,183
1788517495925,-0.940918,-0.343262,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,184
1788517495925,-0.940918,-0.343262,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,185
1788517495925,-0.939941,-0.343750,0.026855,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,186
1788517495925,-0.939941,-0.343750,0.026855,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,187
1788517495983,-0.940918,-0.345215,0.027344,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,188
1788517495983,-0.940918,-0.345215,0.027344,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,189
1788517495983,-0.939941,-0.345215,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,190
1788517495983,-0.939941,-0.345215,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,191
1788517495984,-0.940918,-0.343262,0.030273,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,192
1788517495984,-0.940918,-0.343262,0.030273,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,193
1788517495984,-0.941406,-0.342773,0.030762,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,194
1788517495984,-0.941406,-0.342773,0.030762,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,195
1788517496046,-0.940430,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,196
1788517496046,-0.940430,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,197
1788517496046,-0.939453,-0.345215,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,198
1788517496046,-0.939453,-0.345215,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,199
1788517496074,-0.939941,-0.344727,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,200
1788517496074,-0.939941,-0.344727,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,201
1788517496074,-0.940918,-0.343262,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,202
1788517496074,-0.940918,-0.343262,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,203
1788517496103,-0.940430,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,204
1788517496103,-0.940430,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,205
1788517496103,-0.939941,-0.345215,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,206
1788517496103,-0.939941,-0.345215,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,207
1788517496163,-0.940430,-0.344727,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,208
1788517496163,-0.940430,-0.344727,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,209
1788517496163,-0.940918,-0.342773,0.029785,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,210
1788517496163,-0.940918,-0.342773,0.029785,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,211
1788517496195,-0.939941,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,212
1788517496195,-0.939941,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,213
1788517496195,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,214
1788517496195,-0.940918,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,215
1788517496223,-0.940918,-0.344727,0.027344,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,216
1788517496223,-0.940918,-0.344727,0.027344,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,217
1788517496223,-0.940430,-0.343750,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,218
1788517496223,-0.940430,-0.343750,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,219
1788517496286,-0.939941,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,220
1788517496286,-0.941406,-0.343750,0.029785,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,221
1788517496286,-0.941406,-0.343750,0.029785,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,222
1788517496286,-0.940918,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,223
1788517496313,-0.940918,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,224
1788517496313,-0.939941,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,225
1788517496313,-0.939941,-0.343750,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,226
1788517496313,-0.940430,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,227
1788517496346,-0.940430,-0.344238,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,228
1788517496346,-0.939941,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,229
1788517496346,-0.939941,-0.343750,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,230
1788517496346,-0.941406,-0.343262,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,231
1788517496404,-0.941406,-0.343262,0.027832,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,232
1788517496404,-0.939941,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,233
1788517496404,-0.939941,-0.343750,0.028320,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,234
1788517496404,-0.940430,-0.344727,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,235
1788517496435,-0.940430,-0.344727,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,236
1788517496435,-0.940430,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,237
1788517496435,-0.940430,-0.344238,0.029297,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,238
1788517496435,-0.940430,-0.343262,0.029785,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,239
1788517496465,-0.940430,-0.343262,0.029785,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,240
1788517496465,-0.940918,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,241
1788517496465,-0.940918,-0.344238,0.028809,0.0000,0.0000,0.0000,-85.2100,69.8291,-63.4241,242
