timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1785317407983,-0.075195,0.002441,-0.992676,0.5493,2.2583,0.0000,179.8792,4.2407,-133.6871
1785317407983,-0.073242,0.001953,-0.993164,0.5493,2.3193,0.0000,179.8846,4.2188,-133.6871
1785317407983,-0.073242,0.001953,-0.993164,0.5493,2.3193,0.0000,179.8901,4.1968,-133.6871
1785317408075,-0.074219,0.001465,-0.995117,0.4883,2.1362,0.0000,179.8956,4.1748,-133.6871
1785317408075,-0.074219,0.001465,-0.995117,0.4883,2.1362,0.0000,179.9011,4.1583,-133.6871
1785317408075,-0.072266,0.000977,-0.993652,0.4883,1.8921,0.0000,179.9066,4.1418,-133.6871
1785317408075,-0.072266,0.000977,-0.993652,0.4883,1.8921,0.0000,179.9121,4.1199,-133.6871
1785317408075,-0.072266,0.000000,-0.994141,0.3662,1.5869,0.0000,179.9121,4.1089,-133.6871
1785317408075,-0.072266,0.000000,-0.994141,0.3662,1.5869,0.0000,179.9176,4.0924,-133.6871
1785317408075,-0.071777,0.001465,-0.994141,0.2441,1.0986,0.0000,179.9176,4.0869,-133.6871
1785317408075,-0.071777,0.001465,-0.994141,0.2441,1.0986,0.0000,179.9231,4.0759,-133.6871
1785317408075,-0.071777,0.000977,-0.993652,0.1221,0.5493,0.0000,179.9231,4.0704,-133.6871
1785317408075,-0.071777,0.000977,-0.993652,0.1221,0.5493,0.0000,179.9231,4.0649,-133.6871
1785317408075,-0.071777,0.001465,-0.993652,0.0000,0.0000,0.0000,179.9231,4.0649,-133.6871
1785317408075,-0.071777,0.001465,-0.993652,0.0000,0.0000,0.0000,179.9231,4.0704,-133.6871
1785317408166,-0.071777,0.001953,-0.995117,-0.1221,-0.5493,0.0000,179.9231,4.0759,-133.6871
1785317408166,-0.071777,0.001953,-0.995117,-0.1221,-0.5493,0.0000,179.9176,4.0814,-133.6871
1785317408166,-0.072266,0.001465,-0.993652,-0.2441,-1.1597,0.0000,179.9176,4.0924,-133.6871
1785317408166,-0.072266,0.001465,-0.993652,-0.2441,-1.1597,0.0000,179.9121,4.1089,-133.6871
1785317408167,-0.071777,0.000977,-0.994141,-0.3662,-1.5259,0.0000,179.9121,4.1199,-133.6871
1785317408167,-0.071777,0.000977,-0.994141,-0.3662,-1.5259,0.0000,179.9066,4.1364,-133.6871
1785317408167,-0.072754,0.000977,-0.994141,-0.4883,-1.8311,0.0000,179.9011,4.1583,-133.6871
1785317408167,-0.072754,0.000977,-0.994141,-0.4883,-1.8311,0.0000,179.8956,4.1748,-133.6871
1785317408256,-0.073242,0.000977,-0.993652,-0.4883,-2.0142,0.0000,179.8901,4.1968,-133.6871
1785317408256,-0.073242,0.000977,-0.993652,-0.4883,-2.0752,0.0000,179.8901,4.2133,-133.6871
1785317408256,-0.073242,0.000977,-0.993652,-0.4883,-2.0752,0.0000,179.8846,4.2352,-133.6871
1785317408256,-0.075684,0.002441,-0.994141,-0.4883,-2.0752,0.0000,179.8792,4.2572,-133.6871
1785317408257,-0.075684,0.002441,-0.994141,-0.4883,-2.0752,0.0000,179.8737,4.2792,-133.6871
1785317408257,-0.075195,0.002441,-0.994141,-0.4883,-2.0142,0.0000,179.8682,4.2957,-133.6871
1785317408257,-0.075195,0.002441,-0.994141,-0.4883,-2.0142,0.0000,179.8627,4.3176,-133.6871
1785317408257,-0.075684,0.002930,-0.993652,-0.4883,-1.8921,0.0000,179.8572,4.3341,-133.6871
1785317408344,-0.075684,0.002930,-0.993652,-0.4883,-1.8921,0.0000,179.8572,4.3561,-133.6871
1785317408344,-0.077637,0.003418,-0.993652,-0.4272,-1.8311,0.0000,179.8517,4.3726,-133.6871
1785317408344,-0.077637,0.003418,-0.993652,-0.4272,-1.8311,0.0000,179.8462,4.3890,-133.6871
1785317408344,-0.077148,0.002930,-0.993652,-0.4272,-1.8311,0.0000,179.8407,4.4055,-133.6871
1785317408346,-0.077148,0.002930,-0.993652,-0.4272,-1.8311,0.0000,179.8352,4.4275,-133.6871
1785317408346,-0.078613,0.001953,-0.992676,-0.4272,-1.7700,0.0000,179.8352,4.4440,-133.6871
1785317408346,-0.078613,0.001953,-0.992676,-0.4272,-1.7700,0.0000,179.8297,4.4604,-133.6871
1785317408346,-0.079590,0.002930,-0.993164,-0.4272,-1.7700,0.0000,179.8242,4.4769,-133.6871
1785317408429,-0.079590,0.002930,-0.993164,-0.4272,-1.7700,0.0000,179.8187,4.4934,-133.6871
1785317408429,-0.079102,0.002441,-0.993652,-0.4883,-1.8311,0.0000,179.8187,4.5099,-133.6871
1785317408429,-0.079102,0.002441,-0.993652,-0.4883,-1.8311,0.0000,179.8132,4.5319,-133.6871
1785317408429,-0.079590,0.002930,-0.992188,-0.4272,-1.8921,0.0000,179.8077,4.5483,-133.6871
1785317408430,-0.079590,0.002930,-0.992188,-0.4272,-1.8921,0.0000,179.8022,4.5648,-133.6871
1785317408430,-0.081543,0.003906,-0.993652,-0.4272,-1.8921,0.0000,179.8022,4.5868,-133.6871
1785317408430,-0.081543,0.003906,-0.993652,-0.4272,-1.8921,0.0000,179.7968,4.6033,-133.6871
1785317408430,-0.080566,0.004395,-0.992676,-0.4883,-2.0142,0.0000,179.7913,4.6198,-133.6871
1785317408432,-0.080566,0.004395,-0.992676,-0.4883,-2.0142,0.0000,179.7858,4.6417,-133.6871
1785317408432,-0.081543,0.004883,-0.993652,-0.4883,-2.1362,0.0000,179.7803,4.6637,-133.6871
1785317408432,-0.081543,0.004883,-0.993652,-0.4883,-2.1362,0.0000,179.7748,4.6802,-133.6871
1785317408432,-0.084473,0.004883,-0.993164,-0.5493,-2.1973,0.0000,179.7748,4.7021,-133.6871
1785317408519,-0.084473,0.004883,-0.993164,-0.5493,-2.1973,0.0000,179.7693,4.7241,-133.6871
1785317408519,-0.083984,0.003906,-0.993164,-0.5493,-2.3804,0.0000,179.7638,4.7461,-133.6871
1785317408519,-0.083984,0.003906,-0.993164,-0.5493,-2.3804,0.0000,179.7583,4.7681,-133.6871
1785317408519,-0.084473,0.003418,-0.993164,-0.6104,-2.5635,0.0000,179.7528,4.7955,-133.6871
1785317408520,-0.084473,0.003418,-0.993164,-0.6104,-2.5635,0.0000,179.7418,4.8175,-133.6871
1785317408520,-0.085938,0.003906,-0.993164,-0.6714,-2.7466,0.0000,179.7363,4.8450,-133.6871
1785317408520,-0.085938,0.003906,-0.993164,-0.6714,-2.7466,0.0000,179.7308,4.8724,-133.6871
1785317408520,-0.086426,0.004395,-0.993164,-0.7324,-2.9907,0.0000,179.7253,4.8999,-133.6871
1785317408609,-0.086426,0.004395,-0.993164,-0.7324,-2.9907,0.0000,179.7198,4.9274,-133.6871
1785317408609,-0.088867,0.005371,-0.992188,-0.7935,-3.2959,0.0000,179.7089,4.9603,-133.6871
1785317408609,-0.088867,0.005371,-0.992188,-0.7935,-3.2959,0.0000,179.7034,4.9933,-133.6871
1785317408609,-0.089355,0.006348,-0.992188,-0.9155,-3.5400,0.0000,179.6924,5.0262,-133.6871
1785317408614,-0.089355,0.006348,-0.992188,-0.9155,-3.5400,0.0000,179.6869,5.0592,-133.6871
1785317408614,-0.090332,0.006348,-0.992188,-0.9155,-3.7842,0.0000,179.6759,5.0922,-133.6871
1785317408614,-0.090332,0.006348,-0.992188,-0.9155,-3.7842,0.0000,179.6704,5.1306,-133.6926
1785317408614,-0.091309,0.005859,-0.991699,-1.0376,-4.0283,0.0000,179.6594,5.1691,-133.6926
1785317408699,-0.091309,0.005859,-0.991699,-1.0376,-4.0283,0.0000,179.6484,5.2075,-133.6926
1785317408699,-0.093750,0.006348,-0.992188,-1.0376,-4.1504,0.0000,179.6375,5.2460,-133.6926
1785317408699,-0.093750,0.006348,-0.992188,-1.0376,-4.1504,0.0000,179.6265,5.2899,-133.6926
1785317408699,-0.094727,0.006348,-0.991699,-1.0376,-4.2114,0.0000,179.6155,5.3284,-133.6926
1785317408701,-0.094727,0.006348,-0.991699,-1.0376,-4.2114,0.0000,179.6100,5.3668,-133.6926
1785317408701,-0.095215,0.006348,-0.991699,-0.9766,-3.9673,0.0000,179.5990,5.4108,-133.6926
1785317408701,-0.095215,0.006348,-0.991699,-0.9766,-3.9673,0.0000,179.5880,5.4492,-133.6926
1785317408701,-0.097168,0.007324,-0.991211,-0.8545,-3.4790,0.0000,179.5825,5.4822,-133.6926
1785317408796,-0.097168,0.007324,-0.991211,-0.8545,-3.4790,0.0000,179.5715,5.5151,-133.6926
1785317408796,-0.097168,0.008301,-0.992188,-0.6104,-2.6245,0.0000,179.5660,5.5426,-133.6926
1785317408796,-0.097168,0.008301,-0.992188,-0.6104,-2.6245,0.0000,179.5605,5.5701,-133.6926
1785317408796,-0.098145,0.008789,-0.990723,-0.3662,-1.5869,0.0000,179.5551,5.5920,-133.6926
1785317408798,-0.098145,0.008789,-0.990723,-0.3662,-1.5869,0.0000,179.5496,5.6030,-133.6926
1785317408798,-0.099121,0.008789,-0.991211,-0.0610,-0.3662,0.0000,179.5496,5.6140,-133.6926
1785317408798,-0.099121,0.008789,-0.991211,-0.0610,-0.3662,0.0000,179.5496,5.6140,-133.6926
1785317408798,-0.098145,0.008301,-0.991211,0.1831,0.6714,0.0000,179.5496,5.6140,-133.6926
1785317408799,-0.098145,0.008301,-0.991211,0.1831,0.6714,0.0000,179.5496,5.6030,-133.6926
1785317408799,-0.098145,0.007324,-0.990723,0.4272,1.8311,0.0000,179.5551,5.5920,-133.6926
1785317408799,-0.098145,0.007324,-0.990723,0.4272,1.8311,0.0000,179.5605,5.5756,-133.6926
1785317408799,-0.097168,0.007324,-0.992188,0.6714,2.8687,0.0000,179.5660,5.5481,-133.6926
1785317408886,-0.097168,0.007324,-0.992188,0.6714,2.8687,0.0000,179.5715,5.5206,-133.6926
1785317408886,-0.096680,0.006836,-0.991699,0.8545,3.6011,0.0000,179.5770,5.4877,-133.6926
1785317408886,-0.096680,0.006836,-0.991699,0.8545,3.6011,0.0000,179.5880,5.4547,-133.6926
1785317408886,-0.095703,0.006836,-0.991699,0.9766,3.9673,0.0000,179.5935,5.4163,-133.6926
1785317408946,-0.095703,0.006836,-0.991699,0.9766,3.9673,0.0000,179.6045,5.3778,-133.6926
1785317408946,-0.094727,0.006836,-0.991699,1.0376,4.1504,0.0000,179.6155,5.3394,-133.6926
1785317408946,-0.094727,0.006836,-0.991699,1.0376,4.1504,0.0000,179.6265,5.3009,-133.6926
1785317408946,-0.093262,0.007324,-0.991699,1.0376,4.0283,0.0000,179.6375,5.2570,-133.6926
1785317408948,-0.093262,0.007324,-0.991699,1.0376,4.0283,0.0000,179.6429,5.2185,-133.6871
1785317408948,-0.091309,0.006348,-0.992676,0.9155,3.8452,0.0000,179.6539,5.1855,-133.6871
1785317408948,-0.091309,0.006348,-0.992676,0.9155,3.8452,0.0000,179.6649,5.1471,-133.6871
1785317408948,-0.090820,0.005859,-0.991699,0.9155,3.6621,0.0000,179.6704,5.1086,-133.6871
1785317409036,-0.090820,0.005859,-0.991699,0.9155,3.6621,0.0000,179.6814,5.0757,-133.6871
1785317409036,-0.089355,0.005859,-0.992676,0.7935,3.2959,0.0000,179.6869,5.0427,-133.6871
1785317409036,-0.089355,0.005859,-0.992676,0.7935,3.2959,0.0000,179.6979,5.0153,-133.6871
1785317409036,-0.087891,0.003906,-0.991699,0.7324,2.9907,0.0000,179.7034,4.9823,-133.6871
1785317409036,-0.087891,0.003906,-0.991699,0.7324,2.9907,0.0000,179.7089,4.9548,-133.6871
1785317409036,-0.087891,0.004883,-0.991699,0.6714,2.6855,0.0000,179.7144,4.9274,-133.6871
1785317409036,-0.087891,0.004883,-0.991699,0.6714,2.6855,0.0000,179.7253,4.9054,-133.6871
1785317409036,-0.087402,0.004395,-0.994141,0.6104,2.5024,0.0000,179.7308,4.8834,-133.6871
1785317409037,-0.087402,0.004395,-0.994141,0.6104,2.5024,0.0000,179.7363,4.8615,-133.6871
1785317409037,-0.084961,0.004883,-0.991211,0.5493,2.1973,0.0000,179.7418,4.8395,-133.6871
1785317409037,-0.084961,0.004883,-0.991211,0.5493,2.1973,0.0000,179.7473,4.8175,-133.6871
1785317409037,-0.085449,0.005371,-0.993652,0.4883,2.0142,0.0000,179.7473,4.8010,-133.6871
1785317409125,-0.085449,0.005371,-0.993652,0.4883,2.0142,0.0000,179.7528,4.7791,-133.6871
1785317409125,-0.083984,0.004883,-0.993652,0.4272,1.7700,0.0000,179.7583,4.7626,-133.6871
1785317409125,-0.083984,0.004883,-0.993652,0.4272,1.7700,0.0000,179.7638,4.7461,-133.6871
1785317409125,-0.083008,0.004395,-0.991699,0.3662,1.5869,0.0000,179.7638,4.7351,-133.6871
