timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788776241017,-0.992676,0.120605,0.026855,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,50
1788776241017,-0.994629,0.120605,0.024902,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,51
1788776241106,-0.994141,0.121582,0.025391,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,52
1788776241106,-0.993164,0.119629,0.024414,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,53
1788776241106,-0.993164,0.119629,0.024414,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,54
1788776241106,-0.992676,0.121094,0.028320,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,55
1788776241226,-0.990234,0.117188,0.023926,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,56
1788776241226,-0.995605,0.123535,0.027832,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,57
1788776241226,-0.995605,0.123535,0.027832,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,58
1788776241226,-0.991699,0.118652,0.024414,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,59
1788776241317,-0.990723,0.119141,0.026855,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,60
1788776241317,-0.994629,0.121094,0.023926,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,61
1788776241317,-0.994629,0.121094,0.023926,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,62
1788776241317,-0.993164,0.120117,0.025879,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,63
1788776241406,-0.993164,0.120117,0.025879,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,64
1788776241406,-0.993164,0.122070,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,65
1788776241406,-0.993164,0.122070,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,66
1788776241406,-0.992676,0.118652,0.024414,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,67
1788776241496,-0.991699,0.118652,0.024414,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,68
1788776241496,-0.994141,0.122559,0.025879,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,69
1788776241496,-0.994141,0.122559,0.025879,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,70
1788776241496,-0.993652,0.120117,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,71
1788776241586,-0.993652,0.122559,0.027832,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,72
1788776241586,-0.992188,0.119141,0.025391,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,73
1788776241586,-0.992188,0.119141,0.025391,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,74
1788776241586,-0.995605,0.123047,0.025879,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,75
1788776241676,-0.994629,0.121582,0.025391,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,76
1788776241676,-0.993652,0.120117,0.023926,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,77
1788776241676,-0.993652,0.120117,0.023926,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,78
1788776241676,-0.992188,0.121582,0.027832,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,79
1788776241766,-0.992676,0.120605,0.026855,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,80
1788776241766,-0.994141,0.121582,0.025879,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,81
1788776241766,-0.994141,0.121582,0.025879,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,82
1788776241766,-0.993164,0.120605,0.025879,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,83
1788776241889,-0.992188,0.119141,0.025391,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,84
1788776241889,-0.992676,0.122070,0.025391,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,85
1788776241889,-0.992676,0.122070,0.025391,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,86
1788776241889,-0.992676,0.121094,0.025879,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,87
1788776241976,-0.995117,0.122070,0.024902,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,88
1788776241976,-0.995117,0.122070,0.024902,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,89
1788776241976,-0.992188,0.120117,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,90
1788776241976,-0.992188,0.120117,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,91
1788776242066,-0.994141,0.122070,0.025879,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,92
1788776242066,-0.994141,0.122070,0.025879,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,93
1788776242066,-0.992676,0.120605,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,94
1788776242066,-0.992676,0.120605,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,95
1788776242156,-0.992188,0.119141,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,96
1788776242156,-0.992188,0.119141,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,97
1788776242156,-0.994629,0.122559,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,98
1788776242156,-0.994629,0.122559,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,99
1788776242246,-0.994141,0.122559,0.026367,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,100
1788776242246,-0.994141,0.122559,0.026367,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,101
1788776242246,-0.991699,0.118652,0.025391,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,102
1788776242246,-0.991699,0.118652,0.025391,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,103
1788776242336,-0.992188,0.119629,0.022461,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,104
1788776242336,-0.992188,0.119629,0.022461,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,105
1788776242336,-0.993164,0.122559,0.028320,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,106
1788776242336,-0.993164,0.122559,0.028320,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,107
1788776242426,-0.991699,0.119141,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,108
1788776242426,-0.991699,0.119141,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,109
1788776242426,-0.995117,0.122070,0.024414,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,110
1788776242426,-0.995117,0.122070,0.024414,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,111
1788776242520,-0.995117,0.122070,0.024414,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,112
1788776242520,-0.995117,0.122070,0.024414,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,113
1788776242520,-0.990723,0.119141,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,114
1788776242520,-0.990723,0.119141,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,115
1788776242607,-0.992676,0.120605,0.026367,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,116
1788776242607,-0.992676,0.120605,0.026367,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,117
1788776242607,-0.995605,0.121582,0.023926,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,118
1788776242607,-0.995605,0.121582,0.023926,0.0000,0.0000,0.0000,77.8601,82.8973,107.4573,119
1788776242697,-0.994629,0.121582,0.025391,0.0000,0.0000,0.0000,77.8601,82.8973,107.4573,120
1788776242697,-0.994629,0.121582,0.025391,0.0000,0.0000,0.0000,77.8601,82.8973,107.4573,121
1788776242697,-0.993164,0.121094,0.027344,0.0000,0.0000,0.0000,77.8601,82.8973,107.4573,122
1788776242697,-0.993164,0.121094,0.027344,0.0000,0.0000,0.0000,77.8601,82.8973,107.4573,123
1788776242787,-0.994629,0.121582,0.025879,0.0000,0.0000,0.0000,77.8601,82.8973,107.4573,124
1788776242787,-0.994629,0.121582,0.025879,0.0000,0.0000,0.0000,77.8601,82.8973,107.4573,125
1788776242787,-0.993164,0.120605,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,126
1788776242787,-0.993164,0.120605,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,127
1788776242877,-0.991699,0.119141,0.025879,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,128
1788776242877,-0.991699,0.119141,0.025879,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,129
1788776242877,-0.994141,0.122070,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4573,130
1788776242877,-0.994141,0.122070,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,131
1788776242966,-0.993164,0.119629,0.025391,0.0000,0.0000,0.0000,77.8491,82.8973,107.4573,132
1788776242966,-0.993164,0.119629,0.025391,0.0000,0.0000,0.0000,77.8491,82.8973,107.4573,133
1788776242966,-0.994141,0.122070,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4573,134
1788776242966,-0.994141,0.122070,0.026367,0.0000,0.0000,0.0000,77.8491,82.8973,107.4573,135
1788776243057,-0.994141,0.121582,0.024414,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,136
1788776243057,-0.994141,0.121582,0.024414,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,137
1788776243057,-0.992188,0.119141,0.026367,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,138
1788776243057,-0.992188,0.119141,0.026367,0.0000,0.0000,0.0000,77.8436,82.8973,107.4518,139
1788776243146,-0.996582,0.122559,0.023926,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,140
1788776243146,-0.996582,0.122559,0.023926,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,141
1788776243146,-0.992188,0.119629,0.026855,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,142
1788776243146,-0.992188,0.119629,0.026855,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,143
1788776243238,-0.994141,0.122070,0.027344,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,144
1788776243238,-0.994141,0.122070,0.027344,0.0000,0.0000,0.0000,77.8491,82.8973,107.4518,145
1788776243238,-0.993164,0.119141,0.024414,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,146
1788776243238,-0.993164,0.119141,0.024414,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,147
1788776243326,-0.994629,0.120605,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,148
1788776243326,-0.994629,0.120605,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,149
1788776243326,-0.992676,0.120605,0.026367,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,150
1788776243326,-0.992676,0.120605,0.026367,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,151
1788776243416,-0.994141,0.120117,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,152
1788776243416,-0.994141,0.120117,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,153
1788776243416,-0.992188,0.121582,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,154
1788776243416,-0.992188,0.121582,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,155
1788776243507,-0.993164,0.120605,0.026367,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,156
1788776243507,-0.993164,0.120605,0.026367,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,157
1788776243507,-0.993164,0.121582,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,158
1788776243507,-0.993164,0.121582,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,159
1788776243597,-0.995605,0.123047,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,160
1788776243597,-0.995605,0.123047,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,161
1788776243597,-0.990723,0.118164,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,162
1788776243597,-0.990723,0.118164,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,163
1788776243686,-0.991211,0.118652,0.024414,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,164
1788776243686,-0.991211,0.118652,0.024414,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,165
1788776243686,-0.995117,0.122559,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,166
1788776243686,-0.995117,0.122559,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,167
1788776243777,-0.992676,0.120117,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,168
1788776243777,-0.992676,0.120117,0.026855,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,169
1788776243777,-0.994141,0.122070,0.026367,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,170
1788776243777,-0.994141,0.122070,0.026367,0.0000,0.0000,0.0000,77.8546,82.8973,107.4573,171
1788776243866,-0.995605,0.122070,0.025879,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,172
1788776243866,-0.995605,0.122070,0.025879,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,173
1788776243866,-0.992676,0.121094,0.027344,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,174
1788776243866,-0.991699,0.119629,0.024414,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,175
1788776243956,-0.993652,0.120605,0.027344,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,176
1788776243956,-0.993652,0.120117,0.024902,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,177
1788776243956,-0.993652,0.120117,0.024902,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,178
1788776243956,-0.993652,0.121094,0.026855,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,179
1788776244051,-0.993164,0.121094,0.026367,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,180
1788776244051,-0.993164,0.119141,0.024902,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,181
1788776244051,-0.993164,0.119141,0.024902,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,182
1788776244051,-0.993652,0.122559,0.027832,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,183
1788776244138,-0.995117,0.122559,0.024902,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,184
1788776244138,-0.990723,0.120605,0.027832,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,185
1788776244138,-0.990723,0.120605,0.027832,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,186
1788776244138,-0.993652,0.120117,0.022949,0.0000,0.0000,0.0000,77.8546,82.8973,107.4518,187
1788776244227,-0.992676,0.122070,0.027832,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,188
1788776244227,-0.995117,0.120605,0.024414,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,189
1788776244227,-0.995117,0.120605,0.024414,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,190
1788776244227,-0.992188,0.120605,0.026855,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,191
1788776244316,-0.993652,0.121582,0.026855,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,192
1788776244316,-0.991699,0.119629,0.025391,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,193
1788776244316,-0.991699,0.119629,0.025391,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,194
1788776244316,-0.994629,0.121582,0.024414,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,195
1788776244406,-0.994141,0.121094,0.024414,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,196
1788776244406,-0.991699,0.119141,0.026367,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,197
1788776244406,-0.991699,0.119141,0.026367,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,198
1788776244406,-0.994629,0.123047,0.027832,0.0000,0.0000,0.0000,77.8711,82.8973,107.4518,199
1788776244496,-0.992676,0.122559,0.028320,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,200
1788776244496,-0.994141,0.120117,0.023926,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,201
1788776244496,-0.994141,0.120117,0.023926,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,202
1788776244496,-0.993652,0.121582,0.025879,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,203
1788776244586,-0.994141,0.121094,0.025391,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,204
1788776244586,-0.991699,0.119629,0.026367,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,205
1788776244586,-0.991699,0.119629,0.026367,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,206
1788776244586,-0.995605,0.121582,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,207
1788776244676,-0.992188,0.121582,0.028320,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,208
1788776244676,-0.993164,0.119629,0.022461,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,209
1788776244676,-0.993164,0.119629,0.022461,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,210
1788776244676,-0.993652,0.121582,0.026855,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,211
1788776244766,-0.994141,0.119629,0.023926,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,212
1788776244766,-0.993652,0.122070,0.026855,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,213
1788776244766,-0.993652,0.122070,0.026855,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,214
1788776244766,-0.992188,0.119141,0.026367,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,215
1788776244857,-0.990723,0.119629,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,216
1788776244857,-0.995117,0.121094,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,217
1788776244857,-0.995117,0.121094,0.024902,0.0000,0.0000,0.0000,77.8711,82.8973,107.4518,218
1788776244857,-0.994629,0.120605,0.025879,0.0000,0.0000,0.0000,77.8711,82.8973,107.4518,219
1788776244946,-0.994629,0.121094,0.025879,0.0000,0.0000,0.0000,77.8711,82.8973,107.4518,220
1788776244946,-0.992188,0.121094,0.026855,0.0000,0.0000,0.0000,77.8711,82.8973,107.4518,221
1788776244946,-0.992188,0.121094,0.026855,0.0000,0.0000,0.0000,77.8711,82.8973,107.4518,222
1788776244946,-0.991211,0.119141,0.024902,0.0000,0.0000,0.0000,77.8711,82.8973,107.4518,223
1788776245038,-0.991699,0.119629,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,224
1788776245038,-0.995117,0.121094,0.022461,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,225
1788776245038,-0.995117,0.121094,0.022461,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,226
1788776245038,-0.992188,0.121094,0.029297,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,227
1788776245127,-0.993652,0.120605,0.025879,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,228
1788776245127,-0.994141,0.120605,0.026855,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,229
1788776245127,-0.994141,0.120605,0.026855,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,230
1788776245127,-0.994141,0.122070,0.025879,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,231
1788776245217,-0.994141,0.122070,0.025879,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,232
1788776245217,-0.992676,0.119629,0.025879,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,233
1788776245217,-0.992676,0.119629,0.025879,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,234
1788776245217,-0.994141,0.121094,0.024414,0.0000,0.0000,0.0000,77.8601,82.8973,107.4518,235
1788776245306,-0.991211,0.120605,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,236
1788776245306,-0.995605,0.120117,0.022949,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,237
1788776245306,-0.995605,0.120117,0.022949,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,238
1788776245306,-0.994141,0.121094,0.026855,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,239
1788776245396,-0.991211,0.120117,0.027344,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,240
1788776245396,-0.991699,0.119141,0.023926,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,241
1788776245396,-0.991699,0.119141,0.023926,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,242
1788776245396,-0.997559,0.123535,0.027832,0.0000,0.0000,0.0000,77.8711,82.8973,107.4518,243
1788776245486,-0.994141,0.120117,0.023438,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,244
1788776245486,-0.995605,0.121582,0.025879,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,245
1788776245486,-0.995605,0.121582,0.025879,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,246
1788776245486,-0.992188,0.121582,0.028320,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,247
1788776245608,-0.993652,0.122070,0.029297,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,248
1788776245608,-0.994629,0.122070,0.025879,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,249
1788776245608,-0.994629,0.122070,0.025879,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,250
1788776245608,-0.990234,0.117676,0.023438,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,251
1788776245696,-0.989746,0.118164,0.025879,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,252
1788776245696,-0.994629,0.123047,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,253
1788776245696,-0.994629,0.123047,0.024902,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,254
1788776245696,-0.992676,0.119141,0.025391,0.0000,0.0000,0.0000,77.8656,82.8973,107.4518,255
