timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787220299976,-0.031250,0.583984,0.809570,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,60
1787220299976,-0.031738,0.582520,0.808105,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,61
1787220299976,-0.031738,0.582520,0.808105,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,62
1787220299976,-0.031738,0.583984,0.810547,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,63
1787220300009,-0.031738,0.583984,0.810547,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,64
1787220300009,-0.030762,0.582031,0.807129,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,65
1787220300009,-0.030762,0.582031,0.807129,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,66
1787220300009,-0.031250,0.584473,0.810547,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,67
1787220300038,-0.031250,0.584473,0.810547,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,68
1787220300038,-0.031250,0.581055,0.806641,0.0000,0.0000,0.0000,35.7385,1.8018,-85.5505,69
1787220300038,-0.031250,0.581055,0.806641,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,70
1787220300038,-0.031250,0.584961,0.811523,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,71
1787220300098,-0.031250,0.584961,0.811523,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,72
1787220300098,-0.031250,0.582031,0.808105,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,73
1787220300098,-0.031250,0.582031,0.808105,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,74
1787220300098,-0.030762,0.583496,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,75
1787220300126,-0.030762,0.583496,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,76
1787220300126,-0.031250,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,77
1787220300126,-0.031250,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,78
1787220300126,-0.030762,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,79
1787220300155,-0.030762,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,80
1787220300155,-0.031738,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,81
1787220300155,-0.030762,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,82
1787220300155,-0.030762,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,83
1787220300221,-0.030762,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,84
1787220300221,-0.030762,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,85
1787220300221,-0.030762,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,86
1787220300221,-0.030762,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,87
1787220300245,-0.030762,0.582031,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,88
1787220300245,-0.030762,0.582031,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,89
1787220300245,-0.031738,0.583008,0.810547,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,90
1787220300245,-0.031738,0.583008,0.810547,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,91
1787220300277,-0.031250,0.581543,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,92
1787220300277,-0.031250,0.581543,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,93
1787220300277,-0.031250,0.583008,0.811523,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,94
1787220300277,-0.031250,0.583008,0.811523,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,95
1787220300340,-0.031250,0.582031,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,96
1787220300340,-0.031250,0.582031,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,97
1787220300340,-0.031738,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,98
1787220300340,-0.031738,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,99
1787220300366,-0.030762,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,100
1787220300366,-0.030762,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,101
1787220300366,-0.031250,0.581543,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,102
1787220300366,-0.031250,0.581543,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,103
1787220300402,-0.031738,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,104
1787220300402,-0.031738,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,105
1787220300402,-0.031250,0.582031,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,106
1787220300402,-0.031250,0.582031,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,107
1787220300460,-0.031250,0.582031,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,108
1787220300460,-0.031250,0.582031,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,109
1787220300460,-0.031738,0.583008,0.810547,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,110
1787220300460,-0.031738,0.583008,0.810547,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,111
1787220300487,-0.031250,0.581543,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,112
1787220300487,-0.031250,0.581543,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,113
1787220300487,-0.031738,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,114
1787220300487,-0.031738,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,115
1787220300519,-0.031250,0.582031,0.808594,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,116
1787220300519,-0.031250,0.582031,0.808594,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,117
1787220300519,-0.031250,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,118
1787220300519,-0.031250,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,119
1787220300580,-0.031250,0.582031,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,120
1787220300580,-0.031250,0.582031,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,121
1787220300580,-0.031738,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,122
1787220300580,-0.031738,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,123
1787220300607,-0.031250,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,124
1787220300607,-0.031250,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,125
1787220300607,-0.031738,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,126
1787220300607,-0.031738,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,127
1787220300671,-0.031250,0.583008,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,128
1787220300671,-0.031250,0.583008,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,129
1787220300671,-0.031250,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,130
1787220300671,-0.031250,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,131
1787220300697,-0.031738,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,132
1787220300697,-0.031738,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,133
1787220300697,-0.030762,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,134
1787220300697,-0.030762,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,135
1787220300725,-0.031738,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,136
1787220300725,-0.031738,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,137
1787220300725,-0.031738,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8018,-85.5505,138
1787220300725,-0.031738,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,139
1787220300787,-0.031738,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,140
1787220300787,-0.031738,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,141
1787220300787,-0.031250,0.583008,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,142
1787220300787,-0.031250,0.583008,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,143
1787220300815,-0.031738,0.583008,0.808594,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,144
1787220300815,-0.031738,0.583008,0.808594,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,145
1787220300815,-0.031250,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,146
1787220300815,-0.031250,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,147
1787220300847,-0.031250,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,148
1787220300847,-0.031250,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,149
1787220300847,-0.031250,0.583496,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,150
1787220300847,-0.031250,0.583496,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,151
1787220300905,-0.031738,0.583008,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,152
1787220300905,-0.031738,0.583008,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,153
1787220300905,-0.031738,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,154
1787220300905,-0.031738,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,155
1787220300938,-0.031738,0.583008,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,156
1787220300938,-0.031738,0.583008,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,157
1787220300938,-0.031738,0.583008,0.808594,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,158
1787220300938,-0.031738,0.583008,0.808594,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,159
1787220300966,-0.031738,0.583008,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,160
1787220300966,-0.031738,0.583008,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,161
1787220300966,-0.031738,0.583496,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,162
1787220300966,-0.031738,0.583496,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,163
1787220301025,-0.032227,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,164
1787220301025,-0.032227,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,165
1787220301025,-0.032227,0.583496,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,166
1787220301025,-0.032227,0.583496,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,167
1787220301057,-0.031250,0.583496,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,168
1787220301057,-0.031250,0.583496,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,169
1787220301057,-0.030762,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,170
1787220301057,-0.030762,0.582520,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,171
1787220301091,-0.030762,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,172
1787220301091,-0.030762,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,173
1787220301091,-0.030273,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,174
1787220301091,-0.030273,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,175
1787220301148,-0.030762,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,176
1787220301148,-0.030762,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,177
1787220301148,-0.031250,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,178
1787220301148,-0.031250,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,179
1787220301179,-0.031250,0.582031,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,180
1787220301179,-0.031250,0.582031,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,181
1787220301179,-0.031738,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,182
1787220301179,-0.031738,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,183
1787220301207,-0.032227,0.582031,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,184
1787220301207,-0.032227,0.582031,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,185
1787220301207,-0.031738,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,186
1787220301207,-0.031738,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,187
1787220301269,-0.031250,0.582031,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,188
1787220301269,-0.031250,0.582031,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,189
1787220301269,-0.030273,0.583008,0.812012,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,190
1787220301269,-0.030273,0.583008,0.812012,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,191
1787220301297,-0.031250,0.580078,0.806641,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,192
1787220301297,-0.031250,0.580078,0.806641,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,193
1787220301297,-0.031738,0.584961,0.812500,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,194
1787220301297,-0.031738,0.584961,0.812500,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,195
1787220301326,-0.031250,0.580078,0.806641,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,196
1787220301326,-0.031250,0.580078,0.806641,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,197
1787220301326,-0.032715,0.585449,0.812988,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,198
1787220301326,-0.032715,0.585449,0.812988,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,199
1787220301393,-0.030762,0.581055,0.807129,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,200
1787220301393,-0.030762,0.581055,0.807129,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,201
1787220301393,-0.031250,0.583496,0.811035,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,202
1787220301393,-0.031250,0.583496,0.811035,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,203
1787220301417,-0.030762,0.581055,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,204
1787220301417,-0.030762,0.581055,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,205
1787220301417,-0.031250,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,206
1787220301417,-0.031250,0.583496,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,207
1787220301446,-0.031250,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,208
1787220301446,-0.031250,0.582520,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,209
1787220301446,-0.030762,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,210
1787220301446,-0.030762,0.583008,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,211
1787220301510,-0.031250,0.583008,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,212
1787220301510,-0.031250,0.583008,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,213
1787220301510,-0.031738,0.582520,0.808594,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,214
1787220301510,-0.031738,0.582520,0.808594,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,215
1787220301570,-0.031738,0.583496,0.811035,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,216
1787220301570,-0.031738,0.583496,0.811035,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,217
1787220301570,-0.031250,0.583008,0.808594,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,218
1787220301570,-0.031250,0.583008,0.808594,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,219
1787220301570,-0.030273,0.583496,0.812500,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,220
1787220301570,-0.030273,0.583496,0.812500,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,221
1787220301570,-0.031250,0.581055,0.806641,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,222
1787220301570,-0.031250,0.581055,0.806641,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,223
1787220301631,-0.029785,0.584473,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,224
1787220301631,-0.029785,0.584473,0.809570,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,225
1787220301631,-0.031250,0.583984,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,226
1787220301631,-0.031250,0.583984,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,227
1787220301658,-0.031738,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,228
1787220301658,-0.031738,0.582520,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,229
1787220301658,-0.032715,0.584473,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,230
1787220301658,-0.032715,0.584473,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,231
1787220301685,-0.032715,0.580566,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,232
1787220301685,-0.032715,0.580566,0.809082,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,233
1787220301685,-0.033203,0.584961,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,234
1787220301685,-0.033203,0.584961,0.810059,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,235
1787220301751,-0.032227,0.581543,0.808594,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,236
1787220301751,-0.032227,0.581543,0.808594,0.0000,0.0000,0.0000,35.7440,1.8073,-85.5505,237
1787220301751,-0.031738,0.583984,0.810059,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,238
1787220301751,-0.031738,0.583984,0.810059,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,239
1787220301776,-0.030273,0.578613,0.804199,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,240
1787220301776,-0.030273,0.578613,0.804199,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,241
1787220301776,-0.031250,0.588379,0.816406,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,242
1787220301776,-0.031250,0.588379,0.816406,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,243
1787220301806,-0.029297,0.574707,0.801758,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,244
1787220301806,-0.029297,0.574707,0.801758,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,245
1787220301806,-0.031250,0.587891,0.813477,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,246
1787220301806,-0.031250,0.587891,0.813477,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,247
1787220301872,-0.030762,0.579590,0.805664,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,248
1787220301872,-0.030762,0.579590,0.805664,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,249
1787220301872,-0.033203,0.586426,0.809082,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,250
1787220301872,-0.033203,0.586426,0.809082,0.0000,0.0000,0.0000,35.7495,1.8073,-85.5505,251
