timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786957590509,0.039063,-0.871582,0.464844,-0.1221,0.0000,0.0000,-61.9574,-2.1588,-52.9486,144
1786957590509,0.039063,-0.871582,0.464844,-0.1221,0.0000,0.0000,-61.9574,-2.1588,-52.7783,145
1786957590509,0.040527,-0.894531,0.476563,-0.1831,0.0000,0.0000,-61.9574,-2.1588,-52.6135,146
1786957590509,0.040527,-0.894531,0.476563,-0.1831,0.0000,0.0000,-61.9629,-2.1588,-52.4487,147
1786957590536,0.037109,-0.881348,0.470703,-1.1597,0.0000,0.0000,-61.9739,-2.1588,-51.8719,148
1786957590536,0.037109,-0.881348,0.470703,-1.1597,0.0000,0.0000,-61.9849,-2.1533,-51.2512,149
1786957590536,0.036621,-0.864746,0.466797,-0.3052,-0.0610,0.0000,-61.9849,-2.1533,-50.6854,150
1786957590536,0.036621,-0.864746,0.466797,-0.3052,-0.0610,0.0000,-61.9904,-2.1533,-50.1251,151
1786957590571,0.035156,-0.891113,0.460449,-0.9155,0.0000,0.0000,-61.9958,-2.1533,-49.6252,152
1786957590571,0.035156,-0.891113,0.460449,-0.9155,0.0000,0.0000,-62.0068,-2.1533,-49.0100,153
1786957590571,0.035645,-0.890625,0.465332,0.6714,0.0610,0.0000,-62.0013,-2.1533,-48.4772,154
1786957590571,0.035645,-0.890625,0.465332,0.6714,0.0610,0.0000,-61.9958,-2.1533,-47.8455,155
1786957590628,0.033691,-0.856445,0.472168,-0.4883,0.0000,0.0000,-61.9958,-2.1533,-48.4387,156
1786957590628,0.033691,-0.856445,0.472168,-0.4883,0.0000,0.0000,-62.0013,-2.1533,-48.2245,157
1786957590628,0.041504,-0.913086,0.441895,2.1362,0.1221,0.0000,-61.9794,-2.1533,-48.0048,158
1786957590628,0.041504,-0.913086,0.441895,2.1362,0.1221,0.0000,-61.9629,-2.1533,-47.8674,159
1786957590657,0.038574,-0.890625,0.501953,6.4697,0.1831,0.0000,-61.8970,-2.1533,-47.7576,160
1786957590657,0.038574,-0.890625,0.501953,6.4697,0.1831,0.0000,-61.8365,-2.1533,-48.2849,161
1786957590657,0.038574,-0.852539,0.486328,1.8921,0.0000,0.0000,-61.8146,-2.1533,-48.8232,162
1786957590657,0.038574,-0.852539,0.486328,1.8921,0.0000,0.0000,-61.7981,-2.1533,-49.0485,163
1786957590688,0.039063,-0.902344,0.429199,5.6152,0.1221,0.0000,-61.7432,-2.1533,-48.7958,164
1786957590688,0.039063,-0.902344,0.429199,5.6152,0.1221,0.0000,-61.6882,-2.1533,-48.5706,165
1786957590688,0.033203,-0.871094,0.494141,5.4321,0.1831,0.0000,-61.6388,-2.1533,-48.4552,166
1786957590688,0.033203,-0.871094,0.494141,5.4321,0.1831,0.0000,-61.5839,-2.1478,-48.6255,167
1786957590748,0.031738,-0.884277,0.479492,5.0049,0.0610,0.0000,-61.5344,-2.1478,-48.7408,168
1786957590748,0.031738,-0.884277,0.479492,5.0049,0.0610,0.0000,-61.4850,-2.1478,-48.7189,169
1786957590748,0.039063,-0.877930,0.460938,8.6060,0.2441,0.0000,-61.4026,-2.1478,-48.9386,170
1786957590748,0.039063,-0.877930,0.460938,8.6060,0.2441,0.0000,-61.3202,-2.1478,-48.7189,171
1786957590775,0.037109,-0.876465,0.489746,9.2773,0.2441,0.0000,-61.2323,-2.1478,-48.5266,172
1786957590775,0.037109,-0.876465,0.489746,9.2773,0.2441,0.0000,-61.1389,-2.1478,-48.2739,173
1786957590775,0.043457,-0.880859,0.489258,7.6294,0.2441,0.0000,-61.0675,-2.1478,-48.0981,174
1786957590775,0.043457,-0.880859,0.489258,7.6294,0.2441,0.0000,-60.9961,-2.1478,-47.9224,175
1786957590806,0.040527,-0.864746,0.475586,10.1929,0.2441,0.0000,-60.8972,-2.1478,-47.6257,176
1786957590806,0.040527,-0.864746,0.475586,10.1929,0.2441,0.0000,-60.7983,-2.1478,-47.4170,177
1786957590806,0.040039,-0.858887,0.489746,10.9253,0.3052,0.0000,-60.6940,-2.1478,-47.2083,178
1786957590806,0.040039,-0.858887,0.489746,10.9253,0.3052,0.0000,-60.5841,-2.1478,-46.9720,179
1786957590872,0.036133,-0.899902,0.486328,10.8643,0.3052,0.0000,-60.4797,-2.1478,-46.7468,180
1786957590872,0.036133,-0.899902,0.486328,10.8643,0.3052,0.0000,-60.3754,-2.1478,-46.3788,181
1786957590872,0.035156,-0.872070,0.493652,13.9771,0.4272,0.0000,-60.2435,-2.1533,-45.9943,182
1786957590872,0.035156,-0.872070,0.493652,13.9771,0.4272,0.0000,-60.1062,-2.1533,-45.6976,183
1786957590897,0.034180,-0.833984,0.513672,13.6108,0.4272,0.0000,-59.9744,-2.1478,-45.7416,184
1786957590897,0.034180,-0.833984,0.513672,13.6108,0.4272,0.0000,-59.8370,-2.1423,-46.4008,185
1786957590897,0.037598,-0.879395,0.497559,12.9395,0.3052,0.0000,-59.7107,-2.1368,-47.0929,186
1786957590897,0.034668,-0.862305,0.515137,13.0005,0.3662,0.0000,-59.5844,-2.1368,-46.4886,187
1786957590926,0.034668,-0.862305,0.515137,13.0005,0.3662,0.0000,-59.4525,-2.1313,-46.9446,188
1786957590926,0.038086,-0.850098,0.502441,13.7939,0.3662,0.0000,-59.3207,-2.1368,-46.2744,189
1786957590926,0.038086,-0.850098,0.502441,13.7939,0.3662,0.0000,-59.1833,-2.1423,-45.5988,190
1786957590926,0.039551,-0.851563,0.515137,15.1367,0.4883,0.0000,-59.0405,-2.1423,-44.9286,191
1786957590990,0.039551,-0.851563,0.515137,15.1367,0.4883,0.0000,-58.8922,-2.1368,-45.6152,192
1786957590990,0.038574,-0.843262,0.524414,12.2681,0.3662,0.0000,-58.7549,-2.1313,-45.6427,193
1786957590990,0.038574,-0.843262,0.524414,12.2681,0.3662,0.0000,-58.6340,-2.1313,-45.6482,194
1786957590990,0.036621,-0.846191,0.511719,11.5967,0.3662,0.0000,-58.5187,-2.1368,-45.0659,195
1786957591017,0.036621,-0.846191,0.511719,11.5967,0.3662,0.0000,-58.4033,-2.1313,-45.0604,196
1786957591017,0.035156,-0.844727,0.527344,12.2070,0.4883,0.0000,-58.2825,-2.1368,-44.3848,197
1786957591017,0.035156,-0.844727,0.527344,12.2070,0.4883,0.0000,-58.1616,-2.1423,-43.7531,198
1786957591017,0.032715,-0.844727,0.550293,11.2305,0.3662,0.0000,-58.0518,-2.1423,-43.3301,199
1786957591046,0.032715,-0.844727,0.550293,11.2305,0.3662,0.0000,-57.9419,-2.1423,-43.0884,200
1786957591046,0.031250,-0.826660,0.547852,8.6060,0.1831,0.0000,-57.8485,-2.1423,-42.8741,201
1786957591046,0.031250,-0.826660,0.547852,8.6060,0.1831,0.0000,-57.7661,-2.1423,-42.6654,202
1786957591046,0.037598,-0.855957,0.512207,7.9956,0.2441,0.0000,-57.6892,-2.1423,-42.5446,203
1786957591108,0.037598,-0.855957,0.512207,7.9956,0.2441,0.0000,-57.6123,-2.1423,-42.2095,204
1786957591108,0.040527,-0.836426,0.533203,8.9722,0.3662,0.0000,-57.5299,-2.1368,-42.4677,205
1786957591108,0.040527,-0.836426,0.533203,8.9722,0.3662,0.0000,-57.4475,-2.1313,-42.8137,206
1786957591108,0.041504,-0.816406,0.564941,4.8828,0.1831,0.0000,-57.3816,-2.1313,-43.0005,207
1786957591139,0.041504,-0.816406,0.564941,4.8828,0.1831,0.0000,-57.3376,-2.1313,-42.9126,208
1786957591139,0.041992,-0.837402,0.548340,3.1738,0.0610,0.0000,-57.2992,-2.1313,-42.3688,209
1786957591139,0.041992,-0.837402,0.548340,3.1738,0.0610,0.0000,-57.2662,-2.1313,-41.9513,210
1786957591139,0.039551,-0.842773,0.539551,2.6245,0.0610,0.0000,-57.2388,-2.1313,-41.5283,211
1786957591166,0.039551,-0.842773,0.539551,2.6245,0.0610,0.0000,-57.2113,-2.1368,-41.1768,212
1786957591166,0.032715,-0.830566,0.545898,1.4038,0.0610,0.0000,-57.1948,-2.1368,-41.0065,213
1786957591166,0.032715,-0.830566,0.545898,1.4038,0.0610,0.0000,-57.1838,-2.1368,-41.0944,214
1786957591166,0.030273,-0.827148,0.554688,-0.7324,0.0000,0.0000,-57.1783,-2.1368,-40.9351,215
1786957591228,0.030273,-0.827148,0.554688,-0.7324,0.0000,0.0000,-57.1893,-2.1368,-41.3855,216
1786957591228,0.032227,-0.842773,0.542480,-1.5869,0.0000,0.0000,-57.2003,-2.1368,-41.7590,217
1786957591228,0.032227,-0.842773,0.542480,-1.5869,0.0000,0.0000,-57.2168,-2.1368,-42.2205,218
1786957591228,0.036133,-0.814453,0.554199,-3.6621,-0.1221,0.0000,-57.2388,-2.1368,-42.7094,219
1786957591257,0.036133,-0.814453,0.554199,-3.6621,-0.1221,0.0000,-57.2772,-2.1368,-43.2202,220
1786957591257,0.040527,-0.835938,0.535645,-8.0566,-0.3052,0.0000,-57.3322,-2.1368,-43.7531,221
1786957591257,0.040527,-0.835938,0.535645,-8.0566,-0.3052,0.0000,-57.4091,-2.1423,-44.2310,222
1786957591257,0.041992,-0.839355,0.544922,-7.5073,-0.2441,0.0000,-57.4860,-2.1478,-44.5660,223
1786957591287,0.041992,-0.839355,0.544922,-7.5073,-0.2441,0.0000,-57.5574,-2.1478,-44.7198,224
1786957591287,0.042480,-0.834961,0.551270,-9.8877,-0.3662,0.0000,-57.6398,-2.1533,-45.0055,225
1786957591287,0.042480,-0.834961,0.551270,-9.8877,-0.3662,0.0000,-57.7386,-2.1533,-45.3351,226
1786957591287,0.037598,-0.850098,0.521484,-9.5215,-0.3052,0.0000,-57.8265,-2.1588,-45.5658,227
1786957591354,0.037598,-0.850098,0.521484,-9.5215,-0.3052,0.0000,-57.9199,-2.1588,-45.4944,228
1786957591354,0.032715,-0.828613,0.540039,-9.2163,-0.3052,0.0000,-58.0078,-2.1588,-45.3625,229
1786957591354,0.032715,-0.828613,0.540039,-9.2163,-0.3052,0.0000,-58.0957,-2.1643,-45.4065,230
1786957591354,0.031250,-0.835938,0.547852,-13.0005,-0.4883,0.0000,-58.2001,-2.1643,-45.3845,231
1786957591378,0.031250,-0.835938,0.547852,-13.0005,-0.4883,0.0000,-58.3264,-2.1698,-45.7306,232
1786957591378,0.032715,-0.854492,0.516602,-13.8550,-0.4883,0.0000,-58.4528,-2.1808,-46.1481,233
1786957591378,0.032715,-0.854492,0.516602,-13.8550,-0.4883,0.0000,-58.5846,-2.1863,-46.6205,234
1786957591378,0.036133,-0.856445,0.562012,-14.7705,-0.6714,0.0000,-58.7219,-2.1918,-47.0490,235
1786957591408,0.036133,-0.856445,0.562012,-14.7705,-0.6714,0.0000,-58.8593,-2.2028,-47.4170,236
1786957591408,0.035156,-0.818848,0.497559,-20.5078,-0.7324,0.0000,-59.0295,-2.2083,-47.8180,237
1786957591408,0.035156,-0.818848,0.497559,-20.5078,-0.7324,0.0000,-59.2273,-2.2192,-48.2245,238
1786957591408,0.041992,-0.837891,0.483887,-11.9019,-0.3662,0.0000,-59.3756,-2.2247,-48.6310,239
1786957591472,0.041992,-0.837891,0.483887,-11.9019,-0.3662,0.0000,-59.4910,-2.2357,-49.1034,240
