timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788252455611,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,60
1788252455611,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,61
1788252455611,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,62
1788252455611,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,63
1788252455643,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,64
1788252455643,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,65
1788252455643,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,66
1788252455643,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,67
1788252455706,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,68
1788252455706,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,69
1788252455706,0.003906,0.003418,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,70
1788252455706,0.003906,0.003418,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,71
1788252455732,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,72
1788252455732,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,73
1788252455732,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,74
1788252455732,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,75
1788252455761,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,76
1788252455761,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,77
1788252455761,0.004395,0.003418,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,78
1788252455761,0.004395,0.003418,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,79
1788252455821,0.003906,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,80
1788252455821,0.003906,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,81
1788252455821,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,82
1788252455821,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,83
1788252455852,0.003418,0.003418,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,84
1788252455852,0.003418,0.003418,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,85
1788252455852,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,86
1788252455852,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,87
1788252455881,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,88
1788252455881,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,89
1788252455881,0.004395,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,90
1788252455881,0.004395,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,91
1788252455947,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,92
1788252455947,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,93
1788252455947,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,94
1788252455947,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,95
1788252455971,0.003418,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,96
1788252455971,0.003418,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,97
1788252455971,0.003906,0.003418,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,98
1788252455971,0.003906,0.003418,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,99
1788252456002,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,100
1788252456002,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,101
1788252456002,0.003418,0.002441,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,102
1788252456002,0.003418,0.002441,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2417,-62.8363,103
1788252456065,0.003906,0.002930,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,104
1788252456065,0.003906,0.002930,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,105
1788252456065,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,106
1788252456065,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,107
1788252456094,0.003906,0.002930,0.999023,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,108
1788252456094,0.003906,0.002930,0.999023,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,109
1788252456094,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,110
1788252456094,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,111
1788252456124,0.003418,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,112
1788252456124,0.003418,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,113
1788252456124,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,114
1788252456124,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,115
1788252456185,0.004395,0.003418,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,116
1788252456185,0.004395,0.003418,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,117
1788252456185,0.003906,0.002441,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,118
1788252456185,0.003906,0.002441,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,119
1788252456211,0.003418,0.002441,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,120
1788252456211,0.003418,0.002441,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,121
1788252456211,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,122
1788252456211,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,123
1788252456242,0.003418,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,124
1788252456242,0.003418,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,125
1788252456242,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,126
1788252456242,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,127
1788252456309,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,128
1788252456309,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,129
1788252456309,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,130
1788252456309,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,131
1788252456330,0.004395,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,132
1788252456330,0.004395,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,133
1788252456330,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,134
1788252456330,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,135
1788252456361,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,136
1788252456361,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,137
1788252456361,0.004395,0.003418,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,138
1788252456361,0.004395,0.003418,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,139
1788252456424,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,140
1788252456424,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,141
1788252456424,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,142
1788252456424,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,143
1788252456453,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,144
1788252456453,0.003906,0.002441,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,145
1788252456453,0.003906,0.002441,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,146
1788252456453,0.003906,0.003906,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,147
1788252456481,0.003906,0.003906,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,148
1788252456481,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,149
1788252456481,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,150
1788252456481,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,151
1788252456547,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,152
1788252456547,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,153
1788252456547,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,154
1788252456547,0.003418,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,155
1788252456571,0.003418,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,156
1788252456571,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,157
1788252456571,0.003418,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,158
1788252456571,0.004395,0.002441,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,159
1788252456635,0.004395,0.002441,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,160
1788252456635,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,161
1788252456635,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,162
1788252456635,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,163
1788252456661,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,164
1788252456661,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,165
1788252456661,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,166
1788252456661,0.004395,0.003418,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,167
1788252456693,0.004395,0.003418,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,168
1788252456693,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,169
1788252456693,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,170
1788252456693,0.003906,0.002441,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,171
1788252456751,0.003906,0.002441,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,172
1788252456751,0.003906,0.002441,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,173
1788252456751,0.003906,0.002441,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,174
1788252456751,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,175
1788252456786,0.003906,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,176
1788252456786,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,177
1788252456786,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,178
1788252456786,0.003418,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,179
1788252456810,0.003418,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,180
1788252456810,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,181
1788252456810,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,182
1788252456810,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,183
1788252456875,0.003906,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,184
1788252456875,0.003906,0.002441,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,185
1788252456875,0.003906,0.002441,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,186
1788252456875,0.003906,0.003418,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,187
1788252456903,0.003906,0.003418,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,188
1788252456903,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,189
1788252456903,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,190
1788252456903,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,191
1788252456931,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,192
1788252456931,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,193
1788252456931,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,194
1788252456931,0.003906,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,195
1788252456994,0.003906,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,196
1788252456994,0.004395,0.003418,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,197
1788252456994,0.004395,0.003418,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,198
1788252456994,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,199
1788252457023,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,200
1788252457023,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,201
1788252457023,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,202
1788252457023,0.003906,0.002930,0.996582,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,203
1788252457052,0.003906,0.002930,0.996582,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,204
1788252457052,0.003418,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,205
1788252457052,0.003418,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,206
1788252457052,0.003418,0.002441,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,207
1788252457113,0.003418,0.002441,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,208
1788252457113,0.003418,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,209
1788252457113,0.003418,0.003418,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,210
1788252457113,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,211
1788252457140,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,212
1788252457140,0.003906,0.002930,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,213
1788252457140,0.003906,0.002930,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,214
1788252457140,0.003906,0.002930,0.999023,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,215
1788252457173,0.003906,0.002930,0.999023,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,216
1788252457173,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,217
1788252457173,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,218
1788252457173,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,219
1788252457232,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,220
1788252457232,0.002930,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,221
1788252457232,0.002930,0.002930,0.998047,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,222
1788252457232,0.004883,0.003418,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,223
1788252457263,0.004883,0.003418,0.997070,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,224
1788252457263,0.003906,0.002930,0.999023,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,225
1788252457263,0.003906,0.002930,0.999023,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,226
1788252457263,0.004883,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,227
1788252457295,0.004883,0.002930,0.997559,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,228
1788252457295,0.003906,0.002441,0.998535,0.0000,0.0000,0.0000,0.1868,-0.2362,-62.8363,229
1788252457295,0.003906,0.002441,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,230
1788252457295,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,231
1788252457352,0.004395,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,232
1788252457352,0.004395,0.002441,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,233
1788252457352,0.004395,0.002441,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,234
1788252457352,0.003906,0.003906,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,235
1788252457382,0.003906,0.003906,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,236
1788252457382,0.004395,0.002441,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,237
1788252457382,0.004395,0.002441,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,238
1788252457382,0.003906,0.002930,0.999023,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,239
1788252457410,0.003906,0.002930,0.999023,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,240
1788252457410,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,241
1788252457410,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,242
1788252457410,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,243
1788252457476,0.003906,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,244
1788252457476,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,245
1788252457476,0.004395,0.002930,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,246
1788252457476,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,247
1788252457502,0.004395,0.002930,0.998535,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,248
1788252457502,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,249
1788252457502,0.004395,0.003418,0.998047,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,250
1788252457502,0.003906,0.002930,0.997559,0.0000,0.0000,0.0000,0.1813,-0.2362,-62.8363,251
