timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775632106,-0.301758,0.016602,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-142.5531,38
1788775632106,-0.302734,0.017090,-0.952148,0.0000,0.0000,0.0000,178.9728,17.6276,-142.5806,39
1788775632196,-0.302734,0.017090,-0.952148,0.0000,0.0000,0.0000,178.9728,17.6276,-142.6025,40
1788775632196,-0.302734,0.016113,-0.952148,0.0000,0.0000,0.0000,178.9728,17.6276,-142.6300,41
1788775632196,-0.302734,0.016113,-0.952148,0.0000,0.0000,0.0000,178.9728,17.6276,-142.6575,42
1788775632196,-0.302734,0.017090,-0.952148,0.0000,0.0000,0.0000,178.9728,17.6276,-142.6849,43
1788775632286,-0.302734,0.016602,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-142.9156,44
1788775632286,-0.302246,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-142.9431,45
1788775632286,-0.302246,0.017090,-0.951660,0.0000,0.0000,0.0000,178.9728,17.6276,-142.9651,46
1788775632286,-0.302246,0.017578,-0.951172,0.0000,0.0000,0.0000,178.9728,17.6276,-142.9926,47
1788775632377,-0.304688,0.017578,-0.952148,0.0000,0.0000,0.0000,178.9728,17.6276,-143.1134,48
1788775632377,-0.306641,0.013672,-0.953125,0.0000,0.0000,0.0000,178.9728,17.6276,-143.1354,49
1788775632377,-0.306641,0.013672,-0.953125,0.0000,0.0000,0.0000,178.9728,17.6276,-143.1573,50
1788775632377,-0.306152,0.024414,-0.954590,0.0000,-0.1831,0.0000,178.9728,17.6331,-143.1793,51
1788775632466,-0.302734,0.017578,-0.949707,0.1831,0.7324,0.0000,178.9783,17.6331,-143.3881,52
1788775632466,-0.302734,0.017578,-0.949707,0.1831,0.7324,0.0000,178.9783,17.6276,-143.4100,53
1788775632466,-0.303223,0.013184,-0.947266,0.6714,1.4038,0.0000,178.9838,17.6166,-143.5364,54
1788775632466,-0.303223,0.013184,-0.947266,0.6714,1.4038,0.0000,178.9893,17.6001,-143.6188,55
1788775632557,-0.319824,0.010742,-0.927246,2.2583,1.6479,1.4648,179.0002,17.5891,-143.5913,56
1788775632557,-0.319824,0.010742,-0.927246,2.2583,1.6479,1.4648,179.0222,17.5726,-143.4595,57
1788775632557,-0.396484,0.001465,-0.910645,7.9346,-4.9438,8.3008,179.0552,17.5891,-143.2837,58
1788775632557,-0.396484,0.001465,-0.910645,7.9346,-4.9438,8.3008,179.0991,17.6440,-142.7399,59
1788775632647,-0.539551,0.039551,-0.898438,32.2266,-36.4380,160.5835,179.2090,20.1215,-147.0026,60
1788775632647,-0.539551,0.039551,-0.898438,32.2266,-36.4380,160.5835,178.9398,20.4840,-148.6670,61
1788775632647,-0.364258,0.022949,-0.930176,30.6396,-35.2783,190.8569,178.5883,20.8301,-150.3644,62
1788775632647,-0.364258,0.022949,-0.930176,30.6396,-35.2783,190.8569,178.1598,21.1487,-152.1881,63
1788775632736,-0.204590,-0.250977,-0.929688,10.0708,-28.6865,223.1445,174.9133,22.5055,-163.0646,64
1788775632736,-0.204590,-0.250977,-0.929688,10.0708,-28.6865,223.1445,174.1058,22.5989,-165.2618,65
1788775632736,-0.257324,0.005859,-0.938965,-0.7935,-45.0439,186.0352,173.3313,22.7637,-167.3163,66
1788775632736,-0.257324,0.005859,-0.938965,-0.7935,-45.0439,186.0352,172.5732,22.9944,-169.1565,67
1788775632827,-0.465820,0.368164,-0.841797,-75.7446,-100.8301,151.9165,168.5138,23.5547,-176.9897,68
1788775632827,-0.465820,0.368164,-0.841797,-75.7446,-100.8301,151.9165,167.0361,24.2194,-178.6432,69
1788775632827,-0.163086,0.169434,-0.917969,-80.3223,-5.1270,147.2168,165.5750,24.3787,179.7528,70
1788775632827,-0.163086,0.169434,-0.917969,-80.3223,-5.1270,147.2168,164.1742,24.0436,178.3795,71
1788775632916,-0.127441,0.644043,-0.827148,-159.0576,88.8672,66.2842,155.4620,22.8571,174.9353,72
1788775632916,-0.127441,0.644043,-0.827148,-159.0576,88.8672,66.2842,153.8361,21.7969,175.2649,73
1788775632916,-0.283203,0.804199,-0.819336,-214.7217,27.5269,53.1006,151.9135,21.0278,175.5505,74
1788775632916,-0.283203,0.804199,-0.819336,-214.7217,27.5269,53.1006,149.6942,20.5444,175.7483,75
1788775633008,-0.509277,0.833984,-0.739746,-57.3730,1.7700,60.6689,139.9384,19.7974,174.8749,76
1788775633008,-0.509277,0.833984,-0.739746,-57.3730,1.7700,60.6689,139.2517,19.3909,174.5947,77
1788775633008,-0.502441,0.775879,-0.666016,-22.1558,-105.9570,53.1006,138.6200,19.4238,174.0729,78
1788775633008,-0.502441,0.775879,-0.666016,-22.1558,-105.9570,53.1006,138.0432,19.8743,173.1775,79
1788775633096,-0.341309,0.434082,-0.889648,-25.2075,-138.5498,-30.0903,142.8003,18.6383,171.8866,80
1788775633096,-0.341309,0.434082,-0.889648,-25.2075,-138.5498,-30.0903,142.4597,20.1105,171.5790,81
1788775633096,0.142578,0.222168,-1.031738,19.8364,38.7573,42.1753,142.4213,20.6323,171.5460,82
1788775633096,0.142578,0.222168,-1.031738,19.8364,38.7573,42.1753,142.6959,20.2258,171.8481,83
1788775633187,-0.272461,0.792969,-0.747559,-21.9727,45.8984,31.6772,142.6410,18.4680,172.6721,84
1788775633187,-0.272461,0.792969,-0.747559,-21.9727,45.8984,31.6772,142.4707,18.0176,173.2269,85
1788775633187,-0.387695,0.706543,-0.674316,-93.3838,-174.5605,36.5601,141.7181,18.4076,173.0402,86
1788775633187,-0.387695,0.706543,-0.674316,-93.3838,-174.5605,36.5601,140.3229,19.6271,172.1832,87
1788775633276,-0.083008,0.710449,-0.727539,-26.2451,-86.7920,-56.8237,136.3733,25.7465,171.3812,88
1788775633276,-0.083008,0.710449,-0.727539,-26.2451,-86.7920,-56.8237,136.0767,26.8121,171.8646,89
1788775633276,-0.729492,0.823242,-0.708008,14.0381,27.6489,-77.0874,136.2195,27.5317,172.8918,90
1788775633276,-0.729492,0.823242,-0.708008,14.0381,27.6489,-77.0874,136.8127,27.8778,174.4135,91
1788775633366,-1.009766,0.997559,-0.649902,-17.7002,-194.4580,-149.2920,137.3291,34.7772,178.0225,92
1788775633366,-1.009766,0.997559,-0.649902,-17.7002,-194.4580,-149.2920,137.0215,37.1722,178.2202,93
1788775633366,-1.259277,1.109863,-0.579590,1.2207,-185.6079,-171.6309,136.8622,39.6057,178.4894,94
1788775633366,-1.259277,1.109863,-0.579590,1.2207,-185.6079,-171.6309,136.8787,42.0721,178.8574,95
1788775633456,-0.502930,-0.034180,-0.161621,0.3662,154.0527,-67.5049,120.9595,62.2595,157.4725,96
1788775633456,-0.502930,-0.034180,-0.161621,0.3662,154.0527,-67.5049,124.4147,61.9189,161.6858,97
1788775633456,-2.386719,0.742676,-0.694824,102.4170,-202.1484,15.9302,122.2833,62.8363,158.3899,98
1788775633456,-2.386719,0.742676,-0.694824,102.4170,-202.1484,15.9302,119.8938,63.6877,154.7369,99
1788775633546,-1.511719,0.481934,-0.304199,6.7749,-307.0679,14.5264,87.5116,67.6373,119.2950,100
1788775633546,-1.511719,0.481934,-0.304199,6.7749,-307.0679,14.5264,80.6561,67.2638,112.1100,101
1788775633546,0.095215,0.438965,-0.165527,0.9155,-156.7993,12.2681,77.4756,66.9452,108.9624,102
1788775633546,0.095215,0.438965,-0.165527,0.9155,-156.7993,12.2681,74.4214,66.5662,105.9851,103
1788775633636,-0.401367,0.542480,0.113281,-18.2495,-14.7705,-0.1221,74.7345,65.6433,110.8026,104
1788775633636,-0.401367,0.542480,0.113281,-18.2495,-14.7705,-0.1221,74.5093,65.5884,110.8081,105
1788775633636,-1.395020,0.576172,0.146484,1.2207,-35.8276,-5.3101,73.9655,65.5170,110.1544,106
1788775633636,-1.395020,0.576172,0.146484,1.2207,-35.8276,-5.3101,73.3942,65.4456,109.4843,107
1788775633726,-0.597656,0.454102,0.277344,-19.8364,-114.9902,-12.2681,70.9332,65.2148,107.1387,108
1788775633726,-0.597656,0.454102,0.277344,-19.8364,-114.9902,-12.2681,68.5107,64.9347,104.8920,109
1788775633726,-0.859863,0.479980,0.340820,-7.3242,21.2402,-13.0005,68.9008,65.0940,105.2325,110
1788775633726,-0.859863,0.479980,0.340820,-7.3242,21.2402,-13.0005,69.2963,65.2753,105.9137,111
1788775633819,-0.710449,0.428711,0.509766,9.0942,25.2686,9.3994,62.3584,64.0009,100.6677,112
1788775633819,-0.710449,0.428711,0.509766,9.0942,25.2686,9.3994,63.0231,63.9734,101.7883,113
1788775633819,-0.734375,0.436035,0.499512,16.4185,4.1504,9.0942,63.3362,63.8470,102.3322,114
1788775633819,-0.734375,0.436035,0.499512,16.4185,4.1504,9.0942,63.6328,63.7097,102.8430,115
1788775633906,-1.047852,0.450195,0.274414,-9.8267,13.7939,23.0713,68.4229,63.4900,109.6930,116
1788775633906,-1.047852,0.450195,0.274414,-9.8267,13.7939,23.0713,68.6975,63.2703,110.5499,117
1788775633906,-0.882324,0.385742,0.189941,-22.2778,-36.9873,32.5317,67.9724,62.7869,110.3906,118
1788775633906,-0.882324,0.385742,0.189941,-22.2778,-36.9873,32.5317,67.2858,62.3035,110.3137,119
1788775633996,-1.188477,0.583008,-0.178711,-23.9868,-75.8667,17.1509,64.0063,60.1282,107.4628,120
1788775633996,-1.188477,0.583008,-0.178711,-23.9868,-75.8667,17.1509,62.7869,59.6503,106.2598,121
1788775633996,-1.295898,0.671875,-0.084473,-28.2593,-92.4683,6.5308,61.2433,59.1943,104.9139,122
1788775633996,-1.295898,0.671875,-0.084473,-28.2593,-92.4683,6.5308,59.7711,58.6835,103.2440,123
1788775634086,-1.199219,0.447754,0.684570,-101.7456,-305.2368,-34.6069,41.0944,51.3062,85.7263,124
1788775634086,-0.599609,0.223633,0.342285,-101.7456,-305.2368,-34.6069,37.4414,49.1748,82.2986,125
1788775634086,-0.469727,0.561523,0.997070,-145.9961,-398.0713,-22.9492,33.3929,45.9998,78.0469,126
1788775634086,-0.469727,0.561523,0.997070,-145.9961,-398.0713,-22.9492,29.8444,42.6709,74.2950,127
1788775634177,0.102051,1.026367,1.692383,-145.0195,78.7354,-39.1235,10.9863,32.4152,61.6882,128
1788775634177,0.102051,1.026367,1.692383,-145.0195,78.7354,-39.1235,9.3933,33.2446,61.4136,129
1788775634177,0.267578,0.858887,1.297363,-135.3149,146.4844,-47.1191,8.0200,34.9200,61.8585,130
1788775634177,0.267578,0.858887,1.297363,-135.3149,146.4844,-47.1191,6.6357,36.6010,62.2650,131
1788775634267,0.017090,0.168945,-0.225586,-75.5615,435.4858,1.5869,3.3508,50.4327,66.1212,132
1788775634267,0.017090,0.168945,-0.225586,-75.5615,435.4858,1.5869,3.4222,54.9866,67.5330,133
1788775634267,-0.086914,0.052734,-0.487793,-37.5977,331.6040,33.6914,4.3890,58.5187,69.5490,134
1788775634267,-0.086914,0.052734,-0.487793,-37.5977,331.6040,33.6914,5.6470,62.0618,71.8561,135
1788775634357,-1.788086,-1.551758,-4.741699,-181.2134,1323.1812,155.8838,26.6199,79.6399,96.6193,136
1788775634357,-1.788086,-1.551758,-4.741699,-181.2134,1323.1812,155.8838,124.3378,82.5238,-163.3063,137
1788775634357,-3.907227,-1.063477,-2.317383,-203.5522,1263.8550,428.8330,146.9916,69.9445,-138.2959,138
1788775634357,-3.907227,-1.063477,-2.317383,-203.5522,1263.8550,428.8330,150.8807,56.7059,-132.1436,139
1788775634447,1.244629,-0.047363,-0.875977,133.1787,1848.9380,-8.7280,91.4832,72.6196,177.7972,140
1788775634447,-3.604004,1.226563,-1.849121,156.4331,1260.4370,-88.5010,133.8300,66.4783,-139.1254,141
1788775634447,-3.604004,1.226563,-1.849121,156.4331,1260.4370,-88.5010,151.1389,56.7114,-121.6571,142
1788775634447,-2.555176,0.666504,-1.695801,-81.7871,-522.2778,-91.2476,155.1270,53.7122,-117.3999,143
1788775634539,1.275391,-0.382324,-0.959473,29.7241,32.8979,-5.6152,106.9244,76.0309,-165.9924,144
1788775634539,-1.653809,0.289551,-0.354004,228.2104,1480.5298,76.0498,131.5997,71.9769,-141.4160,145
1788775634539,-1.653809,0.289551,-0.354004,228.2104,1480.5298,76.0498,153.2043,59.6118,-119.9872,146
1788775634539,-3.274414,0.485352,-2.339844,-8.8501,243.5913,85.9985,158.4229,51.3666,-115.2521,147
1788775634626,-1.786621,0.239746,-1.016113,106.8115,863.0371,69.5190,148.2056,45.0494,-127.9083,148
1788775634626,-2.372070,0.259277,-1.493164,-110.1074,-419.3115,9.5825,149.1010,42.9071,-127.2107,149
1788775634626,-2.372070,0.259277,-1.493164,-110.1074,-419.3115,9.5825,145.8215,46.3458,-130.8691,150
1788775634626,-1.418457,0.238281,-0.235352,-223.2666,-1102.0508,-21.2402,138.9551,52.3773,-138.1256,151
1788775634716,-0.969238,0.237793,-0.308594,90.2710,909.9731,-33.3252,123.1622,61.4575,-153.4460,152
1788775634716,-1.474609,0.189453,-0.380371,27.5879,249.4507,-61.0352,132.3907,58.1946,-143.8000,153
1788775634716,-1.474609,0.189453,-0.380371,27.5879,249.4507,-61.0352,136.3293,56.8158,-139.8615,154
1788775634716,-1.177246,0.180664,-0.434570,-27.2217,-178.1616,-73.4863,137.6367,56.9806,-138.5980,155
1788775634806,1.105469,-0.094727,-0.807617,-23.9868,-113.0371,-74.5850,102.3157,71.2354,-174.9408,156
1788775634806,-1.304688,0.242676,0.089355,101.8677,666.8091,-59.3262,111.7035,71.0321,-165.5420,157
1788775634806,-1.304688,0.242676,0.089355,101.8677,666.8091,-59.3262,129.4025,68.0713,-147.8485,158
1788775634806,-1.885254,0.374023,-0.425293,-9.7656,-185.1196,-57.7393,135.3186,66.8353,-142.0587,159
1788775634896,0.079102,0.050781,-0.266602,60.2417,413.2080,-37.1704,119.5038,74.2950,-158.5382,160
1788775634896,-2.074219,0.305176,-0.237305,33.0200,214.9658,-32.1045,129.7705,72.7734,-148.0957,161
1788775634896,-2.074219,0.305176,-0.237305,33.0200,214.9658,-32.1045,135.8734,71.5155,-141.9873,162
1788775634896,-1.149414,0.176270,-0.247070,-78.6743,-552.7954,-35.8887,132.7698,72.9108,-144.9591,163
1788775634986,0.447266,0.040039,-0.315918,-13.8550,183.6548,10.0708,115.4993,77.6459,-160.3784,164
1788775634986,-1.826660,0.382813,-0.097168,0.7324,349.1211,24.9023,125.2386,76.1023,-150.2820,165
1788775634986,-1.826660,0.382813,-0.097168,0.7324,349.1211,24.9023,134.6869,73.6304,-140.4657,166
1788775634986,-1.267090,0.270508,-0.132324,-93.0176,-445.4956,25.3296,132.4622,73.7622,-142.3718,167
1788775635076,-1.702637,0.214355,-0.058105,50.3540,296.5698,26.2451,128.3478,72.7075,-147.4365,168
1788775635076,-1.163574,0.082520,-0.088379,-26.9775,-350.8301,9.8267,127.4634,72.7405,-148.5022,169
1788775635076,-1.163574,0.082520,-0.088379,-26.9775,-350.8301,9.8267,116.9824,74.5477,-159.1754,170
1788775635076,-0.113281,-0.131836,-0.341797,16.9678,23.9868,-1.8921,111.5167,75.1904,-164.8279,171
1788775635166,-0.757813,-0.043457,-0.089844,11.3525,176.8799,-51.6357,121.8164,77.5964,-157.0990,172
1788775635166,-1.510254,0.098633,-0.048828,10.1929,154.1138,-48.9502,129.4080,77.0581,-149.6942,173
1788775635166,-1.510254,0.098633,-0.048828,10.1929,154.1138,-48.9502,135.8899,76.3824,-143.5858,174
1788775635166,-0.486328,0.015137,-0.120605,-26.3672,-150.6348,-39.8560,137.3621,76.6901,-142.4652,175
1788775635256,-0.486328,0.015137,-0.120605,-26.3672,-150.6348,-39.8560,133.8245,78.0414,-146.3928,176
1788775635256,-1.365723,0.048340,-0.020020,19.7144,153.3813,-20.3247,135.0000,78.2446,-145.6897,177
1788775635256,-1.365723,0.048340,-0.020020,19.7144,153.3813,-20.3247,140.7733,77.2614,-140.3778,178
1788775635256,-0.583984,-0.097656,-0.295410,-10.6812,-148.1323,-20.3247,141.7621,77.3767,-139.9658,179
1788775635347,-1.106445,0.246582,-0.065918,15.9912,-73.3032,0.2441,148.5681,77.8986,-136.8512,180
1788775635347,-0.666504,0.222656,-0.144531,40.2832,59.8755,17.1509,148.2715,77.9205,-136.7743,181
1788775635347,-0.666504,0.222656,-0.144531,40.2832,59.8755,17.1509,149.3976,77.3328,-135.8130,182
1788775635347,-1.233398,0.324219,-0.182129,43.7012,73.9136,36.4990,150.2985,76.6351,-135.8020,183
1788775635439,-1.036133,0.160645,-0.203613,15.0757,-62.3779,38.2080,143.8605,75.9869,-144.4977,184
1788775635439,-0.493164,0.117188,-0.214355,29.9072,89.9048,34.7290,145.0635,75.0696,-143.7231,185
1788775635439,-0.493164,0.117188,-0.214355,29.9072,89.9048,34.7290,146.1401,74.1412,-143.0750,186
1788775635439,-1.785156,0.365723,-0.168945,15.4419,6.0425,30.7007,145.4919,73.9380,-144.0198,187
1788775635526,-1.268066,0.220703,-0.211914,-7.2632,52.3682,30.6396,143.9374,71.9879,-147.0135,188
1788775635526,-1.128418,0.161621,-0.283691,-39.8560,-18.1274,22.5220,142.6849,72.0154,-148.3978,189
1788775635526,-1.128418,0.161621,-0.283691,-39.8560,-18.1274,22.5220,141.3995,72.0374,-149.5459,190
1788775635526,-1.062012,0.267578,-0.187500,-40.9546,-0.4883,10.6201,140.7458,71.9879,-150.1831,191
1788775635616,-1.483398,0.288574,-0.011230,19.1040,96.0693,-4.2114,143.8495,70.5597,-149.3646,192
1788775635616,-0.795410,0.108398,-0.048828,-15.9302,-126.2817,-15.6860,141.8829,71.6968,-151.9244,193
1788775635616,-0.795410,0.108398,-0.048828,-15.9302,-126.2817,-15.6860,139.6582,72.8009,-154.7424,194
1788775635616,-0.579590,0.091797,0.171387,16.5405,86.0596,-21.1182,142.1411,72.3010,-152.9791,195
1788775635706,-1.050781,-0.030762,-0.266602,0.8545,-32.7759,-12.0850,146.8433,73.3282,-152.0947,196
1788775635706,-1.207031,0.026367,-0.202637,-0.4272,-3.9673,-3.2959,146.9257,73.3887,-152.2870,197
1788775635706,-1.207031,0.026367,-0.202637,-0.4272,-3.9673,-3.2959,147.0245,73.4491,-152.6001,198
1788775635706,-1.216797,0.027832,-0.230469,-10.8032,-42.0532,7.9346,145.9918,73.7622,-153.8965,199
1788775635796,-0.198730,-0.101074,-0.140625,-22.0947,-43.4570,36.6211,134.1046,75.5365,-167.3273,200
1788775635796,-1.337402,0.020020,-0.081543,-40.7104,-94.5435,39.3677,130.0726,75.9045,-171.0791,201
1788775635796,-1.337402,0.020020,-0.081543,-40.7104,-94.5435,39.3677,125.8594,76.2122,-174.9847,202
1788775635796,-0.123047,-0.075195,-0.143555,-28.8696,1.7090,42.5415,124.7992,75.8990,-175.6659,203
1788775635887,-0.646484,0.221191,-0.087891,-17.8223,37.2925,33.0811,117.3285,75.0146,177.0776,204
1788775635887,-1.469238,0.456055,-0.055664,-27.8320,-78.0029,23.1323,114.1589,75.1740,173.9081,205
1788775635887,-1.469238,0.456055,-0.055664,-27.8320,-78.0029,23.1323,110.9070,75.2838,170.7220,206
1788775635887,-0.899414,0.456055,-0.077637,-6.1646,14.8926,19.5313,111.1871,75.0641,170.8759,207
1788775635978,-0.756348,0.283691,-0.126953,3.9063,16.8457,11.4136,105.6720,74.8114,163.4271,208
1788775635978,-1.169922,0.190430,-0.058594,-6.9580,-79.5288,0.6104,102.7826,74.9982,160.2795,209
1788775635978,-1.169922,0.190430,-0.058594,-6.9580,-79.5288,0.6104,99.8438,75.1520,157.2748,210
1788775635978,-0.595215,0.020996,-0.039063,3.7842,3.2349,-7.9346,100.1239,75.2289,157.3242,211
1788775636066,-0.585938,0.028320,0.065430,-10.1929,-85.9985,-17.5171,92.8619,76.1957,149.6503,212
1788775636066,-0.806641,0.061523,0.048340,5.7983,30.6396,-16.5405,94.3231,76.3385,150.4083,213
1788775636066,-0.806641,0.061523,0.048340,5.7983,30.6396,-16.5405,95.8228,76.4813,151.2048,214
1788775636066,-0.618164,0.030273,0.005371,-9.7656,-67.1997,-14.7095,93.0597,76.6956,147.9913,215
1788775636156,-0.990234,0.258301,-0.032227,-5.7373,-8.1787,6.1646,94.3176,77.1295,148.4747,216
1788775636156,-0.980469,0.291992,-0.038574,6.2256,44.1284,10.0708,96.3281,76.9922,149.7986,217
1788775636156,-0.980469,0.291992,-0.038574,6.2256,44.1284,10.0708,98.2782,76.8439,151.0730,218
1788775636156,-1.353516,0.348633,-0.037109,7.2632,34.2407,13.2446,99.7339,76.6681,151.8695,219
1788775636246,-1.109863,0.281250,-0.035156,5.0659,27.7100,11.1694,101.4917,75.9924,152.8967,220
1788775636246,-1.085938,0.301758,-0.051758,0.2441,10.8643,8.4229,101.8158,75.8881,153.7207,221
1788775636246,-1.085938,0.301758,-0.051758,0.2441,10.8643,8.4229,102.1454,75.7782,154.7479,222
1788775636246,-1.060059,0.287109,-0.064453,-4.8828,-28.3813,5.1270,100.9753,75.7892,152.9022,223
1788775636337,-1.106934,0.174805,-0.048340,-0.6714,24.1089,-4.5166,100.8875,75.8331,152.0288,224
1788775636337,-1.122070,0.148926,-0.042969,-5.4321,-9.8267,-9.7046,100.5634,75.9485,151.0840,225
1788775636337,-1.122070,0.148926,-0.042969,-5.4321,-9.8267,-9.7046,100.2448,76.0638,150.1447,226
1788775636337,-0.988281,0.116211,-0.033203,-8.6670,-53.7720,-14.9536,98.1573,76.3000,147.4420,227
1788775636426,-0.719238,0.084961,-0.015625,-6.4697,-80.3833,-19.5313,97.1356,77.2833,143.3167,228
1788775636426,-0.719238,0.084961,-0.015625,-6.4697,-80.3833,-19.5313,93.6420,77.5690,139.1693,229
1788775636426,-0.840332,0.126465,0.078613,22.5220,86.4868,-17.5171,93.9990,77.7722,138.8123,230
1788775636426,-0.840332,0.126465,0.078613,22.5220,86.4868,-17.5171,98.3606,77.8766,142.4268,231
1788775636516,-1.110352,0.292969,0.012207,11.2915,60.4858,1.5869,101.2610,79.1455,139.6198,232
1788775636516,-1.110352,0.292969,0.012207,11.2915,60.4858,1.5869,104.3646,79.0137,142.1027,233
1788775636516,-1.158691,0.298340,-0.005371,-8.8501,-50.9644,8.5449,104.4965,78.9697,141.6193,234
1788775636516,-1.158691,0.298340,-0.005371,-8.8501,-50.9644,8.5449,101.7114,79.0192,138.2190,235
1788775636607,-1.118652,0.201172,-0.034180,-10.0098,-34.6069,23.6206,102.1344,77.9919,141.2952,236
1788775636607,-1.118652,0.201172,-0.034180,-10.0098,-34.6069,23.6206,100.2338,77.8271,139.4550,237
1788775636607,-0.935547,0.165527,-0.072266,-11.5967,-26.2451,27.7100,98.5529,77.6349,137.1973,238
1788775636607,-0.935547,0.165527,-0.072266,-11.5967,-26.2451,27.7100,97.1082,77.3987,135.1758,239
1788775636696,-0.828613,0.121094,0.008301,0.7935,-15.0757,6.4697,93.4991,75.7123,131.2976,240
1788775636696,-0.828613,0.121094,0.008301,0.7935,-15.0757,6.4697,92.8894,75.6848,130.8417,241
1788775636696,-0.824707,0.132324,0.024414,6.7749,8.4839,0.0000,92.7850,75.6848,130.8307,242
1788775636696,-0.824707,0.132324,0.024414,6.7749,8.4839,0.0000,93.1641,75.7068,131.3196,243
1788775636786,-0.801758,0.149414,0.200195,8.1787,9.0942,-6.7139,93.5541,75.7672,131.8359,244
