timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788515702223,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,27
1788515702254,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,28
1788515702254,-0.979004,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,29
1788515702254,-0.979004,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,30
1788515702254,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,31
1788515702285,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,32
1788515702285,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,33
1788515702285,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,34
1788515702285,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,35
1788515702343,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,36
1788515702343,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,37
1788515702343,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,38
1788515702343,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,39
1788515702373,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,40
1788515702373,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,41
1788515702373,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,42
1788515702373,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,43
1788515702435,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,44
1788515702435,-0.980469,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,45
1788515702435,-0.980469,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,46
1788515702435,-0.980469,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,47
1788515702463,-0.980469,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,48
1788515702463,-0.979980,0.003906,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,49
1788515702463,-0.979980,0.003906,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,50
1788515702463,-0.979492,0.002441,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,51
1788515702494,-0.979492,0.002441,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,52
1788515702494,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,53
1788515702494,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,54
1788515702494,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,55
1788515702555,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,56
1788515702555,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,57
1788515702555,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,58
1788515702555,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,59
1788515702585,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,60
1788515702585,-0.979492,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,61
1788515702585,-0.979492,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,62
1788515702585,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,63
1788515702614,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,64
1788515702614,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,65
1788515702614,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,66
1788515702614,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,67
1788515702673,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,68
1788515702673,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,69
1788515702673,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,70
1788515702673,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,71
1788515702703,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0881,78.1677,-178.6322,72
1788515702703,-0.979980,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,73
1788515702703,-0.979980,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,74
1788515702703,-0.979492,0.003418,-0.204102,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,75
1788515702735,-0.979492,0.003418,-0.204102,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,76
1788515702735,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,77
1788515702735,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,78
1788515702735,-0.979492,0.002930,-0.204102,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,79
1788515702793,-0.979004,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,80
1788515702793,-0.979004,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,81
1788515702793,-0.979980,0.002441,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,82
1788515702793,-0.979980,0.002441,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,83
1788515702823,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,84
1788515702823,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,85
1788515702823,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,86
1788515702823,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,87
1788515702855,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,88
1788515702855,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,89
1788515702855,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,90
1788515702855,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,91
1788515702917,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,92
1788515702917,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,93
1788515702917,-0.979492,0.002441,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,94
1788515702917,-0.979492,0.002441,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,95
1788515702943,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,96
1788515702943,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,97
1788515702943,-0.979980,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,98
1788515702943,-0.979980,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,99
1788515702973,-0.979004,0.002930,-0.204102,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,100
1788515702973,-0.979004,0.002930,-0.204102,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,101
1788515702973,-0.979492,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,102
1788515702973,-0.979492,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,103
1788515703036,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,104
1788515703036,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,105
1788515703036,-0.979980,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,106
1788515703036,-0.979980,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,107
1788515703066,-0.980469,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,108
1788515703066,-0.980469,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,109
1788515703066,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,110
1788515703066,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,111
1788515703093,-0.979492,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,112
1788515703093,-0.979492,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,113
1788515703093,-0.979004,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,114
1788515703093,-0.979004,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,115
1788515703156,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,116
1788515703156,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,117
1788515703156,-0.979492,0.002441,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,118
1788515703156,-0.979492,0.002441,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,119
1788515703183,-0.979980,0.003418,-0.206055,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,120
1788515703183,-0.979980,0.003418,-0.206055,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,121
1788515703183,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,122
1788515703183,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,123
1788515703213,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,124
1788515703213,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,125
1788515703213,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,126
1788515703213,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,127
1788515703277,-0.979492,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,128
1788515703277,-0.979492,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,129
1788515703277,-0.979980,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,130
1788515703277,-0.979980,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,131
1788515703303,-0.979980,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,132
1788515703303,-0.979980,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,133
1788515703303,-0.979980,0.002441,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,134
1788515703303,-0.979980,0.002441,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,135
1788515703340,-0.979980,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,136
1788515703340,-0.979980,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,137
1788515703340,-0.979980,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,138
1788515703340,-0.979980,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,139
1788515703395,-0.979492,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,140
1788515703395,-0.979492,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,141
1788515703395,-0.979980,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,142
1788515703395,-0.979980,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,143
1788515703423,-0.979492,0.002441,-0.205566,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,144
1788515703423,-0.979492,0.002441,-0.205566,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,145
1788515703423,-0.979004,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,146
1788515703423,-0.979004,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,147
1788515703453,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,148
1788515703453,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,149
1788515703453,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,150
1788515703453,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,151
1788515703513,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,152
1788515703513,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,153
1788515703513,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,154
1788515703513,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,155
1788515703543,-0.979492,0.003906,-0.205078,0.0000,0.0000,0.0000,179.0991,78.1677,-178.6322,156
1788515703543,-0.979492,0.003906,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,157
1788515703543,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,158
1788515703543,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,159
1788515703573,-0.979492,0.003418,-0.206055,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,160
1788515703573,-0.979492,0.003418,-0.206055,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,161
1788515703573,-0.979004,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,162
1788515703573,-0.979004,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,163
1788515703633,-0.979004,0.002441,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,164
1788515703633,-0.979004,0.002441,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,165
1788515703633,-0.979492,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,166
1788515703633,-0.979492,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,167
1788515703663,-0.979980,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,168
1788515703663,-0.979980,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,169
1788515703663,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,170
1788515703663,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,171
1788515703695,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,172
1788515703695,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,173
1788515703695,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,174
1788515703695,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,175
1788515703753,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,176
1788515703753,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,177
1788515703753,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,178
1788515703753,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,179
1788515703783,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,180
1788515703783,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,181
1788515703783,-0.979492,0.002930,-0.204102,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,182
1788515703783,-0.979492,0.002930,-0.204102,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,183
1788515703845,-0.979492,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,184
1788515703845,-0.979492,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,185
1788515703845,-0.979980,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,186
1788515703845,-0.979980,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,187
1788515703873,-0.979492,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,188
1788515703873,-0.979492,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,189
1788515703873,-0.979492,0.002441,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,190
1788515703873,-0.979492,0.002441,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,191
1788515703904,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,192
1788515703904,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,193
1788515703904,-0.979980,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,194
1788515703904,-0.979980,0.003418,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,195
1788515703963,-0.979492,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,196
1788515703963,-0.979492,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,197
1788515703963,-0.979492,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,198
1788515703963,-0.979492,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,199
1788515703993,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,200
1788515703993,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,201
1788515703993,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,202
1788515703993,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,203
1788515704028,-0.979492,0.003906,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,204
1788515704028,-0.979492,0.003906,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,205
1788515704028,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,206
1788515704028,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,207
1788515704083,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,208
1788515704083,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,209
1788515704083,-0.979980,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,210
1788515704083,-0.979980,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,211
1788515704115,-0.979980,0.002441,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,212
1788515704115,-0.979980,0.002441,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,213
1788515704115,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,214
1788515704115,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,215
1788515704145,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,216
1788515704145,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,217
1788515704145,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,218
1788515704145,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,219
1788515704203,-0.980469,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,220
1788515704203,-0.980469,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,221
1788515704203,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,222
1788515704203,-0.979492,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,223
1788515704236,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,224
1788515704236,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,225
1788515704236,-0.979492,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,226
1788515704236,-0.979492,0.002930,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,227
1788515704265,-0.979980,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,228
1788515704265,-0.979980,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,229
1788515704265,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,230
1788515704265,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,231
1788515704323,-0.980469,0.003418,-0.204102,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,232
1788515704323,-0.980469,0.003418,-0.204102,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,233
1788515704323,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,234
1788515704323,-0.979492,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,235
1788515704354,-0.979004,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,236
1788515704354,-0.979004,0.003418,-0.204590,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,237
1788515704354,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,238
1788515704354,-0.979980,0.003418,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,239
1788515704383,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,240
1788515704383,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,241
1788515704383,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,242
1788515704383,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,243
1788515704444,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,244
1788515704444,-0.979980,0.002930,-0.205078,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,245
1788515704444,-0.979980,0.002930,-0.205566,0.0000,0.0000,0.0000,179.0936,78.1677,-178.6322,246
