timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1786350127962,0.009766,0.340820,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350127962,0.010254,0.339355,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350127962,0.010254,0.339355,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350127994,0.009766,0.339844,0.938477,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350127994,0.009766,0.339844,0.938477,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350127994,0.009766,0.339844,0.939941,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350127994,0.009766,0.339844,0.939941,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128052,0.009766,0.339355,0.939941,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128052,0.009766,0.339355,0.939941,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128052,0.009766,0.339844,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128052,0.009766,0.339844,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128082,0.008789,0.338867,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128082,0.008789,0.338867,0.938965,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128082,0.009766,0.339355,0.939941,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128082,0.009766,0.339355,0.939941,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128113,0.009766,0.340820,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128113,0.009766,0.340820,0.939453,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128113,0.009766,0.338867,0.940430,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128113,0.009766,0.338867,0.940430,0.0000,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128175,0.009766,0.342773,0.939453,0.3662,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128175,0.009766,0.342773,0.939453,0.3662,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128175,0.009277,0.337402,0.940430,-0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128175,0.009277,0.337402,0.940430,-0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128205,0.009766,0.343750,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128205,0.009766,0.343750,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128205,0.010254,0.337891,0.938965,0.3052,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128205,0.010254,0.337891,0.938965,0.3052,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128231,0.009766,0.338867,0.939941,-0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128231,0.009766,0.338867,0.939941,-0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128231,0.009766,0.341309,0.940430,-0.1831,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128231,0.009766,0.341309,0.940430,-0.1831,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128295,0.009766,0.336914,0.937500,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128295,0.009766,0.336914,0.937500,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128295,0.009766,0.341797,0.941406,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128295,0.009766,0.341797,0.941406,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128324,0.009766,0.336426,0.938965,-0.1831,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128324,0.009766,0.336426,0.938965,-0.1831,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128324,0.009766,0.341309,0.939941,0.0610,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128324,0.009766,0.341309,0.939941,0.0610,0.0000,0.0000,19.9072,-0.5658,-79.6014
1786350128352,0.009277,0.337891,0.937988,0.2441,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128352,0.009277,0.337891,0.937988,0.2441,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128352,0.010254,0.340332,0.939453,0.1221,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128352,0.010254,0.340332,0.939453,0.1221,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128418,0.009766,0.341309,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128418,0.009766,0.341309,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128418,0.010254,0.336914,0.938965,0.1221,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128418,0.010254,0.336914,0.938965,0.1221,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128443,0.010254,0.341797,0.939941,0.1831,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128443,0.010254,0.341797,0.939941,0.1831,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128443,0.009766,0.340332,0.938965,-0.1831,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128443,0.009766,0.340332,0.938965,-0.1831,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128476,0.009766,0.338867,0.938965,-0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128476,0.009766,0.338867,0.938965,-0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128476,0.009766,0.340332,0.939453,0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128476,0.009766,0.340332,0.939453,0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128535,0.009766,0.339355,0.939453,-0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128535,0.009766,0.339355,0.939453,-0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128535,0.009766,0.338867,0.939453,-0.1221,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128535,0.009766,0.338867,0.939453,-0.1221,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128561,0.009766,0.339355,0.939941,0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128561,0.009766,0.339355,0.939941,0.0610,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128561,0.009766,0.338867,0.938965,0.1831,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128561,0.009766,0.338867,0.938965,0.1831,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128593,0.009277,0.340332,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128593,0.009277,0.340332,0.938965,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128593,0.009277,0.338867,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128593,0.009277,0.338867,0.939941,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128658,0.009277,0.339355,0.939453,0.3052,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128658,0.009277,0.339355,0.939453,0.3052,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128658,0.009766,0.340820,0.939453,0.1221,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128658,0.009766,0.340820,0.939453,0.1221,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128681,0.009277,0.340820,0.939941,-0.1221,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128681,0.009277,0.340820,0.939941,-0.1221,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128681,0.009766,0.339844,0.938965,-0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128681,0.009766,0.339844,0.938965,-0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128711,0.010254,0.339355,0.939453,0.1221,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128711,0.010254,0.339355,0.939453,0.1221,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128711,0.008301,0.339844,0.939941,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128711,0.008301,0.339844,0.939941,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128776,0.010254,0.340332,0.939453,-0.3662,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128776,0.010254,0.340332,0.939453,-0.3662,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128776,0.008789,0.337891,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128776,0.008789,0.337891,0.939453,0.0000,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128803,0.009766,0.339355,0.939453,0.3052,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128803,0.009766,0.339355,0.939453,0.3052,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128803,0.008789,0.341797,0.937988,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128803,0.008789,0.341797,0.937988,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128833,0.010254,0.337891,0.939941,-0.1221,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128833,0.010254,0.337891,0.939941,-0.1221,0.0000,0.0000,19.9127,-0.5658,-79.6014
1786350128833,0.011230,0.338867,0.938965,0.3662,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128833,0.009766,0.340820,0.938965,0.1831,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128898,0.009766,0.340820,0.938965,0.1831,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128898,0.010254,0.339844,0.939453,-0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128898,0.010254,0.339844,0.939453,-0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128898,0.009277,0.339844,0.938477,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128921,0.009277,0.339844,0.938477,0.0000,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128921,0.009766,0.339355,0.939453,0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128921,0.009766,0.339355,0.939453,0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128921,0.009766,0.339355,0.939941,0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128955,0.009766,0.339355,0.939941,0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128955,0.009766,0.340820,0.938477,-0.1221,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128955,0.009766,0.340820,0.938477,-0.1221,0.0000,0.0000,19.9182,-0.5658,-79.6014
1786350128955,0.010254,0.337891,0.938477,-0.0610,0.0000,0.0000,19.9182,-0.5658,-79.6014
