timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1786957185507,0.000000,0.707031,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,42
1786957185507,0.001465,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,43
1786957185572,0.001465,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,44
1786957185572,0.001465,0.707031,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,45
1786957185572,0.001465,0.707031,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,46
1786957185572,-0.000488,0.708984,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,47
1786957185595,-0.000488,0.708984,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,48
1786957185595,0.001953,0.708008,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,49
1786957185595,0.001953,0.708008,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,50
1786957185595,0.000000,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,51
1786957185627,0.000000,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,52
1786957185627,0.001465,0.706543,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,53
1786957185627,0.001465,0.706543,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,54
1786957185627,0.001953,0.708984,0.705566,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,55
1786957185689,0.001953,0.708984,0.705566,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,56
1786957185689,0.000977,0.707520,0.703125,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,57
1786957185689,0.000977,0.707520,0.703125,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,58
1786957185689,0.001953,0.705566,0.702637,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,59
1786957185718,0.001953,0.705566,0.702637,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,60
1786957185718,-0.000488,0.708984,0.708008,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,61
1786957185718,0.000000,0.708496,0.701660,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,62
1786957185718,0.000000,0.708496,0.701660,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,63
1786957185748,0.000488,0.706543,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,64
1786957185748,0.000488,0.706543,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,65
1786957185748,0.000488,0.709473,0.706055,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,66
1786957185748,0.000488,0.709473,0.706055,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,67
1786957185808,0.002441,0.707520,0.701172,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,68
1786957185808,0.002441,0.707520,0.701172,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,69
1786957185808,0.000977,0.707031,0.708496,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,70
1786957185808,0.000977,0.707031,0.708496,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,71
1786957185836,0.001465,0.709961,0.703125,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,72
1786957185836,0.001465,0.709961,0.703125,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,73
1786957185836,0.001465,0.706055,0.701172,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,74
1786957185836,0.001465,0.706055,0.701172,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,75
1786957185869,0.000000,0.708008,0.708008,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,76
1786957185869,0.000000,0.708008,0.708008,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,77
1786957185869,0.000000,0.709961,0.701660,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,78
1786957185869,0.000000,0.709961,0.701660,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,79
1786957185930,0.000000,0.706055,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,80
1786957185930,0.000000,0.706055,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,81
1786957185930,0.000000,0.708008,0.706055,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,82
1786957185930,0.000000,0.708008,0.706055,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,83
1786957185957,0.001465,0.709961,0.702637,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,84
1786957185957,0.001465,0.709961,0.702637,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,85
1786957185957,0.001465,0.706055,0.705566,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,86
1786957185957,0.001465,0.706055,0.705566,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,87
1786957185988,0.001465,0.709473,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,88
1786957185988,0.001465,0.709473,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,89
1786957185988,0.001465,0.707520,0.701172,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,90
1786957185988,0.001465,0.707520,0.701172,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,91
1786957186048,0.000000,0.706543,0.706055,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,92
1786957186048,0.000000,0.706543,0.706055,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,93
1786957186048,0.000488,0.709961,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,94
1786957186048,0.000488,0.709961,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,95
1786957186079,0.000000,0.705566,0.702637,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,96
1786957186079,0.000000,0.705566,0.702637,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,97
1786957186079,0.000977,0.708496,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,98
1786957186079,0.000977,0.708496,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,99
1786957186106,0.001465,0.710938,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,100
1786957186106,0.001465,0.710938,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,101
1786957186106,0.000977,0.705078,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,102
1786957186106,0.000977,0.705078,0.705078,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,103
1786957186168,0.001953,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,104
1786957186168,0.001953,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,105
1786957186168,0.000488,0.708496,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,106
1786957186168,0.000488,0.708496,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,107
1786957186197,0.000488,0.706055,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,108
1786957186197,0.000488,0.706055,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,109
1786957186197,0.000000,0.709961,0.705566,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,110
1786957186197,0.000000,0.709961,0.705566,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,111
1786957186229,0.000000,0.707520,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,112
1786957186229,0.000000,0.707520,0.703613,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,113
1786957186229,0.000977,0.705078,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,114
1786957186229,0.000977,0.705078,0.704590,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,115
1786957186288,0.000977,0.709961,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,116
1786957186288,0.000977,0.709961,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,117
1786957186288,0.000977,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,118
1786957186288,0.000977,0.708008,0.704102,0.0000,0.0000,0.0000,45.1538,-0.0494,-140.4767,119
1786957186315,0.001465,0.700195,0.696289,-1.0376,0.0000,0.0000,45.1483,-0.0494,-140.4767,120
1786957186315,0.001465,0.700195,0.696289,-1.0376,0.0000,0.0000,45.1373,-0.0494,-140.4767,121
1786957186315,0.000977,0.729004,0.706055,-2.4414,-0.0610,0.0000,45.1208,-0.0494,-140.2075,122
1786957186315,0.000977,0.729004,0.706055,-2.4414,-0.0610,0.0000,45.0934,-0.0494,-139.8395,123
1786957186347,0.000000,0.722168,0.701172,-5.5542,-0.0610,0.0000,45.0549,-0.0494,-139.4769,124
1786957186347,0.000000,0.722168,0.701172,-5.5542,-0.0610,0.0000,45.0000,-0.0494,-138.8507,125
1786957186347,0.000000,0.708984,0.706543,-6.5918,-0.0610,0.0000,44.9396,-0.0494,-138.2300,126
1786957186347,0.000000,0.708984,0.706543,-6.5918,-0.0610,0.0000,44.8737,-0.0439,-137.5488,127
1786957186411,0.000488,0.701172,0.708496,-9.3384,-0.1221,0.0000,44.7968,-0.0439,-136.9226,128
1786957186411,0.000488,0.701172,0.708496,-9.3384,-0.1221,0.0000,44.7034,-0.0439,-136.2799,129
1786957186411,0.000977,0.703125,0.713379,-11.5967,-0.2441,0.0000,44.6045,-0.0385,-135.6372,130
1786957186411,0.000977,0.703125,0.713379,-11.5967,-0.2441,0.0000,44.4891,-0.0385,-135.0220,131
1786957186435,0.000977,0.705566,0.723633,-13.1226,-0.3052,0.0000,44.3683,-0.0385,-134.4177,132
1786957186435,0.000977,0.705566,0.723633,-13.1226,-0.3052,0.0000,44.2365,-0.0330,-133.8684,133
1786957186435,0.000977,0.699219,0.708008,-12.0850,-0.2441,0.0000,44.1156,-0.0330,-133.4180,134
1786957186435,0.000977,0.699219,0.708008,-12.0850,-0.2441,0.0000,44.0002,-0.0330,-132.9510,135
1786957186467,0.002441,0.682617,0.715820,-11.2915,-0.1831,0.0000,43.8849,-0.0275,-132.5555,136
1786957186467,0.002441,0.682617,0.715820,-11.2915,-0.1831,0.0000,43.7750,-0.0275,-132.0721,137
1786957186467,0.001465,0.689453,0.731445,-11.5967,-0.1831,0.0000,43.6652,-0.0275,-131.6052,138
1786957186467,0.001465,0.689453,0.731445,-11.5967,-0.1831,0.0000,43.5553,-0.0220,-131.1218,139
1786957186530,0.000000,0.728027,0.717285,-13.8550,-0.2441,0.0000,43.4344,-0.0220,-130.6659,140
1786957186530,0.000000,0.728027,0.717285,-13.8550,-0.2441,0.0000,43.2971,-0.0165,-130.0891,141
1786957186530,0.000977,0.653809,0.737793,-18.7378,-0.3662,0.0000,43.1378,-0.0110,-129.5123,142
1786957186530,0.000977,0.653809,0.737793,-18.7378,-0.3662,0.0000,42.9565,-0.0110,-128.9850,143
1786957186557,0.000977,0.674805,0.732910,-18.5547,-0.3662,0.0000,42.7753,-0.0055,-128.5016,144
1786957186557,0.000977,0.674805,0.732910,-18.5547,-0.3662,0.0000,42.5995,-0.0055,-128.2489,145
1786957186557,0.003418,0.717773,0.723633,-22.5220,-0.3662,0.0000,42.4017,-0.0110,-128.2709,146
1786957186557,0.003418,0.717773,0.723633,-22.5220,-0.3662,0.0000,42.1875,-0.0110,-128.2489,147
1786957186586,0.002930,0.638672,0.762695,-23.9258,-0.4883,0.0000,41.9623,-0.0110,-127.7655,148
1786957186586,0.002930,0.638672,0.762695,-23.9258,-0.4883,0.0000,41.7316,-0.0110,-127.7271,149
1786957186586,0.003418,0.671387,0.744629,-24.7803,-0.4883,0.0000,41.4954,-0.0220,-127.9303,150
1786957186586,0.003418,0.671387,0.744629,-24.7803,-0.4883,0.0000,41.2592,-0.0275,-128.1006,151
1786957186652,0.000488,0.681152,0.750000,-28.6255,-0.5493,0.0000,41.0065,-0.0330,-128.1940,152
1786957186652,0.000488,0.681152,0.750000,-28.6255,-0.5493,0.0000,40.7318,-0.0330,-128.0182,153
1786957186652,0.003906,0.607422,0.772461,-28.3203,-0.4883,0.0000,40.4572,-0.0330,-127.8644,154
1786957186652,0.003906,0.607422,0.772461,-28.3203,-0.4883,0.0000,40.1880,-0.0385,-127.7545,155
1786957186677,0.000977,0.670410,0.753418,-27.8931,-0.4883,0.0000,39.9188,-0.0439,-127.8040,156
1786957186677,0.000977,0.670410,0.753418,-27.8931,-0.4883,0.0000,39.6552,-0.0439,-127.8314,157
1786957186677,0.000000,0.642090,0.784180,-32.8369,-0.6714,0.3052,39.3640,-0.0494,-127.7930,158
1786957186677,0.000000,0.642090,0.784180,-32.8369,-0.6714,0.3052,39.0454,-0.0494,-127.3700,159
1786957186706,0.000000,0.596191,0.774414,-34.9121,-0.7324,0.3052,38.7103,-0.0439,-126.8591,160
1786957186706,0.000000,0.596191,0.774414,-34.9121,-0.7324,0.3052,38.3643,-0.0385,-126.2604,161
1786957186706,-0.001953,0.651855,0.777832,-39.0625,-0.6714,0.3662,37.9797,-0.0330,-125.6012,162
1786957186706,-0.001953,0.651855,0.777832,-39.0625,-0.6714,0.3662,37.6007,-0.0275,-125.0134,163
1786957186767,0.003906,0.586914,0.828125,-40.4053,-0.7324,0.4272,37.2052,-0.0220,-124.5300,164
1786957186767,0.003906,0.586914,0.828125,-40.4053,-0.7324,0.4272,36.8152,-0.0220,-124.1180,165
1786957186767,0.008301,0.569824,0.783691,-38.3301,-0.7324,0.3052,36.4417,-0.0110,-123.5632,166
1786957186767,0.008301,0.569824,0.783691,-38.3301,-0.7324,0.3052,36.0681,-0.0055,-122.8986,167
1786957186795,0.010254,0.616211,0.818359,-39.5508,-0.6714,0.3662,35.6891,-0.0220,-123.1677,168
1786957186795,0.010254,0.616211,0.818359,-39.5508,-0.6714,0.3662,35.3101,-0.0330,-123.3875,169
1786957186795,0.011719,0.543945,0.843750,-39.7339,-0.7935,0.3662,34.9310,-0.0494,-123.6127,170
1786957186795,0.011719,0.543945,0.843750,-39.7339,-0.7935,0.3662,34.5410,-0.0769,-124.1949,171
1786957186829,0.005859,0.533691,0.792969,-36.8652,-0.6714,0.3052,34.1730,-0.0989,-124.8706,172
1786957186829,0.005859,0.533691,0.792969,-36.8652,-0.6714,0.3052,33.8159,-0.1263,-125.4639,173
1786957186829,-0.001465,0.567383,0.855469,-37.5366,-0.6714,0.3052,33.4424,-0.1318,-125.4694,174
1786957186829,-0.001465,0.567383,0.855469,-37.5366,-0.6714,0.3052,33.0743,-0.1208,-124.8212,175
1786957186886,-0.002441,0.510254,0.858887,-36.9263,-0.7324,0.3662,32.7118,-0.1154,-124.2114,176
1786957186886,-0.002441,0.510254,0.858887,-36.9263,-0.7324,0.3662,32.3492,-0.1044,-123.5852,177
1786957186886,0.002930,0.523926,0.817383,-36.0107,-0.6104,0.3052,32.0032,-0.1044,-123.1403,178
1786957186886,0.002930,0.523926,0.817383,-36.0107,-0.6104,0.3052,31.6626,-0.1044,-123.0359,179
1786957186916,0.007324,0.521973,0.893555,-35.9497,-0.6714,0.3052,31.3220,-0.1099,-122.8986,180
1786957186916,0.007324,0.521973,0.893555,-35.9497,-0.6714,0.3052,30.9814,-0.1208,-122.8931,181
1786957186916,0.012207,0.489746,0.867188,-35.2173,-0.6714,0.3662,30.6464,-0.1263,-122.9095,182
1786957186916,0.012207,0.489746,0.867188,-35.2173,-0.6714,0.3662,30.3058,-0.1318,-122.8107,183
1786957186977,0.012695,0.479980,0.837891,-35.1563,-0.6104,0.3052,29.9707,-0.1373,-122.6404,184
1786957186977,0.012695,0.479980,0.837891,-35.1563,-0.6104,0.3052,29.6356,-0.1373,-122.3822,185
1786957186977,0.011230,0.465332,0.900391,-31.7383,-0.5493,0.3052,29.3390,-0.1428,-122.1735,186
1786957186977,0.011230,0.465332,0.900391,-31.7383,-0.5493,0.3052,29.0369,-0.1483,-122.0801,187
1786957187009,0.005859,0.458984,0.872070,-26.4893,-0.5493,0.2441,28.7842,-0.1538,-121.8933,188
1786957187009,0.005859,0.458984,0.872070,-26.4893,-0.5493,0.2441,28.5315,-0.1538,-121.5912,189
1786957187009,0.001465,0.452148,0.874023,-22.9492,-0.3662,0.1831,28.3173,-0.1538,-121.2341,190
1786957187009,0.001465,0.452148,0.874023,-22.9492,-0.3662,0.1831,28.0975,-0.1483,-120.8167,191
1786957187036,0.001953,0.444824,0.915039,-19.8975,-0.3662,0.1831,27.9053,-0.1483,-120.3552,192
1786957187036,0.001953,0.444824,0.915039,-19.8975,-0.3662,0.1831,27.7185,-0.1428,-119.9268,193
1786957187036,0.002930,0.437012,0.875977,-17.3950,-0.3052,0.1221,27.5482,-0.1428,-119.5367,194
1786957187036,0.002930,0.437012,0.875977,-17.3950,-0.3052,0.1221,27.3834,-0.1428,-119.1467,195
1786957187099,0.006836,0.424805,0.889648,-12.7563,-0.1831,0.0610,27.2626,-0.1428,-118.8062,196
1786957187099,0.006836,0.424805,0.889648,-12.7563,-0.1831,0.0610,27.1417,-0.1373,-118.3887,197
1786957187099,0.011719,0.425293,0.922363,-7.7515,-0.1221,0.0610,27.0703,-0.1373,-117.8723,198
1786957187099,0.011719,0.425293,0.922363,-7.7515,-0.1221,0.0610,26.9989,-0.1373,-117.4658,199
1786957187127,0.015625,0.427734,0.882813,-4.0894,-0.0610,0.0000,26.9604,-0.1373,-116.9055,200
1786957187127,0.015625,0.427734,0.882813,-4.0894,-0.0610,0.0000,26.9220,-0.1373,-116.3232,201
1786957187127,0.016113,0.421875,0.895020,0.3662,0.0000,0.0000,26.9275,-0.1373,-115.6970,202
1786957187127,0.016113,0.421875,0.895020,0.3662,0.0000,0.0000,26.9330,-0.1373,-115.0708,203
1786957187157,0.011230,0.450195,0.916016,3.0518,0.0000,-0.0610,26.9659,-0.1373,-114.5325,204
1786957187157,0.011230,0.450195,0.916016,3.0518,0.0000,-0.0610,26.9989,-0.1428,-114.0381,205
1786957187157,0.002930,0.431641,0.888672,2.5635,0.0000,0.0000,27.0209,-0.1428,-113.6536,206
1786957187157,0.002930,0.431641,0.888672,2.5635,0.0000,0.0000,27.0483,-0.1483,-113.3020,207
1786957187221,-0.001465,0.431641,0.892578,3.1738,0.0000,0.0000,27.0758,-0.1483,-113.3295,208
1786957187221,-0.001465,0.431641,0.892578,3.1738,0.0000,0.0000,27.1033,-0.1483,-113.5437,209
1786957187221,-0.000977,0.457031,0.907227,2.6855,0.0000,0.0000,27.1252,-0.1483,-113.7799,210
1786957187221,-0.000977,0.457031,0.907227,2.6855,0.0000,0.0000,27.1472,-0.1483,-113.9722,211
1786957187246,0.003418,0.439453,0.886230,2.2583,0.0000,0.0000,27.1692,-0.1483,-114.0546,212
1786957187246,0.003418,0.439453,0.886230,2.2583,0.0000,0.0000,27.1857,-0.1483,-114.1534,213
1786957187246,0.011230,0.446777,0.881348,1.9531,0.0000,0.0000,27.2021,-0.1483,-114.2468,214
1786957187246,0.011230,0.446777,0.881348,1.9531,0.0000,0.0000,27.2186,-0.1538,-114.3457,215
1786957187275,0.015137,0.458496,0.910645,0.1831,0.0000,0.0000,27.2131,-0.1538,-114.4006,216
1786957187275,0.015137,0.458496,0.910645,0.1831,0.0000,0.0000,27.2131,-0.1538,-114.3402,217
1786957187275,0.017090,0.447266,0.895020,-2.6245,-0.0610,0.0000,27.1802,-0.1593,-114.3182,218
1786957187275,0.017090,0.447266,0.895020,-2.6245,-0.0610,0.0000,27.1527,-0.1593,-114.2633,219
1786957187340,0.012695,0.454590,0.886719,-4.5776,-0.0610,0.0000,27.1033,-0.1648,-114.0271,220
1786957187340,0.012695,0.454590,0.886719,-4.5776,-0.0610,0.0000,27.0593,-0.1703,-113.6096,221
1786957187340,0.007813,0.468750,0.892090,-7.3242,-0.1221,0.0610,26.9879,-0.1703,-113.0548,222
1786957187340,0.007813,0.468750,0.892090,-7.3242,-0.1221,0.0610,26.9165,-0.1758,-112.4615,223
1786957187367,0.001465,0.419434,0.895508,-9.6436,-0.1221,0.0610,26.8176,-0.1758,-111.9012,224
1786957187367,0.001465,0.419434,0.895508,-9.6436,-0.1221,0.0610,26.7242,-0.1813,-111.5826,225
1786957187367,-0.004395,0.433105,0.929688,-8.1177,-0.1831,0.0000,26.6418,-0.1868,-111.6321,226
1786957187367,-0.004395,0.433105,0.929688,-8.1177,-0.1831,0.0000,26.5594,-0.1868,-111.5497,227
1786957187397,-0.003906,0.450195,0.901367,-5.0049,-0.1831,0.0000,26.5100,-0.1923,-111.3190,228
1786957187397,-0.003906,0.450195,0.901367,-5.0049,-0.1831,0.0000,26.4551,-0.1923,-111.2311,229
1786957187397,0.000000,0.208496,0.875488,18.2495,0.0610,-0.4272,26.6309,-0.1923,-111.0773,230
1786957187397,0.000000,0.208496,0.875488,18.2495,0.0610,-0.4272,26.8011,-0.1923,-111.0114,231
1786957187459,0.000000,0.263184,0.847656,186.0962,3.0518,-2.5024,28.6359,-0.1538,-110.9674,232
1786957187459,0.000000,0.263184,0.847656,186.0962,3.0518,-2.5024,30.4541,-0.1208,-110.8960,233
1786957187459,0.009277,0.890137,0.843262,109.0088,1.4038,-2.0752,31.5088,-0.0989,-110.8521,234
1786957187459,0.009277,0.890137,0.843262,109.0088,1.4038,-2.0752,32.5690,-0.0769,-110.8575,235
1786957187486,0.011230,0.206543,0.787109,112.7930,1.0986,-2.5024,33.6621,-0.0604,-110.8246,236
1786957187486,0.011230,0.206543,0.787109,112.7930,1.0986,-2.5024,34.7443,-0.0549,-110.6213,237
1786957187486,0.002441,0.747070,0.732910,199.5239,2.3193,-3.9063,36.6998,-0.0494,-110.1819,238
1786957187486,0.002441,0.747070,0.732910,199.5239,2.3193,-3.9063,38.6609,-0.0439,-109.7369,239
1786957187517,0.017090,0.928711,0.733398,102.2339,0.1221,-3.1128,39.6497,-0.0549,-109.2755,240
1786957187517,0.017090,0.928711,0.733398,102.2339,0.1221,-3.1128,40.6439,-0.0604,-108.8416,241
1786957187517,0.016602,0.745605,0.717773,52.1240,-1.2817,-2.9907,41.1493,-0.0769,-108.3362,242
1786957187517,0.016602,0.745605,0.717773,52.1240,-1.2817,-2.9907,41.6492,-0.0879,-107.8912,243
1786957187580,0.017090,0.845215,0.638184,33.2642,-1.8921,-3.1128,41.9733,-0.1044,-107.3859,244
1786957187580,0.017090,0.845215,0.638184,33.2642,-1.8921,-3.1128,42.2974,-0.1099,-106.8695,245
1786957187580,0.024414,0.778320,0.760742,34.9121,-2.0752,-3.4790,42.6379,-0.1154,-106.3586,246
